15.57425,17.35932,15.56859,13.20219,16.21083,17.12680,23.42115,22.91453,24.92872,25.99955,29.18343,26.82626,27.82698,26.38482,28.77340,24.06525,20.74268,20.72118,17.17674,19.54230,16.66109,18.31054,14.72716,15.65559,16.21057,16.49042,16.66561,17.45765,14.64892,12.21780,11.54750,8.68073
5.93431,5.16256,5.55533,6.01284,7.07444,7.55865,9.07701,10.65125,9.78262,12.80458,9.83858,7.73552,12.60907,11.75768,9.32595,9.18972,9.61712,13.28055,10.89424,10.63444,7.36503,9.40058,7.72406,7.98665,6.44411,6.46893,6.57471,5.78909,5.35608,5.29970,4.51216,4.72240
10.61953,8.71315,7.45416,7.64802,11.47524,9.16676,10.91089,11.97796,14.18274,14.72858,14.04293,9.57889,12.02792,10.51251,13.07383,9.49915,12.41984,10.28352,10.75398,13.89835,11.59528,13.64952,11.64345,11.37213,11.83203,12.77061,12.94084,10.76770,11.39627,8.23704,6.92931,6.51886
8.89909,11.04398,10.54569,10.31242,13.58297,12.15684,15.27019,13.73947,15.38969,16.20442,14.63966,9.77516,13.98160,16.38206,18.41386,12.85736,20.04531,19.47061,24.14899,23.93379,22.60882,24.46701,21.15081,19.54823,19.49546,19.26525,17.24040,15.23314,11.53919,11.39033,9.87005,10.24750
13.42466,13.63045,11.40709,11.35890,11.06039,12.91818,11.02817,10.90850,14.61663,15.27925,12.70809,11.14543,15.89572,14.66143,17.53963,12.00580,13.33212,14.15310,14.86953,16.91856,12.30332,12.52029,11.52831,10.42323,10.55779,9.68249,8.58411,7.85384,7.89933,6.25258,5.83958,5.39301
9.81418,9.95579,7.62325,7.62049,11.53915,8.79952,10.20452,8.12531,10.92955,12.02975,8.46792,6.45413,9.54628,10.42278,10.80699,9.04693,8.85250,8.46133,9.96427,9.82880,8.47971,11.60452,6.97634,9.15005,8.09681,9.89935,6.76453,5.63154,4.75178,5.57889,6.09489,5.35398
7.10514,7.39535,10.07545,12.28987,12.20215,15.80137,14.03060,13.34296,18.08477,16.35835,12.58708,9.84313,13.14627,11.89876,15.74478,11.01709,12.99604,15.87438,13.86884,15.20707,13.26689,18.51776,13.23088,12.92596,13.93657,15.22686,16.44131,14.34959,9.96842,11.72819,9.19883,10.61996
17.65042,20.26494,16.55044,14.60145,16.65158,16.54794,16.28290,17.14936,15.96672,19.23394,18.86032,17.70625,17.51758,17.77630,20.14539,18.19727,13.75302,13.81647,14.89445,17.75635,13.20241,15.36182,11.09498,13.50418,11.18546,12.43195,10.51491,9.33678,6.90421,6.45256,6.29903,5.71077
11.23464,10.98303,12.06412,12.04910,12.83615,14.23175,14.28025,15.22621,15.97279,17.88127,17.56815,12.53967,18.30090,16.28917,16.37754,13.24827,12.95389,14.18434,13.68979,13.29161,12.27027,14.07815,10.80850,11.92005,11.55423,11.46896,9.32305,10.32680,8.49201,5.41249,4.96890,4.35385
12.58026,13.94093,6.81246,7.41371,12.51779,6.09855,6.70687,8.06259,8.90957,11.04443,13.20214,10.30889,13.86626,13.65143,12.33949,11.73771,12.24400,10.93523,11.14497,13.88185,10.41395,11.56123,7.54613,7.24422,7.48091,8.36220,8.34351,5.84029,7.36930,6.44457,6.83868,6.43809
13.41407,14.52213,12.75982,14.80220,18.92223,19.39876,18.93987,19.70830,17.41571,18.61161,15.24594,13.27801,17.16549,19.25567,16.49457,15.69666,13.89447,15.77931,14.57366,16.59549,10.83370,16.07903,13.23683,12.69303,13.88606,13.63862,15.61263,15.21805,14.10041,9.67765,9.39866,7.72328
4.55776,3.88768,3.34588,3.87474,3.52773,4.17859,5.10577,6.41721,5.24849,6.10503,9.81534,3.43512,8.03551,7.74577,8.87748,5.40373,7.51119,6.06229,5.58176,8.29647,5.52096,6.10539,2.99437,5.49018,4.28175,6.98956,5.04462,5.62543,5.52483,6.95238,6.36103,4.69329
15.58367,19.88970,18.18663,19.50980,25.23814,27.46761,36.11436,37.97792,40.39023,41.53574,58.17633,52.08501,54.04977,55.32773,54.86410,57.23760,49.24299,45.72805,42.85056,46.01665,42.03818,36.96013,37.51457,33.47713,35.02851,34.70163,40.32331,38.86015,42.02288,36.16533,30.39524,29.43388
12.99269,14.09849,13.44261,15.72383,18.96595,20.15340,25.80947,24.74475,24.48815,25.90226,30.41403,26.89890,29.04902,33.32705,32.39037,31.94952,28.68466,30.50873,28.02398,30.67984,26.34726,27.58152,25.83958,24.50081,24.45724,24.76457,24.43552,25.53877,23.47224,23.97309,20.67695,19.98610
11.08991,11.16776,15.97273,19.60578,20.53119,24.03096,27.03624,31.43985,35.46814,34.34040,33.37925,31.13124,34.57318,34.11073,31.30122,29.11853,26.22342,24.93615,24.18875,23.01256,22.16232,22.53025,17.35142,19.26845,19.86930,22.93918,21.70886,24.36803,18.59362,19.09695,19.28356,17.92483
12.71043,14.76916,14.05845,13.33624,15.07093,16.07878,14.30907,16.53269,17.45781,17.47979,16.82555,11.30281,17.22403,18.83168,15.68521,12.11494,13.51591,16.63326,16.32072,15.94534,12.04096,17.43421,13.50269,13.71516,13.84754,17.18235,15.65453,17.63897,13.72549,14.93521,15.65199,13.24216
11.88563,12.30922,12.75360,13.66762,17.55027,19.82666,20.11647,21.34009,19.81891,21.79793,20.71065,15.38999,20.78697,20.04601,17.24743,16.87060,17.27665,19.16611,17.60197,17.46601,16.56217,18.21825,14.89887,14.97833,12.27446,14.61285,12.05904,11.98695,10.36740,8.24901,8.52767,7.79184
13.62691,12.03326,12.51482,13.10875,15.32941,15.67366,14.60899,15.16970,13.10826,16.57233,18.02947,14.55104,14.95539,16.37930,16.83956,15.32768,13.20698,15.58886,14.30820,16.21960,13.96903,14.30550,11.77630,11.39032,10.41199,12.80305,10.91254,11.20468,10.09130,8.34784,8.09342,6.96984
13.84938,13.21461,12.21850,11.64676,12.05375,13.27691,12.19410,16.88988,14.15937,17.24267,17.39604,12.83052,20.80138,23.75879,20.96687,16.61157,17.34210,18.27345,17.37687,16.90382,14.50095,16.83214,14.25694,13.89806,12.83620,14.66663,12.37847,16.16902,14.14501,13.26594,13.05984,10.49046
13.05687,13.04657,12.02296,11.29277,15.15349,15.73093,20.26222,21.45333,17.87400,19.26585,21.75632,18.21539,21.50886,19.83036,18.29601,18.54198,17.89963,17.31828,16.57944,15.17830,15.23440,16.41784,11.93273,11.12568,11.90197,12.49956,13.05547,14.51560,12.40889,11.91541,10.54425,12.24557
11.40116,13.30470,11.48273,10.62726,15.20229,17.42270,23.31963,25.84124,29.40709,30.04986,32.47536,26.38342,30.54630,34.24340,31.90530,31.34601,32.56081,32.96021,32.33978,31.41762,28.76427,26.95020,24.27197,22.26984,22.32851,19.08360,21.03053,19.83046,20.43046,16.11316,12.87968,12.67943
9.38348,10.77642,9.45485,9.56247,10.21236,11.96904,13.87911,15.31113,14.48969,16.20436,14.57695,10.20100,16.48293,19.12376,17.30488,13.31289,12.10257,13.17972,11.16315,13.36324,7.05158,8.93569,6.92084,7.39413,7.17858,7.67475,7.49700,10.65174,8.76738,7.72045,6.70386,6.03116
7.97147,9.17402,9.32393,9.74874,16.84055,16.47200,21.41021,28.01538,28.86230,30.37324,31.00975,26.43122,35.73613,41.23370,33.65620,32.70391,31.01330,34.09934,32.61686,32.68080,27.38697,27.14514,24.74078,23.58529,23.08428,22.81091,24.06922,22.09069,20.59954,19.72152,15.16766,16.12015
12.89775,12.88704,11.21924,12.08261,13.99971,15.03778,15.15834,15.87288,16.41549,21.11985,22.29653,21.88865,23.70677,25.73875,24.44341,23.77401,22.76608,21.38207,20.25858,22.46562,19.76275,21.44281,17.97049,16.16404,16.63326,15.66012,16.56888,17.56040,16.42871,15.02020,12.00495,10.33948
18.81113,27.46980,25.69101,25.76540,32.56586,34.64473,37.36092,38.20529,38.56747,36.42570,48.08725,50.70399,52.03151,54.95564,53.11791,53.25406,47.04358,44.88180,44.42705,42.48787,34.50012,29.97174,29.59119,25.10395,26.31985,19.55777,24.02544,21.03160,25.33475,21.86432,18.86054,17.67966
16.70207,17.00771,16.31984,16.49909,19.13446,18.98084,22.88566,23.71313,20.68459,22.98501,27.19003,27.23613,31.78585,35.02564,36.90342,35.37411,32.59456,29.16969,27.85711,30.70117,28.71510,22.20491,19.31797,20.64760,21.00607,21.25494,21.99751,20.33336,20.51948,16.09852,12.18969,11.48461
13.83982,16.28397,14.49545,13.57380,18.06998,17.89862,15.94178,16.39045,18.02063,20.33080,20.69307,18.46042,27.77800,29.41207,25.34974,22.63951,22.75860,24.79483,22.43069,22.40551,17.67620,16.75155,15.88412,14.93349,17.74175,14.27891,16.50672,15.92058,16.11564,12.41716,10.39625,8.34423
14.21428,15.02522,13.95121,15.81270,20.36365,21.63990,29.18956,30.61040,32.02688,33.32338,37.02100,32.15498,34.78227,34.33319,33.88951,32.11001,28.47497,29.30334,26.84530,29.76954,23.33520,23.20594,22.95108,19.66293,18.67460,18.09628,19.37802,18.47396,19.33059,17.62486,13.92495,13.88160
10.02477,9.06427,11.09862,11.68629,13.66560,16.73347,18.70755,19.53593,18.06974,18.96967,22.79171,17.97794,22.84473,21.17189,21.49019,18.91477,17.52031,19.68080,18.04408,17.08362,13.86350,16.22813,13.36760,13.95214,11.19115,12.50703,10.99434,9.42941,8.36691,7.57468,8.31007,7.80542
14.81323,15.64139,13.41249,14.34650,18.77928,18.46244,26.07892,26.74379,25.39061,27.02635,27.85534,21.55437,28.84393,27.24621,24.09462,23.03317,19.40158,20.92772,21.33328,20.41819,15.92203,16.54124,13.29394,13.59604,14.41244,15.35459,15.29871,13.14403,13.82483,10.87594,11.02331,10.30730
11.65765,13.41080,12.48249,16.07120,18.78613,22.08229,24.13363,27.29068,24.34659,22.72122,26.05285,25.46922,28.59449,32.19284,28.79613,30.20916,27.25387,26.00257,28.60293,30.03995,27.52317,29.89370,25.66149,24.95344,26.23333,25.22716,26.86868,27.51681,25.42355,21.37286,19.10767,17.37783
8.81235,11.19081,10.70167,15.27157,18.25852,18.40871,22.96556,24.42120,22.82797,23.43214,24.68313,22.12088,24.94750,24.99594,24.41278,24.13187,18.77856,19.03093,15.79872,19.19571,16.58747,19.77014,14.91576,14.08537,14.98852,17.36941,15.26425,16.87556,11.84062,12.13196,10.16622,8.82503
33.92049,36.93572,36.02224,40.49136,44.39376,48.71022,55.58987,58.57705,57.62570,54.04065,55.69801,55.05148,64.44592,70.28128,55.39848,55.78784,48.18847,49.78852,42.41602,39.43203,36.99406,33.68741,30.00197,26.68034,27.85176,30.21850,27.90334,25.11411,22.40381,22.78634,19.04176,18.81895
13.27982,15.18800,17.01764,20.51244,22.29886,24.08844,29.07967,29.98142,30.94892,31.65571,30.89182,26.70966,29.30497,26.71568,26.40596,21.46432,19.01077,17.94714,14.73495,14.90874,17.87630,19.92985,14.11176,11.90812,14.17828,20.42764,17.00109,17.71739,15.40621,15.91334,16.52080,13.77974
16.45878,18.67987,17.03620,18.98096,27.23386,25.22510,30.32102,38.25919,38.55372,36.77131,38.96018,35.35177,40.91423,39.69984,33.45317,31.50036,26.61601,28.52621,28.12280,28.39893,24.07060,25.29753,22.72035,20.42778,19.56932,19.04320,17.64927,15.32608,13.96881,12.53948,9.86689,11.62425
13.84003,15.44934,18.32211,19.26169,20.78531,24.46810,36.79051,42.40563,43.62737,34.55037,44.52856,47.30820,50.70697,48.43126,42.90558,42.54482,36.06853,37.63335,37.09966,36.31505,31.54421,31.18581,28.82519,27.57251,26.92979,24.63623,23.02305,22.96899,20.23005,20.72194,16.61550,16.20856
19.55048,22.61690,19.40091,19.73353,23.28221,26.01934,23.95791,22.80422,21.06521,24.03966,17.73462,13.41455,19.04501,17.87441,22.56955,18.79208,20.97639,23.90882,24.15034,25.60336,19.39879,18.86984,17.24424,18.19607,17.47977,14.18041,15.60643,16.68496,15.13865,16.71550,13.41756,13.58970
11.14314,14.64477,16.06329,16.71309,22.06005,20.33697,21.40983,21.45388,20.00887,16.66730,12.59170,6.65540,16.67850,22.48057,20.40764,13.26973,15.76912,15.72970,13.32514,15.36083,12.81422,15.38316,12.96106,13.81541,13.63669,16.00831,15.14662,15.30000,17.46963,18.76421,17.39268,14.87294
16.68095,19.54192,20.89376,23.77518,27.27466,30.13136,29.83105,28.90097,29.68084,23.69975,20.05216,14.31081,21.56235,23.71111,22.56549,17.68938,20.96403,26.16616,22.37930,24.55572,23.14743,21.80032,23.10747,19.99204,18.85380,17.81332,18.93303,19.44883,20.02436,18.61882,15.15866,14.87280
70.42595,81.32032,73.15283,67.21999,88.24429,89.95475,86.81539,80.36061,73.39928,74.13063,67.84823,54.70610,53.83684,55.03192,52.42029,56.48387,46.45549,49.76209,47.24821,53.64314,54.35271,45.52774,51.65286,43.76501,44.74161,42.01325,46.81231,37.89515,46.12402,40.19715,34.85319,35.44863
24.72923,25.60672,26.98247,28.50846,30.29480,33.76303,35.87303,36.93725,35.94763,35.49102,38.54477,33.07277,36.99090,37.89730,35.68466,33.48843,29.60792,27.93214,27.25157,27.79614,21.50146,21.07630,18.69463,19.35259,19.82952,17.55768,18.15644,16.00883,16.83600,15.08679,12.94925,12.46974
8.74567,11.54591,13.55628,10.42054,16.59256,17.98010,19.74013,20.81678,23.99433,25.18210,27.73996,23.95978,23.64371,22.40663,24.57178,22.63013,14.76404,16.37126,15.14272,13.32450,10.93596,13.64656,11.23835,12.06843,10.09592,10.34442,10.96146,9.59074,11.74895,7.96647,7.22327,6.66143
6.57098,6.38909,5.73168,9.40216,11.36984,11.70565,14.08491,17.04445,16.88452,16.75875,18.66233,18.79589,20.42522,19.47064,20.40492,18.20395,16.92149,17.92106,18.32356,20.91396,18.37357,21.94211,18.67817,18.45201,19.87617,19.72043,20.46261,17.96664,18.05304,18.51000,14.94798,14.56313
14.40509,13.27685,13.82409,17.38116,29.33517,28.76417,38.49899,46.05872,46.76797,49.43934,54.22491,49.98155,52.97158,52.32887,48.07929,49.24090,41.06989,38.89487,36.86198,38.39622,36.34928,32.09665,31.01605,27.43485,32.10411,27.55706,30.84007,30.50666,30.62856,21.56177,19.85784,13.69039
87.96814,104.78567,100.04056,110.11351,122.81296,137.54196,136.58289,124.85346,116.57879,108.47677,94.55058,76.46091,88.41108,80.44112,70.42812,67.45613,57.75446,58.76057,60.15915,54.95775,62.65491,62.66729,62.52908,58.05083,62.06621,62.52681,62.14585,58.08591,51.89441,45.86979,37.87665,38.94978
20.79078,22.66794,22.37354,22.29795,27.73536,28.43204,29.17812,28.96461,27.31030,27.76210,27.34188,19.96235,22.75682,23.19549,23.41592,19.53761,20.37109,18.10387,17.59165,20.23544,18.19481,18.56340,15.78390,12.75350,14.91891,16.47879,17.33894,17.24325,16.84587,13.29700,12.18061,13.22649
23.73674,27.05751,23.95847,26.08075,28.98834,29.50804,32.65935,29.85896,29.96962,26.78268,24.26297,22.10913,23.71169,20.72753,25.02781,19.88503,19.11472,17.85949,15.57864,21.24355,22.92126,22.26161,19.97547,19.18464,19.21987,22.83068,20.06099,18.15869,17.70909,14.69552,13.23935,13.63953
25.46441,29.11850,29.38519,28.01376,34.45839,36.03114,44.33730,42.04596,37.15117,34.20621,35.85777,30.09325,35.45206,29.77999,30.46217,25.47968,22.92770,21.61265,21.16449,23.02119,18.42541,22.98503,19.44657,18.47260,20.99739,22.78581,25.12795,25.40700,24.23771,25.88638,23.78909,22.37453
22.66730,22.73178,23.27084,24.59006,26.90414,28.47820,25.48686,22.85553,21.18613,22.50599,20.92537,15.95186,23.42281,24.12976,24.69819,20.94625,19.98645,25.27998,21.16705,21.57168,18.60155,21.66720,19.89131,19.16638,18.60155,19.45916,24.54023,19.32291,20.88074,24.38698,20.12141,19.52801
14.39736,15.00711,18.06813,21.07854,23.81683,27.46293,26.72482,26.63920,27.21941,28.24047,30.79700,29.64412,31.98964,33.42637,30.35702,29.50800,26.59402,25.73351,21.36724,23.06208,24.44720,23.09168,20.43189,16.79867,18.34410,21.30372,23.40405,21.53880,23.57712,29.22523,24.85830,24.08406
6.48367,7.25796,7.86953,9.38650,10.44632,11.68744,12.55315,14.35063,13.01974,12.74605,13.74902,9.13852,14.81944,10.67749,14.38162,8.85524,10.82742,11.66323,9.90340,9.50164,9.09228,10.46245,7.28826,6.69255,6.73283,7.91481,6.11238,6.60284,5.40481,5.79029,5.36253,4.80724
11.13656,13.87068,13.70577,16.20958,19.83549,21.02413,24.00758,25.23696,22.88891,24.91977,25.76340,21.75415,26.28795,21.74240,22.13592,19.58305,15.20087,18.81910,19.03203,19.89202,13.95340,15.67462,15.25151,14.99817,14.16032,14.42276,12.23070,10.86270,12.18900,15.14665,12.35437,10.23775
23.48022,27.35802,26.92147,26.33344,29.97556,32.51554,34.65130,35.71845,33.44548,35.02979,40.59459,44.65063,46.91958,49.33806,44.32130,44.47679,41.58120,38.81779,37.07813,37.49500,43.51510,39.23142,36.14879,34.20532,37.12812,44.49434,45.87952,42.81063,42.31487,44.53741,38.91967,35.99123
13.22105,15.52339,13.43238,13.32880,16.40378,16.97935,18.67414,23.39210,21.06358,23.31362,26.02847,23.28795,26.09660,24.21239,18.90872,19.94729,19.10186,20.38431,15.97832,16.80838,15.10640,13.53392,13.69496,12.73661,11.31064,12.34015,12.05817,11.06127,11.42934,9.49956,8.91241,9.00533
8.21895,11.11756,11.40741,13.82492,20.79972,21.60608,28.69077,28.15153,30.44985,32.95311,33.68340,32.52787,37.35874,38.93002,38.44363,35.15844,32.43991,31.81450,28.80622,27.66029,21.94077,20.70965,19.52899,17.41552,18.50079,19.17563,19.68326,25.11501,24.00850,21.26787,19.67904,16.47755
3.48148,3.54698,3.95782,3.75233,3.67875,3.77419,4.37454,3.98311,5.35932,4.76444,7.24310,2.18691,7.54460,5.75586,8.15940,4.89669,5.71577,7.50763,6.27142,7.17663,3.39159,6.43331,2.44994,5.09137,3.52778,3.57459,3.74574,3.66061,3.64881,2.91325,3.17718,2.89831
15.42128,14.94989,14.84503,14.56394,17.21026,18.19883,20.69513,21.83003,18.64009,19.83563,21.14868,17.30885,21.06577,21.03208,18.14304,16.74983,15.38738,18.10961,15.45464,14.76672,11.20457,13.67473,11.07288,12.88465,10.08942,10.66932,9.44387,8.88112,7.77117,6.07993,4.50790,5.18241
58.50286,61.07004,52.74951,55.81414,57.47135,58.09677,58.63363,56.37742,49.90876,44.42785,45.51582,42.91229,49.43407,43.35444,37.51489,36.90767,30.29374,32.07743,25.16508,24.37091,18.21841,16.66763,16.11276,14.65275,13.87117,15.30146,13.23778,13.22092,11.86962,10.23514,11.24152,8.96760
21.83100,21.96514,20.21022,20.32503,23.86551,22.88162,23.11527,25.13948,26.83484,28.82059,26.35141,26.75929,28.46598,26.53714,25.92053,21.96683,17.00024,14.88012,15.72173,18.38689,12.95564,16.10367,13.02124,15.78332,15.78682,13.22669,13.09091,10.24838,10.15583,10.62985,7.54854,6.91980
