708.08923,634.38171,666.08295,705.78058,693.79944,686.68542,669.55774,685.14789,656.34943,676.63684,666.48285,666.91461,669.12561,668.61816,666.29327,633.62292,625.54736,628.02026,633.95184,628.41870,632.07324,618.06348,590.83514,578.95276,576.31165,571.51202,569.09076,562.28400,546.57794,528.25580,516.31683,505.74075,512.68164,502.41107,505.92383,486.53320,471.87015,454.44662,444.78494,433.83835,431.23560,422.98572,412.12170,401.11688,392.92441,389.64883,383.18405,378.26910,372.07553,367.70792,354.34232,345.73071,341.00372,337.69522,336.81372,334.60309,332.94705,326.96924,326.20724,325.29355,324.77625,323.35675,323.45172,320.29257,316.67892,315.46451,314.38147,313.63522,312.63068,312.23868,309.93860,307.30075,303.69730,304.08344,302.28329,300.37308,297.56873,295.62067,290.26074,288.72781,285.06329,285.63412,282.56250,282.47034,278.69623,276.06326,272.41534,271.98721,269.12650,268.30472,265.89471,264.17923,260.14197,259.37119,257.47043,257.11038,255.17227,254.98860,251.97510,250.33134,248.28433,248.12724,246.36827,246.82578,245.96194,245.05739,242.83629,242.90480,242.48099,243.27965,244.17841,244.97305,245.01622,243.64807,243.89499,244.41438,245.82689,246.98877,247.24361,247.12073,246.41991,246.61618,246.83365,248.11629,247.86084,248.73239,248.45470,247.03401,246.43036,245.85905,246.38817,245.46561,246.10960,244.36713,243.25516,240.83678,241.03908,239.53534,239.56395,238.51454,238.00175,235.80841,234.56226,234.31308,233.17163,232.95772,231.72926,230.86543,228.81934,227.75439,226.71333,225.77060
171.82843,154.42535,175.17499,175.98499,186.60973,183.00761,187.70000,189.72560,189.99359,195.26320,210.94397,226.09726,240.61873,248.51566,255.11975,249.18459,255.48079,256.88809,262.15939,258.66147,259.49612,250.83321,241.12531,235.11386,236.43069,234.30925,232.46024,229.75398,223.59721,218.12439,211.41425,209.09146,211.28239,210.46974,212.25240,207.67130,204.03004,199.46625,199.70355,199.18230,200.64905,197.98650,197.38847,194.26955,191.95326,191.46941,188.81982,187.43304,184.06049,182.86092,177.02733,174.81226,172.68228,172.93993,171.25249,172.48486,169.58165,166.48714,164.73257,165.07513,163.65614,163.18904,162.37943,161.69041,159.88110,159.64886,159.83524,160.43736,160.15552,161.11475,160.29584,158.85477,157.47755,158.30338,157.40639,158.12999,156.18135,156.60782,153.62143,153.46458,151.46628,152.00734,151.17360,150.93474,149.93993,148.49425,146.60117,145.25739,144.15605,143.09959,141.81433,139.96840,137.92488,137.24663,135.68694,135.49747,134.10010,133.61900,132.11874,131.91498,130.42172,130.59985,129.92943,129.76230,129.37161,129.26237,128.48991,128.10284,128.52684,129.00514,129.61378,129.32309,129.68221,129.01892,129.41473,129.74820,130.45595,130.73036,131.19545,131.76797,131.32619,131.26059,132.02026,132.31354,132.55353,132.66000,132.46283,131.38913,131.48094,131.75682,131.75111,131.83453,131.69254,131.90126,130.56371,130.58188,129.91090,129.89796,128.91496,129.33411,128.17165,127.41396,126.70496,126.72029,126.11525,125.48042,125.26040,124.28893,123.56497,122.65417,122.24447,121.26975
979.78931,946.30304,995.92578,946.83600,1015.58636,1008.55981,1022.78314,1003.49091,1000.12097,1003.63037,1021.64282,1015.97723,1041.64294,1040.93372,1024.28918,1025.63416,1006.68079,995.31555,1021.66992,995.18347,1004.88928,989.08795,979.69128,949.30707,953.30579,948.12103,954.18677,976.44305,923.84015,924.12280,915.61908,927.94214,940.00592,895.29388,931.43640,886.56940,907.93817,901.74725,899.77710,875.82196,891.86572,911.27429,888.17798,883.22614,883.06934,908.62598,870.55450,900.87579,897.12793,861.98517,865.06207,856.76831,861.77667,876.19360,860.21204,841.89459,855.36035,849.11053,840.84534,843.30066,841.98083,818.70593,858.63110,819.02277,815.21210,828.56042,826.70868,803.82568,814.51031,813.14386,818.38629,798.50079,777.24493,796.32507,777.57062,775.21521,775.19666,763.10156,759.22089,776.40930,757.65344,764.07751,762.43744,764.25867,747.16602,749.82178,739.78589,744.33832,743.61005,737.69153,736.68683,730.17944,729.56580,724.62421,722.00476,718.51605,717.02423,717.39087,700.68811,704.74048,702.51453,707.41858,689.55487,705.73279,720.26471,710.82892,702.37695,706.66705,706.74658,710.82898,713.25763,715.58630,704.73889,719.55280,718.46478,714.02209,728.22931,736.61786,730.47363,742.68042,723.46106,742.13885,745.27063,740.84131,745.63446,739.79297,753.28412,740.95386,746.34692,717.09058,746.01410,745.26978,734.30798,736.55072,723.99579,718.85175,721.00928,725.95782,714.56226,715.41248,707.13031,699.77472,687.23364,699.39526,694.94006,688.50549,690.30286,673.93878,673.69153,672.79602,672.46368,669.09845
361.46967,308.24890,344.26395,323.87946,351.64816,322.00684,329.52115,324.13971,317.85764,317.51880,305.06223,288.60019,273.46689,268.60248,249.14601,232.19261,219.84428,211.62953,201.38632,194.51045,187.22920,173.50011,160.78802,151.01988,145.41240,139.86298,135.70157,132.05815,124.60252,117.95587,114.19214,108.80200,109.66568,106.83825,107.86704,102.64384,101.00070,96.76134,95.74035,95.36124,97.33407,95.14484,95.52074,95.61522,95.55063,96.12257,95.82887,96.24793,95.64514,94.96870,93.06661,92.03344,90.82208,91.01637,91.52217,90.99708,91.14478,89.46097,88.09547,88.23238,88.00289,87.04005,86.19941,85.76621,83.92480,83.45762,82.57867,82.26373,81.89006,81.44987,80.65684,79.39549,78.69136,78.16389,77.84048,76.93918,76.37070,75.24644,73.83858,72.79243,71.75545,71.24819,70.89523,70.83559,69.89689,69.18636,68.39608,68.30722,68.07941,67.75166,67.27039,66.93998,65.93993,65.70838,65.18793,65.39517,64.79211,65.18723,64.49674,64.44782,63.85429,64.71778,64.52628,64.90464,64.80756,65.01160,64.45650,64.62788,65.33593,65.31376,66.06296,66.09729,67.23153,66.21340,67.16828,66.58103,67.61687,67.39406,68.29519,67.94078,67.75250,67.74502,67.90947,67.92096,67.81102,68.07526,67.58145,67.29247,66.76842,66.84385,66.54591,66.45058,66.53559,66.19895,65.65496,65.10558,64.96949,64.54280,64.42616,64.35755,63.97482,63.58237,63.17027,62.94881,62.58949,62.22427,62.14254,61.81855,61.22112,61.02560,60.83271,60.60580
561.67108,516.39673,554.73853,553.36737,574.85077,552.06140,557.97015,554.21295,570.26788,572.34326,601.05927,609.22253,626.60693,631.33466,627.00000,596.78839,581.44220,582.89771,569.99115,568.24811,553.16724,544.11078,507.97665,497.43411,480.07962,469.78989,457.70053,442.72214,422.50970,402.23456,387.06638,372.99356,374.44534,366.84396,363.76477,352.26709,339.67896,332.18033,323.43069,322.38599,316.95242,315.22900,307.66528,305.98196,301.35126,300.99448,300.76669,299.46234,297.84546,292.47910,287.70654,280.86691,281.50922,276.86459,279.05148,277.16699,278.12820,272.50775,274.41974,274.35867,276.04111,275.36682,275.85413,272.84241,269.84409,269.02432,267.88062,268.95819,269.65121,269.33298,268.98294,266.02960,265.50278,264.53271,264.63159,263.44809,263.23053,260.34442,256.83414,253.88519,252.07651,252.15750,251.92979,251.25761,249.89513,247.15877,244.84222,243.86259,243.05583,241.72511,241.54733,238.55815,236.76755,234.43114,234.43945,232.73064,232.81087,230.81372,230.68866,227.87393,227.44160,227.57193,227.06616,227.05592,226.57242,226.36978,223.90114,224.37421,222.78474,223.69688,224.45157,225.38841,225.82948,224.98918,225.42790,226.26196,226.85764,227.53671,227.91812,228.02510,226.04106,226.60551,226.07837,227.99512,228.06149,229.61697,228.55580,228.21951,227.00984,227.51175,227.32419,227.13322,227.49301,226.17662,225.74344,224.64473,224.64751,223.10574,222.56781,221.86188,221.45464,218.97141,217.76173,216.47049,215.41579,214.21596,213.53537,211.78308,210.13857,208.70015,207.84328,206.93378
5.80053,7.20040,6.33480,7.71488,7.62607,7.77876,7.30056,8.18258,6.91731,7.53887,7.64360,7.73403,7.87571,7.82454,8.11178,7.89564,7.60054,7.85780,7.95526,6.95704,6.79205,6.08045,5.88499,5.48170,5.39317,5.27612,5.13401,5.25812,5.06264,4.93970,4.67675,4.77167,4.63890,4.75693,4.63187,4.74405,4.35029,4.43898,4.19070,4.44207,4.27276,4.33327,4.17397,4.21299,4.06255,4.04112,3.98005,4.03939,3.94211,3.88699,3.85219,3.80011,3.80358,3.73684,3.82755,3.81400,3.86707,3.86904,3.82295,3.90502,3.90660,3.83095,3.77275,3.88061,3.82366,3.82618,3.74299,3.78887,3.75039,3.75351,3.77020,3.70671,3.61861,3.54547,3.57697,3.51917,3.55018,3.41999,3.39025,3.31340,3.30474,3.31833,3.25617,3.31037,3.26571,3.22504,3.18893,3.21840,3.17418,3.17212,3.42005,3.12626,3.15647,3.08249,3.12282,2.88729,3.15009,3.07931,3.18638,3.15544,3.14860,3.10408,3.13190,3.16323,3.17597,3.17123,3.13723,3.23446,3.26798,3.46922,3.40354,3.43488,3.42282,3.48723,3.46562,3.68915,3.58323,3.71073,3.66392,3.79256,3.72583,3.77612,3.77017,3.81892,3.79727,3.90727,3.83087,3.89306,3.87886,3.94767,3.89588,3.89662,3.83831,3.84687,3.72499,3.78437,3.75740,3.79419,3.83131,3.83238,3.78474,3.77258,3.73979,3.74160,3.75009,3.70499,3.66689,3.68231,3.66452,3.66666,3.62991,3.65170
1193.02649,1166.87488,1168.14172,1155.73938,1219.53015,1187.85828,1147.62256,1159.96802,1175.23010,1149.12915,1112.63757,1139.51294,1136.51672,1096.92639,1097.19348,1078.83142,1054.45532,1052.52075,1010.35773,1028.16406,1024.60315,982.06842,960.81232,935.94672,912.34393,912.61725,909.44635,902.71320,881.57404,867.90558,840.74744,825.01099,820.12347,819.81287,816.53326,806.57617,789.80341,777.63049,760.89502,768.38403,743.96246,744.98090,739.54584,729.09009,736.21527,722.54114,724.98877,719.92352,720.17487,707.44812,692.37817,686.53839,690.16711,678.69702,688.88678,682.89771,684.50281,682.98083,683.63751,679.97009,690.69238,693.39478,690.72754,684.76831,685.63623,685.98639,687.84027,687.70874,688.30493,679.21240,675.37579,682.08112,673.60394,680.16168,681.00928,682.86414,674.72662,674.45026,662.50208,663.82959,651.99762,653.94568,655.79932,652.86987,646.34473,649.20483,637.54480,634.79352,633.52264,633.73407,626.29242,619.89380,611.46704,611.99854,606.36328,601.74127,595.74396,595.37079,586.55280,589.87671,583.26514,578.58038,576.67834,580.44830,578.43829,578.46118,572.46722,571.09216,576.05127,578.29376,580.30261,585.58984,584.58472,586.02246,588.37488,593.55847,594.22961,601.04547,605.16968,602.76282,605.88129,604.95331,603.30853,609.49780,608.66473,612.77814,609.78229,612.21094,609.15057,611.75085,610.74188,615.31427,610.12616,610.38995,605.38666,603.89819,605.37891,599.94678,600.34290,595.31073,600.78345,596.82990,592.24091,592.00946,588.00488,586.79962,585.47925,584.51428,580.32031,575.78943,573.49207,572.22125
200.20435,183.36406,204.27724,203.28561,209.66817,198.68256,210.01083,201.93558,201.63385,204.60266,206.10136,202.84915,199.76111,202.59595,194.10522,187.83803,177.41924,176.02780,170.25659,164.72185,159.50887,147.89075,139.20932,132.47270,129.87137,124.02282,124.97027,118.12740,114.40891,109.72696,107.79176,104.37054,104.82189,105.63129,106.50892,105.29957,101.75002,100.72639,99.01494,100.48347,99.34639,99.36684,96.65346,95.92336,95.05533,96.82919,97.27449,97.58260,97.47937,97.50895,96.81617,94.99880,95.39214,94.41309,95.62306,95.70798,96.34573,94.22877,94.41329,93.93399,94.42595,93.98052,93.71264,93.01735,91.67554,91.00760,90.91957,90.49075,90.32285,89.85879,89.14018,87.99271,87.31071,86.10854,86.09423,85.37785,84.98801,84.13097,83.42960,82.36475,81.87576,81.65123,81.21856,80.88927,80.24635,79.25068,78.58046,78.72210,78.39501,78.04356,77.51746,77.10204,76.48365,76.19242,75.89790,75.81580,75.34526,75.52927,75.21729,75.05520,74.48426,75.16471,74.79437,75.75710,75.31386,75.92831,74.59069,75.73414,75.19312,76.86127,76.73287,78.06358,77.76770,78.65955,79.08699,80.38703,81.05898,82.22801,82.96639,83.36525,83.52224,84.19395,84.74249,85.65910,86.07252,86.87187,86.96896,86.69765,86.48601,86.92533,86.45886,86.76080,86.33867,85.89613,85.09213,84.33051,84.11513,83.64980,83.34042,82.93243,82.18893,81.16446,80.81397,80.18130,79.72125,79.31786,79.11990,78.53648,78.07417,77.39415,77.04496,76.76844
1158.96277,1109.72229,1109.45605,1155.13354,1128.49402,1148.46008,1158.94421,1118.67944,1149.66296,1137.81165,1119.32715,1074.14929,1073.10706,1074.77039,1048.25806,980.50989,976.59930,945.02026,941.75146,932.28613,912.22522,896.29578,852.40002,862.57220,833.03558,828.91614,818.51807,799.32214,798.50293,779.12897,762.74969,755.17657,762.25458,772.56262,752.17328,771.80225,750.29633,743.22998,735.00287,757.07904,752.40350,765.37305,755.60815,765.66870,754.88916,775.42169,765.82117,800.33105,783.41187,773.91742,794.54956,793.72192,805.66022,797.68701,820.98767,833.79517,827.58582,817.44855,826.40430,820.07416,845.25586,842.85602,858.06042,848.77002,815.52606,812.21661,814.19855,835.92157,840.53729,858.93628,855.33551,830.92926,838.21283,820.26123,859.72913,866.47113,836.37158,842.40637,837.27649,810.71558,818.34991,813.69257,822.17078,830.89917,824.18732,811.47961,801.54413,806.39227,805.00317,808.98199,801.49426,809.34760,789.14917,795.04596,782.67279,776.53998,780.46027,784.31061,788.98267,779.98639,758.02551,770.97498,779.74384,768.72754,785.04456,770.66199,776.98993,793.57233,788.70325,786.42981,815.03656,800.91943,813.82385,808.36963,807.83765,821.83820,814.81183,851.73358,835.29675,851.37164,835.95795,834.51239,837.95764,853.92792,842.85059,848.09198,866.99707,852.28247,819.57306,829.13129,840.29254,836.10724,837.66138,832.84888,825.56183,809.64331,818.13647,815.02850,827.72235,823.74536,834.03674,820.25854,798.63342,805.75867,801.19318,803.80066,776.92297,816.55176,804.13867,796.68262,783.49500,794.11890
224.17966,195.29453,221.78859,225.32240,236.31775,226.26836,240.55606,239.66588,238.80872,246.73940,274.50983,291.59348,304.36957,314.55869,323.73996,316.46982,319.49014,323.59698,329.00433,327.96152,333.45181,321.86618,310.04144,300.76791,298.06729,288.28189,286.28732,275.97607,265.48462,251.93510,244.53305,233.84642,231.65637,223.39369,220.56213,212.23322,204.14455,196.59319,189.23880,186.26263,182.43796,180.88144,175.26596,172.98267,167.26111,168.02888,164.82819,165.09160,161.55228,160.57549,155.91690,153.77396,152.17775,150.72992,149.22704,147.44118,146.55492,143.93379,143.78828,142.02342,142.65129,141.94644,141.36658,140.23683,138.32829,137.81812,136.32745,135.93663,135.00616,135.09645,133.63844,132.42857,131.25516,130.82687,131.39096,130.62283,130.25752,128.89146,127.60178,125.90757,125.99107,125.52302,125.75408,124.73370,124.08709,123.24915,122.65766,121.88535,121.17220,120.85011,119.88343,119.16483,117.83829,117.40298,116.29869,115.91102,114.94751,114.94664,113.31612,112.39288,111.46687,110.90137,110.78048,110.47243,110.04447,109.62126,109.15543,108.84653,109.58246,109.81861,111.13029,111.30580,112.30725,111.97845,113.05663,113.79601,115.64768,116.14861,117.35592,117.87909,118.14986,118.24810,119.41887,119.80029,120.50359,121.02950,121.30969,121.03687,121.23351,121.84760,121.57460,121.50130,121.23887,120.95473,119.28500,119.19431,118.32516,118.15933,117.08929,117.58167,116.30710,115.56745,114.41273,114.17853,113.28197,112.73352,111.88023,110.77530,109.90170,109.18001,108.69032,107.98123
