513.62885,464.51236,483.50153,498.36719,520.68695,494.76239,501.95798,531.60107,518.13922,490.02612,527.79749,526.48517,525.13159,540.26184,518.85376,453.02798,458.85248,447.49594,449.50858,443.59988,461.41141,436.24142,429.23831,391.13556,394.22650,389.99216,338.08170,384.52048,359.20587,357.37625,320.09213,313.74316,278.60483,313.23441,290.39185,266.26154,277.64407,302.27499,267.46378,272.05212,250.86830,232.53641,235.34779,204.80011,188.42824,190.18521,168.57858,189.15962,169.94630,156.02786,157.44153,166.25058,164.84888,157.13684,163.68161,152.01888,170.66595,177.82619,156.01274,189.68224,179.83875,181.83910,199.21593,182.70798,183.08896,184.30869,188.65959,187.91473,177.67291,180.38573,175.30029,171.80400,180.40120,164.01718,169.76523,165.68391,159.20433,176.30974,171.38002,159.01369,159.49265,137.80397,139.26065,130.61842,134.37271,126.83363,109.76340,117.20670,127.30379,123.25685,117.43975,121.06082,118.98428,104.08670,104.24402,98.56806,112.20113,117.13840,108.55005,106.43266,104.47372,106.10773,97.45667,102.04440,108.47198,102.82818,118.42475,119.84741,122.43658,129.46419,132.88930,142.07280,159.32300,153.27682,149.57268,182.62178,177.50764,184.02710,195.27977,204.66808,212.33098,194.88290,193.82898,193.15329,201.17384,195.06664,194.79324,194.21159,168.66568,177.82454,179.21078,180.58836,182.15558,171.93022,168.43237,154.49362,159.52101,153.09387,160.28302,149.70468,129.81190,130.16516,104.11841,111.89063,112.08504,124.87535,115.88809,107.19065,110.68599,112.59766,112.00577,108.00103,112.35097,105.06268,99.26307,93.57822,93.98739
159.46294,146.85106,161.40533,155.86003,161.52742,187.61331,189.16139,203.45164,205.47223,202.56931,224.17706,235.15102,236.96234,243.88979,238.77327,211.56891,212.80280,208.08627,210.12192,202.34927,204.62430,192.71947,180.82040,162.90816,161.19588,158.63136,133.20558,158.19276,147.99809,151.58755,137.92679,137.98410,125.52724,146.08282,141.52873,133.75993,142.99350,160.90280,144.75519,152.28049,141.15988,139.42761,147.72098,131.95300,127.83456,127.44759,112.67838,129.40617,112.72817,99.40974,99.01381,93.37424,98.34016,87.92548,90.85432,85.57024,97.17451,105.36946,93.21285,109.82473,108.24822,107.32191,115.76904,104.34835,102.60255,102.94331,102.73051,101.82163,98.92828,102.31551,101.00877,100.26999,107.59673,103.60890,109.65873,111.81017,109.55316,120.23486,120.95113,112.44742,111.58152,95.75992,97.97687,87.81346,88.84954,84.35834,70.92194,71.05850,80.74582,75.76257,68.35955,67.25498,64.32890,57.16791,55.58559,49.79438,56.02937,57.87798,53.26827,53.13838,53.29351,54.19534,52.74166,56.25956,62.93393,59.35162,75.75095,72.60470,72.86761,76.70232,79.95926,85.50838,89.63927,88.12308,83.95061,97.08098,95.04782,93.00743,102.07072,108.67725,110.63797,107.28870,108.18888,113.44817,120.81557,117.57572,123.18391,118.91449,99.05013,108.16966,106.16820,103.23485,97.73175,95.73888,96.53306,87.22647,90.82503,87.27306,92.75531,89.31142,77.89606,83.21154,66.67684,72.20943,70.40455,75.87358,69.13234,62.49840,60.03227,58.53503,54.96323,49.83664,52.71478,48.85675,44.72367,42.67319,38.03656
947.81500,845.46295,912.93329,887.86426,913.84912,967.19745,980.38605,1019.60236,1031.96033,988.47418,1077.17896,1089.06763,1096.55286,1118.00708,1067.64197,937.47833,932.93793,903.60321,909.00763,906.83752,940.27362,901.24817,895.54248,825.50092,852.36102,863.64789,756.64612,881.46967,845.20062,837.62134,761.91895,774.95636,692.74506,778.06531,743.21472,708.55634,721.06934,818.30280,748.65588,799.20758,757.74731,751.74799,815.25024,743.29022,707.63306,710.42896,645.52686,754.55487,668.40894,610.41943,645.15680,659.31049,639.14978,608.46411,621.19946,570.86469,625.33643,633.44592,543.20471,648.61285,597.49597,586.77783,613.06415,532.60907,516.20776,514.98584,504.60971,495.82257,473.54358,476.36481,462.06342,439.31979,459.43115,426.56326,426.89673,421.64706,416.23911,468.18210,458.12869,436.03363,446.80356,405.08368,437.67603,409.73911,412.85654,408.66248,359.35538,372.48209,420.65759,408.02609,383.80316,394.37210,391.89075,341.63507,347.37701,325.33752,364.47443,368.70877,343.62433,343.62766,334.42590,335.10641,322.43271,360.17111,402.55246,376.90112,494.16489,482.15204,497.29147,517.49207,539.09607,570.72614,587.23468,577.46082,527.54120,612.70392,600.42975,596.59857,653.42987,688.76630,716.93958,689.44104,693.40381,720.18427,767.90332,751.37665,770.87006,735.97009,606.30676,662.65198,649.29633,634.18054,598.42780,561.53162,538.46783,475.67676,478.10620,459.32593,474.97653,439.88788,384.77280,388.09943,311.76572,333.21304,323.96542,341.70566,310.31934,273.28903,263.25629,246.66164,238.08562,219.32408,227.47604,213.29570,199.39694,189.89464,190.15181
265.92380,258.75116,271.45801,266.35025,285.87839,257.94403,249.50458,269.87015,249.40012,237.71523,238.82867,230.39172,220.83978,214.17561,195.71959,159.16577,153.75519,135.07724,139.24063,129.74280,125.79245,116.80126,107.78147,97.56494,92.61457,90.82484,72.20444,82.83538,75.24066,69.94270,61.12667,57.48075,50.26916,54.97464,51.72306,47.48423,52.55494,62.75433,58.03827,59.73278,59.80910,62.04717,69.69051,63.41169,64.24696,65.89655,63.31271,77.36235,66.45820,63.30692,67.52118,65.56612,59.53904,51.06496,54.88051,49.30423,51.42142,53.58493,46.88534,58.17469,53.48533,55.18856,60.66793,56.13729,56.33140,56.86417,55.38808,53.27556,49.28173,47.89898,42.95959,38.82449,40.78514,35.32328,34.05217,35.05635,34.06458,38.30330,39.38578,36.00751,36.19735,31.33694,33.62644,28.95000,30.42058,29.69687,25.11495,24.53640,28.18335,27.92475,27.20259,28.11876,27.66439,26.02680,25.98394,24.84167,28.50660,31.97439,30.80521,29.86430,30.27571,32.11208,31.38085,36.13405,38.13525,36.30219,43.91253,46.48329,47.73262,49.64627,51.56610,53.26515,57.25522,54.94046,54.62318,60.34244,61.82121,59.41485,65.05655,66.85812,65.55732,60.36961,61.78955,62.15507,62.23059,60.12526,60.21175,56.81901,45.80962,50.07835,49.87091,48.65892,49.10909,44.87268,44.57177,40.22124,43.11779,41.42487,43.02741,40.15582,35.83615,37.27816,28.83897,32.43454,30.60537,35.14522,31.43910,27.62245,25.09236,24.38411,25.07190,23.11332,24.96209,26.36417,25.69100,25.91974,27.09186
467.49490,402.64322,463.97653,451.22467,463.41818,455.38861,461.89462,485.98260,487.80899,463.09338,504.85742,515.60205,522.10107,534.52002,518.02142,461.24576,449.03928,431.98505,431.56891,406.53430,393.83398,365.80795,340.69052,302.61624,295.87195,282.77380,233.14186,265.05841,245.30296,241.57526,214.97379,211.64810,188.17210,210.69052,199.81979,189.87411,192.41859,213.22658,188.06850,200.71712,190.99033,182.17801,188.18425,164.57275,159.80208,162.30403,146.00400,173.30486,161.46338,153.56868,164.23145,177.39194,163.48807,164.97787,169.10081,153.78680,167.57747,169.29204,145.97774,181.11330,173.11684,172.50380,195.14508,181.01044,182.92134,188.20638,191.68411,191.02228,183.40756,185.47823,181.14276,174.80168,185.24825,173.36841,175.21269,173.90747,170.21071,188.59677,183.18256,169.59224,168.28911,149.08174,156.03716,140.02075,146.58859,144.83237,127.95332,128.43991,149.61984,147.66566,138.03836,143.64832,140.53242,123.52807,126.80198,114.73337,128.58124,126.91867,118.75388,112.24510,110.73205,110.00402,102.20926,116.00088,127.01292,118.58132,146.09686,148.07748,145.56514,151.33542,152.65303,159.11786,160.80118,154.15578,147.87325,171.85075,170.30157,172.65341,183.98721,191.29758,193.90268,181.16478,182.84744,183.72534,196.03044,195.95981,194.82289,195.68607,169.44421,184.60468,185.77899,186.63017,180.28830,172.93925,170.22954,155.89587,159.21666,154.79759,161.86971,147.89906,130.78218,134.16022,101.10318,112.78214,104.82105,110.42374,101.14404,89.31861,86.61450,83.90179,82.27972,79.70612,85.97142,82.57906,82.40945,82.18633,84.00701
4.13501,6.02639,6.72840,6.16109,7.81827,8.31608,8.59352,9.71890,8.99382,8.62435,9.05711,8.73542,8.07377,8.62807,7.26594,5.80587,5.94367,4.80989,4.87272,4.95390,5.54907,4.84031,3.97160,3.88825,3.50872,3.67730,2.60988,4.00496,3.65601,3.21124,3.13867,3.27908,3.21173,3.47902,3.30106,3.36072,3.46927,3.62597,3.04172,3.08211,3.01871,2.70391,3.76215,2.41178,2.61392,2.65020,2.34125,2.84288,2.45652,2.52467,2.49652,3.08852,2.58298,2.60080,2.72931,2.83540,2.92183,3.28292,3.39716,3.17290,3.37369,3.29015,3.38149,3.36999,3.49775,3.20761,3.03054,2.66851,2.99768,2.59609,2.61713,2.64009,3.01859,2.41121,2.62727,3.07826,2.93836,1.95069,2.56064,2.06111,2.12662,1.82039,1.78948,1.73609,2.02140,1.86603,2.00156,2.12174,2.06697,1.98065,1.91948,2.04181,2.04248,2.02160,1.99789,1.88866,2.08033,2.67873,1.95240,1.89286,2.11181,2.04748,2.46993,2.27844,2.57911,3.22232,3.19222,2.81382,3.15378,3.10448,4.02254,4.09811,5.11969,5.66212,5.00815,5.73982,5.72273,5.06883,4.95065,5.62973,6.26592,5.73668,5.39204,5.41022,5.09371,5.27269,4.69110,5.08141,5.69121,4.82904,5.19553,5.11719,4.91377,5.08227,4.43916,3.21845,3.50370,3.34355,3.05333,3.62869,2.54923,3.00245,2.71911,3.56806,2.89903,3.44943,2.99491,2.95364,3.02449,3.07084,2.79410,2.60959,2.94949,2.99456,2.47362,2.33653,1.70809
1424.25659,1313.57434,1312.26514,1330.68384,1417.79578,1314.62048,1290.91638,1374.33337,1326.33582,1240.44727,1305.64917,1303.87134,1289.30176,1297.51074,1226.22937,1061.94153,1032.51404,982.59503,977.61816,923.82788,908.91595,856.26929,796.14868,718.81018,711.64722,697.10303,588.35913,672.80359,626.35156,610.08215,540.52441,532.20593,473.14871,513.49829,471.11304,437.90515,453.53546,503.72305,452.43741,469.27335,448.42792,427.85904,453.65970,399.22897,383.19595,389.30640,352.77286,409.16153,369.26694,343.81610,367.93118,384.96982,382.58575,381.49438,385.25494,366.31638,413.23367,437.51010,394.17990,480.55222,473.10126,469.93640,525.35211,490.00864,495.49780,504.88196,514.59479,498.76230,475.55194,485.25363,468.25015,448.94666,464.57355,431.33929,438.92712,444.70404,438.10803,493.00119,493.03671,464.33844,466.26926,423.02621,448.96591,415.38123,414.26855,402.42642,346.96420,352.39499,397.01633,378.00455,347.62201,348.14331,336.40649,287.58582,288.04773,259.86371,291.83563,286.60019,267.60706,259.60153,252.48027,249.56383,237.40790,258.92496,287.25186,267.45087,343.41516,338.50925,345.98611,359.26971,377.40512,406.31976,425.93387,420.70807,410.84949,484.04761,480.89084,492.99750,537.13745,564.41125,585.36310,548.89703,548.44800,556.46887,574.00885,554.69757,555.97601,537.02869,470.52267,501.18558,501.95953,503.97385,505.80261,484.20746,478.03345,439.57285,454.18076,438.81519,467.12457,439.48416,388.54221,402.35696,324.94266,342.84879,347.58582,376.19272,353.55530,326.81708,318.45325,310.83994,304.65714,290.41583,305.13275,292.23132,276.72073,272.73282,275.83588
188.42114,168.22849,181.65324,178.35094,183.10863,193.85300,192.07838,208.83461,200.84627,189.73283,199.31192,197.10028,194.28819,189.72408,172.95114,144.61813,132.33423,113.86012,118.91857,107.85925,103.37796,97.46146,91.39167,82.09857,84.76397,82.04624,69.51086,83.92340,80.14904,77.20461,71.91789,71.97754,62.35144,70.22780,64.84019,63.01199,67.04502,71.45806,65.08187,70.08583,69.39590,67.20500,74.90959,66.72913,64.00755,65.67484,60.80744,71.50761,66.75736,64.32080,68.15605,76.08306,72.89719,70.23833,72.49297,68.59448,75.46277,75.75803,63.48274,76.33540,71.65984,70.22169,73.35322,63.60401,63.83452,60.88031,61.54262,62.46431,57.80251,60.37685,58.26560,55.59145,59.72492,54.87255,54.94062,54.50198,52.52781,56.85825,53.62372,49.45970,49.29619,43.81329,45.56790,42.27663,43.86115,42.73230,37.50434,38.89077,43.98449,44.05463,42.89454,45.99365,44.56960,41.03348,41.69818,38.31865,43.70662,43.40664,42.21552,41.81895,40.01570,40.65444,39.68032,44.52845,48.96309,46.80848,58.68338,59.26604,60.27462,62.55304,64.98475,70.10706,74.49233,74.18677,72.64593,87.11023,86.18325,89.17703,98.02213,104.06593,109.11488,106.17792,106.20042,111.64626,114.60046,110.82880,113.78017,108.90925,91.90907,97.36291,94.27636,92.14296,86.20452,76.45344,75.39394,63.83954,64.50058,61.41613,61.37731,55.74489,50.33681,50.12018,40.79657,45.17162,43.33845,47.45914,44.95718,39.11065,39.17583,38.55146,36.48252,34.44124,36.21944,34.93813,31.89938,31.48889,28.89307
1246.21936,1214.01343,1171.72253,1234.07202,1342.96460,1148.66223,1138.92627,1199.55139,1145.06897,1055.61475,1097.49219,1059.68835,1030.18640,1015.15265,949.18719,822.76233,795.06854,739.18829,751.88330,711.31287,706.42670,672.00415,630.78986,577.42712,573.26276,571.51813,485.76294,570.55994,535.26947,538.04492,494.91388,489.68579,442.66873,508.60434,499.29544,492.89154,515.18817,584.63177,537.75922,584.42932,573.15735,588.82648,658.71948,601.76831,604.50708,627.74280,618.11902,703.49835,682.14874,656.36243,720.38885,787.47345,773.47546,759.17627,777.01276,736.05322,822.94556,837.48492,741.93323,911.62372,885.70978,870.05377,970.84576,896.04523,907.03540,932.82410,948.27179,933.16351,886.50366,897.16882,865.87598,827.64648,872.06293,809.14740,825.81244,831.83557,823.42200,904.09973,894.48279,833.93640,830.56592,731.70868,771.30859,689.08582,704.65045,685.70947,591.86963,593.14160,672.07941,648.41840,599.68451,615.06586,594.90814,515.99634,523.88196,478.90866,538.08362,543.78046,512.79016,512.23407,509.00494,529.26947,512.88312,574.02875,641.26678,604.47009,779.98840,758.52216,764.92853,800.93353,828.64215,886.44940,931.02734,907.47821,903.42633,1050.53967,1051.10510,1070.38013,1145.62036,1203.82593,1212.70557,1124.70691,1112.81714,1103.83826,1106.94104,1051.44775,1044.80786,980.17657,804.60004,879.06079,868.07739,851.92371,836.72223,781.70837,766.16742,696.29614,717.42883,699.13397,738.66455,686.35242,604.38513,620.55505,504.95050,537.15442,528.42841,566.31110,534.89099,490.79846,491.27631,480.12338,483.47656,471.98776,494.25833,472.34940,451.79208,442.57721,441.05688
207.38686,183.53607,198.12694,197.40219,200.72441,224.47545,228.46136,246.57652,250.79794,236.26869,274.13620,280.13080,292.06354,303.36081,298.39957,272.38806,270.53500,271.41406,264.67679,255.22662,258.24442,245.43413,227.09235,205.91084,200.50575,195.20566,161.83336,180.32002,163.84578,157.69861,136.83315,128.37148,110.56560,120.10017,106.07475,92.39017,96.53588,102.95428,92.59933,94.53604,89.45168,85.61979,90.49014,77.66940,74.39743,76.36298,70.50359,79.06105,72.85931,68.55056,71.40308,74.70625,74.29562,68.49042,70.46595,62.85295,68.74419,66.96916,57.38073,68.24895,65.42940,64.63824,73.23591,67.78365,72.95699,74.49722,81.51223,77.53136,71.94304,76.60468,74.59377,70.15201,70.88093,64.57285,64.28103,63.58173,62.64928,69.58443,67.68644,66.29756,67.79130,65.13177,70.42518,69.40770,68.24248,68.33869,65.04053,65.55282,76.83292,69.84846,63.21453,61.97569,58.40138,49.30111,48.49165,43.66842,48.88406,49.39495,44.31416,44.39231,43.40407,43.24629,42.11623,46.98491,50.57995,49.34738,60.54135,59.85089,62.04646,64.90002,68.26604,75.95448,83.31410,80.64970,85.65641,102.81908,104.13776,112.53851,122.18802,130.03362,137.55333,129.68335,131.63470,132.93201,137.45595,131.99226,134.28380,125.00526,105.36929,116.17112,115.05716,113.33276,108.28337,106.08197,106.58238,92.66058,92.85882,89.04338,90.41946,85.28293,72.45578,74.29849,56.18329,61.58939,57.57061,62.06019,54.53939,45.58406,45.14886,42.89167,42.18979,40.63239,42.78382,40.59423,39.51497,39.44049,39.74119
