57.70902,49.63446,62.07516,50.67097,62.71002,38.34877,56.62913,70.77171,56.45502,54.58842,43.66573,29.30740,35.75640,27.28357,27.69693,28.73157,16.01861,19.43269,10.45609,13.61272,12.52100,17.08713,21.32849,16.00641,20.65661,21.35216,19.35773,18.73513,10.91017,12.79456,13.41596,9.00412,8.36165,5.66784,7.51519,21.24399,8.64088,10.81666,9.94336,6.77332,7.36203,10.65841
15.91692,22.66497,31.49785,51.31253,52.08337,76.10320,60.69283,74.38821,48.64382,39.20249,24.00063,25.74594,27.70283,27.66021,27.23582,28.11499,31.74862,24.29449,28.87498,23.49312,23.14664,30.93167,40.23366,32.92570,36.51652,32.20090,26.34481,24.03991,17.47775,19.44962,30.38438,36.44364,21.31751,28.46800,18.35719,34.68746,26.26893,28.27800,29.00862,32.10129,23.25582,12.33590
1.54809,0.33182,0.73768,0.90148,1.25121,1.14648,1.29943,6.88434,3.59767,3.74030,1.70517,1.01583,0.63926,0.64050,0.20211,0.34828,0.76295,6.93066,32.23231,44.31288,17.86961,20.77921,96.77603,95.88213,93.93237,128.72234,103.46347,121.90877,95.43056,105.81412,87.58058,93.72640,87.14477,93.80669,41.02954,69.60357,68.11748,46.82165,35.04770,33.23067,22.55009,14.30189
57.05327,50.79875,57.29892,58.30785,68.97829,67.21397,59.80840,65.80474,70.44499,65.70974,63.20686,49.81569,40.54393,38.66101,38.37428,46.00768,26.57200,26.55465,9.77802,11.98427,17.09150,17.77481,18.58894,16.15743,20.48055,15.39528,13.95543,9.96860,13.44741,10.48851,14.81129,15.02329,9.74401,8.76944,8.84527,23.91974,10.25015,8.76828,7.93313,4.47150,3.38497,6.18817
1.55094,0.33238,0.73977,0.97752,1.32988,1.14661,1.29970,7.20125,3.64937,3.74024,1.70514,1.02498,0.63927,0.64038,0.19686,0.34855,0.77921,0.97467,4.17429,7.00863,3.08360,3.29808,19.32492,28.48424,29.01624,46.88092,34.12486,57.19897,37.15264,45.99091,44.03518,33.17555,26.46575,37.10213,12.48463,51.06493,26.99251,56.36211,58.76119,74.93961,52.78092,77.86773
50.22462,65.87298,85.82233,115.29816,100.18816,117.31772,92.34309,78.78193,52.27191,27.36549,19.00857,31.45470,46.24624,39.57635,30.85135,41.07743,46.74749,53.13359,65.17494,52.28582,39.49379,57.24820,60.19372,47.60367,56.54193,48.13274,40.50140,29.32878,22.27249,28.59360,29.84655,30.31535,21.82923,20.99754,16.26801,18.32774,15.82747,4.32636,2.21763,6.50607,2.03020,3.21721
148.50586,136.59630,169.79167,105.67779,152.17119,40.12466,79.28751,79.46437,101.94701,112.19009,150.16882,97.41762,82.39950,75.33012,86.92657,87.49496,46.12009,29.99911,3.12770,12.07302,19.73340,4.57433,4.09332,0.00000,0.66842,4.44480,6.79003,12.65683,92.45699,74.84816,104.05627,127.05093,72.49785,80.92407,50.74183,58.58158,56.15833,15.14852,2.80706,10.61217,5.54853,5.24327
118.15556,99.01026,115.58051,84.27478,109.82553,68.72576,82.64803,88.82893,76.65045,70.40047,62.48359,46.62780,52.76173,44.01972,42.48112,51.13894,36.31676,42.23267,30.63550,32.93407,28.95328,35.67440,35.22249,26.87960,39.51870,37.20326,31.70720,32.40998,40.61781,38.88056,43.84260,48.11237,40.63927,44.66759,19.00639,35.06292,28.32397,30.40415,25.19568,14.62584,12.16973,9.98150
1.54873,0.33243,0.73948,1.06386,1.38733,1.14657,1.30733,7.15256,3.63890,3.74020,1.70441,1.01296,0.63585,0.64155,0.19870,0.34847,0.75591,1.52429,7.32954,13.46389,5.10704,6.85783,22.59904,23.87969,28.94316,39.90042,30.78176,37.63916,30.35752,29.92957,34.30830,36.90005,27.34686,29.72601,15.26685,26.18149,21.87501,22.00741,23.93082,26.73862,28.20529,24.36198
19.16895,15.77317,18.27432,14.35857,20.60284,18.35005,20.75176,33.29958,25.20621,24.29244,17.76253,11.32710,12.90764,10.50774,8.81863,9.39744,6.03502,7.58015,3.13842,5.47587,4.38923,4.82585,5.29068,4.98416,6.92660,7.73572,5.71641,7.43960,4.71143,5.63689,8.40361,5.68489,3.79885,5.19909,2.18463,19.47731,3.57674,6.61743,8.59694,4.64614,2.85449,6.12938
64.98182,56.85271,70.15992,56.25156,71.91511,59.14478,63.54175,72.05108,58.72848,54.41243,36.78509,27.76470,33.60183,27.81440,25.50222,28.02497,25.11409,25.94743,22.61550,22.11473,18.66022,22.66698,25.26760,19.69443,22.72095,19.07502,16.70754,19.21465,14.58753,20.12497,17.41656,13.87319,9.23790,9.29228,8.30091,22.08999,9.33093,10.18031,10.92441,11.11871,10.41288,15.57148
76.91013,74.78399,93.77041,95.32555,106.74704,92.07663,86.96301,81.34196,60.41386,43.50231,34.41266,45.34953,45.26355,43.38694,36.82379,44.33522,40.68950,36.58871,35.77686,43.60351,44.98770,43.35382,77.56030,69.16293,75.24150,92.85775,82.04094,93.39626,45.51992,62.56316,58.61246,57.18938,43.08220,34.86321,38.60679,38.47908,40.69648,29.77726,21.67529,13.22985,8.69172,11.96942
89.73969,82.31652,99.72826,83.15089,98.72427,66.18943,67.55552,67.28504,53.64516,36.50164,38.47109,29.37584,42.57071,35.26668,27.74911,38.15097,38.01331,49.38026,44.01429,38.64378,35.77119,40.51676,44.39815,40.96181,45.45820,35.28187,33.20383,31.65887,30.62593,29.60308,25.23475,14.21912,18.06502,13.80226,8.33257,19.30627,10.96970,7.76068,4.91785,3.18542,3.77150,3.15751
131.44034,108.68002,139.03325,123.81330,135.40068,75.41040,102.09496,105.59369,91.94123,84.95269,59.88377,50.02815,61.87419,52.83050,48.97978,46.81477,36.31912,42.13039,26.08431,29.22481,28.73751,35.54517,35.65013,32.52566,41.90074,40.52384,36.79305,40.49286,41.11594,57.35083,62.95731,71.07379,45.75899,53.19682,27.56700,47.52242,37.65183,35.12905,27.92744,15.24300,19.60656,23.45296
23.12694,22.03654,29.26694,34.75386,37.64927,43.80375,41.35921,54.65440,37.68852,32.27988,21.44108,21.40652,22.21595,19.76374,15.68895,19.06914,17.96017,17.88780,15.70618,14.27753,13.56223,16.70480,17.56477,14.24252,14.80863,11.08902,9.69703,9.25451,19.42548,17.45419,23.50703,32.88084,24.73545,38.65079,7.72305,30.75105,17.75006,16.81472,14.14809,8.08606,8.86198,5.16168
108.02920,99.72108,118.25852,108.00029,128.85750,90.68669,113.28143,116.83540,91.95958,79.65625,57.69207,59.97430,67.12429,59.84564,54.47388,63.09807,60.98288,57.23861,55.93941,49.79349,47.22220,51.30406,57.46184,50.36063,53.05115,49.18401,40.93090,48.51828,46.28245,54.78497,56.05364,58.28771,38.23125,46.58128,33.51797,50.28630,36.13017,32.13013,28.22318,20.31139,16.99127,32.09690
59.11355,52.17375,62.69694,56.92697,69.62448,70.71683,75.20862,91.23735,84.52264,76.94826,69.54069,64.39536,54.22799,55.47170,51.69835,68.14717,80.47106,71.52879,76.21419,66.28565,63.25612,67.78007,80.40543,65.47788,76.94200,64.61896,61.82825,51.58093,54.36976,49.78954,43.55879,28.22986,32.53726,20.28318,22.71622,25.34334,22.97760,23.08064,17.00325,19.88101,16.69238,30.16813
111.73485,99.13229,121.31636,111.76603,129.26425,88.89992,104.55064,101.53487,93.17570,78.56993,59.49899,54.39075,64.80017,55.82801,51.50980,49.90737,46.21646,46.84582,39.46179,37.31602,35.88719,44.67729,48.19510,37.06929,47.10423,38.08448,37.61618,31.19162,21.20725,25.00772,23.26010,18.28789,20.22923,14.43171,10.53457,23.64422,13.75664,13.26709,11.72707,8.21080,6.12360,11.11119
48.74927,48.66559,60.17804,59.92311,70.87560,66.77454,57.12156,66.80272,48.23666,36.41675,21.03416,27.60281,31.69972,27.89822,27.35165,19.93072,19.36334,22.01655,18.46349,20.78441,15.94338,20.21819,32.75070,27.75383,34.22925,37.10418,28.23080,30.04334,40.97572,39.38347,43.03738,39.29118,28.79624,27.83628,17.12539,27.46745,25.94731,24.84592,18.66078,31.96599,29.75608,35.86776
52.21482,50.70979,70.50851,77.35978,80.18819,65.36045,69.60112,85.13464,71.10675,60.24670,43.67538,49.51268,46.93421,36.57060,42.03648,40.83274,30.66857,28.02290,14.72974,21.84726,11.07730,6.23775,8.12841,5.62556,7.26681,10.59651,9.07832,18.15420,32.39777,26.77018,30.22829,20.46188,16.84190,11.01987,10.02910,15.34574,8.33389,2.28584,1.83591,3.10133,1.78990,2.88296
1.54877,0.33307,0.74019,1.18687,1.30410,1.14610,1.31502,7.45516,3.61478,3.74024,1.70513,1.05307,0.63926,0.64070,0.19740,0.34856,0.77438,2.25272,8.16290,11.16036,5.03613,5.94557,51.38500,65.27385,57.16550,101.14797,88.65411,128.24651,80.42492,106.24092,83.31264,56.42932,37.95083,46.31554,28.41038,57.30714,43.65091,54.47067,52.57377,48.85366,28.78930,18.12913
38.30787,26.73323,37.87210,80.92937,92.55771,204.77487,177.87819,218.19513,268.93793,240.53139,177.43102,133.88251,106.84342,96.61999,97.35253,100.17746,97.73109,102.50121,105.66858,87.76751,83.92086,99.13141,115.43257,101.68577,119.47942,92.07563,81.91617,91.39285,64.46906,84.46719,71.24127,60.42824,50.83714,53.68921,31.54385,59.81532,40.97014,58.42454,54.89035,66.50377,48.69320,39.00988
101.46427,86.38547,107.20575,95.24947,115.42857,73.29630,84.62956,86.45119,71.36212,55.73644,47.35632,52.92588,58.62392,51.73057,44.91144,59.43334,76.85091,98.19875,127.60866,106.50249,77.68764,111.55185,143.31828,113.69406,139.55692,120.58273,100.62642,71.05707,46.98956,56.66356,47.88641,56.40961,39.46192,48.74038,35.82808,44.89114,41.69495,27.56550,20.39631,14.98550,14.19321,13.99888
22.79558,17.07368,20.07015,18.15491,23.74100,17.64576,20.49524,34.91776,28.55876,25.38351,20.67634,18.34963,14.64595,11.79895,13.86934,16.19951,9.62343,10.33092,10.67146,11.10296,12.00351,12.67441,22.32361,22.40945,17.59743,20.42442,17.70864,21.76015,13.84418,16.39408,11.09660,4.61608,6.59294,4.69643,5.76907,18.38605,6.34959,9.45268,9.57341,8.92804,3.89232,8.13230
