541.30939,487.28937,472.15344,523.28424,523.14032,578.62030,545.54919,532.63708,485.73615,487.39993,471.66727,474.68958,447.47632,432.50134,428.45245,409.55801,391.57291,419.99460,403.10574,371.49002,360.29166,343.82062,354.61981,348.60056,303.05502,308.59494,292.73499,274.09259,258.30307,245.56189,252.95085,221.95465,231.66568,240.40556,232.05124,244.24881,227.61732,209.04306,201.03995,177.09299,169.88660,153.07805,148.03169,131.56464,145.70523,138.78410,138.04753,140.90771,138.03983,127.99571,124.89608,127.06565,133.68913,131.30392,150.42398,134.52484,132.24728,142.41492,146.12444,143.62128,146.20973,178.39763,182.91690,175.63388,174.76096,161.63771,165.21013,152.24278,149.16817,156.56654,158.05956,149.87004,151.98399,150.16528,141.30804,134.05696,131.22162,114.42984,107.61541,124.83043,108.39334,105.57762,110.33963,101.09106,100.48148,100.19939,100.84650,106.54002,101.77400,87.92667,100.08063,98.18389,94.07766,97.09739,93.51611,96.85150,88.53637,92.13544,81.44046,87.81046,86.91214,85.47754,81.23475,88.35079,102.88084,100.96318,107.10993,105.96771,112.49010,130.39049,125.52791,141.37230,149.53607,154.79948,165.10361,166.33475,163.54808,162.69858,160.83018,168.65993,157.45253,156.91748,157.87645,162.29053,161.94998,158.66771,159.82208,162.65402,161.60936,161.73907,164.40370,153.14986,156.50996,161.50490,148.44832,154.35352,132.16347,132.51495,118.41621,104.13879,101.80691,102.18311,98.16784,101.08987,99.96996,109.57030,101.88502,102.72486,104.34198,102.38559,95.07098,97.20770,90.65043,85.33833
154.20688,146.50253,157.14883,193.73505,192.65500,238.73535,233.84843,230.91908,216.36295,219.03360,220.50781,222.91832,205.52878,201.85513,204.24725,191.25870,180.48753,194.58052,179.87415,163.76189,154.02695,141.84520,137.23199,136.39886,118.56146,126.35960,124.57676,117.05847,117.70165,113.64246,117.42408,106.23989,112.11409,122.62187,121.66315,129.88498,125.37561,118.80695,118.67818,110.63205,109.09497,103.05308,101.35104,96.13960,103.61835,96.13916,87.82109,87.01507,81.91406,73.07890,69.01335,67.83752,71.82533,75.45930,86.30291,83.79166,82.01214,85.15961,86.74059,86.15762,83.98569,99.90385,100.72446,96.40884,96.64423,88.16455,89.96643,85.10699,85.06071,93.56438,101.29758,94.67825,100.38415,104.82661,97.34693,96.36210,92.74477,80.95007,76.60499,90.70927,73.56604,62.85617,69.11245,65.72015,64.03501,63.83043,61.80368,61.47188,58.31741,49.93361,50.43837,49.95860,46.04646,46.69062,48.90171,50.39932,45.38543,44.57772,42.82178,46.87992,48.18378,47.54290,52.85102,51.90106,64.77326,62.80982,63.50364,63.13174,71.48061,78.15611,71.36739,75.07690,83.66451,83.86159,87.92712,86.17092,83.47900,81.80379,86.54861,100.61320,97.72368,95.43389,99.07125,106.07455,104.15685,100.32891,98.21642,96.17638,96.68121,93.72812,86.60973,85.26445,86.59656,88.97523,83.79393,89.08539,78.63140,83.56179,71.68828,67.80515,65.64504,66.86991,63.28805,61.21785,59.20767,55.70955,54.65684,51.54500,51.07328,49.52256,42.92331,43.88862,40.05394,35.87185
939.73639,857.90295,869.70453,984.80121,998.44128,1146.04956,1124.56067,1113.91296,1012.29926,1010.22174,990.86395,1006.03784,903.09845,876.04730,880.46967,826.75128,785.49878,860.40625,820.89203,771.92664,761.76453,724.47876,761.51611,769.34039,690.12573,712.37469,704.45361,652.71509,649.87695,613.25690,626.57281,557.59644,583.72156,635.62799,613.90491,661.76752,642.81659,628.02802,626.19104,609.77704,604.66534,588.89099,575.30695,537.58429,597.23364,563.69006,562.08087,551.28912,529.50702,493.53506,475.19955,479.74677,493.34128,480.76642,529.99249,485.37262,472.34650,482.17023,467.85916,449.98361,439.95465,499.12466,502.39056,471.04785,457.74036,428.26279,429.06735,392.57819,393.47034,407.75790,407.20764,374.03146,380.50534,371.98907,347.94016,350.57803,375.19611,320.80066,322.46530,375.27325,348.60263,332.14160,350.14716,328.79514,330.41776,334.35504,336.02533,348.73599,333.31537,292.52777,322.02625,314.49326,305.99307,307.51978,307.07132,307.10660,285.15158,282.34775,273.19168,280.93332,287.51297,292.23291,325.31735,342.04642,422.36429,409.99185,436.77924,442.04770,473.28708,496.56323,486.09607,486.97418,511.18570,511.58701,529.05939,535.52478,531.02911,527.38062,564.85907,633.52258,612.74982,614.07458,624.11176,639.73077,627.03320,623.93774,596.18982,585.76630,567.10632,546.49487,533.84003,490.06012,476.74133,470.61304,437.34424,449.07483,391.33997,390.01233,353.20422,314.88669,313.78705,310.34064,282.84940,267.58801,259.01804,244.97292,232.18843,211.77591,208.83072,207.43944,186.18480,186.05626,184.93518,171.69344
296.81879,261.87094,263.43951,278.34482,268.53308,287.14389,264.89908,248.58110,222.93759,210.84668,191.27020,178.51578,150.54654,142.72032,135.85706,126.61575,116.30777,120.21730,108.13149,101.01489,90.78709,82.75864,80.78176,79.72537,62.34874,64.15914,55.63892,50.92870,48.26591,43.15322,43.56374,36.60888,41.57353,46.24723,43.03462,51.89751,51.35967,49.82659,47.96265,48.11600,53.79745,49.05782,52.66794,54.44598,58.48394,59.56165,59.09352,53.22900,54.10116,50.80917,42.43932,38.78476,41.52550,38.18336,45.62770,39.12188,36.94480,43.54145,44.28828,44.15886,45.48982,54.44532,54.90599,53.27388,50.51801,44.48840,41.50566,35.91530,35.91306,34.14461,31.21881,28.25760,28.91924,29.67029,27.83148,26.32209,30.17031,26.16526,24.18827,29.26279,25.07280,21.21302,23.29829,22.56657,21.87499,20.71259,21.94629,23.07155,23.89146,18.65602,22.05868,25.48373,22.40045,24.71753,26.03912,27.33841,23.25191,26.30571,25.46105,25.91520,26.46424,28.92505,29.06662,33.45757,38.47218,36.70259,39.21301,40.89407,45.00769,46.94194,45.02276,43.56422,55.71116,54.25599,56.51613,51.36157,52.32312,50.36137,50.23798,53.88169,50.26500,47.20313,50.42139,48.75721,48.54118,46.41994,43.35071,45.12436,42.75163,40.86939,41.07070,43.23566,41.18783,42.08519,37.56758,41.80148,34.82014,37.92320,31.23095,30.25758,30.51395,28.28121,28.12502,26.87803,24.87115,21.58712,21.52085,22.71712,22.13824,23.00304,22.10003,24.21811,25.44908,25.20110
482.80783,420.88052,417.48422,487.75940,482.71817,525.40161,515.75116,509.05304,478.99997,476.71054,481.74609,490.84998,448.79147,434.16098,425.85699,395.30890,358.51544,386.65527,337.54895,306.86514,278.24399,262.42972,250.79402,246.75656,205.85155,208.72791,193.81973,180.58807,175.00027,165.42432,169.76741,151.12265,159.28412,169.88612,162.82336,171.55278,165.14452,154.66034,153.08429,142.90308,136.59535,131.61157,122.36449,117.24178,133.79813,133.41347,145.01183,143.01459,145.08636,135.38698,131.84796,129.97090,136.57820,128.47331,141.28635,125.29265,125.13707,133.59778,138.99297,137.63187,144.45395,177.99608,187.86528,176.59418,175.69691,167.67188,167.60725,154.08659,152.60986,158.67450,166.70946,153.01100,158.00774,155.47026,146.81363,142.70207,145.96266,122.82171,116.75031,134.05853,120.24029,111.80688,121.08555,112.52808,115.27409,119.67464,121.25766,122.91847,122.05325,104.72008,120.04545,111.23374,104.72479,106.28780,112.62846,101.69756,99.68043,91.94725,85.12421,89.80489,93.62105,94.28051,102.21008,104.44705,126.48974,122.80812,125.17925,128.03229,125.53821,127.75065,128.93828,132.91135,138.97125,145.09361,158.91624,153.98489,153.76645,149.60953,146.14420,168.25861,150.22702,149.64146,149.40486,156.03465,168.62190,167.27733,162.07368,162.80531,166.36768,168.78499,165.86711,155.36287,151.39958,159.21481,146.56262,156.37552,134.34886,138.40187,115.49815,102.36060,102.06557,98.32014,90.70995,86.37467,83.35336,80.67561,77.72956,73.81153,76.79852,76.88073,71.20235,72.54300,80.34029,76.33321
5.38075,5.59112,5.49580,9.13008,7.00092,10.17784,8.60856,9.00815,8.07610,19.49350,7.20018,4.11851,7.13252,6.05541,2.53425,5.13259,5.03053,4.92122,4.23703,4.25018,1.34552,3.54413,3.15387,3.45156,2.92653,2.26282,2.94955,2.37938,2.87270,2.17042,3.12431,2.40908,3.86310,3.51621,3.12821,2.85787,2.32305,2.43702,1.22838,0.00000,2.27095,0.11942,1.89081,1.50909,1.07797,1.17210,2.15529,0.55678,1.63464,1.87311,1.16319,1.40005,2.97769,1.87218,2.56003,2.32004,1.83684,2.61848,1.94973,2.91418,3.41630,2.24307,1.24096,1.52899,1.96226,0.18667,1.07526,0.20014,1.46539,0.90352,1.79201,0.84994,0.51320,0.67269,0.22916,0.49636,0.61451,0.73911,0.00000,0.00000,0.60302,0.00000,0.95046,0.56995,0.88469,0.00000,1.14273,0.00000,0.00000,0.00000,0.13592,1.42981,0.39347,1.00260,0.37241,0.70832,1.05412,0.51586,1.54728,1.57088,1.20998,1.19914,1.18101,0.99152,1.42625,1.19564,1.59993,2.84957,2.46958,2.63758,2.81152,1.31072,1.08325,2.23988,3.13449,4.89207,3.42938,3.89289,3.03745,3.32296,2.92835,1.97985,2.86038,3.63726,2.62621,3.17728,1.66889,3.68780,2.51181,2.93602,1.26387,4.29487,0.46210,1.77886,2.33820,0.92965,0.78530,3.08377,0.80318,1.73463,1.76940,1.93340,0.46523,2.28059,1.52141,1.57956,1.11808,1.54548,1.60348,3.41750,2.09168,2.25463,0.87127,0.47992
1498.06433,1346.88269,1313.79651,1401.90295,1358.68823,1456.85547,1387.86414,1357.02197,1245.78223,1196.22253,1135.74316,1152.04822,1033.77563,983.26813,959.36597,897.61749,814.65747,883.77972,776.16370,713.05011,672.58179,625.85461,612.48340,613.40558,518.87872,537.04712,490.28299,451.33514,443.80472,416.49579,415.94821,359.82175,376.95975,388.48547,379.09366,408.64969,392.62851,371.67252,354.99622,342.77246,334.91971,313.18243,303.15723,282.90939,317.92471,313.05295,318.86740,318.41064,310.25681,288.53036,285.60736,296.58472,312.25513,322.94168,369.99326,349.66754,345.72598,368.23257,386.75284,376.26886,396.51462,481.13000,498.09143,480.55176,471.29196,440.42261,431.55307,401.54147,389.33066,411.38419,411.41364,382.74612,395.39130,397.76416,375.85822,379.07510,397.56848,343.24207,344.74246,392.81842,349.95697,320.32764,341.68671,321.95956,315.18661,308.77545,315.97720,312.59189,294.88052,252.41351,266.99518,255.10291,244.13791,240.82115,245.76147,235.87740,214.57013,211.05014,200.76358,209.73793,212.27307,210.68324,229.90317,244.02968,291.41138,282.52524,297.68488,307.20987,328.06161,350.89108,345.79504,370.81027,390.25137,407.24274,440.67798,444.68207,455.20834,449.20764,462.32809,484.65442,460.18964,450.94205,448.38931,456.00549,446.50940,449.66937,442.15076,449.61133,445.39001,452.61606,452.79062,431.77142,434.26065,450.79431,431.03308,441.64438,398.87030,396.81592,360.63531,333.15305,335.77881,324.05899,312.21732,314.58661,305.87140,307.65778,294.23608,281.06662,279.70969,275.23834,254.69456,254.20085,265.32614,249.25890
184.10947,169.78439,172.75865,212.00815,204.96031,227.43179,220.53624,218.28354,196.13998,190.45352,170.11659,160.00438,133.01164,123.19359,116.29026,109.77414,96.45562,97.91835,90.77407,80.76250,75.59539,72.29134,71.11209,70.42343,65.85583,66.54700,68.91319,62.73167,61.54497,58.28126,56.98452,48.72349,49.31883,53.74124,53.93283,63.16654,59.87566,54.48567,54.44073,56.55571,54.40084,51.67313,50.73209,48.71933,54.97723,54.76100,59.63997,58.96859,58.95862,57.33922,57.11681,58.11490,60.68189,56.11969,62.47253,57.12929,55.24126,56.19524,56.63240,54.28560,53.26410,61.35764,58.23726,57.46458,57.41175,50.75786,53.84807,51.14859,50.49790,51.78818,54.98284,48.71072,49.11012,47.82100,45.02152,42.07015,42.61908,36.55751,35.55776,38.41211,36.84304,35.35207,36.47411,33.51738,35.36105,35.04837,35.36484,38.53902,39.85027,34.22651,38.08036,38.26446,34.97024,38.11225,37.82856,34.40396,32.82136,34.23678,34.82120,35.64793,35.19299,35.62052,38.31835,43.33086,51.34399,51.60713,52.06294,55.83001,54.64389,60.43267,60.57880,66.13543,67.14781,72.73082,82.50413,82.55038,84.10204,84.22901,88.68313,95.38527,91.90584,89.94651,94.26585,95.68779,93.50174,92.25137,90.04150,88.59360,83.66096,80.02999,71.41634,70.45468,66.44646,61.12682,55.25516,58.41980,48.25338,52.20984,43.75356,41.10692,42.05946,40.53080,40.11066,37.63508,36.81164,35.62307,34.21110,35.79978,35.07816,32.61351,30.21033,31.07979,29.28249,25.69591
1430.38232,1276.77698,1205.24963,1233.60913,1198.51416,1245.99463,1166.64050,1126.42590,1020.87146,977.15735,903.94287,868.96118,782.13202,749.67084,731.30286,676.92798,629.08124,674.68488,614.12354,572.61542,543.83032,502.70908,491.67282,498.61929,425.83020,454.52100,446.53006,413.20718,412.00494,392.86929,406.36887,377.89572,401.17599,437.90326,432.13364,471.68503,472.95834,472.20636,471.75195,468.78778,493.69345,492.37964,507.74493,494.88248,554.75897,568.98126,617.07684,625.52838,621.58704,592.82910,584.82623,609.71478,630.05658,628.93738,707.60400,664.90131,648.59113,671.67810,724.30756,700.32892,730.63477,887.09894,918.56738,888.52466,873.97272,820.31665,812.87585,743.94482,739.77942,768.97205,761.55847,724.05035,753.53937,749.12543,725.49994,703.37866,711.52368,614.05707,595.70612,667.69678,600.15314,540.69415,570.79260,542.21973,538.66473,531.65961,535.79230,535.22186,525.30457,448.51453,483.00262,460.87198,445.30963,452.17450,449.03015,444.91132,436.98352,436.20215,420.10205,444.28140,453.09311,479.34048,533.81299,550.25024,665.13330,642.58301,663.25989,670.12939,712.74744,762.18695,742.80621,802.36780,861.61627,902.57336,964.63147,950.23303,974.42145,952.61249,938.31671,965.51263,901.65588,867.89532,863.96997,862.64429,823.27423,801.62787,776.69257,774.15912,758.68579,738.02661,741.55621,705.56769,698.83978,715.28101,670.93713,697.35345,630.21100,626.56915,555.83673,506.39902,505.25113,500.12253,463.41476,458.50815,452.92126,474.82059,454.16089,443.68451,451.10553,438.87808,415.74609,426.24860,435.13193,404.36295
201.39226,184.48962,191.71355,231.60309,236.13757,274.03812,272.13165,279.54446,259.68149,270.47647,271.55969,281.08142,268.14380,258.09473,257.77509,251.09863,233.05981,247.44734,223.62076,206.35902,197.71207,181.18178,175.16467,170.89838,138.69786,141.03188,125.91876,112.29276,104.30684,98.89338,98.68059,81.39248,83.26808,81.91867,78.48884,80.64932,77.30138,74.80943,72.38564,65.58884,63.86596,61.93883,59.97043,55.94827,61.19124,61.72935,62.58373,65.15272,62.08953,55.38571,56.03130,55.20691,57.30941,55.25410,56.59622,49.69495,45.39070,50.01863,51.65615,47.90232,55.37548,68.61169,72.34261,76.10007,75.85847,70.45453,68.36457,64.01875,61.30043,65.05560,61.75622,55.54058,56.05220,52.30326,50.47033,53.70242,57.86663,49.44703,49.89137,57.34783,57.18995,56.66310,63.10517,58.56339,58.44949,57.27188,60.62180,59.86706,53.62178,44.14428,43.54532,42.09808,41.31105,38.98067,38.58211,38.68850,35.86041,37.42978,35.92329,36.72875,36.55984,38.60870,41.08783,44.69627,51.59728,49.27945,53.43742,53.72322,60.60849,66.45961,65.52760,75.61491,83.11301,87.16603,99.36492,100.43018,106.50978,103.90932,108.49859,117.44018,115.58656,110.94849,109.52258,109.87933,105.24416,105.05168,99.82758,100.15940,101.85903,104.14201,97.46714,95.27616,95.77641,91.96897,84.63019,87.69297,70.99624,75.74917,63.76302,59.01601,56.30397,54.31707,48.79979,44.34043,43.10978,41.88152,39.16761,35.92657,38.53696,39.34857,34.87158,34.66894,37.33765,35.32895
