358.70007,349.11993,354.72980,368.30429,358.34711,373.51309,356.54999,350.61368,342.87900,346.40891,334.23331,330.36243,311.34521,306.56006,303.53827,294.15622,289.94974,283.50986,275.12924,273.16504,263.28488,257.97806,252.83046,247.36380,244.71591,237.71786
15.70656,15.33426,18.58060,16.40094,21.76423,17.18341,20.91557,20.41848,20.04186,21.61665,19.92810,21.00216,20.69118,20.40167,19.67880,19.25245,18.69971,18.56044,18.45900,18.08558,18.02927,17.81750,18.00274,17.80140,18.46469,17.35845
44.00319,49.78401,56.21637,59.30961,64.53653,71.88322,75.49961,83.01609,84.17910,84.24648,87.19834,89.05478,89.39529,86.84866,88.58404,86.82255,86.85738,86.50089,86.12103,85.89044,85.36904,88.11514,86.71178,86.80979,86.64648,87.23134
46.53323,45.83907,51.00542,49.10736,50.77116,50.60118,52.79032,55.34283,56.84994,59.08413,57.89933,59.72240,60.93955,57.80953,57.85167,56.88357,58.46428,56.48454,57.89907,57.15138,56.47593,57.67448,58.91658,56.29024,55.75325,58.37391
340.60608,349.51541,354.92416,351.77841,340.92667,356.58765,345.09549,352.61102,341.33655,330.88144,331.44263,325.05798,318.15540,310.11200,304.08688,295.50024,295.64908,290.82516,291.58319,286.59619,284.77777,289.98306,283.74472,282.43329,276.60730,275.38379
6.47140,6.72256,6.42124,6.65053,6.38127,6.09089,6.60892,6.83380,6.72040,6.80794,8.03691,7.57245,8.62101,7.83427,9.09711,8.46923,8.97050,9.23648,9.08586,9.44460,9.40572,10.21107,10.15561,10.97641,10.90370,11.09599
3.52944,3.88907,3.57889,4.10006,4.23844,4.13656,4.52174,4.91691,4.48033,4.53850,5.03741,4.57163,5.03534,5.13374,4.80690,5.03127,4.78873,4.94193,4.79986,5.16675,5.02673,5.02691,5.28252,5.47566,5.36652,5.45301
1.82365,1.94465,2.52644,3.00015,2.66679,3.00017,2.95665,3.12546,3.44008,3.07704,3.07401,3.42853,3.00063,3.46684,3.54898,3.37562,3.45479,3.55939,3.54255,3.55612,3.56712,3.47455,3.51365,3.52506,3.61002,3.52408
2.52977,2.88900,2.73705,3.20030,3.85723,4.00009,4.04352,3.95840,5.24047,4.46150,5.77766,5.17874,5.06956,5.36664,5.58061,5.15662,5.27293,4.70635,5.17158,4.88853,4.99982,4.65908,4.79533,4.65093,4.75635,4.66687
7.70653,8.77833,8.10549,10.20053,9.00059,8.95515,9.73954,9.08372,9.84045,9.07761,9.51969,9.57222,9.65589,10.16738,10.51748,10.62602,10.81921,11.20726,10.91532,10.61221,11.13630,10.55315,10.43688,10.30167,9.80648,9.69129
14.05954,15.72316,15.63279,16.60106,18.04890,18.59233,18.30585,18.58504,19.00146,19.84761,20.26144,20.00146,20.65783,20.53443,20.13093,21.09711,19.21441,19.61887,19.40217,18.86369,18.81356,18.47529,18.28490,17.95152,17.66081,17.45410
2.88261,3.27782,3.15791,3.00017,3.09538,5.36346,5.47825,5.16634,5.48025,7.73087,5.29636,7.53659,5.58655,5.26747,5.38734,5.21925,4.99988,5.08912,5.19955,4.86127,5.13521,4.94801,4.84708,4.80057,4.80507,4.66675
6.41232,8.50069,7.52686,8.90056,9.19083,10.13684,10.43511,12.58419,12.08091,11.65455,13.22287,12.35801,12.17325,11.90100,10.96877,10.53178,10.97067,10.91274,10.97213,11.02836,12.46104,12.31678,12.43713,12.65088,12.73340,12.59579
32.64975,35.89194,36.00119,40.35606,40.05445,42.46090,43.22466,47.13134,45.92522,46.27268,47.30116,48.11180,47.14238,48.23888,47.23360,48.07212,48.76778,47.94898,48.52542,50.42725,51.87843,52.83428,54.04184,54.53683,56.92249,56.92366
3.88250,4.66693,4.94757,5.50021,6.00042,6.22777,7.91332,7.91717,8.28041,8.50057,8.18522,8.25084,8.31099,7.40092,7.87158,7.81392,8.00131,8.00094,8.82927,8.38949,8.83814,8.29042,8.05175,8.55111,8.00108,8.80958
148.04274,148.61302,142.12285,152.83398,146.65300,150.39056,145.43446,138.63245,143.16287,135.78358,137.16988,132.00977,126.59122,127.73675,121.66856,119.22277,119.97511,116.24949,118.04290,113.51031,114.62137,112.87035,115.83152,119.62510,117.28747,115.52385
3.70620,4.55554,3.89479,4.60012,4.61932,3.90911,4.43494,4.00006,4.24030,3.76960,4.07461,3.46460,4.00114,3.63307,3.64540,3.46909,3.78854,3.32383,3.65721,3.19425,3.16218,3.15775,3.02547,2.95014,2.85431,2.88098
21.29595,21.89097,26.84389,24.20217,28.38518,28.41211,27.69948,28.58605,29.48188,30.50233,31.96624,31.75096,32.69296,34.83657,37.93985,39.47435,38.09766,39.88747,41.80742,40.64651,41.62828,41.19555,44.42107,45.08324,46.26090,46.24895
2.11798,3.27778,3.47358,5.20004,6.81000,7.54582,8.39170,9.50050,10.24084,9.65434,10.33426,10.10762,9.38059,10.36742,9.90424,9.62537,9.94019,9.76554,9.20010,9.47291,8.81085,8.79008,8.51393,8.92638,8.48832,8.57239
7.05998,8.44493,8.31617,9.05042,11.61985,11.45523,11.95724,11.83412,11.72115,11.76974,11.55677,11.25102,10.45016,10.66708,9.96828,10.71920,9.97059,10.56011,10.08632,9.75036,9.62185,10.05325,9.41125,9.60092,9.26877,9.19123
9.64768,11.00085,11.47426,11.85067,12.42968,12.95545,14.08801,13.91751,13.20094,14.00077,13.66725,13.92998,14.10462,16.83425,16.06621,16.78369,16.76047,19.32562,17.20281,19.22551,16.32599,17.15903,16.74557,16.30224,16.73409,17.76308
34.82519,33.50295,38.31825,39.30460,40.57810,37.32280,41.96294,43.79731,44.96500,44.11970,47.30083,53.36380,57.66204,58.87499,58.85227,64.64285,59.80479,64.36674,61.36007,60.54222,60.88182,61.91605,60.73633,61.46882,61.49345,62.61678
11.94175,16.05686,14.47460,16.90093,16.52499,16.22832,17.26214,16.83462,18.12140,18.84752,19.96507,19.10892,19.86489,20.36769,19.87275,20.62736,20.72988,19.82552,21.00316,21.44751,20.62437,20.73835,20.74580,19.25256,19.49006,19.19295
22.00174,26.11398,25.26489,26.10215,28.05118,29.23077,31.39518,29.29418,31.68254,31.04079,31.11323,31.39459,32.14113,33.13808,33.45621,34.00519,34.24811,33.59271,34.40604,33.00585,33.19449,33.32046,32.82547,33.40536,34.25362,33.48173
5.41219,4.77827,5.31611,5.50043,8.28610,9.04562,11.52241,11.00069,14.16098,14.00091,15.51949,13.85720,14.89775,13.80108,13.35590,12.78198,12.97114,12.91207,13.28740,13.25150,13.51446,13.18458,13.20633,12.95080,12.19717,12.42834
41.76829,46.67214,40.42407,45.55568,43.91276,38.55033,42.92009,46.21336,42.44484,46.19744,42.78274,47.14584,43.79671,49.00503,63.40334,64.33120,66.14621,86.70408,99.28172,86.50835,99.61965,99.47736,84.40307,103.91293,86.65397,88.87267
2.23550,2.72233,2.68434,3.30024,3.57156,4.13661,3.78271,4.33342,3.88013,4.00034,4.29667,4.07184,3.82796,4.06720,3.80692,3.87527,3.69732,3.61771,3.34351,3.38902,3.13513,3.21036,3.10288,3.12510,3.02437,3.04781
8.11863,8.72286,8.10576,8.75056,9.23855,8.59129,11.21820,10.75036,11.52080,10.07755,12.88959,9.75101,11.31140,9.60071,9.25866,9.03200,8.90975,8.76558,8.40067,9.00066,8.94636,8.73710,9.59133,9.60139,9.29443,9.23870
10.82439,9.83416,12.10646,10.25060,11.66749,9.86412,11.30519,9.54234,11.16080,9.19270,10.48200,8.53662,9.13932,7.86699,18.90595,18.28274,20.00399,23.29708,33.34551,24.94990,35.41167,27.10913,25.61613,29.30371,25.88173,26.40854
0.27572,0.39394,0.26286,0.35020,0.42659,0.40282,0.56515,0.53738,0.72008,0.50005,0.90450,0.46571,0.69074,1.33333,1.41933,1.37244,1.39507,2.02990,1.42860,1.91592,1.29725,1.31529,1.28178,1.24949,1.22012,1.33341
2.41191,2.50018,2.68439,3.30020,3.52392,3.54561,4.39145,4.79182,5.00014,5.61558,5.33385,5.82214,6.62093,6.46772,6.35579,6.31353,6.63658,6.35412,6.54324,6.22249,6.16240,6.07949,5.82101,6.22563,5.73268,5.88130
6.58887,6.38945,6.57937,7.05055,7.19072,10.13669,10.17429,11.12593,9.64060,12.84684,10.22315,11.03661,11.69062,11.66769,14.19514,14.40743,16.09284,18.23633,22.60164,17.97453,20.03010,21.36999,17.74438,20.42723,17.19851,18.23931
8.47172,8.72270,14.31724,10.85074,14.57269,11.09182,10.69638,11.08423,11.32099,10.65416,10.40694,11.00061,11.03613,11.43466,11.74262,11.18830,11.91088,11.29549,11.91614,11.36301,11.08180,10.97311,10.82196,10.57651,10.56217,10.40516
7.00087,9.72303,9.31633,9.05072,9.85769,11.59170,11.47875,11.12572,12.56105,13.07782,13.11253,13.82251,14.93272,12.26787,14.06554,13.00143,12.24341,12.35372,11.51533,11.44619,11.51495,11.29061,11.07865,10.85102,10.80701,10.26250
53.23953,56.50765,60.63871,62.36024,63.06314,62.69753,61.58089,61.21568,62.65007,59.50795,61.86055,58.33020,59.35374,56.37639,56.30326,54.57655,54.07464,52.65828,53.20810,51.98237,51.20084,50.12047,49.88325,49.81299,49.26262,47.75154
7.64794,7.77838,11.26372,8.80076,12.52483,9.59148,10.69631,10.70910,12.48089,11.19284,12.22339,11.10754,12.13912,11.16791,11.80736,10.37542,10.63723,10.53051,10.25864,10.05670,10.59578,10.68376,10.64229,10.55136,10.58636,11.50064
60.59560,63.62341,60.26923,62.61366,62.15708,60.73838,58.27293,54.79883,56.12850,52.58100,53.82273,51.57633,50.21182,49.47393,48.88149,47.76231,47.76923,46.83138,45.92292,45.98157,46.52161,46.87966,46.68042,45.68408,45.33154,45.94028
22.06004,23.00160,21.94844,25.20133,25.43136,24.13821,29.39448,29.71091,30.60246,29.34809,34.74457,30.03583,34.62347,30.40230,30.26048,28.81710,29.94341,28.88467,29.20350,27.81059,28.11112,27.76502,28.26027,27.22815,26.85901,27.19423
20.06047,19.77887,22.21256,21.85138,22.95541,20.91078,23.78507,22.04350,20.88161,19.96292,20.55785,19.68080,20.72630,20.86866,20.03427,21.09672,21.15422,22.67829,21.97384,23.08704,22.57027,23.31824,22.30913,23.10336,21.51541,22.02643
55.94654,63.56733,62.26949,68.56857,64.48970,70.52009,69.97441,69.47369,70.13613,72.05092,68.53073,69.65428,68.66300,69.07939,68.18635,67.36468,68.08492,68.04685,68.47810,67.96422,67.20830,67.23735,67.82207,68.44202,66.52024,66.64609
18.06021,17.94519,19.10684,18.10103,17.85875,15.91032,21.91457,20.87698,22.24183,21.57824,27.22533,23.25132,28.07170,22.80155,24.22633,22.90928,23.27494,23.56134,22.34651,23.00296,22.75991,23.81894,23.28480,22.50284,22.00333,22.05011
0.94113,1.05564,1.42104,1.85008,2.66681,2.45451,3.86969,4.00022,4.40025,4.57686,5.48145,4.64306,5.31107,4.80010,4.93602,4.93800,4.81863,4.38305,4.62834,4.27786,4.37829,4.21083,4.00013,3.90076,3.87836,4.07165
6.53042,6.83389,8.42125,10.15093,13.52487,12.00116,14.69667,13.75106,14.76117,13.46212,15.40767,12.03660,13.89779,11.93405,12.09802,11.56353,11.81971,11.32450,12.00154,11.83444,11.81106,11.63131,11.92470,11.40109,11.70996,11.28650
314.01144,331.44724,328.60034,358.11050,358.54614,373.25552,354.77792,354.47272,378.59555,363.03070,376.53687,378.95767,364.66211,370.34387,374.69949,364.15070,369.17941,364.79712,362.65314,359.70691,361.15521,356.75983,364.76917,357.86456,363.11414,355.89304
65.65346,65.62420,78.48460,83.92924,85.84605,89.76779,93.21679,97.36313,95.91261,92.91091,92.91443,92.94800,89.98380,90.89099,85.35755,87.95044,85.89309,85.35509,83.60170,82.89187,82.57535,82.68771,81.40553,80.37792,79.85828,79.07705
29.70831,36.22583,32.42315,37.15395,34.95737,35.91415,38.39610,39.37904,41.80375,43.46506,46.78310,49.61085,54.62752,53.37596,54.94835,53.69756,56.68052,53.71596,52.92808,51.34451,51.03656,50.06808,51.49966,51.96172,50.36113,51.85151
27.70770,25.33544,32.05381,27.45269,35.38666,30.14030,33.52655,31.54487,33.56318,33.46404,35.44852,34.50218,34.89968,35.43724,34.74718,34.84874,34.94542,36.06196,36.00544,36.45087,43.76282,44.61643,44.72783,43.65926,50.18893,45.84416
1.17693,1.22232,1.31564,1.25007,2.42857,2.27281,2.52181,2.29191,3.40030,2.11549,3.22324,2.10786,2.20697,2.03275,2.09700,2.00044,2.03011,1.94223,1.99980,1.80495,1.83807,1.76279,1.66627,1.67449,1.58698,1.54760
0.30004,0.38798,0.47374,0.34997,0.38158,0.54158,0.39152,0.50302,0.40269,0.46147,0.53181,0.85558,0.68987,0.66649,0.96868,0.93810,1.03036,0.96939,1.02918,0.97235,1.01912,1.00003,0.97457,0.90005,1.02548,0.95293
71.71187,70.17919,76.37644,79.56725,85.02641,86.30083,87.33492,90.61284,88.25914,89.78703,89.31777,89.37486,86.87783,86.91753,86.99749,88.92124,88.43167,89.44416,88.43565,88.59402,87.82222,87.01208,85.12396,83.88957,81.90733,82.26182
5.70699,6.16676,9.36874,9.80083,11.19153,10.59160,13.73987,11.25047,12.80092,11.23143,10.96424,10.46441,10.86353,10.10062,10.45201,9.68870,10.09138,9.85409,10.02996,9.80652,10.16290,10.10543,10.56538,10.05121,10.14804,9.78640
60.29753,72.06765,69.27398,70.01588,80.35356,75.06669,77.80523,76.05730,71.49737,72.05183,71.27464,69.86825,67.80197,70.10960,69.95628,68.96198,67.95960,68.48891,65.73349,66.79446,65.01379,62.49403,62.01731,60.89039,59.83718,60.49923
74.00517,74.40120,77.17078,73.96648,79.54450,78.11321,79.28127,82.10587,79.09626,77.62901,82.64236,78.15819,80.60042,82.41950,80.89823,83.81586,79.03290,84.58495,81.00822,83.11562,80.65660,81.12019,78.83384,79.70239,79.25462,79.26585
24.35504,28.11356,28.21204,31.45272,32.19415,33.64029,35.17830,35.79509,36.08298,34.88741,35.37426,33.32254,33.00277,31.90267,30.19569,29.91154,29.30652,28.50271,28.34698,26.67145,25.97703,25.08169,24.38801,23.82918,23.20112,22.74136
71.12286,72.51051,75.06403,71.66590,71.16227,66.65346,63.92475,64.25961,63.25206,60.27658,60.64032,59.58129,59.35303,58.53816,58.53227,56.85553,57.13930,56.18700,55.66928,56.51202,54.93262,55.06843,53.91605,53.26303,52.26899,51.39455
21.94278,26.00182,22.42242,25.80094,24.33597,25.13835,23.56792,27.16893,25.00140,26.65581,25.85540,26.39408,24.86413,26.33520,24.26054,24.03647,23.82195,23.97191,24.37510,24.11511,24.92286,23.76534,25.38830,24.82873,25.22307,25.14687
87.24300,90.30656,93.96543,92.48690,93.03922,92.54425,90.42432,94.07115,88.98473,90.79667,90.46684,86.94986,85.77813,85.58692,81.80960,82.07431,78.84644,75.93017,75.37359,73.49119,71.67697,70.87574,69.67905,68.62031,68.26962,67.54623
14.88314,16.66775,17.42233,17.95115,18.85881,18.27433,18.65380,20.21023,19.48136,18.92435,20.77962,19.21628,19.65719,19.16806,18.29181,18.68980,18.09325,18.03051,17.60152,17.39085,18.00165,18.15914,18.49047,18.27669,18.51483,18.74026
14.23617,14.22303,15.00125,14.05078,15.14415,12.81931,14.78372,13.66733,13.68103,12.96212,13.74163,12.53638,13.93238,12.90098,13.03312,12.96935,12.54698,13.82483,13.88749,13.36228,13.73112,14.52651,13.18027,14.10147,13.14854,13.26271
11.41288,10.50069,12.52706,16.30084,15.76304,16.59187,17.91461,18.62651,17.20136,19.84733,17.22406,17.21579,17.07066,16.23435,16.03362,16.22068,15.24370,15.47160,15.17344,14.83562,14.56826,14.76338,14.46244,14.32695,14.14864,14.00030
4.11781,4.77804,4.68431,4.65018,4.95268,5.36362,4.82614,5.12526,5.36037,5.07698,5.29621,5.35771,5.06945,4.96668,4.67766,4.59446,4.69761,4.61798,4.77153,4.52738,4.45970,4.39599,4.35927,4.27522,4.09782,4.04776
7.94193,8.50055,9.78984,10.15058,10.85795,9.59150,11.04405,10.20890,11.12062,10.53913,12.07500,10.42914,12.93220,11.43409,12.71064,10.93860,12.27389,10.35361,11.14471,10.19546,10.13589,10.39492,10.33415,10.10115,10.51352,11.00071
0.58894,0.50069,0.52518,1.15306,1.33352,1.45456,1.39145,1.83375,1.60014,2.26951,1.81486,1.71444,1.65514,1.79974,1.64491,1.93738,1.66740,1.67690,1.68629,1.86122,1.72967,1.92104,1.74357,1.77523,1.75625,1.73828
20.11918,20.77926,21.84341,24.15144,23.38312,26.59337,24.30673,24.79427,25.92164,24.07885,25.63213,24.50107,23.93398,24.06799,23.80844,23.50430,23.69978,23.23696,22.57369,22.72547,21.86850,21.55564,21.33760,22.57767,21.88034,22.17024
5.17690,7.05587,5.94757,6.25045,6.76214,7.09117,7.00037,8.41736,8.40051,8.42355,8.63000,9.17937,8.03516,8.66778,7.83915,7.90673,7.84913,7.55995,7.85689,7.36164,7.40573,7.18457,6.76981,6.95052,6.85450,6.76272
75.88927,87.41689,87.85260,96.83505,95.51506,100.90715,95.95540,102.07524,93.62757,98.91354,101.95943,104.67366,101.71326,103.67637,107.35148,104.13265,107.58560,103.70611,107.19939,105.35986,106.10270,106.38293,103.70052,104.08544,103.08982,100.41322
1.82375,2.11128,1.73703,2.55026,1.95240,2.54567,2.78260,3.70847,4.36031,5.38481,7.92622,7.46488,8.31100,7.80126,9.12952,9.15595,9.97081,7.91304,7.68668,9.52875,7.43209,9.21064,7.13001,6.94987,6.83107,6.69067
60.35893,56.06054,60.53415,58.95891,60.34709,60.10217,60.18667,58.25846,55.20823,55.00617,53.82270,52.18280,51.41942,49.27312,48.78187,47.10195,47.67700,44.56548,45.54819,43.92640,43.57604,43.06111,42.29041,42.15878,41.18120,41.36477
67.06441,70.11974,73.53642,79.17925,82.35605,86.03543,88.72522,89.06527,90.11123,92.02608,91.28233,91.58810,92.81023,92.45721,91.64619,92.20392,89.22711,90.88401,90.29530,89.33765,89.30561,88.99310,90.74467,91.46954,93.12457,92.45262
4.47065,5.27800,5.10539,5.10019,6.09558,5.54535,5.52190,5.37527,6.04032,5.69249,5.85203,5.78631,6.24196,6.23368,6.16179,6.72000,7.42477,7.14798,7.82850,7.97254,7.73001,8.05345,7.87163,7.95111,7.46407,7.61930
9.70670,11.88969,10.79008,12.90070,14.19150,12.59194,14.82727,15.95942,14.60131,14.57765,16.55711,14.32263,16.48472,14.83381,15.19468,15.31362,15.21409,15.88271,15.00187,15.66853,14.86583,15.31625,14.28281,14.80175,14.49078,14.38179
16.82499,18.11211,21.15924,20.65077,19.76405,17.18323,19.91436,17.96012,20.64159,19.23191,21.52037,19.32371,22.65835,20.83493,21.00136,21.03497,19.69951,21.26636,20.68854,20.91950,20.27226,20.52850,20.25879,20.00239,19.90463,18.90709
9.41266,8.50063,11.57968,9.25087,9.61953,9.22764,8.82657,8.91757,9.08050,8.73134,7.77783,8.53676,8.03533,7.96722,22.74370,21.65689,21.45891,20.38564,33.60244,19.25471,32.43748,19.89635,19.38464,18.90359,19.34475,18.61920
7.94211,8.27824,11.10575,9.00097,12.28669,9.90972,10.56586,11.95908,12.24090,11.50059,12.40792,12.60734,12.06990,12.43398,11.12972,11.50035,10.75842,10.76598,9.88626,9.88966,9.75759,9.55261,9.30843,8.92606,8.83002,8.78616
3.52941,2.88895,3.21060,3.50017,4.19051,3.63640,3.82626,4.16717,4.00034,4.15388,4.22290,3.71412,3.82837,3.73314,3.67771,3.62502,3.66763,3.64730,3.68595,3.77731,4.00037,4.13261,3.87241,4.35047,4.12281,4.40497
11.82481,17.22336,13.47449,18.70066,16.81073,17.04655,19.69737,18.75177,21.04177,20.46270,20.18748,20.78791,20.03639,20.50076,20.09852,20.78421,19.63815,20.26629,19.88736,19.55840,19.24519,19.81778,20.87447,21.65205,21.80947,21.45592
2.35325,3.00017,3.15800,2.95017,4.14309,3.72727,4.39150,4.41720,5.64044,5.07695,6.59263,6.07203,7.31036,6.26732,7.19431,6.46921,6.84869,6.32431,6.28607,5.97207,5.91908,6.18416,5.87259,5.85092,5.85457,5.64317
7.35370,8.88937,8.21103,12.15081,13.23870,13.95540,14.04439,17.12664,17.64112,16.96250,17.55716,16.71585,15.62151,16.36728,15.77561,16.18819,15.79049,16.79522,16.97350,16.55721,17.56928,16.42287,16.66793,15.70143,15.83258,14.88131
7.82444,7.66693,8.94765,9.10047,9.28622,9.54614,10.34812,9.29211,10.12071,9.46202,9.62964,9.25049,9.44963,8.76743,9.03241,9.03186,8.97067,9.11859,9.11469,8.66710,8.56759,8.71138,8.05177,8.10049,7.65966,7.52428
141.80846,130.65359,171.01860,144.25060,184.89261,165.59131,183.32312,183.89633,187.72798,191.47328,194.52478,195.24165,198.52341,210.23978,207.05600,210.33473,209.15517,215.27718,211.72375,218.41365,215.76637,219.37738,221.73061,221.15466,228.36581,232.33495
2.11805,2.66673,2.68422,2.65019,2.85737,3.22739,2.95668,3.58371,2.92025,3.46186,2.85197,3.60706,2.82788,3.50060,3.22611,3.46897,3.39431,3.88240,3.45735,3.86066,3.62185,3.68509,3.53981,3.54994,3.43965,3.40562
59.41457,60.23285,67.63880,70.81698,74.97321,72.11093,76.10731,73.39088,73.21482,74.55167,75.75732,77.58650,79.22237,78.64965,80.12514,79.12003,81.60550,83.32451,81.89168,82.69440,85.15314,85.00243,85.84262,84.06647,84.60078,82.69375
56.06471,54.72938,60.63730,60.01066,64.54021,61.41973,63.92629,60.09112,60.32949,59.77708,58.15676,56.97285,56.66331,56.44194,54.23957,54.41953,51.86150,53.98042,53.49774,52.17828,51.36640,52.96409,49.44750,52.13857,48.67413,49.36981
17.94231,19.44586,17.31728,21.30139,19.47799,21.68335,20.74115,21.41928,20.88125,22.54013,23.52064,22.75072,23.34654,23.83492,22.80779,24.09713,23.73104,23.44283,24.57544,25.17027,24.46179,24.92218,25.33618,25.00277,24.95568,25.09862
22.94365,24.83508,23.21164,26.75157,23.33607,24.09350,23.91557,23.46071,22.48136,21.77061,23.15055,23.25153,24.17481,24.56819,25.90524,26.09862,26.36633,27.79750,25.37486,25.05987,24.16672,23.00284,22.82335,22.25315,21.88201,21.09769
24.00163,26.16860,25.37017,25.35163,25.24092,33.64143,34.65667,34.92079,36.08352,42.04184,37.07913,43.85947,40.31414,39.73871,40.71652,42.44505,43.22203,42.62189,45.43621,47.98365,45.47216,46.32571,47.70407,47.66004,49.87570,48.91946
41.65077,42.78121,46.52930,45.75806,46.91257,46.09693,44.48480,44.63054,43.64522,43.92705,45.97157,45.57631,45.69430,45.77265,46.00665,47.25719,46.43064,48.03662,49.78259,49.53733,51.41553,52.80457,52.83214,50.61140,52.14198,48.56371
10.00067,11.00071,15.00134,12.20066,14.66806,14.36469,15.08827,16.04276,16.52114,16.69329,15.85309,18.03733,18.79429,19.33464,19.13115,20.62849,21.15605,22.73688,24.17441,24.25338,23.81278,26.50373,23.90087,24.70371,24.83327,21.95507
15.58919,14.83392,19.47505,15.25095,20.47866,17.09230,19.39327,18.96012,19.76180,19.34728,20.18688,20.03707,21.27825,20.86785,20.42175,21.65960,21.66846,21.11912,21.43063,21.05885,22.13775,22.68789,21.87447,21.42763,22.75937,22.50245
72.30025,64.62132,74.69742,74.11707,73.35224,82.56902,83.63295,81.39153,86.30120,91.52601,90.47118,97.08695,91.43188,91.58611,94.14130,92.26430,92.83576,89.59431,92.07837,92.56954,97.13589,94.12565,95.57864,94.84453,94.49809,94.80795
1.00036,1.11126,1.10526,1.15006,1.33337,1.45456,1.73932,1.83360,2.00016,1.80779,2.18507,1.75109,2.37963,1.89968,2.09704,1.99994,1.99999,1.99993,2.00002,1.88900,1.91839,1.81564,1.74415,1.82512,1.73194,1.76224
42.00376,40.17009,45.74184,43.60576,48.34193,47.41613,48.31168,50.29920,50.36588,52.00470,53.15455,54.72187,55.55899,57.11142,56.75452,57.76456,56.43590,57.24494,56.21161,57.42846,55.17661,55.88286,55.81498,54.21381,55.09290,53.51781
5.88313,5.88913,7.36891,7.00045,6.81007,6.45508,7.82635,7.87516,8.28054,7.00049,7.81544,9.07159,8.48282,9.10119,8.22617,8.34462,8.45554,8.85462,8.17114,8.77881,9.00076,8.28989,8.97570,8.77605,8.48844,8.69144
