13.81166,13.24057,22.68588,23.76444,19.31918,10.98220,29.12773,29.39217,22.85221,14.37449,27.88497,28.17360,15.44973,32.94056,29.79370,7.72388,13.11419,22.82833,29.56665,43.27846,32.88752,39.20511,17.34664,0.00000,5.57771,8.77779,0.00000,16.46949,17.16860,5.34182,3.23724,3.23298,3.27150,2.46728,4.07755,2.09251,1.39272,1.73918,3.24654,1.37745,3.09261,2.72678,1.54335,0.71615,1.17914,4.22316,3.35836
5.23180,5.56331,8.89088,10.00010,6.78849,3.24707,11.29812,13.75209,10.03906,11.10094,16.77096,21.49035,12.63295,17.26423,13.00047,2.15726,1.70514,6.68125,7.54604,4.79626,8.06554,13.42820,12.05541,2.46315,4.35283,3.45702,3.07845,6.45301,6.80020,3.07775,3.05401,4.53229,2.56881,6.15915,2.31253,2.71218,1.13104,1.34652,0.94712,1.99616,5.79634,3.72571,2.68813,1.20384,2.76280,4.43786,6.19776
5.51277,5.52414,8.29907,7.94911,4.73441,1.80781,7.74787,8.99719,6.23927,4.80707,8.00494,6.23380,4.68788,5.10434,4.93899,2.68816,2.59790,2.39241,3.05424,5.90425,4.34387,4.63143,2.31185,3.07500,2.99961,3.13620,7.49621,4.77271,4.89069,2.11497,2.14627,2.81214,1.78887,2.39573,2.41152,1.48624,0.74503,2.31214,4.59893,0.65563,4.74480,4.60579,1.60652,0.00000,1.39259,1.48182,1.31866
22.55403,19.13326,23.80422,26.33689,19.08866,14.13280,29.34627,25.19084,21.55652,13.11143,26.61275,25.30396,13.42886,17.29801,14.89627,1.78653,3.07006,9.97097,8.49606,6.87654,7.48293,9.05724,2.10229,0.76096,2.69228,4.97278,7.88015,4.95965,4.05482,1.54677,1.74095,2.24803,2.16647,2.76295,1.17841,0.88868,0.70853,0.00000,0.87853,0.44806,1.41245,1.69225,0.82570,1.61180,0.70594,1.73313,1.13895
34.94385,32.97711,42.14693,44.35247,20.21363,0.00000,46.25355,71.75730,51.20841,53.69632,67.66158,78.29042,45.23257,41.11783,27.57135,2.81489,6.33772,24.53385,20.38031,39.60136,20.51623,16.07917,2.38170,1.67993,10.23246,19.51274,29.54871,13.72889,9.54251,4.00766,6.08216,3.53749,6.82577,3.16866,2.84270,1.80417,1.48326,1.61349,2.00654,1.89304,6.31284,3.16409,1.40280,0.00000,2.17426,0.05742,0.47992
17.26018,15.37717,21.50346,20.39692,11.56149,0.76231,21.71203,23.32199,17.74039,9.15396,16.51028,12.41558,4.21133,5.74969,4.67642,0.12826,1.95981,5.20987,6.13197,8.73454,7.14479,7.57025,2.17044,0.73626,1.87761,3.11103,2.80054,4.10523,5.01787,2.63911,2.33670,5.81921,1.69485,3.34751,3.24331,2.26056,1.41717,2.27909,2.46336,1.53851,1.78068,3.07250,1.85948,1.72155,1.51532,4.63531,3.20920
3.85586,3.18228,5.83131,4.60502,3.72953,1.86942,5.18401,3.44517,3.37319,3.64874,4.28260,3.60136,4.16521,2.86755,2.71006,1.77033,1.23120,1.01737,1.79162,3.14057,1.96143,2.15723,2.65604,4.06419,2.94438,1.38268,4.04866,2.90336,3.07104,1.71054,0.66424,0.89601,0.83240,2.02646,1.05942,0.59309,0.44615,0.51676,0.77964,0.77354,0.97973,0.80679,0.55792,1.16113,0.42019,1.07662,0.37505
3.87618,2.95093,5.58148,5.37781,3.71987,1.16077,6.04279,6.41878,4.37850,2.95186,5.45109,2.58658,2.77553,3.88319,4.36172,3.07624,1.60064,1.27575,1.48799,2.25786,1.92565,2.57511,1.55866,2.45060,2.08826,1.18481,2.17075,1.43177,1.82773,1.56414,0.54347,2.36463,0.53356,1.74226,0.52471,0.40829,0.00000,0.83126,1.38398,0.50909,1.57064,1.54814,0.70402,1.13562,0.53119,0.97306,0.31652
18.02525,15.96427,21.79558,20.64364,15.16005,9.66611,20.31568,11.04106,14.38657,5.16466,10.07804,1.08210,1.11542,8.78350,9.38333,5.75936,4.12711,4.74973,5.48563,7.12541,5.62558,7.60226,7.90689,3.57337,7.73270,7.07305,15.16438,7.49497,7.48670,2.57104,3.84170,1.31035,3.31671,1.05694,2.00472,1.10251,0.91063,2.24145,3.57418,0.92852,5.40353,3.89348,1.47403,0.00000,2.60217,1.49222,1.27866
48.22182,43.17347,48.29268,48.52722,29.27677,16.43112,41.15420,19.50456,30.90389,13.61539,31.30271,30.49307,15.31639,11.92086,12.07651,2.13357,3.62654,11.02840,13.46346,15.28954,12.22792,17.08648,11.83728,1.42232,6.49746,7.74839,9.31762,9.44504,7.89705,2.67185,4.50225,7.50636,2.92585,7.88685,5.85083,4.05778,4.80217,2.94200,5.48989,3.79293,3.45982,1.46604,1.62773,0.25029,0.05939,2.30444,3.44065
3.84316,3.32261,6.05060,6.28050,4.65009,2.52012,6.97842,6.52324,5.19564,2.76557,5.73721,2.98792,2.78540,3.34854,4.15327,3.43962,2.66512,1.39104,2.43935,4.54372,2.94275,3.55982,2.04280,2.19197,1.50122,1.33941,1.40067,1.67230,2.93733,2.15281,0.72335,2.96104,0.87224,2.52662,1.01376,0.77799,0.70354,0.41107,1.25522,0.58484,1.06212,1.49876,1.07984,1.71442,0.45241,1.72939,1.55010
4.75274,3.90787,6.87943,6.10906,5.94888,5.36370,7.47568,7.61620,5.46005,5.54311,9.88616,12.11699,7.85240,7.35339,8.47169,5.25949,4.52271,4.63883,4.66421,6.52774,4.55136,6.15915,7.28735,4.20633,12.75184,8.94881,17.39304,8.06765,6.39928,2.84015,3.79978,3.27175,3.87748,1.07212,2.39551,0.94148,0.61235,1.64254,2.88400,0.94267,2.74062,1.93199,0.78760,0.48732,0.28721,0.98205,0.63656
125.68422,118.59433,154.10857,173.25116,114.25820,66.59771,170.58324,133.17827,140.18274,69.22377,136.51859,104.14290,56.79260,98.39210,87.97514,22.52942,33.55807,63.00428,61.08684,60.08422,56.08868,64.50604,23.64560,3.91749,18.99039,38.66785,59.91787,47.01933,41.78905,12.81463,14.78460,7.57239,16.48105,7.83546,13.44761,7.12565,5.77273,1.47333,4.86299,3.53508,3.24855,3.01848,3.10479,0.00000,2.25561,2.84022,1.86622
81.44792,75.65714,96.72134,102.71498,68.09516,37.57947,90.71894,45.65115,71.05917,26.44397,54.66783,34.27645,19.42935,38.66375,30.29652,4.89079,8.11091,25.19029,21.01527,11.49532,13.19583,14.35949,3.15168,1.58151,7.94114,11.06948,16.31359,13.09537,21.95524,10.17665,7.55704,7.85753,7.22159,9.96834,9.56361,6.37135,6.52978,0.66911,0.69280,3.85922,5.58573,6.66635,4.91137,4.07085,5.23850,11.88613,9.23376
5.15753,5.15453,9.02635,10.62568,9.12369,7.65282,13.72562,19.06833,12.87346,11.35665,17.17853,17.44147,9.98468,18.20022,13.58015,3.03428,5.17367,7.55087,8.66681,13.05882,10.54032,11.12612,5.30307,1.72430,3.79008,6.77713,10.38806,6.64488,10.97261,5.23855,5.92813,8.01896,4.30736,12.29155,7.48343,5.71935,5.96754,0.00000,0.99005,4.05291,1.79392,1.17291,1.53205,0.70241,0.41449,1.69840,1.82337
6.22760,5.72982,8.81744,9.68347,7.69751,5.98130,11.18093,9.62573,7.92723,4.18563,9.10939,5.88231,3.83681,3.42232,4.13228,2.14397,2.18277,2.68231,3.28622,6.45038,3.56150,2.88778,0.86923,1.83772,1.34370,1.56776,2.70100,1.77918,1.95348,1.34356,0.64146,0.99045,0.44111,1.37372,0.90182,0.43153,0.68444,1.59410,3.82489,0.60951,2.15850,2.94298,1.21576,0.29355,0.92663,1.77732,1.52294
25.26641,20.78192,22.32342,20.48534,10.86473,3.10142,16.13820,4.51980,10.62295,2.77901,7.88527,4.83181,2.75377,2.44282,3.63644,2.47221,2.07017,2.34897,3.76592,6.91447,4.27890,4.91596,3.06781,1.58623,1.91369,1.52489,1.78235,2.59557,2.85252,1.46634,0.47804,0.77469,0.60542,0.82076,0.68947,0.19566,0.24289,0.88816,2.01431,0.58858,1.00133,1.11133,0.55626,1.09602,0.38405,1.11412,0.36833
3.87318,2.91036,5.76833,5.42520,4.29419,3.05875,6.06535,3.36741,4.52163,4.35121,6.78029,6.88311,5.14719,8.83996,7.09008,2.94104,3.07288,4.09457,7.46365,8.62788,8.80338,10.25309,10.06378,2.02061,2.81047,1.19821,0.00000,5.22957,7.28472,4.01994,2.63597,6.87125,1.92349,3.48925,2.90137,2.38060,0.72652,0.71042,0.72999,0.97032,1.66796,1.82149,1.60243,3.07691,0.92798,2.88941,3.69650
3.53252,2.32044,5.23338,3.65278,3.17185,2.48615,4.32627,3.17480,2.98290,4.23553,5.75578,6.14040,4.71753,3.55887,3.21075,1.52429,1.21385,1.23140,1.34270,2.74243,1.70852,1.48797,0.72047,2.49375,1.58582,0.66670,1.71727,1.15204,1.67299,1.51257,0.24673,1.29703,0.25400,1.33123,0.33662,0.20460,0.00000,0.89115,1.60796,0.51277,1.60924,1.55042,0.70429,1.13195,0.53121,0.96914,0.31579
5.33795,4.99757,8.42941,8.92568,6.28235,3.30508,8.25890,1.21535,5.83218,1.72918,4.33956,2.18976,2.38509,3.42422,4.45564,3.88157,2.13716,1.10654,1.60596,2.44329,1.98738,2.41723,1.06616,2.13499,1.28200,0.69553,1.15724,1.16004,1.65460,1.56853,0.11945,1.36975,0.21935,1.16407,0.36558,0.13413,0.03861,0.87813,1.75223,0.53872,1.48514,1.40422,0.66654,1.36079,0.64103,1.10562,0.70041
3.43621,2.10845,4.97474,3.92085,3.20167,2.36877,4.61552,1.67695,3.19622,3.58980,3.99900,2.97845,3.00262,2.14624,3.26899,3.46942,1.85862,1.01174,1.51401,2.40164,1.67680,1.89334,3.08936,3.98178,3.12113,1.48445,4.52415,2.68232,2.30882,1.56278,1.53212,1.59171,0.46720,4.14495,1.75606,1.39247,1.15700,0.58301,0.61005,1.40532,1.57807,1.53909,0.80496,1.20435,0.52435,1.09496,0.60559
4.34599,3.99677,6.94313,6.48875,4.94381,3.13856,6.94313,6.30354,5.35904,4.21686,6.41811,5.80452,4.39434,2.25688,2.79892,0.98602,0.77883,1.50661,1.49111,2.07689,1.41952,1.56301,0.76077,2.40981,1.55627,0.60160,1.41653,1.02583,1.65849,1.57967,0.12029,1.29987,0.16890,1.02180,0.31629,0.07440,0.00000,0.86090,1.69028,0.45039,1.20441,1.32153,0.67616,1.28963,0.40312,1.07397,0.37421
10.54918,10.93642,16.38131,18.85501,13.97131,10.26820,23.67738,25.99647,19.87410,15.44039,25.47492,27.38651,14.57146,16.09441,15.02580,3.82522,5.15665,11.11566,11.21117,15.41447,11.43698,10.36039,1.76692,0.00000,0.60095,3.19754,0.99321,2.77431,3.10437,1.97602,0.47267,1.64315,0.67399,1.62345,1.07350,0.52121,0.64136,0.22571,1.15564,0.72623,1.09509,1.44062,1.10528,1.93154,0.46698,1.23209,0.52585
3.46367,2.24612,5.38879,4.83798,3.82240,2.58203,5.43318,2.51376,3.53866,2.64045,4.10675,3.17513,3.29498,4.18844,4.14843,3.49898,1.96202,1.22901,1.51023,2.52390,1.65538,1.50949,0.66382,2.49402,1.65729,0.70795,1.88728,1.36180,1.86022,1.55501,0.14108,1.11287,0.22788,0.92673,0.39617,0.06342,0.00000,0.85251,1.69029,0.45124,1.20422,1.31733,0.67494,1.28752,0.40313,1.07359,0.37403
3.32427,1.99605,5.04083,3.66795,2.97760,1.70656,4.33434,3.23652,3.12513,2.91326,4.04811,3.93105,3.43968,1.14993,2.77642,3.06237,1.67821,0.91659,1.31795,3.01594,1.87795,1.87068,0.79840,2.44739,1.97313,0.99375,2.12234,1.17746,1.54352,1.45337,0.17710,1.34854,0.31124,1.01615,0.31629,0.06031,0.00296,0.95081,1.99354,0.48452,1.39053,1.26613,0.71028,1.36831,0.33370,1.19452,0.65776
4.14214,3.24407,5.62367,3.88886,2.71275,0.71009,3.96367,2.38371,2.89898,2.74789,3.53968,3.29645,3.03226,1.51242,2.56246,3.00361,1.68863,0.66397,1.20808,2.49637,1.47542,1.41984,0.92945,2.65903,1.79264,0.59677,1.61009,1.27959,1.90436,1.75630,0.33051,1.93063,0.33424,1.77187,0.49797,0.40714,0.00000,0.79607,1.27946,0.51803,1.49850,1.75316,0.79980,1.25330,0.45114,0.99102,0.34019
5.51511,5.15887,8.29588,8.90778,6.46264,3.75923,10.27357,8.18845,7.27144,3.67716,8.95432,6.92926,4.22358,2.93845,5.10321,2.86002,2.79749,3.24677,3.90186,5.87284,4.82628,6.09174,3.68077,2.36950,5.13248,4.57385,9.38081,5.07354,3.83538,1.23087,1.22993,0.80989,1.55801,0.61988,0.89009,0.16125,0.28135,0.93901,2.00545,0.57937,1.18884,1.77854,0.83782,1.34727,0.52082,1.49810,0.73663
10.27542,8.39240,16.45399,17.38437,12.62484,5.72786,22.03632,26.76782,19.60291,13.50337,21.47227,20.39706,11.36170,18.77030,17.47384,6.66843,5.32222,9.71976,8.78139,8.18566,9.24638,11.06261,3.31933,4.05216,6.13297,6.65714,14.64865,14.47273,14.78860,5.01726,1.82962,3.91441,3.52277,0.52920,2.97477,0.89292,0.46450,0.73617,1.10925,0.64518,1.29535,1.38306,0.69810,1.24587,0.47533,1.32596,0.52338
3.31346,1.94259,4.94106,3.17276,2.76448,1.86543,3.78430,1.18944,2.57777,2.68589,3.21164,3.05814,2.97873,1.38851,2.55155,3.31665,1.72424,0.58656,1.26377,3.21335,1.67514,1.67232,1.29790,2.76743,1.76734,0.68891,1.60581,1.22874,2.20158,1.71743,0.37051,1.60785,0.41459,1.54397,0.39965,0.28310,0.15862,0.92992,2.28790,0.43897,1.10367,1.08080,0.56061,1.34682,0.51091,1.41826,0.99590
7.78435,6.49407,10.91125,11.73224,8.26836,3.00361,14.33572,17.56732,11.94541,8.26258,13.26179,13.36747,7.11808,6.95998,6.30590,1.95982,2.25551,3.72277,5.47328,9.26968,7.60491,9.55259,4.16894,1.18453,2.21726,3.39341,3.23393,3.90457,6.30791,2.87356,1.44078,1.59254,1.65645,1.66873,1.76006,0.84356,0.95228,0.00000,0.51358,0.84281,1.31572,1.33050,0.77679,1.17957,0.53728,1.13832,0.58242
3.84229,2.58180,5.99932,5.58376,4.03992,1.00254,5.99027,4.16728,4.69740,3.90182,6.41725,5.99517,4.60984,7.22213,6.51225,4.17353,2.26298,1.82712,2.37890,4.75471,3.34074,4.03504,2.05071,2.64506,2.04098,1.64791,2.98187,3.37535,4.15434,2.39661,1.19969,4.64188,1.39392,2.63382,1.78966,1.26335,0.27622,0.47563,0.48172,0.59329,1.14281,1.47805,0.73378,1.37985,0.47451,1.42036,0.52043
10.71281,9.17700,14.76451,20.12394,14.45818,6.68036,25.00209,39.15141,25.01383,22.68129,35.27406,37.90681,24.41424,44.09767,31.04907,12.80008,12.93500,13.36860,15.66350,52.16871,31.42108,20.84387,2.39684,1.55404,6.06747,19.31958,29.96998,20.38314,20.96220,7.14638,4.81607,7.85650,8.78693,4.94824,5.80171,3.50913,3.24299,0.00000,0.59113,1.72111,3.13230,1.63551,1.11528,0.00000,1.19005,0.18954,0.28553
3.77058,2.91651,5.87927,5.02335,4.25327,3.11473,6.12127,6.82329,5.46827,6.16438,8.73849,8.56400,5.95409,8.90858,7.17537,3.61174,5.81817,2.91757,5.69434,11.32391,11.06971,11.43794,3.19991,1.26106,1.75358,5.34937,7.58782,4.51466,3.80872,1.79627,1.94836,2.22676,2.01954,2.41879,1.39664,1.06301,0.58571,0.75551,1.64587,0.37734,2.84397,4.64361,1.77362,0.19020,1.00407,0.72687,0.31637
9.05479,7.61063,18.70185,17.17972,12.11641,2.36620,19.12868,20.36222,16.74845,8.55552,15.63584,13.67518,6.80096,14.22306,19.98584,14.40866,10.51727,11.70006,12.51642,20.62738,15.07181,15.36455,5.02958,0.78308,3.04894,8.69848,13.49669,9.17801,10.44134,3.56320,4.15407,5.14062,4.87399,7.23400,4.67709,3.58141,3.30091,2.87988,10.13522,2.13013,5.90778,3.44930,2.49953,0.00000,3.16060,5.86149,5.78219
30.11157,29.91100,43.61120,52.09809,38.26781,28.48822,59.85089,50.10004,50.78704,37.87717,69.93021,76.83067,44.13602,49.05671,47.75578,14.48930,15.64869,33.85912,31.05490,37.28896,33.01759,37.86982,15.02593,0.74964,4.99977,16.38547,19.10332,19.00872,14.29137,7.15622,10.24299,7.84241,6.83461,16.55929,7.69729,8.01822,4.21363,4.66247,4.95276,4.22328,10.05981,10.71522,6.32248,0.79921,5.39006,11.45662,12.20820
5.14494,5.23260,7.87412,7.94463,5.02570,1.93958,7.61232,4.25473,6.03434,3.09296,4.77333,1.99126,1.85911,2.07323,3.45464,4.07479,2.29265,1.51451,2.19972,5.04715,2.65603,2.56210,1.67570,2.52573,2.66763,1.89919,3.82768,2.22251,2.59133,1.77312,1.52885,3.03895,1.30527,5.24248,1.47633,1.85136,1.16774,0.13626,0.28620,1.30814,1.89012,3.07678,1.72159,1.30005,1.05915,1.90836,1.06714
203.98567,217.95334,243.13933,272.36111,160.23079,78.37196,236.22133,166.80391,196.10748,90.32155,168.85477,110.98397,52.74284,100.44541,103.76516,49.20449,49.09503,85.44912,83.74215,75.83450,88.00018,108.86143,42.93886,6.91591,28.30112,54.37252,58.36919,62.18191,60.40920,29.18451,33.34246,13.57979,24.20860,21.18293,25.44654,17.36431,12.23975,5.66099,3.38278,9.59290,17.18343,19.80134,11.64293,5.89499,8.01953,14.07221,12.93142
