556.39911,467.46576,456.53067,485.22083,531.15247,549.71783,536.35236,514.52197,528.49884,507.35373,488.07111,459.13123,545.20880,548.00928,517.52368,455.05847,447.02597,462.84396,461.72198,489.74124,474.83194,449.96814,431.67838,412.78906,424.97479,397.80457,409.64838,383.95026,388.34198,318.93918,304.18793,300.57745,272.77838,276.29355,266.90121,296.29056,275.07260,260.91241,251.99361,267.49869,221.39781,226.76620,222.24007,192.38965,189.32303,163.17032,164.57478,160.39555,145.92609,153.21321,159.20390,155.36900,156.31889,151.26508,145.76826,141.16939,149.45064,150.90771,160.78279,171.21873,170.79604,165.00650,159.83031,182.09964,175.40645,182.65483,177.62946,177.83595,162.42767,172.24655,162.87413,167.89778,168.52560,164.05481,150.76767,154.79341,161.80757,150.30042,151.63922,136.46341,137.59207,134.28307,123.41496,119.31937,122.92296,114.90691,100.97086,113.92959,106.59118,107.52971,109.09303,105.36908,113.90324,101.87292,102.05302,99.30570,101.11359,111.22279,101.61680,95.06052,96.19880,103.30331,103.74169,89.88596,106.09531,96.56184,113.90384,113.13690,115.66422,129.54782,125.58545,140.28381,138.57889,142.76799,161.59973,169.00563,173.14529,177.75208,176.24884,178.72041,181.88069,199.02881,201.99281,180.24072,170.84189,202.24011,210.64168,175.50694,186.94011,169.06929,188.73499,186.71689,176.26990,184.79216,163.38864,151.90169,164.47673,152.48415,154.33386,146.16072,128.25743,123.02557,110.02785,117.58152,105.54162,117.18863,115.13640,115.25130,104.56702,99.60460
204.29617,150.18733,157.92238,162.58609,191.56522,200.13165,205.82326,216.87189,224.65410,225.84387,222.07532,212.95067,244.73820,247.93796,237.18047,215.38518,209.82913,215.03168,209.45860,224.59804,210.36771,201.10173,186.93663,171.51463,174.19774,163.79498,161.21614,155.33658,157.12128,133.40269,129.35957,133.19975,121.39186,132.89149,131.10150,146.44205,140.70544,135.10880,136.23383,145.79608,127.53129,134.58473,132.61917,122.13675,125.38567,111.75120,114.33092,109.81413,98.53358,99.52408,98.02406,91.48555,91.21679,86.22604,80.80588,80.07808,90.95071,87.89961,96.66671,100.51702,104.39262,96.98811,93.49449,102.93369,101.51872,103.69321,98.57461,97.77976,91.64059,97.41699,93.68727,101.45219,104.06088,98.59331,98.26888,104.39246,109.15448,102.15939,105.98825,96.11694,96.61675,92.30056,84.66679,82.90503,79.66099,73.57188,64.65597,70.13785,67.14026,63.08359,66.39909,60.15500,65.80675,58.25441,53.74855,54.31821,51.66362,51.69076,47.96221,47.87914,50.41293,50.43497,54.80934,51.71357,59.19455,58.51747,65.98822,68.75565,70.74996,78.46191,75.81165,79.26915,82.73756,81.43350,88.47639,92.58205,91.78046,93.52009,92.88020,93.57590,98.31178,109.65714,111.04143,103.63014,105.07479,126.44186,132.03658,109.15002,114.68273,104.69083,113.15485,104.32257,96.81902,104.03457,89.81512,86.73852,94.62057,88.94401,91.20854,87.50694,82.94202,78.13065,77.03677,79.19397,64.94138,71.27998,70.00646,67.75014,59.22066,51.07343
971.85504,868.40399,851.78107,903.26550,1001.36768,1039.37451,1039.58240,1036.48010,1092.22864,1065.10144,1031.96570,980.51550,1123.35889,1147.53394,1064.49353,924.48444,914.98981,943.96851,944.87115,1012.23907,989.41553,936.70734,910.25317,859.07971,898.81738,896.19226,906.54034,875.76544,872.32336,767.28772,731.32941,721.88574,675.03461,724.13654,697.80273,770.72510,726.97839,701.49036,715.79633,746.74701,682.31732,723.00433,711.13672,673.28961,710.28668,629.16766,651.76190,635.88348,600.67682,626.05225,606.22437,604.25415,621.25757,580.81464,564.61523,542.19177,573.45215,535.52832,565.09155,593.03284,542.81506,527.89923,491.03635,545.88147,510.96112,511.97391,499.75546,467.69406,437.76385,457.50488,428.07013,436.81369,445.42664,419.38016,381.88718,384.17230,412.17020,386.12796,404.92358,377.42056,376.80331,380.78714,376.44443,372.18704,376.62830,364.73813,336.13809,370.38654,355.79553,350.19946,366.20615,343.68683,376.20328,343.76334,335.06805,337.43301,329.68890,344.50330,321.89563,305.23578,301.17752,315.23642,345.01562,326.76593,375.62115,374.76410,437.26245,449.70026,474.53537,532.88367,513.41418,541.23749,542.69409,536.59271,563.74799,590.09155,593.87903,583.60205,587.36041,587.63257,623.08112,719.77148,732.06543,672.12744,668.02661,793.47888,815.65253,677.04755,701.34253,643.92749,687.79199,639.55096,601.46912,594.23737,498.65353,462.89233,484.28928,444.11688,451.48978,434.17725,365.17227,368.37500,309.54358,315.12045,303.90106,316.71832,308.16214,309.17719,259.03604,219.71877
300.42285,268.54163,258.78027,258.92844,275.00967,287.54742,276.83170,253.01587,254.70085,228.67233,213.04227,188.26791,224.56432,218.91109,192.76537,156.01022,149.86989,143.97232,136.33989,143.57326,127.86613,123.28366,111.40338,102.24815,98.77989,92.14751,90.31440,80.77005,80.23596,66.44099,60.16690,52.06695,49.64838,51.61460,46.59470,56.19627,52.99417,50.64338,54.88852,58.05028,55.21295,57.97812,61.34454,60.79568,64.64037,59.15034,63.71574,58.47002,63.82409,63.78378,62.99481,54.61410,55.09979,49.25097,47.75456,45.64625,46.21188,44.86839,49.16486,51.12649,50.61277,50.88202,48.41098,56.14412,52.57608,55.57013,55.23179,50.10982,43.16685,45.47986,42.23503,38.07354,37.11068,35.10634,31.28391,31.28105,32.92660,31.28594,33.14295,29.56910,31.44649,30.14263,28.69496,28.42390,26.83893,25.32823,22.33891,25.41199,22.80197,24.47392,25.97607,23.94988,24.97139,25.69476,25.01794,24.79669,26.24809,28.73340,28.56800,27.67364,29.89334,29.38354,34.43801,31.15882,36.99340,35.84761,43.76249,41.90604,43.59193,48.53380,49.78707,48.41576,52.02862,52.23985,55.71948,57.44968,56.99386,59.69747,57.47386,58.68580,58.91364,61.63904,63.50332,56.14671,55.12276,62.59245,64.14535,50.51442,52.87630,48.55172,51.81150,49.16553,47.17008,47.62024,46.75982,43.64600,45.43876,44.28722,41.75496,39.17253,43.16763,35.49553,39.71507,39.02846,29.05753,31.32314,31.32714,29.80712,24.57961,23.63112
514.21161,413.92401,449.28165,469.32043,486.01361,500.16061,501.60004,474.80441,511.05481,484.82932,491.99402,484.76245,540.53241,545.95917,519.43866,460.83072,441.38315,447.44415,423.57819,448.17355,403.02167,382.34052,345.83286,326.06415,314.40256,288.80713,285.90616,263.38330,266.43289,216.50670,205.63452,199.55980,184.47585,190.68854,183.45593,205.61086,195.84276,185.20964,180.47890,188.12856,166.18887,175.18129,168.20227,154.43991,157.91934,141.55428,145.30057,148.45404,145.09767,156.63686,156.52821,160.24562,163.58266,154.53224,151.06180,141.36778,148.23927,145.21960,153.50819,164.11803,160.47696,159.01056,154.08362,178.59444,173.93781,180.89702,181.60406,182.04240,168.89401,177.24400,168.48782,176.77217,177.59845,166.91286,155.54773,155.91879,170.67375,157.83910,161.52831,147.26326,146.94151,143.45280,134.13820,133.15421,131.93669,125.60740,113.21166,131.47673,125.52742,124.51006,133.41109,125.31302,133.35109,125.43102,118.53922,121.61776,117.23767,118.15628,108.65786,105.01948,97.13112,104.97281,114.34889,104.33546,118.90652,117.42873,139.00043,136.69687,138.85368,153.41895,150.01573,147.99271,145.84912,141.87968,155.55435,167.33865,163.04974,168.25677,167.57294,172.40587,172.25916,185.20300,188.62871,172.22426,168.67360,203.66023,209.70175,184.03493,187.01555,177.37546,198.88017,189.23398,179.47282,182.52107,161.13358,153.01747,164.62860,155.05879,154.50536,146.49570,130.63420,126.62706,113.45526,112.05486,97.43551,102.20415,101.93198,99.12448,84.74018,76.35358
45.75120,8.98805,21.35606,9.94797,12.35551,9.37653,9.68645,13.74784,11.67246,11.09787,9.18129,8.06739,9.14518,8.64508,7.60873,9.55589,4.99500,4.88674,5.43762,4.91048,4.62662,4.37646,4.16117,4.07645,3.95252,3.29941,3.82540,3.60049,3.47242,3.26627,3.32760,3.09400,2.91417,3.62853,3.23473,3.59370,3.33404,3.02193,2.85032,2.88888,2.73583,2.76182,2.86041,2.56989,2.32821,2.29930,2.32393,1.88826,2.49952,2.70587,2.23735,1.97620,2.35366,2.52174,2.71878,2.64490,2.66858,2.64538,3.32295,2.97600,3.09594,3.49393,2.88872,3.05967,3.09832,3.13693,3.32315,2.74204,2.48147,2.50851,2.93539,2.42664,2.47707,2.13789,1.99377,1.93293,2.18665,1.96856,2.00648,1.65974,1.78099,1.72028,1.33026,1.78250,1.29912,1.47756,1.01326,1.39023,1.83582,1.90751,1.83491,1.54035,1.67587,1.89606,1.78053,1.82979,1.81629,1.79039,1.78347,2.14997,2.11962,2.22767,2.24741,2.31835,2.41979,2.56423,2.40258,2.76719,2.99128,3.62011,3.41638,4.26168,4.73369,4.21116,5.05222,5.50195,5.69155,5.13579,5.25427,5.41831,5.49254,4.96288,5.59509,5.08095,4.03305,5.26123,5.84644,4.52087,5.13993,4.87135,5.68527,5.23669,4.96649,4.00850,7.77879,6.88533,5.75872,5.95796,3.30958,3.37840,12.58507,2.92407,15.94792,15.65134,3.14232,3.17171,3.23878,3.45217,2.91936,2.94578
1329.31396,1314.72217,1155.26868,1288.95496,1389.07642,1441.64502,1395.12817,1291.39038,1342.04395,1247.37439,1211.98621,1144.12097,1319.85901,1325.11279,1227.63794,1036.22925,1012.90472,1016.36743,965.60327,1030.73877,932.05682,897.77570,824.02112,757.67328,765.07715,719.04333,703.86127,660.74646,663.10699,546.59253,518.00659,486.04562,451.72461,462.25208,443.95615,494.04495,461.76901,433.23627,426.25696,451.75897,394.77853,410.73538,406.57513,373.99310,388.74817,337.11044,346.60345,344.64813,332.08521,351.79129,346.46603,354.33966,370.80453,360.61664,352.91937,345.80930,387.75290,363.86667,415.26297,430.71576,442.87592,435.80191,421.30127,486.04596,466.63675,488.79169,488.28607,476.79025,440.60864,460.23987,436.18936,438.86566,441.31003,425.72308,395.02390,410.44812,435.32870,409.34720,430.32779,402.64352,404.41318,400.80124,389.42630,377.34830,382.45435,360.85236,323.61124,351.03021,331.85620,326.13373,336.63840,303.28610,332.49722,289.50595,272.35590,274.60327,260.99448,264.28339,245.25519,229.91707,228.56290,236.54581,249.65953,234.79787,269.45328,263.09717,302.89603,314.86484,329.64886,371.29755,358.08707,383.66800,385.82349,390.34125,431.93860,460.52194,466.74283,486.75601,484.81027,489.17630,518.07153,559.11877,571.40326,511.43192,496.14316,574.58875,589.52740,491.55392,523.42737,474.25113,523.47711,519.90143,491.13351,512.76587,453.05814,434.24683,462.25269,430.49756,450.36636,433.99100,378.00891,377.44568,322.11603,330.65198,329.31827,362.70300,350.67130,345.44208,307.82709,280.95688
235.67908,169.57063,173.53604,183.52328,207.75172,207.88884,209.20401,208.24687,214.82603,199.30327,186.92159,172.52283,196.91119,193.75702,168.89410,140.22543,127.68962,122.00237,117.41123,121.29874,107.08472,101.07723,93.55313,86.48179,87.87077,85.10574,85.17204,82.31541,81.08549,69.76043,67.11296,64.91492,62.41179,62.00932,59.31881,67.62534,67.64994,60.85746,60.83460,65.97334,59.98452,63.78149,65.28882,59.98450,65.93374,57.42527,61.35163,60.48616,57.57121,63.02970,66.84531,66.31915,69.58765,67.76592,64.67068,64.65406,64.59613,66.48692,66.80941,70.05660,64.60363,63.40632,60.23375,64.40825,62.14424,61.63538,59.10662,58.47745,53.99751,55.21486,53.36646,56.38565,57.27198,53.53959,51.12036,48.08086,52.79501,47.55411,47.53891,43.20092,42.49656,42.06211,38.98640,39.44488,39.39058,37.24439,34.71718,39.79134,37.49508,37.85109,39.79380,39.81846,41.04821,40.02169,39.11110,39.91978,39.03824,41.92464,38.55037,36.48500,36.32774,38.99259,42.71296,40.35551,46.44830,46.14399,52.56081,55.25145,58.03594,66.37755,64.47167,69.92989,67.48004,64.58746,76.66767,82.56239,83.90771,88.08817,89.21632,90.59144,97.72059,107.80541,109.35506,102.81860,102.02631,117.23999,118.53914,100.83676,103.83192,94.01291,100.72822,92.07526,87.21830,82.64888,70.82089,65.64095,66.61801,62.02944,58.89622,55.14401,55.68200,49.72360,53.63481,54.26154,40.60895,43.60501,43.02579,42.15808,38.63556,35.64026
1134.17371,1187.04419,1021.78589,1166.01501,1239.66357,1291.06177,1237.75623,1099.09875,1125.22815,1040.35864,978.86133,889.03619,1055.60425,1039.63770,942.87128,805.11145,783.61499,766.63025,742.76910,795.13544,732.30951,702.74365,657.73999,596.46747,605.54736,590.63232,584.01630,560.11224,554.60663,490.61990,464.97339,473.00378,437.24487,474.19482,455.43262,521.50153,518.05579,498.21448,511.11340,536.14801,519.81146,548.05389,550.56860,562.14209,610.73175,552.11072,602.69940,612.79462,607.04834,644.77075,683.13843,703.26971,734.42114,712.71844,707.87347,702.41968,753.79584,706.31378,785.89648,813.69238,806.82599,803.47186,779.18530,898.07141,859.98279,898.76697,900.95172,888.54321,818.93622,855.10321,808.52704,820.87030,822.11597,795.70398,749.13586,780.44830,818.71997,756.62091,776.31293,720.47986,718.73932,715.89673,659.65192,635.52472,640.14178,602.77539,545.41541,602.35559,564.74695,559.94476,579.45648,535.53851,582.30145,518.36688,495.38007,499.05374,483.25946,512.29053,473.91006,463.74362,466.61029,495.49408,551.61981,513.64117,600.83606,597.23651,680.29425,709.21655,738.39899,817.74683,787.87762,836.26703,836.25732,864.00726,947.69611,993.31012,1005.13525,1064.52417,1044.35645,1059.00305,1076.01123,1109.93774,1155.67505,999.70782,959.87848,1074.02661,1104.00977,877.44489,933.93750,842.30096,906.98688,867.55316,819.45068,828.50342,722.43585,680.06036,724.87140,682.50836,703.23163,678.84430,574.71930,588.19397,504.13849,512.03394,497.20499,539.36938,536.59076,528.69019,466.77328,439.62515
251.36330,186.23845,191.37840,199.23550,232.10002,240.02345,242.16881,255.98544,270.36502,275.08377,266.45285,269.00677,305.93619,313.48465,303.00375,273.80875,262.04367,276.21451,269.36035,283.79630,263.48737,255.11217,236.18527,214.91180,215.09477,198.57773,194.55893,176.93719,177.46225,142.62999,130.16653,121.05072,109.21002,104.33319,99.42561,107.94856,95.87984,92.04534,88.99039,90.52510,79.21667,82.86793,80.00489,74.48142,75.26507,64.49076,68.34188,68.11048,63.54205,67.38266,68.83246,70.66586,72.81759,67.30035,63.89516,58.88166,61.25398,60.15524,60.05404,62.10706,58.30666,59.94484,58.69914,69.96069,67.29217,73.12460,71.63591,74.13895,69.97463,70.67342,68.77710,66.73017,64.81013,64.14776,56.60378,58.14698,62.02985,58.51260,62.27798,58.41310,57.61584,58.27782,60.93930,60.94845,63.58714,62.40371,58.04252,65.09943,62.25024,58.65222,61.94210,54.06580,62.50073,49.30683,46.41621,46.07103,42.99689,43.96288,40.49509,37.63180,41.32587,41.33868,45.17328,41.36382,49.35448,47.68124,54.21970,55.52980,58.76945,64.56538,66.19855,70.01508,72.65359,75.97409,88.36262,97.46461,98.81567,108.52839,107.71256,111.57028,120.97309,133.81606,135.20140,120.43143,119.40406,138.12370,143.12616,112.93094,121.67326,110.68887,119.90939,113.19505,107.13285,112.01587,101.02006,96.19782,98.81381,87.88663,86.86034,83.38860,77.13495,69.30076,67.09769,65.46709,53.40129,55.48133,55.49101,54.63102,43.51779,40.24193
