526.27344,578.67688,516.02380,480.21646,473.58160,513.00513,513.49976,479.59665,527.24536,477.20004,510.72476,495.95459,553.20428,525.21887,516.19922,468.16928,458.49405,473.23615,449.35748,425.33374,488.85880,430.03531,451.28802,404.45242,392.97815,381.61404,378.37979,334.49625,307.34195,320.55939,290.40463,286.52640,300.17575,279.84241,278.77161,283.85629,255.93845,248.37614,248.15230,234.98560,236.71501,213.34933,213.63641,182.84378,188.60765,161.92378,159.54619,153.10561,148.46402,144.58760,151.60155,147.15443,165.29138,151.62305,162.01472,144.74263,147.36768,148.76527,152.95251,168.78006,150.90340,184.59044,162.90707,161.23578,177.71779,184.10796,180.34346,157.51665,169.30600,162.53442,156.04756,170.87224,163.71855,158.16559,157.21960,155.12015,150.78523,150.38893,140.21951,145.63266,131.93016,127.32810,116.53597,120.28955,121.24737,112.10295,115.86438,114.29715,110.00578,111.80850,108.97686,109.63793,108.00631,104.09486,98.68665,106.58639,107.18829,98.11264,98.99701,103.40197,93.99986,100.45129,95.22764,91.51222,100.33951,102.00067,111.22990,122.20852,107.27043,118.03884,133.49574,139.79482,139.67142,154.63327,150.05092,161.12337,170.66322,188.81293,185.63371,159.84686,203.22160,185.26442,182.96132,187.48157,184.88211,204.93279,199.58333,183.96510,168.92844,177.93762,167.03087,187.15240,182.72321,165.23424,168.15114,165.20612,140.33852,161.62230,159.79865,146.40117,122.47975,127.28470,113.83841,105.52734,112.70763,119.64845,120.55695,106.49512,105.55331,91.60106,112.26675
157.59726,144.09784,156.10278,157.25485,172.87088,197.19675,206.19267,209.54967,224.38873,187.95642,234.97787,228.99001,245.11409,241.84921,236.65326,216.31137,212.09988,221.70273,208.87277,196.52481,218.81294,192.46890,187.01711,168.87750,164.54321,156.25206,152.09485,131.29587,126.03185,136.16603,128.53365,124.33880,134.36647,130.87657,136.69267,142.98024,130.32454,128.96494,131.93657,128.41238,136.21968,130.43381,126.83713,118.69355,126.24624,112.96027,109.05460,103.09868,100.14297,93.76890,95.78260,88.32767,93.75590,87.90409,89.41245,82.91141,82.41836,87.60303,89.69316,99.94560,90.07011,109.19283,97.98519,93.26774,101.28800,103.41342,101.39855,87.28574,95.38494,90.33445,90.53332,97.92151,98.93626,97.80787,101.99860,103.08378,101.80740,101.95777,100.03051,104.42468,91.60458,88.56557,81.59073,79.87576,84.70309,70.34096,72.59766,74.74513,67.01208,67.40850,62.90449,59.79343,58.81672,56.76589,54.56006,58.99300,53.95264,50.14334,48.94823,50.45074,48.46007,53.48783,52.46265,48.52591,56.49597,62.01725,67.87080,73.26235,66.18690,73.20280,78.39333,81.84079,78.81855,86.52297,84.13538,88.50469,91.68684,96.87115,95.87522,88.05854,108.23818,98.29105,106.14416,108.88506,107.33963,123.34071,127.46613,108.15647,105.65655,105.15469,96.66273,106.80746,105.21885,89.31865,93.36016,92.59224,84.37936,90.06956,91.97334,86.70615,73.56895,80.73405,72.77204,66.20483,71.50378,73.49859,71.98497,61.39955,58.11145,50.69802,59.08164
927.25665,908.05505,911.53430,884.81409,914.17358,1003.69470,1018.34399,1013.09937,1071.61841,943.07520,1081.34546,1051.25269,1148.05835,1092.16663,1065.77246,971.74933,932.96594,967.27631,915.05884,872.75018,1022.00958,900.51086,952.63330,853.31085,846.79163,852.27612,837.65057,774.64734,720.92664,769.30975,724.43274,687.58966,757.06512,701.37445,718.34943,741.50488,681.37225,666.57416,693.14075,674.61237,726.68152,716.47626,670.29291,653.90161,688.08466,627.35242,637.70593,605.31000,606.68500,578.21875,599.42053,579.77325,629.45868,597.02643,586.71918,528.69299,544.89899,541.85858,533.11407,555.39465,501.56625,584.64191,538.27350,471.77927,504.31958,521.32202,488.29507,424.39645,453.91464,432.28036,411.73840,443.63010,422.79074,398.87457,402.24481,393.20465,392.55743,385.00415,376.11511,412.51971,379.94174,384.16843,345.05075,377.72690,378.16241,360.67969,371.73016,373.26956,364.92603,371.14807,359.08762,359.06235,351.86160,342.35657,331.31549,351.16409,345.67105,314.94107,316.16559,320.10236,302.76425,326.15540,324.50006,308.55310,347.15253,376.56943,429.60989,480.65497,448.73877,492.57059,524.65582,543.01654,524.37622,561.86548,547.23578,562.78149,573.24292,621.11786,613.92609,545.55420,691.92499,640.92957,679.11707,693.83173,690.79102,778.14166,785.02533,692.97321,651.14288,660.22864,593.66449,629.61426,615.39038,522.42761,525.59882,502.66760,432.36346,479.88940,467.91730,436.50412,366.02557,389.17789,340.28384,308.34009,324.32809,333.01111,314.90698,276.31580,245.09790,214.10487,240.82756
280.67841,317.01706,276.67493,254.48798,245.50284,265.25943,260.56339,231.28185,247.69038,232.89139,222.46146,204.08760,234.08463,204.56421,193.94254,166.53844,153.43945,152.54317,135.43033,125.26953,135.58719,117.49866,110.81068,99.32336,97.53357,88.91528,85.78076,68.01647,64.83068,64.38354,53.22760,50.25426,55.06740,48.80716,49.69431,51.31258,48.23891,49.37373,51.04331,51.95947,58.98896,59.99495,55.44432,59.68746,64.14465,55.59969,58.94799,64.06568,60.62497,56.66438,61.48879,54.16527,56.31479,53.39806,54.14252,48.35598,45.92821,44.73998,46.21711,52.04719,45.68565,55.61055,49.85322,48.59056,53.41008,56.34668,51.41415,44.50127,47.02884,43.41016,37.29399,42.08110,36.49682,34.42113,32.64194,31.26055,32.31102,31.67620,31.71721,35.48346,30.01265,29.78527,26.94318,27.18075,29.31759,24.78520,25.55022,25.96325,24.21819,26.20288,24.89338,24.31604,23.99825,25.15239,25.08148,26.99430,27.65827,28.14088,29.15809,29.70134,26.97323,30.21715,30.23919,30.81336,34.04852,35.72683,40.46221,48.04986,41.61194,47.14730,49.45101,50.98027,49.42998,55.52576,55.74928,56.72613,58.21590,62.76195,59.24162,54.54393,65.12709,59.38519,59.01463,60.68813,54.43703,60.93872,61.41673,53.35617,49.58805,48.44046,45.63440,50.56803,49.11341,44.65128,44.13867,43.28508,38.13190,43.03889,42.54615,39.01029,33.58207,35.98979,31.49907,28.66008,31.70819,32.57799,31.15303,27.09869,24.17307,22.89247,26.40626
453.27786,469.19150,465.21210,457.40036,440.06677,478.78394,479.57608,465.33893,497.72479,448.60565,505.05957,510.64902,541.78082,532.57654,510.05917,475.84244,449.92139,463.01562,422.49884,393.12036,425.31329,367.96799,347.25418,313.42160,300.59714,278.25558,267.46310,223.32117,211.47707,219.07745,194.97130,187.85295,204.33177,190.77274,186.83549,197.38731,181.13707,176.53204,179.70164,174.53094,176.95622,168.67023,163.61981,145.66347,158.45502,145.46144,142.31697,142.37335,145.13541,141.92737,153.71439,151.51724,167.55289,159.16577,161.99078,143.42545,147.52820,144.46315,148.16162,159.48708,145.90962,176.37720,157.86969,158.19797,178.06779,185.89293,182.61815,159.71965,173.52838,167.15327,161.67560,174.14856,169.29483,162.00937,163.95345,160.19696,161.25749,155.68570,152.01508,159.51337,142.72453,140.15749,127.22350,131.35971,136.85432,122.64191,130.00110,132.81430,129.35420,134.26872,130.26457,127.93542,124.42785,121.55222,118.46588,121.70292,119.38860,109.29854,108.80091,106.40079,102.91993,107.42664,104.33217,99.17285,109.76984,119.56699,132.62648,150.60672,131.60449,144.92999,147.71051,151.67531,142.12538,157.61755,154.52278,156.04321,164.01926,173.10327,175.19173,160.15431,189.55046,174.03958,176.70743,178.57076,174.77312,206.55743,199.81743,179.25264,167.54605,182.67325,170.18114,187.67195,187.09152,163.19243,168.28937,164.54092,143.21098,160.49792,158.95691,149.05666,122.96493,134.40645,112.26326,101.02017,108.12737,107.35368,104.08836,88.98772,83.49389,73.69592,86.05092
4.54267,6.37650,6.19195,7.20455,7.67709,8.79566,9.35510,9.83700,10.38649,8.66766,8.91194,7.23408,9.02198,7.54116,7.10923,6.19096,6.05714,5.26324,5.15595,4.35355,5.51747,4.50560,4.44878,3.72432,3.28554,3.51362,3.15284,3.36857,3.07434,3.09419,3.06955,3.03343,2.97640,2.95817,3.21648,4.01304,3.04628,2.92681,2.84457,2.81772,3.04909,2.63003,2.59862,2.42850,2.88005,2.04530,2.02252,2.51861,2.02565,2.33769,2.63917,2.24757,2.24469,3.27572,3.48186,2.61161,2.41878,2.82516,2.98963,3.28078,2.90228,3.09840,2.94388,2.77759,2.92646,2.93165,2.66629,2.69138,3.18067,2.02045,2.40435,2.12698,2.32824,2.19088,2.27142,2.26533,2.17875,2.07355,2.06428,1.61498,1.78564,1.91822,1.42324,1.56163,1.80653,1.46829,1.86358,1.51428,2.06414,1.95039,2.01005,1.79475,1.84069,1.92219,1.80159,2.06700,1.58308,2.13603,2.25391,2.56483,2.17221,2.00572,2.30909,2.67731,2.54028,3.45761,2.71566,4.22101,2.71195,3.08146,4.04166,3.95057,4.37147,4.75551,4.29335,5.50225,5.85193,5.15243,5.12943,5.31967,5.94334,5.45582,5.11538,4.95752,4.79292,5.94817,5.44330,4.86125,5.03933,4.37614,4.20336,5.25405,4.96415,5.05572,4.39726,3.59073,3.72999,3.74208,3.40117,3.37590,2.89943,2.68986,2.81555,2.47596,2.94637,3.78055,3.40911,2.70093,2.83377,2.43494,3.47085
1483.94568,1615.79590,1378.75818,1279.39258,1264.01111,1349.44849,1329.29834,1233.49939,1318.38708,1228.43079,1249.07104,1224.78418,1352.30249,1271.73169,1217.53149,1109.69238,1038.29724,1058.25659,964.39532,896.14935,981.61658,851.30225,832.17145,745.37073,725.54266,684.84668,665.98413,561.33636,534.51501,556.67639,489.43246,462.20706,504.53818,463.05466,449.99570,469.33990,427.49899,411.88565,419.23239,406.47504,419.01746,408.79907,387.46652,360.07141,375.78192,339.86002,339.95279,334.73587,333.90381,322.38705,344.44385,341.84024,374.94879,364.42233,368.15891,343.95590,352.08633,370.57962,384.15021,423.31818,397.57224,481.34457,430.96524,427.11356,477.41269,497.18222,482.65802,425.34692,460.41693,433.71304,413.90692,452.02505,429.66367,410.91962,410.02649,411.33530,414.29504,411.16278,409.65750,438.88449,399.59296,398.51678,364.41971,376.82272,387.61963,352.49921,359.81946,361.66156,338.13141,341.75354,319.82306,313.23615,301.79642,284.98041,272.70053,287.24585,273.58826,243.10295,243.32333,238.25854,230.13446,242.16484,238.08339,223.15282,254.52773,270.84433,303.89749,330.58948,309.56516,339.27423,367.84833,389.65344,377.49609,419.86053,411.91669,436.44888,459.97461,505.98581,506.59943,451.93570,562.55151,514.26630,523.59247,527.87341,528.11316,583.05029,565.10779,515.51624,476.20953,493.86389,463.05338,517.72913,511.66791,461.82050,468.20117,468.29062,411.87000,457.65472,462.07108,436.75076,372.24615,398.12070,352.61453,324.39960,350.28568,364.32761,361.90732,317.15735,304.69641,270.99039,310.66559
186.25731,175.05042,180.69968,179.79596,190.01015,203.24290,204.21388,198.31798,214.92210,187.36829,194.27557,179.75914,209.77092,180.81802,170.15247,151.78815,133.17795,130.08029,116.32623,104.61405,113.34198,98.61810,97.74245,85.52719,82.31554,81.81752,77.99088,72.45726,67.89600,70.80397,65.65483,61.74475,68.09914,61.83152,62.66343,68.09578,62.18691,56.48564,62.72133,59.64102,65.08264,66.57265,59.59723,58.65144,63.36446,56.22864,59.85916,57.46337,59.10692,58.09666,61.29897,62.99376,72.68742,68.47234,72.34342,62.57905,64.96830,64.99485,64.82043,66.65800,59.69903,70.03476,64.99099,58.44176,60.14953,61.76380,60.21019,52.30598,56.00981,53.81231,53.36486,55.87673,54.63092,51.79608,51.66285,50.16327,48.79189,47.42258,43.76470,45.14328,42.01989,41.44996,37.57059,39.43245,39.28616,37.75956,39.22284,39.03561,39.16528,41.27234,40.49556,40.52628,41.33961,39.38597,38.19007,40.81453,40.47987,38.23558,38.55854,40.04971,36.85096,39.35611,40.15339,38.16401,41.84698,47.76747,51.89182,58.18365,53.18722,58.01945,65.09772,68.21918,65.88763,73.00968,70.19561,76.74842,82.61134,92.16053,93.55007,83.94066,106.97349,96.40561,103.96969,104.53663,103.79274,115.86610,115.12180,101.92409,96.81252,98.20919,87.31879,91.62895,88.61277,72.39963,71.69747,67.22381,59.43213,63.87142,59.66631,55.45728,46.89210,50.94051,45.94959,41.56631,44.03997,45.39807,45.84053,39.22253,38.01541,34.23633,38.52818
1375.49695,1661.78418,1285.98962,1161.79724,1102.62659,1179.04224,1148.75110,1042.39685,1091.80371,1053.76550,1008.10132,956.04279,1088.80823,1002.12457,949.36609,860.20642,795.58057,805.70386,741.92328,697.71063,759.47180,672.06854,658.96539,589.38110,584.62921,562.20013,553.80914,489.47977,458.53784,486.69571,457.06473,439.32669,485.05322,465.01645,473.56909,507.83829,475.26709,475.18378,497.62915,495.54544,543.18420,579.06348,524.54175,554.69977,586.95398,553.59564,606.20654,602.43115,599.56781,612.55109,671.43860,676.60138,751.22919,722.85724,743.18048,684.00940,695.19269,714.10748,739.59888,792.72266,743.28564,896.05273,805.84601,786.95752,877.94232,922.19916,897.95172,787.83844,848.87836,803.47705,772.69800,834.56250,798.01495,776.89545,772.65778,765.13123,770.61591,767.00000,733.40674,787.40143,705.07678,696.91315,628.94244,638.43927,658.64069,599.79828,610.71527,607.61505,576.82092,591.72656,554.08453,548.25739,540.73059,509.63177,487.85681,519.01691,506.50571,465.66266,475.86215,495.53427,459.14667,511.79660,520.22577,481.98199,557.45752,616.01196,687.77667,743.92340,690.65619,753.99011,812.40259,852.33221,822.81281,920.96643,900.63202,951.88934,1001.61560,1088.72559,1090.57642,982.04138,1176.42114,1058.81360,1046.93115,1053.96021,1030.49500,1097.32532,1063.02783,953.44482,866.18274,866.03979,801.09576,874.58319,848.62891,753.24683,756.07074,744.63263,656.52570,735.66626,712.03497,688.87427,578.34039,623.56250,547.60333,502.21707,536.90448,553.25891,548.17737,482.97760,474.78009,415.95380,489.71609
200.45016,189.97659,196.88281,192.19856,210.80205,236.07101,239.91353,247.27599,271.33807,229.62566,280.40759,278.60504,308.38403,304.79611,299.18106,284.00894,271.08557,281.78763,265.26328,247.06142,275.32059,240.64667,240.39745,210.47328,203.41629,190.09673,185.88808,150.65767,141.60979,141.20291,117.96445,114.48879,123.16356,106.38211,103.20249,104.52340,90.09260,88.82880,85.20705,82.34668,83.89288,79.54795,77.38082,70.64647,73.92416,66.07411,68.67075,66.29365,64.64291,63.34043,67.41186,65.78367,74.06968,68.62618,69.70964,60.08238,60.93799,57.78405,58.24767,59.32470,54.42968,68.85096,54.71542,61.32900,69.24654,72.50435,72.43948,65.71745,72.19531,67.83717,65.85223,69.95669,65.60001,61.79197,59.40247,59.33468,59.40948,57.80058,55.88559,60.46892,61.43670,61.79986,56.32770,62.78204,64.24504,59.55612,65.42828,66.21886,61.87336,61.96071,56.86508,56.37233,56.32293,49.46746,45.10582,50.49889,45.41880,39.80651,40.23623,42.80061,39.58006,42.83659,42.21445,39.87659,44.19067,50.19228,53.95111,58.16614,54.68043,60.64732,68.05380,73.92972,72.04843,83.49834,86.16457,91.06925,100.44262,112.66589,113.95097,105.75898,130.52367,120.87572,124.86940,126.67838,125.49730,137.68207,137.94272,121.40662,112.30862,109.64301,105.14626,117.89362,116.91168,97.80428,100.99671,97.92456,86.70111,91.84615,92.10448,82.02438,67.13845,73.73840,61.36599,55.35160,59.23141,59.34945,54.89200,47.15789,43.02407,37.27212,44.03194
