6.43542,0.00000,5.81500,4.35329,2.29121,3.92107,12.88075,8.78043,13.89289,8.69861,4.85086,5.26437,8.94488,6.43073,4.31374,3.68913,3.73857,4.83403,6.89588,6.76869,5.55694,5.49246,4.99370,4.37374,5.57355,10.26737,10.91751,9.18340,4.45328,7.22674,3.18858,3.23090,1.77906
5.09950,4.60309,3.38920,1.66032,4.84163,6.53954,2.99273,1.27904,3.18270,4.23769,1.33546,1.26075,7.10570,6.35122,5.17010,3.90439,0.92248,3.54528,1.84429,2.35313,0.73608,2.55649,3.60721,7.63802,6.75728,10.87370,7.01106,6.99487,3.48187,8.90351,5.70785,1.93512,1.71943
4.34938,4.29890,5.08959,3.57202,3.96548,8.14188,12.52640,6.35614,13.05421,13.30079,7.69320,10.41756,15.75120,13.44444,12.27798,13.37594,12.49636,13.33537,12.17161,11.18883,11.08190,10.04128,10.95924,7.02350,10.21422,8.73091,11.30909,9.04147,7.62320,7.48834,3.07306,3.59444,3.05111
5.70577,6.25498,4.86479,4.50895,4.60507,8.22043,6.36583,5.50265,6.98446,9.46517,5.03766,4.55578,8.87975,4.43387,1.87447,2.08159,2.34985,1.38226,1.12264,0.61165,2.41366,2.83528,4.12223,0.47135,2.64583,7.98068,7.06352,6.89350,7.75070,5.97054,5.49872,7.50432,6.81075
14.03539,13.98653,12.29359,17.02456,19.70538,22.23424,23.93787,22.68784,18.65425,23.95721,25.17390,26.01386,30.34885,26.37720,25.49772,22.87539,21.65495,18.90907,17.19287,14.47333,12.57953,12.84977,18.68925,14.64620,8.02211,9.16636,9.10096,10.12510,11.60105,12.25464,7.30866,10.55630,5.02323
8.47773,9.29593,10.69364,11.11045,13.38058,17.53935,16.17467,17.46522,19.72633,16.26626,16.58657,14.93845,15.54842,11.87119,7.75463,8.23218,3.37611,5.27217,3.48311,3.39955,2.87024,2.12674,1.38556,0.00000,2.98837,3.01681,4.39651,3.30125,3.55056,4.41230,2.60465,2.76572,0.55194
12.34910,12.16870,9.96752,10.41967,11.51691,15.06559,16.44158,10.47709,11.99037,12.07925,8.21784,9.11225,17.22016,8.65004,6.95462,5.81252,7.31329,4.53062,2.31257,1.75733,1.99842,2.29780,2.86067,0.00000,2.11935,3.42476,4.80807,3.58378,3.79091,4.03450,1.77731,3.09752,0.89836
16.76645,13.61849,10.39289,14.02108,14.84600,23.02051,25.49282,22.72786,24.29635,25.35754,25.67849,29.64306,29.31856,25.58736,24.49980,23.55946,16.79168,17.50210,12.50332,13.07037,12.23701,11.95512,14.52943,12.29376,14.34092,13.77787,14.39403,11.93022,12.16285,10.12616,6.09531,7.47292,4.57664
4.61748,3.97223,4.68912,3.29423,5.71964,9.20116,7.71002,7.50245,9.27855,7.37729,5.45265,5.21781,12.03388,5.85039,2.83385,4.04383,5.61433,5.63696,5.23989,3.89278,4.43511,4.79762,5.15873,0.64119,2.94644,1.47520,3.85821,3.02266,3.66897,3.86288,1.94303,3.29771,1.24082
10.02944,7.56274,2.42848,9.17603,7.25023,13.53199,9.47161,9.70916,13.97536,8.65705,7.70431,7.42421,10.43196,5.70803,5.01102,5.95865,4.52682,5.05910,6.39197,6.00935,7.94057,7.10519,9.99529,4.71512,9.48515,9.18888,8.77762,7.01491,6.70954,6.23157,2.52519,3.13780,1.38437
7.16061,8.84347,11.88989,11.05815,9.06217,13.39563,12.73849,11.22002,15.90883,14.51405,8.40506,8.88200,13.57639,11.33253,9.46072,9.33728,15.11188,13.34259,22.31243,19.88497,23.55887,21.73771,21.27722,11.64528,11.73323,12.53996,12.92090,9.24948,10.14058,9.59186,5.69380,8.73576,6.12915
13.42990,12.75096,9.74063,11.06204,8.06309,11.96891,8.86460,8.96883,14.52705,8.61292,7.81342,10.01416,13.80846,10.36049,9.01763,9.90373,8.35198,9.33541,9.17373,10.11919,9.54420,8.62221,9.47560,5.53099,6.98728,4.30959,5.72531,3.90035,5.07862,4.68873,3.36623,4.36664,2.54314
9.38918,8.85815,1.99173,8.64246,8.09645,10.63846,7.83402,5.84591,10.01774,6.61538,3.30641,3.71968,8.83007,4.88652,2.66897,3.86602,4.63330,2.94203,2.37257,4.09323,4.94910,3.95440,4.03845,1.24295,3.79546,2.22179,2.82403,2.44191,3.10959,4.54527,5.57298,2.79843,2.08504
7.96803,7.87325,10.79805,11.93328,12.52612,15.82031,11.82005,12.20354,10.23063,7.29141,7.88686,6.93664,12.28192,7.57562,7.57825,6.21634,7.05279,6.78290,8.07565,8.35285,10.30604,12.09311,13.28790,9.17112,5.21437,8.66409,14.61861,10.02001,7.04859,9.91729,5.01774,5.58309,1.27769
15.47705,15.72666,3.15317,15.56550,15.71945,18.31282,16.75579,15.79577,14.02178,17.23111,16.29074,16.44775,17.06911,15.21047,15.38184,14.95486,8.59664,11.55728,9.68623,9.86595,10.66500,9.53613,10.56253,5.47364,6.29444,5.31260,7.26410,4.67001,4.88909,4.96642,2.78100,4.45023,1.46636
11.46661,10.89846,11.55832,10.71081,10.44858,16.49862,14.03836,12.93444,15.40862,16.09820,11.97532,12.33567,17.28646,11.46553,10.19710,8.46371,9.72460,7.87390,6.58984,7.71442,7.27529,7.88142,10.60362,6.84324,8.67892,5.98398,5.77593,3.96944,3.61283,4.69676,1.33135,2.30926,3.37060
12.23531,10.63737,1.11691,3.22199,0.00000,6.91437,6.01580,5.28954,8.50409,10.77606,7.27596,5.99568,10.86102,9.13860,6.38017,8.35828,7.60735,6.04074,6.12957,6.89942,5.28938,4.82103,5.15577,1.30114,3.59074,2.28151,5.91907,4.84777,4.58090,4.99698,3.21784,4.79445,1.09940
14.02479,13.55736,12.99908,14.90016,17.65050,20.89902,20.08785,17.78412,14.91305,16.36383,13.54821,11.90576,14.45326,14.36590,11.76619,10.49505,10.40341,10.54671,9.86589,8.93738,8.07601,9.71083,13.34310,7.63702,10.92824,11.16431,13.72252,11.02427,9.83884,8.10820,3.85902,5.65879,4.19925
1.78876,1.19305,0.43329,1.14881,1.89742,7.30621,2.30611,0.39799,2.66083,4.34816,1.60653,1.13517,8.25476,2.53923,1.12576,0.83262,3.04366,0.79275,0.57543,0.67303,0.63457,0.91184,1.65532,0.00000,2.34148,1.66526,2.94901,5.29917,9.12466,4.44841,1.72981,3.20145,2.11949
15.92417,17.59232,18.64019,20.46868,23.27663,35.30896,37.98908,42.33053,40.17992,38.02476,57.39510,63.19545,57.07651,62.21997,64.22036,62.79412,48.03507,52.77149,43.59679,43.41543,42.95029,38.48932,38.11798,33.37716,37.97630,38.70256,39.78470,39.30871,38.72423,35.46640,29.15144,29.14085,29.26285
13.12819,11.51273,15.01748,15.54957,17.23067,24.66095,25.98380,24.07705,23.61316,26.60644,28.39069,29.07679,29.94437,31.45380,31.30829,31.78460,26.63906,29.63642,26.62796,25.53195,25.75260,25.47711,25.87353,21.84774,22.80450,19.78178,23.21943,22.16781,22.29679,21.75141,18.62540,18.96480,14.97865
11.30449,12.71265,17.73101,17.50955,21.53257,25.56330,26.50002,32.28037,33.50691,34.33485,34.48123,32.59593,34.38973,34.18122,28.82402,26.06249,22.78528,20.67305,18.82168,18.90311,17.54089,17.64338,19.01937,17.03253,16.35583,23.04356,17.14642,18.13278,19.82089,16.87396,13.08163,15.19833,15.40946
12.36353,13.60110,14.38390,11.22523,13.14655,16.64705,12.55946,15.01569,12.02532,11.24477,10.91394,8.40138,16.45154,13.83623,8.48393,8.04709,12.06655,9.36807,10.76556,8.71638,9.93887,11.19358,12.90909,9.41893,8.68913,14.63604,10.85165,11.67424,16.03074,11.85316,10.93780,11.98403,9.70964
13.17539,13.17128,12.75672,13.11602,16.32329,21.95748,20.44943,20.28164,20.91853,18.24556,18.95347,15.19005,17.66808,16.88463,13.05849,13.26959,14.58046,13.16823,12.86140,11.33529,12.93352,10.84394,12.59184,4.53047,6.64452,7.52095,5.67959,6.53233,6.60822,5.62653,5.08987,6.94995,2.47465
13.97972,12.69424,8.94522,12.05067,11.11327,15.52947,14.30536,12.32586,13.96235,17.33157,13.09186,10.66759,13.50637,13.43124,9.29897,11.24661,9.78169,10.60289,8.40970,9.84749,8.88079,9.20363,8.34589,6.19352,7.56791,8.58644,8.43025,8.01002,7.64772,6.58273,4.73400,5.79378,4.48864
13.84946,12.79867,8.23204,8.67607,8.93602,13.33690,14.43375,13.85247,12.67388,9.49268,12.87257,12.45921,18.77157,17.77036,14.98325,13.62975,13.30132,14.02255,13.17543,12.08657,11.75833,11.38173,13.88775,7.21315,7.81874,9.64739,7.97948,13.84487,12.54279,11.86476,8.84873,6.38059,4.01537
12.72095,13.66548,9.50051,12.16986,14.52791,18.66154,21.39985,17.95795,15.97061,18.35300,18.33464,17.48849,17.87906,17.00404,15.77306,15.87237,14.59052,12.56328,11.99043,12.02932,9.79910,10.38608,11.73972,7.87041,6.81624,11.25682,10.93270,7.99079,10.75385,11.21502,7.73026,9.79551,5.01860
11.51277,12.16479,9.75092,10.99567,13.90949,25.33158,29.94919,26.77637,25.41751,28.51676,29.74183,30.51889,32.42629,32.68179,29.65641,32.48296,31.98136,30.87845,30.78969,28.54312,25.69555,24.91663,24.16940,18.69575,19.29362,18.65436,19.12419,14.78997,16.18583,14.64118,8.86902,10.57992,7.04523
8.89682,8.95802,9.02485,10.11924,9.52786,14.84173,12.87165,13.15088,12.86387,11.49460,10.37714,8.44913,14.66437,13.43863,10.16379,8.51954,7.65836,5.56448,4.93414,4.33628,2.49480,2.75769,4.87854,2.21022,4.61626,3.38073,5.39434,6.70226,6.86041,6.37141,2.52171,2.14621,1.75168
7.37072,9.92693,8.40732,12.56550,16.39592,21.39017,22.98852,27.23014,27.06173,22.71791,29.60217,25.97316,36.06989,38.39469,33.41357,32.23958,30.72439,31.94542,30.57408,28.63664,26.94022,25.53570,24.43794,20.47508,20.45536,20.16515,23.72134,21.13011,19.02696,18.24871,10.55885,11.07656,11.14808
11.78071,12.48420,10.95900,12.88806,12.01243,17.55830,13.82120,15.07525,13.14832,19.41658,17.44784,20.76418,24.74635,23.21945,21.58480,23.04108,19.67829,20.78201,16.20344,17.14099,15.97316,17.46494,16.02005,13.25029,16.27122,11.41854,13.93966,12.46314,13.11602,11.59643,8.07786,10.26610,7.83421
19.04928,24.02925,25.85232,26.99277,30.78553,32.99590,37.03613,38.71416,40.25474,38.03341,50.14791,56.05425,54.52808,60.45005,58.88712,55.86472,46.48774,48.14036,43.93391,40.19665,34.68322,30.36341,28.03144,21.99035,22.95323,22.55123,22.29203,19.95783,22.70227,20.04771,15.98052,16.49079,14.43235
15.95449,15.28795,14.66198,18.76853,17.50127,21.99967,23.00183,22.19706,22.94344,21.59978,24.42651,30.94912,32.84601,32.47636,36.75936,36.73552,31.20673,30.94049,21.21289,26.58950,25.19338,18.87810,19.89267,17.31030,19.44590,18.62264,21.05784,17.50013,16.55161,14.46526,7.85988,9.33771,7.65934
14.37516,14.55104,12.98213,13.99744,16.61247,20.19327,15.87562,16.99582,19.41025,16.31296,16.16825,18.54884,31.53838,24.54490,22.66466,20.00959,20.22219,19.50378,18.48070,16.45494,15.15712,14.44670,15.06515,11.50258,15.04802,15.20427,15.62304,13.10319,12.40122,11.29243,5.23726,8.29554,6.09948
13.88773,13.75619,14.04617,18.45861,19.20968,26.36333,28.19383,31.25596,32.31836,33.10343,37.11193,33.95921,33.00365,35.18244,33.46323,32.49586,24.63976,29.66588,24.23817,23.60035,22.95223,20.40563,20.57270,16.72570,17.83252,14.43330,18.87174,16.21261,16.99938,15.78064,12.18207,12.94194,11.37901
9.65397,8.93292,11.66625,11.19884,14.01269,16.90756,17.96457,16.75450,18.88747,18.66951,19.55398,15.05336,21.27872,18.29691,16.53683,14.07403,14.62934,11.33210,12.57727,10.69234,11.59889,10.28301,11.45608,5.64956,7.81968,6.41055,7.93105,5.19671,6.34084,5.75344,5.18241,5.84948,3.08072
14.09563,14.96192,12.85083,17.11911,16.75986,23.06298,26.55977,26.15130,26.13472,26.77239,25.23669,22.52619,25.83128,24.43082,21.47240,20.33339,17.11675,16.18906,15.21980,12.76906,13.12059,10.57246,11.79472,6.74097,9.58197,13.81843,12.41273,9.89775,10.91295,9.75780,6.74297,9.42352,5.52686
13.31268,11.75607,14.06273,16.58902,20.15908,22.22517,23.60222,23.67419,20.91871,23.33272,23.91482,26.35511,27.88033,28.86518,26.40038,31.07263,26.90927,28.36836,26.24998,25.25154,25.93699,27.17214,27.54237,22.22785,24.52726,22.54678,26.16510,23.81466,22.40336,19.50788,16.20104,18.77458,17.39837
8.68072,9.68534,12.72978,16.55283,16.47460,19.81663,21.90522,22.57861,24.29235,23.09490,24.33202,20.36135,20.60910,23.59562,19.85222,19.67703,13.62721,14.70797,11.44264,13.87620,12.56997,13.92837,11.71847,10.33843,12.50575,10.45891,12.32175,11.70892,9.98190,9.63698,6.28223,8.05764,6.49638
32.87143,31.56307,35.49288,43.30222,43.53611,49.69986,53.57486,61.15296,57.72569,55.49606,60.99699,62.88271,65.55217,71.75439,61.38964,55.38903,49.93651,50.04964,40.14013,38.50564,34.85399,33.83226,30.84619,25.48787,26.53057,23.94865,25.54073,20.87019,21.43785,21.15355,17.95599,18.84561,15.52709
13.71201,13.17219,17.79718,20.74686,21.32591,26.79925,27.18827,29.98170,33.39218,30.50630,28.96929,28.32650,28.42140,26.69973,19.06241,17.93945,13.06578,13.69540,9.45904,13.02089,13.34081,13.37921,13.31978,9.90641,12.30466,15.89672,10.99235,13.75926,15.60982,13.27704,9.81508,10.07907,7.56014
16.31446,14.76812,18.25956,20.20032,26.09055,28.72632,31.26868,37.05225,36.18450,33.75613,40.27935,37.35659,39.44952,40.40647,30.93295,30.07573,25.32676,27.23062,24.98981,24.29571,22.57659,23.51359,21.34577,17.34249,16.06542,13.90076,15.94218,10.56914,10.31271,10.80695,8.04763,9.11436,7.11912
14.22618,14.90227,18.41546,19.36065,20.11217,22.86586,37.46021,35.11781,43.03054,41.22372,44.92846,47.87040,49.55853,50.52339,44.63503,42.52834,35.16496,36.45696,34.91251,33.34819,32.13092,31.41413,30.30256,25.55424,22.31159,19.61851,22.34270,19.84452,19.76287,18.31957,12.76191,15.93674,12.70205
19.57129,19.47198,17.20980,20.09874,24.56423,28.61593,24.66285,21.39392,8.78267,5.75572,11.46006,13.50915,18.53202,14.60955,15.99952,18.04617,17.90758,21.04868,21.33467,19.37822,19.36596,16.97701,15.04132,12.35668,12.27517,12.10142,14.59665,13.92520,11.28747,14.69832,11.83282,12.55668,13.44306
9.12982,15.08705,17.11506,19.20067,17.83306,18.90660,18.64202,20.26018,14.93566,4.61103,5.87683,6.56742,13.97312,13.80973,6.40511,4.57813,7.76987,8.27483,7.07476,9.10402,9.82238,9.79323,12.48001,9.41310,12.66648,9.07801,13.58474,11.77680,19.38109,15.19537,15.61117,12.26666,10.05482
15.98951,17.42028,21.98056,24.81067,27.23343,27.67887,26.80683,28.97206,18.00549,12.69576,15.63393,14.97577,18.78758,18.19397,16.24511,14.99182,18.18121,19.44075,20.08869,21.85676,20.60469,20.09519,20.11571,17.25645,18.04914,16.41306,18.27258,16.79956,18.08036,16.32343,11.78787,17.53415,13.24374
69.78539,67.65618,60.38604,79.16456,86.99954,79.43594,83.73888,81.55721,50.84495,66.11874,75.49131,64.15460,54.03073,58.67349,59.60655,59.00919,46.28274,54.97324,49.84793,54.48676,56.09815,51.68750,49.92540,45.96399,50.52672,47.45261,46.69857,37.61226,38.88266,40.37372,37.24174,36.03366,31.33474
24.07183,21.53189,27.49257,27.69375,30.00128,35.92489,34.55587,39.14360,34.34799,32.18325,38.75331,37.87628,35.32668,38.10751,35.19200,32.18926,25.59974,27.86532,23.56684,21.88848,19.89489,17.22603,19.25295,14.47606,15.84727,14.24021,16.67430,12.68949,14.44453,13.51606,10.03078,11.50860,11.03416
9.23746,13.97774,12.67631,10.28155,14.33292,22.92681,24.52477,21.38739,14.09241,24.61925,25.61950,26.74006,25.54602,22.32021,17.16526,18.87042,11.27929,12.08992,9.62164,8.22887,7.45673,7.73551,10.07800,5.32418,7.02727,5.02567,9.24225,7.16187,8.08468,5.75853,2.27825,6.03072,2.58659
3.56919,3.23724,5.09304,7.10359,11.62762,15.50164,13.70979,13.85250,17.08754,17.93068,17.05783,16.11534,20.64427,17.78668,16.20267,15.78754,12.32725,12.32411,13.59470,14.39157,17.82169,17.27688,19.94968,13.00925,15.79203,15.14819,18.50740,14.57746,16.97223,15.77232,11.44281,16.13601,12.50523
13.61414,10.54248,10.54681,17.70956,35.36316,37.22563,37.30362,47.49880,47.38260,49.54060,57.87695,55.11129,54.85464,56.57676,51.77180,51.46917,40.92068,41.61017,35.17114,37.18294,33.93225,32.51056,31.10810,30.42851,35.46793,31.57124,29.04562,25.84303,21.55368,21.16333,11.96043,13.20163,10.85760
84.70559,84.13547,95.31387,119.01560,124.67793,128.63924,132.19310,144.19876,105.23727,98.67081,105.98850,97.58892,85.93723,88.53918,80.48751,65.39990,58.80595,57.49593,56.13269,60.49168,64.77287,67.78629,71.21679,65.09126,62.47405,56.97499,64.10087,55.54350,50.03789,46.58325,37.95316,35.91321,29.53423
20.02104,20.24071,19.83423,25.25504,26.15215,30.15793,27.83821,30.31384,26.04165,20.49584,24.71515,21.22677,19.84094,21.03963,16.91646,17.03480,15.17041,15.91057,13.81029,15.88912,14.08035,14.26828,13.88133,10.01365,14.44929,16.70771,13.61365,14.17096,11.40719,12.40848,7.16090,5.11222,2.81756
22.76655,21.90718,24.30183,28.15442,27.44856,27.78376,30.25790,28.63128,31.78069,27.10111,22.88485,20.50358,20.99136,18.88024,18.92949,18.45168,14.87579,15.05158,11.34304,15.10186,18.79037,16.67904,19.33072,14.08120,17.73971,15.65028,13.58074,12.44412,13.09725,12.40903,11.00615,8.67318,7.62170
24.54759,27.49349,26.39951,30.56223,31.63366,36.66926,43.31149,41.49879,36.84451,30.23241,35.28722,33.52095,28.34825,30.17323,26.02693,22.64005,16.04550,19.91047,16.69671,16.87035,16.22998,18.25751,19.86228,16.41462,18.68342,25.41953,22.48811,18.78722,25.07635,24.42894,21.31204,22.80192,18.32361
21.86384,21.27294,18.13186,26.04661,24.17925,27.00700,25.88997,22.98065,21.81375,19.44384,18.55508,15.40852,24.65760,19.93908,21.76040,17.82663,15.51600,16.90389,16.12968,14.54744,17.13881,17.04218,18.57123,13.88241,16.38193,16.02666,23.53694,19.25511,23.09494,22.19731,15.89660,20.15077,15.93323
15.19253,15.97709,18.47208,21.37479,22.92962,26.22303,25.73775,26.21048,28.00261,28.06519,29.11352,29.93261,34.70018,32.70893,29.41708,27.12868,24.10380,21.25171,17.34661,21.13056,17.71121,19.77690,19.96384,17.95398,19.60138,19.09039,22.53580,20.65410,29.05035,26.84393,21.89628,25.18529,22.06823
6.24733,5.24563,9.06908,9.70267,8.94652,10.57703,11.32238,9.86950,12.83834,10.05228,7.35110,5.54804,10.16303,7.25152,5.54112,4.72097,5.22305,3.81041,3.39304,4.74712,3.99193,3.82436,4.15638,1.19218,3.75600,2.09037,4.16208,2.94525,3.88407,4.05120,2.76590,3.32490,1.52413
12.06573,11.29254,14.88511,17.19544,18.48511,23.47368,23.28357,24.73117,23.62843,21.71005,24.01354,23.03148,23.37688,21.61016,17.50737,18.12250,12.99473,13.55232,13.38784,11.49094,13.59178,12.00933,13.72822,8.86912,9.35339,8.02266,9.81949,7.28734,15.71912,11.45006,6.93242,11.50021,6.92143
23.14702,25.17616,24.07415,28.29021,28.18979,33.78358,34.31054,37.24332,31.49184,34.91000,41.54264,52.08155,45.81480,49.05801,50.42276,46.84584,39.85254,39.86800,34.01265,39.67954,39.93024,38.74948,39.61940,37.31318,38.55645,47.56385,44.78653,43.65477,47.76377,43.11428,34.74796,40.74760,31.02436
12.91164,13.57751,14.11970,14.44435,16.03663,18.63066,18.42054,21.91531,17.67059,22.18525,23.86004,21.92760,24.60492,23.07800,18.12506,15.29543,14.93219,12.91043,11.46544,12.36528,11.39113,10.71904,12.06279,7.47206,10.55484,7.83758,10.84833,7.83572,8.24882,7.50352,6.04105,9.55540,7.38457
7.74687,10.39613,10.45173,17.35353,20.11391,26.12387,27.04030,28.99481,31.83189,29.19585,31.36168,36.37658,40.77650,38.87409,38.69675,35.34732,30.85361,30.36368,24.58011,22.85840,20.33851,17.06416,19.45978,15.33348,15.58054,18.67072,17.71824,23.79891,23.29716,17.87316,13.60912,12.37932,10.13174
2.22193,2.21789,2.00262,1.62319,1.85084,3.08374,1.60162,0.82036,3.06759,5.01143,0.79313,0.79757,2.28293,1.73714,0.74001,0.32933,2.81519,0.57208,0.47380,0.20386,0.38389,1.01895,0.74418,0.00000,2.11075,0.75733,2.12603,1.82718,2.19665,4.29064,1.07003,2.06601,0.35115
