542.82574,532.96844,488.14041,472.95850,529.72296,549.71686,585.53723,538.38531,479.42084,490.77045,523.71881,489.84354,439.64798,514.31915,479.01239,475.29907,435.31406,389.93686,451.04065,445.43405,443.76013,397.07785,421.41052,349.39172,362.04208,344.12396,317.53278,357.80872,300.21198,278.38785,298.86182,281.80457,295.39008,272.89844,293.61481,291.08951,288.01700,276.56479,263.06531,214.31400,190.43463,199.71866,162.25581,169.46764,167.44098,189.43295,174.63068,149.35181,168.20654,159.80881,151.24284,144.65111,152.33647,179.15964,164.83177,178.07925,166.19646,166.82277,182.04741,181.88364,187.22279,223.82886,219.53387,222.05878,204.82722,226.89758,192.85880,183.95732,195.75858,191.58014,170.97713,166.72005,160.02260,167.44923,162.08495,166.13757,161.78793,152.69469,134.02414,138.98999,119.75517,129.23178,128.06393,125.36449,109.50705,124.54733,115.63855,128.54730,120.05112,113.87954,117.84688,112.68076,106.10295,102.97333,102.64877,91.02670,112.10688,112.86934,101.72915,110.57045,110.02395,111.08024,110.48844,104.48922,104.72387,116.03011,118.61848,131.70676,140.02797,149.96895,177.53899,153.94797,191.90660,171.20168,199.55980,207.25261,202.26755,206.49895,183.90540,204.06505,185.98936,198.56793,179.01186,177.23033,190.52463,216.68652,188.36589,183.10883,186.69080,200.69803,195.02020,188.69939,184.33844,160.84818,164.33389,170.17612,151.60028,147.17876,136.54300,120.16418,121.22982,126.03232,115.55462,123.73840,123.36918,129.78159,121.45573,124.92962,126.20611,123.17379,118.76900,101.14209,95.40352,97.33002,105.88992,103.31425,95.47776,77.51435,90.55266,74.79620
157.53911,166.83609,162.06802,164.32956,199.48932,226.10162,247.68367,239.06682,223.72401,222.34819,244.86629,228.18970,212.07437,241.73434,225.95898,222.89076,203.77415,181.46713,202.67390,189.77846,183.46191,161.00728,166.32632,139.03227,148.77980,134.39195,135.72469,154.45018,136.50497,131.47891,140.37721,133.38757,145.07266,140.18071,155.93861,158.03174,157.08160,154.37201,153.11519,137.14198,121.59968,140.56204,113.67827,120.88008,120.76703,131.28963,113.27845,100.07400,93.71779,91.37102,87.93010,77.56430,85.18648,107.96431,97.98367,111.72441,103.56083,101.93044,111.36777,110.48974,116.22307,127.03706,121.61629,126.60954,117.68297,128.79572,103.10419,107.16209,120.06791,119.70324,106.13190,111.21590,106.12274,115.45998,115.62845,121.04830,118.50292,110.31483,97.11674,98.81525,81.14995,76.29604,83.07516,81.99814,70.38451,75.41561,74.22228,74.03532,70.20311,64.98103,67.31526,58.14819,53.61637,55.61300,54.20819,47.38675,58.02309,58.95602,50.85916,55.65179,57.90368,67.84399,69.65061,64.10404,66.38109,81.17036,74.75198,79.09950,88.96292,88.44463,101.69728,86.28838,101.80671,95.01559,108.00267,106.98757,108.33121,107.33235,103.43744,122.67009,120.13033,115.68662,116.49189,119.08099,123.93822,132.10027,114.51173,108.07817,110.24776,116.56007,108.74828,107.14415,99.10534,97.11509,97.16758,101.53323,86.16193,95.54086,87.84947,85.56451,80.15775,83.51299,74.45396,75.24412,71.27422,66.81097,64.71684,61.06366,64.50053,61.29122,54.88659,46.81932,43.53945,42.42615,43.16557,42.48425,37.95702,30.00615,34.02212,28.88560
941.42316,946.45544,905.56299,877.50269,1013.66125,1119.51379,1172.11084,1134.73303,1021.56403,1023.73285,1102.67212,1029.20947,910.30890,1051.26855,945.39795,961.82587,879.87720,815.08124,939.71729,906.79352,913.85229,836.17664,885.92285,780.88422,834.37213,765.57690,760.92987,836.53571,746.09851,689.73615,742.06708,694.02997,746.59479,701.37842,778.30365,792.30804,791.33527,810.46088,781.82355,754.16571,652.11548,769.85370,628.96118,663.13330,685.19733,734.25323,673.45691,588.18268,636.50122,608.84479,596.62079,557.62769,572.92499,628.30493,581.05646,620.03107,571.47095,559.48114,591.80078,550.71619,575.63452,620.83478,593.75262,593.06573,531.41382,602.39789,497.47653,488.49072,527.28699,491.64819,436.02618,412.42465,391.76035,413.24310,405.27103,417.28815,449.80588,420.35522,402.78076,428.10907,364.67581,381.52679,407.42279,386.74377,353.35452,401.61618,374.96957,409.83380,386.90720,359.05167,389.56885,359.59225,329.04260,335.76096,329.71100,295.13486,344.41965,339.12500,308.83426,330.53259,328.31927,413.75052,429.09906,376.61615,417.43213,473.85287,485.56119,537.22101,575.84344,557.17352,626.08167,555.27582,617.71106,571.39911,621.13165,648.13751,672.11591,681.30646,636.33569,755.21838,731.57654,731.73389,715.10260,709.86438,714.75623,795.63531,682.40601,666.09344,650.79846,677.38477,622.77362,583.92822,541.67786,476.86328,482.83398,488.31094,432.38278,433.55087,393.39551,367.25739,366.16782,374.92606,329.25491,337.73343,301.10135,287.09067,262.09311,262.80502,249.68137,245.74197,228.77303,190.74194,197.77835,196.44228,210.92354,200.66537,186.61421,157.42944,171.00150,150.75128
308.11240,292.45306,271.74844,255.10226,266.36267,282.23309,284.75726,263.09674,214.08458,217.81119,219.07265,193.64655,150.48756,164.53349,155.66443,145.01910,127.71493,111.34158,122.47684,114.03345,109.71053,94.81573,101.08471,79.98891,81.18444,79.98901,63.55810,66.94884,57.99116,50.82714,53.48127,47.11104,55.78906,50.98309,60.93183,63.33287,62.55033,62.44608,67.01888,63.62121,59.84985,68.81465,59.40778,64.91315,76.77359,79.85947,73.49049,62.74705,63.34091,61.62478,56.19910,48.80000,48.40988,54.62550,49.32817,53.85591,50.04733,51.67670,56.65974,57.58644,58.14066,70.57349,69.34498,72.32504,61.56596,69.86189,52.79694,45.83915,46.27674,43.64740,36.49800,34.83954,33.32978,31.93241,34.92532,36.96206,39.19526,38.17135,35.61284,33.27286,28.46601,28.68620,30.23239,31.10236,26.10812,28.28620,28.39753,28.04035,29.93903,30.72450,33.16542,31.51028,28.82542,28.74126,30.24714,26.64911,32.71730,34.29583,32.93890,37.18913,38.10497,44.77821,45.48741,40.41316,46.83904,46.89544,46.26150,50.31337,56.28030,52.72120,63.88084,53.34020,69.78250,62.55177,74.36885,65.76817,69.47334,65.92660,61.33102,69.22166,62.51608,62.87875,62.73398,59.35218,56.61683,64.00449,55.85711,54.06518,49.79295,53.01646,50.61610,52.57725,50.19605,46.19669,45.95741,48.89342,42.19609,42.75630,38.99439,38.81792,36.18428,38.35926,34.15270,33.63607,32.94177,30.54714,27.76074,26.52226,28.26154,27.96182,28.29403,28.04916,28.82463,31.03277,35.27629,34.86076,32.54259,26.82655,33.63729,28.88890
474.68607,477.11395,446.75925,448.57788,479.49542,522.99799,540.19312,511.84430,486.75125,477.02130,529.83691,497.98535,461.90881,504.56650,465.58392,449.21777,404.55444,342.71680,379.81418,353.54001,343.96320,295.60632,305.27966,249.89586,251.95006,237.96353,214.24031,236.22820,201.80568,187.86110,198.96616,191.98619,204.33096,188.94121,205.84790,211.56273,209.56693,209.07779,190.00171,173.46426,154.57819,168.91396,134.43010,146.66759,155.48640,170.51132,164.63155,153.44386,183.73233,167.74393,164.84460,153.87811,154.85435,167.54544,157.10986,164.29057,154.73457,156.89241,169.35875,168.96031,183.11681,225.69516,223.93478,225.23509,205.81580,235.39560,196.88802,190.21478,209.28552,195.56160,176.02701,173.54240,164.12189,174.06761,171.35057,171.13770,184.85741,164.45329,149.51765,148.86008,128.82695,132.24435,142.49089,139.23775,125.71999,142.31837,135.78323,144.48793,142.13213,133.52058,143.46368,131.37991,117.21853,126.26283,115.87601,103.63011,122.98883,114.99793,100.08692,108.64371,106.92775,137.57358,135.97070,123.00954,135.10713,146.28145,142.43021,155.10066,157.35980,147.91971,167.63266,150.58234,182.66266,162.96246,183.93279,187.66856,189.94609,182.67944,179.69800,197.84624,188.18622,182.94380,180.03587,177.40347,194.92346,226.49478,188.57492,189.83592,197.97754,211.22137,201.36942,189.46494,177.25453,160.65941,165.73047,167.44835,150.39301,151.43605,132.25938,133.65752,120.70181,120.43149,105.93471,105.23970,102.62229,96.30486,89.27393,87.67976,90.76801,90.82506,87.08994,78.59957,91.58652,90.03341,102.61723,95.62901,92.23033,80.62885,84.02650,73.76329
9.08036,7.68401,9.97504,9.89564,12.70118,13.12255,14.15802,12.91383,10.30401,9.23581,9.33891,10.49568,6.71811,8.18011,8.36702,7.88740,7.23684,6.33499,5.52472,7.70507,6.91491,5.02915,6.62577,5.78689,4.23823,6.43906,5.59617,4.90091,5.50007,5.09401,4.85440,5.53137,6.13947,4.70546,5.88984,5.82518,5.95076,4.68141,4.99714,6.22465,4.49177,5.13042,4.56904,3.93833,4.41554,3.82154,3.82816,4.06190,3.91579,3.40316,4.87586,6.62717,4.65553,5.01258,4.64356,4.71102,3.92279,4.76153,4.79004,4.84925,5.29624,5.86390,4.71569,5.48738,5.86853,5.21151,3.22206,4.93971,4.94871,6.55761,4.94402,4.20667,3.75401,3.34697,5.27361,3.95132,3.04097,3.79578,3.73061,3.87934,3.30733,5.75559,3.21479,5.63037,3.51025,3.96309,3.87716,4.83291,3.37810,5.51525,6.05864,3.05634,4.61032,3.45538,3.03564,4.04529,4.95502,4.61268,4.00287,3.96178,4.84013,4.82565,4.37244,4.24696,4.90401,5.93344,3.58231,4.03717,5.36977,6.13496,8.71357,5.94367,6.85638,6.58611,7.86749,8.17369,8.07067,6.09626,7.85861,6.20233,6.85075,11.53360,5.82434,5.38803,5.63477,6.27760,5.62867,6.15674,7.67965,5.54879,6.99810,6.90247,5.07620,7.18789,4.32514,6.83469,3.82264,4.75040,4.36351,5.97098,3.88433,5.33829,4.22185,3.52736,3.73377,5.04960,4.97420,3.47000,4.63786,4.60780,3.63824,5.23093,3.96986,3.94393,3.84493,4.93703,4.23788,4.01961,6.17817,4.60568
1507.32007,1445.01038,1352.80554,1269.65552,1349.33496,1436.16736,1456.79395,1358.79858,1210.32214,1191.14954,1258.90430,1181.49524,1054.25549,1138.95996,1038.19604,1020.05945,922.01105,792.44672,868.81598,817.57324,788.20502,704.77264,728.19635,604.37646,644.76562,603.96521,537.84436,589.04926,500.47989,469.00104,489.49518,449.81268,481.52356,433.12531,473.66437,489.79715,488.46915,487.04819,457.67612,414.90121,372.61655,407.12900,328.20911,355.36758,368.72943,408.33426,381.11334,338.51001,375.72147,357.59329,356.77118,345.48981,363.41959,435.71686,409.90680,444.50183,423.19516,427.74191,460.72464,472.43008,491.83325,592.39368,593.76837,611.60547,550.16870,617.24902,510.42761,487.73392,515.75446,491.83224,434.42346,424.87567,408.61841,434.46390,446.01749,456.80661,488.76364,454.52594,424.47354,435.52304,373.26144,369.19183,394.72580,383.23691,340.62927,369.78494,353.92722,364.62729,337.72272,318.44849,323.76190,292.06662,270.72614,271.63409,258.40366,224.05342,260.40836,254.55833,231.89136,247.89185,246.89178,288.58163,307.28473,267.51379,278.73648,338.73032,335.34897,371.84741,410.03613,393.26529,459.13916,410.64594,487.83978,449.97913,514.63037,529.28387,573.87378,562.15875,518.29578,581.87628,534.28760,552.26855,496.84824,497.53204,516.48981,583.16901,515.90649,499.94604,515.53406,547.79541,532.63403,522.13763,499.35648,451.40369,473.11267,472.05399,434.83377,437.83591,409.45660,390.72189,387.36343,378.96350,354.92300,368.04138,368.05588,356.77695,330.07019,332.44437,333.14926,324.49896,306.81058,265.15118,293.33646,291.48175,313.06271,297.06003,284.35233,251.78479,259.01639,233.24638
183.65375,188.72139,176.72786,182.14455,207.02562,221.43701,236.59612,217.29906,186.25731,190.68822,189.45139,174.35678,137.97523,142.62703,132.34366,124.25629,105.53050,88.91726,108.48604,99.34151,94.40974,82.99184,84.80190,77.27693,82.17685,70.16642,76.09501,81.57700,73.67455,68.42570,69.70161,65.98984,64.60227,59.87385,70.14126,75.98666,76.13671,71.48106,72.90502,71.95831,62.43420,73.81095,57.77829,61.05126,65.94032,73.73306,70.24876,64.33682,74.85320,72.19594,70.34587,67.14053,69.60909,75.48435,71.78118,75.70703,69.90949,67.80120,73.10205,68.30503,73.34523,79.00124,73.08271,72.34483,68.87379,71.17654,61.94481,64.10197,67.38165,66.58469,61.78547,57.89397,53.42302,57.89104,52.48622,52.82389,55.00842,49.12597,46.67407,45.40433,40.83883,43.79541,45.38633,42.94699,40.32872,44.88358,43.08076,47.90533,49.10808,46.66820,49.85026,44.60108,41.36941,43.38408,40.18295,36.57508,42.67066,43.65553,42.92766,45.07324,44.60667,53.65866,56.18592,54.37873,53.99229,62.58911,58.59276,69.47153,74.50140,74.49642,82.42984,73.34526,90.36633,81.99724,96.32798,100.54913,109.66126,109.21259,102.32112,117.74352,109.05127,116.35672,108.57145,107.28971,111.92040,123.91311,108.86548,105.38247,97.72208,104.59673,87.58328,87.17935,76.35970,67.04260,67.24767,70.38018,56.00633,59.38184,53.55873,53.72614,49.69902,53.81385,48.54243,48.41289,46.03869,42.48558,43.14165,41.46540,45.37671,40.79400,38.99406,35.87897,34.29636,32.95572,35.38709,35.11530,33.42558,31.54055,31.50789,28.31113
1445.22607,1359.91370,1267.31934,1143.85156,1200.82068,1242.01758,1225.66736,1142.47705,966.07605,979.14288,1015.67419,910.12860,799.95819,862.97418,786.91156,772.34540,701.95001,616.54626,689.56189,642.99646,623.28650,567.08850,577.87280,491.67783,537.18365,503.00275,480.30518,532.72913,479.10541,441.08347,479.35120,467.94379,511.59656,483.20990,542.73035,580.38074,568.85132,604.63550,583.29309,580.65063,528.71674,663.34784,543.19855,606.50555,641.02191,748.63049,721.20221,653.19940,746.97504,728.95477,716.93219,710.83551,736.97675,816.20001,781.22266,825.96277,793.51337,779.28766,854.52606,861.36713,913.88354,1082.01245,1086.94177,1097.90479,1008.53864,1131.20068,938.94916,910.15070,952.93536,912.50348,817.42841,784.70636,788.30640,821.20532,825.25757,845.74585,876.44849,804.12292,746.80884,742.41266,621.85303,620.40485,663.19733,636.16864,573.75153,621.49615,603.62543,628.87805,604.99500,546.68298,567.78925,523.99170,483.84082,491.60959,467.17917,424.68317,518.66589,519.62531,470.06802,513.20935,534.83661,666.21301,695.04022,617.50531,642.79932,766.29633,750.44751,808.99463,875.68451,844.75903,981.91132,885.42297,1067.72668,980.88251,1150.33875,1129.28394,1197.87280,1150.39294,1095.84668,1141.98877,1047.35144,1067.62646,936.92731,943.14618,939.78467,1025.33301,899.29333,865.34418,869.65265,900.29382,861.91620,841.58691,795.18390,715.79803,739.31873,733.52295,686.29999,696.97583,619.67493,608.26129,587.99518,591.75476,534.26831,549.44720,553.83691,547.37488,515.35181,517.13385,536.22949,522.12256,508.33261,426.89359,461.26895,456.81442,510.37646,484.22870,456.96860,386.27524,433.70554,382.30447
204.97461,203.54858,193.58659,197.11856,242.57426,261.25256,292.19034,272.37418,257.23416,266.67075,295.84329,282.50809,267.15710,307.92368,287.56274,288.05475,260.20990,227.50014,253.88960,240.22702,229.09814,205.83691,209.75508,168.23923,175.65150,171.22705,139.62556,147.20200,124.12576,113.73460,117.62949,108.72025,109.42361,94.96113,101.15013,102.09153,98.26936,99.34290,93.94524,82.96563,74.77176,84.35567,67.26414,72.13194,72.55898,85.34109,78.50034,70.72214,73.63040,71.64543,70.54028,66.96106,67.45200,74.92171,65.86448,65.12788,57.24296,58.81513,61.47565,69.76501,66.08601,86.46544,91.77718,93.37456,88.39993,96.84320,84.43423,79.51163,79.52429,79.56490,71.63374,64.14326,58.64615,59.19432,65.69905,63.56637,72.33077,67.95509,61.42419,69.50217,64.07713,73.02467,76.07031,75.19056,65.81551,70.80007,74.64227,74.33971,63.98788,58.64963,56.05484,48.45465,50.45871,45.76130,43.14967,39.72314,45.59153,47.39724,44.47382,47.70080,48.08436,54.63768,57.20232,53.03337,52.34204,67.67575,64.36543,66.99824,78.02952,75.68191,95.06553,83.42189,110.55907,98.49606,118.77795,121.37281,139.37912,133.17062,123.88441,145.71378,137.68889,136.13002,124.35444,125.56419,122.56355,133.43396,119.30063,112.06438,118.55209,124.51454,122.77874,119.05574,109.34578,100.75135,96.03735,101.30994,79.49404,85.21242,75.10756,75.90749,65.23940,70.68784,58.92130,57.95882,57.24133,52.80351,46.86089,47.83394,45.58931,47.94007,46.19519,36.56598,43.34619,43.45488,50.77213,47.71190,43.70282,37.38503,37.36916,32.49332
