0.08638,0.85288,0.14263,0.97895,0.04913,1.60360,3.65463,0.46819,1.63847,0.56477,0.30861,0.13808,0.66429,0.00000,0.00000,1.09309,0.13948,0.31325,3.09235,0.21689,3.78062,0.01677,0.31988,0.14444,0.86963,0.27130,0.00000,0.12888,0.17219,0.58475
4.91867,2.61492,4.09744,5.25627,1.47832,1.44572,8.48680,5.62052,7.47613,5.24478,4.75389,1.61771,4.21926,4.14627,1.71053,2.44271,4.69135,1.18472,1.15336,1.41929,2.47286,6.50352,0.00000,6.57205,4.58036,5.37736,3.09673,4.35489,1.34590,3.90253
10.12423,14.28774,16.11386,17.64884,8.91521,9.16634,20.75342,15.71522,11.97500,13.17731,11.23239,5.75488,8.08712,7.98928,3.82671,14.08868,7.74728,10.06617,7.83971,7.21849,7.96092,4.58246,6.54340,5.89179,3.91522,1.68202,2.41589,3.47097,3.31691,6.63952
0.20090,0.70892,0.48789,1.08430,0.14941,1.63776,0.74390,0.17334,0.00000,0.23779,0.15261,0.00000,0.46300,0.00000,0.00000,0.35825,0.00000,0.07991,2.48045,0.05615,3.62418,0.00000,0.16649,0.04557,0.29070,0.32666,1.09841,0.16975,0.20020,0.44437
6.85099,4.25164,2.47866,3.66439,1.76155,1.49158,6.41115,1.18431,9.62166,4.50510,4.86644,2.31463,4.05654,2.76863,1.98584,2.50680,3.83037,0.68128,1.86906,0.66170,3.58015,0.40589,0.51358,0.23945,1.46218,0.65538,0.84586,0.32040,0.24648,1.92520
2.81507,2.10646,1.30958,1.76282,0.42700,0.86791,5.51117,0.62855,2.78549,0.55029,0.66280,0.20255,0.67910,0.00000,0.04311,0.11796,0.06156,0.00000,0.20208,0.00000,0.00000,0.00000,0.19629,0.00000,0.28812,0.32025,0.18929,0.06392,0.11278,0.40947
4.07677,10.11586,10.80892,13.40881,4.47139,8.41640,13.39043,10.42769,11.92839,8.52535,7.19064,2.75173,4.95339,6.25283,3.54029,7.17364,7.49755,5.39804,3.04232,4.65293,4.57806,2.23262,5.30484,4.15236,6.30335,2.22503,2.10158,2.68061,2.91175,4.31693
14.29294,12.32937,7.57039,5.72701,5.34978,2.86173,9.70002,2.59316,9.27798,2.99884,3.94450,1.92229,1.82825,2.32520,2.26416,1.91898,4.91377,1.43264,0.00000,1.37960,0.00000,0.75584,1.08951,0.58119,2.51372,0.82656,1.22472,0.51335,0.50007,1.71990
62.17861,81.03480,77.52293,87.54787,65.51151,50.43390,74.53117,65.96864,76.24947,69.38869,64.50231,47.42768,59.81839,47.47453,42.30900,67.93893,80.20683,75.47366,32.85755,62.22486,50.22944,32.69181,71.11068,54.31752,36.67551,14.09001,8.75529,30.95140,35.16063,53.75286
4.93631,6.91534,10.20937,12.43784,5.77078,6.81422,17.57255,10.36463,21.17620,13.03746,13.00098,6.08306,12.79700,11.28896,17.57988,28.26593,28.38597,22.65588,0.00000,21.39655,4.97532,8.68488,19.59996,16.55612,14.92600,6.40482,4.24391,11.17298,11.57379,14.70542
12.09296,14.50102,21.81288,24.85532,13.04659,10.35529,30.79848,17.23187,40.75840,25.17419,21.91889,12.61075,21.00480,20.36695,17.29473,28.51151,33.87916,36.95215,7.10936,31.97996,0.00000,13.28518,36.56244,23.01999,7.99580,2.50558,0.53258,4.82430,6.78382,5.02994
4.56016,4.98384,6.01167,7.82954,3.38948,3.08776,14.53946,7.66531,18.95653,13.25026,13.02341,6.95578,12.07922,8.07655,5.51659,8.71557,8.41164,8.81545,5.15876,7.80529,0.00000,3.99810,10.83096,8.00796,3.53759,1.63070,1.87253,2.70147,2.81795,7.70512
2.97028,4.06661,2.41963,4.43606,1.80292,4.26510,8.08960,3.32894,7.52600,3.97031,3.22481,1.75154,3.38447,1.30889,0.83223,2.15018,5.55196,1.83837,1.84161,1.74280,3.91106,1.10040,4.27484,2.61763,3.76195,1.30832,0.61071,2.30667,3.22073,2.77418
17.23207,18.88475,18.27003,21.57930,14.29194,9.09801,33.17078,16.19976,31.43435,23.01298,18.00130,11.14057,18.82092,13.47332,7.92191,11.83719,13.16804,6.50658,2.64943,5.76687,5.82520,2.91116,5.47921,4.61827,2.84919,1.36274,1.90714,1.43802,2.20990,4.87957
27.33065,29.68770,32.55898,38.19982,21.00964,18.10033,53.13008,53.97437,77.92874,68.23492,59.87444,36.42072,51.76305,46.80059,21.46499,40.75225,33.47992,23.17443,19.94498,19.85835,11.74341,16.41584,9.07203,13.44551,11.57565,7.72012,7.93801,8.52355,6.16536,9.43439
13.05844,13.31721,14.42428,16.46066,7.74168,6.81376,23.82836,12.58680,20.66170,11.85795,8.37636,6.95069,8.62117,4.83517,2.50362,4.52677,8.90289,4.56834,2.51901,4.54592,6.60130,2.20830,6.02508,2.65749,3.15605,1.16696,0.89508,2.86334,2.37388,2.27336
0.25977,1.60553,0.77228,0.93831,0.42493,1.55954,0.00302,0.13641,6.39677,1.10323,0.70785,0.65031,0.00000,0.06662,0.79300,0.00000,0.06041,0.00000,2.20326,0.00000,3.24854,0.03811,1.16393,0.75004,2.73882,0.63303,0.17408,0.39028,1.47491,2.83167
1.71360,1.15256,0.56992,2.57193,0.96428,1.09067,4.84108,0.54520,5.72533,1.49805,0.76818,0.48944,0.53926,0.00000,0.07641,0.43367,0.05414,0.00000,1.66293,0.00000,2.00511,0.15127,0.00000,0.00000,0.02262,0.55433,3.43410,0.31327,0.20548,1.54643
13.39128,14.95007,14.70632,14.72308,11.21690,8.03167,13.92937,7.84505,8.87727,6.74023,5.67081,2.06546,4.86683,4.08492,3.37154,5.22005,6.74875,3.95044,2.58352,3.53499,2.11320,3.26720,8.52005,6.35748,4.93973,3.98594,4.24475,4.05334,4.59270,2.25435
36.17899,40.94595,35.41464,35.76413,20.86050,10.86951,45.26888,27.66175,29.05895,25.47919,21.49907,13.13015,21.72657,17.78692,8.79270,14.84280,13.40706,14.47583,2.42700,12.71121,0.00000,6.47993,13.21244,12.08358,5.03618,3.25737,3.59070,4.43666,3.16834,6.31503
1.87447,2.04099,1.88630,3.64588,1.40537,1.69069,5.03907,1.42972,4.49385,1.92342,0.83880,0.38420,1.81893,0.20745,0.33493,0.93913,0.95824,0.70697,2.50609,0.78711,3.72369,0.37633,1.23263,0.44854,2.15010,0.30400,0.78220,0.25609,0.49670,3.20242
2.04744,3.62399,1.51890,0.83955,2.21655,0.35616,9.76237,3.41514,7.87809,5.37107,5.05918,3.11497,5.66277,4.10672,3.09392,4.76215,6.26403,3.08940,3.74188,2.45484,5.08768,6.67983,4.16139,7.06882,6.47280,5.18524,4.92030,5.63832,3.20318,3.00593
104.71362,129.91052,150.76482,159.65071,97.85986,69.27657,170.58479,125.82900,170.82332,140.35103,114.13692,75.60593,115.31916,92.13666,63.62199,93.44165,91.63978,69.85950,33.96547,58.04868,44.39265,28.90267,61.29481,49.29710,32.61947,14.90155,7.49937,22.69707,30.90088,27.92943
67.71111,81.14691,88.64605,93.55559,55.18155,34.13879,88.64328,54.13880,86.49529,54.72573,43.51054,31.51666,41.07354,33.87140,22.27587,27.67303,28.21536,16.66420,4.48191,15.10822,11.66176,4.80509,11.04060,10.54955,16.97358,7.57353,5.87573,8.63687,10.85054,16.48865
4.82360,4.98035,5.61644,10.56269,7.44935,5.11294,14.43964,9.98556,15.20539,15.07253,12.98122,5.66476,10.72332,11.14662,5.95344,10.55974,15.97499,7.68980,8.22851,7.82691,4.76142,4.65038,8.07096,6.09558,10.53635,3.15031,1.93648,4.70984,5.39300,12.16564
5.52043,5.64906,4.55559,6.82565,4.15181,3.03774,12.02559,3.32393,10.75993,5.57646,2.88250,1.98466,3.31105,1.47497,1.10332,2.32134,2.72134,1.23211,1.18485,1.30746,4.50485,0.29985,1.48252,0.30660,1.93200,1.02134,0.54530,0.09527,0.31445,0.46478
18.33645,18.29291,5.69656,5.91849,5.08560,2.61239,12.15402,4.92319,6.26792,3.38906,2.59983,1.04287,2.75367,2.04306,0.62423,1.25457,1.75790,2.14833,2.91249,2.40408,0.17957,0.93837,3.36547,2.00457,1.85921,0.71085,0.79454,0.20179,0.39072,1.35538
2.48797,1.84384,1.05632,1.56165,0.05114,0.87125,3.16076,1.38671,3.80283,2.38989,2.95469,0.89527,2.38380,3.29927,1.73531,2.72202,4.39427,6.85099,4.10791,7.55433,0.00000,3.15886,8.61249,6.41804,3.71577,1.28893,1.11011,2.72153,2.65411,3.46951
0.20184,0.38028,0.00000,0.27272,0.00000,0.07160,3.64565,0.00000,3.68601,1.24366,1.19685,0.70358,1.25779,0.02225,0.00000,0.26630,0.00000,0.02357,0.24880,0.00000,3.38112,0.00000,0.49872,0.04073,0.31146,0.48986,0.43717,0.09009,0.13610,1.49841
5.94824,5.13014,5.06300,5.46412,0.97723,1.65806,5.24823,2.04733,0.41661,0.44872,0.84150,0.00000,0.75776,0.05195,0.20174,0.37189,0.54144,0.01050,1.10702,0.00000,1.59143,0.01587,0.48371,0.07390,0.31968,0.32240,0.18726,0.06860,0.11810,0.43915
0.79991,0.86878,0.07284,0.35884,0.00000,1.03552,1.94456,0.02818,0.72152,0.30723,0.18014,0.23439,0.37158,0.00000,0.00000,0.07454,0.09223,0.00000,0.00000,0.00000,0.03347,0.00000,1.55511,0.73640,0.50844,0.93006,0.58182,0.22332,1.21732,3.56202
0.85831,2.60597,3.38177,4.23825,1.87689,4.54618,6.10050,2.24019,6.72499,2.18556,2.00785,1.10736,1.98403,0.59526,0.57946,0.10721,0.00000,0.01563,0.00000,0.00000,0.00000,0.00000,0.02416,0.00000,0.28688,0.32725,0.18667,0.05919,0.10936,0.39324
10.40388,11.78561,14.29871,17.06256,9.86322,7.92570,29.42958,16.88670,29.02119,21.52999,18.00948,11.32107,17.90637,13.44456,8.99368,15.47175,17.48963,10.85780,2.75810,9.90335,8.51244,3.81567,5.25930,1.96844,2.43573,0.57894,0.39525,0.08053,0.24205,1.70921
0.08135,2.03015,0.33816,1.05172,0.00000,1.11799,3.90327,0.68649,1.15794,0.31493,0.30425,0.24496,0.45223,0.00000,0.00000,0.26618,0.16029,0.05409,0.00000,0.01284,3.39680,0.00000,0.49730,0.12302,0.93324,0.30960,0.43554,0.11586,0.22866,0.57914
0.08204,0.40575,0.31848,0.92168,0.12598,1.67599,3.69205,0.29353,0.06970,0.22268,0.19353,0.19260,0.59381,0.00000,0.00000,0.02039,0.03451,0.00000,1.07246,0.00000,2.08647,0.05415,0.00000,0.00000,0.05469,0.46766,2.38452,0.17427,0.10978,0.39692
0.24511,0.82542,0.00000,0.07492,0.00000,0.52548,0.93755,0.00000,0.00000,0.25479,0.09733,0.18944,0.43340,0.00000,0.00000,0.00650,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.02691,0.09117,0.88075,0.27301,0.00000,0.19617,0.22177,1.95083
6.07795,4.78261,3.38936,5.26110,1.43749,1.87511,10.32882,2.58622,8.81321,3.53320,2.69168,1.77418,3.81650,1.54126,1.41586,2.06840,5.10548,2.29185,1.84077,2.36353,2.27717,2.28981,4.93544,4.45088,3.38311,1.49862,2.00988,1.61640,2.00694,2.65130
11.19533,9.59326,13.00545,17.36350,9.97129,6.80865,22.60812,14.72600,23.85617,19.49142,16.98038,9.01157,15.64269,12.90826,8.49431,12.76326,16.22533,8.82433,3.06493,7.41787,8.70861,3.73398,9.33453,9.93813,10.26039,3.91782,0.48632,5.18623,9.67416,9.42923
0.08253,0.00000,0.00000,0.09568,0.00000,0.18136,0.00000,0.00000,0.00000,0.22589,0.00000,0.01125,0.25060,0.00000,0.00000,0.03186,0.00000,0.00000,1.76168,0.00000,2.63624,0.00000,0.53363,0.07328,1.41000,0.51389,0.41923,0.07284,0.17871,2.04586
7.69984,5.50039,5.79162,10.06506,4.36812,2.93774,15.07937,8.17776,17.13795,11.71532,8.15103,3.38660,7.12475,5.95966,1.97303,3.79500,10.31412,6.68514,6.78585,4.86573,3.93419,3.10981,5.34748,3.67012,5.95961,1.27216,1.65524,1.55916,1.40236,5.25506
3.07696,0.86400,1.39209,1.38288,0.00000,0.38139,3.69320,0.99464,3.18167,1.88858,3.04662,0.82386,2.39388,1.13741,0.97558,2.57511,2.36957,1.40830,3.08718,0.81503,4.38034,0.58447,1.03730,1.38263,1.98285,0.52130,0.00000,1.37470,1.59092,3.26018
10.18371,8.10583,10.17043,20.23304,14.11402,8.63924,26.81887,21.24896,35.13024,37.73382,33.59235,14.72490,25.50469,25.67780,13.81679,41.28893,46.77334,34.98333,24.34916,24.53378,0.00000,19.44046,3.63850,13.80537,16.88569,4.49153,6.07513,10.13580,12.07930,18.67980
0.47736,1.52666,1.51069,2.24155,1.69962,2.09142,4.48539,2.42252,4.57278,4.03875,5.05332,2.13196,4.55081,2.55990,1.59920,4.22970,20.06763,9.36628,5.55669,6.98613,0.00000,6.48720,4.87287,3.34668,3.85038,1.58150,1.75281,1.79130,2.20800,4.44981
10.60156,9.54813,16.12280,17.52223,7.88200,6.90470,18.69576,12.17836,17.77516,9.90791,12.29104,6.96359,12.45196,9.76937,10.60541,18.10733,22.75696,14.71564,6.38124,13.33599,11.70496,6.66365,11.83950,8.62020,8.20508,2.67203,2.06781,4.87345,6.07417,9.21716
29.64711,36.17470,47.37407,51.12062,25.85250,22.36516,81.82552,53.35656,67.21178,61.07137,58.17332,41.58714,59.00242,44.25317,31.49470,50.55734,52.05669,38.07515,19.38849,31.26963,24.13592,15.88057,34.45713,21.39217,11.61192,5.89854,4.27328,9.02711,11.88308,16.59986
3.45989,4.21412,4.17627,5.50217,1.58031,2.89207,6.99846,2.19217,1.00725,1.19286,0.67780,0.24150,1.00775,0.11773,0.00000,1.04653,0.62319,0.27879,3.23000,0.40308,3.98585,0.41788,1.27826,0.53849,1.82682,0.79262,1.14812,0.40123,0.42476,5.10787
158.30789,203.38664,210.49565,230.91202,153.52904,104.03979,223.33571,169.41966,183.83022,172.37737,142.80666,107.72163,138.46844,113.46037,82.19335,111.29709,136.56775,104.60065,39.48154,87.94421,72.27187,45.93664,100.90593,67.65864,47.89688,35.19611,21.10790,33.05065,43.98424,40.87554
6.40833,5.00347,4.57275,5.43762,2.06553,1.54009,17.89587,9.11278,12.65390,11.65833,13.52266,6.92128,13.05518,11.11027,11.30388,18.90036,22.64282,16.20098,1.46120,15.55133,11.56077,7.87186,17.08178,13.85682,12.38035,3.92148,2.32769,9.63341,10.29533,10.63709
6.04017,7.78304,6.69421,6.97405,4.27698,4.28288,11.88929,6.14476,12.95977,8.43553,8.67456,6.59734,8.84179,5.98718,5.22269,7.23678,8.99820,5.30366,5.64683,4.49258,9.58373,2.62709,7.48342,5.22659,4.18898,3.43235,3.90196,2.09289,3.53621,2.30820
5.76582,7.75716,4.76898,6.27978,4.29408,1.15985,12.52829,5.61608,8.88539,6.13024,5.40601,3.62042,5.55047,3.25762,1.65184,1.97969,2.78470,1.39167,0.69609,1.64461,1.47509,0.32397,1.57815,2.17109,3.85616,9.04582,3.13619,2.11832,4.70898,8.58585
0.24303,0.53701,0.00000,0.24882,0.19503,0.00000,0.38237,0.01669,0.15804,0.32951,0.55137,0.06208,0.00000,0.01017,0.47432,0.56391,1.89729,0.32087,0.54571,0.44001,1.54807,0.14515,0.76912,0.11162,1.82201,0.55225,0.40794,0.14531,0.20945,2.98443
23.33278,24.94112,2.84598,8.65390,3.43372,2.16991,8.82002,4.57935,9.05454,8.25531,9.27635,4.41631,8.82598,11.93738,9.17819,14.11351,15.08614,8.29882,3.24661,8.32090,3.88198,2.02708,4.78320,4.83247,3.96852,1.18343,1.28467,2.45261,3.18677,6.12223
4.42217,4.40382,4.99342,6.99633,2.85859,2.69483,13.87132,5.50371,14.69085,8.72943,7.96446,4.06455,7.95310,8.56638,5.83330,9.69158,15.50789,8.14570,3.60604,7.85004,10.00603,4.06487,8.90908,5.38939,3.66721,2.14061,3.05191,3.38594,3.46080,6.29055
1.43374,2.70184,0.74511,1.07037,0.55353,0.41027,5.47137,1.21363,2.25556,1.25304,0.92841,0.19482,1.27224,0.64863,0.19372,1.26110,1.28713,0.34385,2.70302,0.26072,3.78561,0.08050,0.50583,0.07723,0.35515,0.31193,0.19217,0.33702,0.23175,0.25520
26.93058,37.26810,40.28310,46.71663,30.72524,24.24668,68.01344,42.74789,84.51689,63.54248,57.20601,40.58569,55.28018,44.09576,38.41762,62.89159,72.96342,62.99987,22.25734,55.43454,46.64943,29.44533,67.91618,50.94385,49.73749,21.53691,7.37105,29.51224,35.22081,31.96520
15.19479,17.72920,21.60365,24.59217,10.68049,8.28774,32.68106,16.22635,23.24230,15.51848,15.44254,8.59514,15.84078,13.24483,9.00804,12.39006,19.81023,12.14805,6.57612,11.13345,2.35857,5.39537,14.14495,9.66178,6.70431,2.54655,0.56400,3.88275,6.24411,5.95959
83.40373,101.42038,105.17267,117.73189,86.36848,56.75171,127.66431,87.90081,125.42345,113.34291,101.16776,67.87920,97.69981,78.76447,59.62432,83.57457,93.38519,65.63841,26.90206,58.57626,43.14167,30.99061,66.98130,49.19820,45.51148,19.18274,9.99995,31.53637,36.63411,40.04543
10.23294,12.94805,13.28021,14.68343,9.46085,6.77441,18.92643,11.71347,15.13743,14.37200,16.01620,8.93285,16.40500,13.81497,11.55652,17.58994,19.75135,11.70098,5.38692,10.47034,11.32134,4.98903,12.04257,8.80294,8.71840,3.82459,2.18905,6.38454,7.67993,7.34453
0.62380,0.34010,0.52119,3.04175,1.52250,0.31498,3.20271,0.68299,3.89991,1.49299,0.61171,0.13171,0.84830,0.00000,0.00000,0.20707,0.00000,0.31969,3.33560,0.62331,0.47074,0.36516,1.37214,0.63988,0.20678,0.55802,0.74763,0.30567,0.24860,1.90579
2.34213,4.20781,1.94616,2.04358,1.40626,0.58225,5.10549,1.15748,2.29356,1.28245,1.08450,0.52216,1.14449,0.29067,0.00000,7.46233,3.81420,7.61660,5.10613,2.15641,3.64666,2.30092,0.00000,0.19787,1.27912,0.21794,0.16839,0.23401,0.29299,1.84812
4.49470,6.34149,4.94992,7.09998,1.12242,2.48935,10.14599,5.41184,8.66094,4.66174,4.91102,1.87427,3.95085,3.16909,2.12659,4.55734,4.21893,2.44175,2.01904,2.11454,4.31304,0.76288,1.91961,0.51579,1.54524,0.56914,0.74774,0.33170,0.37949,4.73632
110.90517,130.99648,122.09775,129.75638,82.00700,46.84894,118.39687,77.37247,84.23370,71.29717,56.87454,39.89598,59.51486,41.57148,24.80863,40.44389,37.31016,28.51226,14.30974,25.82337,32.60956,13.76519,27.53832,23.97744,16.83751,9.82485,11.20047,13.88351,16.52547,18.29272
32.03050,48.31552,68.43261,74.02194,43.61080,38.49891,81.25444,71.42079,96.28048,83.12872,74.94042,44.78346,74.58450,63.79183,44.68114,70.14204,77.85509,58.11246,31.78778,49.72942,37.43156,24.88813,54.22794,36.33380,29.37172,14.04332,7.08967,18.38953,22.62758,26.87110
19.37595,21.73015,24.85849,25.48674,14.81438,10.62839,29.32476,18.31488,28.36994,19.44629,17.29879,8.99893,17.50650,14.59319,9.81408,18.58563,18.16788,10.86035,9.81494,9.66021,8.20040,5.26137,6.66118,5.79671,7.42093,2.64798,2.05786,3.85351,4.17012,7.14866
12.17713,9.92115,8.14544,12.12792,6.72869,4.00606,19.45238,8.54633,20.32031,12.60456,8.49709,5.10704,7.47684,5.27672,2.40037,3.44233,3.89806,7.13032,4.52100,6.95593,0.00000,2.93672,8.50222,6.97859,4.69359,1.08437,0.39207,1.49717,2.73494,4.00541
1.86962,1.77324,0.00000,0.26331,0.00000,0.11606,0.27719,0.00000,0.39814,0.28946,0.27807,0.24529,0.44441,0.00000,0.00000,0.16059,0.00000,0.00000,1.77687,0.00000,0.82660,0.00000,0.11553,0.01878,1.30989,0.40515,0.54145,0.12162,0.13875,1.54530
18.14527,14.65113,19.74274,22.02460,10.49471,7.25184,35.86046,18.55500,35.94857,25.26235,21.46942,13.94029,18.77767,17.20605,11.70793,18.32847,17.73318,10.06671,2.73932,9.75555,4.96445,2.82611,6.28954,4.77606,3.96598,1.21570,1.17912,1.45050,2.48875,3.07970
3.72713,5.13231,0.17018,0.43781,1.60131,0.00000,0.68074,0.14122,0.07123,0.48891,0.77566,0.00000,0.65478,0.09362,0.73936,0.32702,1.68188,0.13800,0.60172,0.43173,0.49119,0.19367,1.10364,0.38544,3.26221,0.99443,0.55595,0.90129,0.85861,1.32212
37.42820,40.94043,48.16744,54.90800,34.79738,24.33983,60.67130,41.82265,68.17387,53.13795,40.43284,23.48173,38.41883,30.79412,18.23714,33.91940,31.87253,29.53836,14.38088,24.16398,12.45104,13.03475,31.93620,24.13256,19.11669,10.03094,4.26626,13.22283,14.43915,23.64667
