0.50636,1.83588,1.17998,2.30623,3.14145,3.77244,5.94164,5.43031,4.99899,4.48446,7.88374,10.88045,14.52783,7.30779,9.16543,10.22152,21.35825,20.93105,17.27134,17.66828,27.04023,20.53182,25.40655,16.43095,21.68142,18.07424,16.11816,13.31273
58.31204,96.46008,156.76875,189.92230,178.35838,266.91290,229.13400,223.23460,222.44711,234.49513,233.17120,117.35556,202.46132,208.09679,205.51646,206.46065,136.20067,163.28893,174.12820,149.39209,105.79416,118.96215,82.96166,118.20394,82.97871,85.17435,77.48735,66.41576
0.40252,1.26431,0.52876,1.53162,2.94883,2.27947,4.69063,6.28946,4.91493,4.28946,7.75407,11.92684,16.84703,7.09675,9.89607,10.57157,19.17623,17.33333,9.74149,11.34057,15.58911,9.13223,16.05846,4.88023,13.26385,13.12341,13.43996,9.97630
0.65689,2.75477,2.92338,4.96932,5.71111,9.46613,13.94676,13.85265,17.31738,18.41418,24.48676,37.89704,46.08273,38.22324,39.28113,53.51304,56.19452,60.79612,50.86264,47.94312,50.45677,37.32797,42.89056,45.40945,46.62211,45.63462,52.37136,58.22885
0.42049,1.54707,0.69986,1.30850,2.63605,1.67620,1.31721,2.94766,2.38915,1.76020,5.02131,11.02387,13.06182,5.29524,7.42956,9.95116,25.67731,23.37240,28.70653,25.18921,33.15678,30.08975,33.28375,19.84478,22.18274,21.18400,23.49848,19.19186
0.75799,2.03531,1.99510,2.70153,3.53542,4.81013,7.39000,8.76017,7.32550,6.45543,11.08728,16.65956,22.26041,10.50229,15.59669,19.41433,27.83271,28.98159,31.92588,28.77922,28.71270,24.92731,29.97428,17.18399,18.33717,16.02788,16.59491,13.12796
0.66114,2.14029,2.33872,3.70842,4.40863,6.66299,8.99624,9.71816,9.08932,9.78824,12.59482,18.97324,23.26412,17.40886,19.47811,24.57997,32.94886,30.23782,25.92072,25.58863,31.26203,21.90022,21.00978,22.66097,29.04042,21.89480,30.89487,37.58532
3.39316,7.99374,11.93526,14.88759,12.84350,24.99960,26.94642,28.22275,29.19182,32.08156,39.84562,63.86669,67.73292,54.98267,62.14579,68.74771,67.79208,73.22579,56.94286,66.76634,67.15529,59.20618,77.16198,62.47625,79.69172,99.64860,98.05630,120.80926
1.76728,3.78263,5.42995,6.63962,6.49153,10.60425,12.16085,12.75661,11.86900,11.64452,14.99783,26.58849,30.16011,21.83899,29.51165,32.57586,39.26495,34.14119,24.38065,31.70393,27.79228,25.95779,33.11606,29.69177,35.42972,32.19436,32.65054,28.20836
1.34731,2.98358,4.90220,6.37879,6.84756,12.18263,14.58989,16.96976,19.92031,21.38692,27.12729,46.66850,40.96239,40.84156,47.53397,52.64663,53.71444,53.53843,44.58213,56.69932,49.05728,49.22462,40.20535,44.91029,38.17325,43.34745,46.28463,41.11260
0.53429,1.99930,1.58219,3.22656,4.41075,5.89964,8.74436,10.00789,9.09808,10.18225,12.77138,8.86280,12.90725,10.27517,8.67622,9.49776,19.82609,21.16476,32.19897,25.92296,35.41879,32.18851,46.32400,33.41209,37.17042,30.45859,25.81679,16.54486
2.03390,6.68185,9.13946,15.07070,18.68699,33.41820,46.14103,62.43911,52.38721,55.80766,64.39371,69.38172,69.90517,64.99998,84.65369,76.49638,66.98328,60.67418,39.50866,58.18779,47.83329,47.04618,68.59972,53.57745,57.57752,48.31956,55.56108,144.55045
1.35698,2.87533,2.25178,3.13031,3.91598,4.71094,6.59522,6.36691,6.43015,4.88843,9.34660,5.22075,12.26779,4.61914,4.58995,6.04478,17.71098,18.42353,15.70211,10.26088,20.13844,12.25059,16.91623,7.17841,14.78756,14.16621,14.15656,10.64081
0.65367,2.24480,2.45746,3.66866,3.91573,6.59246,9.01683,10.68549,9.68412,9.08965,12.99871,20.63778,20.02291,15.25323,17.05777,17.12498,23.37250,20.73366,15.36553,21.16291,28.13747,20.47131,34.53971,20.43879,20.71808,21.61372,16.76830,14.07788
1.17251,2.81886,3.48993,5.58900,6.51414,10.63644,14.49942,19.23397,14.39062,15.87169,19.30574,20.46616,27.64634,15.79010,18.76112,21.64630,24.09705,23.78512,15.47026,19.90298,19.90181,15.11341,20.03909,9.68557,14.26303,13.79652,12.78065,57.99987
0.40356,1.25714,0.48946,1.07642,2.47306,1.44142,1.19282,2.58220,1.64979,1.10023,4.18093,6.40217,9.73834,1.89620,2.99865,2.41189,14.04655,13.70873,6.34238,6.18930,15.58667,7.97812,14.90757,2.75640,20.09131,12.02783,14.27451,10.35519
0.67797,1.98169,1.31108,2.43746,3.33949,3.53023,5.50227,4.92457,4.07656,3.30950,6.69173,8.45705,12.45049,4.84307,5.71585,6.30369,17.66998,16.92751,13.25498,11.82553,21.29296,14.79507,23.32004,11.49843,21.46337,21.11422,19.33093,17.21649
1.06495,2.69074,3.55967,5.38265,6.01708,10.01277,13.15009,13.69082,11.12610,12.44899,15.61797,12.68979,17.51016,10.88567,10.55711,9.94329,19.53607,20.52143,26.31390,22.03505,34.09498,29.40350,32.39616,23.13074,27.62208,21.97352,21.98836,28.67351
0.60832,2.46507,2.59413,3.44500,4.01276,6.05796,6.10554,6.37765,5.27943,4.06989,7.64242,17.63003,37.43615,12.72036,20.23149,35.65757,57.21591,37.65259,22.12852,22.69156,26.07925,14.13384,14.01243,9.70570,16.59297,18.47903,22.72652,20.35275
0.88781,2.58613,2.86068,3.93687,4.78429,6.37019,7.25009,9.92286,8.83708,8.49619,12.02918,14.73191,20.53064,13.01405,15.73100,20.24954,25.39330,27.62116,20.91939,22.56603,28.24207,22.01245,24.87721,22.54338,27.38663,26.68208,27.83564,18.38303
4.71032,10.68979,18.95829,30.09193,35.12936,51.43414,56.69339,73.64003,65.14833,76.33844,73.50002,64.41456,100.77950,85.55072,90.38383,117.39471,98.00829,103.17918,85.31733,85.30078,74.13808,59.17672,47.10908,66.44709,47.79747,52.35288,47.78516,41.58882
1.08643,3.42728,3.42776,4.32293,4.69162,8.24507,9.94711,11.02497,10.17268,9.18571,13.88181,15.94401,28.64858,12.14398,16.20738,24.40648,39.40489,28.71152,19.32970,22.22615,28.18293,18.18366,27.99593,14.26138,22.43291,21.73579,22.73391,16.47599
70.24810,89.13970,142.18050,139.27664,116.21500,163.44144,84.99409,105.27223,101.28532,107.74467,95.50131,58.62521,81.62656,80.57800,88.77372,90.05670,68.02888,70.78580,63.32520,64.73364,40.48302,38.99705,27.53137,36.63402,26.85183,29.17492,35.81186,27.29381
2.41071,5.09568,8.30101,10.36103,11.42581,18.73094,21.42371,21.90711,25.81926,25.83772,33.48284,32.51142,41.86506,38.54902,40.26091,40.59031,39.26047,43.61086,42.69019,43.12707,48.52000,41.30134,61.40818,52.99949,48.70761,59.81423,42.17720,43.46789
0.91544,3.33971,2.91779,5.12421,6.96844,9.51827,15.11873,21.94170,20.94125,21.18492,28.18808,35.67350,41.96808,33.20225,36.17361,43.62432,43.03663,45.83502,32.34027,35.68322,31.69420,23.87920,19.63191,21.69618,18.32663,22.00936,25.50113,27.07719
7.05718,16.26787,21.06776,30.32031,28.81218,47.10416,56.67290,56.20960,61.66409,59.20780,72.64301,95.71464,106.12963,95.12138,106.61224,119.55898,98.61076,106.81056,91.31266,106.06046,89.39361,91.69147,64.51980,89.49630,66.41257,67.94421,66.17666,57.79681
1.94999,5.55557,7.40273,9.21289,9.64050,16.73393,19.12075,17.81852,21.03190,20.92986,28.49790,34.68260,39.24575,31.57060,32.66371,34.11576,31.11273,32.84597,16.01260,29.82555,38.49969,29.81956,51.20633,43.84872,52.07515,49.91824,37.61709,40.08086
0.46159,1.74448,1.06725,1.74531,2.85337,2.32809,1.71475,2.95208,2.04371,1.25131,4.45427,6.46162,10.21176,2.20869,3.58485,4.08653,17.74442,17.03843,14.05137,12.38758,22.72346,15.30485,24.47290,12.73894,20.61592,19.43268,16.41483,12.89205
0.56054,1.55899,1.09250,2.24038,3.59029,3.04096,3.85542,5.08959,3.64749,3.96225,5.92225,8.84588,17.12546,9.40172,13.73758,19.65174,39.47644,34.61634,44.68272,31.34993,32.88596,26.35994,32.85705,24.14560,20.90380,21.71069,18.61804,15.08738
38.83560,81.47412,122.27621,175.94966,190.62308,273.89075,282.52615,320.56842,310.28650,353.75729,334.98727,442.63889,533.95471,505.85739,572.72864,623.24591,542.03308,552.89764,580.78070,547.58466,388.27884,439.35931,365.50262,452.81015,363.10596,376.55154,392.28320,362.70630
6.20114,17.08566,22.04589,29.77062,31.16540,48.83843,54.05906,63.50930,62.22449,71.82870,81.46925,102.59205,120.93659,108.23898,108.25183,142.68979,141.63673,161.90381,164.44434,153.94798,165.07901,141.57542,115.07969,121.65923,78.38239,94.32533,85.21766,78.92494
4.37404,5.22466,10.32900,14.75288,18.49199,26.78311,34.43567,36.78651,35.46247,37.21742,39.97378,52.68376,56.98808,52.36258,64.70036,69.51838,73.48138,56.55984,41.85635,60.58049,56.44470,53.77092,65.78539,72.69581,82.81937,95.25637,90.72243,91.65681
0.94513,2.73372,4.58381,6.62541,6.62582,11.34082,13.35328,14.38100,21.16614,21.08564,29.44311,50.35328,57.88165,48.24867,50.24389,64.34019,70.88460,65.84155,54.28294,56.71968,55.13052,38.64931,47.57132,44.10870,48.60493,44.10349,45.97524,40.89672
0.44283,1.94954,1.61165,3.51203,7.49507,5.22787,7.75821,7.34953,5.30718,4.58206,6.28221,3.71989,8.44047,1.93179,3.76016,2.64235,13.67100,14.66697,11.70815,9.94675,18.02996,11.84790,20.84750,5.29879,13.27026,12.87494,12.10076,8.16934
0.41257,1.39276,0.66447,1.42297,2.75447,1.87902,1.97853,2.83830,1.96983,1.30808,4.27315,5.39440,9.40408,1.59020,2.50981,2.28361,14.02148,14.82962,6.02640,5.45961,15.36594,6.99125,13.09058,2.20120,14.00903,12.15509,12.50129,8.88252
15.11805,21.41193,42.70812,54.08914,53.21311,84.75534,87.53144,102.75381,92.40262,109.44072,105.51254,78.45901,106.09858,108.93251,103.51593,120.89851,111.66078,132.28227,149.92680,129.20804,129.23297,115.12867,106.25979,107.74885,83.77197,89.40136,81.03870,79.78455
0.50651,2.34294,1.92742,4.02980,5.04392,5.91307,7.67057,9.97870,7.48819,7.81423,9.68698,9.77442,15.05853,7.90903,10.01672,18.29432,40.01475,33.19807,28.93478,27.49221,31.26510,26.62610,25.49871,14.22224,14.61926,13.43554,18.74373,14.05985
24.31818,38.42051,63.99180,68.33210,59.52648,101.89788,75.94403,86.23129,94.03249,101.07602,99.35683,59.45832,87.94192,91.48595,111.10212,131.56012,120.83064,126.59758,101.64196,112.38165,92.34938,69.75690,55.72155,72.45321,40.47157,45.44520,59.98927,58.75529
22.12010,32.94759,53.35680,67.05004,64.40237,97.52596,98.24699,111.00527,104.86339,109.07443,113.82452,93.03986,112.35404,107.81975,111.20273,123.92901,90.95889,113.25233,92.53075,100.02319,104.18446,77.45663,83.19521,91.78615,64.50984,83.75759,79.48788,86.07581
1.71875,4.23118,4.08408,6.25429,8.00935,9.07834,12.66807,17.42746,18.99643,18.92806,26.47198,52.42784,57.98011,43.28633,52.05957,63.15841,64.27977,64.08411,59.76158,65.71196,59.42241,54.91698,47.43808,50.10021,34.58437,36.01990,31.50476,23.00423
18.73479,34.77210,57.34776,68.44467,60.19598,106.64737,102.15848,104.13246,107.95226,111.23801,124.58308,85.25011,124.30891,104.35451,110.67260,119.82079,78.70515,95.10524,49.47227,67.97392,47.33861,39.56340,36.03984,37.70152,32.16933,44.13033,46.78782,44.89404
0.96515,2.91458,3.62928,6.94110,10.06137,12.07169,16.29707,22.53959,19.47187,22.75653,24.79724,45.46281,46.81743,39.09060,46.17785,50.31175,49.20405,44.83054,32.30639,40.03747,36.26793,33.36586,38.69259,35.39813,33.42929,31.42468,29.77599,28.66642
43.93190,64.88046,99.67786,100.73648,76.16702,124.36182,85.23239,86.55249,109.09875,100.44484,129.23505,144.44060,163.58768,138.31987,150.22447,161.26991,114.65858,139.69220,90.12226,119.51920,108.63589,86.40247,76.66552,89.62647,63.90303,74.11445,61.02628,59.49404
1.65718,5.06059,6.72461,8.20452,7.63329,14.22675,14.20155,12.13901,14.95779,14.78440,19.97876,28.33389,33.99586,26.17960,28.35205,33.91203,38.05936,39.19004,29.67315,32.54195,35.34946,26.50244,32.86239,26.71889,24.56430,28.07949,25.64310,22.98734
1.12380,3.17433,4.92874,7.85240,8.15928,13.59486,15.97684,18.58243,16.05392,16.79821,19.72279,25.94286,31.04652,21.24252,25.79665,28.48110,31.09229,31.26578,16.77302,22.90982,22.37601,14.74354,21.14720,13.94326,18.73349,19.51615,19.05667,17.19745
0.56109,1.76841,1.63207,3.15988,5.79616,7.43729,11.71145,12.19091,10.88650,12.85999,16.29605,21.64718,25.83536,20.45376,21.17931,23.15266,37.39135,35.90871,45.39272,35.46962,39.21886,36.06786,36.64635,26.48533,29.79879,24.17244,19.47563,17.40796
0.63876,1.85693,1.18002,1.97759,3.06791,2.81826,2.93676,3.57177,3.43331,3.16204,6.35582,12.42276,16.82584,8.51583,9.82457,11.44865,21.56588,20.19138,13.93052,12.84792,18.95484,11.74898,16.72097,9.13119,17.66084,15.27945,14.97587,10.04248
0.75593,2.35261,2.25924,4.63800,6.59807,7.51238,10.91529,11.75126,9.89358,9.15316,11.59260,14.44090,21.72691,12.08324,15.44068,19.59184,28.11859,27.28677,19.99030,20.10318,22.51298,15.82437,23.33346,14.59418,22.55365,24.47567,25.16860,22.70118
0.42045,1.55257,0.72296,1.37556,2.73257,1.76827,1.83177,3.38218,2.16870,1.56222,4.74656,6.30152,10.20056,2.13183,2.96674,2.31561,14.67857,14.78306,11.16239,8.10937,16.89097,10.37377,18.52514,4.57673,18.28687,13.20397,11.50913,8.17787
1.16052,4.28168,4.90999,7.55574,7.85460,13.71882,18.45655,21.63018,19.70894,20.06672,25.75339,32.64130,43.70187,34.53081,36.11824,42.69604,44.98146,45.46429,53.35768,41.34619,39.54511,35.80814,28.11257,32.89707,28.10690,28.44712,30.40736,24.41989
0.43014,1.75627,1.08573,2.44737,3.49701,4.06444,6.79813,7.87543,7.17240,7.25603,10.02440,13.97164,18.08023,11.49736,13.78647,13.97296,20.86540,19.35237,12.25876,16.14305,25.22781,18.90318,23.80965,16.26979,21.39745,19.46527,18.58488,15.66110
6.20108,14.14609,20.18821,23.38960,20.94144,32.61645,26.92969,22.87105,33.28670,36.57505,52.41545,143.90526,150.40462,126.61839,157.62561,193.08751,202.86748,194.69678,166.80011,163.96666,131.68892,113.62202,82.24651,133.52983,102.91571,110.92239,121.46070,132.28406
0.40182,1.35111,0.71823,1.53470,2.82771,2.20661,2.55305,3.63297,3.21029,2.70813,5.70185,9.02486,11.62205,5.42334,5.31545,5.66429,16.37374,15.71330,9.51303,8.69226,20.63009,13.98842,25.12381,17.47174,30.83509,28.37506,28.36460,23.42323
9.54771,27.27981,38.79848,50.93879,46.82342,74.70952,71.86687,64.82521,67.99069,80.60307,78.35706,78.51825,92.00257,90.53842,91.04649,104.27874,95.02490,92.41816,82.28976,81.66196,60.77514,53.08514,30.33038,50.50785,29.10747,31.01134,33.76838,27.48551
8.23932,15.50636,19.62661,24.93620,29.88807,40.37216,48.82664,64.76764,63.63522,78.59723,85.50565,103.71195,113.73279,113.27618,115.93534,136.23618,126.02379,144.32140,152.54047,141.58195,129.93681,121.57704,113.47312,123.86814,92.90797,103.71338,98.05881,89.82306
1.13321,2.97729,2.41901,3.50432,3.96420,5.67546,7.59995,7.28097,5.67306,4.86970,8.21062,14.22242,18.19432,7.38707,11.38301,12.58493,22.88120,18.28508,13.74588,15.89418,19.18818,12.89582,21.08435,7.72396,16.97992,16.96199,17.29877,14.64349
0.80801,2.12930,4.09279,4.89795,6.75330,9.13077,9.01570,10.92590,9.87751,7.62190,13.36030,21.28616,25.51994,15.60551,21.31115,25.71066,33.61623,30.59785,26.41849,28.35237,31.22510,22.98221,32.52224,23.73238,26.65459,28.51241,24.06006,25.48886
0.41349,1.38658,0.65767,1.55572,2.79801,2.28870,5.80149,8.44475,10.66179,7.84800,16.24803,46.88689,55.98220,32.77381,40.95051,55.01345,53.02438,42.28297,18.93004,33.99830,33.35776,25.81533,27.34596,28.52034,34.02205,34.69520,31.23179,27.63966
2.64166,2.14784,1.61407,2.49671,3.64389,5.62736,11.50239,16.43872,11.86630,13.63438,17.73008,20.30708,28.57345,15.34022,16.64542,20.59925,28.20306,24.16483,12.31540,15.70733,21.95382,14.68095,14.75231,7.41621,17.17854,13.55430,16.49763,81.71594
2.52419,6.19430,7.03992,8.53133,7.40629,12.48503,10.63473,10.95829,9.48608,9.24175,11.62951,16.06702,25.54933,11.38984,15.80637,23.37074,35.69685,28.34289,19.32610,21.64928,31.16270,19.66857,28.42932,17.13052,22.30126,22.77792,23.06569,19.18302
0.43160,1.83170,0.94213,1.79810,3.07314,2.33825,3.69060,5.47469,4.53637,3.67996,7.74262,12.01655,15.18197,6.94814,7.70016,8.41595,17.95761,17.46214,13.35741,11.39449,17.97637,11.23371,18.94621,5.85690,15.83543,14.03162,12.54621,7.72151
0.77214,2.00792,1.56407,3.47103,4.88581,6.59035,10.53175,14.33212,10.85959,12.33931,14.35532,34.15311,29.80118,22.28492,36.31821,33.97762,55.97483,32.71738,25.66774,40.44469,33.20901,39.20144,39.15647,30.80411,32.54156,29.12861,29.52709,24.15823
0.63737,1.24875,0.61052,1.33307,2.68704,2.05249,3.21607,4.19538,3.43882,3.19459,6.24941,9.18826,12.73081,5.21255,6.78792,8.09755,18.87240,17.90211,12.37409,13.07301,20.34698,13.59941,23.58346,11.59544,22.17391,22.31074,22.42372,17.01976
0.67947,0.97575,0.75611,1.25407,2.77481,1.86041,2.76042,4.23063,4.26495,4.69789,7.97125,22.27632,22.88201,16.12107,18.51952,20.84516,37.97632,31.77016,40.46680,35.69682,40.24149,39.72175,49.60563,29.34150,27.52239,28.44519,24.81767,21.99287
1.30640,4.52442,4.64684,6.47532,6.05221,8.89205,9.45795,8.77528,10.72810,7.32828,14.14735,15.40828,23.97023,12.76154,14.14350,18.10390,21.95523,24.45198,21.12361,19.23278,23.73091,17.80631,18.40938,12.83747,17.87528,16.33000,16.33245,9.51581
5.39239,4.13904,18.50658,22.37884,36.37672,50.08370,56.65540,62.98497,96.66788,124.45470,142.78862,255.81442,271.16763,245.64211,255.86198,324.99872,347.87256,337.52988,270.65137,312.02887,312.39145,239.38379,259.00516,264.20251,227.08276,239.21873,253.81763,265.37341
0.40263,1.22349,0.56852,1.45517,2.78586,2.08651,3.80561,4.96580,3.84448,2.94652,6.46454,9.07931,12.97111,4.35150,5.80843,7.60486,17.38139,17.33722,10.11969,9.70295,19.22912,11.52360,14.83297,6.02216,15.84032,12.31398,13.89329,11.02233
2.58753,6.94654,10.58202,17.22040,22.03168,34.46179,50.85861,68.00774,69.73595,62.44368,87.89473,69.42425,123.66292,83.91814,102.64914,129.93553,111.60448,133.89569,137.22423,109.82565,89.58070,77.98956,71.52221,90.30756,80.29688,89.49059,92.85073,94.39847
8.11631,11.18678,21.75266,33.35509,35.97347,48.95660,57.88575,78.41137,64.11001,81.63513,77.51881,65.91272,85.44058,83.35218,86.40514,101.96962,93.73323,104.80583,95.99606,90.57809,70.10102,62.66286,50.49791,56.21017,39.89462,42.18817,44.98604,38.98704
1.57392,4.00230,9.32573,11.50084,18.98126,26.96736,29.04128,24.53831,31.06343,34.14043,41.59534,16.17331,26.52466,35.84111,27.38600,29.37860,39.14971,32.40654,39.83169,29.37535,30.79973,26.76807,29.67630,33.42247,35.46355,34.83222,32.84598,30.34052
3.14263,5.49032,6.58185,8.52900,13.75690,14.28750,19.45306,23.03105,24.65810,23.59615,34.90265,50.00996,56.96121,41.52666,48.52512,53.56253,49.00989,41.13352,29.56975,38.55655,29.05677,27.65443,29.51705,23.14720,29.44436,30.26639,36.01070,40.65714
3.38226,8.05365,10.51504,15.48664,17.57643,26.39621,32.89539,36.73400,34.06604,36.71856,39.80118,38.54248,43.59477,39.46918,41.90704,44.71360,36.66436,39.63450,54.30122,59.65070,78.07611,77.42193,60.28629,78.25851,79.86219,62.06366,56.84620,46.93912
8.40835,13.72054,27.22838,32.68431,27.23774,47.20658,42.52729,47.71680,47.42613,50.12817,54.83142,54.57663,79.47518,63.43790,68.40794,87.56966,75.72908,80.82832,63.88216,61.18938,51.04940,38.03885,33.85062,50.15171,43.75056,54.26341,49.35275,49.05605
1.12648,2.85025,2.86869,4.04851,4.66686,6.00018,8.75967,11.02022,10.70877,11.12415,15.92494,22.39325,30.97046,18.09134,20.86433,30.76644,37.33021,36.55290,23.16295,28.73751,40.78127,29.62866,27.84994,25.12305,28.37654,31.27505,35.63518,35.05917
