6.94623,11.40551,10.09446,17.84692,15.77050,10.29502,12.64274,29.54810,37.16478,5.48835,44.86450,20.96989,36.80626,50.73351,49.56056,41.62309,30.89833,25.81119,31.48496,28.50750,30.91389,25.63837,19.89592,23.00404,19.38409,19.66985,21.13158,25.10766,20.48068,17.71796,15.04420,15.35239,14.80771,13.58798,14.68962,14.80601,13.91759,12.25900,10.19724,9.05120,8.50154
2.25160,2.97802,2.26372,4.64999,1.15812,4.23087,3.82141,4.65755,8.13704,10.68878,16.36163,4.08917,20.69735,28.28098,25.98334,11.85789,6.00760,5.81974,7.27002,9.92209,12.67169,9.28730,14.54904,11.15391,11.32237,8.70602,11.29605,9.41282,6.70130,6.95980,3.14869,3.25741,3.28686,2.82902,3.77921,4.49774,5.44500,3.64837,2.81990,2.85272,2.49822
3.84730,4.91756,4.74303,8.87517,9.42812,12.93293,10.76696,18.90686,15.81637,13.82616,25.62550,10.91842,30.12873,33.87756,36.55468,22.09257,15.17964,14.59266,16.25064,17.21824,16.90088,16.60045,15.43740,16.72550,16.31968,14.72878,15.66061,12.98722,13.25538,10.04456,10.28141,8.57996,7.54851,10.02432,13.48576,17.24149,17.49982,15.15930,14.23191,14.12976,17.36304
18.33191,13.78340,24.85699,25.88104,29.62431,61.42849,48.53010,61.33622,66.94499,54.96709,69.64236,56.47842,70.20605,84.80407,86.77161,82.01569,63.14930,60.03475,65.43622,70.33616,68.36648,67.91132,51.84322,53.86864,51.68068,47.93470,49.85888,50.56248,47.96587,47.78030,39.38596,42.36791,38.63550,50.21456,59.31382,65.59199,71.20523,68.45378,65.16947,65.30764,67.32206
2.10466,2.54637,4.19926,5.92551,4.97025,8.00964,7.75494,9.65351,11.04174,12.00734,14.92660,6.36705,18.59806,28.93593,27.52516,14.03533,8.72321,9.81433,11.40697,13.66270,14.05010,13.27791,13.48298,11.37973,11.23779,10.42596,11.92725,9.83378,9.44655,9.27575,7.48946,7.00205,7.70667,7.86098,10.84811,10.25464,10.99700,9.39229,9.17072,7.00510,9.48970
130.91190,147.54973,186.07541,222.89258,100.17503,208.14532,168.73753,228.38281,164.45923,65.09109,142.46420,267.48126,195.85201,206.83955,190.64998,257.18829,193.50180,170.50832,162.11748,185.87991,175.30876,147.34560,107.53568,109.67700,88.17520,86.23562,84.23452,73.10860,71.71748,66.38642,60.07031,57.17456,49.92083,58.08313,72.45889,76.73318,95.07774,72.66209,78.40540,80.10411,82.91096
1.40301,1.29318,2.37378,4.52861,7.03263,4.68472,11.15578,12.79074,13.16242,5.74569,18.12728,6.61168,19.56445,28.99218,27.14350,13.79469,8.18875,8.30772,8.22580,7.60550,6.65957,5.80041,3.92307,3.46878,3.36019,3.39391,3.42394,2.48369,2.77729,2.12037,2.52035,2.07576,1.12863,2.14820,2.46911,1.87306,2.54336,1.45723,0.60419,0.83989,0.65454
6.42032,6.46093,10.20565,11.04486,15.69745,16.39918,24.43511,35.68867,44.73029,42.86177,56.83926,30.17433,69.37617,71.99061,71.32864,63.83773,47.68031,43.00851,50.76756,52.27199,49.18559,42.24674,34.79309,36.01217,30.72471,30.86318,33.33177,44.82384,41.33615,45.45813,39.62754,43.19570,50.68496,46.54570,56.84222,61.37771,70.59905,59.63468,51.88927,57.35855,55.65649
1.56558,2.22352,1.98787,3.81572,2.24098,1.81551,2.53388,4.08606,6.44108,10.96660,15.90294,3.18595,18.28236,25.40812,26.09780,12.06596,8.07003,11.04879,12.58507,16.61305,16.47661,14.45337,19.16806,18.12160,13.25092,14.99796,13.28521,14.05799,13.50636,11.29776,9.40457,9.40758,8.06016,8.22296,8.54201,7.99036,5.92126,5.77796,5.03710,5.06771,4.53300
3.27746,4.39942,3.98490,6.92235,5.57877,11.14940,20.36745,21.00304,17.49405,15.35842,22.71942,11.50412,23.75003,36.66877,37.20267,23.40283,16.29253,16.94965,21.07522,20.52930,21.25722,15.63152,18.01208,17.60364,10.36083,13.71109,9.99457,12.21476,10.42188,8.33332,5.90861,6.75331,5.88166,6.34107,6.99280,8.21778,7.22745,5.86048,4.84864,5.56438,5.12947
5.87435,5.38377,7.49345,9.34593,9.89136,11.68758,15.09922,21.28521,23.99335,29.87195,23.39568,14.07862,38.76776,42.90118,43.42251,30.48314,21.03706,20.55828,23.06783,25.18867,24.93908,22.74630,17.86634,16.41050,15.31713,14.52078,14.42287,19.64774,18.36660,18.75120,17.82346,21.78971,18.57005,18.65048,20.20176,24.26078,14.25416,18.37541,12.89065,13.73858,16.53667
17.73909,15.94625,23.17919,25.15191,16.15551,30.22290,41.31457,51.61460,57.13025,56.24232,92.51231,53.68970,75.39072,99.95263,87.63271,87.94423,66.18700,61.33852,70.76580,68.01463,66.37797,64.10146,46.79177,47.95908,55.28115,53.93269,48.34648,78.25630,79.09505,73.70939,66.88383,74.80445,69.19933,68.21720,74.07595,74.47076,59.91517,65.17110,57.37140,55.73213,48.18670
11.81082,10.10460,8.70722,14.19421,1.26739,13.21614,21.58379,26.99704,32.66834,13.02466,43.28871,20.57513,67.58279,51.56560,51.84494,37.36384,27.64739,29.28329,29.01597,32.01691,27.63946,26.37239,21.11277,21.85755,18.39904,18.72074,21.28790,23.45810,20.20870,18.99041,18.19151,20.06832,18.52598,20.91648,22.64989,20.92965,22.26767,20.60167,15.44936,11.68196,11.04154
10.34422,8.95142,12.65832,14.45608,15.47280,28.18099,29.52219,38.91019,51.18673,50.28176,74.99028,37.18218,35.99585,69.59815,70.57121,60.88547,45.92764,45.03563,51.85447,50.39511,54.05442,44.50112,40.77955,38.13475,29.82669,31.33504,34.98232,35.21911,33.10882,35.90178,32.53001,31.54341,27.82150,33.62566,38.27625,31.84990,30.52932,32.96948,27.65302,31.46679,28.42863
1.88775,3.63236,5.38935,8.22174,17.73489,21.20879,17.48281,23.61348,21.40007,29.00705,16.11350,9.99870,10.82994,25.45059,23.44262,12.78306,7.84324,8.90713,11.44842,16.95194,20.00183,15.17326,23.15399,23.36300,19.69079,19.02943,25.60846,20.81717,17.85777,13.87302,13.03386,12.11123,10.45357,10.95417,14.31087,15.28010,12.48708,11.52301,10.70792,7.79389,6.79255
19.04381,13.06005,24.97895,24.90896,36.40796,76.90385,110.06123,88.38028,90.02483,108.69592,82.11813,84.45887,56.61309,102.74538,78.52440,90.87673,67.31651,67.51144,73.71936,58.99274,58.30743,60.50772,37.67128,47.13509,45.06552,40.50951,40.24319,58.76565,62.41843,99.31477,96.28603,122.35574,171.44589,121.41290,210.32819,222.43900,186.15710,169.47343,134.53546,159.46449,78.71131
0.77811,5.26048,3.40565,7.12873,8.42434,8.92961,16.21804,15.97994,12.49205,6.19802,7.04564,4.95104,13.86036,11.05157,14.77359,7.03561,4.96635,3.82328,5.00320,5.53599,5.93799,5.04590,4.55416,4.96842,4.16860,4.50827,3.49746,4.26864,3.92888,2.96298,2.38041,2.12644,1.77149,1.78365,1.29919,2.28890,3.12226,1.16652,0.77489,1.13994,1.41730
3.57426,5.01423,6.55421,8.53086,7.62418,13.35520,19.66575,27.09891,30.85049,30.65188,30.07318,14.43727,30.18388,37.40076,33.50634,22.88932,14.30059,14.39241,14.22471,16.16564,15.51217,14.25846,13.28698,11.76668,13.77274,11.56573,13.38820,10.02924,11.05163,7.00617,6.48137,3.44867,2.99670,4.06003,5.25641,9.77794,12.60462,6.35452,7.69828,7.01108,9.12197
5.26163,6.62776,8.61262,12.10915,18.71317,34.67183,31.42008,38.37304,30.90460,38.45846,32.47787,21.00548,38.28199,42.34783,36.58709,27.14353,18.30776,15.31955,16.58959,16.93074,15.84637,11.31522,10.63131,7.52087,7.41301,7.05461,7.49557,18.67071,17.77168,38.45992,28.58950,29.33467,61.25267,46.21619,77.84745,82.38332,65.69975,58.88531,41.62766,44.84600,23.33111
1.52325,1.51271,2.23519,3.40448,1.94636,2.17166,1.91797,2.86267,2.48362,2.42864,5.74892,0.66755,5.02536,4.85682,8.40784,3.79664,0.76056,1.03048,0.76006,1.00533,0.92562,0.62320,1.20126,0.82107,0.93638,0.95114,0.84350,2.55801,2.28651,2.15549,2.52653,2.94515,2.82094,2.70276,2.21067,4.16283,2.14817,2.16211,0.24821,1.10991,0.75367
1.74017,3.56517,3.81274,6.09220,2.96310,5.77917,6.25040,9.12217,6.81885,6.62814,10.47957,4.02562,11.88850,12.78166,14.88190,8.77011,4.56465,5.52120,6.20960,7.46533,7.21773,7.51817,7.99469,7.55784,7.18145,7.16856,9.25451,9.41522,8.41874,8.47443,7.91592,7.77687,5.83798,7.22395,8.63659,6.63012,5.66097,5.75393,5.07626,4.49481,3.30465
9.42637,7.28267,11.23123,12.25803,10.74903,21.51268,23.14120,28.90214,24.38372,28.14606,20.14773,15.23838,13.64821,29.56826,24.47998,14.03262,9.32692,8.07490,11.61846,13.04422,16.33414,11.95226,19.30397,15.52297,12.48766,14.36736,16.62737,17.08733,15.54869,25.25108,26.28549,27.66331,32.65209,27.97132,45.92697,40.68290,32.67928,28.93290,20.87502,24.98608,14.38762
5.52235,6.09108,8.17494,9.27512,8.54752,9.51564,10.79319,10.88317,8.86211,7.94728,6.20641,9.26436,60.82341,45.35796,46.72049,33.82518,26.45197,26.21679,26.82301,31.69319,20.92379,19.91968,15.44971,11.58831,9.69252,8.22002,9.14785,9.78905,8.99673,10.26622,9.80530,10.78194,9.19010,10.22882,11.73757,9.13190,9.86575,8.38802,6.10146,5.57377,5.07333
7.49591,6.45172,7.91030,10.13798,2.87139,6.73639,14.04002,18.20531,30.01810,12.13296,22.90121,11.90030,33.30709,37.32923,38.64559,24.27843,17.64405,14.67088,18.76828,19.09725,20.60534,17.06680,17.21839,15.37248,17.18154,14.99036,19.30952,18.22780,15.16518,11.00835,9.01719,10.54034,8.16580,8.00200,6.83880,8.27115,7.33677,6.10459,4.93457,4.84769,4.44771
27.82446,20.36178,43.83197,44.67827,115.94235,105.57897,80.71257,92.11018,100.00699,100.32746,85.30849,89.48557,147.51463,119.58995,113.30854,127.00890,99.28682,93.39370,92.18950,108.73782,91.61337,83.38823,62.15275,57.11456,52.73418,49.31654,50.70694,45.09945,42.83484,37.26725,31.50266,30.65102,28.17138,28.48770,31.86915,28.95745,32.89200,29.25233,24.74340,23.73866,19.85607
5.23748,7.00991,7.96508,9.84234,11.44252,22.22185,26.95518,26.33581,27.67330,24.38898,13.87556,13.91195,36.59387,38.93150,35.57086,24.28853,18.67414,18.80688,19.99579,22.92309,17.01278,15.64596,15.93172,13.15280,12.34880,11.93805,14.01557,11.96792,10.12509,7.36730,7.28564,8.57040,7.36089,7.27294,8.27613,10.37610,10.67187,9.06464,9.42110,9.75774,13.03949
127.33489,150.92619,99.15375,164.45593,27.60563,75.76008,47.72072,107.65601,69.62746,72.08512,50.21064,116.80360,71.56055,86.21356,87.06567,107.29270,78.08562,74.18156,72.79773,74.59999,67.51160,54.85680,38.48275,38.04635,30.89396,29.30995,26.73261,27.38422,25.19230,21.01331,18.37381,21.30474,20.01915,24.15539,29.25752,33.54068,31.48682,31.45793,29.71304,28.57167,27.61464
16.35956,12.57087,19.01718,19.43026,22.07611,37.98646,46.98861,42.49797,57.71756,46.18122,59.80775,38.59085,59.80891,65.42469,60.64629,54.19511,39.40425,37.10974,38.49035,44.02938,42.82024,40.37162,32.45817,32.18920,41.09473,34.15634,40.48351,34.32763,34.99022,26.51708,27.25751,23.42926,19.61062,21.70188,22.86598,21.90422,22.12544,17.44403,16.67538,13.72891,18.92515
5.32626,6.91495,6.36202,11.50212,30.56009,35.55473,37.29366,43.53472,50.39072,41.33944,66.17058,33.64692,48.98896,61.09023,57.35237,53.38984,39.48045,34.82553,41.06901,37.10875,38.13836,34.31978,20.92376,17.24377,17.59129,18.23487,13.86558,15.66553,16.80492,15.95055,16.41389,18.61467,17.76270,19.62462,26.48697,30.24392,22.38637,20.93265,21.00457,17.22564,16.69174
27.78004,24.74684,41.35940,39.68085,32.58394,65.30802,75.49302,84.28677,94.22970,51.31168,121.29612,96.80543,118.83627,141.08894,133.49857,140.79501,109.59763,101.59949,105.80119,114.66175,110.03329,97.31517,82.17608,75.90055,60.52230,60.48309,67.94405,64.91341,57.15288,57.73871,51.22188,52.71491,47.95862,51.78458,64.55507,64.79058,57.64121,52.41216,50.08435,47.79545,43.74390
11.45974,11.12878,15.40798,16.64070,22.29396,36.35682,39.26462,38.76649,48.76273,38.63073,58.53102,33.67626,55.52922,59.28964,52.06046,45.04153,31.52164,26.69517,29.60980,29.71873,29.09820,29.02531,25.13894,21.30697,33.81249,25.76636,33.47941,28.78972,29.24917,20.35422,21.55701,20.96814,17.75925,17.49901,18.51958,23.36741,20.81535,19.01424,16.69934,15.94113,12.55170
2.75748,2.88012,3.34466,4.87652,2.48921,3.49234,2.14368,3.41552,2.29061,2.64558,5.48235,0.91305,6.58595,7.09706,13.96944,6.34349,2.87278,3.81470,4.96855,7.13854,7.07086,6.42978,8.02493,7.50466,7.62875,7.36631,8.55317,8.11201,7.62470,6.37423,5.39861,4.05953,3.47646,4.26095,4.20786,3.26036,4.09047,2.74443,1.74342,1.99710,3.26377
2.03177,2.68193,3.03532,6.00078,6.14250,4.58490,2.92699,6.33604,6.90206,6.54683,6.73874,3.84028,39.20797,38.32970,40.56250,24.87857,17.73816,21.35493,23.67086,31.47098,29.09155,24.14764,21.34824,19.89638,18.36728,18.52855,18.03430,14.89344,13.75296,9.25310,8.76488,7.24789,6.78627,7.63039,9.36862,10.09266,13.14155,9.74121,7.53228,6.75123,6.69910
110.86166,109.07574,181.83444,202.12096,297.81125,294.00095,283.59109,330.48825,298.49863,260.11469,308.30640,491.86346,673.44324,672.90894,667.54303,730.70599,559.26208,545.96820,534.55719,607.27637,565.96826,475.26923,410.86533,417.00876,357.28271,324.99503,345.24426,367.99744,345.90390,320.71109,260.92892,297.55890,282.93665,308.19678,330.59875,332.89575,328.63550,299.48917,266.40811,267.76233,264.98871
34.12770,26.48069,36.90969,40.67640,51.68621,62.85744,85.81554,88.14694,91.92912,89.74168,127.26744,105.03580,160.25812,157.03802,148.89250,167.35193,137.10320,127.07291,143.55833,160.84395,160.32315,145.51593,118.22327,109.98277,91.83357,98.54675,86.66969,85.42655,79.77893,70.91425,57.70671,55.78408,49.10275,56.09780,62.67055,60.53125,51.36531,56.34768,50.33178,48.18134,42.75653
5.74789,14.17789,19.38181,24.78873,82.30466,64.18472,67.51798,60.12520,61.49621,80.87844,61.38840,56.82268,94.80442,80.55569,86.25614,73.80588,56.46030,58.74829,56.74283,62.96914,55.40664,57.26234,48.26963,48.14311,53.96490,46.24833,61.00945,68.80110,63.23353,62.65929,57.55704,57.40437,48.61904,57.99089,61.40507,48.65086,40.39382,45.78501,42.60667,39.73984,37.38411
8.38268,8.73516,14.75473,14.60203,22.67812,19.95474,32.18458,36.68981,52.16390,54.70715,67.76154,36.95590,91.42714,90.04620,80.20844,77.03149,55.78793,55.75663,61.57119,64.26206,57.05873,47.84750,41.05790,39.22702,33.34664,33.04654,33.32576,38.87358,33.58216,28.96801,28.36248,34.18191,33.21676,46.96759,53.56489,70.89169,72.72323,78.24168,64.87679,77.76930,76.38157
2.09246,3.03876,6.12392,9.18698,0.00000,1.71173,2.47600,11.61155,3.64941,4.76733,0.07938,3.59993,4.29927,3.93407,5.40091,4.06889,0.83895,2.09727,2.37071,3.61426,3.76331,2.88533,5.03673,3.83435,3.43533,3.83246,3.06639,2.59620,2.71780,1.21834,1.01461,0.83353,0.83546,0.81087,1.00882,1.46772,2.46272,0.64794,0.15297,0.34568,0.29581
1.71978,1.72502,2.92120,4.07685,3.75492,3.72148,1.97940,3.41713,2.04870,2.29538,3.20196,0.59808,3.62762,2.86013,6.36657,3.92389,0.69552,0.62911,0.94300,0.78917,0.84074,0.48150,0.78444,0.40301,1.01123,0.58411,0.62695,1.25555,1.34160,1.29686,1.26363,1.54068,1.42126,1.71864,1.78399,2.29820,3.57213,1.65703,0.91842,1.07677,1.12110
42.68690,43.06477,56.48607,70.93504,80.66005,93.77336,140.86708,121.50005,118.71655,142.77451,81.00439,130.14566,129.23802,120.97036,121.89952,147.36911,115.25531,109.61151,124.91011,132.35361,131.72594,112.98779,99.14954,98.45798,81.10898,82.88000,78.43102,87.70171,79.42556,74.11211,59.90496,68.76177,67.13220,70.83756,82.76826,79.25925,63.46827,67.24289,59.29572,49.86973,46.04892
2.13413,3.97541,5.79478,9.63996,19.31469,10.18375,8.71145,16.91215,11.72822,11.06881,14.16656,7.85063,15.06864,29.68685,29.75897,20.00723,15.96123,16.99901,21.45234,25.46300,27.93321,24.16595,19.47430,13.53883,12.44974,12.81798,12.12595,8.94670,7.52823,5.85531,6.17596,6.95473,6.55827,7.15572,8.07154,10.48244,12.53990,8.94657,7.71815,7.62523,5.86802
55.55877,64.51083,70.09084,92.48013,57.52564,78.12241,73.24173,96.44926,98.52168,104.12331,59.86252,113.44907,77.46537,104.76775,118.39317,128.30591,108.53546,106.60938,126.56329,116.49912,112.78709,100.57919,73.22771,71.42252,55.98048,57.57196,49.05319,57.43658,49.92240,47.82584,40.47859,42.43374,42.33791,41.79005,47.83278,47.72171,30.68086,33.31140,30.45298,25.39448,31.24215
38.47088,57.44312,55.61945,83.09319,84.84368,73.59800,126.95825,137.17201,125.67143,74.39198,80.86858,138.46475,105.47455,121.70925,113.21834,152.49182,112.90181,95.16789,111.96911,101.93894,101.08437,89.22610,66.23511,69.09930,68.69001,66.36840,63.31039,76.36192,75.52107,69.37825,61.19245,66.54257,67.08611,60.78362,72.85703,80.34435,60.78937,63.97579,55.76342,56.79385,53.88772
4.63868,7.34285,4.99787,12.26407,22.59126,14.77559,29.44154,36.51845,47.98542,35.32840,79.68658,38.42524,93.13558,82.62838,81.11234,73.79691,57.34059,54.42879,58.92996,62.17849,60.44813,52.31218,47.24503,43.45807,34.74007,36.86183,35.11399,30.01013,28.62632,23.16455,18.90800,14.57238,11.55319,11.60007,12.39083,7.59742,5.05797,5.76492,2.98088,3.13569,2.15934
60.91178,58.37136,71.50365,89.39429,64.13535,89.59344,146.44858,121.34269,105.30286,95.23264,97.64795,142.26692,130.41145,124.68871,106.33302,141.09012,110.53406,87.28449,97.83960,83.75556,71.68798,64.38678,39.22470,37.19903,36.68654,32.40353,31.57143,33.66850,29.78928,27.79878,26.40174,33.93469,29.27430,32.40219,37.62075,38.83007,35.26588,31.62582,29.55408,24.44054,23.44317
7.39514,7.36646,11.11379,15.07925,36.93670,31.08807,30.57262,43.02088,47.68861,58.88058,79.95598,35.91286,57.41362,71.74889,71.02014,59.50301,43.59109,40.98361,43.39402,39.10748,35.30718,33.62910,25.23799,29.36976,23.65381,23.73392,24.30130,24.70501,21.96996,20.32232,17.06630,17.42293,16.78666,16.20658,21.45514,25.61796,27.92790,21.37328,20.90953,17.87445,20.88638
