6.89859,7.45549,7.25721,7.55469,6.95894,6.48904,6.58907,6.40162,7.25745,10.02956,4.64540,6.21792,6.14169,6.40592,4.79963,4.51283,3.32241,4.00682,3.42565,3.98666,2.69421,3.50791,3.74976,3.15970,2.67983,2.92788,3.33446,3.55206,3.21357,2.73391,3.24427,2.96925,3.17862,3.43315,2.14375,1.95594,1.11187,1.12245,0.86382,0.76429,0.76207,0.29148,0.42991
4.44313,5.44322,6.54811,6.63894,7.70790,11.17227,12.37275,14.09217,14.00724,12.45945,7.50296,9.33165,8.89394,9.76132,6.82217,7.21869,6.13421,6.46816,6.99708,8.24208,8.61330,9.37279,9.41590,10.46882,8.70707,11.46516,11.51530,11.82288,12.66170,10.99757,11.14789,10.17854,11.86562,12.00142,10.96073,9.92440,8.40761,6.74539,6.87636,6.39048,7.65535,5.83899,5.88519
5.24583,6.39998,3.64689,6.17628,6.95529,12.16147,12.35156,15.47448,15.53111,14.42251,9.78749,11.69497,11.06145,9.92344,9.74360,8.59337,8.41043,8.17123,7.75568,7.09775,5.92260,7.53889,7.03635,6.30705,6.29950,7.38655,6.71996,6.92687,7.26540,5.77239,6.94559,5.70230,7.36342,7.55252,7.47154,7.10900,5.47611,7.41127,7.37559,9.90712,7.68978,7.35102,6.68785
26.75807,24.54348,15.13754,22.10684,29.58945,26.94736,28.18814,27.43055,24.03618,28.70874,29.91865,29.03387,27.41431,25.69642,17.93013,12.76918,11.59523,11.88159,8.80966,9.18781,7.67610,8.60668,7.42034,7.07792,5.19858,6.33247,5.48118,6.41685,5.75834,4.79188,5.70611,4.69827,7.01749,6.28050,6.69186,6.23960,7.18241,6.59257,4.70417,3.15558,4.49388,2.09226,1.92655
20.64906,19.18352,8.54344,13.17713,18.89538,20.78733,18.62440,28.08147,27.53575,28.79307,26.64683,32.46552,30.35946,30.75937,26.31729,24.01737,22.93762,20.78476,21.04941,18.70406,18.28935,16.68078,14.87350,13.19391,11.56098,12.92787,12.40062,15.00743,14.45420,15.70025,13.12898,11.17963,14.48819,12.86852,11.93604,8.88852,5.83914,7.93216,8.53923,9.28639,8.16430,5.62630,4.91982
2.34408,3.44830,3.04265,2.61086,2.97485,2.30668,2.90023,2.17749,2.33153,2.70853,0.70515,1.42946,0.75808,0.67115,0.71451,0.74043,0.55820,0.40444,0.29671,0.45959,0.54585,0.63443,0.51896,0.37474,0.45579,0.72297,0.32913,0.73832,0.32718,0.40156,1.01284,1.15035,1.23220,1.05788,0.62179,0.41624,0.12618,0.43785,0.07653,0.14349,0.45836,0.21357,0.20602
19.29349,16.68122,9.50756,10.67987,18.98734,13.72081,15.47610,17.52542,13.99963,20.52329,17.99777,22.42284,22.02946,20.99027,19.62120,17.14440,16.43610,15.78826,14.34658,13.50819,10.66774,13.27213,11.93375,10.13857,9.22379,10.71046,10.42869,11.32231,12.08286,10.16698,11.40639,7.73204,9.67214,9.96554,8.39087,5.42452,3.74675,3.93203,4.44067,5.79750,4.45210,3.88604,3.41116
8.41064,9.53521,9.82571,9.59001,12.62976,13.88617,12.96131,10.30583,8.55634,11.76581,8.57082,10.63088,9.92878,8.27548,8.73893,7.38688,7.05100,6.42801,4.79628,4.59807,3.79950,4.75994,4.90620,4.99803,4.74526,6.45125,6.18774,7.08958,7.11021,6.98009,6.59496,5.89156,7.86852,7.79158,5.78621,5.45541,4.16523,5.55184,4.31445,4.90092,4.48856,3.56638,3.25887
9.16919,9.38184,9.36395,13.15663,14.30167,18.73506,17.12008,18.57407,17.01722,15.66730,13.41376,13.37723,13.05996,12.38047,11.52130,10.60289,9.22602,11.58932,10.26518,10.98846,11.70232,12.85937,11.78707,11.09462,10.96319,12.00434,11.89213,11.61158,12.84959,11.27754,10.77948,10.01264,12.04282,11.99485,12.60755,11.67427,8.69215,8.40743,9.61678,11.06632,10.48856,10.25570,9.74108
9.65965,9.33501,4.68879,7.13924,9.28700,7.44184,7.21193,5.50311,4.35309,8.89891,5.22143,6.73452,5.98334,5.35167,6.37784,6.95638,6.17757,6.97495,7.53499,8.54598,7.42868,7.69934,7.31027,6.35607,5.63688,5.49109,5.69487,5.56333,4.35507,3.72264,3.95737,3.71497,3.17080,3.25867,1.89166,2.13296,1.66255,1.23780,1.11971,1.13124,1.45115,1.11682,0.98768
5.55774,6.58739,8.93675,11.79008,8.90491,10.97049,11.63986,11.11213,10.67684,12.82509,8.05237,9.62432,8.82995,9.22688,7.30507,6.51086,5.24452,4.98666,5.31331,5.76411,4.84105,4.21160,5.37993,6.17026,4.54309,5.84441,5.35548,6.60643,5.98205,4.37821,4.54798,3.95650,4.92420,5.34760,5.05344,4.45548,2.78670,3.91954,4.37681,5.18349,5.40479,4.06447,3.32147
9.80376,9.07793,4.94985,8.18857,9.74049,9.27792,9.76556,14.79714,14.81429,14.24739,9.21888,10.23995,10.99747,12.11790,9.37541,7.46102,5.94070,6.99732,7.43391,7.91987,6.67307,7.33484,6.77197,6.36416,7.37987,6.76113,8.97683,8.31812,7.96001,8.03485,7.72213,4.56839,6.33826,6.38811,4.62793,3.58751,2.33669,4.10137,2.18752,2.97906,4.34811,2.67605,2.81809
6.50074,7.80035,6.34972,5.40104,8.72440,8.35088,8.82292,5.48180,4.49129,8.30790,4.55425,6.24047,5.29654,4.66525,4.16003,4.68142,4.22554,3.29343,6.05873,4.47086,5.41179,2.62350,3.84559,5.15411,3.54313,4.22718,4.17196,9.65572,6.80148,7.63796,6.37630,7.05150,5.53967,5.01063,3.11543,2.55322,2.67111,3.07301,0.90182,1.45645,1.01105,1.06610,1.46552
7.34345,8.08070,7.26708,7.87194,9.26865,9.09263,10.53488,13.78510,15.87542,14.81102,9.46901,12.22184,12.18883,12.13260,12.92546,12.89503,11.94660,12.66148,12.61245,12.77832,11.43414,13.62752,11.79559,11.42805,10.59822,11.94710,11.70585,10.95096,10.15301,8.96973,8.95954,7.47698,6.99133,6.62310,5.47349,4.44766,3.16162,3.74232,2.87881,3.48459,4.23019,3.44561,3.20495
8.14224,9.59754,7.17396,6.04141,9.78427,9.34632,10.08300,10.30016,9.41448,12.45194,7.41477,9.98533,9.48009,8.40100,7.69899,6.71267,6.05174,5.81910,4.59026,4.56728,3.28564,4.71240,4.41542,4.29249,4.26452,5.47314,5.25015,5.42369,6.71912,5.65193,6.62433,4.54166,5.91865,6.41686,7.10381,6.62010,5.49635,5.88155,5.21829,4.90094,6.28200,5.37235,4.65662
20.69369,18.21782,11.55115,15.21897,23.06108,19.51321,22.27311,21.43970,17.05858,24.98254,24.88273,30.84258,29.75443,26.85662,27.24656,25.97943,25.56407,24.44209,22.40707,19.03800,17.07412,19.81067,19.07350,14.45306,13.20715,14.37523,14.22966,12.20345,12.03588,10.75574,8.76060,8.23030,11.01502,10.82058,8.31468,6.05061,5.61234,4.64240,3.98580,4.52930,2.75527,2.75699,1.56386
9.19812,10.87832,11.20458,12.88491,15.90651,21.71385,20.56108,21.61972,23.77183,21.36554,18.02173,22.08956,21.05276,19.91603,16.87667,13.37096,12.60497,11.42778,10.15123,9.77167,6.72132,7.74225,7.15532,4.52165,4.75053,4.68152,4.66271,3.80721,3.92132,3.61007,3.49640,2.61369,3.44639,3.11088,2.94567,2.78791,2.62085,2.54663,2.44320,2.36583,2.42461,2.61175,2.25687
12.16996,13.24143,8.68417,9.49508,16.65652,16.02062,14.67621,11.91912,9.54938,14.57986,13.19273,14.92798,14.23962,12.57805,12.73963,10.98752,11.11320,10.25648,8.26043,6.69608,5.37189,8.16784,6.58405,4.86353,3.90670,5.27095,3.97456,3.43580,4.00388,3.24293,4.18262,2.75702,3.54641,3.99179,3.17384,2.66804,2.08865,3.09610,2.17456,2.34220,2.00819,2.18318,1.45937
19.54017,18.53320,9.86688,15.33078,19.93917,19.62505,18.73015,25.05770,26.74673,28.60725,26.59382,31.65122,30.21648,27.83733,28.73177,24.71867,24.05464,23.34528,20.88932,20.27982,16.12545,18.39864,16.86771,14.87601,12.33476,14.75272,13.25771,14.16703,14.06810,11.72706,10.56419,9.74340,8.77619,9.76300,8.20714,6.98496,5.24204,4.86574,5.11314,5.16481,5.80063,4.14085,3.71334
7.21471,7.73502,6.48164,6.16759,8.67142,11.49445,11.96934,11.86620,13.66321,13.79154,8.90353,10.88689,10.29540,9.34539,7.89809,7.20485,6.85208,7.62129,5.45820,6.14224,4.69129,7.48108,7.36960,5.80810,5.99862,6.61424,6.01563,4.63900,4.32735,3.24877,3.95039,3.05822,3.80494,3.76595,2.99365,2.43173,2.08913,2.17010,2.01314,2.06688,1.78870,1.86519,1.45690
12.35097,12.01040,5.73743,10.33796,12.08540,11.80582,10.21961,10.68632,12.04336,17.01543,11.55858,12.78860,12.95787,11.99693,10.36437,8.17551,7.09597,8.40121,6.64016,8.18733,6.23169,8.80730,8.15168,8.47172,8.95716,10.66040,10.07069,8.57113,9.42388,7.97661,6.93954,6.29534,5.51998,6.55804,4.81295,3.81174,2.95865,4.46372,2.70736,3.72081,3.15159,2.19250,1.71142
10.53856,10.50283,9.48471,11.78361,14.86407,18.24644,16.24241,15.64601,13.28725,16.78601,14.46443,14.58370,14.22439,13.62877,12.50292,11.32280,10.42031,11.60647,12.93389,12.47082,13.86120,17.13060,15.53631,15.67942,16.83744,18.51452,19.45401,14.27580,14.58797,10.14924,11.04312,7.65768,7.85913,8.86991,8.61786,6.39782,4.53511,6.47678,5.53371,7.13631,6.41173,4.35652,3.54541
17.24153,15.71410,8.37215,10.15583,17.31287,11.93212,10.74024,7.48816,6.38167,13.54337,10.62171,13.66848,13.98615,12.15973,11.20557,10.12185,9.17951,11.00834,9.47490,10.99885,8.80274,11.53691,10.65084,9.44552,9.24503,9.92467,10.20848,8.12077,7.24568,5.54044,5.50779,4.59556,5.30530,4.91961,4.58561,4.53244,4.11243,3.29471,3.17966,3.29671,4.28778,3.81618,3.37319
11.79518,11.92107,6.57513,8.31248,12.69136,10.18022,9.23665,8.45820,7.07880,13.05617,9.74296,10.19749,9.87175,8.40890,7.30304,6.08628,5.90587,5.53763,5.34670,5.52163,5.52884,6.30489,5.22515,6.24375,5.11646,6.62379,6.39200,5.45310,4.78065,3.36795,4.04497,4.01807,3.25333,3.04588,3.47205,3.47578,3.54649,2.86594,2.45542,2.02755,3.01587,1.44917,1.50305
7.26053,8.82377,9.31342,15.09312,14.35962,22.19127,21.97355,18.62889,16.19533,16.23536,13.15410,14.99811,13.91151,12.05456,10.80122,9.39460,7.86994,9.63897,8.70109,8.96473,8.89394,10.41319,9.84511,10.01820,10.92302,11.74869,11.81016,11.50758,10.81640,8.04396,10.67755,7.91065,7.93568,8.44600,6.69335,4.95078,3.66282,5.53266,2.97803,3.60732,3.52780,4.02884,2.70690
21.00540,19.27319,8.15379,15.55171,22.24177,17.47009,16.65776,11.75562,11.15244,17.71149,18.49845,22.54675,20.48821,17.66281,18.12204,16.47376,16.18564,14.33229,13.31355,13.96373,11.22244,12.76527,11.97961,10.77320,10.00830,10.82180,10.42037,8.36240,7.69342,5.38499,6.59164,5.19580,4.57189,5.56547,4.39585,4.39446,3.48241,4.96134,3.74719,5.70091,3.80680,4.25018,2.87957
13.32048,13.80910,11.28764,11.04816,15.53751,16.97643,15.11284,12.25129,10.98028,17.40505,14.94262,17.28869,16.52443,15.10593,14.97847,13.21867,11.97000,13.07043,10.71406,9.69731,8.95286,11.44757,10.32266,8.91411,8.79989,10.26229,9.88692,9.31512,8.10215,6.27544,5.05639,5.08712,3.52905,4.20380,3.42363,3.37981,2.55936,3.23151,2.40342,2.59950,4.00186,1.34474,2.06266
15.20134,13.15513,7.07723,9.65444,12.57194,6.90352,5.12538,5.32156,4.62775,11.27600,7.65643,9.71620,9.25912,9.11581,9.16626,9.67799,8.35390,8.87270,8.14739,8.52328,8.08626,8.83087,7.97178,7.18474,5.66229,6.69993,6.53277,5.35613,5.07735,3.72940,5.04317,3.51854,5.14696,4.79403,3.86884,2.60239,2.51765,2.46218,1.60078,1.45489,1.73400,1.85658,1.22524
14.59179,15.14859,12.40930,11.07844,20.88617,24.38155,23.65704,19.15990,13.85545,16.71609,18.82873,21.31325,20.06865,18.36249,15.89907,14.04284,13.28417,11.73912,12.64374,10.74143,10.41041,10.88622,10.03195,10.93866,9.71802,11.65037,11.73187,11.00894,11.95201,9.90080,9.49153,7.58719,7.97012,9.25614,6.84743,5.78316,3.67361,5.50612,5.48080,6.33216,5.17922,5.49921,4.57830
3.85456,5.24939,3.42098,4.37032,4.47879,5.58280,8.44297,4.70181,6.32571,7.65488,3.78451,4.28174,3.63310,3.32984,3.35640,3.05267,2.39068,3.01445,2.62909,2.68859,2.96090,2.88026,2.39191,2.52742,2.19582,2.83946,2.17172,2.08135,2.78185,2.27473,2.82435,3.59121,3.21889,3.66317,4.11220,3.88451,2.68891,2.66228,2.62414,3.51518,4.45037,3.11205,2.17141
16.02999,17.97725,19.27339,22.82933,27.37935,37.72612,36.28834,40.64034,46.76558,44.20194,44.84558,55.17617,53.89224,50.55589,51.07344,49.08297,46.41961,48.90511,49.77469,50.20827,41.58699,46.93657,44.16943,37.60751,32.64912,37.10897,34.44590,31.97174,34.97654,31.00452,28.33360,26.21144,30.51816,30.93558,30.87897,28.73310,20.65569,25.77114,24.89086,30.19832,29.24947,23.87872,19.72083
14.82118,14.12321,12.14555,16.76791,20.44189,26.78330,25.21425,25.98271,26.08049,28.10738,27.24562,32.60617,30.09653,29.22190,30.19124,28.82999,27.32470,26.66117,27.93445,26.85406,24.79567,26.87040,24.99182,23.87709,22.02474,25.04496,22.59237,21.78689,21.19878,16.86645,17.88109,18.73322,18.21142,18.53248,16.66626,16.44032,12.78333,12.25065,13.01676,14.52586,10.52316,11.76950,9.94682
11.38042,12.71191,14.13035,22.08773,21.02249,32.11750,33.92457,38.39874,40.99630,34.98865,31.41015,38.59108,37.81841,38.17698,34.79164,31.66667,27.41135,27.84461,25.60910,23.18836,21.25854,21.13288,19.08461,17.45029,15.83494,17.63399,17.19241,18.08252,19.45338,16.16478,15.00384,12.52439,12.98682,15.13817,15.12115,13.71659,9.77153,11.34161,11.08559,11.68006,11.80245,8.86795,8.40188
14.66672,15.90327,13.91091,13.11393,18.92616,19.48013,16.66839,13.68541,10.56657,12.75255,14.96696,16.92480,16.27353,15.77746,12.44603,12.04690,10.07692,11.08692,10.35271,9.69593,10.19087,11.72676,10.98451,10.10467,10.66994,12.35128,11.18194,11.81089,13.18412,10.32237,10.76991,9.45835,9.35272,10.96495,11.45628,10.35232,8.05591,8.33606,8.53062,9.15984,9.05804,7.19544,7.07289
13.92251,14.65175,12.01309,10.89540,19.14590,25.55633,25.26124,21.50609,22.90511,22.18860,21.43150,25.68618,23.62087,22.92725,18.91657,16.76444,15.64069,15.07247,14.89580,13.77837,13.51035,14.56388,13.00076,12.14247,12.20198,14.21415,10.41597,9.52500,9.32181,6.21812,7.22323,7.37391,5.44739,7.14980,5.55569,5.15136,4.62504,4.97399,4.69921,6.23639,4.51909,4.57604,3.15653
15.98064,15.81338,8.91756,10.47990,17.37562,13.59470,15.32522,12.64975,9.40141,15.54930,13.51717,17.86420,17.29264,16.54775,14.56213,13.99052,12.88197,11.04776,11.03590,10.63816,10.75087,10.35528,10.57287,10.41103,9.35083,11.78643,8.71006,9.00629,9.07351,7.35035,7.15386,6.43969,6.45667,7.53324,6.46795,6.24982,5.16911,6.57962,5.48344,6.20138,6.47580,5.70864,4.25815
12.74564,14.54772,8.55441,12.19807,15.70792,13.53555,13.18053,12.05126,10.15144,15.29185,13.18555,17.45439,17.55827,17.08422,14.10115,14.35655,12.40104,14.12453,14.12343,14.04190,13.17803,14.77457,12.86010,12.49355,11.46077,12.58386,12.47342,9.87358,11.31122,8.28775,8.67938,8.89866,7.26785,10.50148,8.33154,8.21838,5.32716,6.64986,6.97929,7.65948,5.78789,5.85201,4.70100
15.45772,15.94237,9.25955,11.24930,18.72763,15.67290,17.45234,18.31521,15.75296,21.52627,19.89969,23.74356,22.56632,21.27033,19.91790,17.83132,18.11907,15.78281,15.99798,14.45236,13.67842,14.05611,13.06464,11.80429,9.88378,11.24659,10.92264,10.32114,11.53897,9.22322,8.39145,6.93523,8.54285,9.52536,8.33890,6.76515,5.45929,5.91219,5.23292,5.88198,4.04735,3.93725,2.74353
12.62371,13.53987,10.36783,13.46529,16.82441,23.52123,19.74561,28.43743,32.47965,31.72017,28.19680,33.60223,32.31184,32.47593,30.83301,29.14102,28.01890,28.43880,27.40922,27.10892,25.29661,28.51620,26.28492,22.68539,21.03428,23.40020,20.61287,19.73788,18.70252,15.89367,14.24071,12.36019,12.44080,12.23837,11.38089,9.67640,6.69435,7.55609,7.11569,9.45412,9.15287,7.58185,5.49541
11.06839,11.72183,9.01359,9.73491,15.00054,15.27121,16.11321,16.06696,14.61597,17.54156,13.64030,15.17330,14.95085,14.94955,12.30244,11.80100,9.01692,10.48709,10.40335,9.32013,8.89228,8.19681,7.44734,6.65382,5.24385,5.93869,6.04401,6.56163,5.93031,5.71304,4.90975,5.29928,5.15314,5.81995,3.75449,4.15900,3.11233,3.64605,2.87586,3.10980,3.23644,2.67951,2.22613
10.57218,10.85506,8.06712,13.90920,15.88870,24.98138,26.11666,33.96064,33.98064,31.19737,26.34423,32.83810,33.51783,34.64466,28.02734,29.54475,24.38503,28.96318,27.80791,28.54965,27.22960,29.62274,26.85970,23.77666,21.81934,23.69863,22.58533,21.28550,20.24424,16.89801,17.60603,13.88506,15.43603,15.68311,12.64158,10.96344,7.06413,10.33853,7.64415,8.39953,9.80083,6.30847,6.08003
12.75883,13.92470,12.08613,16.34055,18.05909,18.10688,16.49384,15.04915,11.02984,19.89849,16.59721,21.51595,22.06354,19.42858,19.86025,20.27835,19.01044,20.40164,18.46495,19.23397,17.60906,19.43278,18.99185,17.54708,14.31871,17.70034,14.41532,15.62322,14.87610,11.16057,10.10110,10.85928,10.88380,10.79709,10.17227,8.17417,5.95908,4.72715,6.81714,7.35455,5.89548,4.69165,4.69011
21.02925,22.26173,25.28569,30.17621,35.41092,41.66038,40.42137,40.65643,34.04200,35.16912,45.33719,53.59940,52.52777,48.69258,49.82673,48.99818,45.65508,45.56411,48.46513,44.88293,37.88999,42.02605,38.20630,29.91567,25.53732,26.60760,27.10168,21.39617,21.89132,20.37454,18.08377,14.36367,18.55927,17.07272,16.50555,14.18717,11.05697,10.62313,10.33648,11.81864,12.00365,9.57264,9.79601
21.12761,19.29847,14.73166,16.66542,24.57184,20.53424,20.78485,19.29882,16.25384,21.21125,24.51110,29.06967,29.85279,26.39103,27.15483,26.75506,26.59374,28.02091,27.99513,28.50427,26.89191,28.40462,24.72564,22.63184,19.30616,21.32792,18.57201,19.12229,17.29488,15.56628,14.90322,13.18241,12.73992,13.71958,9.71515,9.18720,6.98815,9.10428,8.18670,9.98367,10.80975,10.11089,7.80093
16.13767,16.67841,13.71201,13.83983,21.25587,20.85812,18.22300,14.53961,12.11043,16.51798,19.26443,24.04108,23.51761,20.71003,19.40539,20.23800,17.86600,20.76946,18.78134,17.81546,16.43393,20.50714,17.72738,14.56058,13.29738,14.61566,15.97245,14.28106,14.60550,13.53087,11.72158,8.35814,10.17851,9.78960,8.46164,5.99455,4.13164,4.79758,4.94411,5.79886,6.08906,3.76124,4.65453
20.24146,17.12685,9.74452,15.20383,23.66555,26.54798,26.15655,32.56960,35.91657,35.63766,32.52823,38.79974,38.03744,38.42654,34.96116,32.39145,28.30573,29.40518,28.79813,29.16782,23.46206,25.08149,25.15230,21.05109,19.50977,21.40688,18.74953,16.32677,16.50045,13.64626,14.05243,13.16705,15.13770,14.36175,12.89047,12.28143,9.24442,10.42803,10.24899,12.37564,10.06245,9.85126,8.55831
14.30293,12.75609,8.33954,10.37990,16.69451,20.91525,22.10385,20.77102,22.95666,20.57273,19.42482,23.57837,20.89641,21.00762,19.23246,18.40528,16.16855,16.07203,17.11476,13.76519,13.83477,15.13174,13.84958,10.38457,10.78244,12.21862,10.48890,8.85367,8.67742,6.03733,7.21339,5.75881,5.84581,6.19005,5.74537,5.36303,5.13614,4.56301,4.21869,5.08442,5.64572,4.70450,3.92745
19.64591,18.67407,13.30588,14.56307,23.07326,19.77606,21.91260,26.26710,23.48444,29.24303,26.85075,29.75811,29.67519,29.41104,25.87286,23.56758,20.67748,21.33532,19.50216,17.75852,15.20131,18.16545,15.30026,12.55992,11.42052,12.44588,13.36468,10.58143,12.02762,10.33945,10.55734,7.64277,8.76681,9.37269,8.43458,7.27669,5.63086,6.48529,5.88884,6.65616,5.92765,5.05960,4.46599
12.11307,13.66649,16.48632,17.51053,21.52138,27.08561,28.55811,27.35814,26.24704,24.28232,23.37886,29.65790,30.15496,28.28364,26.62114,25.88952,26.54212,24.94552,23.28471,24.51279,22.02570,26.52880,24.63313,24.28579,21.58178,25.82187,23.30519,23.47914,23.02097,18.85479,19.06952,16.86247,17.76916,18.63701,16.25441,14.23397,11.89920,10.81818,11.03419,11.37714,12.18523,8.58365,10.45768
10.10096,10.79195,13.38539,18.40149,18.58452,26.38401,28.45584,31.17048,30.03222,25.99795,24.17554,27.73653,26.80213,27.34859,23.39659,21.62845,18.54057,16.79042,18.96939,17.73657,16.17048,14.85350,14.97904,14.67920,11.26998,14.23429,12.33465,12.68652,12.97086,9.35922,9.00907,8.98787,7.96966,9.25091,8.51718,7.62906,5.53161,6.92108,6.89014,8.00779,6.91820,5.10755,4.68793
39.56776,39.22549,34.64753,41.21993,55.26892,49.84977,54.53907,51.16459,47.66916,52.93788,59.80489,69.27598,70.80148,69.01464,62.92173,58.75749,52.78476,53.58829,49.15933,43.74875,39.13869,43.46872,36.98099,32.58836,26.47661,30.95584,26.66440,24.71574,24.37461,18.19853,19.47065,17.20480,17.26587,17.33392,17.23480,15.62167,12.25632,12.49049,11.94955,13.45563,11.48964,9.46289,7.05220
14.55049,15.85236,18.72854,23.37261,24.94492,32.46804,33.50444,32.98101,35.34372,31.66729,30.68460,35.84299,35.43627,34.50883,30.30784,25.05585,22.58269,21.36842,19.05117,17.31405,15.01351,15.23588,13.42191,13.73312,10.89654,14.05544,12.64760,12.12517,14.60208,11.01705,10.45306,10.06017,9.09639,11.52364,11.07047,9.14558,6.24743,5.68133,5.99110,5.98508,5.46405,4.30974,3.62610
16.40514,17.21412,18.72951,22.79110,26.59522,31.21830,30.77527,34.61007,38.51387,38.38832,35.93096,44.59112,45.39432,45.69548,38.81256,35.46127,31.86955,31.03484,28.36025,26.68394,22.01166,25.78960,24.34776,20.84771,18.22569,20.59331,19.79028,16.65687,15.63066,11.67365,11.54858,8.68333,9.87142,10.01821,9.18518,8.18775,6.10645,8.20101,6.45114,7.14944,6.41809,5.68283,4.42276
13.81852,16.40226,23.40019,21.61917,24.43109,29.06627,31.89001,38.55937,43.95543,37.80727,36.87983,44.64338,47.60301,49.93066,48.72190,46.01848,41.62179,41.08295,38.84866,35.89690,30.50956,35.14217,32.10770,27.19963,24.93639,26.60800,27.19736,24.25611,21.70185,17.18904,18.33673,15.18653,15.87628,16.15298,13.36263,11.99571,9.44211,9.34893,8.49054,10.21720,10.08978,8.47494,7.55945
20.96219,22.21652,17.96848,20.96122,28.87010,25.71212,25.59928,19.19668,16.28745,19.83395,24.59546,27.24028,24.15034,20.44930,16.55848,14.11972,15.54039,15.73000,15.81285,17.53413,15.62832,19.06803,18.17791,15.48753,16.24593,15.82479,16.29489,15.33829,13.45374,12.48534,12.50207,10.63846,13.26357,12.11405,11.04409,11.49929,9.65428,11.07844,9.40059,10.26173,10.40479,8.80528,8.22427
