0.58932,0.38934,0.84191,0.50016,0.85722,0.54521,0.73987,0.49822,0.67982,0.34542,0.55555,0.39224,0.51689,0.53410,0.54836,0.53148
2.76604,3.33638,2.84233,3.19789,2.95315,3.04639,2.86973,2.54485,3.00090,2.46340,2.66662,2.46441,2.55156,2.16803,2.29393,1.87261
0.82326,1.27803,0.89556,1.19979,0.90501,1.13636,0.91407,0.87703,0.68039,0.65459,0.51864,0.49979,0.44868,0.39875,0.35513,0.28159
5.65066,5.55260,6.94404,6.30960,7.76501,6.86392,7.31122,6.16146,6.91897,5.65276,6.41277,6.50644,6.83121,6.42953,6.18779,6.23835
4.46892,5.38593,3.99845,4.54615,3.57193,4.31946,3.26201,2.95933,3.08117,2.80728,2.74051,2.96556,2.75834,2.63227,2.54647,2.12659
45.95254,51.89001,55.08594,59.95596,72.41035,65.07256,64.84057,58.23380,65.28105,56.13526,63.31331,56.98164,60.64808,52.60459,60.63541,58.06009
6.99571,14.17247,12.36580,16.56845,16.34152,17.40166,15.39242,16.01872,17.50860,17.68885,18.05646,19.37661,20.32482,18.87173,20.37391,19.06056
14.34093,17.88378,18.30054,21.24803,30.39517,25.20985,28.25913,23.07244,26.69712,21.45578,24.77583,22.01415,24.87857,20.67864,23.55739,22.16212
4.59355,5.72172,5.10882,5.99997,8.71568,7.54605,8.60775,7.41610,8.97230,7.57269,8.41254,7.35489,8.23960,6.69625,7.70170,7.01816
2.52817,2.66867,2.89448,3.14931,3.38111,3.18225,3.17417,3.03881,3.28122,3.65643,3.59539,3.68023,3.48381,3.40444,3.64034,3.52825
11.29444,11.84597,11.47314,11.75113,13.09509,12.22690,11.83753,10.36932,11.51741,9.78178,9.91764,9.08549,9.56138,7.94249,7.70890,7.07463
26.13184,27.57142,30.87765,29.65804,31.53734,31.62328,32.27674,30.26926,34.65104,29.26488,30.59576,27.82954,29.16079,25.88544,23.84831,19.44807
7.76109,8.39116,7.47517,8.19152,9.14449,8.45341,8.48543,7.42548,7.19408,6.15271,6.00724,5.95835,5.72590,4.89851,5.47802,4.86731
0.70754,0.99965,0.63160,0.89934,0.66695,1.00055,0.82533,0.83251,0.84002,1.15383,1.18480,1.28682,1.17240,1.20158,1.09600,1.00271
0.94041,1.22287,1.00019,1.15116,1.19078,1.13646,1.12979,1.08275,1.23903,0.96082,0.88846,0.71535,0.86280,0.59980,0.87119,0.71793
6.88921,7.21877,7.26823,6.99193,7.95174,7.04480,6.60951,5.50530,7.56905,6.97027,7.00700,6.85892,6.89928,6.52953,6.49424,6.60715
16.96703,18.15540,16.78514,15.80491,19.90068,18.08312,17.54197,14.35760,16.61233,13.07471,14.94622,12.65587,14.87336,11.17652,12.28246,10.40691
1.53176,1.77738,1.78992,1.85071,2.23813,2.18253,2.04566,1.91705,1.88080,1.65162,1.55702,1.57262,1.65488,1.43449,1.48511,1.81502
3.06180,3.22497,3.89622,3.85535,4.33453,4.04669,3.99996,3.75460,7.16639,5.80855,7.33817,6.46945,7.42071,6.06274,7.05666,5.66826
79.34209,84.38496,85.45407,87.44887,95.30018,90.84724,87.39807,79.68163,82.97491,74.29259,76.45151,72.15532,74.56078,65.61948,64.95782,58.16432
38.45346,41.05369,37.16394,36.18605,36.98861,35.43551,32.97169,28.55308,27.94776,23.11752,23.72042,23.91274,24.14394,21.33769,20.20135,18.65935
7.05847,6.72753,8.62611,8.89558,9.95158,10.14147,9.77563,9.54021,10.41256,9.97932,9.85775,10.77273,9.93550,10.27680,9.43888,10.10662
3.00180,3.67010,3.47532,3.69807,3.85798,3.77346,3.52325,3.04076,2.99984,2.88817,2.44578,2.57055,2.48212,2.26416,1.97006,1.90203
5.64150,5.39073,4.78955,3.79611,5.04810,4.36396,4.21674,2.79267,3.24161,2.46602,2.85240,2.46581,2.82770,2.26795,2.29248,2.15215
2.64997,2.05689,2.63203,2.10235,6.00092,3.77392,5.52046,3.45678,5.11962,3.27429,5.15577,3.93129,5.17422,3.70390,5.51561,5.05391
0.58798,0.66736,0.63204,0.64909,0.76185,0.63672,0.78184,0.66561,0.75988,0.69097,0.70360,0.67868,0.65596,0.53396,0.45224,0.37517
1.70436,1.72303,1.68487,1.55119,1.61983,1.59152,1.34817,1.08177,0.79922,0.65426,0.62862,0.60819,0.65514,0.60097,0.54845,0.52937
0.41254,0.66705,0.52721,0.64924,0.61916,0.63657,0.60906,0.54164,0.56067,1.26861,0.96265,1.21409,0.89604,1.06724,0.80646,1.00023
1.41210,1.77551,1.36950,1.55069,1.38111,1.45474,1.30542,1.25288,1.15934,0.84546,0.81494,0.71391,0.68970,0.50117,0.38737,0.21833
9.34626,11.68060,11.85341,13.19184,14.09373,13.64177,13.38600,12.28720,11.98773,10.55676,10.02781,9.75013,9.90255,8.92664,8.30036,7.54757
0.82305,0.72191,0.84251,0.69921,0.80930,0.63649,0.78282,0.66616,0.59927,0.50167,0.63038,0.57154,0.58628,0.53346,0.51605,0.46889
0.23716,0.49964,0.36807,0.59968,0.47627,0.59097,0.47828,0.54247,0.59999,0.46055,0.48171,0.42879,0.48289,0.36702,0.38778,0.28113
0.41232,0.33333,0.26324,0.15061,0.23787,0.18190,0.21780,0.16738,0.20749,0.12048,0.22220,0.17885,0.20674,0.13340,0.19354,0.12489
2.70801,3.39048,3.05270,3.79967,4.19145,3.95562,3.74101,3.20362,4.47894,3.95984,4.55889,4.10516,4.51797,3.63109,4.00732,3.47585
8.47800,9.77636,10.10423,11.15112,11.90863,11.81491,11.43971,10.80149,11.21474,10.61239,12.60772,11.27407,12.17476,10.60926,11.22159,9.54456
0.04455,0.00297,0.15833,0.04948,0.23807,0.13630,0.21728,0.13833,0.19977,0.19184,0.22204,0.24977,0.24136,0.26605,0.20957,0.37520
4.12171,4.61624,4.52360,6.00345,6.76198,6.95744,6.56810,5.96036,6.39759,5.50388,5.44224,5.53995,5.55515,5.16698,4.93797,4.78950
1.23770,1.27807,1.79035,1.75009,2.33435,1.99975,2.21745,1.87355,2.32142,1.69051,2.51887,1.85829,2.41559,1.90206,2.64134,2.19184
12.13019,10.88605,20.18801,21.50451,22.49155,21.56118,21.40538,21.09513,25.02123,21.26331,25.30461,22.47506,24.60052,23.38973,23.77555,21.27447
1.94355,2.11252,2.84338,5.75506,4.85742,5.90989,4.74064,5.75341,5.51741,6.24138,5.47858,6.11304,5.17663,5.80533,5.83950,5.82320
6.99622,10.44953,11.17089,13.50250,13.52196,13.87228,12.78366,12.32363,13.57898,12.22211,12.74938,12.55433,12.83895,12.32314,12.60938,12.69152
28.49906,30.25671,34.36449,36.67359,43.20784,39.71012,40.69859,36.58711,39.55088,35.69711,36.86474,34.91129,35.89544,31.99924,31.92585,29.94622
2.00102,1.94633,2.26390,1.80097,2.33338,1.81799,2.04313,1.46046,2.00031,1.38391,1.85326,1.46540,1.65483,1.40159,1.48485,1.45402
114.11400,116.34445,117.61259,121.73344,133.26314,124.37194,120.25359,110.69803,112.20253,103.75486,102.04208,99.31963,100.03762,91.51977,90.43901,85.39666
5.82308,9.32647,9.32117,11.99860,13.28333,13.68089,12.94764,12.71269,14.37958,14.21086,15.56915,15.60850,16.26009,14.90700,16.74685,15.90095
4.99552,5.67193,5.95263,6.05086,6.90592,6.91236,6.82191,6.45765,7.32692,7.58860,7.14864,7.14353,7.21022,6.80504,6.64879,6.33558
3.23682,4.16428,3.36825,3.89962,4.19169,4.09230,3.78383,3.28779,3.27933,2.96179,4.00073,3.60730,5.24194,3.66730,4.32779,4.18874
0.35289,0.94441,0.79079,1.25084,1.04794,1.31846,0.95731,1.12776,0.99935,1.11200,0.96263,1.17878,1.06869,1.16492,1.09891,1.25214
11.59639,10.88749,11.01416,8.09237,10.38218,8.04793,9.09313,7.41983,9.37256,7.51115,9.30191,8.86235,9.52695,8.36374,8.79313,8.55790
6.05825,6.21553,7.31370,7.89591,9.04560,8.04937,8.61502,7.96097,9.27404,8.26241,8.97605,9.08361,8.93889,8.66170,8.89008,8.44812
1.41365,1.38858,1.63253,1.44967,1.81031,1.54582,1.52160,1.20766,1.35920,1.00126,1.18489,0.99941,1.13819,0.96707,1.09540,0.96831
28.51340,37.40404,38.01804,46.79311,54.47705,52.26455,52.32242,48.65324,54.87836,53.44388,56.04914,58.37835,58.25425,55.22473,55.68465,55.15528
10.64628,11.67448,11.43558,13.19744,15.24508,14.17492,13.96305,12.25724,12.97490,11.11762,13.01953,11.84978,12.78790,10.84489,12.08443,10.79907
64.03625,70.20863,69.49737,74.98547,81.64222,77.65346,75.07990,70.68955,75.23298,69.42310,70.72400,70.04162,69.36700,63.65309,65.13963,64.30088
9.88414,11.29252,11.99955,12.48456,13.66636,13.08987,12.90248,12.11812,13.51342,12.96541,13.46534,13.27530,13.36451,12.62185,13.31856,12.82743
0.94046,0.99999,1.10534,1.00075,1.61973,1.22753,1.47832,1.08303,1.72061,1.11576,1.40729,0.89192,1.27629,0.83297,1.12918,0.99743
1.64326,1.38918,3.63445,2.39902,3.47620,2.31824,3.08645,1.95917,2.84136,1.80598,2.66664,1.67928,2.41360,2.19947,2.19554,1.96866
2.94514,3.55948,3.89412,3.89856,4.28672,4.09160,4.26052,3.74836,3.63934,3.11326,3.26129,3.07261,3.31009,3.03529,3.00173,2.78088
56.95910,57.72498,54.63046,51.66878,55.04650,49.95340,46.56973,42.44603,42.21764,37.15103,37.48977,35.99047,36.11382,31.59070,30.66067,30.37428
43.26570,46.77197,51.98420,54.70547,63.55950,58.96953,59.88481,55.38821,59.88081,53.43749,55.91885,54.84945,55.66119,51.65127,50.25294,48.66798
12.88807,13.71260,15.49384,14.52677,15.91416,14.55434,14.33594,12.44324,14.10339,11.35324,12.60770,11.95760,12.78226,11.54423,11.21560,10.35260
5.29845,6.05139,5.74218,5.84433,8.57197,7.18053,8.09388,5.82844,7.28595,5.65278,6.92821,5.50745,6.62710,4.90650,5.60736,4.81076
0.58936,0.66715,0.57913,0.55090,0.66687,0.59113,0.56593,0.41685,0.56051,0.42329,0.51851,0.50026,0.55192,0.46640,0.51681,0.47053
12.70928,14.84157,14.58515,14.92644,16.00294,15.05081,15.51782,13.53015,14.37299,12.34811,12.75358,12.17740,12.61099,10.91086,10.39950,9.02634
1.17521,1.61242,1.21113,1.55117,1.04763,1.63594,0.73900,1.16686,1.03907,1.49859,1.22350,1.67931,1.41360,1.59812,1.48638,1.56072
25.72807,28.33757,29.83340,30.01342,36.41983,32.75881,33.57656,28.98139,32.99312,29.29080,29.68170,29.64102,29.97163,27.73345,26.64199,26.83041
