4.56652,4.39696,4.78408,9.96697,8.78405,9.99320,11.20877,10.28643,10.36010,8.05500,11.04067,10.91470,9.12401,12.52979,11.45331,8.44757,6.62050,8.43800,9.08160,6.65100,9.34664,9.47735,7.44533,8.27380,7.23139,6.65999,6.12856,6.10563,7.24329,6.54635,6.18301,5.78705,5.20955,6.01539,5.37361,6.05437
6.71637,7.08452,7.17216,10.76218,9.96450,10.95832,10.65377,10.75764,12.77698,9.81309,12.45318,12.91772,10.21773,13.93708,12.45589,11.23812,7.34019,8.81446,9.98479,12.78182,12.54235,10.96892,10.87427,9.15615,7.90211,8.81233,8.17540,8.35222,10.78149,7.78736,8.27360,8.61122,5.66841,6.92139,4.53148,5.57098
5.04428,5.17728,5.11705,8.25671,8.14879,9.00865,9.58101,8.42572,6.42802,5.17176,7.54221,7.49975,7.50234,10.43875,12.01634,11.38758,11.22147,10.46937,13.30694,7.67314,9.32399,6.14214,5.89402,6.68756,6.52212,6.54055,8.95808,7.13819,9.60889,8.46739,9.43904,6.45614,5.07700,5.52474,4.08404,3.34698
5.34996,5.51724,5.74106,8.85765,8.53333,9.44874,10.06855,9.80015,11.13287,9.01735,12.89915,13.79874,17.72662,17.98808,17.80319,16.18816,17.76284,16.11443,16.41942,14.73650,15.51483,14.04440,13.27786,13.24482,12.48302,11.68306,12.65613,11.55732,11.47867,10.30009,9.43972,8.06775,5.62986,7.04118,4.57005,5.46765
6.67133,6.27578,6.20828,8.88280,8.68694,10.05137,9.82300,10.08006,9.48324,7.32709,10.31677,10.62638,11.30370,12.70574,10.95561,8.63010,5.71260,7.07557,8.04674,3.72779,7.03413,9.92640,7.01929,8.01960,6.93988,6.79006,9.29988,8.58577,9.79108,6.98046,7.47184,8.59520,7.46653,7.96918,7.25816,8.25331
14.20830,14.89701,13.93046,20.86854,20.38211,22.05265,22.99449,25.01431,26.16574,22.11880,25.20978,28.54135,27.26165,30.10928,26.48213,27.27618,25.12722,20.50695,21.41717,15.25564,16.40419,12.61923,16.29108,15.83671,14.58691,16.56026,10.61490,10.95538,11.17177,11.89410,11.77458,10.93363,9.95420,9.81910,8.88095,8.06465
6.68441,7.50435,9.00664,12.29634,14.02266,15.64818,17.02566,19.39872,20.54972,16.19270,19.47025,21.03366,14.36143,19.64277,16.56108,15.03781,7.58851,7.08101,10.84790,4.97845,8.71808,5.58788,7.57315,6.73593,4.48415,4.96761,4.71159,4.38223,5.32938,3.81084,4.21061,4.01947,3.58469,4.07668,2.64810,2.79022
9.63408,9.24223,10.96195,13.48009,14.59960,15.69290,15.19395,16.40684,15.40442,12.20150,14.36574,16.19000,11.56274,16.80051,13.37104,13.39530,11.42015,9.58491,11.34103,5.17515,8.04976,6.50102,5.85223,7.45597,5.38993,5.32124,6.92686,5.77584,6.27991,3.93319,4.26551,5.31179,3.70547,4.51933,2.91962,3.75723
14.25057,14.78009,14.99495,20.23215,17.99861,20.63208,23.11730,23.31069,28.70567,21.49104,26.91167,30.47884,29.28715,30.64709,28.47138,26.72185,21.05397,16.76365,20.36398,12.07561,14.49414,16.07092,15.59465,15.11314,15.33742,15.11601,14.87076,14.84264,15.15324,14.65184,12.64186,11.35500,7.78821,9.06559,7.08320,7.16720
5.75797,5.17035,5.47514,7.96623,7.76975,9.01242,9.74737,10.55760,10.67760,7.99780,11.18586,11.31715,11.31730,12.72072,11.16374,9.81016,8.49354,10.99051,11.00015,9.77366,10.66352,9.52640,8.67300,9.18446,6.56471,6.68307,5.60865,4.95637,5.28225,4.31956,4.35858,4.43455,3.75317,4.30903,2.80415,3.49776
9.38197,8.62256,8.70987,12.21502,10.36401,13.08991,13.05403,12.42076,13.81306,10.44678,13.84481,14.67132,12.14310,14.16544,13.35808,11.25310,7.48442,10.67952,11.32124,10.43711,11.38802,14.40065,12.37551,12.75286,11.15023,11.93112,12.20609,12.03589,10.30571,9.30296,7.82635,7.33856,4.99826,6.32338,4.22963,4.45310
8.07424,7.61411,8.92223,12.61208,12.97610,14.67422,14.83584,15.22063,16.74329,12.51214,15.05132,16.27038,11.38548,16.59379,15.94910,14.21529,14.83285,17.04989,17.70711,25.97839,23.54715,26.86460,24.12278,20.37220,20.14039,17.90779,14.35482,16.47926,14.40096,13.01935,11.24641,11.66136,8.23052,9.63048,8.12975,8.72734
12.85948,12.28595,11.99813,15.52491,15.18280,16.50115,14.60045,13.94518,14.12308,10.83355,13.47992,14.63111,13.98792,15.40185,15.96080,14.19478,12.26907,13.90808,13.62354,12.43729,14.13095,13.08400,13.23796,11.86180,10.44422,10.23097,6.91756,8.05054,7.44697,7.17700,6.56964,5.78734,5.00672,5.25536,4.63278,5.14264
10.50933,9.47302,9.04109,12.23279,11.36123,13.39263,12.36919,11.44258,11.18545,8.77888,10.79597,11.76213,8.49551,11.97006,11.65341,9.63851,7.71260,8.62349,10.03783,7.56034,11.19053,11.86905,8.73527,9.35018,8.45099,7.32318,6.73970,6.91505,5.24949,4.97569,4.58815,3.87316,3.83515,4.09241,3.57860,3.72816
5.64520,5.51141,6.93690,10.74484,13.08920,14.73150,16.18833,17.29693,16.75609,12.43250,15.26737,15.67427,8.69044,14.53358,13.95154,12.32039,10.35271,12.15063,11.90563,12.62650,13.72966,17.74008,15.24141,13.64808,13.55649,12.14963,12.90159,12.18789,13.10785,10.04827,11.59897,10.64823,6.44140,7.42542,5.78430,5.99552
15.83833,16.78891,17.70045,19.65937,19.26769,21.59675,19.02587,20.00394,20.34109,16.37777,19.02508,21.03566,16.76620,21.11196,19.43413,16.93755,14.90838,12.47730,15.25776,10.42433,13.35658,13.50038,13.05137,12.53609,11.43889,10.37905,9.08097,9.70975,8.56450,7.33089,7.20852,7.04294,4.51838,5.69700,4.90648,4.62625
9.48584,9.34766,10.05350,14.97915,14.53086,16.05581,16.05949,16.72509,18.20444,13.02401,16.81183,17.99811,15.26780,18.64425,16.23622,14.89725,12.08794,10.88336,13.11173,9.50872,12.76454,11.46157,12.42440,12.21179,11.38349,11.19973,8.33968,9.72277,7.76271,8.28085,6.37027,5.04923,3.63057,4.20982,3.88282,4.03212
12.90140,11.53324,11.22517,14.58101,11.64272,12.65787,11.07978,8.03850,10.09125,7.59854,10.81321,10.56530,16.02653,14.83643,14.27453,11.55319,13.07611,12.36184,11.77568,8.92825,11.56422,8.88279,9.08301,8.91098,7.56290,7.25858,5.50953,5.60803,6.48925,4.59320,5.39886,5.96204,4.67730,4.83999,3.83401,4.52759
11.36384,10.45316,12.45149,16.03733,18.34214,19.93820,20.17156,22.57422,21.44534,17.50066,19.04460,21.38462,10.00706,19.09207,16.74284,15.24615,12.82545,10.96703,14.10613,11.17939,14.06985,12.48171,13.03931,12.98912,12.91174,12.89580,13.34543,12.56210,13.09879,11.61146,10.45380,10.40998,7.05140,8.72786,6.01524,7.27121
3.97776,3.66766,4.17343,5.76516,5.00376,6.09897,7.42702,5.63855,5.09093,3.68894,7.16351,6.43271,8.26071,9.27696,9.32381,6.56670,7.11330,8.73312,7.38217,5.21037,6.00274,6.12710,4.78772,5.75717,3.58620,3.79982,4.27944,4.90369,4.86365,3.65043,3.88772,4.72932,4.62000,5.62638,4.31265,4.38675
12.46561,13.13181,16.40828,21.82434,23.97073,27.97469,35.42846,37.71364,45.13756,34.40171,43.00495,49.46691,60.67849,54.99331,58.16899,58.32071,54.96084,45.86345,45.75798,37.98797,37.26353,38.39981,36.65614,35.71872,35.95631,35.31858,35.52174,36.29983,37.58726,36.43485,33.65945,32.89442,29.44719,32.70368,30.93418,30.32155
10.81079,10.48275,11.73116,17.97658,18.41473,20.44222,24.80740,25.50879,29.27835,22.44487,28.17485,30.97701,29.72092,33.52386,32.09770,29.95016,30.06491,25.97086,28.37776,25.34676,26.17849,26.45858,25.29007,25.32071,25.21506,22.86376,22.71929,23.86668,22.56019,22.55765,22.47408,21.07882,18.91146,20.02013,18.00876,16.22353
8.42202,8.50184,12.40775,16.06055,19.56106,21.82621,25.66288,30.31018,34.33850,27.51254,34.42848,36.19428,31.69042,36.77676,31.54072,30.80366,22.58691,18.07554,22.45377,15.97838,20.21911,18.18967,20.43631,18.00858,18.92107,18.39829,16.96218,19.25488,21.47341,19.38324,18.68633,19.54929,16.21263,17.60079,16.65310,17.04913
10.31865,11.21529,12.92056,16.89197,17.94630,18.83106,17.08996,18.90741,19.33602,14.25134,16.09384,16.66199,11.01609,17.13717,14.73787,13.47749,11.84297,12.56990,13.75238,12.28318,14.81160,13.22696,13.91687,14.20839,13.13367,12.53564,12.51149,13.60519,15.17975,12.92551,13.44494,14.01784,12.04057,12.96056,12.30475,11.46512
10.27912,9.92343,11.39264,14.98834,17.49285,19.30113,20.47994,23.83008,24.19373,18.53651,21.84136,23.58179,13.99140,22.16483,18.80317,17.48511,13.51325,13.87964,16.50965,13.50657,15.16788,14.04301,15.27421,15.97586,13.41763,11.78773,12.26587,12.78495,9.67126,9.40569,8.36747,8.80406,6.44230,7.43380,6.22864,6.10782
11.79905,11.09522,11.40369,16.23617,15.58387,16.98512,16.82412,17.10902,16.08344,13.47416,16.92711,17.90615,14.95618,19.20287,16.55963,13.79159,11.84006,12.00299,13.99228,10.36140,14.52868,12.34531,12.57969,13.54210,11.31038,9.86431,10.84149,11.66950,10.81048,10.07148,8.49550,8.87831,6.89683,8.12359,6.87005,7.12762
9.79652,10.41640,11.46326,15.45423,14.93836,16.04781,16.12904,16.32664,16.86712,12.82750,16.26087,17.03961,16.34195,19.21587,18.55202,17.66950,18.13587,15.35101,16.25491,16.56182,15.86974,14.63848,14.84000,13.86223,13.35879,12.52807,10.47695,12.89243,12.43988,11.86547,10.67097,12.29773,9.98386,12.19038,8.90249,8.85344
11.98812,11.72096,12.16054,15.97240,16.31711,18.05560,18.34653,20.66985,21.22952,17.27470,20.25330,22.94473,17.82651,23.22394,20.10538,18.49615,16.39364,14.47673,16.69502,13.19039,15.06812,12.33458,14.25608,12.44646,11.89538,12.00860,9.51040,10.15115,12.34698,10.68416,11.03976,11.28238,9.62887,10.22437,8.49325,8.16146
9.10137,10.11047,11.25764,15.46752,15.93977,18.40092,24.73932,24.05486,30.54403,22.87868,29.89746,32.65026,34.13248,33.83376,31.56050,30.30130,30.25130,29.83210,30.79346,28.66603,28.73425,23.12698,24.54428,24.10783,22.04502,21.61429,18.23159,17.45724,18.38486,17.49532,16.48063,14.28052,10.26007,11.23882,10.76481,9.78240
8.59101,8.15553,8.96819,11.48033,12.83484,14.40752,14.23602,15.73825,16.52095,12.57123,15.23025,16.35827,12.76858,17.15261,16.18391,14.01710,12.11459,10.08642,11.70366,8.03668,9.96979,6.74533,7.67328,7.38903,6.79787,6.96953,6.42206,6.66305,7.47309,7.24529,6.62722,6.40708,5.58698,6.90138,4.18920,4.71389
7.29993,7.44159,7.90968,12.61394,14.11044,16.53392,21.26669,24.19355,27.67134,22.71713,28.02582,30.35693,33.15052,33.14942,32.47711,34.44254,32.25124,30.40290,30.85434,29.17178,29.12967,25.30536,25.23847,23.80716,23.67524,21.29416,20.77345,20.95005,22.35034,19.81679,19.34699,18.68395,13.02854,15.29693,12.30592,13.26347
9.33175,9.83609,11.43560,15.12689,15.99922,17.53081,17.19842,18.30778,19.14353,15.33690,19.01580,21.36327,25.00208,24.48753,25.15667,23.36318,25.68066,22.45219,22.19933,17.58028,18.70377,19.42359,18.30184,18.14144,17.63478,15.65448,14.98345,15.15291,14.65874,16.16224,13.49865,11.57680,9.97530,10.83492,8.96897,9.61335
16.10034,17.27425,23.16366,27.31172,32.18795,34.31739,35.22044,40.90164,43.64722,35.98945,40.93089,47.59386,51.70538,53.74492,54.84961,54.62236,52.45528,42.41673,43.51917,33.59633,36.36731,27.37950,29.23299,26.88741,25.77696,25.59822,19.33800,20.05029,22.20927,20.96731,19.98371,18.78826,16.30764,16.89988,15.09067,14.68403
15.81386,14.94614,15.44451,22.07911,20.40839,23.13027,23.16601,24.17638,27.03945,21.06126,23.70500,28.23045,28.66174,30.78543,33.55127,35.31311,37.74858,33.27792,30.19761,28.88506,23.83677,23.56212,22.69655,20.49419,20.56143,19.92020,20.23865,20.42068,19.47864,18.53323,16.57294,15.50512,10.28093,12.33516,10.01537,10.57196
11.68498,12.37603,13.90574,18.11848,18.87206,20.55577,19.53155,21.46816,21.55740,17.02619,19.34330,21.98815,21.36606,23.74993,23.95485,25.59417,25.02230,21.81869,20.84197,18.42093,19.47490,15.98136,16.68913,15.59408,15.52012,15.29756,14.68814,13.94467,15.75075,14.01051,12.50592,11.44493,8.21597,9.56160,6.78866,8.33264
14.56483,13.97628,13.98736,18.81955,19.73078,22.83122,26.30261,28.84705,34.36551,27.85662,33.96962,37.08409,35.25465,37.92973,35.19522,33.43967,26.72952,22.93716,26.70094,21.62461,23.04664,21.88768,21.90887,21.22942,19.85686,18.56321,18.32679,18.35376,17.80313,17.04280,16.53679,15.23794,13.31629,14.26309,13.00788,12.46756
10.29984,9.21036,9.57410,13.12444,14.32491,15.90612,17.55286,19.88009,20.73349,16.46076,20.22355,21.10901,19.48674,23.96530,20.60798,20.30446,16.50527,13.94343,15.89872,11.88027,15.40504,11.45966,14.01449,13.83790,11.99671,10.65419,9.78229,10.30478,9.25187,7.86638,7.82413,7.80490,5.79675,6.19186,5.66899,5.41660
14.84466,14.15767,14.70017,19.46729,19.21754,22.09479,23.52822,25.41739,29.57129,23.54806,27.13842,30.34771,23.80923,28.74194,24.13535,23.86229,18.34320,15.19184,19.12000,14.22769,15.32621,13.42835,13.60717,13.67515,13.11462,14.30992,13.40367,12.90490,13.78323,10.63413,10.94326,11.77092,8.63650,9.50306,8.00642,8.20109
8.74753,9.02604,11.76656,16.80673,19.36215,20.49009,23.16574,25.87311,26.82293,22.54686,25.78832,28.54695,24.66271,29.39278,26.80330,28.55115,29.21318,28.61179,28.26953,25.57773,26.28854,29.03230,25.28941,26.69141,26.49231,25.07241,25.44052,24.19073,23.99375,23.83255,21.83381,21.14240,17.31535,18.55652,16.14704,17.69648
7.31764,7.24526,8.84482,14.89853,15.96734,18.32882,20.42828,23.27091,25.49956,20.92702,24.68613,26.62249,21.24397,27.53878,24.89129,22.62338,17.15559,13.26521,17.40268,11.31894,16.18198,17.08713,15.23553,15.15591,15.98347,12.71863,13.92303,14.84559,13.69991,14.14772,11.50501,10.72666,8.75900,10.52321,8.20465,9.20451
30.98216,30.44750,35.04100,44.05344,46.38578,50.09018,52.51713,58.30930,65.88092,54.04262,58.77037,66.24516,51.85397,63.15486,55.47932,57.92234,49.88736,39.35633,44.15346,30.71957,34.91218,33.26554,30.80445,29.75806,31.02541,25.41261,26.23968,27.51507,24.77713,23.99765,22.12159,21.06746,17.05760,18.07039,17.43529,16.50147
10.12110,11.05024,13.72642,20.49957,21.92426,24.49965,27.77051,30.37219,34.47916,27.34174,31.76318,34.84548,22.99131,31.12036,25.88074,24.62995,14.25539,11.20800,16.72273,8.44332,15.96740,16.29480,17.00038,15.41317,16.07340,13.72411,13.65021,17.12608,16.68031,15.43860,13.83474,15.05181,11.94973,13.66664,10.67998,10.69837
12.94232,12.74637,14.88343,22.17228,23.45128,25.58065,29.17282,33.15952,38.65032,32.24014,38.29143,41.29857,36.99784,40.56535,33.35366,34.09963,24.34320,20.79136,25.94084,19.27701,25.98865,22.97774,23.34154,21.52805,21.14877,18.43063,14.54253,16.23444,15.12161,14.41842,13.03288,11.80184,8.77859,9.44587,9.40426,9.25351
10.27665,11.19691,15.23041,19.50491,21.90137,23.59714,27.30895,31.32408,38.24768,33.45062,41.38262,44.93069,55.06961,52.08482,44.18019,45.87505,37.63506,30.03969,34.35580,26.75836,32.77655,29.23225,29.71369,27.55153,28.05278,25.65936,19.48321,22.39298,21.94805,21.59737,20.71817,19.49892,14.57553,15.86629,14.03222,13.56599
16.04101,17.20886,19.47521,24.23988,25.97178,27.32371,28.65730,29.67297,29.28128,21.86171,22.24015,25.57702,8.44778,18.88071,18.49797,20.06083,20.15886,22.72133,21.65003,27.86502,21.48730,18.56104,19.03578,17.32935,15.08160,15.41815,13.79833,12.71850,15.03085,13.43731,14.95597,13.79515,13.62436,13.89679,13.28561,13.34752
11.05942,11.64698,14.43322,18.71953,19.68813,21.92481,21.70984,23.58980,25.05583,18.15382,17.88404,19.69754,4.40361,14.94282,13.67645,14.56671,12.25666,11.68948,13.27347,14.66490,14.51080,15.28874,13.41215,14.55925,14.42322,12.22868,14.87738,15.37500,15.01861,14.65540,14.27468,13.59859,12.52397,13.27206,13.16815,11.38327
14.31112,14.98935,19.40160,22.94710,26.91007,28.83166,30.70991,33.25536,34.17861,25.90606,25.99930,28.20603,7.84855,20.31809,17.89353,19.47917,18.46927,19.85859,19.72264,24.44127,23.79854,19.23729,24.16673,20.46617,18.91935,18.16272,16.43028,18.08160,18.78762,17.99435,17.11308,17.12506,15.00614,15.64615,14.67517,14.62758
75.34575,70.72641,74.99992,83.75050,86.69547,92.48338,93.60696,97.69009,101.77467,81.49649,78.26668,87.17804,32.27726,62.80264,53.33522,55.25604,42.35085,40.74348,46.68195,44.19242,49.61252,46.48701,50.25597,47.24102,46.49091,44.86207,42.95404,45.97382,41.29877,41.21333,37.72886,34.02202,31.14554,29.41392,31.14195,28.53802
21.83209,22.28879,25.46360,31.74620,32.20430,34.88084,37.78853,39.81370,45.25714,34.18225,38.57088,41.75050,28.08583,38.15879,34.51534,33.26237,27.23097,21.31297,26.32727,19.43235,21.90494,19.43544,19.67405,18.21731,18.47546,17.83710,16.27956,16.24869,16.36635,14.60286,14.99406,13.75786,11.60901,11.94051,12.30572,11.84874
7.20690,8.13297,10.10058,13.37337,15.32143,17.53226,22.81044,23.61588,25.94515,18.84406,25.08801,27.94652,26.83492,28.13068,25.72960,23.51577,14.78869,10.95502,16.46308,6.52897,11.98164,11.12215,11.04764,12.49423,10.69972,10.50267,9.92622,9.42965,9.16449,8.36842,7.93096,7.81583,5.67388,6.62400,5.04986,5.50710
5.22471,5.30412,5.26933,10.07959,10.06945,11.71250,13.46277,14.99904,15.96813,13.91096,18.39216,19.46044,23.15351,22.49587,21.12608,19.85506,16.71923,14.15288,16.06471,13.53992,17.03335,20.96481,19.49819,18.67339,19.96143,18.74049,18.71597,19.08996,18.23448,16.59102,15.99747,15.95863,13.77908,14.45237,13.48392,13.97394
11.98318,12.81816,13.19614,20.54637,23.06407,25.07906,37.03849,38.72975,47.43853,41.02166,50.87851,55.15696,58.15397,56.27323,50.39289,49.63358,40.93346,34.32584,38.46938,28.31220,33.87687,31.64125,31.30229,29.94463,31.44451,29.65983,28.48261,28.52243,27.35625,29.54907,22.91163,18.07883,13.24963,15.21438,12.54166,13.70461
90.08887,88.37743,97.68295,113.75508,127.29030,135.45898,137.83562,150.37059,158.05356,124.77476,120.27117,135.13438,42.79551,90.14637,69.05133,78.77982,46.43828,39.50655,51.09243,42.93323,53.32388,58.50678,61.81508,56.34317,64.10445,59.13085,53.86714,59.60449,54.49091,54.88186,50.39421,45.42657,30.96966,34.98035,30.84880,27.73833
18.71195,19.17755,21.03484,28.07271,27.99608,30.44824,31.38078,33.25708,35.71362,27.38797,28.14849,31.62983,12.53997,25.06682,21.81615,20.67788,14.33501,14.17075,17.92516,14.95740,18.35933,15.98179,18.08022,16.10982,15.39439,14.08691,14.65194,15.40880,15.80822,14.81706,12.79945,11.84788,8.86590,10.91425,6.71817,7.20275
23.55489,22.44282,24.10454,28.90857,30.90391,33.17452,31.41054,32.75331,35.11838,28.50386,29.26645,32.51521,14.94361,27.19188,22.36523,22.76869,14.79410,14.60103,17.91872,14.63699,17.04091,21.12362,20.34297,20.99326,20.07809,18.82281,19.34456,21.56630,15.91210,16.68942,14.43896,12.66276,10.81540,12.20451,12.03158,10.35850
24.55637,24.52915,27.94932,33.05103,34.58525,38.42464,39.30039,43.91951,46.81982,36.48484,37.61085,44.10366,20.63957,36.30939,29.01506,29.35991,17.26427,13.11086,20.72306,14.14248,18.74217,19.87397,20.01499,17.86286,19.90777,18.64475,21.57664,21.02987,24.94228,21.30832,22.46312,21.91480,19.63868,19.21820,19.00094,18.20164
21.12178,22.51376,21.14409,29.85495,28.26784,30.40668,29.20928,30.09326,28.83327,22.45509,23.39163,26.13528,13.08208,23.94251,23.34690,24.26307,19.16554,17.85349,18.98546,17.29220,17.24797,19.17726,18.55354,18.49292,18.56230,17.23711,21.32232,19.43550,21.54091,17.72601,20.40405,20.25434,17.32042,18.14112,17.57004,16.40072
