42.04747,47.68990,52.11037,60.61522,66.63834,61.99800,54.69979,57.69941,66.16062,65.29214,54.77925,49.21412,41.60035,41.82578,36.09819,25.28936,19.69618,13.39022,14.88561,14.60225,16.16561,16.12041,16.12790,13.07805,12.25491,9.72374,8.81591,11.23780,10.60319,14.90994,13.49213,10.84636,11.83406,8.42307,10.06275,10.02005
0.05520,0.17307,0.14500,0.26612,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.08837,0.01266,0.00000,0.02284,0.00000,0.00000,0.00000,0.68510,5.54037,7.13234,10.80646,15.11019,26.11686,44.75518,42.92175,43.45102,46.83453,44.96112,39.59352,29.36024,29.33222,32.66518,31.67264,33.51450,42.28711,42.50667
74.79900,82.03751,104.37091,99.36494,91.96906,100.99397,94.31878,92.24274,57.32602,66.26844,50.45413,51.11060,49.30632,53.64246,44.94424,59.84576,52.72281,62.81763,57.83371,54.86933,54.34019,53.14209,50.56783,44.38642,32.26099,27.22550,26.38244,24.75450,25.64655,32.08047,31.13050,26.99801,28.65580,22.71912,18.43744,11.61015
138.85298,121.43724,115.12837,92.17633,82.38925,111.49910,96.08642,138.20108,113.36506,145.15048,137.98332,136.84447,91.20107,68.90997,53.51455,40.40240,24.17518,3.78498,0.00000,0.13600,0.00000,0.14916,0.13105,0.09383,0.16443,11.07503,38.17129,64.88950,76.44602,111.92155,102.66933,96.24457,93.45934,66.91096,75.95058,52.24089
87.63916,92.17755,91.99840,91.91643,85.67937,106.20023,86.24921,88.87119,82.36581,88.29451,66.19852,67.93287,47.99912,47.49995,47.13424,43.05662,32.53927,37.37870,34.91654,34.74748,32.12400,30.58186,29.56406,30.21215,29.63784,29.84307,36.95908,37.42233,40.59434,41.90724,45.31012,49.85477,41.42534,37.31370,41.77707,41.19934
0.05490,0.17305,0.14500,0.26612,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.08837,0.01265,0.00000,0.02280,0.00000,0.00000,0.00000,2.23617,9.55619,17.03279,24.40420,20.40062,29.56684,33.17271,36.59161,29.37543,26.23102,28.52757,30.59283,27.27868,33.92397,33.67567,32.00175,30.63339,28.28725,27.79377
12.76086,15.11230,13.87470,17.83899,14.66516,19.25533,20.24532,22.61975,20.68761,18.96825,14.38929,13.78856,11.22590,11.09624,8.28534,4.87204,5.03507,4.16469,4.11195,4.38159,4.43210,4.37751,3.91353,5.55930,6.37657,5.00616,4.82711,4.51429,5.37565,4.91087,3.39305,2.42104,2.84477,2.27177,3.76981,4.08336
58.87236,60.34990,56.86569,63.79311,56.86457,73.63370,66.46209,64.08823,58.12213,56.35132,40.51041,42.78202,27.68503,27.15185,28.73618,28.08789,24.46854,25.23131,21.44378,21.88482,17.81443,20.25162,18.63878,18.06239,14.28113,14.44192,14.79942,17.13610,15.22516,16.14306,12.04758,11.26396,10.18721,8.94058,13.05768,9.70919
75.23259,84.67969,94.56308,93.06368,94.49867,93.52290,81.81220,76.63213,67.03233,65.04194,49.80788,49.68402,41.37658,45.63991,45.89256,48.10083,38.30058,34.10291,40.08799,57.56780,73.12907,75.63411,86.00095,92.60328,91.35828,74.47085,60.57767,69.08920,57.89680,61.30053,64.59686,55.34332,59.43415,54.99602,49.74438,44.99218
83.19670,84.22369,83.31833,77.08688,76.62057,88.25316,72.36576,76.49792,62.65653,61.74601,47.10120,50.39981,43.65565,50.59600,54.02051,53.27298,44.72173,46.22879,44.40960,33.77064,33.78290,34.90661,35.24313,36.09248,31.68147,29.36608,36.21085,33.10519,27.80967,26.72548,21.37835,20.98238,19.45528,10.91119,12.73753,11.73025
106.79844,98.12906,116.13797,132.85251,91.30199,104.96475,118.20931,136.17247,99.97215,105.26144,76.32933,74.75761,64.47465,56.34985,46.51700,43.22836,37.74011,35.92848,35.01192,26.39471,34.01070,34.81580,36.74467,41.23673,36.14037,31.45787,43.46916,47.53861,47.91314,61.14028,58.87975,57.92003,52.94136,45.88765,53.97923,45.58553
25.72140,29.08818,32.23683,35.43443,33.14769,39.94881,39.55463,38.58150,32.94445,31.27498,24.70891,24.55707,21.09161,20.15916,18.83217,20.18800,17.55304,16.16703,15.12991,16.47337,12.84460,12.24844,7.83539,7.27462,9.90275,7.95302,12.61523,14.11019,17.43949,18.63329,22.37423,27.75380,25.59928,24.20530,26.96247,24.78474
93.88142,106.75671,111.03993,115.52817,94.42699,115.14812,121.57333,130.63573,96.98252,104.00635,80.80819,82.25518,72.32330,76.76572,63.09542,74.19056,63.93376,62.12189,56.96329,53.02089,41.41855,49.28641,46.27520,45.11966,44.79592,39.94231,44.82595,49.67566,53.17383,54.51537,55.34050,50.48547,52.38459,49.64560,57.95021,49.48035
49.18391,48.96275,62.22129,61.07792,60.36825,78.82631,77.07654,89.39993,72.95374,81.31587,73.90641,78.89988,72.35224,86.16048,84.91647,93.64095,82.02616,79.17559,71.62852,67.90640,67.85709,72.23043,70.50791,61.26603,53.25565,53.23325,55.05496,54.48493,48.65138,51.76509,45.59726,42.06934,33.31417,23.79739,30.59245,25.88828
100.57514,104.29546,109.21008,111.03471,98.89307,109.88618,116.03688,130.53075,96.22016,100.94004,74.42716,73.81826,62.74645,56.04723,50.84958,52.15532,48.02447,44.86337,40.46241,39.09142,45.09275,46.05166,40.30694,36.50345,30.68594,29.09728,30.46495,29.09443,22.97914,25.84833,24.68388,23.54008,21.82528,15.44863,17.68036,16.45409
57.79865,57.03154,54.87843,62.97104,58.32476,52.03863,62.64313,62.95384,49.12215,44.77566,32.48057,27.05992,32.24780,23.68629,22.66962,17.21382,17.07792,20.98036,20.80356,27.24981,27.29797,28.38098,33.21392,35.49274,26.56514,23.72452,37.82252,48.36197,40.87424,43.60943,36.55796,33.08108,45.55309,25.80679,21.82238,23.04935
55.99165,59.55651,70.28337,77.96001,69.34283,70.48565,67.74149,70.39567,70.58776,64.45863,40.36669,46.35443,54.34645,47.00271,44.24652,35.68118,21.04969,20.06054,7.21738,0.13619,0.00000,0.14903,2.92027,8.00548,8.21603,13.59937,20.64331,25.06952,25.44900,27.43185,22.41839,20.94209,16.56065,10.12259,9.28497,6.36898
0.05487,0.17304,0.14500,0.26612,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.08837,0.01265,0.00000,0.02279,0.00000,0.00000,0.00000,4.33637,7.71379,14.88468,23.81912,39.32307,71.62865,96.39124,87.66307,97.93350,87.63965,99.81733,78.58717,48.89162,55.39481,56.11671,61.86344,60.81698,55.28242,53.62958
22.35352,21.50404,71.38367,103.77885,116.55222,155.98886,165.68413,218.06548,191.31967,186.69482,143.99422,144.36020,111.57420,105.82382,112.09576,112.82756,106.60104,99.66970,105.85320,95.70955,84.13078,97.92239,87.67705,88.50413,85.20652,81.91683,84.02776,83.24039,76.28152,74.15747,60.03957,64.45827,50.50931,53.57164,69.31858,62.01178
97.66528,91.96928,101.31466,92.71767,84.08731,87.22868,93.21980,101.38073,77.06759,79.36304,63.11356,61.72683,77.01296,80.03297,86.10328,90.45357,86.03345,114.26081,119.31361,128.55414,128.77968,125.91370,133.49127,113.82146,85.09337,65.31457,56.43108,55.35537,49.57231,55.20999,59.22622,58.91331,60.96938,56.02162,54.08644,47.66313
12.12886,13.70082,20.04495,20.33069,17.50720,16.55201,16.69962,23.05692,22.63685,23.93052,16.71223,16.07639,12.61022,14.04823,8.08771,12.23069,10.45810,8.44724,10.95565,14.28429,14.86841,18.38354,19.82769,20.70006,18.92549,17.07992,18.03263,16.87334,11.04438,9.57190,7.42098,7.46298,5.92674,4.87417,8.58353,8.38921
