512.06799,474.79361,466.68542,506.14771,540.19592,531.71503,524.86694,506.32407,515.02020,518.07306,497.84900,501.72687,573.80511,510.18225,491.49197,483.25687,437.08987,433.69577,450.00381,484.64890,487.03888,435.01474,411.32071,410.63135,410.63281,402.69760,355.06924,367.82404,326.40707,347.29904,321.37952,302.81012,310.78519,288.35413,238.86871,295.02606,283.88754,275.20038,227.89743,253.64439,229.84775,233.88321,206.38358,189.62814,184.42494,186.57817,159.20644,165.84038,160.13823,153.26180,160.58321,146.53552,150.49100,147.66359,136.84929,149.00034,158.00171,153.43103,170.38034,168.30510,152.61871,183.13130,179.24884,162.87666,171.45560,179.48346,147.38705,177.10182,177.97787,178.47383,157.24608,165.13834,159.84749,157.12245,168.26207,150.48312,164.67636,155.26898,160.26775,138.47919,135.68127,127.11736,118.44318,120.10807,127.01632,116.31130,120.66863,115.11803,111.99517,117.74447,101.49487,100.70846,110.61592,104.18639,111.14017,104.13254,104.09727,99.76173,99.35155,113.52981,95.10634,94.28786,105.78416,101.17574,103.31560,103.38084,106.58749,109.55752,120.40550,118.87352,131.05090,131.69511,144.80341,146.18335,161.97153,183.65485,179.54529,190.23360,200.00858,200.18202,182.75259,189.08498,185.32719,186.08690,194.04211,183.49977,189.82181,195.06351,187.52562,172.57570,182.94116,175.77486,180.23341,183.87953,161.76382,157.33842,153.78053,154.14951,150.99939,145.53667,131.65659,129.57990,112.93648,112.91277,110.43476,110.63666,102.96606,115.32299,117.15070,98.13264,107.39848,108.81001,110.38674
156.51999,145.32153,150.48494,163.56081,160.30705,207.18135,217.35674,216.62682,229.80258,229.66176,221.34830,223.05739,257.03949,233.01843,229.26041,225.59914,205.52568,202.81967,208.07378,224.87642,216.67587,189.75127,175.58337,172.69682,169.71724,165.03972,143.50050,151.06410,132.68227,147.18188,138.68169,131.35233,141.48804,136.69965,113.04300,148.10785,143.67339,142.37561,122.99524,141.77864,131.13857,138.09834,127.20109,124.19378,121.06945,124.30861,108.49689,112.74732,105.77678,98.40067,105.18973,85.99288,86.71617,83.18578,77.52644,84.25176,92.89168,89.45660,99.34234,101.55077,90.58086,109.68179,102.55207,93.65502,99.10142,97.92748,81.35513,97.26363,99.78828,100.19724,90.34113,95.85659,100.12796,101.92180,107.06026,101.87058,114.38979,105.38172,114.11971,99.46304,96.49027,87.32486,79.85609,79.27818,83.82732,76.40264,75.92873,71.02588,70.37479,67.94540,58.40752,60.49816,60.68248,54.55892,56.12928,52.57772,53.20617,50.83707,49.96835,56.80574,49.14095,51.82601,57.37732,56.49865,57.90812,62.48954,61.85477,64.40920,72.01465,70.70222,79.90978,73.72002,83.09757,81.16496,88.76211,97.60885,93.56336,95.42093,104.88384,104.02340,99.30170,102.88462,108.46375,110.33308,112.77381,113.00472,116.68320,120.03642,112.40611,106.02720,103.42957,101.46022,100.81959,100.08302,93.31933,88.90719,87.35500,89.71236,90.64537,85.97311,81.95276,82.87716,70.81677,73.22672,69.79044,69.03224,62.81994,65.19633,62.27463,54.25728,54.99852,54.20315,55.17802
926.84589,855.65918,879.15674,923.52167,929.58704,1033.15247,1061.64673,1052.81018,1071.37048,1049.52979,1038.25366,1050.12732,1180.13855,1063.18530,1002.57574,990.97412,915.52441,881.79193,915.99969,979.83923,998.72461,901.79132,870.38245,865.53851,866.78735,878.56091,787.74304,842.70300,759.04846,826.46539,766.54407,732.98932,769.41162,724.82141,606.38507,775.11932,744.61542,741.56879,644.15863,735.83954,703.10034,748.02203,686.54730,680.66028,671.04657,699.07440,618.95477,661.12079,637.52087,634.07672,649.91870,578.46216,589.80042,583.43597,517.27649,546.50427,575.19513,537.89557,574.92456,559.05566,510.65610,584.22144,541.09863,506.83136,501.61908,484.52621,403.26889,474.36798,470.07324,472.21326,408.99442,429.44608,413.19540,398.28885,427.99023,386.29337,438.71030,397.83453,451.48514,389.60681,366.11938,374.29465,356.83405,376.89481,401.48926,370.21793,393.93750,373.34430,365.83249,382.46420,337.18823,337.87927,365.06342,341.81180,360.44122,337.34821,335.74734,322.75549,324.44855,356.34308,303.39926,310.95352,353.02487,352.78455,369.15027,388.57227,411.16803,435.84589,490.40808,479.33054,510.32034,493.72815,538.36829,534.18414,565.94745,612.65698,598.32159,604.97015,666.56995,662.75146,636.03735,661.74359,690.00488,699.54309,732.17413,713.32806,734.68463,749.62091,697.76056,651.78674,645.59637,607.90881,595.22791,593.38501,510.42563,489.68039,460.20575,463.01746,449.82837,427.95248,396.66171,392.48175,335.57654,339.88004,311.15140,308.91968,276.21851,286.99289,269.28375,228.22580,237.61153,228.22772,230.29002
258.75525,264.95197,257.06775,264.63367,295.89005,272.64459,264.28290,250.41234,241.67188,236.60051,220.24301,223.46732,240.58923,204.49426,182.73065,169.01320,145.53239,139.48729,132.80095,144.98190,134.83752,115.88969,107.16582,103.68200,98.75224,97.05672,80.78004,80.48901,65.64938,70.99133,59.71948,55.75524,56.74100,51.34641,43.74211,55.64169,52.97221,55.19958,48.65570,57.03837,53.88145,62.22086,60.00799,60.60454,62.87075,66.79671,61.43953,63.68713,65.67670,63.15697,66.28120,55.90709,56.87869,52.17736,46.89883,46.42188,47.85477,45.44980,50.15110,49.88634,45.89594,54.95749,54.60419,50.92704,52.80529,54.56813,43.67999,50.04190,48.59376,46.05424,38.49167,39.53702,34.04906,32.44418,34.33892,30.88488,35.88452,33.42761,36.76970,32.69168,30.23297,28.72457,26.74065,27.33838,29.62235,27.68499,27.56097,25.25972,24.76694,25.39386,20.92245,22.89524,27.63549,25.33924,28.22769,26.87650,27.76282,26.24658,27.01396,31.89091,28.34198,28.02382,34.99736,33.54051,34.99094,37.62907,41.25883,40.77912,46.09501,45.25293,49.10580,45.84134,52.37495,51.53393,58.08931,62.87020,60.61541,64.36575,65.83443,65.14288,58.34884,61.29919,60.63544,59.75863,57.73204,57.67208,57.66004,57.88221,52.97448,47.18761,49.24202,48.29277,48.58737,48.57486,42.89389,41.48042,42.01402,42.01093,41.11378,38.48672,36.22837,35.79738,31.86875,30.53450,29.91785,29.40543,28.15159,29.31383,26.22851,22.51164,25.39319,26.21429,27.58938
468.17273,413.87473,458.34207,477.12286,460.54486,473.33826,498.97089,492.81055,497.72559,495.99258,487.21649,496.78128,565.81757,511.43127,500.31314,480.90045,435.48529,427.49680,417.48087,450.88428,424.02985,363.18677,327.82986,321.19421,310.08716,300.21722,254.33226,258.36655,220.79605,236.42627,215.85460,203.50301,208.34338,194.84985,162.49644,204.25970,197.82391,192.50354,163.78860,185.78627,175.41634,180.14398,162.57890,155.68188,153.37422,157.57187,141.58803,155.02722,149.15637,157.64989,161.69057,152.95908,158.34552,154.43733,139.39725,146.16446,152.86266,145.31258,159.80721,156.86713,146.09883,172.85239,176.33310,161.90637,169.77768,183.22597,150.65994,181.53635,184.04276,184.06761,161.15428,169.12830,167.80716,162.38968,173.05115,161.07005,179.26413,162.17969,175.43678,150.42603,141.97281,138.05693,127.20621,132.65987,143.69455,131.51639,137.53069,130.69284,129.76312,134.78397,119.57153,121.86907,131.49805,121.31329,127.01466,120.20987,118.90998,112.23559,114.28265,120.45927,100.66546,101.93927,115.57907,111.58183,112.73130,125.18525,127.61646,131.35959,146.73598,137.89514,143.77736,135.25826,147.33101,146.34554,157.55457,173.93649,173.77995,175.62825,186.79123,183.06395,171.32611,178.19507,184.58870,181.46651,183.44518,180.92079,191.43057,195.06050,191.37157,182.60327,190.76404,178.49915,181.21915,187.45906,161.91531,159.55228,153.71504,151.84695,150.79880,145.23659,134.63840,132.45540,110.86687,109.91838,102.37969,101.07549,92.06041,94.98476,90.22013,77.88992,81.13766,84.36092,88.66063
3.70767,5.38060,6.48805,6.80526,7.01171,10.01512,10.20556,9.64989,9.49674,8.93962,8.53088,8.81570,8.90861,8.24410,6.29594,5.97127,4.97520,5.29701,4.68788,5.28514,5.24346,4.40097,4.01509,3.98399,4.07367,3.39123,2.87686,3.61849,3.30210,3.51354,3.19565,3.36259,3.41603,3.69965,2.87618,3.52405,3.35538,2.83638,2.54809,2.87424,2.68070,2.82769,2.50598,2.30271,2.48707,2.87061,2.06161,1.95544,2.78010,2.50788,2.70509,2.58774,2.36336,2.54972,2.65729,2.57461,2.88281,2.72353,2.80185,3.07577,2.73993,3.08474,3.41858,3.14097,3.52356,2.65228,2.71722,2.73076,2.36854,2.63780,2.21776,2.16700,3.12516,2.38038,2.09796,2.54309,2.75666,2.64016,2.05889,1.77426,1.83338,1.48329,1.72043,1.84557,1.86405,1.65849,2.10259,1.76946,1.45424,1.89960,1.89261,2.00373,2.00114,1.73382,1.88172,1.96616,2.40578,2.02816,1.92087,2.25682,2.32295,2.47013,2.14677,2.54909,2.58494,2.29261,2.74451,2.69513,3.27156,3.00435,4.01836,3.76217,4.84072,4.42979,5.31954,5.67057,4.61082,5.33256,5.44388,5.31534,5.17829,5.13290,5.22845,4.76459,5.15926,4.83548,4.90546,4.77115,5.03531,4.56522,4.24515,5.48660,4.47767,4.95618,4.08288,3.71980,4.66515,3.85098,3.95322,3.40417,3.84402,3.31926,3.02152,3.40256,2.92893,2.93544,2.60597,3.36078,3.55742,3.02689,2.93734,2.94488,2.77605
1391.50684,1319.01208,1240.82104,1341.25183,1487.86963,1385.92358,1348.84204,1314.65186,1301.41772,1280.08728,1233.08472,1253.09021,1395.47668,1239.86072,1168.34106,1114.82263,999.48773,977.50360,947.40082,1026.85547,975.77930,845.89502,776.52100,758.89154,744.42834,731.38019,631.44598,647.94702,552.33435,594.58301,543.37079,499.28891,512.77490,477.00647,393.05106,490.36890,460.14511,449.50934,388.67480,440.67743,413.64517,434.17038,395.10806,371.19214,370.25128,383.25052,339.27454,361.50546,352.12302,355.91107,365.00168,336.48880,349.95383,350.86691,328.68909,355.90601,394.73532,372.57220,422.08011,425.90942,404.09024,467.62006,478.82248,438.13116,460.48581,493.52716,401.30429,477.78323,474.43970,479.15103,416.97751,436.26306,419.20724,405.30435,441.42578,400.08359,466.00165,424.08234,480.22977,418.36130,395.34042,393.58389,367.20245,375.78329,400.13293,371.95120,378.46579,353.78940,342.01431,342.52893,301.15637,303.77109,312.72849,285.37817,292.60065,271.51926,266.49329,250.50809,253.34488,269.21695,226.99934,231.07658,259.51379,256.77798,268.81635,277.42218,286.46201,301.18323,335.55225,337.52530,361.28479,357.14529,395.18900,399.44492,432.96887,486.82825,484.46048,495.85721,546.11652,547.55127,510.64597,535.22504,533.47711,527.36133,559.96875,524.92389,536.31134,550.48370,521.51343,482.88940,502.67059,493.43137,499.89413,508.10724,454.69852,446.11755,435.28937,444.35046,441.28778,428.40991,396.47009,396.39270,348.54193,349.59528,345.92130,344.69357,317.96509,336.30539,331.50031,282.98187,301.98099,305.19159,311.84167
184.28986,169.18765,171.45064,183.69072,186.34206,208.45325,212.68703,210.92955,210.50414,204.14540,191.67043,191.78847,214.38377,181.01422,159.62196,148.95721,125.69607,122.38081,111.21771,118.68424,114.86318,94.90358,87.46909,84.11543,85.83504,83.36694,75.12859,80.26555,72.15851,76.55212,71.49490,68.36674,70.19531,65.26443,54.52737,69.01428,66.64748,64.65432,56.69242,65.77019,65.47914,68.08667,62.47744,62.40958,61.23470,64.50697,57.43024,62.84315,61.13968,63.72933,65.43188,63.96264,65.62340,67.94866,59.45490,64.74462,67.48512,65.65091,68.56798,66.70317,60.66855,70.35716,64.27110,59.37775,60.90461,57.09373,48.72895,57.82180,57.54039,59.05554,52.23195,54.64008,54.61881,53.31538,53.96441,50.95552,52.86559,50.22184,51.03498,42.74585,40.40628,41.16653,37.77556,39.11465,42.77738,38.07931,41.72239,38.61875,39.65381,42.69921,36.76209,37.28079,41.66777,38.78932,42.90190,40.28457,39.76252,37.62255,38.37268,43.58879,37.08207,38.36299,43.46494,43.88779,45.93840,48.46809,50.70461,52.88629,60.04908,59.38067,64.01117,60.95768,69.46805,68.96042,75.31311,87.04452,86.69352,89.15587,98.33834,102.46616,97.47575,101.88847,104.67595,105.27781,111.18781,105.88406,110.03947,111.77634,103.16042,94.60091,92.96326,88.51344,85.99958,81.49742,71.75602,68.31985,62.18182,61.26846,59.72941,54.14859,52.04599,51.20877,43.71071,44.19718,42.20136,41.10916,39.33874,41.75356,40.05775,34.31032,35.89212,37.56619,37.20481
1208.55396,1228.32727,1104.05786,1223.65417,1434.48596,1217.85730,1158.85657,1102.45154,1067.31409,1052.43567,1013.75006,1024.66467,1117.89246,976.65204,902.86237,857.65070,765.13098,748.05402,733.78436,789.18335,755.76636,665.47015,620.28088,599.43915,593.39221,589.57837,517.75214,541.61383,477.29630,530.12531,486.42316,471.92126,500.05197,480.20346,401.09830,526.32507,514.69574,519.61780,467.22690,542.38190,530.77856,575.99451,566.09979,573.59631,565.32556,607.41693,591.84290,647.39606,638.37616,671.81024,680.04504,668.21869,706.65918,710.09436,650.04041,701.42529,747.77423,717.54047,792.85718,787.10901,756.84467,866.47754,885.24927,812.38062,850.54413,900.54730,735.55078,886.39734,885.08136,886.90167,779.26959,808.93408,787.81989,765.32202,819.13977,748.88428,841.44916,777.09021,844.48444,746.34998,698.87201,675.18701,629.78265,637.00244,686.55170,634.54645,646.94592,599.54297,589.06873,598.36456,523.46918,527.46283,553.35089,511.21414,537.62726,496.08505,500.45596,470.49316,481.37305,545.46777,469.57297,491.48840,562.58289,568.83710,589.34839,631.99231,643.94513,676.30951,756.04297,743.87390,795.18427,777.75134,851.16992,875.91748,954.96814,1075.09607,1061.55701,1096.47864,1165.15430,1156.78918,1063.47998,1101.22754,1083.96777,1040.92773,1076.15173,1007.31024,998.09491,1006.94952,931.78912,849.64398,859.87213,825.72510,828.67456,833.57556,734.54761,714.16345,695.80884,708.63080,692.62720,666.00690,625.63568,628.88837,537.93054,547.16229,524.02777,520.59369,484.28162,523.33258,511.82184,433.32632,465.70963,491.66412,496.02063
203.23538,183.12119,185.75774,203.04138,201.11031,245.52780,252.45367,254.70592,270.23676,275.80353,269.87094,268.90640,323.28052,290.17023,289.26602,282.75204,260.83246,259.97681,260.27646,283.39261,274.43750,241.90543,223.37175,215.08253,212.50159,203.81587,175.82086,172.04639,146.19699,152.48901,135.68915,124.14906,123.95402,110.27564,90.58923,106.73836,101.16561,96.33235,78.64156,88.90150,80.66547,85.90126,77.20296,73.01405,71.76246,74.03884,66.84381,71.42573,69.64945,68.74216,70.75169,65.72396,68.41278,66.35023,57.26973,61.25140,60.48156,61.92820,61.88300,59.65850,56.83591,65.40416,67.93797,61.39523,64.98206,75.37965,61.86595,74.61076,72.53835,76.39369,65.87049,67.11926,64.25488,57.41696,64.29928,57.06149,66.80499,59.75049,68.36650,58.23505,55.40330,61.73162,57.29833,63.53136,68.57448,67.28007,67.72763,66.15169,63.07522,64.34961,55.51276,55.32397,54.37208,48.08431,50.12629,44.68970,44.31054,42.21152,41.64927,46.65369,38.16527,41.74556,46.36898,47.02080,48.90974,51.87535,51.92039,53.11917,58.59939,60.88696,68.36993,69.01548,78.83580,77.85208,90.20933,103.58926,105.21780,111.43391,124.39984,127.22112,120.61041,128.08969,128.88216,127.44514,132.07379,127.84820,126.18041,129.32686,119.29296,110.67571,111.68333,111.42774,110.55667,111.16498,99.02750,96.15495,90.36914,89.73478,89.43375,83.57341,78.07088,72.56622,60.78995,61.81132,56.37520,53.44397,48.96682,51.27456,46.90890,39.42301,41.30112,44.03641,42.01100
