2.13855,2.29495,2.74225,3.35173,4.61101,5.68277,9.21415,8.17895,13.76845,11.43058,12.32254,18.21758,22.24296,21.76037,14.69591,14.83603,21.00456,11.37201,8.46733,15.32189,16.55553,8.94431,14.12481,10.29576,20.36459,20.03568,21.62253,17.52220,17.49958,16.46609,15.67102
3.12416,3.31177,3.35761,4.22420,5.22168,4.94129,3.39604,5.81177,7.75012,7.55918,5.53871,14.32846,16.26704,16.30905,8.73385,8.88249,21.32688,10.19539,11.44430,15.18398,19.27931,8.77210,11.51717,8.46314,14.54898,15.23605,15.64199,12.52458,14.15274,9.33825,8.04993
1.81264,1.33460,1.25292,1.25854,2.56474,1.59510,1.81720,3.89474,6.78965,5.22704,3.34285,12.26705,14.89941,14.09835,7.00734,7.64365,21.67261,9.80335,11.59431,13.36763,17.44846,7.10716,10.56683,6.21234,13.78131,13.44552,14.40911,11.17906,10.83206,9.31416,6.93823
3.79913,3.14843,4.28500,4.26401,4.15662,3.45333,1.95202,5.24226,7.38351,5.87966,4.09575,14.26487,15.85017,15.01063,8.27009,9.18284,20.15335,11.49459,13.39229,15.42650,20.38436,9.16420,14.68990,9.95168,17.63709,16.42771,16.79192,14.08943,12.91958,10.50131,8.27137
4.09810,5.09648,7.68410,10.18005,10.77073,10.81153,5.61036,13.47707,12.43092,12.22489,11.47004,25.40180,20.15839,20.95695,15.55025,18.73657,28.85013,15.47054,15.07738,22.84750,20.80081,13.61447,13.39765,12.50692,19.55029,20.32838,20.46819,18.94976,20.50244,16.83286,14.58782
4.24281,6.94162,8.27254,10.92052,8.87003,11.83995,7.23325,15.75262,18.34148,17.30111,20.23172,28.60372,32.59645,34.68829,29.51700,30.77121,40.26283,35.47884,32.69762,36.08614,34.05291,31.55786,29.69336,29.01854,28.15764,32.53002,31.19265,28.37882,29.11793,18.77852,18.52770
2.14245,1.69401,1.69765,1.83584,2.76698,1.95046,2.27088,4.04913,7.71452,5.87856,5.07166,14.81704,17.38875,16.66764,9.55155,8.68500,19.00865,8.26932,23.19694,15.14169,28.88894,13.86161,15.93895,14.01728,21.49198,12.02374,10.63160,11.14341,8.29047,4.35375,7.69233
2.49548,2.34154,2.47737,3.64680,5.16280,5.91112,7.44256,7.93820,11.82256,11.43975,9.49768,23.37695,20.96470,20.71421,16.21194,18.85852,28.93347,22.39243,20.08491,27.14307,33.29950,24.75616,26.85713,24.31898,21.30455,19.21258,17.13465,14.77778,13.74498,9.97194,11.35596
5.68374,6.67232,11.00848,15.01340,17.48617,28.55886,36.89922,28.45737,42.17733,44.91894,44.16626,48.72100,54.08022,56.64557,60.90409,68.32028,74.93598,73.09599,63.30001,73.92219,79.01015,78.27824,70.14539,70.97321,53.71717,53.54442,51.15750,50.17064,52.22825,49.15061,47.09280
2.04314,1.87310,1.65630,2.12681,3.59531,3.81940,5.36461,5.55746,10.04499,8.26817,6.61558,14.79358,17.12404,17.64801,10.46335,10.24326,24.47642,14.74089,17.83653,21.95986,25.23021,16.10057,19.65595,16.68943,18.65686,15.87146,14.09044,12.66873,13.61157,9.29127,10.46050
92.06187,89.05904,149.00410,166.92845,197.01701,255.45416,247.93179,206.77579,181.45129,269.71924,223.48317,129.09752,217.49263,204.06543,230.36148,247.00908,155.60768,169.53204,142.06650,149.80989,132.64842,147.83746,131.60219,134.93115,82.48203,61.00346,50.87044,67.66362,61.08806,57.66991,63.05690
1.81336,1.33705,1.34312,1.61246,2.86920,2.53081,4.14710,5.63254,9.54391,7.54118,6.79683,16.68764,17.57248,18.89688,10.57419,11.91234,21.84818,10.78737,9.12752,14.54136,14.11948,5.97460,8.43393,5.75711,12.42866,11.55521,12.27938,9.48327,10.34772,7.43598,6.48356
2.59763,3.05478,3.23330,4.90251,6.88092,9.43967,15.62664,12.79874,22.11893,23.48993,24.42958,45.74511,45.99513,41.19464,49.73328,44.98851,57.32473,63.75016,45.18663,51.26788,54.17908,50.78625,44.10538,45.16742,45.03031,49.74637,51.43088,58.43784,63.42878,54.34048,48.83429
1.92527,1.55897,1.44108,1.46033,2.46534,1.36825,1.32994,3.89478,7.67197,5.10000,4.02995,16.08976,15.41936,15.10113,8.47303,9.40571,28.00736,21.09231,30.08418,29.29142,34.62406,22.70486,26.15053,21.83499,24.12650,17.09745,19.09653,19.21596,16.01430,15.78243,14.36616
2.53396,1.99207,2.46088,2.76303,3.78429,4.67362,7.46717,7.78004,12.29254,9.98185,11.06244,20.98653,21.63319,24.14577,18.10185,17.07554,34.78542,27.72993,31.14312,31.27179,30.01367,22.77526,19.97911,18.45038,17.75818,12.51071,14.31779,15.57580,13.98226,10.51424,11.99835
2.40413,2.53463,2.85896,3.80054,4.86705,6.40938,8.80523,8.35294,15.21903,13.04157,11.79452,21.87230,25.23217,23.41937,21.68414,22.78394,32.72954,27.33801,22.26559,28.72320,31.51535,25.28008,22.65005,21.94847,22.81456,19.57619,24.60565,29.43056,33.03261,29.82652,25.16888
7.06575,7.51111,11.11897,14.32543,15.16809,23.90728,28.33224,23.93783,33.79274,38.37415,46.19022,65.43206,66.20925,64.13509,63.28896,65.64274,72.46497,71.09471,52.20735,69.74911,64.62001,68.30177,69.65641,70.49159,83.88772,99.19236,114.18797,98.81385,106.55112,94.83269,96.07355
4.20222,3.68055,5.00569,6.37830,7.65716,9.93340,12.18964,11.33447,17.72114,17.03321,17.42660,34.73007,32.01014,33.17633,31.16068,34.34256,35.80493,34.01537,21.60756,36.69994,31.04742,25.73109,29.24175,27.79022,32.22558,33.29925,28.71455,28.58709,31.06521,22.53278,22.58512
3.53340,3.61068,4.76576,6.10353,7.67249,11.53733,16.03157,14.44297,26.49418,25.76563,30.68284,50.69400,43.01137,46.78825,47.36821,49.99593,52.22145,50.65429,41.43940,58.34400,53.38464,49.70751,36.91729,45.04682,38.60197,34.46107,39.94397,44.26516,44.71465,39.25895,39.37101
2.11997,2.13682,2.16076,3.08066,4.64375,6.41550,9.32833,9.05949,13.69303,12.81783,10.60112,12.92683,14.38021,16.55364,10.31206,9.50650,21.77701,17.16204,30.12435,29.50528,37.37934,25.46313,33.75698,30.27462,32.62238,23.02709,21.20625,20.88911,19.02120,10.57347,13.11394
4.99321,7.25150,9.98557,15.29180,17.95992,35.20058,59.06493,49.13366,66.40147,62.28262,72.85214,83.49453,66.76837,86.39980,80.38004,81.53677,59.03466,60.45081,37.77778,57.45826,42.64316,58.96094,58.84742,57.99271,47.20885,55.44242,50.18013,96.31519,115.65976,122.01991,143.62575
2.93693,2.70080,2.85136,2.58952,3.63808,4.56842,6.19876,7.16576,10.38549,7.63046,7.99855,9.62742,12.68013,14.10153,6.44243,6.60592,21.78018,10.52543,15.12502,14.45805,20.03910,9.20047,10.82799,7.24882,12.77709,13.80072,14.26267,10.46369,11.63400,7.97133,6.00130
2.41597,2.20856,2.75303,3.57943,4.66178,6.49220,9.05015,8.51572,16.32085,14.36741,13.19663,23.94358,22.39742,23.11889,17.48211,19.23274,23.42402,17.03031,11.79628,25.36716,29.13255,19.90329,21.31495,23.10181,20.64109,15.81380,12.93886,12.52595,12.35721,7.25485,8.29797
2.90500,3.35103,3.62530,4.97855,6.66782,11.03983,16.43809,14.16012,20.81198,19.82611,18.65931,25.57437,26.40605,25.33993,22.94831,20.70235,24.74321,22.21037,11.66710,20.82975,19.46859,12.70986,13.67100,12.03298,14.19904,10.02423,8.77929,36.99568,48.52729,53.45560,52.77618
1.81646,1.33615,1.22849,1.12906,2.35845,1.21346,1.28022,3.56795,6.16606,4.28659,2.64499,9.78537,11.88015,12.47985,4.51913,3.30719,16.74342,4.31361,8.01067,8.68836,14.78731,2.62776,6.69528,2.91925,11.65549,10.39477,12.19419,11.14634,11.48162,9.69091,6.65872
2.20328,1.96265,1.76415,2.12546,3.75524,3.62392,4.92571,5.28848,8.35741,7.52331,4.93461,11.85057,14.06968,13.70264,6.99690,6.81748,24.40269,10.03237,14.18253,15.72855,19.48820,9.85784,15.83908,10.89221,18.33531,19.45002,21.14237,15.75075,17.43326,12.42471,12.57712
2.86484,3.45043,3.72766,5.01285,6.66858,9.60260,14.15787,11.48313,15.64207,15.84054,14.49078,16.25752,17.85437,19.67007,13.26373,11.01843,23.67551,13.26387,28.62020,24.27345,31.78894,22.51534,23.62203,19.64136,19.90448,15.78041,16.70349,24.52053,34.34725,30.00052,39.22042
2.39558,2.72666,2.98646,3.76174,4.29429,5.14716,5.00742,6.78900,10.06028,7.34372,5.65092,41.87057,28.36057,25.46091,35.92442,25.34299,36.06004,47.76545,22.49005,26.97922,24.89914,22.79937,18.11981,15.96129,19.67876,20.66654,19.86674,18.13859,17.92099,15.95486,15.04914
2.87410,3.03496,3.32441,4.31336,4.70719,5.74464,6.15963,8.15175,15.26175,11.99018,11.51196,21.03381,24.01350,21.67424,21.20686,19.09195,25.45998,22.10789,19.50440,26.03750,28.82432,22.06252,21.40400,21.04817,28.23672,25.72333,24.75787,21.26920,18.68155,11.34658,14.64027
7.68899,12.62998,18.76242,27.94962,35.43554,54.27456,59.76958,55.98749,69.83141,79.32341,70.03726,73.11152,95.05708,84.04086,106.72557,116.23262,103.16360,117.74807,74.38648,90.22506,79.62592,87.01437,72.09367,76.75075,52.82702,40.66331,37.32943,42.36282,37.93019,32.60489,33.89651
3.14118,3.65472,3.77369,4.34995,4.99554,7.60375,10.45015,10.02853,16.28731,12.87336,11.65513,28.80795,23.77471,21.15813,25.58126,18.41513,30.17059,33.76250,16.45710,26.58559,26.09018,20.54885,22.48276,18.14536,23.90778,21.82854,20.10114,17.82555,13.82318,10.64050,9.71301
111.15585,73.46657,128.93031,121.26913,106.57715,148.89540,77.32878,105.62694,90.97235,119.48335,90.36669,70.68198,68.89093,84.47990,96.20095,100.89510,70.46389,78.95927,50.82146,64.01089,45.58512,54.77428,36.98331,45.37552,32.04822,27.99342,28.60993,32.22866,25.45880,25.85643,25.42711
4.81516,5.68605,7.90659,9.51803,11.74898,16.87936,24.42163,20.90770,29.56661,29.14964,34.19565,37.54767,43.19601,45.15439,42.80725,44.27489,42.73026,42.01476,33.70137,52.06158,54.15730,50.46846,56.75175,58.11273,49.37290,43.71783,35.14723,31.65849,31.35804,25.96934,29.73715
2.99436,3.21822,3.90028,5.58947,6.22059,10.29595,18.50951,16.69328,25.56547,25.98884,27.79824,40.33461,40.33855,38.82679,38.84288,39.79561,47.79443,39.60141,27.06181,39.52990,33.71808,34.17687,20.24540,27.38969,21.58011,22.39004,23.28853,23.76213,27.25305,22.31995,24.22280
12.00744,15.62065,21.63040,26.10554,32.15078,47.52747,61.87754,49.26389,63.91236,72.69347,78.32697,90.84178,112.75829,101.29171,108.27219,127.37550,111.40163,105.34344,86.87225,108.44639,95.67661,100.40388,80.26038,90.65947,65.23937,53.26072,51.37648,63.01295,60.20455,51.22401,57.86152
4.58445,5.82875,6.86718,8.48780,10.07176,15.10243,21.83730,18.03558,25.71354,25.40770,29.39456,34.97707,38.41739,37.06897,34.79204,35.06212,34.44918,26.84064,11.98691,36.87645,43.68130,36.34959,41.05416,44.24422,48.75611,43.16730,33.57839,29.17702,27.33781,19.53600,24.79514
2.06680,1.81666,1.67899,1.90372,2.76614,1.91636,1.67883,3.97915,6.74805,4.61472,2.78923,8.91403,12.30337,11.89521,4.66895,3.99331,21.17641,10.09165,15.13373,16.08364,22.38566,10.30804,16.09686,12.21492,18.40650,17.39328,15.47192,12.79586,14.25004,8.50983,8.08232
1.95798,1.82434,1.74108,2.04970,3.30358,3.06016,3.15396,4.89038,8.14064,6.73113,4.08784,16.59910,19.35129,20.40598,19.08161,15.70448,37.38161,37.77226,58.20790,37.99334,36.06277,31.12056,31.20917,29.63748,22.30500,15.42724,13.68261,15.56056,13.50746,9.79822,10.62735
59.35500,73.16160,140.02185,170.94110,170.40942,282.73782,278.71234,243.88312,318.09229,352.25641,373.28714,410.37430,512.73993,528.50531,572.30304,656.48566,557.59784,611.17084,498.45206,521.05359,458.76788,516.83569,472.06207,472.03174,367.11737,294.47098,345.66879,372.58133,297.65973,347.78583,337.91684
13.40526,15.65863,24.21090,31.07865,28.83479,48.01953,61.23483,52.86412,65.73737,74.73370,84.94370,95.18205,113.65836,106.99730,115.41621,130.32555,168.11389,168.34325,153.54826,165.23239,164.33939,163.87476,128.47473,143.65120,89.22194,76.55672,65.03815,77.06908,72.19624,65.61909,68.12946
8.00154,5.18586,11.96647,13.31663,15.90387,27.81877,41.28320,28.02995,42.31213,40.08589,45.50796,64.45157,50.49823,57.72524,61.87416,72.97226,62.77705,58.94487,42.75539,62.95209,58.02193,58.87107,62.19499,63.71814,73.58749,85.60497,94.01788,80.52512,79.92093,71.98863,76.45537
3.14382,3.55899,4.80810,6.73429,7.76352,10.44508,13.48775,14.71548,26.90378,25.64402,29.89320,59.53578,57.14421,49.95688,61.69534,52.27778,55.76701,73.00684,46.25132,56.54320,49.99175,54.66889,48.72189,47.33493,44.28059,45.35434,42.29442,42.45334,40.35389,34.64663,35.29097
2.09465,1.90016,3.00892,3.98654,4.27590,5.40772,7.60030,6.90706,9.99794,6.70271,6.50367,6.19730,7.20189,12.33005,5.58006,3.22266,17.33595,7.73150,13.92695,13.70484,16.95136,6.44650,10.67610,6.58410,12.19757,8.89297,10.84195,9.21792,9.15075,6.75395,4.51445
1.86338,1.44819,1.39252,1.41082,2.64701,1.74360,2.02543,3.82092,6.00044,4.55769,2.66292,8.97398,11.18956,11.77701,4.18927,2.82506,17.29665,4.37600,8.00108,8.41670,15.33289,2.61129,6.46634,1.81101,9.63044,11.87263,11.98960,8.95826,10.04021,7.53294,5.45113
29.85672,22.77254,43.98780,54.04067,51.42288,86.19586,93.03590,79.55043,98.47959,107.73185,100.30426,76.82023,92.69640,101.84249,117.35041,116.88259,121.56250,144.15460,135.78836,133.10583,132.43542,134.42575,117.94132,117.69543,84.78749,72.17054,72.14939,80.10357,76.71838,79.08774,79.34002
2.11924,2.35377,2.69501,4.02936,4.78533,6.46520,7.10186,8.03544,11.58579,10.71113,8.05475,12.35302,16.06115,17.63340,14.67987,12.42241,43.08672,26.88802,29.35527,36.38374,34.48350,26.53586,15.27529,20.54669,21.04419,16.63282,12.62617,15.92161,13.62771,9.77083,9.69651
37.97627,35.32087,58.66180,61.44733,59.80113,92.19769,63.19577,82.16515,93.12260,94.10964,94.17755,64.49577,76.04558,82.16812,119.93777,113.52721,108.90430,137.22252,98.88114,122.69918,89.47862,111.64680,57.52730,83.41325,44.02880,50.93409,51.17993,60.70947,58.78324,54.06177,47.72018
32.71355,29.34712,52.48568,59.18877,62.54044,95.06404,93.47736,89.18014,110.15694,124.13203,107.80244,95.96333,108.15433,105.10670,127.54188,123.42117,95.94176,115.00709,79.34535,102.17660,102.01761,115.43185,89.11414,100.46025,72.77505,68.85639,74.29446,81.84926,88.41573,74.72216,69.35525
3.91479,4.37394,4.78429,5.95864,6.49137,9.46760,12.47894,14.50113,24.22732,22.52167,31.07007,54.90151,55.61161,54.66361,50.32940,61.78156,66.03134,64.82964,54.78448,67.77221,61.17140,60.01999,50.57653,55.77903,34.98626,22.66900,21.20973,26.15346,23.38146,17.39692,20.09311
31.30526,32.36293,55.90855,62.22939,66.27845,101.14014,103.47005,93.81219,101.05539,114.59292,116.04408,81.14989,116.14537,103.65894,117.83308,122.90515,83.30096,93.08073,41.46444,65.75928,46.73488,61.77152,44.20518,50.20961,39.50631,46.60362,42.78254,41.23661,37.06502,35.93985,35.58258
2.92186,3.40903,3.60779,6.67741,9.37202,13.17532,17.24021,16.28981,25.73971,28.77274,27.63965,52.21555,47.69307,48.91136,47.31768,53.64706,48.31897,42.78803,29.66625,40.25392,36.97232,39.11805,38.60523,35.96022,29.12543,29.36694,26.62543,24.32005,25.49625,19.00709,17.73999
73.49257,56.68481,86.55311,89.40009,79.03754,109.96761,77.46204,96.89544,106.24531,121.17463,132.07864,131.97903,175.59468,144.13794,160.88879,167.28711,124.99210,137.25726,85.28925,118.02595,101.74984,116.38476,91.85928,98.85822,68.91359,63.55914,47.76227,58.96719,59.84223,45.00437,42.46630
4.02725,5.04802,6.45358,7.94475,8.61071,12.56701,14.23292,13.29641,19.43467,17.96725,20.59789,30.82145,33.96376,33.04829,31.71390,32.49049,40.16813,39.39615,25.45069,37.33883,37.58455,32.46899,30.70533,30.26257,27.87033,26.29415,23.14821,21.06990,21.64543,16.85014,14.20048
2.97774,4.04734,5.27374,7.25900,8.47587,13.48147,15.76444,13.83408,21.68442,20.81546,20.00988,25.82339,29.67970,30.78183,26.96898,27.06710,30.15530,25.25743,13.17785,23.78689,22.41388,18.16015,15.48898,16.85807,19.04231,18.54508,20.01826,16.46473,18.30651,12.01790,14.16206
1.96224,2.00735,2.56203,2.96767,4.66771,7.55291,15.21085,10.82597,17.92033,15.27594,17.30066,23.93785,24.77320,27.51179,22.65382,23.21878,44.70691,35.89796,42.78974,40.64819,38.99677,34.02932,32.65782,30.94386,28.37377,20.91266,14.75108,19.90341,20.32508,12.20621,13.66205
2.11242,1.82285,1.88209,1.89183,2.91237,2.55177,2.69196,4.59881,8.35733,6.14411,5.42378,15.64061,19.31404,17.90618,12.19820,12.08243,21.56466,13.68230,11.41091,14.36394,21.52591,9.65359,13.39407,8.72851,13.91146,13.07857,13.70727,9.94796,9.17399,7.15921,6.96928
2.28240,2.52647,3.29104,4.40714,5.39818,8.10806,10.89411,9.02763,14.79761,12.23000,10.88005,17.38337,22.15364,22.08444,18.06192,18.40287,30.31087,24.85177,16.68444,25.38350,23.28880,17.55301,19.34191,16.86846,21.52917,24.42713,21.89735,20.31128,20.77177,16.43467,15.37009
1.93209,1.55994,1.45116,1.52612,2.49364,1.56590,1.70667,4.00309,6.60099,4.88288,3.02520,9.17260,12.17439,12.37693,4.68190,3.40558,19.06479,6.77746,12.59552,11.69834,15.60585,5.26059,9.85775,4.84934,12.70950,12.29287,11.24972,9.10760,10.03440,5.86722,4.82005
3.54494,4.31585,5.23264,7.59133,8.54141,13.79568,21.55859,16.79876,24.65390,25.38683,26.83802,33.80519,42.02749,42.89729,42.05421,45.19483,50.01272,46.81455,42.91550,41.99187,46.29298,41.56427,36.47841,35.75768,28.76445,20.85751,22.27914,25.93967,22.19614,21.18703,21.05114
1.97990,1.77680,1.86834,2.51221,3.50899,4.41879,6.67285,6.23322,13.56318,10.43922,9.86723,21.51585,20.61735,20.15262,16.79077,15.60224,24.48396,15.07837,11.82418,18.72407,24.80120,14.87105,20.79504,15.33885,18.45902,16.84504,15.28241,13.01192,13.35156,9.51316,9.29078
13.06881,12.86582,19.40694,23.62575,23.76699,28.31360,29.36396,26.63658,31.89376,45.50151,71.16011,144.77769,150.12018,149.64574,157.45007,179.54701,198.34937,200.40685,158.06404,161.62172,144.86790,168.06616,115.55054,131.55630,97.67589,113.29317,111.96214,112.27267,107.85911,113.37000,115.39323
1.81583,1.43784,1.51394,1.53113,2.63942,2.06627,2.28544,4.38955,8.24852,5.98909,4.25623,12.12558,13.75628,14.22983,6.55866,7.18869,19.79974,6.87296,10.20397,12.60134,19.34321,8.86656,18.02900,13.86950,26.88671,32.96967,26.41498,20.66905,21.08148,17.07322,20.30304
20.50789,20.92495,39.19785,49.69599,50.79641,73.68251,76.88100,62.14898,58.87146,85.13766,76.18870,79.62832,76.92225,85.30034,91.87888,94.88074,93.56634,86.83382,74.61382,73.26693,67.33826,76.56202,41.19021,57.46326,29.58255,29.47023,24.84901,29.01329,27.45452,21.80717,26.35648
13.09790,13.85345,18.01077,22.14125,27.98742,43.65664,57.97970,53.26204,72.56591,82.09766,89.02235,104.52997,118.77442,115.09096,125.51200,132.94319,136.90343,146.91814,137.07089,144.77365,136.48073,142.52206,121.08701,130.49582,92.03195,87.65982,92.82606,97.07260,94.27696,77.71288,79.86304
2.93205,2.78691,2.90523,3.07959,4.03968,5.85510,7.36947,6.71930,11.57078,8.96055,8.88571,17.55767,16.68915,18.70198,12.51164,12.31491,21.79899,15.49062,12.79377,17.00147,18.01721,9.00398,12.09563,8.08522,15.81883,14.01299,17.87483,14.40788,15.02512,13.45515,13.90382
3.15854,3.29773,4.34163,5.73287,6.55434,7.11349,7.36554,10.32813,15.10920,13.24533,12.84608,24.99892,27.08262,26.10132,22.94703,24.62065,35.36714,31.71151,24.75113,34.22452,32.48402,27.99964,26.49958,28.36226,24.24571,22.27440,23.55807,20.94797,21.27550,17.60186,19.06962
1.86557,1.45413,1.36284,1.54439,2.84736,2.33743,5.28282,8.61765,15.93452,13.93136,19.07801,49.12957,50.39203,41.50702,45.61855,52.64783,51.54660,47.30728,19.20140,39.30742,28.16513,27.68079,28.86269,30.19215,36.62354,30.41654,27.91136,28.90589,30.55982,19.31642,20.75167
4.71357,1.65708,3.31217,2.83158,3.63351,6.57018,15.57385,12.07297,20.04755,18.06232,17.33382,26.55221,25.78086,24.77189,24.00557,18.69751,28.73433,20.72315,12.50853,16.66883,22.59078,11.90158,11.83719,8.95206,15.20558,14.39781,13.61316,51.49841,66.42056,69.36288,53.19422
5.42519,6.22266,6.70638,7.67022,7.78569,11.60031,9.28722,9.92797,14.80818,14.05789,9.86652,28.46598,22.20408,20.64186,24.29758,18.34864,27.78381,32.67974,17.26587,25.31421,29.53273,21.82298,24.03670,19.76473,22.67239,23.40010,22.81650,16.75746,16.06924,11.42082,10.06372
2.04586,1.78215,1.77087,2.09280,2.75539,2.17006,2.95152,5.32581,10.15794,7.40246,6.44725,15.48734,18.16622,16.24789,9.21455,8.86156,20.90918,10.74339,12.18585,13.76937,16.69140,7.43890,12.23652,6.83439,13.60961,12.33244,13.08097,9.91965,10.51086,7.52841,6.54059
2.23327,2.23731,2.31131,3.14197,4.47183,7.62993,11.95742,9.85032,19.42899,16.49695,20.90890,52.69243,27.46152,39.46611,35.27973,38.40546,40.98548,32.07147,25.67133,45.22264,34.57008,30.30060,32.54927,32.13941,31.66854,25.47380,25.85937,26.82638,24.42845,20.95676,20.32366
2.04690,1.28891,1.31281,1.36867,2.58517,2.05185,3.11254,4.60740,8.62593,6.15230,4.71086,13.17263,15.88280,15.12330,9.12944,7.86398,20.20614,12.46763,11.99127,16.28467,20.08553,10.02567,15.78455,11.22284,20.47579,21.36239,22.29223,16.84519,15.62261,12.21314,12.61439
2.47940,1.14595,1.34273,1.24894,2.71060,1.89314,2.54828,4.54269,9.97616,8.38128,9.11981,29.32409,24.94367,23.69268,18.82599,22.77964,35.20709,34.58761,37.05453,40.13947,39.24008,34.74659,40.55618,35.62870,32.35625,20.07942,19.94619,22.05549,19.79770,18.69473,16.76896
