4.13638,3.11252,4.15676,3.74760,2.60005,4.65863,4.05582,5.08063,6.01107,4.02120,5.99357,2.91722,10.59778,7.77243,10.00537,3.30092,11.46756,3.83571,7.59107,5.14362,7.25455,3.55649,3.15577,3.43644,3.69080,3.08954,3.11091,3.59751,3.41396,6.10034,4.75808
14.15434,13.78466,11.68449,13.66806,15.31504,18.96770,17.19713,20.14197,20.10858,18.18506,20.13793,20.83402,23.01168,21.26491,17.23493,17.50974,18.62549,14.50311,14.01114,11.66912,14.36483,14.72571,11.64700,12.44015,11.92880,14.45243,15.55020,16.03460,13.94137,16.51559,14.55228
7.67980,8.25027,9.03745,8.93828,9.68329,10.60881,9.72680,10.79097,11.66429,10.86549,11.09941,11.13595,15.11858,12.47151,12.38060,9.79348,9.00418,6.72832,8.57517,7.90580,7.83403,6.64756,9.10003,7.93966,9.58903,8.67103,10.49293,12.85611,9.94982,9.52191,8.53051
7.91122,6.68419,10.55869,11.94160,12.71835,14.01580,16.80297,17.81860,17.74634,12.56919,9.64441,14.59680,16.75968,14.58134,21.54168,14.54165,16.70903,14.53545,17.01658,17.49077,15.80525,13.57568,13.18474,12.79050,13.04980,14.44545,14.30611,15.79323,15.22935,17.73710,13.65026
7.46666,6.06790,6.44031,6.24011,5.98364,7.02744,6.05089,7.07668,8.21614,5.11058,9.87029,8.76430,12.78534,10.03495,15.37398,11.87411,14.30389,10.39112,11.29827,13.10903,7.27517,6.53680,6.50102,6.56773,7.62200,6.23456,5.15490,5.66753,6.89841,9.30715,5.16077
7.12983,6.99839,5.97588,6.66679,8.81045,8.15128,9.31665,9.43108,10.08814,8.85752,9.02520,9.98653,12.37621,8.84997,9.40987,8.70544,10.20359,8.71260,8.58031,10.18072,8.78907,8.30002,6.31470,9.70634,7.12391,6.69546,8.67810,10.17072,7.68403,8.04532,6.11397
7.44769,6.37894,8.13508,8.34635,8.55653,10.43619,8.59987,12.75391,13.65886,11.87899,12.44092,14.47620,13.59047,9.80623,15.12952,10.55914,12.55538,10.51782,13.48529,13.07539,11.28493,8.63713,8.49510,9.90204,10.76445,10.84492,9.87411,9.66806,9.21302,11.02483,9.27613
6.38289,6.62844,5.86174,5.73377,7.75037,8.73292,5.53218,7.42943,6.74507,6.78631,8.56959,5.25967,9.48883,13.21743,13.03791,11.00683,14.77194,10.90261,11.92833,7.89973,7.35990,6.67756,5.93889,8.30120,11.10864,10.16236,10.55709,9.99992,8.97453,12.73618,8.57593
6.94985,5.25851,5.99320,7.40510,6.04023,7.76936,8.78121,10.26870,12.63649,12.05275,11.67242,13.63175,15.30541,15.09047,20.07443,15.79697,17.13880,16.01121,15.75593,14.16826,15.71347,13.44983,12.81002,13.11212,13.05127,12.01631,10.98714,11.60688,10.16024,11.66357,9.41812
7.13042,6.17746,5.95936,6.63968,7.22948,8.00050,8.15597,9.25632,10.05524,9.51846,9.41029,9.70750,12.98773,11.33874,9.27839,8.39805,8.72979,6.20431,9.01711,6.68961,8.56238,9.69327,8.25152,6.89700,7.43913,10.71944,10.08416,8.31946,7.08960,10.26572,10.19487
16.63607,15.75144,15.44064,17.09424,19.24769,22.21355,23.82585,26.45049,25.10182,25.09202,26.62493,26.95406,30.71380,30.99077,27.54158,25.85402,26.90051,23.28781,24.98363,18.67741,17.80073,14.88042,19.06906,18.66022,14.22120,10.22171,15.39626,18.14602,14.66541,10.87593,10.07457
9.01491,9.75656,10.39316,11.25868,14.14678,17.36681,17.57594,20.50545,19.45357,16.95124,19.60279,20.58363,18.99740,18.30921,13.05329,14.17441,14.16143,10.72516,9.57983,8.63282,8.95798,6.50850,6.00561,6.61255,5.74847,5.64600,4.39697,4.55553,5.39930,6.23986,7.33722
11.54332,13.19122,11.75276,9.60505,13.28839,15.58852,15.39199,15.88889,16.33683,13.18741,12.92618,14.16253,18.45190,14.82274,14.76314,9.19114,14.56423,10.38458,10.88770,6.73216,9.70507,7.29583,6.79923,5.40696,6.05074,6.85853,6.22063,6.06806,5.92897,6.30714,7.09167
15.97508,14.82650,16.02901,15.56481,15.86213,22.06173,23.98135,22.76950,26.06952,22.05747,26.31565,32.91113,29.68211,28.91415,27.31699,26.74063,25.21191,21.30356,18.87074,18.07236,16.89557,16.63339,14.62199,14.50037,16.13035,16.62068,15.97880,15.84046,14.69206,13.81244,11.64923
4.29952,4.97619,6.31228,5.95328,6.63588,10.18651,8.12147,8.85318,10.23323,8.91857,9.92689,12.37773,10.97953,12.28791,9.58080,6.73301,12.78771,10.12591,12.36629,9.55248,11.66517,8.94545,9.35098,8.88105,5.80559,5.16165,4.97047,6.72452,6.57687,6.27029,6.05579
7.19565,9.24386,8.57337,8.89312,9.98561,11.26432,10.69851,13.39646,12.87462,11.87907,12.26868,15.23237,14.03590,12.49940,14.25474,8.88843,10.20522,9.31071,12.68656,11.26436,12.11481,12.77176,12.87101,10.50432,12.75269,11.65911,11.51207,10.18356,8.82381,8.88224,7.98453
8.75904,9.46754,11.41591,11.09117,13.18445,13.24958,14.13492,15.46260,15.23011,13.11503,13.41138,14.65096,16.96317,15.35456,18.23640,11.95333,19.01148,18.61034,22.84142,23.37020,26.02383,24.48613,22.01322,24.54112,19.37146,17.92865,16.04061,12.84592,11.47605,13.28383,11.09722
14.35045,13.64255,12.61968,12.34906,13.14684,15.12540,11.45727,11.39094,11.95472,11.43683,13.35550,16.47983,12.84445,12.49952,16.25527,13.29084,15.53087,12.28113,15.07783,16.25030,14.22108,12.30223,12.28471,12.53422,10.34846,8.28877,7.46062,8.02438,7.15459,7.54372,7.20995
10.36326,9.72341,8.40540,9.57744,10.38583,11.41788,8.65621,10.27058,9.64164,9.17531,8.01406,9.96364,9.13230,11.04206,11.63640,9.37727,9.44234,8.12544,8.64657,8.74677,11.45887,9.39700,8.21622,8.95626,8.42969,6.36806,5.01346,5.11306,5.84406,5.61655,7.59613
8.20067,8.17839,10.23640,11.59546,14.17257,15.81520,15.17726,17.65489,15.14125,12.05629,10.46876,13.99716,12.53937,11.56404,16.91222,11.55225,14.47974,12.39683,13.95719,15.66273,13.26114,16.94943,13.96551,15.83973,10.91531,13.20008,15.88802,15.77861,11.38580,10.90787,10.72614
19.21661,20.78449,16.55784,15.64611,16.87679,18.33166,18.63050,19.33257,17.32217,18.39527,19.71703,19.27057,21.02828,21.39492,19.94621,17.93249,17.70707,13.83328,14.62872,15.75442,13.89217,13.22137,12.47227,13.23596,9.50872,9.73596,9.45180,8.45886,7.55783,8.08510,6.86503
12.19480,11.22825,12.52177,11.93354,12.13067,14.88674,15.06386,13.45093,16.65626,13.57271,15.15138,18.55324,19.49973,17.51164,17.99451,13.03990,16.51525,12.46555,15.28902,14.34188,14.18543,12.54768,12.07482,11.69835,11.65147,10.27819,8.83261,8.42831,7.11142,6.36261,5.27577
12.90267,11.95891,10.35637,10.57186,9.76309,7.01518,5.91025,7.49237,8.65500,8.70960,12.50159,11.67441,15.59955,12.31860,12.42722,11.62073,14.01161,10.82794,12.08693,13.19517,11.89166,8.89994,7.88821,8.83923,8.08964,6.50820,7.08879,8.75447,6.82729,6.21921,7.26641
14.00923,14.90386,13.01866,14.55982,20.11368,22.03310,19.82305,21.71621,19.72704,18.18097,16.82709,16.99398,19.47474,17.55366,18.71164,15.81491,16.06385,14.45071,15.59646,14.90567,12.53927,13.55172,13.30686,13.04767,13.59250,13.22483,14.76003,14.80778,11.83718,12.97579,10.40422
3.80566,4.77856,4.39711,4.17338,2.84007,5.23396,4.42322,5.63583,6.73470,5.39468,7.93760,5.25876,8.81857,8.19320,8.98427,4.08067,8.10343,4.72930,6.42006,6.01051,8.55783,5.05537,3.86206,3.90874,5.47581,5.16046,4.58735,4.64623,7.21127,10.89800,5.04733
17.18399,20.04060,19.92997,19.00210,25.15543,34.50513,37.36941,37.33862,42.22456,34.97814,50.97659,54.92121,53.28125,56.60495,51.09264,54.73267,52.65104,50.03107,44.95712,41.98700,40.91600,38.07375,38.16577,35.49892,38.32846,36.13123,37.65225,40.85014,39.43502,37.04231,32.27671
15.53954,14.48439,13.58753,14.79754,17.71600,22.85943,25.75143,25.02332,28.24152,23.22063,27.27951,30.59227,32.23909,32.37629,32.62874,31.09124,29.73479,31.46110,29.23949,27.36300,27.61856,27.86415,26.31936,25.57231,23.33892,23.14313,23.23380,25.11173,24.18509,23.17869,19.93764
11.57722,14.51626,16.18616,16.10465,21.44057,22.45089,29.29660,31.36394,32.66536,31.79718,33.34666,37.35539,37.27295,36.21291,31.97348,29.31705,27.42453,25.58595,23.09104,22.20571,20.47531,21.42398,17.92849,18.06456,18.51037,23.59115,22.07686,19.81378,17.67972,22.12791,16.13127
13.26841,13.62529,15.01626,14.10208,16.40842,18.71058,14.99294,16.91074,15.93038,14.20869,15.23123,14.92543,18.85701,16.97597,15.60253,12.07181,17.27856,16.28317,15.85228,12.24478,14.66574,16.12922,14.15457,13.22251,11.02248,16.40524,15.56337,13.74327,13.30218,17.40068,13.39131
11.76129,13.17232,12.65705,11.43220,18.37988,21.94027,21.30691,22.06995,21.96033,19.21622,20.88937,21.30102,22.10860,20.36267,19.87590,16.33795,19.83751,18.31369,16.07796,15.46862,17.68921,17.74365,17.06251,13.53191,11.53806,11.68661,12.14651,9.50058,9.67285,9.88872,8.70273
15.49777,15.22824,11.57261,14.59745,14.51169,16.13045,13.50946,15.79650,15.14931,16.93920,17.15129,16.08628,19.84513,18.23750,14.09557,14.95572,15.88434,13.71404,11.35563,13.86108,15.92670,14.16119,13.46993,10.78906,12.01903,11.80495,10.62777,9.75629,9.97415,12.00080,9.10224
15.48477,14.39195,12.67829,12.83688,13.43387,15.62727,14.51962,14.45586,16.08670,14.18728,16.51475,17.96091,16.56716,19.24813,20.76064,15.94660,18.50876,17.94047,18.89785,17.72995,15.95845,15.74005,14.74682,14.77363,11.99564,12.70409,13.06455,14.60239,12.79546,19.36046,11.18993
14.25933,14.78744,12.74144,12.59580,15.09697,17.47042,19.62867,21.24386,20.32721,17.98246,20.63735,21.11345,23.54782,21.46856,20.40118,18.80973,19.99949,16.12573,17.83276,14.82237,15.47312,13.25621,12.66233,13.33398,10.95542,12.82161,13.70504,13.66650,11.82882,11.85572,10.42614
11.62306,12.30453,12.88708,11.80019,15.62356,24.67232,23.98139,24.05012,29.62152,24.78838,27.77204,34.71494,33.32689,32.79945,32.79043,29.25678,33.21294,33.12207,31.76006,28.62970,30.49157,25.42901,24.58562,21.56150,21.65289,19.46441,19.99361,18.67418,18.94743,16.81359,15.34728
9.59448,10.09927,9.11717,8.95302,11.39335,13.99418,13.11267,15.31976,15.86902,13.59876,12.38600,14.05815,17.79394,16.38749,15.24983,13.68505,12.59789,13.56812,13.55829,10.15994,8.80702,7.16561,7.11190,6.42161,7.25096,7.45648,7.55569,9.91585,8.38472,9.01077,7.43988
8.01756,9.23503,9.21774,11.57002,15.60165,21.36232,21.65344,26.53010,26.66387,26.05994,29.47654,31.52038,34.06996,34.61385,34.92624,29.23466,32.43123,35.96620,33.69728,29.83648,28.61832,26.84078,24.99960,24.67379,22.56162,22.01584,23.48711,24.52789,19.89773,21.58337,17.82816
12.73644,12.34676,12.28300,12.85989,14.98986,18.35717,15.76110,17.75580,16.21799,18.06516,19.96557,22.58796,23.67901,26.26287,24.03663,23.49785,24.34462,23.38371,20.22540,21.08470,20.98695,20.46784,18.19536,19.49717,17.29700,16.35120,15.70161,17.31848,17.16037,15.28901,13.19336
19.28219,25.90021,27.23496,25.98364,34.35246,37.55428,37.36527,39.43038,39.87542,38.59415,48.25707,48.72412,51.72654,55.26483,48.78225,52.20444,48.77766,49.35856,43.32768,38.00148,37.92560,27.78825,30.50881,28.29935,28.59027,21.32110,21.99508,22.66468,25.17484,22.52227,21.60969
16.96500,17.30500,17.64633,19.44179,19.81511,21.16596,21.75874,24.40277,24.03477,19.67874,25.02836,30.25418,30.50270,32.11124,37.32785,33.93258,34.00360,31.85215,29.47372,28.71991,25.52766,22.50432,20.84069,18.53868,21.23450,20.35621,20.82891,20.03708,18.29238,18.91152,15.02556
13.33406,16.39086,15.39004,14.59859,19.10350,20.29050,16.96344,17.72447,18.84492,18.49009,17.91394,22.57743,25.43454,24.95170,26.70857,21.78801,23.97568,24.93755,24.77050,20.56884,19.73758,16.93312,16.16401,16.91456,18.93358,16.02187,15.42498,16.06628,13.81738,14.74552,13.22726
14.87055,13.43831,15.12418,17.77827,20.42842,26.19222,28.07667,31.24294,32.47419,29.35662,34.96449,36.23918,36.66757,36.67147,33.37444,32.07603,30.05567,29.28506,27.35915,25.98837,25.39985,22.08124,24.36450,22.00881,19.97091,17.26518,17.68162,20.55442,19.41428,16.91582,17.41061
10.17375,9.85529,11.71400,11.05527,13.94773,17.66673,18.40413,20.85499,20.18288,18.42366,22.32090,19.56502,21.93130,22.05914,17.98424,17.55281,20.80350,19.14399,18.11826,13.55075,17.22672,15.14024,14.81018,13.20736,11.10626,10.62691,10.22537,8.40561,8.83195,8.93766,8.93023
14.66857,14.51760,15.06800,17.76058,18.92371,23.84524,24.05879,26.84482,28.07047,24.14422,24.94599,27.85184,29.96102,27.02783,25.63418,21.55435,22.23414,20.66792,22.93253,18.45668,15.65873,14.19433,14.21015,13.80908,14.41811,13.61189,13.65654,12.19480,12.43287,13.84563,11.55779
13.76501,13.25594,13.31581,17.28643,21.17956,23.45684,23.81291,28.96496,25.12066,25.74272,25.62370,27.73072,30.24908,30.18178,29.08047,28.17168,29.77477,29.66223,28.99160,26.87327,28.79042,29.46503,25.75694,25.35999,24.88915,25.09193,25.86336,26.73608,23.73956,24.15376,21.47579
9.31324,11.25400,12.15490,14.72066,17.71609,19.88081,22.46327,26.14445,25.16774,22.73640,25.73073,24.13036,26.66766,25.76266,21.99745,21.94157,20.95088,19.97942,14.86390,16.50610,17.39768,18.89470,16.14578,17.40089,15.39096,15.73648,14.28491,15.29092,10.65782,13.91474,11.61202
34.67580,35.65029,37.85682,42.13897,46.99277,51.86486,54.83349,60.70166,60.15736,54.80810,53.65429,63.31839,63.81363,63.44001,57.07371,54.06480,49.11844,53.66804,44.64235,36.01539,35.35353,36.13708,30.99729,30.93085,28.03022,27.98234,26.23765,24.41992,22.32771,22.65368,20.75936
14.17334,13.98062,16.77842,20.92380,21.50949,26.10233,29.55417,31.60286,32.03669,28.69583,29.19010,33.96957,30.31211,28.80024,19.20950,23.82815,22.42749,18.35443,14.05169,18.61137,17.90156,19.50521,15.23062,17.27779,14.78967,19.66603,17.00477,15.93748,15.57434,20.94926,13.68190
18.94445,18.17584,16.60714,19.13109,25.02601,28.35347,30.32276,37.57968,36.88604,36.82741,38.38054,42.25678,40.91500,40.21296,29.92019,30.89095,29.54857,30.32268,27.98163,27.10828,26.66155,24.76446,22.44587,24.61200,20.04868,17.78310,16.94215,15.60583,12.81243,12.87043,12.87512
15.45196,15.93698,18.57981,18.24222,20.98851,23.53713,31.66905,40.08780,45.68027,41.02663,44.61140,48.32557,53.01278,50.42702,43.76966,41.27013,37.63490,38.79219,37.88895,34.46522,33.53949,30.26139,28.57190,30.89530,25.82559,22.57549,23.12151,23.22403,21.13467,22.66678,18.03493
19.56650,21.01480,22.07914,20.67689,26.87695,30.69422,25.43120,23.84948,24.47853,19.08765,17.06315,21.03753,18.35953,17.35727,22.97315,17.86433,22.22132,22.71244,23.80345,22.37816,23.48232,17.68274,18.11402,18.15582,16.32458,14.29639,14.87583,16.99281,14.08050,17.37153,14.29478
12.79025,14.22559,16.87950,18.39612,20.31034,21.92128,21.05567,23.41187,19.80419,16.54710,14.25053,16.62507,15.59603,14.36475,15.43143,12.79864,23.83512,15.57169,12.74103,12.71348,14.34699,16.64532,14.71535,14.20867,13.51862,13.76007,14.65206,16.68197,21.84472,21.98471,18.95659
17.49440,18.40274,21.81577,24.40062,28.11195,31.28707,29.71806,33.07176,28.40347,23.54395,17.02818,21.69774,20.91500,19.91451,23.98398,18.43914,22.07964,24.02313,22.97891,24.54359,22.91435,22.58504,23.74029,21.38829,20.26538,18.23867,18.77294,20.10301,19.10819,18.69995,17.33277
65.88284,74.89675,75.53437,75.06079,86.52838,92.01529,87.18440,92.50348,81.26883,75.58861,65.01991,61.56902,59.24974,59.75416,52.35514,55.29479,48.34909,51.75543,48.11499,53.25702,50.48270,50.37212,53.18639,48.22863,51.89673,43.42283,42.98825,41.64029,43.31718,36.26986,38.44768
25.09460,25.52868,27.29902,28.16481,30.95658,36.05513,39.63186,38.19931,39.90844,32.27123,34.50288,40.36782,36.89994,37.74063,34.29185,34.63450,31.16437,30.20556,27.56313,25.19247,21.39062,19.66297,19.35254,18.69952,19.15312,16.64419,16.98352,15.68255,15.80988,16.14925,15.25676
8.98376,13.24647,13.76892,10.12479,16.21214,24.07440,21.76215,16.54343,23.66185,20.65733,25.98779,30.30286,27.11225,26.45186,20.94956,22.01706,20.42132,16.49694,14.63732,11.80661,12.41949,11.85113,12.87187,11.67853,10.68601,8.65594,9.97782,12.46425,11.71177,9.36650,8.48004
6.44745,6.99401,6.76663,10.60052,10.21179,12.63126,12.61611,17.38371,16.62825,18.54921,20.56212,19.66776,22.70294,22.48583,20.96542,16.91463,18.83840,15.96868,19.72464,20.30828,19.29587,22.33557,18.86086,20.89358,20.40174,18.79210,18.90421,18.52486,18.36288,18.40009,18.61325
15.86848,13.75467,15.52601,21.45103,25.72137,34.09015,38.19835,45.92646,47.48772,49.14152,52.26676,54.98205,54.94519,56.13353,47.18790,47.29662,42.62206,42.42309,37.84071,37.55890,34.82024,33.03992,30.96099,30.32998,37.38691,30.97048,28.57548,29.95865,26.79602,24.19522,24.51170
86.88258,95.82581,104.78014,115.79619,131.74065,140.88057,141.92758,140.58954,132.11504,110.37867,86.42090,99.33425,89.88095,81.71370,74.89191,68.20163,59.31249,62.78856,61.88500,56.85950,55.32230,67.36612,58.75688,63.48816,58.87689,59.97169,61.72419,61.21989,49.21714,48.47353,40.80849
21.47471,22.69045,24.12402,26.01289,27.88416,31.43985,30.06173,31.43513,29.77697,25.43975,24.84964,27.01827,20.75914,22.84679,18.69657,20.57429,21.27681,18.45679,16.59921,19.69165,18.28413,18.28900,16.44831,16.44968,17.75153,17.56574,16.13025,16.54594,13.56753,15.76895,12.26790
23.41313,24.74119,25.60620,26.86987,29.99451,32.16819,31.53935,33.59187,33.70325,28.48785,25.19887,25.72227,27.69755,23.15698,26.12023,20.81268,20.46574,17.10251,17.80165,20.66892,21.29250,23.72415,20.69779,17.75810,19.81847,19.14333,19.16677,16.29781,16.02381,14.29817,12.45791
24.39383,30.45035,30.89578,29.56786,35.28350,38.77881,40.88382,42.23713,42.91858,32.90460,33.94920,37.88304,34.50298,30.99240,26.61506,28.49850,25.75434,22.91028,21.64346,21.16353,19.20564,22.92181,19.19570,21.17092,22.20965,24.35122,24.55291,22.67246,25.42649,24.60296,25.18737
23.67996,24.62092,24.73096,27.84497,27.60647,28.02582,27.10687,25.84440,24.58916,21.59011,21.99077,20.71711,22.23993,21.93829,26.36617,19.45279,21.17597,22.66370,21.59455,19.73044,19.24335,22.61213,20.89273,20.25547,18.09930,19.05476,22.39839,24.83084,24.97646,21.64336,23.99773
15.31879,17.49143,18.62580,19.66610,24.67754,26.46993,26.94248,29.13499,27.51549,27.59291,29.54165,31.00904,33.76589,35.33895,30.86017,29.87728,28.83925,26.50130,24.12178,25.21833,22.43853,22.53850,20.17780,22.56256,21.85077,21.39620,22.52481,26.01969,28.51333,24.62838,26.41281
6.15441,8.22276,8.40890,8.57930,10.48186,12.77475,11.40108,13.91457,14.41562,12.55224,12.83009,11.25088,15.18085,11.78624,12.19035,9.88820,10.62619,9.23375,10.82778,10.35596,10.50110,7.72828,7.01681,7.46701,6.87766,6.88037,5.69211,6.57742,5.45413,6.59467,7.35019
12.28080,13.49113,13.43169,16.19930,18.63472,23.21469,25.37687,25.65661,26.88927,21.93194,23.58423,26.48045,26.35961,24.99637,19.44846,20.44535,20.16339,17.98878,18.79818,15.24116,15.89229,15.75977,15.68764,15.14147,13.59114,11.81196,11.49988,10.75121,15.63785,15.22848,13.35273
23.70333,26.99198,27.27683,28.12998,32.35052,35.08226,34.41786,37.37962,35.41748,33.68081,37.30162,45.59133,44.69114,48.61163,44.06949,46.64593,43.50359,41.14679,37.23178,39.56770,37.60131,42.05216,36.11851,36.57516,37.97296,44.53556,45.02982,43.87806,44.98169,48.37804,39.15880
13.07600,15.26167,14.82996,14.05397,17.68351,20.21240,19.55860,23.21881,22.77620,22.34262,22.36700,24.56740,27.77054,27.35953,21.03194,18.88967,21.95192,19.08597,18.05014,17.20877,15.68358,13.86831,14.85669,13.54873,12.82616,11.42713,11.87449,11.90810,11.25123,9.97854,11.63680
8.80536,10.11427,11.81176,16.05057,19.27215,26.64685,27.47030,30.36942,32.18134,29.02636,31.94038,37.42441,37.45122,37.58916,38.80479,35.33059,33.93998,33.11811,29.78202,25.07475,22.43515,19.30458,20.20318,17.82160,18.38097,18.86683,19.86308,22.95977,23.55700,28.97741,17.13190
4.44433,3.12274,4.27851,4.72527,3.19529,4.15114,4.28148,4.44721,5.07739,4.05550,5.29685,2.88371,11.01455,4.90391,8.07440,3.37247,8.18658,4.42986,5.86692,5.08050,7.23289,3.00790,2.53060,2.64200,3.55394,3.35784,2.38706,2.45604,3.93725,4.58808,4.61475
17.13227,16.87423,15.18814,15.80714,16.43595,19.97015,21.21941,22.35016,20.79815,17.95798,18.00816,21.37352,22.59406,20.85677,16.66239,17.77348,18.68440,17.27223,16.61187,14.40294,13.39530,11.59146,12.23011,11.30430,10.13864,10.11779,8.94930,6.44698,6.02767,9.19046,6.80045
60.01657,59.37115,54.57341,57.93386,61.68109,62.01933,56.72708,58.01069,56.89792,48.70955,44.85129,49.11673,52.18793,45.48699,40.43763,36.17432,32.04625,32.27850,28.70449,21.81225,19.78237,17.27752,17.01659,16.50803,14.49331,14.64572,13.09244,10.34384,10.80280,13.27720,10.31580
22.19936,23.05713,19.48531,20.00489,22.32466,24.96409,26.03392,25.28500,27.27624,24.38185,24.82231,32.89399,28.24242,28.57813,23.09215,24.70751,19.98798,18.05592,16.58431,16.72134,14.24669,14.58292,13.63795,15.37122,13.76082,12.03611,10.76961,10.68867,10.11056,11.50369,9.18654
56.77230,58.99189,54.45063,58.62617,64.34948,66.12299,68.23449,69.02457,68.15047,56.35409,48.70351,55.69218,51.62206,45.16246,42.03987,33.31192,32.31902,32.12494,32.90985,28.42282,28.17803,27.47491,25.89060,25.47297,21.92676,19.68732,19.32615,17.04253,13.48180,12.73721,9.87601
41.85892,44.09150,41.11098,40.91748,45.18691,49.93602,49.16109,47.22542,47.56873,40.55818,37.31837,42.93176,40.45329,38.04819,35.74072,31.79391,28.68526,30.40058,27.12520,23.20620,22.72614,22.66171,21.19678,21.63452,16.77145,14.55299,13.63941,16.08182,15.68991,18.44291,11.68392
51.59473,51.64285,44.49763,53.86653,55.84862,59.40615,63.52015,68.25778,69.28303,56.30322,51.64429,58.46254,58.00246,49.16055,43.42238,39.49884,36.96455,38.57920,38.00032,31.97543,29.33013,28.08085,28.58297,29.85135,27.56724,19.57135,18.30435,20.02767,18.32688,15.84922,16.12613
