546.82532,420.43521,451.09686,522.58423,516.20087,556.13190,523.04156,517.98657,519.53473,484.24445,536.30493,464.32156,495.20557,521.45428,504.98526,476.23883,435.44925,480.84567,460.80396,466.21713,463.13922,429.40561,460.88599,404.43472,411.56778,397.39175,418.34540,378.17996,355.24020,360.67709,312.09332,343.51260,315.84381,345.52704,330.31372,351.44147,336.52191,336.05963,318.79633,310.33261,350.89932,320.59531,273.45691,253.73015,232.49411,202.91222,223.08128,198.87187,227.85278,210.04602,200.58876,176.49635,198.93129,198.65340,204.12390,212.83801,197.45384,209.01326,187.34215,227.45621,219.75916,238.55426,232.40456,237.71214,224.43254,216.51614,223.55855,227.01028,222.86882,210.75357,198.48012,178.58788,179.00835,182.14647,183.32791,195.45789,191.51511,173.70731,178.64818,156.42108,152.53667,140.94537,153.55740,152.77301,145.78168,102.63454,128.27679,123.73270,131.97775,125.81959,133.46899,121.15529,121.84263,109.66302,102.74887,109.02444,115.56149,109.58726,114.78343,118.60567,117.96430,126.16187,143.22954,137.04295,144.94215,132.61873,148.74207,151.61200,153.68539,166.15219,164.88182,187.80659,199.43752,210.89398,199.80376,231.22719,241.08788,237.82437,243.81985,237.34102,250.21233,223.00745,217.62206,219.09033,223.57043,226.22304,151.10277,166.01201,220.57408,244.85051,229.48476,216.85254,185.44060,160.69629,144.57697,192.43669,199.91656,204.65407,151.91531,97.75832,125.30186,80.33424,110.13652,122.52114,108.04055,138.29898,115.97145,96.11636,133.71092,115.34943,191.85512,153.77356,141.26848,89.08153,87.32089,121.24049,148.26680,143.55528,104.87441,97.75593,44.28971,54.06820,50.77654,55.88285,63.01404,53.37119,58.58852,51.98901,48.55113,40.98317
220.44492,143.52435,172.28017,173.29420,165.74699,198.86653,216.11104,188.67502,230.15448,217.23125,235.27197,221.16553,230.14171,237.95421,232.82101,223.08441,204.31563,225.97379,212.81549,212.20706,205.80705,196.03078,195.95229,167.29640,171.03012,162.06599,168.36424,158.45702,145.00615,151.04128,136.24312,159.57199,146.18124,162.76360,159.34291,175.32458,175.60587,175.49228,171.47768,173.64415,199.93553,191.45296,170.98981,162.22633,150.46573,139.96928,151.37250,134.88342,155.07384,134.45409,123.43782,108.24522,114.32593,116.31746,113.07117,119.15877,114.82295,124.10907,112.43023,136.71938,129.63852,140.88763,135.50349,138.51111,127.47243,124.30134,125.16194,128.25566,122.99268,117.85518,116.28620,110.04389,109.32878,117.36003,118.46187,127.82220,131.75165,118.03356,124.68249,111.45330,108.64883,97.36462,107.71270,103.48819,92.81365,60.56916,79.63866,79.90356,79.56556,74.75368,76.92995,70.45635,64.31166,59.10292,56.22976,55.48159,60.74125,55.80804,55.55192,59.00697,58.61120,63.75158,71.88412,78.69446,78.40244,76.48687,90.66805,92.90516,96.66251,102.30783,100.78815,108.72982,114.08141,116.81482,113.83360,124.80116,124.26750,125.09082,126.94309,124.96832,133.67258,123.61954,126.04459,128.04597,137.29848,139.05313,86.67840,89.40497,146.89026,156.31041,134.55618,117.81250,97.68628,88.33577,87.33591,103.33083,123.46727,131.83235,97.04992,54.14565,74.01322,51.23999,70.16059,77.77090,67.24400,85.41603,65.83548,46.44358,64.92088,61.21007,94.65553,80.89630,77.32314,24.91543,17.62042,43.21197,73.76318,62.97964,46.39901,36.00473,11.49878,16.88196,8.60576,20.12548,22.20518,18.32553,23.71999,19.35315,17.21491,15.42673
967.05219,776.86383,858.72424,942.53247,929.67969,1030.06445,1044.95776,990.65179,1084.13159,1024.75854,1106.14661,969.24182,1062.68958,1092.63586,1045.39124,970.89124,864.64929,972.60809,931.91376,960.24713,943.80853,869.91431,942.57220,845.06281,866.41760,861.68353,938.82013,910.15118,832.92828,848.66327,746.75684,841.44141,792.51758,867.56006,852.32306,906.91241,893.49194,891.21686,900.01752,921.73651,1060.67749,1036.21582,936.24683,892.44147,855.36047,789.41602,874.50970,789.41846,907.83191,835.73352,808.77502,715.87421,758.95239,756.16669,754.50635,761.52051,714.52185,752.76562,653.52264,751.44806,717.57233,776.31848,700.26898,705.32037,635.21716,613.99597,604.95587,613.97485,586.96802,554.37866,520.79694,464.67014,464.51550,478.46008,461.53723,489.44199,497.23389,444.29828,480.79712,453.10217,450.60776,422.61169,466.59106,470.26974,458.79868,348.18579,416.89215,405.15955,432.04425,418.44879,443.42441,405.78827,397.71371,360.01709,341.94568,362.53894,382.43433,357.87317,362.66074,375.12018,372.34570,405.75201,460.40134,482.68140,514.56567,491.99063,585.17181,614.36890,645.33765,676.63654,671.10120,723.87256,744.82819,756.82983,742.49664,788.47150,791.92468,788.07166,793.97424,787.36676,862.66663,796.94189,812.65216,827.59814,859.99896,873.17694,610.57336,618.24902,692.53967,744.68585,680.73798,587.24969,472.02618,498.82849,453.67081,528.13086,532.67004,504.90878,417.27179,318.41211,372.24323,316.60675,335.14740,364.19318,311.97198,316.07285,246.18224,212.31909,229.22191,264.69873,308.01044,258.79584,237.53593,164.10857,162.41600,209.18120,247.80519,226.21581,193.98793,194.46678,121.82219,113.80013,108.18697,112.81783,125.60647,109.52443,107.57938,104.97791,95.07307,84.18730
310.60727,239.17462,270.80173,275.04919,276.40231,287.00128,269.02277,263.51105,246.97919,223.16956,241.91663,183.30234,206.12473,205.03519,187.79242,167.58640,146.71010,156.43628,140.85272,133.53821,126.70507,121.98405,119.08860,99.78399,100.00835,90.76878,91.36516,76.63953,69.91254,69.88939,58.71557,59.75248,55.59805,61.11368,59.19901,66.57877,66.45607,67.62353,66.38401,68.66280,83.98680,81.60419,76.69794,76.83128,77.70853,76.03490,85.66850,80.05968,93.81322,88.66566,80.15935,68.06818,71.65358,68.44012,66.61501,66.70193,60.93553,61.23069,55.56519,66.27856,67.22855,71.28567,69.95931,71.63636,68.40035,64.54101,65.96862,64.04990,61.22550,56.23785,47.14773,37.63387,39.02384,37.84185,37.75062,41.21292,40.78344,35.82281,41.15089,37.03485,35.10740,31.52112,35.59301,34.47055,32.12219,17.86457,28.58298,27.08213,29.93981,28.47950,30.47792,28.48455,27.71110,26.91259,25.90596,28.80053,29.87081,30.12464,32.21139,31.74736,34.29879,40.49496,45.34296,46.14004,50.95818,46.30036,55.05182,58.98890,60.01994,63.64243,63.03727,69.86872,73.00429,77.68794,71.42711,80.43544,79.34724,80.92754,83.07759,76.18744,79.67429,71.02588,67.80651,66.16615,69.05700,70.84283,41.85147,54.72911,79.34766,85.29570,79.19002,76.38593,67.27932,42.32724,33.23642,45.98124,68.22549,49.35461,43.74702,28.05405,33.73825,16.29358,30.41028,35.49472,31.71987,49.22649,30.57232,15.95074,21.09986,26.00566,32.64444,49.29414,54.06352,31.98644,13.78047,34.22242,39.63503,44.59700,47.18442,32.13194,22.29441,19.18472,18.38614,20.90856,23.04040,20.83319,26.36024,19.98400,17.82921,15.08464
524.54736,372.64032,459.29657,477.21677,461.05316,482.87952,487.72360,469.28995,499.92151,470.90652,518.66003,486.56577,521.70966,523.45831,505.99551,470.45605,432.61102,464.81241,439.43768,417.39578,391.35602,382.98993,365.72894,314.44205,318.45062,290.06985,289.81546,256.53168,239.67529,242.60782,209.10548,231.41631,213.33185,233.95851,227.65482,242.20744,237.84297,234.41757,235.17741,229.80847,259.63080,248.73814,218.92621,205.61153,192.14015,176.33868,199.02740,183.67883,216.19670,213.96901,208.99237,185.67290,204.10851,201.34200,205.95074,211.97914,191.26524,200.11234,176.73399,213.88164,210.15738,226.38974,225.90399,234.01936,224.67058,216.30879,227.15961,234.20518,229.70528,216.52362,204.37160,185.14012,188.61778,195.65945,187.55617,200.04156,205.82233,179.89542,190.14343,174.82074,168.90425,153.90805,169.83641,165.62802,160.19780,115.29503,145.51727,140.10526,153.53078,148.53664,156.95740,146.81390,138.41521,128.53487,121.85073,125.76449,135.33357,123.04676,120.97733,129.90948,124.10055,134.44135,150.82649,153.50771,163.16919,150.33157,179.84976,187.70781,189.76649,195.36520,186.25717,200.11134,204.33910,210.56165,203.58601,219.83952,228.50459,223.28596,230.06763,221.90132,236.38110,213.23553,203.30455,205.92094,222.13622,227.61951,160.11456,174.56575,223.21017,253.65555,248.12315,214.89767,174.79861,158.22472,147.10950,189.56702,199.01230,199.56053,146.58549,99.61817,126.17083,101.80882,113.10434,114.03242,99.17111,112.63054,83.02483,68.85758,97.89964,89.39386,117.47086,114.45531,115.53631,90.19463,88.91620,101.92438,115.21763,121.33251,106.59171,92.82590,60.13971,55.04831,48.06569,55.64927,59.47683,54.16119,54.02308,48.93583,43.78994,38.49991
56.52767,14.81019,34.68456,11.14341,6.54105,9.85073,15.04273,8.13280,13.48941,10.97891,9.46302,16.67638,6.94879,8.19873,6.65532,5.87093,5.05869,5.41158,4.71052,5.34344,5.04826,4.66710,4.47019,4.04766,3.98722,3.66573,3.70325,4.85838,2.95023,3.39320,3.01813,3.70717,3.40905,3.90248,3.39324,4.01749,4.00695,4.03091,3.63444,3.63247,3.78858,3.53865,2.63894,2.95484,2.89281,2.54036,2.77542,2.65686,2.83262,3.11803,2.89570,2.90181,2.79321,2.89683,3.13635,3.39170,2.74308,3.52802,3.09514,3.82792,3.74673,3.69870,4.03451,3.82932,3.81698,3.68414,3.31597,2.99307,2.87077,3.09424,2.65916,2.79810,2.26919,2.05018,1.98152,2.23924,2.31267,1.99411,1.76249,1.81324,2.07073,1.76039,2.09783,1.41887,1.95953,0.00000,1.75667,1.27358,1.88526,2.03019,2.07729,2.07902,1.91897,2.00071,1.56301,1.73699,2.04957,1.96344,1.91119,1.96001,2.45936,2.02034,2.47670,3.19552,2.90789,3.05609,2.88636,3.40974,3.61728,4.46508,4.79138,4.82813,6.09668,5.99871,6.60161,6.42375,6.55387,6.51202,6.16780,6.25533,6.62251,6.13271,5.62118,5.54136,5.71771,5.65568,3.87195,10.24163,4.23928,9.09538,6.01359,6.43080,5.06155,5.90447,4.98483,10.23639,5.00114,4.26886,5.27240,3.78575,2.44716,3.05822,2.64141,3.54399,2.72232,12.60619,3.27510,7.81253,3.17570,3.04875,3.47379,2.63990,6.35843,4.86796,0.19895,0.49816,2.41508,1.80705,10.72340,2.20762,5.48201,3.98935,2.04352,1.54773,1.57331,1.46864,3.44911,1.36081,1.41806,0.95976
1336.57397,1152.78577,1112.81189,1354.04712,1398.28015,1445.75232,1338.53455,1359.68738,1304.42676,1212.36938,1322.88843,1127.41040,1253.00366,1256.48608,1201.90186,1089.01257,986.39630,1054.15833,998.37811,958.83942,906.07166,875.46051,856.56201,741.83295,749.73737,711.75201,729.90894,652.05792,614.05652,611.60126,523.77142,576.94647,524.84277,559.56586,541.05682,571.24603,565.29065,553.81158,545.51526,542.49518,614.21954,589.22784,519.56781,495.44067,466.98111,418.70477,473.56653,432.69885,497.90436,475.46500,463.61160,418.53891,451.79608,462.63620,474.48474,502.60318,478.68228,522.02588,479.90533,578.55804,569.51880,619.46277,612.90680,627.34570,606.43182,583.45868,601.61841,608.88794,596.50574,562.05664,524.04633,469.26904,472.06589,482.19711,477.50385,513.36444,523.55884,476.52042,520.06311,480.85001,469.48499,434.40289,480.56537,478.15567,451.79178,328.75385,402.38263,392.40302,405.47159,384.36774,391.66519,358.43951,334.45065,303.86749,284.35541,283.76215,303.24673,275.14484,275.70840,284.26257,280.24542,299.61136,339.78128,349.96323,369.64676,352.62268,408.12341,428.49594,445.58640,475.00781,469.73450,510.40796,542.28699,567.08569,555.02997,609.10980,639.01306,645.16296,659.14240,656.01257,700.68604,634.88525,624.60144,632.32428,642.98279,637.30524,447.07071,464.01685,549.70795,606.50482,578.58911,532.63391,462.07693,455.39130,440.66187,520.44507,524.17578,498.68872,442.54169,361.11121,382.54602,335.62448,350.20035,378.98730,340.84189,382.08813,318.22110,294.80356,313.49603,326.80115,383.57886,349.38712,336.99707,262.72369,250.07721,300.04477,353.22083,362.24069,310.63068,294.18680,187.31918,177.89793,175.02226,178.65077,189.76025,167.87546,151.41466,154.16359,134.62228,120.02564
249.01355,163.34897,186.87392,194.13565,184.16109,209.32306,209.07504,197.49500,210.79338,194.80470,206.09961,178.15829,186.94769,180.24683,164.50970,140.52777,125.10440,129.15300,119.82475,115.25610,103.24739,101.34019,94.88464,85.71394,86.39470,84.24416,89.07902,89.08534,78.41714,81.77307,68.26324,77.21046,70.32733,76.12392,73.97003,79.46760,80.53873,79.27240,81.04466,79.69845,95.48573,94.46776,83.35734,80.36660,76.39531,71.56163,80.90895,73.98552,88.54794,86.21661,85.83867,76.90140,86.28849,86.29105,90.79995,90.04820,86.44702,88.85725,77.02518,89.25758,84.39776,90.37981,83.12872,84.76181,76.19201,73.63158,73.68544,74.54688,72.28809,70.40232,65.19837,60.42819,59.06267,60.83244,58.79426,62.98028,62.92073,54.39339,55.09632,49.92310,49.78196,46.09750,50.81390,48.62621,47.59821,30.98083,42.97814,42.08271,46.35707,45.30495,49.90574,45.32729,45.29581,41.65741,39.69057,41.02666,45.02575,41.38147,43.96572,44.05859,45.00497,49.31845,56.52213,59.16263,63.79280,63.05900,70.28723,77.53217,75.90346,84.08979,80.95416,86.90828,94.17955,98.47151,99.60639,107.63479,116.45613,115.74132,120.66637,122.54510,132.13422,121.12026,122.89510,125.19348,128.40858,128.09612,88.07700,97.93988,135.98688,137.79315,120.64194,105.40284,93.90031,66.44542,53.82275,68.69208,87.80457,58.45142,52.92315,30.54482,46.46645,24.18501,43.59423,50.76329,41.92299,58.73895,38.53872,29.63011,39.23666,37.95564,51.95319,65.18022,66.43123,31.37401,19.09602,34.12512,49.23532,59.33679,46.27311,31.76869,17.54659,21.54632,15.22849,19.57349,20.45076,17.15843,20.34584,16.19868,13.87016,11.43102
1052.52722,1032.88770,964.11847,1225.59363,1310.00134,1309.69690,1156.45422,1218.75549,1084.84900,995.41071,1096.42480,867.93713,987.05389,1000.84924,926.78015,839.62231,750.69830,813.71069,758.03857,750.70874,714.30157,681.26074,678.37872,589.21411,591.35620,576.04803,607.55768,566.48828,524.04840,535.76111,475.48749,549.31946,515.92969,580.83087,566.60632,631.86444,641.47552,634.75745,655.54285,668.48517,780.87256,796.01288,770.55389,740.10883,742.86267,702.41638,823.76483,775.68420,895.43909,904.97729,902.94989,821.37097,902.60767,923.26410,951.93011,991.70422,943.06726,997.56110,898.23761,1069.77319,1056.31079,1141.58826,1120.08057,1159.41333,1110.95825,1075.55176,1116.11414,1134.47009,1105.72705,1046.78040,976.04156,872.28967,887.52399,891.43671,903.19861,964.00354,977.02740,895.05511,940.92737,853.98926,813.90759,764.14673,824.15839,806.02087,753.39087,580.57037,677.44348,664.37604,693.02655,661.56311,688.05725,625.11249,595.86914,542.32788,509.16245,526.29022,566.48444,530.90381,542.86078,566.97113,562.89648,636.86536,718.09827,780.21552,807.55463,788.50104,937.97009,970.72528,1003.01007,1049.67310,1028.49597,1120.05627,1180.77063,1242.37073,1189.36914,1326.30188,1395.23218,1398.15381,1445.08484,1403.75281,1458.84448,1303.66187,1236.38574,1233.10828,1241.17676,1221.19849,798.83154,808.70490,898.96637,977.45367,914.52600,855.99347,724.83496,728.05725,686.91260,809.18634,814.73962,804.75208,681.61572,518.96790,587.93933,548.65833,542.16058,577.15466,503.69907,543.82483,490.06979,455.77136,527.40125,501.38901,640.68384,568.49597,543.54736,431.06497,428.73489,494.50061,558.04309,556.42700,484.37866,484.11194,317.61603,289.83023,309.13428,296.87878,319.28540,280.06506,264.91504,262.30188,234.12460,205.70073
266.95865,176.49515,201.88417,214.26904,205.41017,241.97392,247.36464,232.76488,272.06540,262.80014,284.35910,284.37601,287.38538,299.05383,297.13779,275.82849,260.37723,276.98071,268.85623,270.77982,258.96072,247.35927,244.89159,210.74333,210.96571,200.40698,203.44978,166.16597,159.42725,157.36647,128.97032,133.46379,122.88189,127.66676,121.89577,123.77818,115.24844,115.26549,111.83802,110.66641,124.46182,116.29023,102.90069,97.84651,93.49195,81.11141,93.12788,85.30872,96.69652,92.46819,89.77094,80.56862,87.79004,87.86296,86.17641,88.29401,76.57020,81.07774,68.91192,81.06343,75.77816,84.92169,85.62466,84.15146,87.15397,84.14385,90.01848,91.00207,92.89558,87.55620,81.37283,72.60509,71.53799,68.32986,67.29410,72.76937,72.38792,66.01778,71.57943,69.46441,72.00777,67.41814,75.95146,78.85577,79.22133,55.67717,74.26902,71.33871,75.85203,71.30788,71.44756,64.01926,59.96137,53.50604,47.93100,45.16145,50.45398,45.12101,47.27692,48.20769,47.16201,54.42991,59.51208,62.71922,65.83469,63.51663,76.63280,76.66077,80.16762,84.70126,85.44219,96.42738,105.88942,115.86652,110.82294,129.33893,138.70866,145.20834,149.82181,148.92223,165.37979,150.65096,151.53244,151.58791,155.17143,154.54143,95.13094,102.72649,151.34280,162.53482,149.54474,139.92488,119.89854,103.21621,97.34003,108.19204,117.47554,85.59973,76.78082,52.43393,69.65719,44.76604,60.97710,63.66823,54.94014,68.40073,39.21890,29.15691,34.60862,45.88825,61.28774,70.57935,67.36971,36.87032,30.73292,52.95534,62.66175,64.13138,55.50635,41.73816,18.96446,18.77788,11.21074,22.37838,23.26941,20.96045,22.57721,18.46106,17.05031,15.84812
