65.42471,66.48584,61.69281,55.81715,61.15085,66.27669,72.41872,68.67039,59.02514,47.82447,49.98789,48.34323,37.17897,28.01125,23.63326,21.02343,13.87209,17.23226,14.37706,21.87451,24.27256,30.50663,29.13700,27.99724,23.73226,23.82945,16.37026,21.09547,22.13258,19.60245,17.13170,12.93913,10.90630,13.38629,9.90349,10.17084,9.55025,11.78290,7.99203,7.66019,7.98283,7.45875,7.83456,3.77694,3.86791,3.64299
62.06808,59.75022,41.45279,58.92026,87.25777,69.96938,74.46964,52.27708,43.38405,46.31436,38.00196,33.97552,28.60519,38.45457,30.27966,35.40758,26.31339,37.98335,29.70412,37.96254,42.60503,38.08107,38.89471,38.56063,31.88958,28.30369,25.39102,32.14018,35.04249,32.00455,39.77011,43.63748,26.46437,38.68371,29.69024,34.21503,33.12011,19.88521,19.61724,17.37575,21.40578,23.33980,15.62920,14.98638,15.44298,10.09395
5.99458,4.28776,4.05862,3.46931,7.90185,6.64541,3.27914,6.45464,3.70021,2.92147,2.90990,2.07852,2.78527,2.31092,2.77768,6.51188,2.60004,35.89894,40.38427,67.83700,86.82281,142.47554,147.31914,138.57202,131.40939,109.41623,121.80035,144.13010,117.78683,111.18509,108.52149,117.99466,90.82134,106.17680,90.49377,93.75384,72.72162,54.97087,33.37246,27.21815,27.00791,32.68333,27.89046,27.60550,41.06648,29.54016
62.07443,68.11492,58.56119,75.00828,74.83752,76.72243,72.42284,62.44157,69.26688,68.19584,61.27541,43.23117,36.23386,52.94663,46.06353,31.29962,23.70342,15.55506,15.78168,19.51646,22.55301,21.94855,18.14372,17.57465,21.60312,15.01144,13.48202,16.66372,20.15203,21.87522,20.39488,13.38699,11.60769,15.36232,11.94192,11.82434,8.57038,11.34037,6.81344,7.09958,6.45926,5.75889,5.59914,2.36422,2.58286,2.36378
4.51873,4.35396,4.17092,3.37749,7.90191,4.53107,3.16801,6.45463,3.70018,3.83928,2.85970,2.06379,3.30141,2.33471,2.62292,3.14863,3.48358,5.04973,7.82815,13.13973,16.99920,25.17414,51.58272,47.46594,48.15943,50.12859,58.02462,73.55617,54.92266,50.09309,37.15424,40.65524,27.32798,39.39016,45.11907,46.02211,41.47228,56.33195,42.79381,42.54459,44.27637,53.28442,49.66091,47.04237,63.25541,50.92864
121.42484,123.12840,106.20587,91.72387,129.66817,96.22885,105.79774,78.31479,69.45950,47.45654,49.37919,54.25745,81.02280,48.65706,50.84513,72.34039,48.12741,62.03383,54.31796,63.63062,67.06924,63.23251,64.65404,57.32019,45.49364,37.71005,31.11775,33.35928,40.29662,42.47523,37.86720,31.82108,27.05876,31.34897,22.16649,14.68351,12.03259,6.69292,4.63360,1.51171,2.79770,1.76586,1.83873,1.39095,1.70633,1.36121
173.92885,182.64105,132.22604,105.20847,115.35603,100.91031,126.79578,128.71628,143.35014,111.66249,124.99823,124.91433,87.74531,100.90304,69.77258,42.53490,42.19293,10.41795,2.15675,5.71266,2.34403,2.74956,2.28974,2.82982,4.15600,23.11203,55.35668,81.68655,125.18329,136.62785,117.80322,93.64601,92.02654,94.37764,84.14698,56.71642,38.35708,36.72315,22.50695,17.80733,17.24471,5.89170,1.48827,1.39127,1.87740,1.27678
119.73577,120.25788,101.63514,94.05592,104.84850,98.86910,102.30805,86.60214,81.64719,73.56244,69.89708,63.18699,55.63644,50.21484,50.93145,45.12839,33.78150,38.40161,33.38834,40.74038,39.99549,38.46228,40.86002,42.53944,36.44986,46.69446,41.02485,46.41158,45.24518,52.59096,49.31082,53.42708,35.54248,46.06238,42.33036,46.10516,35.17823,33.37758,19.48070,19.80123,16.46919,16.64955,15.44690,7.47080,6.20539,5.80214
4.51873,4.25328,4.17093,3.37790,4.22211,4.59463,3.16799,6.45463,3.74315,2.99794,2.90989,2.93368,2.83605,2.27021,2.77768,6.51188,2.86703,7.21548,11.42398,25.31779,28.51528,34.77760,40.18213,34.00998,46.57975,41.05938,37.23372,39.50179,42.08567,38.63538,40.14360,40.31273,26.24349,35.73105,29.90758,30.49412,27.78142,22.37108,20.60423,16.59500,23.01118,25.03865,19.59877,17.42513,23.31456,15.84021
19.19628,19.66879,15.82795,26.34246,29.14417,25.34930,25.92020,25.94119,23.91748,22.65962,21.59665,17.00910,11.48537,11.67011,12.92335,10.58228,6.14489,8.81864,6.41659,10.16173,6.36447,7.00046,8.22297,11.16693,9.37555,11.06246,9.09089,11.03468,7.76661,8.89453,7.08174,5.92919,3.41883,4.92275,5.44054,6.42294,5.95214,8.00278,5.39614,5.21366,4.53803,4.86832,5.78543,1.73661,2.46763,1.77750
77.80000,72.63673,64.83231,68.77925,83.11381,74.77857,79.93079,63.58223,54.61597,53.42432,47.36005,43.70049,32.68577,29.99074,33.93600,30.29962,24.68926,30.98849,23.49306,29.64601,28.38842,25.22647,30.97875,22.88032,17.15075,18.43037,19.77145,25.94535,27.68593,23.05191,19.35342,15.86380,11.78960,16.06995,15.51985,13.17106,9.91959,13.12269,9.66178,8.65560,10.95184,12.31860,11.87007,6.50408,4.99949,4.20461
102.85696,106.30179,97.98230,93.85258,111.86389,99.55350,97.73176,75.79668,69.57536,61.62667,51.81251,47.58065,49.23395,51.96790,50.42252,46.32136,41.98183,36.77577,37.13297,65.62793,80.84733,114.99950,111.35416,105.27934,111.53532,98.36624,69.26791,80.44473,84.93897,72.89268,77.15379,64.76608,47.11640,66.83083,48.08027,47.74451,40.52955,27.93878,19.08977,18.67213,18.41211,18.19287,15.60740,14.11460,23.68908,21.09227
116.23818,112.50642,86.48316,73.31815,99.94479,81.23541,86.19376,73.09772,68.14560,55.13951,55.76666,51.50515,59.89260,37.88699,61.30819,70.02996,50.15923,37.89724,41.81862,43.90678,48.72359,44.84944,44.00832,40.79354,40.57180,35.35659,41.17740,49.13821,39.25183,34.42247,29.14838,21.02205,22.43721,16.30639,17.83169,13.02675,10.84820,13.24751,7.93887,8.06055,5.45278,4.55406,2.42195,1.39108,1.87742,1.27681
159.56615,157.62035,126.66795,144.25896,143.85683,109.79525,137.01118,115.70808,97.17844,91.02812,81.82400,82.16869,83.04070,51.09727,51.25858,49.86224,38.16168,34.14548,39.73124,39.85275,39.83757,52.36190,51.44646,50.41562,44.86969,43.56946,45.42752,65.50401,69.76099,87.49088,77.82350,61.11609,52.74038,65.02407,64.55338,56.05667,33.08129,45.40870,29.24811,33.86661,25.84775,28.84800,31.39762,13.59498,12.18707,12.63895
41.28775,39.81990,37.51132,40.26551,50.09509,44.35973,47.81158,36.68468,38.24413,30.91156,29.62725,25.70322,23.41473,21.86742,22.60099,28.12932,17.06034,18.34692,14.56908,21.67338,21.84110,15.03764,11.46257,11.63407,17.01484,14.99138,17.89671,21.51341,19.45196,30.24760,29.47028,32.88567,25.53415,31.53969,30.54851,30.38029,21.35183,19.92292,11.34523,10.47532,7.81112,7.36424,6.06987,4.75594,5.45921,4.67890
124.22710,128.06041,118.29971,118.81867,133.69824,114.37709,138.95271,121.88451,94.44383,86.01874,77.61806,83.60543,87.12450,71.22858,68.94439,72.17331,59.65160,65.69130,54.97713,61.62592,52.47161,57.25537,63.34788,61.06644,48.29252,49.79190,48.64149,60.79999,71.56913,63.94140,65.29079,60.32919,44.23229,59.96102,56.98906,51.68915,41.48296,40.36572,26.68092,25.45681,20.43936,27.12085,25.07128,27.44672,49.79111,34.06561
68.05509,63.01184,68.17665,64.33746,76.11308,75.40096,88.84683,78.23943,84.23140,66.27747,69.21313,78.37716,84.02129,79.92642,90.65479,87.86573,81.17437,80.90559,69.39190,79.95897,82.90372,85.30965,84.56321,69.19818,69.19143,61.62230,63.80592,65.29681,69.08717,58.58369,52.06385,43.12494,32.24213,36.02160,32.04564,29.03550,23.56437,28.99418,20.40636,20.02484,19.43382,21.43373,23.31181,15.29866,25.02296,18.86648
132.34183,128.81274,115.42658,113.50452,133.52373,108.13664,135.48477,116.43341,96.41873,87.01812,79.74120,80.68279,77.35136,55.90732,55.68888,51.69379,43.48227,52.13178,45.98149,52.71484,55.63076,57.97815,53.69777,46.54619,43.24165,39.74355,33.45355,37.69255,33.01268,34.28543,29.59457,25.50246,20.62821,22.19481,20.71357,19.48390,13.18672,16.73786,11.58003,13.13458,11.80611,11.48825,9.39231,7.88734,3.78681,3.35867
82.49173,76.33548,55.87939,69.78860,92.28331,71.15512,79.77192,55.15645,54.61310,52.96621,44.34217,38.63214,37.27177,26.62724,27.50899,21.53636,18.71332,27.29958,21.94816,31.70212,35.87733,38.88076,44.62388,45.83353,32.67419,30.53583,43.07131,64.51624,64.47388,52.16182,49.07219,33.31316,42.20353,33.24942,27.17516,21.34307,24.28268,26.08189,22.77484,20.25979,23.35210,26.68252,22.69446,24.90071,31.86744,22.86629
90.09013,86.96778,72.32770,82.87886,89.34966,81.37637,81.43518,72.39065,78.27167,66.07358,56.64458,58.61523,86.80377,45.69285,52.56697,34.21540,40.59813,28.84902,9.99988,3.16731,2.34391,2.74984,14.23367,11.07957,15.24434,22.68116,28.30802,37.19755,39.74920,33.45288,27.16487,23.47081,17.60456,17.37890,11.94797,8.37205,6.51053,7.43368,4.28089,3.72087,3.93040,3.25273,1.48852,1.30239,1.76519,1.36119
6.01213,6.31686,5.48713,3.46931,4.26628,4.61552,3.33281,3.46679,3.74968,2.97321,2.91199,2.94581,3.56293,3.59849,2.66086,3.21865,2.61366,10.30783,10.72174,21.63088,35.05679,65.73291,159.81992,94.53631,113.17099,100.22563,129.09952,153.82034,139.60521,67.99554,66.29349,65.27919,51.38729,67.01926,57.69432,54.91513,52.41716,49.20157,40.88269,34.36413,35.94954,39.81744,30.96281,24.54274,25.67906,21.12437
33.97678,29.25810,94.50259,168.70793,141.24701,183.48903,188.37460,185.83385,193.02518,161.79634,148.61325,140.40250,124.67453,108.76988,118.22361,123.83860,96.39614,109.13635,105.12989,110.38330,119.74230,102.64851,116.41937,104.00024,88.46465,88.65052,89.54458,104.31670,99.36839,92.98626,70.56651,71.83028,46.52373,76.18956,70.04590,76.07837,44.97647,66.62766,43.80557,50.67191,43.07072,48.25186,32.17675,37.94287,35.01677,26.81997
126.79977,107.47452,102.08289,92.19275,112.96027,87.94172,106.07941,87.46697,90.35801,72.49344,70.74813,66.34216,96.57542,60.67807,90.37447,121.39338,74.49998,111.82416,104.09657,132.28113,151.30856,152.73534,163.38216,125.68394,111.21607,79.70245,71.57016,71.52819,87.94231,65.54711,68.27451,68.62554,51.37597,68.72305,52.97454,49.84293,42.54917,32.95686,19.76368,17.16821,17.75839,19.02298,17.45822,15.62653,23.89853,16.09649
23.08212,22.59113,26.70250,31.09103,24.60083,28.69651,23.77971,31.82787,31.69331,23.16364,22.34274,16.68080,22.13689,18.01875,13.08911,19.73327,10.68785,11.87215,12.86003,18.40790,17.65823,26.09649,27.78062,25.06810,22.21405,19.89016,22.13655,27.42821,21.61583,12.43032,12.01042,10.75696,6.49739,8.42523,10.64077,9.55784,8.69472,10.00947,6.92876,7.32154,8.69752,6.85243,5.54760,5.26237,6.46677,6.27280
