398.76068,480.59985,422.58627,455.41595,346.85498,494.08331,369.48956,522.64343,506.11038,487.08829,287.64777,358.78589,370.88614,379.89914,405.16602,254.27780,319.07501,336.82965,347.47232,379.49612,305.54840,250.82585,277.59164,340.57242,225.14624,323.71677,244.36383,197.86432,285.65106,229.53613,283.40594,222.72232,166.03322,160.30336,144.71747,215.55394,190.32254,200.12962,187.65668,123.11012,113.81149,156.50481,131.13367,145.80589,115.63373,129.58257,133.98666,97.88650,118.06244,128.94444,141.45004,136.68384,197.62756,116.20383,162.40796,184.70811,78.58941,154.26099,176.28754,112.43384,128.35251,228.25015,165.78505,160.53951,178.77008,165.03120,156.53172,123.66759,114.59851,137.39090,140.06564,118.06927,111.53564,91.70294,99.53484,94.34242,119.25642,119.08097,123.20956,102.92215,92.10187,139.24348,91.81679,162.50421,82.57230,81.47762,115.03849,61.46176,82.60296,109.01497,84.97746,112.38440,75.82917,104.94263,63.55891,62.32496,68.67947,142.96957,90.81292,76.41813,93.93995,75.96310,79.95931,59.35266,65.61180,122.18443,126.46971,117.65033,86.18220,244.06548,249.02446,171.14120,118.96356,264.66266,257.25681,100.58716,308.56042,169.35309,207.76416,195.28770,212.05032,246.89853,138.26689,243.20117,289.35736,147.95227,193.56306,152.87254,198.86977,181.43765,167.44046,191.10069,186.56419,146.34662,159.30469,143.94388,127.97380,138.16241,135.91394,96.47893,103.62873,82.06406,73.13049,92.43977,96.11294,120.58105,67.70733,60.87193,90.72248,78.76049,70.96054,87.36341,86.57101,66.63389,93.52565,84.09514,71.38527
111.15675,127.36202,124.44292,142.33713,113.94949,165.51056,129.37489,200.61844,221.50771,189.55475,121.17236,146.25021,168.87894,167.23566,190.28030,123.00272,150.26192,154.77879,163.08730,162.84238,134.03506,97.81725,127.64241,138.02190,94.72699,123.39967,100.19169,85.37482,121.05718,102.32620,127.10266,106.95444,75.09242,75.82507,72.51442,113.38553,107.33987,106.65224,98.40367,71.26204,76.19622,90.18710,86.26873,92.98664,80.27271,85.48837,92.90580,66.23861,77.43742,83.42024,93.67284,92.77565,118.96689,71.53072,94.98040,108.65805,52.28000,91.79398,100.21256,65.04922,70.59596,106.92384,100.72293,92.32620,93.88381,101.62929,87.70499,69.90179,59.95760,78.08815,77.06680,72.20639,65.44907,60.43091,70.05497,53.09488,72.21536,86.97492,89.92454,78.10027,67.67822,99.94080,65.05280,108.46407,54.06003,52.11345,82.12868,39.13050,61.79370,66.91269,49.89557,67.95766,36.85849,63.93931,37.04553,34.64609,35.56276,82.98949,49.25830,41.96288,47.26540,44.48409,41.11372,42.08838,36.61547,77.60339,83.79114,67.72575,52.92073,150.92709,147.24240,98.58920,67.18538,139.81018,149.17072,58.98368,152.89691,84.55164,109.05327,100.27749,130.58452,151.93333,76.16846,149.66415,177.35074,90.90808,113.21417,91.08900,122.29806,109.11227,99.10592,110.94657,96.39443,84.93324,84.67830,77.54659,71.91441,82.55725,83.41417,58.20232,61.10306,52.79260,50.31245,57.39951,58.18653,76.77253,42.43607,36.14340,45.96722,44.34675,38.34970,41.55338,42.24971,34.19978,42.71783,35.70721,34.19657
643.50574,777.74359,746.29791,812.19690,627.47473,912.61072,710.11450,1021.08325,1078.50977,892.53943,568.07794,700.62390,772.23199,766.41675,825.12390,475.49359,660.78802,686.28918,782.18848,787.00470,637.65173,504.27243,592.79956,735.65857,522.39539,657.60803,559.92499,457.21979,686.61328,551.25934,694.10901,571.08704,404.42188,395.00925,361.25592,579.73438,544.80872,569.54730,506.66974,368.46414,411.30756,497.77161,466.15894,510.31552,454.11346,495.00455,549.20038,418.20547,431.12677,520.86261,638.21143,558.82062,725.04736,462.25510,659.34290,650.97156,298.58447,512.68005,600.58716,378.34976,367.53406,567.99072,539.52429,467.63116,399.37076,393.17877,430.57690,317.35037,286.60068,349.37268,375.96353,311.85809,295.22852,244.39038,268.99750,231.64642,285.53845,318.15076,344.62085,320.82251,275.46149,401.14267,313.73123,522.79749,270.21976,261.52145,392.21964,216.48531,281.09723,342.72012,305.16278,355.01633,252.04941,349.36707,220.97896,210.91682,224.32396,408.52573,287.59375,244.42162,289.18115,245.79688,253.66084,266.28610,251.16797,403.21063,438.42221,433.68475,381.49063,780.12860,747.82532,617.67542,445.85046,750.73877,687.50256,352.84924,863.95264,531.32928,625.89923,656.30286,697.94165,808.40686,498.00900,807.92377,981.93066,553.45660,766.64404,565.58051,632.58936,637.79321,600.27576,685.52161,597.37909,406.42599,514.18921,490.49020,392.87817,410.18533,387.61157,295.67197,307.00864,251.98627,209.76297,274.06668,277.31647,337.13541,188.22247,175.52979,189.39760,181.24121,153.40190,177.96947,175.65604,136.71564,184.14510,165.59148,146.61653
214.66656,251.81253,249.00854,249.60863,203.87029,249.45682,183.53889,253.35284,240.79642,236.13425,142.73897,156.12369,157.82812,154.20241,137.35536,100.10251,106.15186,100.91695,110.10658,107.82014,84.74861,58.57504,73.43872,82.51173,51.76935,72.83098,53.75872,41.26083,56.91284,54.73695,54.85699,39.38768,27.48203,27.54556,24.44378,40.88107,42.59132,41.38046,40.77117,24.29726,35.15503,44.83303,43.06166,38.29848,37.71202,51.52004,52.03535,38.34924,50.68933,50.32987,58.45558,53.23164,57.23856,42.92389,54.19846,54.91162,25.07656,47.60780,49.86851,33.18108,37.69774,60.56597,51.08665,48.37563,46.27468,40.99718,47.38211,34.64565,28.19000,36.03101,37.91530,25.99212,24.44807,22.54449,20.92547,18.21554,24.39413,27.62560,27.10793,20.91810,21.78950,34.55482,23.15258,35.79478,20.10535,17.85708,25.20729,15.03789,15.38258,25.00338,18.06882,25.86416,20.52117,22.22022,16.76245,18.98903,17.20609,35.67808,23.41471,20.43504,26.59554,22.45618,23.71579,22.41059,24.43957,36.11787,39.29836,47.65815,31.36977,81.71001,82.26878,64.83620,43.41908,84.16631,79.44070,39.73307,86.38283,54.02453,64.37038,55.37026,68.13396,76.41447,48.17092,70.35568,80.09708,48.83662,48.48372,44.44347,52.02803,46.66813,42.18521,52.21945,49.79659,36.50382,42.21432,35.93436,34.41777,39.40831,37.45428,28.27971,28.95236,22.13032,20.70702,27.98901,26.48111,32.38368,20.21683,17.02470,19.40205,19.16207,16.19949,18.89140,20.69722,16.87480,25.71840,22.12030,20.18744
321.86124,384.97241,369.49786,418.45349,328.69171,456.37018,334.12735,502.72842,497.62253,443.89682,272.24091,338.91602,364.75745,382.29688,401.09909,254.02428,326.75067,300.51508,343.91190,338.36395,272.44489,183.73572,227.33817,263.94400,168.55551,219.71515,173.14177,136.45863,195.12469,169.33134,195.89336,160.85770,110.86021,115.98270,93.47235,155.03101,139.04688,145.67830,136.42973,91.00076,89.28825,119.11105,106.37772,118.94802,80.38805,119.14035,121.99971,108.49545,99.41361,125.38834,165.58130,136.61594,169.85228,123.19171,178.35960,166.76294,76.33524,163.76944,170.06302,101.15795,118.10576,223.11366,166.33009,149.49457,153.87653,138.37242,161.77005,123.59211,114.88945,141.83754,140.80994,124.90961,119.32748,94.00278,113.61594,90.34274,120.92166,129.54477,134.26736,94.79382,99.14900,157.29691,105.31453,196.80826,92.08752,87.16447,142.50732,74.44556,105.64648,127.49059,101.00668,129.96854,90.86761,123.08887,80.70377,82.17401,77.50251,159.22592,95.09767,84.36440,96.13484,83.44260,79.12688,82.34009,80.55894,146.44975,153.53397,143.28212,106.11502,237.97679,234.41165,169.41037,123.56078,237.17052,215.98814,91.05177,229.34061,150.96983,166.97910,183.95129,193.75500,224.65216,129.68050,223.73758,286.01691,149.15541,194.97649,153.20200,192.57462,195.44547,176.30077,195.81720,190.39008,150.46823,161.98114,150.72260,130.08923,142.62357,135.23531,91.45659,106.24782,85.81502,69.47688,89.70263,94.92332,108.58360,66.91767,53.00454,68.39296,62.44839,58.03681,67.42509,65.02760,55.91289,76.80764,74.66341,61.60638
3.98031,4.33123,4.96040,6.86818,5.10410,6.73758,5.44070,7.50049,8.36592,7.90949,4.47052,5.80417,5.69717,6.47875,5.27609,3.40070,3.70714,2.77462,4.96199,3.77980,2.50507,1.78682,2.75500,3.43568,2.03495,2.92464,1.55859,2.20406,2.87305,2.80058,2.70266,2.36805,1.73598,2.51875,2.01110,3.13237,2.44055,2.87050,1.94932,0.96483,1.89418,2.14424,1.58878,1.26186,1.65185,2.19949,1.69515,2.11515,1.77932,1.59917,2.72948,2.51957,2.97704,1.84054,3.10930,3.36524,1.19373,5.84457,3.47783,2.11910,1.93159,4.60842,2.97590,2.62204,3.48980,5.41776,2.53193,2.93264,1.16562,2.56096,3.25599,1.34155,2.46548,1.80174,1.60122,1.68034,1.70379,2.43829,2.12256,1.71205,0.92495,1.36542,1.62132,4.32894,1.45983,0.72830,3.98790,1.69443,1.62050,1.61207,2.06401,2.58828,2.08067,1.89032,1.05892,2.00050,1.26221,4.36806,2.42516,2.32364,1.68706,2.34718,2.20338,2.22332,1.74630,4.89641,5.05245,2.43870,2.45382,8.14017,9.22235,6.08015,3.32426,4.76932,7.31746,4.99483,8.97491,3.92138,5.00155,5.40704,4.76927,5.06275,2.83447,5.65040,4.47156,3.41783,3.72540,3.30935,6.20086,4.82648,5.56254,4.47906,5.13338,5.33613,4.21106,4.89047,2.79132,2.74698,2.70041,2.94051,1.94356,2.00490,2.94368,2.33114,2.51054,3.57413,2.00173,1.95593,3.27897,2.36105,2.31539,2.17782,2.41740,2.03608,2.39402,2.75751,1.80424
1086.44385,1275.72888,1224.79346,1164.80261,949.51526,1290.81226,965.46887,1331.27673,1294.17029,1172.20874,721.85254,890.51770,900.23682,926.74951,885.35559,592.52417,735.85510,691.29590,787.32166,790.19885,622.21667,415.20151,540.93109,618.51477,412.00421,538.87140,432.60373,350.52295,488.39188,405.24890,502.00500,392.61566,269.57385,285.08194,213.96005,358.16553,345.61496,350.70538,317.02246,208.81125,236.92587,290.83884,273.27744,284.66873,221.07933,271.83032,296.46710,235.96420,252.27933,284.18018,346.48810,322.43652,486.21759,294.07898,399.92743,451.18420,224.75163,450.04340,456.73563,288.14600,320.15332,593.46741,478.47787,421.95947,447.60986,426.29553,425.23157,341.57764,289.23221,351.47089,389.67224,308.33655,307.84576,236.74966,272.72375,241.56367,312.73026,327.13858,360.71567,314.33926,277.61917,422.31427,304.47525,496.04648,266.54196,259.18555,338.59558,206.11673,255.68448,321.13593,270.16116,264.29492,209.03835,245.28638,188.34843,171.56715,174.52448,307.47299,219.27908,183.82480,216.13562,186.89227,186.07452,191.93150,180.61917,317.59070,340.97476,295.42322,258.06659,636.89014,610.83167,456.84055,331.44861,619.83173,612.73438,280.00610,692.15442,444.76166,498.40149,537.85156,516.63513,613.63031,389.77499,606.13312,714.64099,405.47186,577.08679,419.44199,470.18866,479.28873,464.45346,543.06842,494.55820,373.14072,441.43005,441.51434,367.70679,387.27539,391.17487,303.77588,314.89627,253.80066,224.86139,277.57568,302.27713,376.94916,204.94824,200.62344,242.87093,231.76935,210.90681,235.60081,235.92357,198.98901,257.80167,242.80737,207.40569
130.24446,160.07538,142.08470,169.50536,130.74615,185.45801,133.06351,210.48163,215.13866,187.71593,107.04617,133.09421,140.29686,138.42780,113.46066,91.50137,93.67299,87.32670,92.97798,90.43297,75.83557,44.14001,63.72266,73.83585,50.68985,57.53716,54.15562,42.16167,65.84660,49.15159,63.83250,52.05373,35.99512,41.10962,29.28363,49.21430,49.82538,50.33952,47.49001,32.60976,37.76826,42.59457,41.17147,45.28452,39.29306,45.88429,51.35332,41.13928,44.22056,54.16081,61.42261,56.22414,93.07808,49.81339,77.92667,76.50810,35.24615,72.33726,69.37104,43.78538,45.11234,78.09080,64.65841,55.37831,65.59975,61.07347,54.03715,40.93139,35.00105,43.43814,47.95525,38.45132,36.31869,35.03796,33.24160,28.71334,38.74111,42.19410,38.34029,36.62289,27.91369,40.67830,33.22488,52.30955,27.15936,25.90356,47.61304,22.29463,28.80595,39.81415,29.52293,41.72749,28.88705,41.36586,26.57745,27.22872,25.16914,50.91175,30.48027,31.41139,35.81899,32.92974,30.85985,31.15332,32.85265,61.92854,63.62626,53.17880,45.19468,120.02659,116.46132,79.14813,57.20575,113.98061,125.17838,44.36660,139.28665,84.58913,99.08337,98.05961,104.98648,124.86021,79.37370,128.70822,150.12158,85.75166,109.95930,83.80888,107.94461,97.46336,88.25285,99.87136,88.94138,65.39513,69.42348,64.30225,52.86111,59.38364,51.44341,33.54493,39.62278,34.33818,29.90286,36.87289,37.23081,44.89180,24.99856,22.02242,32.47807,26.25769,22.45751,26.38614,26.99074,24.24332,29.72892,27.37435,23.97401
1070.29810,1261.02783,1183.48633,1079.39624,873.00391,1176.77209,881.95782,1140.46106,1088.94092,1016.02527,617.55548,728.87781,723.31775,746.25708,700.51672,446.96689,556.24017,529.47180,596.77655,580.98145,487.38300,329.20834,438.35480,488.75592,346.18329,437.67746,360.16229,300.69876,414.74603,361.45334,434.48669,382.20520,265.68781,250.49980,238.90230,404.37659,415.52582,417.50446,353.73184,262.47064,327.69962,393.13947,411.32407,438.65594,347.05707,488.14050,502.20825,400.91330,465.68353,546.42578,631.15155,635.12061,798.94043,557.66888,812.29437,845.90784,418.53729,691.48767,829.03149,537.93829,611.62054,1002.84821,843.54639,779.51984,681.15771,610.68945,800.03961,597.24701,526.43152,642.91705,714.66846,577.27698,569.96021,467.75092,534.01764,433.75269,579.36261,597.48828,632.96887,475.91980,474.06879,770.88391,518.69543,712.10486,456.16797,438.78113,527.55969,335.30548,418.54819,561.12390,453.82831,447.66412,381.09082,438.27866,344.03488,306.60040,339.99066,541.29974,396.55957,379.97653,449.20840,392.07709,398.68344,440.11935,418.17926,578.81726,622.35333,698.62372,594.36865,1150.84570,1110.13245,982.70154,726.31689,1201.64697,1105.00745,604.45618,1269.81738,945.71008,939.91553,1116.39893,901.69446,1072.36133,798.98499,971.88977,1129.62378,756.90540,1034.79236,729.61560,714.70020,790.99072,781.46515,902.12183,818.21954,551.12439,710.74451,726.16418,605.55066,650.22864,578.53784,483.06348,483.58844,393.23749,339.24237,434.17160,451.81833,573.04919,315.96271,298.52570,384.83582,369.42795,320.77563,378.85825,383.08380,332.49072,420.25357,389.08704,344.75150
136.86617,168.51703,153.86046,175.59650,143.51762,204.60367,158.19641,241.44571,263.01218,231.76163,132.03645,193.07791,203.58183,216.85196,237.36572,154.46681,196.93565,190.84892,218.93562,211.12872,175.07571,133.53735,156.75644,175.70259,117.13066,162.55688,117.36357,92.50388,126.57748,113.48418,127.38112,87.45984,58.49052,63.08863,49.94273,74.35860,71.33404,70.88145,67.97581,42.46231,47.96570,54.89697,50.08541,59.80261,39.04778,55.77011,55.15412,44.47137,51.99502,54.43329,61.00223,62.07428,81.60742,51.81395,77.70008,73.17877,41.47815,50.29216,63.61561,39.40364,44.51909,88.16742,63.10089,61.58593,71.72905,71.31920,66.46792,53.19726,46.29613,51.14956,60.60937,49.43110,50.62374,38.96677,39.70235,38.74606,44.29080,48.50841,52.85290,45.43977,42.87160,60.94732,49.16751,86.19260,46.81985,47.28844,59.53637,36.12431,47.45890,60.73292,48.61156,42.68079,36.36207,45.54336,31.68559,27.64200,29.26099,53.53720,35.80005,32.86597,38.62590,36.87086,32.44025,32.75714,31.79057,55.25588,59.77995,55.90162,45.20786,117.58665,123.42159,84.17601,65.85989,135.66913,140.12384,49.96943,182.40727,106.31944,131.63757,124.17876,153.92186,174.34802,90.75748,159.97705,182.48959,98.91748,131.61728,96.13855,119.72364,114.23442,108.63768,118.58849,104.03423,94.65117,95.55496,91.90668,77.20059,83.45622,68.13110,56.88522,54.77309,46.84602,38.27447,50.84810,47.31445,59.71894,34.65932,24.53386,35.74531,34.81552,29.30892,33.74602,32.25957,30.66438,36.03625,33.86760,28.88187
