514.53711,514.45886,454.25513,499.20905,480.41910,489.99304,469.70312,466.82635,319.18518,383.40152,350.79047,419.25549,440.84644,464.46295,418.31738,389.33130,447.89050,305.00977,356.18820,451.64478,430.44800,353.61884,391.96722,336.69534,319.31085,359.19348,313.49619,267.55182,294.84152,286.00372,266.01932,250.29605,245.05028,259.39175,234.96442,236.67426,234.46620,210.98575,280.24594,195.75557,229.92360,261.18628,173.74806,173.37984,197.13022,166.34134,141.60538,159.71237,119.96380,145.21259,123.49829,145.22646,175.73651,155.60707,129.54422,166.13882,97.36691,158.11360,167.61031,136.23697,127.10355,174.71910,153.52936,182.90256,179.76010,194.31856,145.09792,165.81110,154.48196,117.91443,162.47298,171.97656,159.99550,174.44489,161.64343,155.35907,123.34508,149.10095,134.79684,120.82516,110.39754,132.88315,141.80060,126.28762,127.37814,97.51345,117.79675,137.62906,97.45830,105.26646,89.11926,119.65771,104.18823,94.77552,108.50167,93.72966,89.93040,124.22755,94.16376,91.51227,105.23261,101.52570,78.17471,80.19240,121.22824,90.83376,113.51052,109.16286,112.87943,107.75478,109.00987,110.91336,148.12833,217.36145,152.94342,176.97432,162.81512,199.14456,199.89130,195.65454,200.38211,170.43277,227.05809,139.02820,162.70428,191.08273,188.56020,151.15561,161.07257,181.93538,177.35951,227.12860,138.99747,175.17593,152.46385,170.03235,133.50754,152.86766,122.95296,115.60283,110.02949,117.01901,98.34775,102.57964,110.59924,112.43949,108.91975,83.37053,96.93754,85.85561,111.59682,99.40529,98.35635,86.95474,92.78472,91.39984,78.30117,90.30688,85.67982,81.46274,68.44894,65.04041
124.62346,118.36435,129.05705,141.95903,138.94055,159.65500,178.52332,185.20149,146.15610,153.96242,159.74947,186.96228,201.88510,216.90544,187.77902,180.30615,203.81551,138.88478,161.68417,207.05641,196.41344,153.06256,163.12299,141.86400,131.32312,146.60199,130.15634,104.35254,115.28946,117.82242,117.74509,115.62259,116.16238,122.67648,114.13698,115.88828,117.57110,114.65370,156.98706,113.66431,137.05008,149.91031,103.05552,115.44730,131.98418,111.47194,98.86102,111.25813,81.69023,95.39053,86.09938,85.86925,101.38947,85.32761,79.56680,95.22778,63.17153,97.58024,105.00132,82.00792,72.94329,101.65970,89.76572,98.40539,103.29436,106.89536,84.86886,92.37735,83.17667,68.16128,83.17247,96.48775,99.44960,108.60218,103.53317,110.20271,87.18794,106.02657,92.48981,78.94930,77.11368,96.17690,104.42131,82.30438,85.13641,61.23306,77.07856,85.81170,65.25585,60.49051,55.38536,66.25202,52.09778,48.36225,57.44576,46.01843,45.09226,57.99585,47.49877,50.55833,56.83220,52.48137,46.32788,58.60394,69.94263,53.03180,65.31375,60.93134,64.85828,56.07901,67.60181,64.08277,80.80716,122.38083,80.91740,94.53188,81.20076,104.63387,101.37051,114.26170,104.29739,87.69716,118.25571,85.72038,94.64597,122.94025,112.10533,89.25492,95.77942,111.98702,97.01961,132.31497,80.18164,104.54213,74.76537,89.30846,78.49021,79.75398,75.19237,66.52757,70.45095,77.47681,60.01578,64.86568,67.43193,71.12622,63.05073,49.23689,46.77280,42.48120,55.16967,46.33487,44.78017,44.25403,42.27378,39.15952,33.84288,36.95797,37.70853,27.43688,24.29554,24.16901
817.52173,790.55334,772.10364,849.02844,817.70203,892.83038,906.44312,950.30493,718.82330,775.76416,766.97656,874.06165,935.70929,987.70929,851.55725,803.26892,897.10156,621.62347,736.57269,916.67737,873.45776,722.81671,817.19226,750.77234,752.93982,785.95947,697.17261,590.51758,655.07300,658.10168,661.88824,633.88654,609.72064,668.11462,625.74304,622.63342,608.16711,603.90759,787.27887,604.20972,710.52948,790.11719,544.38599,593.50604,680.17700,636.66528,553.24390,620.48840,485.28189,586.78577,511.55280,578.62073,665.99731,592.51184,509.94443,590.06317,370.55597,590.07343,573.48370,466.02167,406.02991,555.45197,455.87964,532.30884,549.25916,531.64032,434.11115,458.67834,411.99927,323.99054,420.11972,415.63800,399.66455,450.32648,405.12592,398.81418,336.12234,367.51495,354.59344,349.25726,343.29370,379.60364,435.25177,383.28717,375.61285,319.82446,385.42465,425.73804,320.24442,354.54016,299.35233,377.12088,326.56622,311.52917,355.00018,309.70178,311.14291,370.83224,308.91141,295.60846,348.13702,327.03268,277.00739,300.43182,443.03613,355.80093,413.91589,435.88446,456.62146,446.29340,436.76587,428.27496,560.14612,647.16467,513.11096,565.25348,520.15100,673.33557,640.54913,635.21106,703.96875,585.88275,812.28418,519.75146,628.36426,755.35120,722.85620,554.40283,595.55591,680.49756,600.16248,801.80896,485.01102,643.41162,452.61121,508.61188,411.88306,465.69757,361.87152,342.48376,336.73474,356.40698,306.53406,294.52277,326.53271,342.36041,279.35339,208.92067,197.38257,186.64856,246.80820,198.77029,202.16891,180.52438,193.80309,186.06793,166.68494,187.07480,179.06494,166.16455,139.32455,127.11364
278.84903,286.83954,257.46295,273.78391,254.22482,257.91064,237.98807,232.41983,159.11523,180.61041,161.70380,183.24954,183.26466,200.35880,162.85101,126.94371,139.79778,93.11509,105.12053,124.00568,116.46999,94.74226,100.66651,83.00816,78.49992,87.19107,69.60660,55.80943,69.82967,59.52033,53.67509,46.01180,44.62077,43.92567,46.68843,44.84250,43.32458,45.72775,60.76762,46.71986,56.28104,66.30432,44.87363,50.73785,54.10521,60.79075,48.98365,69.30962,51.52079,61.27007,55.86957,56.34079,63.74083,55.69165,46.69132,49.85057,35.51114,49.36751,51.21733,40.11966,38.05726,53.60461,47.60645,55.89730,54.50501,57.54515,45.95647,49.97483,46.60420,33.68392,39.89061,36.92052,33.03255,37.90302,29.79350,30.66521,26.69370,26.96230,28.07189,27.86316,25.88626,28.85766,36.54090,27.03700,26.75646,21.55114,26.49548,32.25241,20.68768,24.80471,19.98159,28.94244,23.77207,24.06164,27.65706,23.45437,25.11980,36.02354,29.58361,28.57225,31.57782,27.48242,27.64932,25.72535,44.78436,32.10535,41.13432,45.39005,41.93039,38.70918,41.72017,42.47240,55.75188,72.72903,50.31701,58.42246,50.89452,65.55875,66.87393,64.83345,62.68835,54.92952,69.60051,46.93048,46.67374,60.90763,59.52068,41.16080,46.71044,51.47033,45.01917,60.90230,34.52687,51.15811,40.35180,40.45372,36.43030,40.34290,31.19929,33.91015,29.06988,31.46449,26.06460,26.50438,28.21305,34.69027,29.93849,21.89157,22.82729,18.88600,24.96374,20.60730,20.86179,19.99104,26.26294,24.79231,26.85533,23.50098,26.99052,30.72697,20.07631,21.79082
426.59900,404.75772,398.37915,431.97055,405.41064,451.18594,427.65979,449.52356,319.31186,358.80939,357.01959,413.47113,450.87302,468.81790,398.88849,392.77393,435.37784,289.42380,340.41608,402.57855,386.31894,295.20917,313.35583,257.22943,233.01639,266.89438,222.22650,185.80769,207.34250,185.00104,177.75082,165.75009,168.84407,177.66074,158.41766,166.26164,159.60223,155.75232,207.64114,149.42659,170.64322,192.35980,133.69002,140.02937,155.29927,144.90228,133.09393,148.03087,114.84203,144.05585,122.20432,153.81760,180.09058,160.25951,138.53560,150.33243,90.06426,155.06642,159.82559,131.17218,118.37372,166.70551,164.31628,176.01640,175.91046,200.96478,152.82858,171.48233,154.14595,126.86221,157.36305,164.95845,161.28937,185.58765,165.22870,163.09798,139.97926,151.60306,148.89365,137.56415,126.11581,139.37350,159.68517,135.88168,140.15190,113.13586,142.37720,150.39325,118.46886,124.65083,111.23885,141.56465,114.99648,109.87315,118.49332,112.20390,105.63719,132.83727,104.48891,99.21696,114.44173,111.18095,87.45882,103.85062,141.24060,108.84592,139.20398,132.11455,132.48405,119.16302,118.25743,118.70657,159.40094,196.26651,144.64960,155.82524,149.57037,188.62134,177.69145,168.99065,177.40932,159.04298,203.77711,133.67056,145.08757,191.25818,185.22095,152.80992,164.44437,191.02667,174.17310,244.34943,144.34399,183.68669,146.03647,159.92258,135.08768,153.92740,120.65956,118.40179,116.92020,121.79529,99.14325,93.81201,98.14809,105.16530,91.38706,66.70573,70.77399,61.19064,85.33055,67.08998,73.93358,70.85466,75.57567,78.18371,78.84230,75.87357,80.32823,84.27628,63.62355,60.93358
6.18759,4.85940,5.61967,6.87381,6.61122,6.60625,10.00498,8.60150,7.08576,7.30297,7.04530,8.10489,7.06308,7.78839,6.20247,4.45285,5.95420,2.97109,3.29226,4.60442,5.43413,3.26575,4.16436,4.33325,3.40090,2.25101,2.60627,2.07778,2.55805,3.36738,3.17781,3.38241,2.86781,2.23837,2.71799,2.96155,3.29437,3.01784,3.78127,2.54808,1.92078,2.68593,2.00098,2.29790,2.40878,2.50874,1.74146,2.51298,1.81705,2.24390,1.96297,2.57114,2.53660,1.95781,1.61044,3.29336,1.38977,2.61887,2.59474,2.21097,2.71242,3.38657,2.62731,2.32904,3.43991,2.44446,2.91896,2.98813,2.67916,1.14501,1.92627,2.44590,2.67934,1.06141,1.94904,2.45603,2.40590,1.99277,1.90005,1.69252,2.98759,1.47287,2.26240,1.69450,1.59462,0.90729,1.97530,2.99162,1.19541,1.49741,2.25734,1.57837,1.67058,1.73547,1.69947,2.73580,1.65884,1.73298,1.42054,2.20416,2.28831,1.82338,2.54703,3.39209,3.48444,1.80718,1.89408,3.46732,3.05431,2.78976,3.10463,4.29588,4.32306,5.22068,4.13072,4.91814,5.34048,5.55726,5.32541,4.16018,6.00999,4.78080,4.65492,3.84493,2.97978,5.80096,5.42457,3.78384,3.95266,4.62316,3.56826,5.43093,4.04187,5.91708,3.14504,3.56369,3.63966,4.17393,3.52006,2.66626,3.45133,2.65307,2.27052,3.67175,2.41049,3.09580,2.36107,2.41412,2.79294,2.77798,2.99183,2.20443,2.52572,2.79773,1.73510,2.08298,2.15803,1.44046,2.23192,1.89789,2.37291,2.53988
1426.25488,1411.81506,1219.95422,1370.53613,1309.71838,1311.00122,1224.41296,1190.84851,856.67456,956.82874,934.39563,1048.47656,1109.89331,1176.68469,986.73962,891.08643,1005.37903,660.80182,755.71979,938.88684,864.32538,687.48059,738.53638,622.20178,577.92230,647.86499,548.13232,458.93875,526.41583,473.16681,448.25540,433.80881,413.91919,423.96323,405.70209,388.34802,384.63785,363.18475,496.10455,368.11841,406.35468,458.64194,321.42053,334.89999,375.01935,343.02066,302.59515,356.90869,264.63937,336.04388,291.68066,338.05255,393.21118,352.34576,320.94250,402.73334,252.57379,403.22015,419.75629,343.88171,329.43008,459.77936,429.28522,481.22433,498.22882,530.92712,410.46872,458.00992,419.17758,330.57730,407.94321,413.69507,404.42487,450.50934,420.58856,428.47534,359.98474,407.63275,393.27975,349.03439,354.96832,408.73474,451.52039,388.39935,386.04956,296.60587,362.35974,411.43964,301.22260,334.65216,279.15369,323.87225,288.66974,268.08835,297.44965,259.21844,243.61635,293.39774,231.58104,229.95660,270.07291,246.24405,201.31648,231.11256,317.45233,247.02704,301.87433,288.83746,304.73767,283.72385,300.32025,308.99524,409.14819,542.45972,412.17880,447.08350,425.54260,543.58032,521.93225,512.96643,578.58832,468.96024,638.32935,392.65540,457.56219,551.64417,536.60614,407.55377,450.80392,503.95901,472.05872,636.64404,393.10400,534.93127,423.91965,462.99261,387.16357,427.65009,340.25214,346.10193,334.73914,373.35815,313.96527,314.20633,340.41211,360.78650,325.17740,259.01865,269.07230,238.28125,317.91992,259.72711,268.43021,242.55237,269.10797,260.78174,248.11601,260.89221,262.10971,267.36542,210.04535,193.61714
157.92300,162.36171,147.66194,168.52969,151.97864,184.47995,170.52460,186.24139,138.88985,153.18149,140.92511,161.75327,167.57635,175.37521,148.41919,118.35761,120.17665,80.12650,90.01961,100.11157,102.48878,76.29202,81.90723,75.78354,64.28370,77.79619,66.21548,51.91718,60.54687,66.26154,61.48262,59.49170,57.67257,59.01474,54.11092,54.22562,56.53261,49.67991,73.62214,56.30103,67.14307,68.27994,48.76595,55.98086,61.65859,57.45420,51.30753,59.37981,46.93195,58.96838,49.97629,61.94273,69.56760,67.46366,57.04609,67.13409,42.26295,69.16863,71.83591,56.86039,49.15927,69.18619,52.31873,65.44898,67.24786,62.91421,53.74348,54.39436,50.68963,40.48265,50.54649,53.12121,54.38924,53.83218,49.60321,50.00686,41.38400,47.07074,42.74686,38.37624,37.48044,41.06731,45.98377,39.36494,41.62361,32.88685,39.28480,44.62325,35.48333,38.67348,33.13481,47.16468,36.48534,36.86261,40.32579,36.24905,34.53938,47.28079,36.16831,34.91256,39.61774,40.11713,35.58450,44.80545,55.34880,44.73808,48.68457,50.87900,54.04150,48.40471,54.51969,54.32460,69.64868,101.71955,73.67458,77.54562,76.82392,98.46514,95.33159,103.92467,107.94319,90.76703,117.98689,83.74709,94.97871,102.90356,106.31583,82.51369,86.86800,104.06152,87.89968,113.12073,65.68089,92.34758,60.03392,62.02608,55.69508,56.72983,54.91498,48.86038,44.11945,47.52530,39.03039,38.14651,40.52838,43.14613,39.23768,30.00015,31.60499,27.03916,37.98848,30.11311,33.23595,34.06372,27.79847,28.56712,24.71520,26.10359,27.42774,28.46723,26.06390,22.12512
1457.90259,1504.74329,1183.77014,1325.25598,1259.77478,1211.86206,1103.57141,1041.57422,712.25787,827.50269,783.18726,863.97113,899.87195,913.94470,787.51941,695.78894,735.38873,504.38605,568.90387,715.16333,689.57837,539.73889,596.16870,509.39651,476.81992,541.05945,461.37390,376.88757,416.71393,431.86395,424.83090,400.74600,412.12109,436.15735,412.21411,422.82800,425.52786,426.35382,571.15442,473.80362,542.24908,608.47351,426.68304,498.88354,540.97052,556.72034,513.59998,657.24524,480.26855,656.46869,559.01965,679.90039,775.02820,728.70172,608.06787,780.74341,470.13348,754.62006,787.59406,647.54724,621.18689,853.68506,805.97546,858.62286,893.76782,963.29108,767.62000,865.85107,786.41077,637.66583,790.41101,794.89551,780.92834,850.33569,781.53510,782.20386,657.21204,742.89746,692.42865,676.87268,610.35797,707.93152,765.33911,658.92407,645.88550,521.73743,631.28284,686.97925,496.30072,572.86255,477.35947,566.04004,523.54150,485.67322,512.09113,471.38669,449.37381,569.28979,463.25555,452.84464,579.06940,533.28839,440.79016,450.84171,688.85419,561.82593,678.95355,710.59125,655.20074,666.74500,670.41864,674.92249,874.87146,1057.65796,860.00195,991.37512,896.44788,1154.74976,1128.30725,947.78131,1184.50391,1005.04126,1252.38342,810.64587,872.06616,1069.28271,1019.68933,712.72626,841.69666,885.76575,809.38513,1057.64087,666.38696,897.64880,680.67920,732.05865,633.78906,695.21973,523.52979,536.12988,532.62402,594.33813,520.58923,500.56696,539.21375,544.22723,480.38031,373.87286,429.79840,380.56445,507.68097,428.99753,436.04910,424.40057,446.22937,419.59564,399.44525,410.47678,428.32532,431.78250,353.75873,324.06738
169.78320,158.20712,160.53261,179.08588,178.04858,200.54282,216.55119,218.25745,168.43283,190.77644,187.99335,232.41025,257.11646,265.02124,239.95459,238.42683,264.88559,180.21416,216.14841,264.01520,236.16956,194.78146,206.95557,181.77943,156.60017,191.01102,152.60635,122.92479,134.92276,126.75178,112.21189,104.09575,93.66678,98.01003,88.44781,86.51944,84.05234,75.57969,104.19102,70.43027,78.71748,92.71753,63.19345,68.75052,73.34756,67.40798,57.32347,70.72543,50.52713,63.94368,54.86129,66.01048,78.22841,69.17873,56.17130,67.49712,39.77794,63.01255,56.47430,48.96983,47.88889,62.90429,58.69609,66.81857,72.31356,82.12599,61.35428,68.11172,64.42404,54.66607,66.65186,66.80655,60.42810,66.03844,59.15587,58.21170,52.88614,55.92281,55.09563,53.64380,56.88961,60.77715,67.19275,62.88251,66.42326,57.28640,69.09155,78.59701,55.86967,61.97371,47.81742,58.69306,50.27387,44.00812,52.26834,41.81338,37.52567,43.99679,35.24906,37.16912,45.09101,42.75898,37.18461,41.14055,58.42960,44.68577,52.44322,54.59747,53.29359,52.45038,55.46412,58.45413,81.33823,116.22858,82.11536,93.66862,90.08292,120.19228,119.26986,140.77313,131.60721,107.92027,153.02133,96.10854,110.68376,138.77380,128.38939,90.98153,105.61955,120.34165,107.93634,140.40216,80.13245,117.06125,79.95779,92.36721,80.96776,88.89054,81.36011,61.13480,61.03915,64.41493,54.75015,54.08601,58.66356,56.13365,49.88414,35.42683,35.38432,29.83237,42.04512,34.99157,33.01984,33.12781,37.34287,37.43016,36.55666,37.04642,37.86305,36.87481,24.25785,25.45509
