706.99426,634.68243,665.68445,705.68579,695.00165,686.79413,672.06152,685.96423,655.83905,675.34137,669.99066,672.65155,658.11401,655.96344,668.61664,651.68658,661.24036,657.46674,657.92566,643.81012,643.81055,644.99487,634.45776,637.03949,632.66382,628.80475,620.72754,614.86035,614.72455,607.17401,605.00372,598.30255,601.49542,588.28217,588.36218,580.33191,576.09155,568.25531,563.46344,555.44434,549.70490,540.93835,539.24536,531.18127,528.07275,524.51270,517.67865,512.24231,502.82053,500.11600,493.93274,486.66531,482.50418,475.91196,472.18210,466.92371,463.03879,455.98373,453.67596,447.86411,446.80310,439.58368,439.96790,436.18298,429.88016,428.29709,422.36673,420.55002,418.66611,417.98160,412.29208,408.88422,406.25351,404.74158,400.42697,397.29092,393.07397,393.92697,387.39926,388.16525,382.40094,382.08585,379.07953,375.79587,372.94443,370.08932,366.42117,366.08624,362.40573,359.71915,356.51361,353.56631,351.79358,350.69073,346.24841,345.67825,343.00363,340.91296,337.65994,335.40494,333.99796,332.21848,329.06232,327.82022,325.94485,325.20618,321.70349,320.86960,319.68414,318.87476,316.31027,315.68503,314.70297,312.69409,312.31375,311.15329,309.58380,309.45099,307.69424,307.05670,305.55252,306.03778,304.78369,304.90228,303.21277,303.62796,301.79291,301.30371,300.80035,300.11002,300.03369,297.66772,298.20349,296.44269,296.46378,294.99069,294.70901,293.44415,292.79581,291.84125,290.93909,289.66269,289.07285,288.74634,287.74771,286.66980,285.01944,285.21042,282.94925,282.36789,281.18756,280.33264,279.05740,278.30774,277.75821,275.91104,275.64511,274.24872,273.28122,271.84073,270.99704,269.76187,268.89676,267.53976,266.46555,265.46039,264.22324,262.97760,261.85287,260.43356
171.67670,154.39630,175.34004,176.04114,186.63806,183.08575,187.61069,189.71815,189.83699,195.13435,197.49678,201.76060,203.25235,205.28047,212.46304,209.80214,217.91312,215.45427,219.55341,216.00665,218.72255,217.93307,217.87369,219.16095,220.93108,219.76857,218.85904,218.46738,218.04285,217.34567,215.72011,215.71461,216.70868,213.75410,215.27505,213.56969,212.74237,210.59128,210.91403,208.95349,209.00533,205.97255,207.55972,206.12546,205.88632,205.63406,203.06702,202.09050,199.20529,199.65976,197.23734,197.40681,195.87445,195.94189,193.48276,193.57732,191.64406,190.42001,189.17949,188.64093,186.91145,186.01804,184.57959,184.38390,182.60529,182.31828,181.66119,181.02208,179.60483,179.84779,178.95366,178.27512,177.23631,177.35107,175.90550,175.69347,173.72815,174.59467,172.32420,172.66666,171.00859,171.32733,169.74223,169.28156,168.71179,168.04449,167.00244,166.22040,165.56447,164.39684,163.26996,162.35695,161.14223,161.00894,159.49716,159.33046,157.86307,157.15561,155.81236,155.61099,154.46986,154.10831,153.00197,152.55515,151.55902,151.11427,150.15286,149.73273,149.26488,148.69543,148.33850,147.65503,147.61299,146.73524,146.67580,146.12967,146.00299,145.60425,145.43742,145.45447,145.04858,144.87692,144.89388,144.56650,144.23331,143.92143,143.93599,143.30373,143.58565,143.31502,143.23447,142.92020,142.62036,142.92328,142.03438,142.37016,141.70403,141.86732,140.92465,141.25613,140.63818,140.31021,140.04059,139.87831,139.39713,138.85252,138.56796,138.23138,137.84200,137.27460,137.01561,136.38570,135.86560,135.35028,135.10196,134.26611,133.85976,133.34486,132.76756,132.13399,131.57562,131.05800,130.33194,129.91693,129.18454,128.76770,127.96166,127.39188,126.82900,126.19857
985.34216,966.38159,997.24078,1000.36487,1015.45978,961.12152,1015.74744,999.12347,1000.66309,1016.36145,980.51306,1000.17664,1005.39972,1005.47748,976.62030,1020.44373,1000.27203,1022.91370,1023.28333,1029.66931,1021.99329,1018.26013,1009.14648,1015.87329,998.58380,995.16797,1027.29443,977.41858,992.92871,977.58496,983.56995,980.30151,978.28003,964.90045,997.87421,985.07965,978.99933,951.13812,954.33563,962.20508,930.18665,947.58691,930.26685,972.94464,963.22131,956.31036,942.97003,942.85547,939.11450,927.02338,933.81860,930.38123,905.14069,941.53064,929.64142,901.34363,896.41620,924.33252,914.06720,904.15613,903.69873,899.27985,914.29224,893.84839,914.26611,868.89569,902.66431,899.74762,883.18164,887.51007,895.60059,885.04559,867.47412,895.71112,859.61768,876.60663,856.11310,866.05310,859.11847,833.67303,862.26990,843.24445,836.20496,827.66406,839.55481,852.35834,817.74176,827.58881,842.09808,809.30182,818.21417,825.15637,807.12384,820.86127,816.63776,808.56354,799.24786,809.87830,801.17273,790.32007,794.20105,783.32141,792.09314,791.26788,788.52777,806.08801,782.18817,780.26752,789.07269,788.48145,784.72742,772.95740,768.37836,772.46735,771.17157,778.26898,783.84747,779.20959,775.86615,781.99438,780.40698,772.35242,786.07007,784.32874,776.63354,776.81268,775.11481,792.32349,780.65045,768.34662,775.83075,774.98248,774.76819,771.29553,780.41614,775.03760,779.90796,767.03271,757.89435,766.55804,776.92413,757.82141,768.63385,751.31531,749.36676,741.93042,747.89606,756.99493,750.26624,748.63306,749.22168,741.92651,739.73480,734.95789,742.78876,732.93341,739.42767,730.04315,729.98938,711.62811,717.47174,724.64978,711.73120,711.03192,712.30756,711.36719,710.54932,704.32349,701.40588,700.42218
361.77423,308.80563,344.30948,323.69489,351.29919,322.73599,329.59952,324.00897,317.12997,317.13800,311.17487,307.63910,297.25613,297.17145,293.93250,289.05429,287.35513,281.33362,276.16898,268.31754,264.09055,259.83890,253.75859,250.57362,245.53987,240.52420,234.56154,231.03749,227.13559,221.88060,219.10976,213.77837,212.36919,206.88991,205.99130,200.56897,198.48567,193.93301,192.14017,188.58226,187.07550,182.77628,181.85815,179.74615,177.88707,176.50481,173.66646,171.82404,169.40962,167.30927,165.65306,164.43779,162.44756,161.36679,160.00766,158.18318,157.12462,155.20616,154.09370,152.80890,151.47124,149.84746,148.27046,147.43585,145.42322,144.71956,143.05150,142.15033,140.57227,139.33554,138.41324,137.01544,136.26111,135.02789,134.15349,132.60515,131.60713,130.47148,129.14474,128.14478,126.78737,125.92786,124.66267,123.85747,122.73710,121.72237,120.71939,119.95551,118.98855,117.99123,117.00027,116.25810,115.10155,114.64026,113.53814,113.06133,111.80356,111.50110,110.31750,109.92828,108.96925,109.00326,107.91759,107.57681,106.69667,106.41438,105.57150,105.28297,105.01740,104.35802,104.12599,103.47029,103.88668,102.64310,103.10812,101.97258,102.36459,101.31565,101.71777,101.15086,100.95306,100.66289,100.42394,100.19392,99.65482,99.56708,99.13106,98.89077,98.54730,98.39421,98.11705,97.68259,97.50143,97.09802,96.66727,96.32797,96.12054,95.70044,95.31680,94.99598,94.64870,94.24204,93.94703,93.62231,93.21681,92.70777,92.42664,92.07769,91.57063,91.36241,91.03487,90.67353,90.27364,89.95322,89.56201,89.15016,88.74588,88.60571,88.04237,87.79811,87.31590,87.16351,86.61110,86.41782,86.09628,85.72440,85.34317,84.98534,84.72736,84.26062
563.16980,517.33325,552.30524,554.61285,575.04315,555.36786,562.15240,554.69855,570.48987,570.54639,587.39551,582.29944,580.82812,576.68787,581.54486,575.30011,578.51996,580.45160,572.04071,569.50067,561.30322,566.51666,554.00818,558.60034,547.48816,544.75360,533.32019,529.94135,522.79645,515.36371,512.20685,504.54843,501.72406,490.20853,486.05804,482.88831,470.45755,467.57019,458.46884,455.70340,447.28290,444.56970,437.86050,435.76361,429.85858,426.45566,421.28156,416.05173,413.37051,409.03644,403.57120,397.09351,396.89740,392.50787,389.77448,383.69019,384.33176,377.32010,378.77744,376.01987,373.08160,368.76465,366.52991,363.58490,359.81403,358.86392,358.37555,355.76263,352.65991,351.14090,349.95187,345.39081,345.60312,343.35818,342.37195,341.07138,338.11560,336.75165,333.83929,331.56885,330.07101,329.32724,325.93423,324.75354,323.49789,321.68063,320.52200,317.86652,317.30557,315.71408,313.81714,310.34662,308.96036,308.54843,307.61331,304.56973,303.05969,300.51196,299.37247,297.52344,296.95349,296.18274,294.00714,292.99484,291.62766,290.52060,288.77322,288.10294,286.38083,285.64307,284.25739,284.03400,283.43484,282.17563,281.56195,280.94180,280.03516,279.57721,278.57376,278.39474,276.57553,277.01740,275.66882,276.42877,275.16196,275.20187,274.22955,273.64212,273.22476,273.25079,272.54108,271.28241,271.53540,270.67685,269.71957,269.43048,269.10196,267.93106,267.90250,266.77960,266.51755,264.66235,265.04904,263.52960,262.49069,261.32648,260.81683,260.07825,258.82718,257.88916,256.93219,256.01309,255.19086,254.11052,253.69341,252.24454,251.34346,250.08411,249.37982,247.59384,247.12936,245.57149,244.93645,244.21669,243.31421,241.97264,241.09937,239.93159,239.01337,237.63998
5.80046,7.20091,6.33376,7.71495,7.62588,7.77858,7.30065,8.18238,6.91709,7.53885,7.00033,7.46700,7.31300,7.35360,7.72290,7.57966,7.60096,7.61993,7.81883,7.17423,7.29241,7.12050,7.15419,7.03778,6.96474,7.00048,6.80035,6.74227,6.75069,6.63686,6.50041,6.48626,6.33376,6.43297,6.18456,6.35956,6.07536,6.14709,5.90504,6.04699,5.84116,5.88936,5.76132,5.83017,5.66698,5.69425,5.60012,5.58829,5.46188,5.43420,5.40780,5.38212,5.33948,5.28114,5.29327,5.20361,5.18345,5.16439,5.14550,5.14313,5.09412,5.04633,4.98502,5.03009,4.94146,4.97126,4.88606,4.91555,4.86139,4.84975,4.86528,4.80036,4.75048,4.70154,4.71822,4.67117,4.67526,4.59294,4.59757,4.51830,4.51197,4.50591,4.45372,4.45988,4.37489,4.39356,4.34471,4.36277,4.30463,4.29070,4.22356,4.21070,4.21883,4.15466,4.20427,4.12148,4.15009,4.06943,4.12752,4.07772,4.07696,4.03830,4.03788,4.02795,4.01863,4.00008,4.00002,4.01823,3.99137,4.08872,4.00926,4.03499,4.00020,4.04297,4.00010,4.11782,4.00039,4.11601,4.03294,4.14653,4.08069,4.13626,4.09555,4.13412,4.10170,4.18619,4.14630,4.22938,4.18983,4.23325,4.18664,4.20762,4.16199,4.23371,4.13790,4.21612,4.18608,4.21295,4.22563,4.22311,4.21543,4.20700,4.18508,4.21111,4.18929,4.18143,4.17349,4.18551,4.17129,4.17679,4.14298,4.16158,4.11557,4.12764,4.10782,4.11963,4.10039,4.10579,4.11116,4.07970,4.07952,4.04856,4.04831,4.00608,4.01819,3.99427,3.98245,3.99425,3.96518,3.98851
1208.16931,1109.10205,1189.33838,1169.33313,1188.79504,1180.62524,1182.14478,1170.04041,1158.02271,1136.59119,1124.70911,1134.10645,1126.01587,1141.31458,1144.73462,1126.96497,1135.74536,1103.37756,1115.80432,1102.84229,1082.24280,1105.37109,1074.64319,1073.36523,1060.25134,1051.17017,1079.78052,1062.25732,1066.15247,1034.70447,1047.67236,1038.39990,1038.41479,1024.24927,1005.66803,1004.74762,1026.55518,991.33960,1011.23083,969.53870,976.16241,972.51166,963.24286,941.50616,934.76257,955.80255,906.16925,977.83405,937.83582,930.10883,939.62384,910.23792,935.60455,931.61224,909.68945,893.58173,901.49054,912.94379,915.87512,889.52747,886.51453,894.15759,895.02875,858.55933,873.61365,851.15393,865.46326,861.87396,857.80872,854.66315,849.84888,858.56677,870.44684,842.21661,853.70074,846.48242,835.70160,852.18475,839.01794,833.40857,840.34711,837.85327,820.95483,821.22107,827.38013,812.57605,812.37952,813.27960,792.73230,814.06348,810.86597,802.60645,795.65088,790.44189,789.62604,799.37543,783.26447,777.07373,775.48749,782.46716,778.74884,769.70709,777.51007,763.21875,761.68768,762.48083,754.44000,754.56354,751.13623,739.52649,741.70966,751.54193,747.71075,741.93488,743.72833,739.08307,736.59625,741.53687,739.50519,737.49744,724.25507,735.03632,730.77710,734.47015,727.82666,738.71387,734.85333,725.95514,732.36462,736.17548,731.95563,736.88409,728.89008,732.73621,722.19873,722.94537,721.96454,728.62823,726.19910,725.71411,716.37012,709.34247,715.55890,725.42883,716.33850,715.09113,712.61505,712.49005,700.49878,706.17389,701.89417,698.58478,698.66522,701.71716,704.73053,696.12799,691.90137,690.25061,687.36969,678.73572,685.05853,682.56860,674.54065,678.71405,665.54553,669.45728,668.46655,667.00836,666.36273,663.38416
200.30634,183.30664,204.04846,203.28104,209.66382,198.62920,210.09949,201.92752,201.64020,204.32660,203.58946,201.56885,196.56395,200.27129,199.04240,198.79202,196.36931,198.27571,194.26221,189.88776,189.03828,186.29637,183.56683,181.22554,180.99788,176.33560,175.59959,170.12703,170.02136,166.42471,164.88660,161.83305,160.79997,158.99893,157.86601,156.46785,153.95621,152.80219,150.21576,149.58415,146.95544,146.16997,143.99249,143.38536,142.21579,142.29056,140.44519,139.48245,137.99341,137.24396,136.39252,135.13103,134.93315,133.12503,132.99670,131.64407,131.66092,130.02872,130.02551,128.85643,128.60088,127.25700,126.61118,126.09537,125.08029,124.51089,124.16080,123.27841,122.51011,121.68154,121.20293,120.14926,119.71205,118.67083,118.32386,117.19293,116.61844,115.82951,115.26262,114.41893,113.77576,113.18470,112.41827,111.69505,111.09579,110.26401,109.69090,109.26936,108.58240,107.87170,107.03657,106.53719,105.86938,105.40495,104.81033,104.32408,103.50881,103.19093,102.64982,102.36823,101.62207,101.65910,100.79909,100.98560,100.01432,100.38937,99.08802,99.70763,98.54339,99.35082,98.29644,98.95193,98.17097,98.62111,98.30394,98.75291,98.47840,98.66425,98.62378,98.66936,98.64201,98.98035,98.94306,99.22728,98.97186,99.46513,99.34313,99.41351,99.50134,99.76256,99.38477,99.54332,99.33380,99.42737,99.20632,99.16823,99.17773,98.93076,98.61777,98.49647,98.28828,97.88646,97.92044,97.47691,97.24051,96.74725,96.59194,96.31667,95.95634,95.67509,95.36967,94.99034,94.63281,94.34034,93.97636,93.65948,93.35954,93.05852,92.61923,92.27147,91.77143,91.49603,91.02111,90.69216,90.30870,89.88779,89.52211,89.13372,88.77954,88.35803
1205.00061,1175.91541,1197.31030,1140.08801,1150.31763,1153.54700,1144.60803,1178.33606,1132.49426,1116.28931,1140.69800,1133.69336,1136.04236,1116.73975,1098.65125,1080.28162,1111.76196,1115.45349,1073.91101,1037.12085,1058.45679,1044.54248,1062.59497,1031.73108,1055.31958,1025.55652,989.67645,1012.08270,996.50281,1011.00513,1013.77148,966.56091,1003.35474,984.94788,987.74738,979.46417,981.18774,951.96234,931.97351,953.19867,957.74304,971.02759,933.96790,934.11438,944.01703,944.51581,932.97162,896.07532,912.45557,913.77271,903.50403,924.14087,903.18549,917.11438,922.71936,916.44354,918.29346,904.43793,915.45667,904.69330,905.37146,912.71423,904.45172,923.31390,925.45886,922.54150,906.19458,903.97870,904.74243,895.49347,894.52509,907.20856,889.51788,931.81134,906.89856,914.89825,889.54736,918.25330,927.40314,917.22308,915.19458,900.48822,893.98792,897.08630,910.62872,914.25104,870.64618,882.97638,874.68939,889.99243,878.68835,882.53015,866.47473,881.25909,874.48071,862.25897,902.09308,874.67670,876.82727,869.76196,875.12476,862.54565,854.27649,864.18701,866.51300,854.02441,878.80322,855.87915,874.74036,848.17993,869.10358,853.44781,873.24066,845.41461,864.68311,855.24841,866.37067,861.92511,880.28961,861.84503,866.46527,876.26129,873.15100,881.63647,865.73059,867.44397,865.00549,867.54895,881.62317,863.59149,871.64447,863.56195,867.56555,877.95453,860.17523,854.48553,871.59424,870.69403,859.19849,875.91144,877.03607,870.33514,846.53595,854.26251,877.38916,877.50439,879.50391,858.27808,862.74677,871.85406,864.96234,848.30066,842.67712,847.26270,849.01605,835.87390,834.17609,844.61896,839.06488,841.14838,841.80511,818.82715,838.43341,822.36798,829.49500,839.53040,810.26593,821.29486,810.92719,824.85315
223.95683,195.33119,222.02670,225.50919,236.68764,226.24033,240.80670,239.88687,238.71021,246.76117,255.31479,256.85745,257.25580,259.60104,269.71771,264.89517,271.57108,273.06726,276.32700,272.25815,276.21161,276.99661,277.23914,275.35281,277.44946,273.67447,273.05713,268.55316,269.99988,265.18683,265.20471,260.82581,261.78253,254.81813,254.60417,250.69324,248.36037,245.02136,241.18159,238.69492,234.89267,232.62227,229.04420,228.19099,223.99832,223.88098,219.35515,218.37341,214.08525,212.73016,209.29723,207.92998,205.54198,203.83611,200.99200,198.76775,197.38121,195.02220,194.16762,191.77167,191.01208,188.67047,187.25264,185.96861,183.93103,183.05414,180.87604,179.70761,177.91701,177.18347,175.57191,174.42844,173.31039,171.90094,171.27921,169.51816,168.83485,167.53648,166.43881,165.07672,164.33089,163.41275,162.38770,161.03914,160.39735,159.19949,158.54002,157.34853,156.55824,155.47986,154.26888,153.55037,152.55800,152.16264,150.74251,150.35515,148.95119,148.49158,147.14975,146.57567,145.73398,144.91840,144.15938,143.25883,142.61053,141.87355,141.05301,140.46854,140.13573,139.38258,139.44058,138.73915,138.88420,137.94997,138.28758,137.66936,138.17351,137.38008,137.72301,137.43127,137.39531,137.26732,137.51622,137.20894,137.20299,137.09023,137.33452,137.23372,137.45143,137.64000,137.50829,137.17221,136.86845,137.09138,136.28461,136.69603,136.05577,136.25412,135.31609,135.75966,135.09674,134.83963,134.30638,134.29105,133.54480,133.16814,132.65114,132.34648,131.75822,131.36069,130.97646,130.40076,129.95297,129.37357,129.09851,128.37079,127.91598,127.20953,126.77983,126.07688,125.63903,125.09161,124.58685,124.05141,123.51768,123.09355,122.38551,121.80223,121.28928,120.69154
