3.75501,3.53671,2.97765,8.35935,9.91625,14.99797,14.36710,15.10934,13.81680,17.25060,18.02385,25.98302,25.00597,24.30463,28.68292,28.88202,22.93219,22.78653,19.69241,22.46873,25.36944,23.73895,19.13500,20.44350,22.30235,20.54752
0.01538,0.54443,0.00000,0.40248,0.00000,0.54549,0.00000,0.02719,0.00000,0.00000,0.00000,0.49826,0.52475,1.02286,1.63506,0.50083,0.99953,0.16666,0.21045,0.17071,0.08502,6.96582,7.20036,7.88441,11.46778,10.40111
200.61272,191.53951,247.34935,318.89587,342.03510,435.69571,540.88177,528.11621,474.20474,479.34485,434.75787,469.65167,624.02386,492.44016,484.34744,461.59604,421.82376,430.97641,461.14969,401.55765,323.82690,322.19946,295.95636,246.60970,206.71988,155.06554
2.98021,2.64281,7.85890,8.30904,8.29432,6.44423,6.94099,9.89107,14.90299,15.81997,13.91346,25.34909,27.95057,33.05599,33.67606,32.65520,32.49202,34.98939,28.61015,33.12073,27.07104,31.75326,25.41422,20.87543,23.28460,21.70501
15.29376,12.84200,17.35941,20.35493,23.03306,30.80346,38.60037,42.23507,46.22974,51.60496,63.20079,73.60081,79.73409,73.64399,96.25810,110.07079,107.55625,121.56952,138.28313,150.59540,158.01285,151.88011,126.15530,122.61172,127.08946,117.22684
0.57246,7.83415,14.34941,22.03045,24.59529,34.07486,43.46824,46.83109,48.59872,55.04948,62.48808,75.98933,86.00854,80.60077,85.12592,86.82072,69.29140,69.14418,68.88786,76.39157,78.01254,85.46284,73.15508,67.58618,75.49969,71.98901
136.78310,142.15825,258.75751,289.39569,333.42239,308.70206,439.86661,453.32990,484.75427,457.50021,491.23816,512.33594,561.68585,467.23160,510.48206,530.83014,447.89880,411.11569,430.15228,393.53885,409.70026,349.04590,273.45697,252.45653,229.29268,215.41916
0.00000,0.62842,3.27454,2.82275,3.51440,2.51326,7.63055,9.90464,8.31772,9.24645,11.74151,11.86856,12.99664,8.99874,11.92236,7.73805,6.50430,6.11414,5.19540,7.25280,8.06279,8.30961,7.70173,9.59518,10.63326,10.39483
1.55688,1.90656,1.83929,2.25893,1.01474,1.74391,0.75715,1.10732,1.57244,2.01207,5.13208,6.04340,4.17132,4.24164,7.57128,5.10524,6.09438,5.48709,5.69934,6.16845,7.03445,5.64084,5.82649,4.72092,4.21007,4.88389
0.00000,0.08091,0.07013,0.00000,0.19018,0.00000,0.00000,0.23462,0.09666,0.17173,1.74964,2.60821,3.71794,4.15347,5.28388,4.52916,4.10178,5.16857,3.80363,3.40893,4.10690,4.97416,2.98880,3.00701,2.89225,2.80940
2.01043,1.07268,1.30044,1.94197,0.33882,0.00000,0.09002,0.44577,0.95897,1.48379,3.51525,4.45428,5.03292,5.46879,6.47578,4.12449,4.42679,7.92350,8.72135,7.34484,7.34672,6.29961,8.31737,9.63145,6.19150,6.31805
6.87514,4.95649,2.44455,8.87334,4.91391,9.77076,2.56319,5.35534,5.34225,5.75891,12.62808,16.86733,11.41716,11.67273,14.47683,13.70715,14.06707,12.95399,9.89145,10.75416,10.05679,12.45142,8.20354,8.90681,9.56525,9.61439
4.04458,4.60008,6.52282,9.40407,5.58555,5.85930,14.32427,22.29317,15.66342,15.77758,22.35283,21.89579,28.32005,23.87797,34.06955,30.30025,31.13145,30.51343,34.42108,28.28272,26.25915,22.77951,27.09128,24.52066,25.94724,24.25500
0.00000,0.20062,0.14041,0.00000,0.03789,0.00000,0.09864,0.06218,1.63502,3.16760,5.09291,5.19288,4.69588,5.53985,7.28998,4.91581,3.85413,3.01594,15.99533,17.60866,10.87399,10.92179,14.00661,9.52870,10.20210,3.65146
0.38188,1.21116,0.66209,2.83663,3.27478,5.25949,4.24849,6.39620,4.81952,5.44991,10.09756,14.36456,11.63956,12.43760,18.89841,14.69201,17.22126,15.53493,18.86897,19.82592,26.04753,19.94552,18.20829,18.67212,13.89516,13.76493
6.52239,8.10074,13.84557,16.92531,21.91227,26.72396,34.66462,37.43943,39.20168,39.45034,44.77159,46.86082,58.03574,55.85775,65.22119,62.81204,65.77244,64.88912,66.54417,66.92744,75.42815,70.70666,57.30238,57.40273,55.75176,55.08540
0.00000,0.64589,0.23937,0.84768,0.94921,1.98375,2.26214,1.59088,3.46238,5.40588,6.05596,5.24183,5.18999,6.95699,9.57948,8.49189,8.82543,10.11169,11.40106,15.50234,14.34992,15.84452,12.70309,10.30260,9.52088,8.19512
140.58794,122.46909,124.77264,193.00734,173.95734,214.20889,237.90924,213.79053,221.77010,238.60980,181.12706,164.39339,243.26230,197.95935,182.11671,171.48474,155.16310,178.52777,168.71391,134.74449,122.97596,126.81750,108.53719,100.74911,71.47915,74.13219
0.00000,0.07969,0.17227,0.15271,0.84817,1.15638,2.61267,4.90262,3.15088,3.57517,7.16654,7.00400,8.56169,7.57525,9.94163,6.57576,6.79207,5.52761,4.80197,4.07760,2.92914,3.26689,3.33882,1.98854,0.80972,2.39293
1.14330,2.06572,2.84297,4.38698,7.64240,11.00673,11.86931,16.39388,19.33729,24.37101,22.94617,35.09243,43.19427,41.28844,49.16413,49.01915,45.72956,49.99277,47.30704,42.17264,43.15165,40.02679,41.09480,42.40898,44.09370,41.90925
0.00000,0.04321,0.08314,0.00000,0.13301,0.00000,0.00000,0.16892,0.53151,0.81940,4.17628,6.76833,4.59525,4.63642,8.79787,8.11255,10.98327,17.56011,20.89257,23.11548,21.66161,20.75118,18.66632,17.03677,12.15109,11.73272
0.00000,0.33828,0.81031,0.67592,1.98623,3.17648,6.24336,7.41521,4.73186,5.27533,11.25674,12.55839,12.48494,13.96252,20.28384,17.46285,18.88464,21.20615,27.27173,24.88237,19.15576,14.22423,18.48784,12.62612,9.02618,7.03188
0.24474,0.91600,2.19430,2.50011,4.00647,5.13594,5.25066,7.29161,8.46085,9.68839,11.69460,14.88154,17.35673,19.51025,24.32430,20.59218,21.69838,19.65672,21.95810,23.04320,21.59584,19.10147,16.85599,14.82787,14.40855,13.53322
6.76375,8.17600,9.39845,12.67412,14.57553,21.93800,26.72057,28.53626,28.24401,38.31680,50.32102,55.88793,60.00418,58.05110,66.28052,72.14608,58.99191,64.29617,49.72126,59.12798,65.64649,73.36436,56.18683,58.92118,94.48569,96.25184
2.92631,3.33969,2.80186,5.03471,4.18250,8.59506,9.22541,8.76319,14.24186,18.52583,22.53886,23.40482,28.59139,27.61546,30.31814,25.94623,26.62218,25.56100,23.23255,24.24848,22.99920,25.08294,25.82080,26.88023,24.04998,24.35838
1.61768,2.43713,3.60450,5.04512,8.77822,12.27888,13.84676,17.96276,23.65176,29.54206,38.85361,39.35706,37.27790,41.21775,50.46994,50.47580,46.24269,46.78100,55.17962,50.82465,44.77048,42.45854,39.10722,36.89967,34.63225,35.41701
0.00000,0.59955,0.83656,2.40598,5.10430,7.21193,6.25422,8.62404,6.17407,7.03631,5.67084,5.56138,4.86041,6.55745,6.77760,7.54413,7.39603,17.26619,24.25206,26.75492,25.63767,26.82946,29.83959,26.57600,21.36599,19.63439
6.74387,7.27260,12.45282,18.78237,24.93307,46.93988,60.79970,49.99093,57.87979,70.11588,76.18758,69.88278,65.58154,71.46873,77.38798,69.30941,66.78164,54.11282,45.91970,49.35574,56.37487,59.40846,44.58226,39.34966,47.20325,47.69436
0.00000,0.66070,0.80415,1.09565,2.40035,2.88459,5.20096,5.76322,2.59194,1.86392,2.60387,1.29875,3.71820,1.81768,4.94355,3.41349,5.40124,5.80814,7.04156,5.63562,5.96525,3.83275,4.97823,4.43071,3.06036,2.57969
0.00000,1.08212,1.43649,1.86916,1.60571,5.23703,7.00158,9.06047,9.51784,10.40101,14.45045,15.72598,12.84753,12.43660,15.82031,12.56813,11.65419,12.95549,12.12263,17.26363,20.47764,19.52404,16.16719,16.36170,10.33641,9.85318
0.64603,1.96492,2.21658,4.94143,6.93106,12.70326,15.04922,14.92042,11.11895,12.55056,13.79481,18.29049,17.27502,17.14438,17.27200,19.19683,11.59163,14.21670,10.12192,11.43751,9.28063,11.49996,8.86744,6.85913,3.09190,3.01799
0.00000,0.08602,0.04304,0.00000,0.12821,0.00000,0.00000,0.02058,0.00000,0.00000,0.57319,0.32162,0.30336,0.00000,0.51544,0.00000,0.26905,0.08050,0.58787,0.27888,0.45234,0.45078,1.26952,0.65730,0.00000,0.18736
0.16960,0.77328,0.17883,0.55166,0.88270,1.52137,1.78589,1.48500,1.50766,1.70061,3.00159,2.90696,2.22932,2.86348,4.16826,3.33638,4.69894,5.30485,5.65880,7.97506,7.72739,9.35545,8.82473,7.21506,8.91400,10.69209
1.30663,2.14334,3.05507,4.19389,6.61574,9.93958,10.50239,9.43386,8.09218,9.98371,10.19281,9.83219,7.07466,6.27667,9.67409,7.20867,7.88425,8.51358,21.78111,25.88570,19.21874,15.96331,20.54461,12.51841,9.06630,14.32339
0.25697,1.42082,1.55596,1.89686,1.43979,2.88378,2.78318,2.42320,1.34811,0.43152,1.02983,17.67414,31.17884,35.34570,16.63690,28.11440,24.84002,25.81671,12.27162,10.93208,12.22690,13.60151,8.07587,8.84440,9.53664,11.70880
0.82525,1.08365,1.89102,2.52641,2.33589,3.89084,5.02495,7.67044,10.62720,13.95774,11.04623,11.90925,15.54964,13.72899,20.07181,15.28332,16.74503,15.35182,22.02382,20.32307,16.36036,18.56577,19.65377,17.28938,24.25082,19.03339
11.55980,16.35089,18.33321,38.23071,45.78380,59.24620,63.58659,69.54111,65.43730,69.77547,60.30516,77.01004,111.17695,98.48148,97.30020,93.62953,88.33667,94.05778,79.47858,72.92456,75.02582,74.77251,60.00629,56.26016,49.35054,46.91058
0.56180,1.38538,1.99730,2.13493,3.70805,7.10132,8.81133,8.74508,7.45190,8.35171,6.36544,16.20598,19.86175,18.73538,11.27792,18.44346,15.74665,19.93856,12.28815,14.24775,14.61844,18.42002,14.18118,13.75033,13.76875,13.31929
108.00551,73.98075,71.13506,91.78567,73.94672,95.47295,101.02530,88.44729,92.80899,93.60481,73.60273,75.86200,82.33258,78.50953,81.53862,72.92897,70.03474,69.25129,66.39759,49.28684,41.26841,37.34319,35.25023,35.18580,28.11543,25.86031
4.62464,5.37723,6.37838,7.62963,14.26529,18.79139,24.82430,23.69650,25.64323,33.74807,32.29370,29.48052,41.52092,39.04554,40.80256,36.20405,35.14021,39.62054,33.48899,44.57648,51.78132,57.19046,44.62400,46.65611,40.44852,42.18422
0.56753,1.24824,2.87418,5.92743,8.61493,12.30346,19.35717,25.10674,20.60137,23.33079,27.48617,31.78908,35.02930,32.41755,39.81535,40.87823,36.67362,34.63100,27.93272,29.00415,27.27977,26.61652,15.84851,15.10729,14.99084,16.31609
20.52764,19.99768,19.96326,30.23372,30.04766,45.78582,62.53978,61.08959,69.25705,79.29877,91.38605,91.35149,114.90559,98.18288,105.56895,104.82634,98.33419,94.36073,102.94299,101.57919,90.79424,93.77958,79.68119,68.00967,66.23278,60.52771
3.48386,5.93427,5.04123,6.26443,10.39797,16.48450,20.20904,18.00400,19.03002,25.74344,28.26728,28.97486,31.07950,28.08751,31.17800,29.57963,21.66631,19.82544,12.24170,29.29562,37.92743,43.51844,33.19538,38.77925,41.92406,36.40464
0.00000,0.21577,0.19191,0.01938,0.03330,0.00000,0.00000,0.05338,0.00000,0.00000,0.60728,0.30060,0.35973,1.36456,2.56280,2.40140,3.52669,5.61063,6.16948,9.04175,9.50491,9.92896,10.00455,9.43420,7.37804,7.13812
0.00000,0.06968,0.41888,0.26327,0.99489,1.19920,0.76105,1.27761,1.71299,2.19631,1.37645,5.26058,13.16575,19.64409,22.46770,20.17199,23.67889,31.89475,29.25006,30.67820,27.08982,28.27781,24.11879,19.12880,11.47483,11.63000
88.90015,90.28283,152.43773,193.62564,219.94002,243.98712,297.77988,303.75229,340.04736,336.47269,419.26166,449.59735,622.92426,599.87134,596.07599,566.65417,521.22980,579.78180,592.28613,494.98166,465.55359,474.36340,429.51123,447.51025,407.97430,380.02905
17.61934,15.23848,23.38707,29.24728,37.55375,49.14933,63.50750,65.35319,59.31078,66.42175,84.29105,97.46690,118.44953,110.32093,131.52808,154.01556,140.68837,157.67467,145.88618,153.03047,157.79767,156.05247,112.14272,98.25693,92.46788,89.00376
8.42973,5.06791,15.52140,18.43102,23.90736,28.38079,32.48415,32.15005,36.31224,35.47923,50.62914,56.55512,56.48132,57.52400,59.97062,54.59278,55.07991,45.79154,49.29505,54.73919,58.60176,62.68047,57.82542,66.78376,82.29240,87.21728
1.24543,2.80551,4.27033,5.75072,8.38584,10.03886,12.95575,20.37471,25.30805,31.47083,30.27491,47.97686,57.31685,55.41912,55.11435,56.60072,48.36026,58.36650,47.72843,48.31253,41.52050,45.61719,42.82592,42.92428,41.19239,39.37632
0.00000,0.34062,4.34972,4.10979,4.37952,0.31553,3.37207,3.76294,1.14266,0.00000,0.32159,0.13746,0.26145,0.00000,0.24811,0.02168,0.49267,4.81873,6.27960,5.48982,5.09418,6.44567,6.47445,3.70395,0.28327,0.38884
0.00000,0.10986,0.16708,0.00000,0.09403,0.00000,0.03445,0.04983,0.00000,0.00000,0.16335,0.11372,0.22030,0.00000,0.43762,0.00000,0.52666,0.00000,0.26605,0.00000,0.00000,0.00000,0.59390,0.08956,0.74793,0.46919
25.31764,23.62750,41.62144,55.08093,67.73295,83.77375,92.98082,87.05946,87.89991,91.17410,82.25631,87.22997,106.02538,104.88143,116.18544,116.55959,113.30853,130.98378,131.50847,134.46773,121.82867,122.87407,106.65883,93.07364,91.00208,81.68458
0.00000,0.67159,1.81807,3.72544,3.69594,4.52408,4.44110,7.81874,4.49208,4.62857,4.95266,6.19885,6.01515,9.25834,15.20352,23.04213,19.87304,26.12416,20.03580,24.49632,17.52573,26.26214,11.73081,9.22918,8.94874,8.12776
40.62395,38.38122,42.38345,55.23627,66.61501,75.05811,89.22041,88.75353,84.95567,90.65126,76.90582,78.60043,97.60706,97.11709,117.80000,112.08010,125.13789,117.80423,123.29246,106.24489,91.24772,73.37238,66.35366,60.44262,54.50282,49.03367
44.93091,37.79649,48.51338,62.76574,58.32495,80.90720,107.09222,106.21677,112.13052,112.61401,92.44787,103.35707,113.14297,97.12598,110.90736,106.79697,100.39042,103.35358,101.22726,95.46358,107.97830,89.64006,82.23171,78.60889,76.23077,74.10796
1.26424,1.50308,3.87369,5.28527,7.10614,7.05409,15.76994,23.14833,21.72103,24.73612,40.92819,45.47284,54.75230,50.83979,59.16688,57.90432,54.70057,55.96442,60.00912,60.57144,58.06162,53.73894,46.72012,37.77578,28.46459,26.19675
40.59877,40.62779,43.71624,58.14306,73.23469,94.03635,115.84984,103.56178,93.37911,105.59323,100.12151,98.95160,119.71699,91.80674,99.81837,98.57767,78.01504,72.18395,53.28858,46.03528,49.53936,49.15800,34.58699,37.66953,40.32148,41.36170
1.56712,2.56717,2.48098,9.80414,9.56695,15.31800,15.67158,20.24943,23.95791,29.08970,37.28060,40.08070,44.50921,42.86099,48.57685,39.22750,41.20434,32.20700,35.59102,32.45096,37.00010,31.19528,30.64720,26.92886,23.55610,23.60837
74.68900,59.76611,52.51907,62.00491,52.67807,76.57449,120.73166,104.09241,120.93587,139.42838,136.45549,141.95154,167.15625,125.74423,136.57492,137.04030,115.15456,116.06705,104.02644,105.48084,105.37330,99.65231,85.96607,76.16008,66.58266,64.20185
2.37562,4.83350,4.55016,5.80932,7.69699,11.34675,11.72088,11.04301,12.36611,17.59314,20.84032,23.51859,27.58836,27.32490,34.04745,30.23167,29.00450,29.75542,25.22012,26.24421,30.82930,27.61597,23.31269,23.08226,20.00316,19.40620
1.51591,3.02556,5.64439,7.58353,8.19401,11.12908,13.52200,16.36440,13.78511,14.83896,18.88694,22.74959,21.89648,22.04267,26.85855,24.47747,20.72465,17.99407,14.29074,14.83020,14.45334,14.12792,11.10842,10.15202,9.81210,10.64455
0.00000,0.29850,2.62131,2.54815,6.59320,9.66131,11.23875,9.17461,7.47330,8.58932,14.76475,18.33477,18.07053,20.53722,23.66713,24.00096,27.19286,32.96960,29.49992,38.06015,27.31992,36.51175,27.56446,16.70370,17.19321,13.54184
0.00000,0.19580,0.35855,0.21129,0.48122,0.14089,0.38500,0.42873,1.54987,3.01566,5.22067,6.38581,8.69098,9.46287,12.47441,8.03141,7.93388,7.58912,9.27269,6.07543,7.77583,5.26530,6.09076,5.51105,4.24019,3.92463
0.00000,0.85033,4.38663,4.53941,4.86309,3.50687,7.52172,9.69772,7.84563,6.71708,8.69502,12.07066,14.95614,15.25785,18.17875,16.52007,16.04029,17.36952,11.87862,14.19334,13.06516,17.06842,12.35978,14.13632,13.92491,16.16538
0.00000,0.04193,0.08387,0.00000,0.16441,0.00000,0.02746,0.21238,0.02541,0.08224,0.86302,0.32305,0.36669,0.09138,0.44669,0.00000,1.69863,2.56102,3.50849,3.52798,2.21690,2.82698,3.85975,1.70475,1.16336,0.99971
2.40548,3.78733,4.83584,6.91171,8.91817,14.47748,19.14078,20.46603,17.77026,20.09272,25.95095,28.95871,41.93208,38.09203,44.18299,39.56466,36.82719,41.72408,44.71537,35.72184,35.81998,30.47846,28.89270,27.48996,21.25865,19.92094
0.00000,0.24653,0.86167,1.28584,1.68318,2.67536,3.47794,3.45557,8.63395,12.51541,10.22021,10.84289,11.69807,10.77065,11.39634,7.04510,7.77336,8.85359,10.56946,10.59424,14.71165,13.21584,11.40284,11.49605,8.95394,9.03264
18.83579,14.94998,17.12727,21.05308,18.49471,21.54417,24.46412,29.41802,39.57167,54.08694,103.81073,125.86037,161.09702,177.93512,204.03349,194.35550,192.63512,165.67976,180.44093,153.60762,148.95734,122.60963,113.39260,125.62929,122.29572,117.33292
0.00000,0.13574,0.35035,0.09884,0.16265,0.00000,0.16090,1.40941,1.37389,1.14425,2.85464,3.91852,2.91775,2.42158,4.03482,1.94881,3.84734,2.30860,2.66288,4.50676,7.85739,9.04154,11.15018,21.04934,21.47523,19.46922
30.74234,32.73416,32.29047,49.77626,54.50195,67.01356,63.97115,68.30618,51.92880,55.93655,67.91736,80.86041,82.48168,86.29819,99.41895,101.70284,87.68998,77.76347,84.27915,72.06729,61.57643,50.53252,44.10740,38.50182,31.54483,29.54987
14.84390,12.62442,9.76172,25.52232,36.76439,52.76467,64.94019,68.12463,72.28692,90.05873,93.12311,94.66216,117.66527,118.28869,135.33057,137.01805,132.67369,139.78697,147.80803,143.28484,129.94167,131.45467,118.40125,102.39044,107.50230,100.28841
0.11298,0.92109,1.49636,1.39638,1.67422,3.51076,3.99109,3.39027,2.74911,2.71370,7.78750,12.65871,9.72781,8.89307,11.44585,8.70453,8.07690,7.92458,9.61980,8.16122,6.43261,5.04800,7.72216,5.90472,4.74954,7.18558
3.06464,2.51694,0.44538,4.30115,2.02900,6.78898,7.41404,9.87651,9.46082,10.84699,14.64244,16.89890,19.16761,19.32151,24.56184,18.89837,24.36710,22.47860,20.87487,26.01267,27.88258,26.50668,21.13993,19.49012,18.04823,17.42209
0.00000,0.10982,0.16726,0.00000,0.26078,0.16902,7.82765,14.68566,13.61410,13.18055,27.71635,42.01511,51.26363,42.72693,32.34832,42.51664,33.55434,30.75560,13.15880,21.01883,23.94590,31.33997,23.58485,23.00513,24.85101,24.53243
0.00000,0.08467,0.18087,1.04912,4.19811,10.60774,13.54869,11.99899,10.62845,13.27177,11.99603,17.63738,15.97335,15.09379,16.80907,18.76455,10.77417,11.44683,7.29558,6.83814,7.37369,8.60316,4.58280,3.97283,5.08018,5.44808
3.13213,4.08924,3.89682,4.59947,3.78054,7.14778,7.36490,7.45436,7.48337,8.19509,5.71314,15.44685,17.43009,17.83453,15.05439,17.86737,16.24616,19.06813,12.83609,14.19283,19.47414,17.17978,14.30865,14.92874,14.56937,14.42414
0.00000,0.00997,0.20261,0.22193,0.20093,0.02346,1.87835,4.98420,3.10108,3.11100,5.34214,7.10398,6.55161,4.46114,5.24658,4.00206,4.03986,5.84044,6.34469,5.90326,4.98917,4.75493,5.63806,3.39356,1.80281,2.06790
0.00000,0.31330,1.84661,2.97672,3.69253,7.83392,10.33366,8.91848,14.51722,16.63330,31.70485,37.00047,35.62651,29.90117,31.80467,30.22513,30.32637,27.54806,28.58551,32.85150,28.89950,34.34441,28.00653,24.35759,23.97941,21.03075
0.00000,0.07997,0.17858,0.00000,0.48274,0.23086,0.63410,0.62698,1.68530,2.84046,3.28360,3.77436,4.12732,4.46124,6.28275,4.49250,4.62768,6.90610,7.07125,7.68171,7.87123,9.06944,9.43291,10.91501,11.50311,11.93256
0.00000,0.08265,0.04588,0.00000,0.36105,0.18612,0.23518,2.21497,4.43855,6.38008,13.55887,16.52815,17.20655,17.37439,20.57903,17.03724,21.27707,29.99117,32.46241,33.83369,34.27208,34.07335,31.09930,24.07098,18.25538,16.95621
1.48454,3.92732,2.56609,4.17758,3.05934,3.91066,9.67643,13.22234,8.31359,8.32164,12.54309,13.12180,17.80733,11.83210,15.11340,14.21418,12.01566,14.20688,13.53291,14.17837,11.22442,12.67402,10.06868,8.27160,7.43743,6.30193
8.77878,8.99287,23.79449,32.03104,56.22337,63.46278,70.87605,86.73335,127.31245,168.14323,165.45486,243.37396,271.11884,279.30627,284.35751,322.46936,261.39966,314.57504,277.21356,300.77402,280.21564,294.97406,256.15210,239.55446,241.73047,241.78087
0.00000,0.07972,0.31010,0.00764,0.24243,0.16452,1.30423,3.37755,1.70225,1.67072,3.20737,3.66235,3.72797,2.60027,5.60175,3.74463,4.73637,3.21312,5.20513,4.22483,4.30757,2.64652,3.24746,2.35709,2.84095,1.66516
5.41058,8.75313,13.35037,19.46525,32.24168,43.97576,85.40030,87.84624,66.11400,71.66008,82.97068,83.23492,128.87500,111.44712,121.88791,122.07240,119.21424,121.35802,113.62790,107.39392,91.84936,97.86562,82.16492,81.20666,93.28588,89.60725
12.11130,13.39792,18.05775,39.56472,47.28035,63.69089,65.70710,67.53104,63.90891,72.22047,63.74519,69.84999,82.44724,88.11316,98.26554,101.60085,89.89077,96.99559,88.30676,81.65485,65.41035,69.65623,57.49496,46.78134,44.45803,42.56260
2.67224,7.67707,7.61330,11.80050,25.48665,37.07220,34.42859,21.53869,19.90230,12.61904,23.92285,18.92448,23.90014,26.54108,30.96972,24.97223,28.81297,27.44124,30.19016,27.10332,26.58716,23.72581,28.29074,27.70021,25.27036,25.26344
4.20692,1.93985,6.82795,6.40899,13.03377,15.26169,26.88406,28.88636,21.90425,22.14136,42.38687,45.47117,49.51081,43.37553,45.82275,43.23842,38.90324,28.64514,28.89363,28.40184,25.61539,22.66825,18.76765,19.42395,24.25693,23.57880
7.15171,7.27415,12.60743,17.13081,22.08477,28.09226,33.71356,33.42731,33.74191,35.54033,38.89162,37.66405,37.40477,32.47022,39.81736,37.21638,31.87600,29.11119,71.09708,73.27053,58.72046,61.91647,63.17496,55.99236,61.59661,46.78688
14.40270,16.04436,20.31842,26.15815,32.18109,39.03566,45.90105,46.86801,38.85895,41.97880,47.30074,58.81146,77.82163,73.20629,81.15483,76.63288,70.64851,65.85343,59.54041,49.89229,51.20999,43.88190,42.60412,45.37479,47.34544,44.59797
0.60007,1.05096,1.04315,1.73266,3.85683,6.10894,8.17900,9.91062,10.74177,14.27333,12.36368,21.01975,24.20912,19.99309,23.77360,27.31502,22.14393,24.67474,21.40011,23.98186,26.74025,26.65951,19.13232,19.34055,24.44485,27.41356
1.28480,1.79987,3.25003,3.33226,3.06435,3.40056,16.86545,24.50832,21.42226,20.47050,20.99726,33.14145,43.17397,29.18234,30.48116,31.67710,26.71616,29.73005,23.96116,26.52053,26.81158,25.85683,23.15521,22.08893,22.81627,24.78079
12.51322,14.55228,14.52928,23.73332,35.06628,51.58456,63.47599,69.92942,70.44040,88.42433,95.98811,106.40425,132.87390,121.84237,122.80378,129.75836,100.21726,113.64957,135.14702,131.03018,115.98571,127.63285,116.25153,122.55182,128.01440,107.33237
0.00000,0.20179,0.80364,0.37565,0.55831,2.30929,3.67109,2.96087,2.51456,1.48423,1.02924,2.11698,0.19753,0.00000,0.12437,0.00000,0.53505,0.71417,1.22122,1.76112,2.55606,2.12378,2.83962,1.92697,1.58844,2.00174
8.29178,11.42263,13.25420,19.54229,22.25227,27.56801,41.63852,51.94629,47.54640,53.30100,55.25307,69.57889,81.75719,65.54810,71.71121,73.32494,63.37895,70.78068,69.32592,71.65262,68.46290,68.67558,64.40440,63.41330,70.30201,67.90245
0.00000,0.38323,1.63069,1.51605,1.10830,0.67345,1.86461,4.59269,4.54961,4.14659,7.91286,11.33124,9.96487,10.02142,13.03792,14.37383,11.24334,11.09126,6.75981,8.78609,14.90522,15.00602,5.99735,8.91128,12.06396,11.91294
