9.17529,9.38991,9.00461,9.26102,9.10168,8.17568,8.43147,8.41474,7.96208,8.11719,7.30032,7.89765,7.65574,7.79952,7.39334,7.37702,7.21512,7.20764,7.07854,6.78237,6.92260,6.79328,6.79615,6.55290,6.39279,6.36089,6.19083
18.93743,18.73877,19.42039,18.47933,17.84644,17.92902,17.84114,17.58734,18.20925,17.46648,17.81999,17.69363,17.76455,17.40041,17.23935,17.10177,16.73707,16.44532,15.84277,16.27954,15.50695,15.58190,15.14954,15.15019,14.56071,15.00342,14.09147
5.58578,5.50725,5.95498,5.99433,6.75887,6.05239,6.65048,6.16907,6.52249,6.38782,6.00223,6.11106,5.79256,6.20209,5.77834,5.96931,5.57957,5.80217,5.65655,5.61146,5.46424,5.29194,5.25840,5.25143,5.09828,5.05040,4.86067
7.06006,7.56338,7.25835,7.74183,7.42957,7.99499,8.04902,8.58592,8.12246,9.19551,7.96974,9.57526,8.52090,9.10310,8.69182,8.47269,8.88717,8.02587,8.43306,7.84039,8.39699,7.79272,7.97173,7.52613,7.56496,7.54739,7.16685
10.18219,9.62319,9.90848,11.54368,11.51263,13.88153,12.56942,14.86114,13.72276,14.16267,13.47852,13.93372,14.14522,13.64135,13.35600,13.50488,13.43499,12.99785,13.22172,12.86669,13.25317,12.40388,12.66989,12.18464,12.43612,11.88856,11.86882
9.17242,9.05574,9.69739,9.51394,9.67730,10.12210,10.47767,9.87770,10.32655,9.92748,10.11785,9.68048,9.48842,9.56650,9.13689,9.40689,8.84804,9.15880,8.75747,8.92344,8.56525,8.82161,9.05073,8.62865,8.75981,8.36297,8.65239
6.94591,5.00263,7.10632,5.45620,6.29405,6.18738,6.26076,7.13188,6.20121,6.58045,6.33287,6.53658,6.03743,6.06699,5.80455,6.06423,5.76164,6.05710,5.57722,6.17187,5.49283,5.92210,5.48797,5.62529,5.46727,5.38206,5.21273
8.34980,9.67606,7.73138,9.96272,8.72547,10.08785,9.47680,10.12762,11.20612,9.88944,10.89890,9.64588,11.34458,11.07623,10.11820,11.00136,10.01057,10.84967,9.92364,9.75467,9.87830,9.76776,9.74050,9.47400,9.38938,9.14210,9.06911
13.64552,13.27236,13.49942,12.58808,13.19781,13.01889,13.25853,13.07801,12.96293,12.81244,12.55471,12.11332,12.44792,11.87423,11.78533,11.50589,11.25199,11.17096,10.99193,10.50240,11.15555,10.61019,10.64120,10.17873,10.20473,10.21597,9.85808
10.41486,11.21547,10.11582,11.48675,10.13467,11.03352,10.79248,10.91872,11.24565,10.92451,11.15985,10.79217,10.72833,10.26749,10.24676,9.62752,9.88349,9.27914,9.21207,9.53426,8.88794,9.29528,8.69378,8.75442,8.63652,8.36212,8.53685
6.88373,7.28272,7.52125,7.14451,7.32797,7.44570,7.70217,7.50027,7.48231,7.19557,7.26443,6.78519,6.96546,7.46780,6.55696,7.25231,6.27324,7.26346,6.60354,6.58762,6.35477,6.23981,6.46305,6.07846,6.07900,5.78744,5.93384
14.06429,11.93665,13.17919,12.03750,12.85478,12.92830,11.96349,12.91019,12.72715,13.11866,12.37438,13.11858,12.80125,13.37439,12.72294,12.65769,12.55004,12.05553,12.30052,11.84161,11.97890,11.92990,11.69743,11.73285,11.49774,11.74762,11.26571
1.94127,2.83732,2.05187,2.65339,2.09374,2.27306,2.39356,2.62675,2.28128,2.61638,2.14985,2.57275,2.55347,2.43294,3.09755,2.78305,2.94075,2.79237,2.94801,3.30772,3.18915,2.97528,3.61442,3.22715,3.61260,3.19134,3.32707
33.50394,38.47737,38.63218,36.45601,38.79010,36.88882,39.17846,36.79777,38.21753,38.08722,37.16273,39.12955,37.49234,39.11921,38.61672,38.60479,38.92813,37.24512,38.16713,38.57270,39.33287,38.74447,39.14759,38.77227,38.60390,39.07792,38.02980
21.57675,21.98445,22.70138,21.47491,23.74181,22.32406,23.50086,23.23820,23.69069,23.73991,23.36295,23.55622,23.45395,23.31099,23.95096,23.50407,24.13259,22.79888,24.14820,22.83971,23.68839,22.93711,22.74588,23.02967,21.85735,22.84343,21.86193
23.19482,23.04296,22.32027,23.22243,21.50595,23.09441,21.33829,22.34373,22.53034,21.24285,22.44075,20.97828,23.60262,20.85154,23.17932,20.88772,22.73110,20.75897,22.04539,21.87762,21.39600,21.64553,21.13512,21.40500,20.82798,20.49652,20.21282
10.53786,10.78611,10.42612,11.23568,11.46609,11.41457,11.00764,11.78287,12.12706,11.54135,12.03415,11.25028,13.31936,11.30607,13.28265,11.84589,13.05712,12.31720,12.45932,13.14922,12.45600,12.69419,12.12868,12.83425,12.22707,12.86661,12.10434
14.05948,14.35358,14.39250,14.67046,15.11666,14.33924,14.21513,15.15113,14.48466,15.04217,13.44044,14.46380,13.83677,13.43307,13.76540,12.81294,13.33314,12.61145,13.02179,12.23431,12.85562,11.76787,12.38697,11.45569,11.97391,11.39184,11.49875
11.58808,10.06828,11.78286,10.00133,12.27609,9.86471,12.26614,10.65830,11.80569,10.84854,11.23438,11.25630,11.20702,10.86888,11.36617,10.62859,10.85992,10.68786,10.36272,10.83403,10.50704,10.47525,10.46881,10.43212,10.39878,10.14393,9.81235
11.46807,11.99224,11.75838,11.84008,12.32253,12.74543,12.13863,12.83710,12.48725,12.92793,11.93344,12.25762,12.66373,11.97700,13.54191,11.72253,13.15863,11.69841,12.67316,12.23020,12.26379,12.19146,11.75219,11.95645,11.49380,11.78540,11.35769
13.99740,14.23262,14.18429,14.62061,13.53071,14.79244,13.52412,13.98514,14.36230,13.39298,13.69956,13.11225,13.93958,13.60445,13.54299,13.15837,13.88174,12.82362,13.82295,12.34478,13.38225,12.00900,12.74925,12.13388,11.88612,12.29740,11.40497
21.00288,20.87523,23.17430,22.61263,24.16770,23.44567,23.16532,23.53806,23.24996,23.39061,22.99399,22.93352,22.94708,22.54431,22.07913,22.28828,21.58670,21.15592,20.68105,20.71349,20.85640,20.40425,20.36659,19.64015,19.76028,19.25459,19.24658
9.53218,10.34546,9.17284,9.65858,9.05402,9.50799,8.73576,8.66466,8.84575,8.57860,8.77574,8.46922,8.38450,8.60038,8.85347,8.12698,8.69680,7.71520,8.52498,7.77801,7.94194,7.63289,7.99823,7.59804,7.73841,7.42951,7.37063
19.52204,22.05609,21.51699,21.94658,23.81021,22.66353,23.79367,22.72386,23.77103,22.66940,23.55528,22.43101,23.55876,23.37799,23.07447,22.98156,22.18126,22.23314,21.56002,21.98166,21.04313,21.46139,20.77829,20.86236,20.26946,20.19526,19.87078
14.95895,15.07593,16.47722,15.37201,16.72859,14.80514,17.23470,15.10405,17.92284,15.43037,16.79316,16.40655,15.79268,16.49842,15.52918,16.44059,15.51538,15.31819,15.61123,15.55756,15.18553,15.00678,14.60167,14.72537,14.24375,14.31155,13.85774
35.92047,36.43616,38.62993,35.82616,38.45142,37.49025,36.55154,35.84762,34.61178,35.45122,33.78223,34.44617,32.82082,33.73519,32.41110,33.13608,31.67168,32.05195,30.55667,31.45553,30.02486,30.31136,29.35541,29.39439,28.65670,28.66580,28.53214
20.86956,22.80190,23.40213,23.13062,22.17027,22.94484,22.88076,22.60381,22.16448,22.47513,22.36499,22.61920,22.25868,22.37698,22.14038,21.60430,21.15342,20.75608,20.60266,20.12512,20.32872,19.69760,20.52144,19.46446,20.08342,19.93763,19.77175
15.60374,16.46648,15.95541,16.90976,16.76542,17.01983,16.75560,16.52459,16.68931,16.19939,16.68585,16.68131,16.44952,16.76575,15.89734,16.66498,15.55485,15.66154,15.20877,15.41846,14.82668,14.69304,14.45808,14.30223,14.04580,14.07538,14.12747
22.87861,25.18848,24.23679,23.22862,25.64448,23.10864,25.41099,22.58448,24.48820,23.55091,23.13859,23.50743,22.29127,23.54009,22.19847,23.01603,21.91203,22.12626,21.77438,21.60126,21.75104,21.72172,21.15873,21.13887,20.83170,20.89765,20.68377
11.99140,15.12200,12.31221,14.52433,13.86808,13.95545,13.51787,14.05478,13.72337,13.66061,12.96100,13.15257,12.97488,12.71138,12.36349,12.47039,11.98188,12.47109,11.50413,11.72898,11.55969,11.40335,11.80656,10.77670,11.66832,10.91238,11.53726
17.45963,19.66555,17.46487,18.72407,17.41830,18.66520,16.71195,18.32725,16.08857,17.88826,15.98099,17.15038,16.82866,16.63912,16.38526,16.19648,16.12357,15.93393,15.49974,15.36332,15.34485,15.08582,15.00342,14.72988,14.41717,14.71724,14.18362
20.27994,19.05235,22.64278,19.92899,22.58383,21.06352,22.12181,22.82822,22.64702,23.12351,22.55776,23.30502,23.08232,23.37407,23.29274,23.13711,22.93713,22.79800,22.93323,23.28499,22.12527,22.24698,22.29548,21.87885,21.66060,20.98469,22.37434
16.30210,16.79803,17.21082,15.02389,17.28407,14.84253,17.23379,15.44259,17.60440,14.92607,16.53740,15.81987,15.97106,15.63832,15.55037,15.35452,15.45411,14.52023,15.27047,14.75251,15.01198,14.45691,14.50999,14.18056,14.02277,13.86571,13.81135
46.97945,44.84108,46.24269,44.33645,45.75836,42.91944,43.65576,43.21012,42.69370,41.44030,40.92049,40.89211,40.25170,39.17918,38.59727,38.54001,37.88454,37.08173,36.89536,36.17551,36.39371,35.22428,35.19769,34.21732,33.83244,33.11381,32.20178
21.22365,19.22067,20.48169,19.00642,18.59834,18.34011,19.03922,18.64805,19.48749,17.69646,18.27353,18.11087,18.91256,17.54287,18.88294,17.50541,18.68264,17.06887,17.86906,17.48641,17.07832,16.71275,16.60275,16.51142,15.88246,15.47743,15.34674
26.78902,25.13759,27.28510,24.82561,27.51067,25.26091,27.07051,25.18936,26.65301,24.62804,25.51135,24.00696,24.49737,23.91232,22.83499,23.04653,22.24904,22.31418,21.58788,21.40746,21.33897,21.17195,20.48829,20.38877,19.80830,19.65629,19.01038
30.39947,30.54914,31.01978,30.21105,31.49695,31.26160,31.63827,31.03562,31.21144,30.44348,31.22112,29.06546,30.31530,29.12364,29.42769,28.95391,28.05247,28.22230,27.51424,27.38779,26.82210,26.06069,26.36416,25.52991,25.69906,24.70839,25.01379
15.66459,16.24494,17.11514,17.10566,18.27232,18.11051,17.99977,17.32019,17.64624,17.11808,17.86351,16.57660,17.48386,17.01239,17.24192,16.88062,17.31979,16.63464,17.44207,16.84285,17.01813,16.82099,16.75585,16.86417,16.79495,16.43498,16.29188
12.28685,10.17999,11.88704,10.31020,12.03619,10.17291,11.82443,11.24892,12.40711,11.84960,11.78885,12.56976,11.55581,12.81004,12.08041,13.90968,11.92198,13.98115,11.93407,13.78650,13.30963,13.43077,14.51226,13.15813,14.46356,13.05431,13.67289
17.66308,17.28857,16.78509,18.78670,18.50317,18.88294,19.53036,17.95662,20.28585,18.62725,19.55382,18.98195,19.01217,19.41621,19.11594,19.51265,18.75738,18.87550,19.40661,18.62455,19.56283,18.21946,19.01108,18.45665,18.04001,17.94256,17.66514
56.86417,57.69815,56.25098,54.60505,57.72503,54.13499,59.53347,53.44199,57.31938,55.40296,55.16748,57.01888,53.29049,55.73787,51.45814,54.44781,52.45253,52.63673,52.07416,50.37009,52.10650,49.93962,50.06613,49.26060,48.38194,48.05002,47.06681
28.93426,27.85931,28.70862,26.76299,27.44850,27.66184,25.99987,26.74476,25.16870,26.13846,25.03845,25.04591,24.62484,24.43927,23.72373,24.19507,22.91413,23.41179,22.40018,23.14948,22.10729,23.48770,21.20339,22.66022,20.56742,21.88849,20.68476
16.31158,16.07398,16.79432,14.87202,16.14568,14.38503,15.34440,14.35882,14.76268,14.81479,13.84755,14.25156,13.28335,14.36741,13.18699,13.63080,12.58652,12.91430,12.57997,12.20569,12.26614,12.16469,12.15283,11.70573,11.53564,11.29199,11.61483
11.17205,12.93982,11.67904,12.33949,12.08832,13.37985,13.21985,14.52539,13.96323,14.66061,13.84644,15.21255,14.42402,15.28006,14.16970,15.94669,14.58016,15.17051,15.27345,15.33580,15.50237,15.35122,15.11021,15.32667,14.65695,14.85985,14.69833
34.39578,35.60867,36.33912,34.41331,36.19053,33.75503,36.88161,33.38525,36.25933,33.47973,35.48466,35.76612,33.63357,34.84935,32.61412,33.87052,32.39959,31.29711,31.24711,30.83185,31.02864,30.39083,30.29259,29.44708,29.26981,29.50272,28.55529
86.04431,85.41013,80.04975,83.05495,76.86631,81.26051,77.12676,80.41741,79.18614,78.20553,78.47194,76.54177,77.40742,76.02217,74.91055,73.70918,72.88974,71.68889,69.81487,68.89375,68.21236,66.78892,65.66060,64.18244,63.74432,62.96015,62.87658
19.86481,18.45563,20.08934,18.58117,19.34233,18.77605,19.14662,18.52531,19.44678,17.92737,18.18808,18.76632,18.32088,18.31034,18.14143,17.50889,18.59856,16.54293,17.35212,16.11537,16.80346,15.74270,16.62287,15.70090,16.40468,15.33462,16.14226
19.99031,20.98511,19.88602,20.13760,19.39566,19.06643,20.40614,20.20436,20.04594,20.89932,19.21931,21.11057,19.42286,19.64646,19.54516,18.82068,19.80186,18.08370,18.60863,18.45374,18.85420,18.61283,19.19365,18.86423,19.00688,18.63432,18.20321
27.48521,25.91632,26.39831,24.61847,25.25524,24.91915,24.25293,24.30669,25.21365,23.70680,24.07560,24.39545,25.10919,24.47595,23.91292,25.69530,24.51430,25.24118,24.13103,25.31282,24.13025,24.48090,23.92304,23.49485,23.01843,22.07709,22.88961
16.47004,19.98972,16.41550,18.52747,18.31280,17.79074,18.40780,17.85801,19.04560,18.47449,18.12723,18.69611,18.58998,20.00194,18.04370,20.88717,18.38378,20.40746,19.18842,19.34925,20.66938,18.26914,20.82476,17.65680,19.85884,18.25219,18.62089
22.18491,22.62987,22.06833,22.41086,21.34131,21.57378,22.42786,21.03345,23.41115,20.61811,22.33897,21.44351,21.74160,22.80382,21.50670,23.92041,22.30482,23.69826,23.14463,23.59193,25.21445,23.21963,25.12960,23.31017,24.82477,24.03459,23.74283
6.82202,8.38424,6.79871,8.20916,6.86564,8.00015,7.56551,7.37111,7.80371,7.04250,7.45134,6.96368,7.10378,7.06955,6.84630,6.87545,6.73128,6.76135,6.55178,6.67140,6.25226,6.66156,6.23343,6.34969,6.00131,6.07472,6.28221
16.48993,17.10936,17.14606,15.87847,17.09562,16.35364,16.52959,16.71546,15.72761,16.84898,15.55922,15.71283,15.55791,15.13585,15.24598,15.91597,14.60633,15.31697,14.79807,14.97453,15.07569,14.32578,15.56161,14.33118,14.85784,14.15012,14.63080
32.27752,32.15620,33.26938,33.51379,31.73771,33.65338,33.81485,34.63906,35.26151,34.13741,35.37156,35.38047,37.83709,36.24369,37.89806,38.29536,37.38590,38.13924,37.11940,38.15952,37.56407,36.08664,36.97771,36.09254,35.61049,35.23288,34.88929
15.72605,16.78210,15.07867,16.82931,15.16392,16.12186,15.57102,15.43667,15.68578,15.12352,15.03298,15.03978,14.42390,15.13362,13.99328,14.51016,13.63849,14.25790,13.90622,13.75710,13.47796,13.98122,13.43482,13.82538,13.00341,13.31435,13.44042
23.02542,24.83959,24.44700,24.49263,24.02905,24.21837,23.51306,23.07350,23.00482,23.28594,22.66739,22.43539,23.04433,22.27373,24.55474,22.07623,23.39505,21.45758,22.82820,22.31579,22.99416,21.84946,22.64310,21.43263,21.88090,22.22101,21.18833
0.35304,0.55719,0.31648,0.50123,0.38139,0.36462,0.34825,0.33376,0.32047,0.30799,0.29619,0.42908,0.34488,0.39978,0.32029,0.37556,0.36455,0.32356,0.31399,0.30532,0.29810,0.28951,0.28191,0.27544,0.26807,0.26223,0.25610
14.78079,13.28494,13.37748,14.01211,13.53404,13.79092,13.08166,13.20439,13.20544,12.73896,12.89406,12.26116,12.73108,11.80602,11.99985,11.34710,11.34410,10.84788,10.76474,10.27927,10.26070,9.76929,9.95736,9.40248,9.51411,9.09877,9.20904
42.11303,40.95053,39.67435,38.92470,38.17935,36.47601,36.18208,34.44944,34.29718,32.96712,32.34086,31.36657,31.43261,29.72561,30.06483,28.36339,28.72895,27.33852,26.98183,26.77470,26.16752,25.74394,24.96981,24.70331,24.12038,23.82852,23.18773
20.40417,18.11568,19.98229,17.72302,17.88824,18.15366,17.32087,18.36275,16.44967,17.81087,17.05354,16.93506,16.58829,16.36749,15.75130,16.18997,15.12026,15.28635,14.88530,14.64250,14.50760,14.45482,13.99500,14.02926,13.50955,13.55261,13.11822
43.10266,45.54716,40.89411,43.14545,40.06161,41.63966,39.31617,40.36388,38.53625,39.01516,37.04720,37.02101,35.86700,34.93626,34.43383,33.08450,32.70451,31.37500,30.94360,30.33303,29.61374,29.25729,28.86599,28.11128,27.69107,26.88608,26.70825
32.62726,33.36813,32.18909,31.07984,32.42767,29.53920,31.25103,29.14900,30.05486,28.63864,28.10577,27.69281,26.90419,26.35573,26.57553,25.66873,25.51073,24.34171,24.71732,24.04100,24.71185,23.37924,23.83807,22.92884,23.06036,22.93860,22.25060
44.33750,43.85681,42.29482,42.21928,41.31203,42.15602,40.08017,41.11827,38.53464,39.74582,37.00623,38.27834,35.31886,36.57520,34.64151,34.65195,33.58078,32.81933,32.79937,32.11421,31.25927,31.36180,30.10207,30.59345,28.89896,29.47309,28.00935
30.21832,31.93992,30.60349,31.46324,30.47108,30.70700,32.11832,28.62558,30.73405,27.89956,29.02636,27.84150,27.04552,26.64527,25.79686,25.79510,24.98615,24.44792,23.93926,23.81271,23.73193,22.77736,23.02551,22.52818,22.14703,21.82200,21.05078
22.31816,23.40438,23.34748,23.14600,22.37640,24.14426,21.12548,23.56742,21.88684,22.20682,21.55038,21.54440,21.36248,21.18556,20.17724,21.06658,20.58037,19.70008,19.50353,18.87344,18.97398,17.95775,17.83639,17.28576,16.98812,16.67687,16.35866
27.88015,26.79878,26.56436,25.63256,26.07420,24.94554,24.83521,23.72878,24.16793,23.28173,23.03164,22.50346,23.10990,21.93991,22.20431,21.31949,21.43189,20.63940,20.73447,19.90185,21.14087,19.11399,20.17973,18.63721,19.14772,18.99219,18.22538
21.10248,21.15528,20.88871,21.50849,20.43074,20.54305,20.09295,20.06207,19.16324,19.16235,18.39030,18.65286,17.70424,17.70221,17.09640,17.06871,16.41260,16.01205,16.01049,15.17097,15.23329,14.52874,15.21525,14.18351,14.41149,13.93225,14.02326
23.08378,21.11852,22.81373,20.28043,21.81351,20.66477,20.61183,19.94361,20.24424,19.81749,19.49960,19.79583,18.97465,19.30659,17.98020,18.44245,17.38703,17.34006,16.69848,16.59573,16.15615,15.72128,15.56384,15.20035,14.88819,14.64882,14.37037
21.16368,20.15469,19.77463,19.39501,18.79305,19.57694,18.01700,18.52468,17.48956,17.85069,17.46715,17.15218,16.93303,16.34344,16.18213,15.72800,15.67825,14.78680,14.91304,14.19630,14.52882,14.37505,13.99725,13.97886,13.38948,14.07579,13.02375
15.01032,14.28377,14.13230,13.53681,13.48779,12.79152,12.30217,12.20136,11.92678,11.88971,11.01076,11.46899,10.82730,11.80763,10.41060,10.88075,10.21423,10.26597,10.11559,9.53372,9.44686,9.34819,9.07473,9.02814,8.68087,8.57749,8.41698
13.88815,13.39009,13.07350,13.21885,13.02024,13.47526,12.61407,13.69163,12.52395,13.62194,11.96504,13.14234,11.96962,12.26841,11.62974,11.50323,11.37102,10.99875,10.98911,10.50169,10.73074,10.55493,10.46979,10.37840,9.92822,10.12451,9.64864
35.51189,34.93653,37.83158,32.89787,35.46367,30.77962,33.73066,31.02437,30.69409,29.51775,29.06498,28.92670,27.45461,27.48734,26.85982,26.44337,25.61717,24.80082,24.67860,24.03593,23.52495,22.95847,22.76819,21.93735,21.83063,21.01211,20.96204
31.34999,29.61604,30.33946,27.07276,29.86253,26.41083,27.88452,25.72153,27.73093,24.82192,25.71848,24.18596,25.66031,23.24053,23.62368,22.44255,22.67245,21.74119,21.19922,21.21176,20.41537,20.32836,19.60117,19.61307,18.98659,18.68195,18.36290
25.20136,21.20997,23.92506,22.55700,22.59998,21.84591,20.35580,21.13739,19.96453,19.69817,18.76103,19.05307,18.35153,18.44929,17.40520,17.50283,16.92383,16.43438,16.40276,15.72482,15.66640,15.79198,14.94618,15.24957,14.32380,14.78746,14.85924
12.05084,11.54671,11.62437,11.24262,10.75255,10.96535,10.48426,10.79183,10.08301,10.11926,10.11284,9.68093,9.62775,9.00760,9.00395,8.81261,8.42999,8.23177,8.06763,7.91777,8.22209,7.89905,7.90312,7.60447,7.59063,7.45461,7.27981
19.45686,19.60272,20.26115,18.38265,23.49892,18.67693,23.34266,18.96156,22.08426,19.62831,19.89545,18.97416,18.89932,18.38113,17.98343,17.91016,17.13688,17.06087,16.33469,16.20185,15.95035,15.37399,15.34351,15.29992,14.63371,14.85938,14.09260
