0.76464,0.72247,0.73762,0.70359,0.67229,0.85500,0.91309,0.87504,2.80022,2.92338,3.00054,3.03614,2.93097,2.86854,4.38669,3.40096,4.60166,3.91161,4.14426,4.14694,4.22869,4.10552,4.04477,3.92502,4.98277,4.10914,3.98124,3.79551
330.43100,327.62595,324.60742,326.89117,326.21338,343.20514,340.80862,332.21191,324.31818,317.42911,315.91745,308.35721,304.26569,303.66824,336.64719,292.14594,296.14819,278.67685,273.46552,268.56824,251.37003,258.86453,254.34853,248.82141,252.92685,241.76691,192.63937,230.66341
14.17748,13.94535,14.63270,16.25089,15.90542,21.58793,17.26218,18.21003,18.76167,18.77104,18.55724,18.60820,18.62215,18.56849,22.74765,18.19082,21.31990,17.58977,17.68946,17.40240,19.47678,17.37078,17.40347,17.50216,19.64799,19.63509,15.94674,16.95651
38.53234,45.22655,49.95247,54.40564,58.77030,68.11411,68.14323,71.85158,74.14626,73.89919,76.51493,78.79879,80.01510,80.35125,102.58652,81.24567,98.12857,80.57881,81.09836,81.56022,87.81048,83.66401,83.98868,82.55251,95.61588,87.51601,80.41708,83.21713
39.82787,40.17001,41.05723,42.85464,43.09870,50.78677,48.17962,50.55211,52.96954,52.69986,52.49061,52.79290,53.73279,53.04369,66.72121,53.82956,67.81365,53.95064,54.35861,54.30046,57.29527,55.19549,55.12911,54.58892,64.89246,59.02544,51.23600,52.82847
304.91684,319.13461,320.97086,321.13153,325.78470,328.46338,324.51682,327.80002,322.84769,315.53830,312.48773,309.31030,306.99011,301.98724,341.17822,293.34579,302.48050,286.49506,286.88199,285.22470,272.38000,283.78259,281.63986,275.39258,282.18967,272.18707,219.26984,265.52826
5.88265,5.66732,5.42132,5.80013,5.80977,7.06568,6.43535,6.33338,6.56063,6.30779,7.07458,7.42903,7.51783,7.80098,9.95045,8.05845,9.84540,8.35359,8.54401,8.78709,9.36125,9.42296,9.76947,10.07533,12.33415,10.85681,9.15485,10.41009
2.94140,3.27789,3.26342,3.60035,3.85732,3.78714,4.13057,4.16719,4.04026,4.19224,4.22223,4.42890,4.55219,4.73439,5.37151,4.51927,5.11282,4.38233,4.54404,4.92406,5.37666,4.97414,5.03588,4.97522,5.96315,5.20464,4.82278,4.77198
1.58844,1.61115,2.10544,2.25011,2.38117,2.19751,2.47828,2.83345,2.80024,2.69246,2.81507,2.85735,2.86237,3.10140,4.09074,3.27617,4.36525,3.14727,3.20116,3.22894,3.45855,3.36936,3.40780,3.37562,4.26475,3.93925,3.32309,3.13636
2.70599,2.61120,2.78960,2.64996,3.71443,3.59733,3.91320,4.20902,4.28010,4.50018,4.88921,4.82200,4.89694,4.90064,6.49482,4.99407,5.79866,4.67651,4.83017,4.95339,5.23481,4.84294,4.75738,4.60042,6.02810,4.78511,4.69565,4.43231
6.82453,6.88992,8.00047,8.25029,8.42926,10.29842,8.08737,8.20889,8.24063,8.50014,8.81532,9.10779,9.10408,9.30117,11.67662,9.64388,11.65735,10.26562,10.05905,9.98128,10.03546,9.87034,9.81057,9.67545,10.80014,9.71831,8.48708,9.02354
13.70677,15.16769,15.00077,15.35069,16.43001,21.19514,16.78375,16.91823,17.88176,19.11683,18.85329,19.39318,19.24265,18.93525,23.28690,19.18972,22.47572,18.97213,18.89055,18.65325,19.77556,18.10751,18.07030,17.85179,19.72747,20.08558,16.11153,17.20679
2.58848,2.50010,2.52650,2.50014,2.47640,6.68031,5.08773,5.08370,5.32039,5.30799,5.14852,5.17916,5.13798,4.96826,6.55839,4.93451,5.66580,4.94153,4.91769,4.87148,5.63797,4.76408,4.71366,4.57534,6.24004,4.46867,4.39406,4.45479
5.88269,7.05656,6.89544,7.20049,8.23854,11.65272,9.87000,11.00112,10.84112,10.69309,10.74168,10.60810,10.62156,10.50082,13.18746,10.18618,12.42347,10.55994,10.48737,10.84468,13.15855,11.84348,11.92023,11.67563,13.94805,13.16573,11.54428,12.81889
29.47247,31.66907,32.84625,34.75383,35.76543,40.91355,38.78923,41.79718,42.00540,41.92803,42.45203,42.64732,42.93681,43.60763,56.23113,45.73260,55.30556,45.03389,45.55740,46.55104,53.42805,50.35242,51.43401,52.38425,62.70704,57.93774,50.12342,55.19521
3.64720,3.72229,4.36879,4.90031,5.04811,7.78366,6.65221,7.08361,7.32068,7.11570,6.92634,6.89313,6.96577,6.76827,9.41918,7.59331,9.80639,7.79453,7.83022,8.01246,8.42207,7.63366,7.59039,7.89993,8.90335,8.59128,7.98522,8.72768
146.43483,139.96701,139.77313,137.56972,141.17140,142.63171,139.21353,139.94867,135.43053,133.26804,131.04404,127.49008,127.33010,124.97010,139.18672,120.52151,127.05219,118.17582,116.72960,115.48991,110.52480,113.62238,116.48112,119.24641,122.91473,117.71508,96.33112,113.73732
3.58848,3.44468,3.47380,3.55025,3.80972,3.70653,3.78284,3.75023,3.72022,3.57696,3.48139,3.35734,3.65543,3.53413,4.29161,3.49349,3.96202,3.32400,3.22954,3.14545,3.29666,3.07977,3.05028,2.92601,3.72159,2.83181,2.75287,2.65921
17.82501,20.38976,21.52749,22.05233,23.19270,29.17982,24.26205,24.62782,26.00237,28.11778,28.81924,29.50272,29.31171,31.07156,44.61948,35.51223,42.72359,36.09288,37.17993,36.62997,39.62436,38.48186,41.25489,43.68053,53.06090,48.91906,40.70788,44.94066
2.00024,2.44458,3.31615,4.50049,6.33378,10.22184,7.30428,8.00047,7.80077,7.80797,8.29695,8.50049,8.86274,9.33393,11.96867,9.00179,11.17795,8.70668,8.57265,8.79024,9.40572,8.55379,8.42675,8.37507,9.95353,7.90837,8.26977,8.29629
6.47127,7.22287,7.15819,7.85043,9.57205,14.86313,10.34839,10.12607,9.72090,9.84674,9.63037,10.03655,10.17315,10.06740,12.67615,9.68811,11.66193,9.73601,9.60183,9.45623,10.16671,9.42227,9.28205,9.00030,10.67674,9.20330,8.70643,8.59205
8.82424,9.55656,10.00041,10.20055,10.09617,15.33578,12.21816,12.50125,12.24121,12.30861,12.07511,12.17963,12.69061,15.80139,19.91113,15.97220,19.34979,15.82509,16.08812,15.73571,17.22327,16.21210,15.89956,15.87733,18.24953,19.88548,16.29965,17.25176
29.06028,29.33501,31.68586,34.45364,35.43113,39.37638,36.30860,39.04719,40.08494,41.04416,42.15440,49.96803,52.52420,53.54285,69.67078,54.70596,67.25668,54.44963,55.47781,56.94106,62.04659,58.94004,57.71626,57.28942,68.85710,62.87512,56.02307,57.81139
12.05998,12.16768,13.05351,13.50070,14.19157,19.45995,15.13144,15.41818,15.92150,17.30905,17.88997,17.67949,17.93264,17.96842,22.47814,18.72249,23.01077,18.97278,19.83342,19.84954,21.16088,19.26576,18.81936,18.37737,20.56981,21.68433,17.67472,18.52454
19.11869,20.88960,22.79154,22.50171,24.24010,31.90971,26.43686,26.58677,27.16368,27.92589,27.85410,28.03851,29.72669,30.67074,39.66337,31.63477,36.21532,31.00299,30.77833,30.43601,34.31661,31.76912,31.86323,32.42929,38.29329,37.05270,29.85958,31.64032
4.52968,4.50028,5.05325,5.25018,7.38158,11.76689,10.04381,10.45933,11.56145,12.30867,12.14895,11.89377,12.17383,12.10161,14.78397,11.68887,14.41974,12.47202,12.57356,12.84575,13.78482,12.42254,12.15728,11.80067,14.22542,13.08022,11.03215,11.45615
39.76690,38.22281,36.58040,39.05571,37.19427,41.72346,38.17781,42.71613,42.72786,42.08216,41.00528,41.14650,40.65951,43.70767,77.61748,62.58334,80.93138,81.90333,81.40639,81.06104,82.38452,81.22001,79.16759,86.81347,99.49706,88.34522,78.15675,82.82928
2.29446,2.77799,2.73705,3.00022,3.33351,2.75862,3.47840,3.58354,3.44042,3.57706,3.74104,3.75036,3.65564,3.66716,4.23600,3.58612,4.10583,3.41183,3.31598,3.22921,3.32165,3.10588,3.16180,3.10013,3.54064,3.72999,2.90609,2.88618
6.94202,7.00079,7.26354,7.25047,8.19102,10.62675,10.08757,10.12600,9.96088,9.80821,9.66732,9.35771,9.03484,9.03340,11.28245,8.84335,10.76925,8.47122,8.28685,8.56675,9.23618,8.55444,9.43725,9.15064,10.73200,8.90018,8.34601,8.56858
9.76567,9.22276,9.68476,9.20040,9.95309,12.50425,10.17434,9.75086,9.64088,9.26991,8.92668,8.60766,8.31078,8.03411,23.38123,18.47085,24.18488,23.44367,23.69039,24.93419,25.22106,23.60869,23.05129,24.42850,28.44343,29.38105,22.80133,25.04711
0.19892,0.22302,0.20284,0.19918,0.42853,0.84228,0.56590,0.54077,0.52020,0.49985,0.48345,0.46188,0.51740,1.33479,1.81141,1.38740,1.42668,1.29490,1.25640,1.22477,1.19284,1.31565,1.32453,1.24989,1.30259,1.29619,1.07909,1.13633
2.17671,2.16683,2.42126,2.95020,3.00026,3.35359,3.78291,4.16732,4.56019,4.69244,4.70396,4.96464,5.68988,5.76816,7.33012,5.71484,6.71998,5.76504,5.65804,5.89757,6.32440,5.76479,5.66668,5.67544,6.59165,5.46402,5.16543,5.27335
5.76507,6.05624,5.73698,6.80065,7.04793,12.73276,10.13094,9.70911,9.32088,9.50055,9.14888,8.89362,11.10405,11.33484,17.80079,14.06072,16.60380,17.76663,17.65936,17.45909,18.06175,17.60705,17.20262,16.72709,19.09126,20.04681,15.71616,16.82056
8.58926,8.83407,9.57956,9.90021,9.81059,13.51966,9.34817,9.95919,10.16115,9.88578,10.07488,10.00045,10.48325,10.60259,13.63168,10.93601,12.82249,10.70722,10.77356,10.68031,11.32621,10.47507,10.40952,10.25025,12.36465,11.00424,9.67139,9.91026
7.00079,8.22285,8.42123,8.15032,8.38138,13.53198,10.34843,9.91773,11.68116,11.61633,11.85288,12.57213,12.34583,12.03547,14.71751,11.81328,13.87501,11.41295,11.25875,11.17859,12.22424,10.97537,10.89542,10.60059,12.57539,10.56411,9.77113,10.04687
50.83029,51.45092,53.01075,53.40582,54.81880,58.82157,56.87898,57.22014,57.17280,56.23832,55.86616,55.14942,54.69664,54.01073,65.22198,53.29477,61.52700,51.39140,51.36059,50.85400,53.86245,49.29869,48.84021,49.06004,55.55954,51.12605,43.93316,45.96364
7.47131,7.61149,8.36849,8.80009,9.57219,12.36138,9.43517,9.70929,10.72119,10.65473,10.81558,10.64357,10.48359,10.43560,12.74021,10.02936,11.85964,10.17748,10.00135,9.87285,10.53741,10.39631,10.32838,10.17616,11.96714,12.11484,9.90360,10.84203
65.53565,64.39655,63.27532,61.30956,62.38870,62.82811,59.61845,58.30051,57.17376,56.08469,55.52905,54.68579,53.65879,52.67470,54.85807,50.65435,51.65353,49.68251,49.09734,48.92934,46.59287,49.61361,48.76879,47.78380,47.38995,46.85398,39.74848,46.73847
20.58967,19.83451,20.05425,21.50174,22.62094,26.72038,26.61097,27.75315,28.20346,27.81010,28.33714,28.42985,28.86477,28.30423,34.39054,27.59595,31.57359,27.88556,27.80670,27.29520,29.53920,26.68764,27.07281,26.37791,29.40466,31.12240,24.92569,26.34306
17.11866,18.00072,19.26509,19.65169,19.19145,23.86196,19.78387,19.75179,19.00170,18.88641,18.66822,18.96511,19.27703,19.86942,24.32399,19.94217,24.01264,20.94305,20.86215,21.51583,23.68103,21.47660,21.38272,20.87724,22.78602,24.48250,19.83166,20.54803
51.71004,53.28258,56.16773,57.50591,58.29180,66.92397,63.40158,63.51706,63.65579,63.93695,63.34718,62.72063,64.07845,65.17952,79.97725,64.36382,78.27721,64.42863,64.33428,64.72280,68.46358,64.76154,65.30764,65.14582,74.78541,68.07770,60.85532,64.49419
16.17738,15.72317,16.21167,16.20118,15.62061,19.07898,20.17532,20.29427,21.48201,21.34801,22.40912,22.78626,22.00159,21.77034,26.01803,21.66216,25.58441,22.44354,22.40620,22.01542,23.67620,22.34454,22.12498,21.67715,23.46464,24.58740,19.69787,20.72870
0.94173,1.00002,1.31583,1.80002,2.28587,1.64139,3.30453,3.50069,3.68019,4.00001,4.22252,4.21468,4.27609,4.16637,5.59630,4.49530,5.39918,4.26471,4.17295,4.09130,4.61309,4.02712,4.02274,3.87511,5.14880,4.31449,4.09948,3.90905
6.58853,6.66778,7.31611,8.70047,10.52489,14.79517,12.13131,12.04282,12.20147,11.96224,11.81576,11.53657,11.62151,11.46870,14.54291,11.34618,13.68494,11.05992,11.40169,11.45836,13.17895,11.29065,11.23509,10.97485,13.59907,12.06292,10.36555,10.93296
290.55661,287.52100,292.20911,293.34924,319.91742,335.62817,329.50650,337.24957,337.27783,334.70511,342.21698,347.41226,348.00888,350.39856,406.11264,348.83328,364.00436,345.25119,345.55133,345.04852,336.19574,349.70453,353.09015,348.42166,361.13898,349.23904,284.34216,343.95911
56.77071,61.67066,68.90329,74.42551,77.67448,82.25932,81.63244,85.41158,83.71622,83.75788,83.44686,84.69307,84.59756,83.55283,102.63671,82.75368,99.09786,81.37099,80.66183,80.16997,84.86698,80.08459,79.20871,78.40900,89.72369,81.02014,72.56467,74.91781
27.88544,28.50259,29.36933,29.80478,30.24038,36.79141,34.65587,36.17210,38.44544,39.35240,41.89373,44.61195,48.21185,48.94162,61.94078,48.10257,59.47458,48.18392,47.69812,48.41179,52.34980,48.45844,48.81645,49.51260,58.43495,53.57954,46.45525,47.73748
23.23658,23.16802,24.63251,25.70330,27.33616,33.52380,28.43778,28.79548,29.20279,30.54162,31.52240,32.10978,31.96804,32.13906,40.05017,31.44823,37.82015,33.62134,34.72271,34.88010,45.66616,42.16607,41.30310,40.88248,50.27116,48.93379,40.48780,44.05434
1.29388,1.22230,1.36864,1.29994,2.47618,2.31640,2.43478,2.37501,2.28005,2.19245,2.18545,2.14299,2.13814,2.06619,2.33803,2.04178,1.94164,1.97063,1.91503,1.86479,1.99465,1.76372,1.75552,1.67547,1.77602,1.88822,1.54614,1.59148
0.25094,0.38889,0.37096,0.34999,0.33326,0.65405,0.39054,0.34782,0.39811,0.38464,0.55585,0.64026,0.65524,0.66663,1.06603,0.85283,1.03999,0.86149,0.86505,0.86153,0.99791,0.89530,0.93294,0.86006,1.24854,1.09297,0.90625,0.93257
64.83144,66.45390,67.86503,73.06539,76.29765,81.27689,79.76749,81.24210,80.54718,80.36774,81.25527,82.66315,82.01629,81.92235,99.90726,84.05504,99.58821,84.75407,84.58267,84.22655,85.66848,82.53114,81.57200,80.83163,90.61304,83.87275,74.10576,78.62155
5.23569,5.88980,8.78994,9.50057,9.62021,13.47925,9.95709,9.70915,10.00101,9.96224,10.11206,9.96531,9.89718,9.76934,12.14496,9.34304,11.49991,9.58907,9.80208,9.67869,10.39904,9.81752,9.84979,9.70038,11.34852,9.93627,9.10905,9.29627
62.29803,67.45215,67.64734,68.76054,69.57520,73.26066,69.66690,69.14229,68.37814,68.58884,68.73295,67.83047,66.66428,68.37921,79.52541,67.76579,77.66680,66.04059,64.90617,64.55197,64.43208,62.67576,62.17146,60.81626,67.38728,63.86574,55.03553,59.51403
67.94670,71.84119,70.96029,71.37367,73.05719,74.35539,75.05796,75.97869,75.42648,76.24335,75.17880,76.22449,75.18543,78.28722,94.72878,79.71092,91.49587,78.60675,78.26364,78.14005,79.69299,78.50246,78.05096,77.40555,86.57096,80.71411,70.81581,76.96169
21.76602,23.22358,24.52754,25.85338,28.28757,35.18489,31.43879,32.04623,31.44423,31.04243,30.22725,29.93057,30.27818,29.97261,37.62672,28.88372,32.61832,27.50215,26.89260,26.24099,29.42433,25.00421,24.40979,23.77733,25.97775,26.95190,22.18132,21.95683
67.59595,67.34347,66.90367,66.60809,65.43488,65.42367,61.18604,61.55215,61.57595,60.16486,60.09072,59.14955,58.14582,57.34317,63.05991,56.88336,62.44830,55.92021,55.55846,55.37942,54.94920,53.69688,53.39708,52.38572,56.97546,53.43729,45.21861,49.85215
19.58952,20.50139,19.42287,20.55274,21.14402,27.29675,22.21946,23.96109,23.72258,23.88694,23.33594,23.03721,23.03625,23.30305,29.31110,22.75547,26.55686,22.64923,22.97751,23.26569,26.03122,23.37193,23.87012,23.65202,26.84114,27.91471,22.69659,24.32119
81.60052,83.72971,84.39555,87.21283,87.39445,89.46912,87.50553,87.41264,85.55547,86.83032,86.63192,85.26880,83.90833,82.15379,95.28493,79.98902,90.03562,76.54199,75.51379,74.22065,73.50995,71.65186,70.81419,69.75215,77.02419,71.11563,61.99829,66.41123
13.47138,14.50107,14.73763,15.60082,16.43027,20.49693,17.08842,17.79346,17.64169,17.92460,18.00158,18.21518,17.72536,17.40195,21.27610,17.37738,20.94195,17.26628,17.17440,16.90264,18.68802,17.68611,17.71493,18.05221,19.78287,20.61512,16.37011,17.47915
12.58908,12.66772,12.73773,12.65062,12.52485,15.46701,12.91409,12.83459,12.92123,12.73174,12.29755,12.32248,12.41481,12.43573,15.29554,12.49504,14.05433,13.20696,13.03040,12.98307,14.08909,13.29084,13.07008,12.80137,14.59577,14.12265,11.42500,12.57003
9.70658,9.44516,10.57968,13.85073,14.04889,19.81036,15.74046,15.33471,15.32180,15.57803,15.51927,15.75100,15.58749,15.36840,19.12667,14.93992,17.57074,14.61889,14.65890,14.45804,16.21189,14.18629,14.08250,13.77610,15.95836,15.56943,12.52958,13.34312
3.76482,3.94472,3.73721,3.55018,4.04771,4.84070,4.56549,4.87551,4.84030,4.65407,4.51857,4.53626,4.68993,4.60121,5.83740,4.49712,5.24739,4.44116,4.45900,4.45243,4.88607,4.23767,4.22657,4.07530,5.28297,4.35988,4.21376,3.77251
7.53006,7.55639,8.31621,8.85032,8.95298,11.46449,9.39179,9.16758,9.88090,9.88528,10.70471,10.35798,11.10429,11.03585,13.63613,10.68412,12.44206,10.11852,10.11586,9.90094,10.70326,10.31739,10.12972,10.07551,11.97818,11.22792,9.46965,10.36436
0.52945,0.49860,0.47378,1.10025,1.33338,0.84780,1.39135,1.33340,1.40007,1.65396,1.62967,1.60721,1.58633,1.56675,1.83962,1.71226,1.77562,1.64718,1.65794,1.69986,1.99026,1.73742,1.75176,1.67499,1.95902,1.68173,1.74650,1.56801
18.00064,18.83368,19.21197,19.20165,21.33560,27.57172,22.52345,22.91926,22.60259,22.19403,22.29917,22.28647,22.51858,22.83687,28.24483,22.69250,26.06248,21.85484,21.37676,21.48814,23.51969,21.00268,21.17438,21.92722,24.01861,25.17398,19.85667,20.86601
5.17651,5.22309,5.10535,5.25005,5.85744,8.45331,6.73952,7.87559,7.60081,7.50031,7.44491,7.39327,7.51777,7.40171,9.75190,7.62033,9.30049,7.29468,7.14380,7.12197,7.79010,6.92211,6.79363,6.69984,7.69287,6.43288,5.99273,6.27303
66.83215,74.33823,74.02769,77.77190,79.39433,87.99485,85.46137,88.16031,87.11327,87.56595,93.44729,94.09233,95.50854,95.92322,126.89761,98.08013,116.18213,97.70990,99.31190,100.01640,108.72070,100.52654,98.98238,97.95602,110.53001,100.51939,89.98209,95.19233
1.41183,1.72228,1.73686,1.95000,1.95242,1.16482,2.69577,3.16694,4.20023,5.07714,7.14865,6.89329,6.65586,6.43451,7.87471,8.34652,10.51839,7.91266,7.68748,7.51150,8.05824,7.26480,7.12787,6.89995,7.90021,6.35251,5.83511,6.36481
51.41510,53.72573,53.48111,53.40709,53.38682,58.03256,54.57320,53.71743,52.56884,51.50643,51.00770,49.57604,49.76307,48.50748,56.28347,47.13035,51.38233,44.94960,44.15444,43.98790,45.64434,43.11211,42.57611,41.80503,45.11230,43.28700,36.49066,39.48351
59.23922,62.73030,65.53814,69.31282,72.62438,79.68417,78.14362,79.31599,81.06386,82.48753,82.18335,83.97726,84.88187,85.95331,108.47124,85.28523,103.80423,84.37775,85.29454,85.36864,91.03736,86.17113,86.96049,88.00349,102.78194,93.65319,85.10198,90.40913
4.17658,4.16728,4.05298,4.10021,5.00001,6.58105,5.08709,5.00020,5.04000,5.03868,5.00030,5.25045,6.03488,5.96825,7.31340,6.21459,7.95531,6.67669,6.97286,7.39871,8.04269,7.23805,7.10296,7.05051,7.98717,6.94496,6.66959,6.84178
9.23624,9.94535,9.57928,11.00048,11.62007,15.31106,13.34888,13.45976,13.52115,13.11620,13.33453,13.75074,13.79432,14.20227,17.65476,14.46859,17.23650,14.38399,14.25894,14.26217,15.96255,14.10713,13.91961,13.92559,16.30803,15.97519,12.97068,13.68295
14.88357,14.44549,16.26475,15.90063,15.76318,21.16833,17.69682,17.29334,18.16162,18.69399,18.40965,18.85781,18.86314,19.50290,24.84124,19.10251,23.34991,19.23740,19.68984,19.62728,22.15547,19.39741,19.15639,18.72751,21.21753,21.90495,17.71963,17.93412
7.88314,8.00061,8.57937,8.45045,8.04821,11.12922,7.91340,8.25065,8.32090,8.00062,7.77814,7.50027,7.69012,7.43519,28.62606,21.69181,25.06666,20.38281,19.80022,19.26880,20.77348,19.89990,19.44024,18.90354,20.77175,21.46468,17.85644,17.52308
7.76560,8.22303,8.63179,9.05028,9.71514,12.28940,9.69599,10.87601,10.96099,11.11643,11.11200,11.50057,11.20787,10.90181,13.00208,10.58897,12.39442,10.26597,9.97300,9.76114,10.22625,9.44861,9.27271,9.02567,10.19423,9.13188,8.55764,8.79637
2.88283,2.72237,2.57903,3.20024,3.66679,3.36750,3.65242,3.62525,3.56032,3.57700,3.62969,3.60721,3.65545,3.56718,4.35304,3.49120,4.44606,3.58825,3.54460,3.75700,4.35309,3.89565,3.87126,3.90068,4.75322,4.45358,3.90023,4.13611
11.82408,11.33447,13.10616,14.00051,15.28708,21.77820,16.69699,17.41831,17.68181,17.92474,17.77879,18.32240,18.38111,18.63420,24.01048,19.09871,22.86563,18.58931,18.57610,18.26469,20.71274,18.84497,20.36161,21.12671,23.41941,24.48296,19.00349,21.20625
2.23544,2.38901,2.52633,2.65021,3.38118,3.09610,3.91323,4.00059,4.72030,4.73103,5.37070,5.71456,6.03486,5.90120,7.31017,5.87496,7.12244,5.82362,5.80207,5.70337,6.51938,5.73793,5.74352,5.57535,6.67115,5.50529,5.47707,5.36412
6.35330,6.61212,7.10567,9.50042,12.23950,17.68087,13.00103,14.37675,14.32168,14.27038,14.07541,14.53705,14.24245,14.40152,19.48607,14.97482,19.20512,15.44236,15.80335,15.73693,18.05795,15.63395,15.28669,14.90089,17.46980,16.80159,13.81399,13.91062
7.35415,7.27848,8.00064,8.00030,8.33383,11.75762,9.13092,8.95899,8.92086,8.73116,8.63014,8.67895,8.75900,8.66770,10.78863,8.80863,10.45935,8.82413,8.63027,8.42546,9.07070,8.23852,8.09594,7.85031,8.61803,7.64447,6.96487,7.31924
114.12433,119.39856,128.85614,138.25037,145.73740,154.55469,157.02965,161.98552,164.25688,169.68974,173.23729,176.65755,180.99373,190.85963,243.21356,191.93904,214.21745,193.01215,196.87025,199.56462,214.00151,208.23425,207.66365,207.85681,224.86848,221.25717,187.29828,222.26544
1.88270,2.33350,2.26331,2.40009,2.33347,2.10851,2.69572,2.95836,2.84021,2.80785,2.77806,2.85731,2.79330,3.13432,4.01728,3.27534,3.98184,3.35318,3.31535,3.33988,3.76037,3.39526,3.41778,3.32560,3.66098,4.21432,3.23307,3.06847
55.71069,56.44954,58.06601,60.76371,61.43653,67.37128,65.14654,66.13982,67.01850,66.89925,69.01568,71.29691,72.49959,73.78286,91.37557,73.21140,92.63949,76.34353,77.20029,78.05698,84.62315,80.18587,80.03171,78.38768,92.39667,83.30345,74.38291,77.85102
49.76824,50.56182,52.74099,54.41065,55.48214,59.51696,55.23108,54.71869,54.40907,55.12244,54.26872,54.18517,54.07502,53.27718,63.01946,51.20189,58.52990,52.18521,51.92919,51.54773,54.58353,49.85395,48.60906,48.58488,54.64696,52.97780,46.48269,50.26074
16.94180,17.27850,16.84298,17.30110,17.90593,21.62460,19.26243,19.46056,19.40167,20.61658,20.96533,21.03697,21.38059,21.40297,24.73863,21.87581,24.33597,22.17830,23.20571,23.56972,24.25663,23.18821,23.29315,23.40204,24.97749,27.47390,21.91656,24.84419
20.58989,20.77902,20.73942,21.00153,21.38278,26.89363,22.56658,21.87734,21.00224,20.19370,20.92776,22.50085,23.10487,24.77071,31.04071,24.47256,27.98689,24.09027,23.66357,23.18270,25.39777,22.68778,22.43012,21.97701,23.56272,24.64702,19.83716,20.34262
21.70679,22.44622,22.79174,22.55246,23.09767,36.27460,32.65468,33.12943,33.96386,33.69761,34.07899,35.18195,36.83106,37.70540,47.74735,39.91879,46.42794,39.15183,42.12536,43.68784,47.31519,43.32554,43.48255,44.90815,54.41863,50.98131,43.41597,47.48703
38.76718,40.33586,40.21185,40.05645,40.33823,44.12071,41.13488,41.42157,41.36433,42.19683,42.89897,43.57547,43.03713,42.97424,53.32026,44.22784,52.04179,45.79882,47.95718,47.43606,52.09801,49.58970,49.01948,48.38407,55.19520,50.94398,43.92793,46.44236
9.05978,10.27876,11.79045,12.10074,11.90598,17.68847,13.17467,14.20997,14.84118,14.92454,15.00103,15.67939,17.24254,17.66830,22.32846,19.22576,23.14153,21.00264,21.97687,21.82267,25.08040,22.63428,22.38037,22.20252,24.54936,25.74404,20.26604,20.82095
