574.22009,545.31689,496.03250,514.35956,475.50928,474.29855,518.12744,501.92767,522.65460,474.74298,514.68652,512.74957,504.41547,511.92633,534.73889,492.82059,468.66904,464.23077,446.15576,457.62573,484.86560,437.13290,441.03870,426.11618,362.51898,414.68808,389.08478,334.17426,367.38040,340.36209,312.46255,317.96698,300.66830,284.10257,302.85297,282.24957,289.27460,287.33481,269.31403,277.60361,238.21925,246.94093,227.19751,208.49963,190.65384,196.37393,181.08235,166.12950,157.58156,162.96059,150.46085,168.20981,173.56549,170.11455,171.80878,175.67059,153.07158,168.88786,173.92691,186.66751,172.96483,181.18686,175.94374,177.70259,197.56998,181.24495,177.48044,175.92845,171.13719,175.24147,182.10385,160.54076,175.77238,166.43045,157.66736,160.54716,152.48151,148.93068,153.50673,148.38846,146.72131,138.43690,141.35292,139.67776,135.87900,136.55508,119.66142,118.94209,124.09581,111.84922,112.67131,115.07642,108.24577,105.88368,112.00964,111.83804,97.60487,112.96584,106.12856,106.18731,108.28580,114.41721,110.20871,100.83356,106.46563,108.44241,118.47451,124.76550,119.85311,121.58527,145.98698,143.82126,162.65666,149.03004,184.03522,183.78595,184.46901,190.52925,191.44373,202.89485,204.80203,208.14284,200.61787,191.68823,199.93822,203.85109,204.07814,194.47038,189.21675,180.49205,183.42189,183.01509,178.85068,178.15399,165.79590,165.05925,145.54749,158.58000,164.45648,144.47820,125.08274,136.98630,117.60553,154.66196,106.69741,115.44508,117.37604,105.76972,116.23023,102.16830,111.42992,101.68826,104.42085,108.42047,102.58736
181.70476,147.66588,162.18575,163.44791,149.81122,177.27364,198.21678,202.22031,207.72687,208.22603,219.70876,223.12160,227.60815,235.15781,243.65047,224.29633,217.48923,214.90742,203.79071,206.57706,216.37885,195.92180,187.93788,176.21155,151.83145,163.72961,159.07187,141.04811,150.58861,145.80339,139.36723,137.26932,135.52394,132.35898,147.39970,141.11769,150.85172,149.05115,146.65428,156.97435,138.96391,142.02710,138.24530,133.91986,127.17165,130.22646,126.69122,114.39989,106.37275,107.23073,94.69648,102.64812,94.75664,94.72543,98.22855,99.52308,88.32143,98.62919,100.15617,112.68021,102.63251,106.34456,101.81545,102.41370,112.29342,103.58390,99.78834,97.68983,94.83211,101.02991,103.42878,96.95860,106.14128,104.50885,101.09412,107.32176,106.40747,102.14353,108.84063,104.65948,102.87086,93.86378,99.92445,95.15503,87.81033,90.38040,77.58461,73.61279,78.51556,73.03508,66.69444,65.60976,57.25906,54.58084,58.48301,56.85702,50.84521,54.38280,52.78133,55.26589,55.05007,58.09477,58.59671,56.38246,61.54950,64.48386,70.60671,75.97508,74.79833,73.91667,86.69484,85.85956,91.46603,84.99048,101.24913,100.64782,94.65836,101.33467,102.46560,108.53467,112.04717,112.39137,112.34785,109.25079,123.03239,123.35646,126.00600,121.55109,111.64075,112.11197,108.24036,107.46327,99.37611,99.08607,91.39904,92.47107,80.47266,89.53312,92.38500,83.16550,79.14873,83.97944,73.49103,104.69398,67.48615,70.05566,70.37585,60.94762,65.65593,54.62250,57.36931,53.18747,51.74388,50.32423,46.47452
1003.56622,905.57874,909.15540,926.51233,849.13733,905.11383,998.77173,1012.96393,1023.86426,951.58411,1045.73914,1069.39087,1046.15564,1062.60974,1099.04114,1012.56012,959.16760,952.34369,913.22443,937.95245,1008.15509,902.21149,916.88245,899.76776,796.23114,902.96979,893.71912,792.21783,845.40546,808.98132,760.76617,770.46008,745.58636,719.12354,761.74945,733.21179,785.95947,774.12219,751.37549,829.45795,736.24084,756.99054,750.09265,748.35718,718.65210,754.62061,735.78088,662.38605,631.53851,656.95892,607.63599,665.50031,668.08820,630.65149,630.39288,628.69067,584.70850,583.09851,583.37360,608.02783,580.94452,573.43207,535.64655,530.80463,543.30835,501.79257,493.45740,466.16266,455.99673,469.15918,473.13367,412.98502,450.60403,419.99045,394.28085,403.89157,393.73297,385.94476,414.78268,415.11722,421.53683,405.51526,402.63971,428.05209,433.17947,428.62903,388.15173,386.33157,412.44788,378.73013,378.97476,379.05777,351.54822,344.97455,364.90717,357.52420,326.92328,354.66702,339.21286,340.95532,343.61063,355.77884,365.36963,347.16336,388.00320,411.24982,458.29684,497.77209,500.10980,504.21399,568.43207,569.66974,599.70764,551.01660,631.33771,632.10571,610.30963,640.00104,637.56085,694.86243,705.26074,730.73932,718.97791,713.48303,768.20746,790.19019,787.74628,758.67950,698.90900,679.85962,664.39862,643.55255,595.78699,588.12573,512.94385,522.70886,429.01849,472.87695,476.76718,427.53967,374.64148,405.61591,348.16003,360.21088,303.40164,321.14386,312.03488,269.99146,273.41833,229.72902,242.67801,216.58481,217.43733,216.39922,204.45052
317.25586,311.49319,273.54251,269.31540,260.59430,246.30652,264.04333,249.75369,256.83267,220.37160,243.63544,229.98210,214.92618,201.11600,201.25537,176.44746,160.72168,142.37450,134.43222,129.06584,136.08417,120.41281,114.29155,104.16614,88.18837,92.86090,84.14237,70.27308,73.23781,65.91521,59.74021,58.51730,54.20118,51.40975,52.24504,52.11384,58.34832,57.21715,57.83179,61.74207,58.47469,66.83573,65.32158,61.89503,60.70168,70.50674,73.71125,72.52428,60.97377,64.90799,60.91894,61.40283,66.47472,60.31776,57.67348,52.16112,47.11656,50.35271,51.69832,56.34665,53.40136,55.57420,53.65811,54.84816,59.35821,54.39830,49.65927,48.03080,48.05975,45.03131,46.90785,34.83334,39.33992,33.45312,30.59080,32.75666,31.62771,31.24002,34.44774,33.33272,33.41661,32.05241,33.02840,32.45366,31.93381,30.96450,26.34050,26.34336,29.30036,26.69974,26.82425,26.79241,26.16120,26.00040,28.79249,29.19703,26.26127,31.07400,30.69997,30.87896,31.41072,34.38497,35.73214,34.50800,36.33466,38.43491,44.79681,46.50376,46.32376,45.44688,54.52436,52.55941,56.78762,53.56197,62.41691,66.34436,61.72333,65.15374,66.99134,65.39343,67.74652,66.38161,62.10724,58.72490,61.36040,61.66079,61.00090,58.94806,54.53302,51.92365,50.46827,48.49611,48.24712,46.76360,47.57798,42.59574,41.18555,42.77498,44.49525,38.08354,35.57463,39.29066,34.30289,67.84705,32.27454,30.35839,30.70814,26.35623,28.07112,21.56240,27.14544,25.11709,25.95972,25.73604,30.23658
506.68909,452.15213,474.87131,482.99637,424.07672,440.86401,476.94659,472.93530,480.42862,456.47473,483.33273,498.08313,509.36981,518.22882,526.88757,483.65640,465.78470,445.93539,411.72702,404.36734,426.26035,374.72174,356.23691,327.25003,271.59808,294.29214,274.28305,230.91302,250.00298,229.85629,211.68021,215.05110,202.94627,193.73195,205.51125,196.12079,207.33328,203.23590,190.44121,207.00717,180.63744,189.46634,175.44017,170.44119,161.80379,170.76312,165.17401,154.92946,149.71118,162.07286,152.36385,170.11261,185.36888,175.10646,172.82516,168.09227,155.40056,161.12288,166.36087,173.36081,164.63899,173.81122,173.15952,175.08513,198.49945,181.88115,182.74962,179.08464,175.06123,181.70609,185.26891,165.38255,183.59766,170.72110,161.83722,168.23131,161.47176,159.06853,163.95580,160.79631,160.65456,149.29529,153.37227,150.81020,151.07756,154.77710,135.83328,135.47545,146.03107,135.95377,135.43037,135.31354,125.00043,124.57693,133.13625,125.90704,114.76379,122.44930,114.52740,112.14131,114.28200,116.90446,117.04094,110.18723,121.34639,130.29834,143.20763,153.00961,144.49104,144.99545,162.13820,156.48550,159.33434,148.18091,170.06058,182.61249,175.79321,182.19965,181.20026,190.36159,195.05292,195.20490,188.60951,177.78076,199.72726,201.60912,200.98506,198.47295,183.95737,188.28867,194.18260,186.24008,179.06955,179.33475,168.91556,169.46695,145.60834,158.63504,161.55814,142.66315,125.66228,138.64886,114.21490,137.96605,99.08578,102.83726,101.39491,87.68123,93.14256,78.73273,85.96640,78.69844,82.84744,86.02042,89.30105
24.96212,6.28992,14.79889,10.54667,6.74678,12.58973,9.43416,9.95473,9.03039,17.24210,9.85875,9.88741,8.29213,7.76504,7.98338,7.43251,5.98091,5.58513,5.95111,5.44443,5.13768,4.77977,4.72632,4.15281,3.23841,3.83786,3.62562,3.09758,3.44523,3.85260,3.05353,3.14911,3.33000,3.39482,3.75577,3.18368,3.76190,3.61400,3.07115,3.00748,2.75845,3.38125,2.89685,2.58285,2.31582,2.68030,2.93787,2.69721,2.40360,2.10339,2.37112,2.36148,2.66487,2.99758,2.81699,3.11478,2.83475,3.14629,3.11808,3.30859,3.21842,3.49358,3.29272,3.28090,3.42538,3.18324,2.84179,2.65657,2.50804,2.80851,2.63994,2.66514,2.24349,2.42468,2.11282,2.02866,2.22825,2.12197,1.99421,2.19323,2.31549,2.30542,1.73340,1.84128,2.21424,1.75072,1.26521,1.82946,1.84375,1.75048,1.94524,1.80837,2.07220,2.12622,2.15786,2.03046,1.78853,2.22590,2.34214,2.62062,2.22133,2.40992,2.29315,2.45610,2.40917,2.91195,2.66853,3.19724,3.19443,3.35106,4.37538,4.49266,5.29049,4.69348,6.41511,5.49560,5.39563,5.70395,5.34098,6.87809,5.76385,5.78565,5.68313,5.27264,5.66253,5.11923,5.30938,4.78589,4.43687,5.48728,6.12209,4.81451,5.40242,4.68029,7.72315,4.42030,6.29721,3.92623,3.26718,3.33038,3.20906,3.09672,4.51153,31.67133,4.82284,3.48245,3.69434,3.31053,3.47738,2.90739,3.20756,3.23431,3.03494,2.90787,2.59158
1571.55640,1534.47766,1315.15234,1343.52429,1317.79102,1241.81519,1361.72986,1303.37976,1339.18933,1164.38525,1280.48132,1273.67542,1266.53809,1238.56689,1257.86768,1133.47070,1069.16357,1018.75800,948.68414,930.64374,982.52667,864.84393,831.54944,781.67426,670.84045,719.82013,687.83655,592.18365,623.62567,577.39929,535.00555,534.30487,501.77542,475.13062,487.75699,465.69339,488.06277,476.47711,452.58133,477.85715,425.24313,454.46936,431.66772,407.05658,384.73453,409.90442,395.95325,365.62064,348.61380,369.26144,343.66724,388.13971,390.59207,385.99445,397.66220,416.84055,382.80515,411.32553,422.45706,465.37140,449.03503,474.59601,474.18774,473.40170,527.21259,493.34116,477.48663,467.55814,463.39709,468.17892,483.89468,422.10410,453.45544,426.87280,408.91696,428.03479,422.30136,411.67657,441.52414,438.33771,444.86807,417.47098,428.17130,440.54541,423.63037,424.75037,375.72205,367.81204,391.63287,354.63364,339.02921,337.03677,301.19415,292.20706,302.15729,287.87201,257.65115,271.72855,260.22510,256.30133,256.69379,264.49966,268.90125,254.42590,276.36874,289.43726,324.21588,349.25107,347.31290,344.61227,404.14084,408.84177,429.97107,408.79291,485.47156,500.73175,488.85126,522.20587,522.91718,565.33008,568.12286,579.59320,574.53638,551.38751,579.03955,583.80688,575.50812,545.77917,522.26703,506.43875,511.40515,510.63269,497.14612,496.60852,465.10327,467.59491,415.51144,454.83911,473.64053,426.31854,387.30206,407.77036,355.67133,379.17221,333.61975,353.37079,352.39908,313.23819,332.65652,291.45386,312.52634,286.03952,291.98483,301.43854,296.52432
209.54030,177.23987,184.47324,186.80499,167.96634,185.83636,205.56377,197.53555,203.07483,186.46341,198.36624,196.23877,188.89145,178.52661,175.53806,156.40434,141.20589,119.28967,115.44533,108.40836,113.96857,99.98294,95.79474,89.51806,77.21042,85.80672,84.06006,77.72782,78.97755,78.37225,70.09511,70.56575,66.73999,65.15148,66.79013,64.46027,71.25193,64.13228,63.26885,75.53050,66.59064,70.70131,68.05496,67.04545,65.32736,70.60332,69.10171,62.72223,59.72421,65.59186,62.28414,70.70167,75.83342,75.08926,74.13885,76.66225,69.20708,71.23740,71.03017,73.48553,68.04258,67.53320,63.21961,63.18811,66.45622,61.05307,58.19959,58.94828,55.81115,58.61930,59.97440,53.52903,57.62169,55.49539,51.40426,51.27790,49.17139,48.87936,48.51907,47.81466,47.31352,44.71740,45.08689,44.48369,45.13861,43.90184,40.25531,40.65280,43.98713,40.30072,42.40223,42.00771,40.22253,42.12837,43.57315,43.96046,38.16608,41.06475,40.70002,41.57544,40.75877,43.14928,45.38205,43.25570,49.01482,50.14252,57.00697,60.64549,59.94282,60.49674,72.27828,71.36098,74.03599,71.21437,87.13712,90.45064,88.39250,93.24500,93.96902,104.74771,108.13688,111.16286,111.04276,108.70354,116.84834,117.27296,118.69241,113.96272,105.82794,99.74335,97.27350,94.64543,84.75191,84.79858,72.17988,71.02728,56.07251,61.68878,60.53963,53.08292,48.70392,55.04545,46.59025,82.08317,43.41307,43.40747,43.61516,38.98172,40.22184,34.64939,37.67815,35.96671,35.24166,37.25739,34.28034
1495.05859,1516.96033,1201.37451,1221.73669,1250.69238,1103.57996,1191.59155,1136.96936,1166.05359,979.26141,1084.64893,1058.74817,1010.29358,976.72437,972.10516,874.63354,812.30383,772.10406,737.96100,720.87958,762.07562,679.45813,655.18799,620.47650,545.87799,586.52106,573.04010,506.21790,531.10626,511.16544,494.91071,491.94516,482.43930,468.38593,509.72723,501.35959,556.61652,544.57794,540.65228,599.51324,560.97131,593.17706,603.19336,621.44092,593.94501,685.68097,679.28003,671.20648,630.58112,688.56390,659.51257,756.62415,789.45300,780.69745,784.85150,821.90186,747.61334,788.68665,789.08844,857.26105,844.16858,876.74335,864.08252,869.76703,964.98224,908.46643,889.21930,872.11334,861.31665,878.57660,895.00641,794.40253,857.29315,805.03717,773.01337,806.41681,785.55920,762.41876,800.65881,776.41913,783.23730,725.39355,757.65894,745.57599,722.96362,714.39282,637.40430,625.79010,666.42059,605.11462,590.95660,584.93243,537.79169,530.99243,549.41339,526.38928,473.43231,519.95844,506.43121,517.66266,519.93018,550.28961,583.02484,555.63013,631.26471,653.27179,724.82935,786.84674,772.83514,768.80273,889.29083,882.45984,944.07880,887.84991,1056.52002,1092.44165,1070.68469,1131.79761,1145.33020,1177.67957,1181.03662,1201.61328,1146.18970,1090.29102,1121.60388,1097.01660,1066.47278,1009.91064,940.42694,896.06134,878.53766,867.94324,828.44849,812.16217,744.01117,748.76532,655.26678,716.81665,735.53796,669.48633,598.61200,638.83734,548.03589,551.89252,494.18869,539.51074,534.26349,480.32104,512.14435,455.16763,487.90836,455.14407,472.32056,488.04016,484.64932
225.65370,191.46373,201.20073,204.00064,184.46582,209.90227,235.34984,238.22391,248.39371,253.37990,256.31897,273.22125,279.02771,293.02133,306.90479,287.67618,281.70642,275.29282,257.31482,262.57150,273.10513,245.63718,237.48555,223.60092,191.19612,202.82733,186.86525,156.00670,163.01933,144.87082,131.75691,132.16777,119.05625,109.78719,110.07886,101.41050,100.92669,100.77892,92.33897,96.35951,85.04160,90.20044,83.81818,80.34900,75.09154,81.32937,77.77296,71.53869,68.78534,73.09981,66.91734,77.07938,75.87881,74.32447,72.47614,70.12543,61.27035,63.74751,63.63229,65.97430,59.66697,62.34486,68.51182,65.75841,76.55202,75.31277,69.52734,72.84111,72.57914,73.38560,76.37975,67.49992,68.00954,62.47589,58.22968,60.46199,58.22593,57.74643,61.59393,64.07674,66.55849,64.54578,62.05408,69.40315,69.60985,74.69001,69.18745,66.06052,74.90598,63.99369,62.05888,61.60715,52.74283,50.98540,50.13210,48.23478,41.01810,44.21377,44.27917,45.51721,45.17040,47.79836,48.18447,45.80032,51.45749,50.50151,58.13163,62.09150,62.11789,60.82040,76.28285,77.30484,83.04215,81.31347,98.92632,108.22192,106.56725,116.78875,117.30273,129.53908,133.69403,136.84677,136.89441,132.13428,138.67094,140.35216,135.32260,128.49278,119.16933,118.90378,116.06811,114.86657,110.03394,109.37106,102.05579,102.47736,84.82255,91.08333,87.71072,79.27081,72.35887,74.76274,63.16537,88.36651,54.53725,57.51406,54.55744,47.31677,48.30491,39.83015,44.36012,39.68980,40.64593,41.49807,42.69432
