4.29829,4.35131,4.58667,5.59376,7.70445,8.36007,8.01523,9.73401,11.16010,12.79048,14.92294,17.21220,22.61509,22.94670,24.93182,23.06043,25.21241,24.32522,26.42583,30.12925,23.38908,24.58533,18.27138,16.99644,17.92468,20.89128,36.55016
9.93225,10.84202,10.91788,17.48034,16.76068,23.47089,29.92785,35.43836,35.20076,47.87646,49.37088,67.42262,62.63097,66.06940,63.04182,79.91933,65.27415,69.90707,61.30700,71.98289,72.50694,66.16399,57.56594,53.16359,124.07041,93.81824,108.74272
6.18173,6.04543,6.98594,10.92964,7.99108,12.04910,14.62279,15.27229,23.80386,20.56773,22.17305,28.22671,32.10527,28.37181,29.87932,36.76559,31.26533,31.82185,29.18508,26.95543,26.70884,26.72264,28.38246,26.67351,28.40751,31.32269,26.89478
5.21565,6.86306,7.21006,10.40833,13.09384,13.86145,16.23067,21.76674,27.96620,31.86665,39.41377,41.07996,38.83139,50.34416,49.75290,55.97090,39.92900,49.46730,51.69179,55.22256,47.21403,42.09485,40.39335,39.43755,33.59897,44.37583,45.01211
3.03086,3.40244,4.15743,5.64110,8.55338,8.78972,7.64062,8.97854,8.37048,10.30062,9.97676,7.38070,8.44262,10.98035,12.54836,11.68400,12.01366,28.27059,26.33501,28.72292,32.51383,34.90702,29.44312,28.83628,22.38443,27.36106,18.52641
10.15782,9.94437,11.95951,23.78032,28.72479,52.78894,68.16721,79.84821,83.55090,70.42574,77.07472,84.84579,63.98929,78.21735,87.25233,70.31781,73.31422,54.70277,50.12736,73.72064,61.90976,64.27354,52.91840,48.96082,41.39377,56.70205,55.31965
3.39332,3.42046,4.15761,5.67874,6.42417,6.41148,7.63191,8.40741,6.60048,6.52118,6.36640,5.90286,6.48422,4.50618,7.45093,6.28719,8.55190,14.09985,13.94216,10.03382,11.31872,6.47668,8.06919,6.48373,6.06774,10.60219,4.89231
3.45127,4.17087,4.51941,4.35678,4.58043,9.47870,11.50280,15.23384,15.57061,13.23460,14.72365,17.11143,16.28830,18.64014,16.53381,17.53255,15.84383,20.59787,17.22047,27.79936,25.29789,25.36554,19.92889,19.84268,20.76919,17.59440,6.92461
3.85995,5.20829,4.86956,8.83040,9.87955,14.06497,18.28037,21.17505,21.62120,19.91829,17.97069,27.65206,22.11685,19.31569,19.70658,26.17335,17.14380,20.61529,17.39842,18.45562,16.81482,12.59044,13.50517,12.08912,7.44944,11.76556,2.60222
2.98065,2.49564,3.46130,3.15128,3.85401,3.22900,3.38833,3.04479,3.02021,2.49647,3.74092,3.95421,4.98414,3.65249,4.41847,4.56876,6.54258,5.40308,8.60986,5.41053,6.39261,4.40495,4.03543,3.13839,2.84763,6.92221,10.20709
3.24120,3.59822,3.96846,3.68089,3.44707,5.13247,6.49538,5.20425,4.84912,4.00019,5.46307,6.18672,6.21421,5.70785,7.87310,7.44728,9.07406,12.54496,14.18661,14.77340,10.63575,12.25058,11.28433,8.31754,10.09123,18.92820,12.89216
5.43038,5.74978,4.82815,8.53789,10.46178,12.86142,13.78187,16.14176,15.47043,14.97700,15.44595,16.02181,11.22723,10.33827,12.97928,9.35970,13.75341,18.39271,30.35448,32.01448,23.50300,28.12514,24.64226,18.43342,19.02960,22.25791,23.72027
4.64696,4.74497,5.32162,4.74299,6.00946,7.61668,5.66038,7.85490,5.18214,4.11820,5.39900,37.21176,49.54369,31.76380,30.71935,37.08909,36.79815,27.80784,21.63193,17.15242,16.99412,13.65452,13.20462,11.75459,9.02233,21.34051,15.42782
4.91497,4.81534,4.75809,6.72410,5.41493,6.11998,8.45467,9.56367,18.97239,17.78745,12.38018,17.20069,18.69002,16.23919,23.70237,15.65813,19.55704,20.07379,25.55366,26.17607,20.35621,28.68571,18.16620,20.88738,28.90160,24.22136,20.36639
15.69062,22.47344,20.49725,48.49045,47.24687,51.21522,61.06883,66.24951,73.79546,69.34403,57.86475,90.56432,123.49054,96.04719,89.01213,107.54516,99.90238,98.37732,81.80008,78.43088,76.31056,72.38575,54.55489,54.70206,49.54245,49.72111,41.01658
4.80464,4.69553,5.01176,5.25861,7.16375,11.41038,11.13579,15.82552,12.89838,11.76999,10.94098,27.47628,30.97069,19.57601,21.47054,25.50545,24.53320,22.74894,20.14137,20.68851,20.12398,19.87487,20.47980,16.55178,15.33676,16.64014,14.54753
105.32537,77.94975,78.10947,112.71758,61.77245,99.46159,123.34349,114.04097,134.88188,90.88479,74.76585,93.08331,85.20999,84.80083,78.06865,77.94961,73.23284,76.05689,59.47686,57.13707,48.50210,37.98051,42.61336,39.14134,26.67408,30.64955,29.04893
7.91890,9.47844,9.17847,14.45104,17.22774,22.11788,25.57976,28.77086,33.53016,35.80481,33.77563,36.67072,43.19346,43.18307,47.60542,38.87940,42.59933,52.48665,38.07846,63.53105,54.13518,62.70078,42.57729,44.94200,56.22060,45.89161,31.82915
4.94024,4.43998,5.60743,8.99121,12.32603,13.68042,18.50753,27.49733,23.24574,28.24282,28.91488,36.23990,35.60374,39.48754,38.99668,43.61046,37.58414,37.36584,33.95829,42.37825,29.39498,26.61689,16.90721,16.55045,24.55349,22.71651,21.60819
21.06308,21.93019,22.17184,36.07160,28.79680,49.36109,69.72541,75.21292,86.47639,81.81316,80.62074,101.80956,114.05586,105.11295,94.21304,120.74150,99.82164,100.73124,106.01837,97.41146,88.75555,88.37590,76.59262,69.84427,59.69833,66.54092,68.56435
6.76408,9.21118,9.05936,12.14362,14.22028,21.32458,23.87645,27.93601,25.35864,28.06045,30.35991,37.53336,35.43435,32.41583,33.45765,35.18682,26.81676,25.45835,22.46389,49.99713,37.91722,56.51321,32.81530,41.27780,58.09524,39.48264,26.48274
3.01323,3.09955,3.33882,3.21257,3.95156,3.73424,3.98374,3.03907,4.73350,3.79265,4.36619,5.12470,3.73071,5.03547,5.49144,6.25438,8.22770,13.68891,9.56660,15.20149,13.33990,14.19331,12.59504,11.37861,11.84127,10.93238,7.30110
3.17137,3.01602,3.58026,5.63743,4.20297,4.96027,3.90693,4.89654,5.41011,6.16974,4.55879,13.31678,21.04149,22.06084,28.64051,22.13698,31.10327,41.15789,31.01444,40.63794,31.87800,31.13450,30.66761,22.37475,18.96763,19.93315,10.63264
82.89330,90.04955,132.18018,237.07149,206.69971,249.06407,306.86285,310.13498,389.64761,326.40610,382.30820,473.40494,640.19629,607.05206,536.16821,626.26910,535.50983,633.19983,514.68781,479.32755,511.95401,441.99414,446.48334,463.62305,333.72263,351.32349,390.20844
20.89923,19.60101,22.74162,37.56414,41.68583,50.67260,63.23779,76.61861,59.40338,78.01862,85.56187,107.18183,120.48418,121.38195,109.31503,163.77534,142.57379,162.82526,155.28110,156.29741,160.21104,128.92223,114.56162,98.40666,94.72346,89.20621,78.11917
11.61175,9.71214,17.20681,25.09966,27.79820,32.35507,36.72528,39.77002,44.00700,33.19962,51.31839,53.83119,66.46310,65.09779,52.89178,68.99583,60.29152,48.74947,51.71214,59.65681,58.57598,69.58579,50.07664,62.89533,80.67023,90.95142,94.28373
5.44329,7.40834,7.53714,8.16103,11.76255,12.80237,13.67474,22.57768,27.19558,35.63676,37.15364,58.43081,74.72446,61.02714,64.55351,62.95878,55.34845,57.21760,48.76428,55.13408,45.66763,43.91532,45.80775,41.92173,46.16850,42.12937,41.85455
3.02061,2.92293,8.26196,10.81388,8.59028,9.55430,9.81769,6.18406,10.00782,2.80675,3.46467,3.64195,3.49736,2.68831,5.12506,4.14287,4.07393,15.01615,9.48181,15.26725,16.43274,8.31628,10.54334,9.79911,2.95509,7.05290,2.32817
2.95497,3.27614,3.53174,3.17711,4.01385,3.20023,4.06171,4.22871,3.15011,2.53731,3.55637,3.59436,3.73673,3.40410,4.50297,3.72420,3.97957,4.54541,7.13822,6.02200,4.05268,2.54172,3.03691,3.63036,3.71074,7.23433,2.90359
29.42735,29.49395,39.70658,66.84657,71.12782,82.32687,94.00548,97.32455,101.46469,92.52296,90.24106,104.34524,113.01717,112.47540,113.28533,110.78786,124.79301,140.43257,127.36919,138.50615,124.26488,113.49472,109.62868,93.10167,86.58966,78.29836,80.75389
3.12005,4.02655,4.74112,6.51213,6.92591,6.80614,5.89728,7.68461,9.90675,9.51842,6.86032,10.83744,8.93062,12.66519,19.55207,34.67472,24.96821,33.33097,34.66341,33.44499,23.48734,20.46345,15.68301,10.39393,11.41963,14.92452,9.80040
44.37485,48.95438,48.86499,73.24749,68.85497,75.71857,82.16781,87.94726,95.06277,87.75400,79.91410,85.79245,98.35603,104.94189,125.92972,96.94853,114.36295,105.44965,102.36961,127.71114,91.52196,68.00803,69.73467,60.61169,52.74029,50.98098,61.15781
41.49397,38.33852,46.16007,77.15639,51.31545,88.38706,118.79789,130.20123,146.93999,118.39916,91.35519,123.80827,111.18793,108.26319,110.16306,87.62885,99.21286,101.49891,92.46735,116.70201,108.29708,92.24082,79.01233,73.24399,98.76451,73.44356,83.63299
5.60988,5.24639,6.33417,11.14966,10.38743,10.48112,16.74789,20.92162,26.48204,29.54037,39.62803,49.20976,56.51716,56.20159,51.49664,63.24047,56.95532,61.75830,59.39592,63.78691,60.62012,53.98161,46.93467,41.24838,30.15045,32.97580,24.41153
41.23355,44.28974,44.71638,70.09385,72.33212,92.63474,112.03094,112.79356,115.94930,111.58083,101.72355,123.03412,117.08047,97.06437,96.93452,98.42693,85.12226,71.61086,59.00768,59.13826,56.48162,42.77196,40.64560,36.24052,38.20584,45.41147,40.54861
5.52877,5.84746,5.35515,16.43220,12.74151,15.05180,17.56244,22.83548,31.20491,32.99083,34.98520,43.12732,49.05033,48.83496,44.19956,37.39034,49.98536,40.37375,38.11974,40.49615,42.64964,36.61896,34.24228,30.31980,22.43652,32.58091,24.25812
74.27950,61.92717,56.81273,83.40207,44.29424,87.89842,125.05669,142.61102,153.14417,145.31374,120.16416,170.13849,160.86539,135.82628,133.30225,131.80437,126.82761,114.35246,109.79527,112.79676,104.75283,88.81246,89.52157,72.95385,77.69671,67.17402,57.32495
5.68508,7.87458,8.41365,9.31724,12.33270,15.88663,15.52918,15.80565,16.51442,19.20292,24.82495,30.46651,34.37647,30.31540,32.69582,30.76688,35.22086,35.18242,31.27541,36.05977,35.08557,29.13150,25.40424,22.99580,27.60735,25.14141,17.01599
5.85117,7.65009,7.25186,11.39567,10.49988,14.06985,16.77453,19.68410,21.19846,19.88998,20.12846,28.47230,26.02601,27.45575,27.83409,27.51752,23.98019,21.78850,18.94411,26.44505,17.35529,18.19079,13.33239,11.31166,15.95583,17.90333,11.28614
3.14643,3.20976,5.21957,6.87607,11.15529,13.82074,14.53184,16.30622,13.65279,15.12035,19.60397,23.63273,23.19586,24.40483,22.96548,32.82180,39.79422,41.88821,43.32764,45.18424,29.83796,34.53102,35.50975,19.06943,21.64431,15.83316,15.16313
3.46146,3.15643,3.63835,3.27170,4.11989,3.80853,3.71081,3.40389,5.50399,6.56421,7.73703,10.19855,14.75004,10.91896,13.84947,10.85532,14.70627,15.20575,10.87216,13.07539,12.08137,10.21508,9.46157,9.67849,4.95393,12.31286,5.45558
3.22543,3.78932,6.53850,8.99189,7.96111,9.73938,12.20511,11.38904,16.47447,10.26747,9.73018,18.29646,19.79419,17.39075,19.19579,23.36931,22.00622,23.24311,21.25373,23.03670,16.63533,19.04977,14.98516,16.01997,17.53511,23.88800,18.81577
2.95863,3.25703,3.43402,3.19553,2.68858,3.65555,2.56269,3.89601,3.43024,2.82917,5.12985,4.09444,3.95605,2.80539,3.40942,3.94617,9.90892,12.25555,8.10321,12.14476,7.95947,5.93270,8.81608,4.79516,4.32804,5.81281,3.73848
5.02929,5.92325,6.44903,10.83563,11.84370,17.53353,22.20420,26.81075,24.29601,25.38555,27.43316,35.31950,44.55493,42.21886,38.52727,42.55577,40.44528,53.08640,45.62992,39.67524,41.93737,33.31008,32.22225,31.61293,19.54420,26.08098,23.63062
2.92976,3.10326,3.62052,3.99674,5.90604,5.31963,5.70798,6.68887,16.33458,14.53485,13.56999,16.50830,16.85744,12.54109,17.22919,10.87702,12.41797,16.46761,16.67204,16.43455,21.84575,17.03748,16.14563,16.24768,9.73686,17.85526,9.18952
21.51371,16.95846,18.55258,28.51691,20.01974,25.28397,31.39657,35.95656,40.16846,65.12907,98.85930,135.64186,175.77979,182.67471,172.09299,170.64191,192.90517,163.56253,157.74899,168.23831,145.87411,124.33025,111.72737,125.46565,112.71405,115.45473,118.92882
3.08299,2.58689,4.75991,3.41307,3.77894,3.30739,2.87014,4.92763,4.18761,5.19349,5.80677,5.26623,6.37583,7.10934,4.98930,6.19217,7.01227,10.81109,7.77215,11.78722,10.51768,15.60317,12.67554,23.08539,26.61401,24.22973,22.46123
32.98685,30.53365,37.35277,52.48138,53.33295,64.15337,68.15794,65.40514,50.39215,72.41077,74.28955,85.37115,83.00677,103.75293,86.77869,90.44791,82.81657,77.76780,73.79859,84.40704,61.18404,51.26843,43.76806,40.87561,29.90866,36.80213,28.70897
17.11428,17.75269,14.26293,36.70750,38.84422,47.75947,64.01833,80.32716,78.22434,92.87980,91.36491,106.82918,117.05044,127.49657,128.06625,131.20618,129.90994,148.07581,136.08989,149.05345,128.21771,125.06950,112.25786,99.68725,102.75098,98.37232,103.95708
4.05704,3.30101,4.33283,4.59777,4.42227,8.67474,9.58793,9.43014,10.92564,7.57284,10.87588,16.09441,13.88598,11.15923,13.17545,13.19134,12.06035,15.48840,13.17822,15.54976,11.56606,9.31312,13.55196,9.54727,7.56887,16.22806,12.01129
8.57627,9.23056,8.75430,9.97366,7.67146,10.10007,11.70210,14.91222,15.53259,13.51876,16.76750,21.16741,23.18892,23.65102,23.45396,20.75073,31.01613,28.79121,25.79560,39.39558,30.00594,30.75142,24.26440,21.69774,27.40416,23.24178,18.20481
3.62664,2.56462,3.51395,3.13763,2.96523,3.56105,11.35870,17.63528,15.88543,17.03152,28.61988,45.84850,62.94238,46.07799,35.95473,63.95784,43.00007,34.18521,31.49030,32.37468,26.24487,33.87991,21.90308,23.82660,38.06095,29.91684,26.15462
3.60851,2.54179,3.53074,5.55669,8.87669,13.51745,17.05551,21.90567,20.25969,18.95643,19.65594,28.18990,23.71911,17.89322,19.37075,23.99734,17.77760,12.93318,17.24974,13.00434,13.47408,9.28662,8.80905,7.35848,5.65784,15.37751,7.37976
7.16575,7.50965,7.08255,8.76893,6.50888,11.70767,13.33370,14.13107,14.65798,10.99500,9.73731,26.38722,30.17090,19.83271,21.75224,22.59394,24.31208,21.85168,19.84870,18.24073,25.92910,19.57318,19.14028,17.87541,17.18358,21.37457,13.52459
3.07542,2.77786,3.57277,3.45367,2.99000,3.14773,4.35680,7.03675,6.01636,7.18003,7.18678,11.42912,9.60689,8.96130,7.10666,7.06450,12.13300,14.86794,9.45335,14.24950,10.52241,8.42568,10.75365,5.87366,4.82168,6.34126,4.15813
3.55916,3.47626,4.45119,6.20408,6.29740,12.37267,14.29878,17.68022,24.77803,19.12525,28.49029,39.58286,33.70759,38.38863,36.78159,55.29218,33.08920,37.94002,36.58001,37.06620,34.27050,32.63474,30.99879,27.05099,22.49262,26.91745,24.14980
2.98391,2.53792,3.57086,3.08113,3.35584,3.61647,3.82208,4.08892,5.69622,6.76262,6.03869,9.84837,8.49545,6.35377,8.41078,8.79699,8.21327,10.74264,11.75655,14.13478,13.79475,14.66237,12.18086,13.57967,14.44428,18.56710,14.08339
2.98124,2.54374,3.46919,3.32076,3.98021,4.00483,3.07941,5.73384,8.76135,10.52260,13.73967,18.57925,21.75658,20.74121,19.35307,23.82653,32.08844,43.78709,37.46724,37.61028,43.22761,35.63084,40.02995,29.06307,19.20359,23.81326,16.39831
5.15315,6.84546,6.41360,8.83417,6.05340,8.90329,12.53764,11.33992,14.84798,14.28044,14.36197,18.43193,18.57525,13.42474,15.80866,20.94853,14.56122,22.00793,20.50656,19.41187,15.19874,15.03922,11.90864,10.06336,9.50796,11.75961,8.93512
18.39479,20.57753,27.30187,39.44983,65.48882,70.72165,63.15448,95.23033,123.00940,181.53847,207.95464,291.27432,365.37924,301.84604,319.98843,325.84854,279.57382,266.04504,263.16135,303.85141,276.66318,262.76776,245.81248,226.10800,240.82309,232.50410,282.11905
3.60776,2.90448,3.62961,3.16809,3.27637,3.31937,3.72515,5.30306,5.36756,4.75332,5.47851,6.76082,6.96540,5.98159,6.75122,6.75508,7.72456,6.41947,11.43754,8.94932,10.29203,7.57788,7.03717,6.64089,5.48169,6.20809,5.55113
8.54833,12.15120,14.86472,24.41659,37.56610,44.77422,77.61976,89.93614,93.05363,83.18979,79.90985,105.12155,123.26522,106.90296,114.63409,120.90129,121.05215,125.08667,105.10198,123.09132,90.70069,94.39658,74.92813,78.40623,90.08940,87.28104,97.27320
14.79842,17.36980,20.56853,47.85957,51.67885,54.49210,62.78662,64.42652,69.78024,76.60957,67.90075,83.04483,88.68607,94.67247,98.61264,102.25636,89.82720,100.02075,85.47163,94.77802,68.11845,59.22610,63.61486,48.09646,47.12779,47.61736,44.23011
8.07667,15.13670,18.05686,18.64382,32.39833,42.78816,37.49162,36.29206,26.62653,26.45753,40.55363,17.81201,27.77738,33.23693,31.43913,25.56239,35.02721,39.16661,33.72371,34.23802,29.38721,29.24345,30.05574,27.98581,31.59071,32.19294,27.81645
6.65960,6.26098,9.06541,13.76746,15.82691,20.46807,26.61234,34.20543,24.02259,25.57211,45.67599,47.91248,50.56338,50.85179,39.46632,51.56595,46.47384,35.66058,33.20122,34.41632,26.51801,25.41766,19.71288,24.18295,34.64580,29.40665,36.44690
9.24150,9.29776,14.30426,22.38769,24.77750,29.93654,36.46561,38.51836,42.18759,37.58951,39.89431,44.40148,39.43591,39.78539,37.54005,40.53899,31.36704,32.73411,75.96706,80.01762,73.99265,82.01939,66.82584,65.49183,63.09794,52.20565,54.28931
19.64071,21.88749,24.17118,34.60934,35.50948,41.18346,45.27327,49.83392,44.52034,45.43219,48.88460,70.16506,86.25229,74.44648,71.05825,73.50605,75.51195,66.82614,58.19659,60.89452,53.28575,46.34539,41.90137,43.42060,52.90021,45.79922,45.62424
4.46298,3.82632,4.41719,5.82809,7.90757,8.90581,9.34908,13.33720,14.32788,16.34146,16.80326,30.29204,35.46851,21.97292,28.17165,32.85994,28.21406,24.51855,30.68412,28.37160,29.80662,26.69227,22.11925,20.85655,21.04838,36.65811,32.80959
5.49489,4.87696,6.53452,6.67101,6.12620,7.18492,19.06289,23.43571,28.01770,26.60747,21.33039,43.67466,46.38193,33.16536,36.14587,36.26345,32.56047,29.15944,27.82787,32.59609,30.09620,28.67945,21.92262,23.19514,26.00879,31.25016,26.87197
14.25887,18.13743,19.17021,29.74776,39.37977,51.63734,62.83480,83.35563,66.93787,98.76530,99.88581,118.37559,134.45001,134.51334,115.24548,139.77838,102.83026,127.37579,133.80092,122.77220,121.52468,124.19767,112.54365,121.16302,114.68577,102.10818,102.21558
2.99436,3.41747,3.85056,4.48318,3.51765,8.15193,9.16202,10.44190,11.24054,5.86369,6.84496,7.48029,3.67678,3.90733,3.56366,3.60042,4.08266,8.95197,7.69648,8.25293,7.51166,7.13790,5.30600,4.42357,5.03237,8.49198,4.92854
