7.14632,7.22968,6.87495,7.49578,7.64409,8.56657,5.22647,13.51733,6.24649,3.48317,11.29409,3.29717,2.53231,2.45726,4.83534,1.79077,2.53749,1.70243,1.18781,0.11505,0.61515,2.84587,1.46251,1.00633,0.45255,0.00000,1.60011,1.89915,5.33500,0.66190,1.09212,1.23818,2.20897,0.23686,0.17116,1.69661,0.14340,0.00000,0.62716,0.00000,0.00644
6.85740,6.63513,8.24313,8.06024,8.80179,12.49659,8.79343,15.05848,11.94672,2.60079,7.64146,4.88124,5.69841,9.07022,14.72983,6.10663,7.76049,5.63060,7.00815,9.58538,8.55316,12.48953,9.62605,8.81043,9.79622,10.14179,10.79505,11.11302,17.68165,9.68339,10.92193,8.74413,10.33873,4.76892,7.99599,13.51825,8.45999,5.48970,6.65488,4.51089,6.16418
6.26430,9.11713,7.77186,8.15136,9.43767,13.33050,16.70500,17.16640,12.96685,6.51600,11.34878,8.73043,8.32389,8.23631,10.50670,5.13869,5.66630,6.42303,4.83090,3.15346,4.16275,6.14136,5.40643,5.11414,4.40983,4.76500,5.68315,5.07830,9.45755,5.73507,5.22934,6.37790,6.83411,8.05221,6.81244,9.90756,5.19584,6.44967,6.90081,10.57467,7.93900
15.30743,15.48371,19.80178,26.58953,26.17809,31.68806,29.62317,29.74299,25.34342,12.78024,9.64572,15.76894,13.34838,11.77700,13.19854,9.13166,10.08913,7.64413,4.79985,6.77679,5.40553,6.82605,1.64079,2.49871,3.03170,3.07136,3.50372,3.64865,7.02344,4.31233,5.52570,5.45452,6.23373,4.56747,4.35751,6.82700,4.55407,1.34650,1.63476,0.63193,1.27786
13.89191,12.48337,0.00000,8.56067,25.78315,30.89797,39.59682,35.05983,26.71502,27.33711,25.71736,27.66051,23.86697,26.60659,26.10137,19.86808,19.22869,16.19559,12.44686,15.08700,12.15959,11.86175,10.29911,11.40249,13.37405,14.17319,11.73920,14.99955,17.03621,14.59890,11.57912,10.70280,11.69895,9.65440,9.47763,10.23221,6.30665,6.68431,8.79167,6.17728,4.10124
2.14551,3.23712,1.00237,2.85424,4.85289,1.86555,2.19398,5.50057,0.29125,0.01726,2.95638,0.61257,0.29028,0.06796,0.01749,0.02967,0.56022,0.63100,0.00000,0.00000,0.00000,0.08747,0.00000,0.39866,0.18006,0.00000,1.03712,0.00000,1.46551,0.00000,0.35834,0.00000,0.58263,0.29206,0.04861,1.01926,0.25660,0.00049,0.61508,0.00000,0.01290
17.22125,15.91174,12.52752,14.07782,16.75922,21.21885,22.17819,24.90417,22.43275,17.91398,20.17977,19.53642,18.77489,17.05684,16.63312,12.51311,12.91911,11.42264,8.68033,8.33351,8.41155,11.54852,8.95692,8.36243,8.39842,9.87633,10.63027,10.58413,16.49240,9.39845,9.34896,7.31256,8.03976,2.72988,4.86477,5.65094,3.33522,4.12312,3.37478,3.56556,3.58612
8.37936,11.15050,12.65829,11.08918,10.34360,11.71348,9.90267,11.25859,11.24943,7.47251,9.25764,6.20952,6.41911,4.86768,7.01963,3.76802,3.97538,2.84215,0.66726,0.14115,1.58763,3.73687,5.78925,4.91105,5.90667,4.79101,7.59607,6.27557,8.49374,4.93295,4.85877,4.80792,5.51991,4.27754,3.76853,6.93979,3.75393,2.43612,3.27190,2.65510,3.41174
8.47036,9.02362,13.47527,18.68544,14.84988,16.76935,17.17023,18.65435,14.85947,10.12764,10.91811,9.18114,10.50321,11.11867,23.06176,14.25145,12.03207,12.54416,10.19392,11.37198,10.93169,11.71485,10.69266,9.90364,9.58269,11.32105,10.56779,11.22954,16.47652,12.29514,10.78427,10.92737,12.25742,9.77452,11.91158,15.47956,11.97693,10.12653,11.07866,9.07248,12.37703
9.23656,8.62923,9.06943,8.72104,8.30411,5.20577,7.15577,10.08416,7.82745,2.68197,14.27886,5.73420,5.39081,6.65472,17.26392,9.00083,6.38972,6.03263,4.47068,6.30430,4.50067,4.66266,2.45033,4.21955,2.89290,2.28225,1.45331,2.00642,3.44757,1.90917,1.06954,0.47654,1.63003,0.39489,0.26426,3.64494,0.54552,0.16966,0.58495,0.00000,0.00000
9.97617,8.53329,8.87376,11.81636,11.50447,12.36133,10.76462,15.10701,12.98948,6.61178,8.80057,4.91194,4.32296,5.35727,7.97874,3.61644,3.95599,2.62577,1.95446,3.53714,2.10077,7.14942,4.52665,3.41791,1.42706,2.91394,3.77009,4.44657,6.40175,2.13516,2.12274,2.85463,4.47561,4.17832,4.08102,8.85607,3.68045,3.06042,5.10278,2.97597,3.80623
6.93569,5.70806,8.50287,9.24424,4.85031,10.78667,14.06080,20.95516,18.53247,8.60540,9.60015,7.37696,6.97859,6.57180,10.98335,4.99180,5.38014,6.00913,6.25653,5.95704,5.72526,4.56464,5.73091,6.74576,5.62418,6.35636,5.11776,6.21381,9.21203,5.79869,5.30576,3.25095,3.97834,1.48486,1.52924,5.86886,2.32890,1.34684,2.08431,1.67727,4.48114
8.06272,8.54354,7.12602,8.50487,11.28992,10.75534,5.93089,7.15591,0.03363,0.15876,4.26140,1.25229,1.15931,7.27687,0.00000,2.35812,2.77718,4.49606,1.13554,2.69699,0.41984,4.15800,3.14782,3.31659,6.19793,6.60909,4.87142,7.63370,4.37333,6.56302,3.66194,1.20748,2.56407,0.82927,2.93742,0.00000,0.26069,0.25948,0.49964,0.00000,0.54705
8.03477,7.07414,7.86831,8.59574,9.08544,11.73216,14.43350,15.82546,15.70348,10.15761,13.40101,11.31237,12.24033,14.93953,14.95359,13.21834,13.24605,11.96718,10.69963,11.45936,10.60541,11.08250,9.46317,9.90675,9.31797,8.26718,7.71265,7.87485,8.98916,6.63669,5.39711,2.93748,4.20672,2.41611,2.54035,5.90827,4.09799,2.82926,2.43847,0.59931,1.78933
8.11493,9.65438,8.22256,9.47881,9.12754,10.35644,7.60171,14.11747,12.10167,6.38309,11.64913,6.70213,5.52387,4.30800,5.77132,1.27999,2.60381,2.87343,1.29705,0.01958,2.02759,4.05182,3.10081,3.22207,3.52003,4.71814,5.79634,4.46734,9.02248,4.64013,5.88201,5.11243,6.17909,5.25417,5.58571,9.25833,5.87722,3.60380,5.26431,2.70319,3.23788
15.88774,15.28967,14.23966,19.59226,26.71511,26.75995,25.36437,28.14727,22.63412,25.63008,27.49507,27.68217,29.46498,27.34929,27.35549,20.97059,21.70981,20.02241,15.44184,13.16448,12.11465,15.29698,17.45776,14.54389,13.74132,8.14257,10.29254,9.96959,11.09091,8.79353,6.80287,9.46008,6.83992,3.33791,4.51274,1.70426,2.57946,2.63006,4.05364,2.38517,0.56347
10.90997,11.00229,12.78082,15.12883,18.44491,20.06638,18.28780,23.86168,20.88231,16.47565,17.91393,16.75731,14.16784,12.13778,10.82487,3.85098,6.93265,6.44909,4.19121,3.49325,3.50216,2.99952,2.99990,2.16880,1.68432,1.19648,0.86554,1.28512,4.01254,2.10096,1.53545,0.96306,1.64940,0.97122,1.16857,5.33586,1.95973,1.57469,1.92047,2.16997,0.61295
15.14433,15.29931,13.74794,13.35463,14.01146,15.96695,17.00178,16.64826,15.10745,10.87045,11.86091,10.81592,12.10483,9.77075,10.97173,6.36388,7.24476,7.15736,3.53805,2.10021,2.59137,3.46890,2.47945,1.61962,1.35850,1.64380,3.46315,1.48936,4.90451,1.47858,2.18647,1.86775,2.36899,1.17907,1.66608,6.13620,1.66196,0.78186,1.32243,0.00000,0.25503
12.99625,14.96344,13.38015,15.82251,17.78694,28.95592,35.08527,29.78087,29.78579,24.78860,27.98364,30.40861,27.56127,26.51233,26.54552,21.39167,20.06992,16.92689,11.09840,13.37243,12.10101,14.86574,13.21068,11.95271,12.55946,13.40961,12.58526,11.33575,12.89107,8.81552,8.06032,5.15981,5.94807,4.09615,4.79586,8.72567,5.11866,3.10508,4.44059,3.60142,4.94553
2.01075,7.92316,7.86339,7.53270,10.36469,13.25908,10.31645,13.04096,12.77328,7.13328,6.66257,6.53306,6.76135,5.74534,7.73811,4.71502,6.12586,6.47027,6.81555,4.33404,4.99862,6.01631,5.62475,3.80796,2.10013,1.43425,2.21703,1.61074,4.33035,0.96708,1.20966,1.30377,2.59459,0.79497,0.82414,3.38872,1.05932,0.64074,0.59425,0.00000,0.00000
3.10162,11.54139,4.25883,14.13154,12.74261,14.09647,13.76494,17.13611,19.60343,9.67536,10.45676,8.72451,7.74296,5.97825,10.05023,6.63755,7.14855,6.58396,5.85417,5.90297,7.70301,8.05978,8.92326,8.21909,8.31003,8.10654,8.85885,5.99318,7.93363,4.66192,4.79860,3.08915,3.19261,2.50938,2.28671,5.26344,1.55711,1.13991,1.97114,0.58352,0.10398
11.32740,12.70971,13.33674,13.99027,12.97879,15.27271,13.31806,15.33315,19.02325,11.39386,11.11554,10.32993,10.65625,11.89620,12.54987,10.27311,11.83116,15.00028,19.07061,15.58366,19.29491,19.32914,19.66066,16.16808,13.22686,11.51105,11.93939,8.34891,12.44179,8.25948,8.37302,6.83541,7.28785,6.65992,5.73199,7.72980,3.64025,4.27879,4.65360,2.81253,2.89042
16.66218,14.73096,11.97760,13.82947,13.41688,15.28809,12.26549,14.43419,18.20377,8.54989,11.47233,10.23241,10.02893,10.49519,13.29515,9.58521,10.93476,9.48864,8.56740,9.49408,9.52181,10.41355,9.00473,7.60584,6.31569,5.15090,4.24795,3.31649,5.15659,3.18078,2.39841,2.49810,3.61880,2.19207,3.39887,11.05929,4.76098,3.28585,3.45320,2.20781,2.98364
12.74613,13.11661,0.00000,13.86916,8.32375,13.23741,10.15539,11.22299,12.58937,5.47039,6.14121,5.08764,3.87921,5.45133,5.36204,3.97332,4.65846,3.12491,2.64176,4.54583,5.02052,5.70730,3.57389,3.56203,4.24325,2.48918,2.99927,1.21636,3.34512,1.26093,1.43724,0.88601,2.67722,1.91653,1.77383,4.19452,2.54621,0.81834,1.04870,0.00000,0.68127
13.50065,12.21340,16.46557,18.19193,16.68657,18.41074,15.74242,16.18154,14.93604,9.55438,10.35305,8.36623,8.48216,7.60910,13.14000,7.85181,7.45869,9.54049,8.67603,7.20628,9.46703,13.24341,11.85809,10.53278,4.25243,8.86633,11.40285,9.11874,10.99247,7.10316,6.59561,5.21517,4.49581,2.27108,3.07563,8.61877,3.61342,2.48903,2.40823,0.49872,1.15671
19.82916,8.57203,13.12829,17.89888,19.60145,20.60168,18.08766,18.69386,15.49241,17.28985,19.62725,18.53520,15.56348,15.93078,17.92138,14.29099,12.20579,10.85479,8.94283,10.16471,9.87424,10.68247,8.72602,8.31901,6.47564,5.68971,6.29358,4.26075,5.90646,3.40094,2.83470,2.90230,3.20051,3.04914,4.17786,8.13513,2.85740,3.31025,3.83776,2.31644,1.14568
13.62205,13.41091,13.26946,13.04130,11.80735,16.74002,17.85587,18.22159,21.26186,13.23239,15.24597,13.97630,14.34995,12.09960,13.88763,9.25278,10.49511,9.47556,6.82564,6.70793,7.83686,9.85456,9.42555,8.13692,7.87190,7.27655,5.61546,4.81538,3.59321,1.91510,1.36726,0.88492,2.30699,2.09424,2.17651,5.57657,2.84221,1.23587,2.60497,1.24534,1.54167
14.65579,9.81980,0.00000,10.54606,0.45951,7.80693,6.49613,13.92216,14.24749,7.24953,15.82254,8.77804,8.64930,9.26274,9.82679,8.40788,8.38604,6.26714,5.38685,7.27889,6.22583,7.50179,4.63521,3.31274,3.16403,2.69084,4.52722,2.36330,5.81396,1.53670,2.33287,2.95590,3.66715,0.93214,1.46494,5.09354,1.40042,0.74182,0.82847,0.00000,2.17718
13.39332,16.89778,16.03689,18.65439,21.58898,23.41389,20.32459,20.89016,17.07911,16.52408,13.58206,13.81907,12.80993,15.49371,15.69818,10.22003,9.85857,9.67809,8.89432,9.09482,7.51273,10.97878,11.31444,9.76594,9.74518,10.05660,11.71103,9.63536,11.81544,6.40420,7.30471,5.22011,5.73558,3.47397,5.20921,10.84789,5.29755,4.74495,5.75485,4.06846,2.68040
1.20369,3.48065,0.00000,6.71705,5.10156,5.26709,3.44818,8.37713,1.59726,1.13756,4.85938,1.43729,1.24687,0.83623,5.72766,1.25466,1.32894,1.34418,0.00000,0.00000,0.39993,1.24200,0.73449,0.44797,0.99503,0.52403,0.05351,0.57470,6.84233,0.79699,1.86795,1.59681,2.74313,1.96937,1.67722,8.72211,3.59456,2.34117,2.56885,1.25036,1.29722
21.25578,21.21516,19.62088,23.23331,26.42438,44.21068,52.34175,49.79631,44.31820,40.59200,66.49110,62.03262,60.82446,61.08043,65.23837,53.69357,48.22987,44.85806,37.25590,40.56632,38.19078,38.65730,37.27033,33.00792,34.26433,35.02415,34.68124,33.84179,41.29488,32.96753,29.67908,26.24744,27.83584,32.00283,30.20840,39.66449,32.32191,27.82587,32.55154,28.15661,23.38259
17.71794,15.37072,16.33221,18.33785,19.56270,28.29745,34.52439,30.41916,27.29105,26.78564,30.70864,31.05107,30.16958,34.01891,35.03621,29.42218,26.26562,25.61749,22.96675,24.05886,23.33443,25.37107,24.46742,22.86357,20.65294,20.09740,19.75862,19.52602,23.59247,20.64980,16.47206,17.81972,18.05873,14.33973,15.78095,16.04662,12.87402,12.15446,11.38468,11.29591,13.38192
17.15998,16.45918,24.55786,25.66246,23.76763,32.78418,30.90157,37.63426,37.49383,34.44194,34.83812,34.77946,34.12299,33.72951,29.59390,24.17146,22.91470,20.40369,16.04997,17.30313,16.45438,19.67847,17.75725,15.96388,15.03193,19.33428,17.76297,16.85828,20.47925,16.29505,14.96596,14.02943,15.24060,13.15493,14.12101,16.56250,13.16602,11.12324,12.80900,6.24872,5.87761
13.31002,13.79169,15.68406,14.27684,14.36322,17.08423,14.84709,18.20310,16.63687,12.17637,12.70687,10.86505,12.72679,13.24519,14.38428,7.99129,9.68027,10.85168,10.88829,7.28911,9.11165,12.44932,12.33863,10.88726,8.83721,11.54678,11.27741,10.48398,14.98824,11.27453,10.38885,9.45974,10.41755,9.36505,8.93438,8.89814,8.43116,7.49479,7.37817,7.86257,6.89773
15.50590,16.47201,16.58616,14.71925,21.27981,23.36443,22.92685,25.29855,22.64964,19.20224,18.99265,18.13101,16.95517,17.18424,15.74289,11.94756,13.70396,13.42345,11.92617,10.29945,11.92002,12.36554,13.92054,10.01173,8.31492,7.29873,8.86410,5.97632,7.20271,4.42959,4.22058,5.27328,4.99704,4.76182,3.68606,5.51586,2.06700,3.66351,2.59047,2.75742,1.93055
16.86739,15.57352,11.67629,14.38811,19.17356,17.38253,16.90716,20.12655,17.60334,14.91656,17.78956,14.12613,11.91118,14.04436,13.46775,10.31937,9.62157,9.21145,8.10113,10.05009,10.53202,11.28136,9.73661,7.77601,8.00885,8.31384,7.08699,6.35680,8.58889,5.21002,5.29965,4.08520,5.28940,5.37007,4.56936,9.47503,6.03042,5.16453,4.59166,1.87199,2.05941
17.99549,14.91528,10.84725,11.28619,13.75140,17.27590,17.32424,24.38066,17.87473,12.54397,14.97995,13.57587,15.52523,17.89190,23.35674,13.42307,13.68593,13.57931,12.08376,11.89500,10.66592,11.82913,11.95912,9.89063,8.04323,8.16398,7.53211,9.11739,14.74133,6.58163,8.89516,7.53925,8.27211,3.93073,6.55777,9.81842,5.24820,4.90938,5.85590,4.26042,3.29310
15.99899,15.07875,11.93451,15.52217,20.75042,20.81598,23.18950,23.99966,20.90749,19.28349,20.31866,19.29453,17.99563,17.56856,18.72147,15.07525,15.41829,12.59212,10.21073,11.53819,10.21596,13.25241,11.39674,7.58300,7.12937,7.91539,9.66376,8.42280,11.93454,8.42705,8.12325,8.98483,7.47767,4.88376,5.09311,2.23732,3.18841,3.74946,2.89856,3.02943,1.41601
15.17083,14.20944,12.35201,12.41877,16.78298,32.13283,41.04227,36.07738,35.91700,28.80635,28.95296,32.00122,31.39748,33.82447,31.56605,29.71021,29.42844,28.33903,27.23531,25.21037,24.82509,25.51476,25.12938,20.65786,17.53917,18.13583,16.31080,14.67047,16.10061,13.83029,10.53936,8.10216,8.10515,8.47065,9.58891,15.21031,8.38377,6.48029,9.26804,6.09961,6.78084
11.65993,12.85549,11.60419,13.37609,12.21961,15.60545,15.95802,21.17792,17.73999,11.16878,15.09744,11.11750,12.12106,13.43756,18.04132,8.79388,8.47820,7.93779,4.49380,5.43900,3.03650,4.40401,3.72292,3.96192,3.96080,3.46980,3.38271,4.98245,7.48041,3.00766,3.23321,3.36016,4.20200,1.16481,1.47546,7.50189,2.81827,1.88683,1.77252,0.66869,1.16460
10.22271,12.56326,10.03266,19.19242,26.89429,28.75833,29.01821,39.16730,33.74343,27.05574,28.72225,28.07263,34.80021,37.58764,39.56375,30.14693,28.29157,29.39114,27.26779,26.26101,24.69768,26.00161,24.16954,21.83810,18.43398,19.22302,18.84415,18.35960,21.05233,15.52341,14.64690,10.55238,11.37088,9.15104,9.13926,14.39452,10.26753,6.85705,9.65029,6.51363,6.99888
12.92630,14.17007,12.44029,16.52425,14.98008,18.21514,16.66677,22.66067,21.70520,15.58250,27.63895,21.38007,21.78739,24.05965,25.17031,21.31736,20.69983,18.88390,14.24980,16.79015,16.03777,20.59860,16.58370,12.98425,13.71894,13.75923,12.13631,12.04415,14.69648,8.34845,8.43405,7.99837,9.66876,5.58811,7.89849,8.78168,5.35067,5.11888,5.55158,3.15237,2.32773
24.17504,26.30392,26.02142,26.69387,34.01334,36.84041,38.63735,36.69942,40.42004,41.11003,56.98370,55.50441,57.12135,61.46498,59.42648,47.28233,44.26876,41.28340,37.68751,36.27029,31.55678,28.95355,29.73001,24.76787,21.00064,20.18928,17.89289,18.22408,23.93419,18.50838,16.91205,13.32654,14.12474,11.76142,12.74200,14.40000,12.26548,9.41707,11.12447,11.80008,13.97488
17.87972,17.10377,16.28666,21.27538,21.46947,23.40208,25.98825,28.47995,24.40167,20.83414,28.54665,29.19879,30.81620,33.46402,41.89128,35.61006,32.72056,27.87380,20.39823,25.47219,23.26356,20.84604,18.73272,17.80384,18.25429,18.13056,17.10366,16.28311,16.40864,12.70396,11.08051,8.33077,8.61107,7.88807,7.13728,17.82247,9.95806,9.03762,10.96992,11.55926,11.34937
13.04996,17.43231,14.82568,15.77858,19.65694,21.43245,17.92810,20.66570,19.90115,16.83354,17.29320,17.79765,24.65709,25.62676,26.35611,19.70253,19.88687,20.18935,17.29019,15.47540,14.32175,15.62319,14.32164,13.15496,12.91791,12.86909,11.04813,11.51470,14.05082,9.86924,9.42793,5.79143,6.80384,4.27399,5.01057,8.15403,4.41087,3.42920,4.90853,6.05066,6.18819
15.87729,15.31499,15.09488,21.61659,23.64040,31.17278,38.04496,41.39399,35.94577,32.79456,40.09972,37.37361,35.30857,35.96443,34.17149,29.17572,24.32327,25.30756,21.52907,22.48655,21.06036,20.97161,20.96594,18.32367,15.87523,15.16052,15.42994,14.35233,17.66564,13.79560,12.15930,11.44531,12.18286,11.30875,12.23591,16.50686,12.03061,10.25621,11.25943,9.99248,7.50350
11.27289,11.29364,14.21298,13.28675,18.34856,19.71682,18.93981,21.36787,20.27156,17.71276,23.40560,19.25111,21.20691,18.95200,17.71319,11.65053,12.48302,14.26377,12.68183,9.34521,10.90264,11.10148,12.27004,8.78804,6.96402,6.61312,6.97952,4.36710,7.20949,4.70530,4.61413,4.02412,3.81342,3.60648,3.72068,10.81036,4.10905,3.54658,4.95298,4.85583,4.91313
16.92416,17.25247,14.56410,20.06673,20.39690,25.17425,34.34126,36.62505,29.23325,26.09034,25.40540,25.64352,26.00486,24.14100,23.66167,19.72001,17.58466,16.63556,13.89190,12.60155,11.95716,10.78107,11.06675,10.70549,9.09461,10.20553,11.36910,8.08143,12.52806,8.61245,8.86250,6.69890,6.49248,5.59537,6.00548,10.10414,5.89625,4.51706,5.44100,5.22362,4.88187
15.21953,14.31298,17.33589,19.55758,26.49733,27.08972,25.29573,30.70884,23.73041,25.12493,25.31513,26.51957,26.89293,29.57448,29.80366,28.61642,26.79648,24.26140,22.46568,23.65288,24.17483,28.19348,24.89256,23.06380,22.04278,21.87414,22.54408,21.17309,23.96477,17.51945,16.72054,15.62804,17.18179,11.99138,12.66110,15.07861,12.48927,9.97181,9.53877,12.43464,14.30753
11.68317,12.48810,14.70566,22.58760,23.16004,23.55294,25.16010,29.69877,26.18374,22.25953,27.93211,24.13670,22.90731,24.54117,23.49387,15.93854,14.28823,13.41298,10.10520,13.87319,12.97246,16.50709,11.89521,9.99633,11.06568,12.03406,10.11425,10.12847,11.99883,7.54690,7.65638,7.07700,8.41541,7.14840,6.65462,10.00998,5.69346,5.09205,5.81522,4.60039,4.87203
35.91583,32.18371,34.87506,43.93676,47.31479,53.20184,56.65010,66.91530,58.79430,61.29488,55.70163,62.83354,68.61889,70.39369,61.80839,49.47932,45.45080,45.53567,35.61424,34.24741,31.72995,33.33533,30.24032,25.49512,24.42126,23.43328,22.48893,19.28341,23.10470,19.95966,17.07599,16.78081,16.15998,15.40266,15.61794,17.42327,13.04212,11.34012,11.61250,5.98991,3.46865
16.01707,15.14699,19.83060,25.40006,25.59222,29.72742,31.66619,37.30236,34.66967,30.21798,29.14156,30.45783,27.64261,26.37939,21.06742,12.80249,13.97101,12.76273,8.19375,11.97196,13.56613,15.34825,11.35281,9.21250,11.28910,13.27734,12.06979,10.93598,17.55530,10.85044,11.34638,9.87035,10.39685,5.27147,7.56246,9.20233,5.72771,4.68584,4.51631,0.83128,3.17597
23.68172,19.51659,17.88756,24.34193,30.64909,34.33561,35.19373,46.93967,41.30999,39.61531,38.09098,39.05976,39.88018,39.15715,31.12135,25.49074,24.21765,24.47441,23.35429,21.95429,21.58672,24.85243,21.56901,17.76087,14.77318,14.57082,12.68860,10.49268,11.27355,9.42250,8.76177,7.43213,7.60387,7.81232,8.10169,10.55184,7.40771,5.37701,6.50625,2.22180,1.62066
16.43566,16.20591,21.15684,23.66187,21.12795,25.09769,38.93509,48.83904,48.43714,46.72425,47.03090,50.77104,53.31317,50.22048,43.62571,38.06445,34.40952,33.47394,31.67421,30.02114,29.06882,31.58627,28.30001,26.48414,21.47660,20.48221,18.19155,18.09558,20.69757,16.71543,14.03932,13.14307,13.30717,9.59228,9.63686,12.89576,9.12855,8.31816,7.67493,7.10447,8.28559
21.76895,19.74697,18.51271,20.57809,30.06907,32.21320,27.44391,23.50809,16.20910,0.61281,10.40710,14.28944,13.95008,15.85924,23.38256,18.55626,18.65460,19.22234,19.57489,18.17611,17.55787,17.37113,16.73415,15.96970,11.70625,11.38605,9.41363,12.95560,13.42745,13.15720,11.01230,11.65864,12.89405,12.40757,10.60387,11.58159,10.64245,9.61068,8.88289,6.58385,8.64114
11.68846,16.67806,17.92300,21.53874,20.75634,22.61743,20.86573,19.65938,15.14062,1.78358,5.50666,7.47117,9.08862,13.53363,0.00000,6.71129,7.91233,9.06643,6.30782,8.48823,10.21795,11.74448,12.61004,9.37758,11.59583,11.40350,12.06882,10.29691,21.32786,11.45889,9.62870,9.03643,10.95758,9.94501,11.85599,24.81895,14.02352,12.65026,11.26539,6.78765,9.05822
17.66299,18.77814,23.46770,27.22755,29.73418,32.87317,31.07782,26.78992,17.11981,4.29887,11.78668,16.29969,16.56796,18.57241,21.37617,15.81343,16.85346,20.11868,19.09005,17.52939,21.19391,20.70275,22.24430,18.04792,16.07169,16.61311,14.72631,15.07047,18.76898,14.90430,12.41125,14.27774,14.06962,12.29240,12.47452,14.88815,9.45896,10.58364,8.37934,5.72023,5.73640
64.17365,66.20599,59.15370,75.94589,99.18642,96.00130,93.00554,70.65601,48.58941,66.07680,60.35916,66.87947,60.77744,61.47313,59.61211,55.23511,45.44959,46.87640,44.44789,47.40046,50.49825,50.54786,50.83294,45.00986,47.12763,44.18089,39.32523,35.79295,38.57804,37.81650,34.71938,32.52868,26.54566,29.96830,30.33472,25.75906,23.63680,23.52917,18.79331,16.00172,13.30946
