8.04348,7.24136,7.58163,10.69864,7.20886,8.60135,4.81486,8.09619,8.28746,7.44070,5.20635,5.85755,5.90884,5.96522,5.05507,5.83648,4.52288,3.66587,3.59327,2.88255,3.18625,3.86306,4.29750,3.23235,3.19723,2.81237,1.99666,3.66618,2.72060,3.20944,2.89472,2.71737,2.52991,3.04112,2.41810,1.36664,2.32212,2.00412,0.62410,0.62973,0.60957,0.76232
5.14171,5.85818,7.02437,10.02724,9.17613,13.00216,12.99048,15.95791,14.96939,11.11821,7.40793,9.30027,8.22677,8.62333,7.86593,9.35502,7.84646,7.51511,6.95156,7.59235,9.39113,9.02962,11.30019,9.80543,10.18270,11.12067,10.45720,13.05109,10.97319,13.00785,12.08487,11.32686,10.87887,10.80072,11.94344,9.92256,10.53971,9.40983,6.44114,5.95205,6.45495,8.25649
4.42512,5.69282,5.15160,9.55767,8.20512,13.23503,13.68843,17.23083,15.66274,12.35108,7.66210,12.52815,9.20966,10.43666,9.94465,9.44035,8.87494,7.37127,7.44018,6.76073,7.28387,6.51967,7.92926,7.14341,6.68477,7.20345,5.77626,7.11603,7.22880,8.11883,6.87800,6.11539,6.91816,7.15823,7.05464,6.92574,6.61009,6.06668,7.16333,7.88110,5.62550,6.31628
18.66456,19.43201,16.31379,23.56358,24.92017,28.39742,27.03991,24.34222,24.22620,18.09833,28.06320,29.82462,25.14341,22.29980,16.83024,15.49625,14.16646,10.90271,8.78077,8.84573,8.73916,8.51060,8.33524,6.93062,6.37770,5.82983,5.02604,5.46251,4.77950,5.73751,5.82964,4.93264,6.63110,5.04555,6.92534,6.65354,6.25499,4.52249,3.73881,3.85504,3.04205,3.33471
14.44120,13.89683,9.41635,16.15448,11.78218,18.98915,23.92082,32.45860,29.60992,34.73801,22.29498,34.00880,24.09962,30.23829,27.35667,27.61278,24.83303,18.87346,18.84621,18.20720,19.14411,15.47958,16.36833,14.75975,13.62923,12.01635,12.42302,13.09221,14.15477,14.16648,13.93866,12.29772,12.06837,11.74266,12.00301,9.24021,11.11340,10.55736,6.46613,7.53850,6.49083,8.75364
2.88379,4.19453,4.07670,5.85897,3.58626,4.71671,2.68300,3.05599,3.33961,2.93086,0.91650,1.16673,0.81069,1.30289,0.63235,1.04847,0.66041,0.49521,0.85072,0.56076,0.45936,0.62028,0.56175,0.49279,0.63289,0.43313,0.16812,0.20401,0.59361,0.46322,0.60103,0.53173,0.80021,0.66512,0.70844,0.26350,0.38685,0.38076,0.53781,0.22380,0.14366,0.11180
11.98031,12.93121,9.48933,15.30532,10.20603,16.72663,15.55979,17.91770,18.70640,16.62716,17.30465,22.49195,18.82786,20.24511,19.93756,18.77170,16.95549,13.79487,13.40232,11.63669,12.47705,12.23340,13.39381,10.64537,10.14725,11.21982,9.46308,11.80143,11.35632,13.16127,11.09140,9.48785,10.28642,8.52260,9.38405,6.09966,6.75169,6.96383,4.41024,3.47088,4.73432,6.21011
8.86323,9.02738,10.37537,14.99112,11.43217,16.25275,11.46725,11.37021,8.58419,6.17632,9.50443,9.39751,9.93986,9.02975,7.93600,7.14002,6.88437,5.34312,5.29569,4.73795,5.33209,4.76703,4.74190,4.42824,4.68077,4.95957,4.52879,7.43609,7.61112,6.77362,6.55403,6.81955,5.91329,6.64520,6.15490,5.10592,5.66724,4.52242,4.24260,4.47912,3.61974,4.20316
7.54325,7.63992,11.28793,16.29972,15.11298,18.66913,17.70676,19.84433,18.59868,14.25138,14.29895,14.47765,15.56254,12.34502,12.65795,11.92042,11.01121,10.84156,11.23170,11.08054,12.54621,12.90567,14.20003,11.77879,11.32629,10.60192,10.79386,12.41883,11.87064,14.08671,11.91147,11.82744,10.95672,12.86802,12.32629,11.14514,12.82869,12.50842,8.78128,9.39160,9.09385,11.41734
7.90213,6.22499,6.33476,12.33891,5.84922,10.28862,5.78159,6.06520,4.90360,5.28267,5.35590,6.44739,6.61513,6.35714,7.60086,8.09894,6.68336,6.35350,7.40864,6.95975,8.39913,8.18457,7.98911,6.60396,5.67082,4.80965,4.77082,4.58310,3.96055,4.87811,3.88294,3.08568,2.64356,2.13414,2.48784,1.82147,2.06838,1.88183,1.35359,0.97434,1.05641,1.04308
9.95437,9.82475,12.18437,11.78892,9.31767,13.75834,11.68654,12.98064,12.08777,9.64093,8.24627,9.47791,8.30961,8.36606,7.25983,7.67837,6.59658,5.32576,5.16415,4.70633,5.47970,4.72837,6.39475,5.13775,5.00885,6.23854,4.47247,6.51674,4.87763,6.44839,4.89522,4.70539,4.22656,5.02618,4.75922,4.14085,4.62068,5.42373,3.41811,4.33089,3.99616,5.59467
6.29837,5.76371,6.13222,12.44149,6.98993,10.89210,7.30035,14.29617,14.96019,13.94332,9.32080,11.33577,10.38370,9.72727,8.42455,9.18926,8.50638,6.18467,6.43479,6.65456,7.89290,7.44710,9.12137,7.31329,7.66767,6.71674,7.76004,7.20063,8.38877,9.52856,7.63881,6.68406,6.63490,3.56556,5.86420,3.98095,4.22944,4.36168,2.40006,2.82550,2.80125,3.81913
6.72398,7.80858,7.31600,9.59737,4.97028,11.85403,7.32750,6.43417,4.75474,4.47131,5.25079,4.87262,3.98028,4.79209,3.97034,5.26582,5.41511,4.35025,4.45123,6.15563,5.15392,3.47886,5.74317,5.07665,4.52663,5.80281,4.75542,6.53732,6.16988,7.65576,6.16389,4.98864,5.41420,3.82468,2.71793,2.22322,3.93562,3.01595,2.93293,2.14210,1.33509,1.21187
9.44058,8.03354,8.28125,11.80469,7.70861,11.84816,10.26387,14.85460,15.86354,16.50746,9.24488,12.08824,11.69205,12.35642,12.80215,13.22395,12.69302,12.38478,12.37712,11.95255,13.57666,13.15198,14.17292,12.39686,11.69898,11.36256,10.32038,10.45110,9.41082,10.30269,8.71622,6.59505,6.92790,5.12559,6.02386,4.61347,5.57546,4.76709,3.05875,3.37986,3.14750,3.34469
7.61035,8.85113,6.57526,11.13929,4.61362,12.27046,7.54786,10.41699,10.57026,9.07092,7.44796,9.24724,8.37526,8.78184,7.63049,7.33850,6.33104,4.79935,4.83248,3.72266,4.27190,4.39236,5.18272,4.13460,4.30207,6.03269,4.84391,6.80735,6.67126,8.09934,6.56602,6.05719,7.18620,5.61397,7.49905,6.60278,6.98208,6.78260,3.92834,4.95303,4.79173,6.38565
15.66542,11.41242,10.19211,20.76637,18.93116,22.05828,21.72360,22.72896,24.11494,20.12839,23.56683,28.87452,24.63994,28.81326,29.70900,27.55522,23.80363,20.70167,21.67199,18.21849,19.54713,18.58447,20.15033,16.06545,15.07886,10.16853,9.82757,13.40765,9.88960,11.46102,9.72621,10.21532,7.82663,11.14106,7.59147,4.77189,7.32120,4.90092,5.33057,2.44612,4.21699,5.24513
8.27299,13.67574,11.42463,17.12205,15.92189,21.34270,22.66508,25.93705,24.53551,18.03023,17.84409,21.12939,18.48413,18.42731,16.37948,15.36129,13.63035,9.62975,8.95974,7.81921,8.03390,7.58103,6.78084,5.99770,5.36408,4.20730,4.09623,3.17330,3.57817,3.90948,3.46412,3.08121,3.36689,2.55942,2.93055,2.74851,2.69104,1.70852,3.24761,2.31240,1.99753,1.95736
11.24608,11.53634,8.09956,17.24522,10.42036,19.05544,13.02070,12.12841,10.35727,8.65181,12.86658,15.33190,12.52853,12.86264,13.07886,10.99796,9.81005,9.12492,8.82824,6.92050,6.67852,6.62092,6.70171,5.39002,5.15478,5.01356,3.61722,4.16028,4.45318,4.44907,3.65472,3.32438,3.97784,2.80305,3.54187,2.75706,2.54025,2.30931,2.37338,2.13834,2.17571,2.23155
12.75415,15.50593,11.87412,17.51910,14.58834,18.88750,22.55807,30.82589,29.03863,28.07025,23.10021,32.48715,27.35446,28.76950,28.24577,26.16913,25.12173,20.89543,19.38755,17.87732,19.26266,17.36007,17.34225,14.44591,12.93597,13.32009,12.25268,15.14981,11.87739,14.16481,11.71522,10.67582,9.30361,8.38860,8.55982,7.12203,7.52363,6.50576,5.01494,4.54906,3.68174,5.05886
4.54116,6.44599,6.69200,10.16023,6.92910,13.28911,11.91743,14.26946,15.35845,11.12146,8.31591,10.38357,9.21517,9.76932,7.92106,7.85077,7.27067,7.23006,6.48646,5.51239,6.03023,7.53827,7.88268,6.89584,6.93420,6.10095,4.88288,4.70200,4.26652,4.50734,3.74911,3.14624,3.14290,3.18993,3.26395,2.29716,2.70493,2.13622,1.87778,1.70576,1.38449,1.36024
9.42280,8.37291,6.80561,13.51787,7.76959,11.84424,8.99620,13.33963,14.07312,11.90191,11.61353,12.52497,12.18043,11.36324,9.18998,9.01476,8.78957,7.61163,7.02151,6.46786,7.44015,9.18010,9.59929,8.14703,8.49852,9.06441,8.69643,10.20845,8.81140,9.20686,7.72142,6.69015,6.02129,5.09913,4.70409,4.12960,3.99758,3.16525,3.36676,3.43247,2.37910,2.48022
7.60929,8.63952,9.62662,16.47768,13.78469,19.81278,13.04188,15.70268,16.50477,11.01724,13.92255,14.60147,14.76779,13.21910,12.13558,12.09832,12.83970,11.95660,12.06351,11.99854,15.15038,16.24699,21.35806,17.42282,18.32534,17.57949,16.70955,16.00465,11.94297,16.62227,11.55307,9.04496,9.96275,8.32721,8.56593,6.83425,7.45193,7.08867,5.22233,5.63016,4.81316,5.74111
9.93573,11.88360,8.51780,15.50202,8.10894,14.74306,10.77476,6.70390,6.69030,6.54873,12.36408,12.34661,13.17262,12.00496,10.64920,10.93603,10.78985,10.29673,9.33066,9.30340,11.25946,11.63966,12.11983,10.08196,9.87327,8.78652,8.72982,8.13381,6.20757,7.87218,6.20143,5.03142,4.66388,4.57123,4.65244,4.28361,4.37156,3.68692,4.20458,3.21602,4.56149,5.42125
8.86668,9.25599,7.31109,11.46422,8.05716,12.70733,7.89858,6.81551,9.32623,5.65730,9.23013,9.43265,8.34827,8.37082,6.22143,6.27191,6.72843,5.88612,4.92554,5.13796,6.45617,5.94258,6.89464,5.83381,5.73349,6.42774,5.41707,5.77828,3.12126,5.18614,4.10981,2.31481,3.51007,2.70914,3.41072,3.46038,3.81865,2.93060,2.12553,2.54649,1.97541,2.18782
8.37420,9.65318,10.99387,15.64000,18.19468,21.20896,21.00633,19.57585,17.36900,12.17828,14.80099,13.61940,14.61343,12.39251,11.32676,10.53112,9.83580,8.60423,8.77037,8.34575,9.26968,10.28351,13.63371,10.73324,10.47312,11.47299,9.52213,11.78706,10.95209,12.84420,10.02091,7.31150,9.24526,5.69627,6.82253,5.40138,4.73612,3.62912,5.05367,3.47923,3.78988,3.03699
13.64370,14.41546,10.53532,18.50868,18.53280,17.60246,15.01665,12.36892,11.04939,10.78961,18.01762,20.04226,17.85269,19.33821,18.52388,17.32802,15.00168,12.62376,13.36367,11.17930,13.65618,13.18202,13.44750,11.05555,9.93628,10.07940,8.63647,8.77964,7.09505,8.99989,6.53938,4.72396,5.12785,4.14752,4.31571,4.31493,3.22943,3.35920,4.32152,4.66725,3.27742,3.21519
10.92805,10.84385,9.64084,17.49023,10.16834,18.06462,15.01459,12.18360,12.33236,10.69042,14.48221,17.92775,16.59204,15.79656,15.20656,13.68781,13.12840,11.49373,10.88417,9.26232,10.71271,10.14508,11.81329,9.55336,9.39315,8.79532,8.83914,9.52369,6.08475,8.29112,6.17622,4.93987,3.73874,3.23034,3.53616,3.40610,3.83572,3.60770,1.51006,3.16136,2.36652,3.37542
10.53092,11.91807,7.95241,11.25072,8.27016,8.33701,5.40757,4.94650,8.47192,9.19758,7.18813,8.94572,8.78216,9.96434,9.79096,10.33499,8.98252,8.10738,8.37688,7.17764,9.21256,8.58136,8.94523,7.01889,6.62762,5.91341,5.49768,4.94993,4.59097,6.03508,4.70214,3.77158,4.49586,3.42501,4.34534,2.70941,2.97633,2.27565,2.32466,1.29568,1.92618,2.38650
11.05413,12.72362,10.56190,20.22688,14.28428,25.98670,19.78303,21.57308,15.97169,11.54709,19.08841,20.46905,16.56707,17.60824,15.89393,15.17615,13.86420,11.29760,11.42944,11.08935,12.17706,10.18816,12.83480,11.40347,10.78296,10.44057,9.53385,12.85810,10.65368,11.80082,9.94634,9.07523,8.16927,7.39706,7.63070,5.97347,6.05347,6.70417,5.06409,5.25201,5.04455,5.71604
5.48923,6.80380,3.36741,3.91134,3.45740,7.52459,7.13929,6.66490,6.94968,6.55268,3.53822,4.36665,3.67934,3.98990,3.54371,3.67218,3.24037,2.86735,2.84330,2.44907,2.72582,2.38524,2.60244,1.91694,2.00641,2.44666,2.08635,2.54870,2.27376,3.24142,2.85454,2.97806,2.76350,4.35608,3.49723,3.31915,3.87929,3.90046,2.89502,2.78116,3.33170,3.66484
14.79840,19.11011,16.69657,26.55892,28.73744,35.80386,42.38412,49.38108,47.56240,47.86443,37.53176,55.82666,47.81229,52.12168,57.01529,57.13046,50.17792,45.21218,44.27608,41.42555,46.18853,43.41763,44.49342,39.08091,35.05366,33.56488,31.82671,35.37587,33.71708,36.33704,31.74236,30.43947,27.07039,30.93968,28.86726,28.47171,29.69210,26.56165,23.93897,26.23924,23.43139,26.15989
12.08968,10.99811,11.25084,21.18599,18.79960,27.74301,27.09121,34.94331,30.47429,27.06876,24.50101,33.09114,28.00027,30.49360,32.31845,31.36922,27.99611,25.65257,26.43314,23.96674,27.78710,25.43995,28.45216,25.35764,23.00431,23.15849,20.13244,22.55296,19.60512,23.38375,19.84329,16.91592,16.22426,19.20582,16.57512,14.99266,17.38898,14.26677,13.05033,11.84143,10.25028,12.23353
10.67374,12.19458,14.88821,21.62769,27.42984,30.19755,37.46312,43.50215,39.98241,38.61239,31.52963,36.93017,36.58563,36.91833,35.16364,34.25008,31.39200,24.32019,23.65394,21.24874,23.32034,19.77700,22.91503,18.80334,17.22784,16.81957,17.07329,19.67588,15.84459,22.44121,16.65222,16.28307,14.61833,14.76764,15.39023,13.31708,15.74308,16.39761,8.36382,10.28935,10.96752,13.55589
13.94147,13.47267,13.22647,20.57681,13.24799,21.28130,15.67320,14.00197,10.85182,7.42739,15.25780,16.49938,15.86967,15.11768,13.93570,14.09319,12.45329,10.68918,10.49474,9.64669,10.14410,10.19998,13.68141,11.99688,11.85468,12.32288,11.14341,12.98683,11.06064,15.30880,11.51947,11.24202,10.68176,10.69140,11.16572,10.08557,11.62096,10.62296,6.73935,8.03576,6.41242,7.52496
12.21302,11.26657,10.15193,19.25458,14.00894,26.01346,25.71403,25.83283,24.04310,16.04047,20.61639,25.10648,20.51729,21.65869,19.92788,19.52496,17.51874,14.19592,14.02142,13.09869,12.64766,12.92030,14.86833,13.14684,12.83905,12.99154,9.49692,10.42628,7.84717,9.92519,7.74859,6.04125,5.87677,6.12224,5.66996,5.01132,4.96118,4.23252,4.60596,4.54848,3.74718,3.64915
12.56507,10.50857,7.46426,15.48703,9.48127,17.21871,13.98286,11.56973,8.39124,12.72123,14.72011,16.11795,14.43407,16.46750,14.79829,14.89452,12.96264,11.04171,11.31396,9.90565,11.13847,10.05522,10.94882,10.71752,10.36674,11.82575,9.23545,9.30054,8.76670,10.12140,7.94102,7.42548,6.45077,5.63940,6.76111,6.39777,6.33095,5.87537,4.81390,5.63556,5.00205,4.37977
13.43212,13.20574,8.82976,15.34543,11.71200,15.66202,11.84761,11.37793,11.35279,11.48574,12.80256,17.76011,14.49971,16.21149,16.10131,17.08257,14.93743,12.88050,13.26951,13.04774,15.03504,13.06159,16.05758,13.56210,12.17173,11.21341,10.53611,12.38677,9.60864,13.02339,10.08101,9.64030,7.51081,9.14179,8.68691,7.52100,8.50683,9.33269,4.91335,6.38090,4.85015,5.58521
12.72357,12.95693,8.07560,17.92069,12.16814,18.99970,17.27655,18.97059,21.23956,17.58799,17.79122,23.83422,18.03233,21.09190,20.47229,19.53104,17.47917,13.87650,14.76173,13.41033,15.11346,13.90517,15.29752,12.11465,11.35679,9.78533,9.79932,11.60750,8.91826,12.35598,9.39600,9.82769,8.87585,9.56437,7.99543,5.98827,7.41267,5.63971,5.99819,4.09511,4.22913,4.95986
10.53111,12.39805,10.07718,18.06136,15.58326,22.64518,24.68020,35.17437,33.59790,38.83803,24.46226,35.58903,29.52942,32.88690,32.05024,31.85406,30.28296,28.08429,26.88166,25.45086,27.00008,27.66669,29.30555,25.69017,24.51090,21.20164,19.77906,19.39678,16.36384,18.66473,15.23219,13.55212,12.09823,11.26476,10.56296,9.91827,9.64329,9.25737,8.05644,7.97530,7.28595,9.23408
8.64831,9.68793,8.43456,15.68541,8.32227,19.09505,12.63461,17.91400,16.05599,12.20224,13.25838,15.76379,14.28449,14.09660,13.83450,13.90725,12.00083,9.46717,9.53386,8.93921,9.95554,6.80559,8.51962,7.14723,6.25172,4.68898,5.02584,6.44360,5.56351,6.11484,5.36489,5.24063,3.95482,4.86725,4.14834,3.40568,4.70453,3.56278,3.10009,2.67725,3.23575,3.16917
7.63173,8.46715,8.03279,16.26724,19.55009,24.51558,29.45515,35.56194,34.84299,39.17564,24.49328,31.43005,27.52577,32.55037,32.48745,35.08810,29.72518,27.95042,27.24017,25.68187,29.12983,26.42522,30.74793,26.72621,24.60262,22.82156,20.66452,20.28632,20.11513,22.61521,18.22131,15.62958,14.90062,12.13597,14.04679,10.99077,12.02601,11.24458,7.03203,8.06094,7.26923,9.31418
10.48756,11.47084,10.49984,19.04523,11.94203,21.32984,14.11313,16.80336,12.25129,13.29177,17.19464,19.69800,20.36686,20.86460,21.70769,21.60267,19.79359,18.97482,18.61855,17.68893,19.49337,18.67696,19.46651,17.03626,16.01256,17.22848,13.39992,16.01247,11.55505,14.63096,12.23379,10.85749,9.49014,10.89504,9.77103,7.95057,9.69621,8.98333,5.32727,5.66348,5.36321,6.80123
16.50660,22.07593,24.67160,33.43371,42.16605,42.36489,44.81219,38.69699,34.56184,28.08590,40.60651,49.15118,46.04708,50.28144,53.95694,54.39413,48.21073,43.19768,42.43703,39.71202,43.19937,38.40816,39.86900,34.30762,31.03502,23.85200,24.29482,21.91223,20.13989,22.41064,19.87511,18.40383,16.48170,15.80654,16.84939,14.29057,15.13781,12.90940,10.42513,10.32893,8.35944,10.91534
13.03072,15.06724,12.49053,23.09518,17.21925,21.31993,19.17002,19.01038,18.07076,14.51021,21.92084,29.26251,26.16504,26.98833,29.76917,30.21766,27.60466,25.54821,26.19485,27.10925,29.25574,27.36871,26.38824,23.01330,19.55484,18.27012,17.28092,18.41128,17.12823,18.58462,15.63819,13.36312,11.95255,9.83766,10.71099,9.13765,9.13136,7.62968,9.28101,8.32570,8.50123,9.50096
11.20303,14.27485,11.67078,21.15775,16.39344,22.28161,17.19096,13.72083,12.74382,10.14904,18.91184,21.48941,20.20930,21.81805,21.94558,22.17828,19.86280,19.86588,18.68486,17.49864,19.46678,17.70642,20.60246,16.86049,16.13054,13.90049,14.34986,14.41343,13.24317,14.54158,12.48532,10.72338,10.31689,7.93428,9.37848,6.69828,7.43998,7.21164,4.23065,4.73006,4.21336,5.75482
11.17102,10.20546,9.61838,22.65178,17.45232,28.30304,28.16147,39.81784,38.53613,39.29736,30.37735,38.48146,34.22752,36.98346,37.33482,36.87080,31.65811,26.95771,27.08357,23.45313,26.16601,24.17439,25.13867,23.03422,20.54753,19.21275,16.21185,16.73858,17.05879,17.30968,15.11980,13.25785,12.74701,13.35559,12.83983,12.04767,11.97321,10.71492,10.59715,10.59906,9.26967,10.22545
6.63129,7.12590,8.09908,16.60947,12.96527,22.11716,22.40217,24.62472,23.99154,16.82180,18.20891,21.93900,18.82226,20.88717,22.38410,21.24659,17.42922,15.15329,15.37626,12.45809,13.12609,12.17947,15.33505,12.72287,12.46455,11.00303,9.46060,9.02027,7.52481,9.36093,7.40691,6.00697,6.52934,5.19332,5.70072,5.59707,4.77757,3.71630,5.41486,4.42427,4.43183,5.31827
15.13137,14.12367,11.76085,22.00561,15.12139,26.48845,21.66010,33.10558,30.63780,26.55370,24.35720,31.31725,26.34373,28.31996,27.80642,26.10825,22.56507,18.60588,18.82331,15.34197,17.45744,16.46119,18.16457,13.67405,12.79691,10.51484,11.06033,12.40022,10.94889,12.64400,10.56845,9.56676,9.72145,8.04310,8.84872,7.50131,7.28309,6.47027,6.29785,5.60556,5.12283,6.00410
13.11331,15.02604,13.75373,21.71159,23.60932,28.56362,25.19829,31.69283,27.60126,22.60555,24.29865,28.01617,25.41394,27.85820,27.92131,27.75389,24.45415,23.46334,23.75314,21.88662,24.92928,26.96919,28.28197,24.15405,23.15085,24.45908,21.17879,25.13478,20.30968,23.62335,20.59775,17.36652,16.88896,16.59428,17.80945,14.05875,16.67351,14.07417,8.68616,10.07013,9.77626,12.22741
9.23903,11.12995,11.90639,19.09372,22.34315,25.79516,29.53271,32.03057,30.69928,23.14938,22.76441,26.67052,23.72959,25.10615,25.54882,25.20616,21.03005,16.88236,16.77987,14.89297,16.79769,13.18138,16.45301,13.78145,12.89814,15.41562,11.65223,13.87589,10.35555,14.09081,10.64898,9.12178,8.68559,8.63000,8.37965,7.50645,8.62174,7.54979,5.40845,6.59247,5.51824,6.69653
39.77180,36.48108,34.06971,45.48650,45.11672,52.28870,51.36214,52.44685,51.37444,47.64398,59.14922,67.94025,64.41166,66.21424,65.71422,63.02227,56.60595,49.17758,46.52035,42.74908,44.90575,36.80564,40.96186,35.58600,31.54310,29.86877,25.18205,25.90443,21.12178,26.83751,21.33885,17.35913,18.14436,17.27117,16.75556,15.31110,16.31618,13.50061,12.26654,11.18204,11.13660,12.34321
14.56211,17.57277,16.43430,25.64663,26.53695,31.64064,34.29306,36.51601,36.00223,29.05750,30.70873,35.17886,33.05957,31.86465,29.16431,27.00503,25.44581,18.76217,16.74788,15.46861,17.39061,13.03045,14.93302,12.45802,11.97117,14.20828,12.71247,15.44733,11.22352,17.47732,12.56431,12.93273,10.88948,12.18923,11.14300,8.66340,10.64026,10.76699,4.57188,4.79290,5.54557,6.77778
16.05260,19.03151,14.88693,25.19179,31.74003,33.16503,33.17533,41.84244,42.84318,45.20724,34.52520,43.00956,38.02050,42.65221,39.30093,38.97371,34.42525,28.46641,26.57919,22.83406,26.31175,23.62480,26.30825,22.67168,21.39372,20.47662,18.19003,16.76018,13.84129,17.55972,12.99178,10.48407,10.61956,8.43487,9.17504,8.38195,7.99458,7.05763,6.87014,6.97147,6.08515,6.51243
14.02630,16.64203,21.92197,25.14301,22.15440,29.27150,32.02959,44.86388,45.26375,53.10806,35.33481,44.57048,43.93898,47.47265,49.43981,48.10286,42.69538,36.49561,36.63381,30.42041,36.04465,32.82260,36.37711,30.03878,27.87315,25.40599,24.29173,23.11621,19.51093,24.94948,19.48302,15.95075,14.87828,14.02500,14.22858,11.41586,12.71335,10.85422,9.24827,7.98643,8.20428,9.13283
20.54215,23.10804,16.93854,25.68800,24.82843,29.18254,25.09736,19.50431,16.31803,8.93814,23.78611,26.85077,19.74455,20.09066,17.69906,17.42142,16.07515,15.97747,15.50538,15.77737,17.31411,20.22121,20.92796,18.34451,17.71070,15.07574,14.07880,12.92528,13.38311,14.85301,12.63623,10.46943,11.46947,10.88795,11.78203,10.61836,12.78629,9.81526,8.84383,9.50485,8.97046,9.97973
10.08171,10.95155,15.10076,22.40934,22.56912,28.87845,19.58690,22.06481,21.32489,9.91802,19.41041,18.71729,16.73236,14.47722,11.89550,12.09136,10.83414,9.26661,8.36081,9.75588,10.20522,7.14710,11.00256,10.61251,10.26597,12.99635,9.25908,12.55958,10.93707,13.19927,12.71026,11.53889,11.69225,13.42244,12.24344,13.19332,11.57897,10.36730,12.44917,9.70312,11.20674,10.73235
