15.99983,16.75717,16.75906,15.76554,16.21409,15.83496,16.28495,16.39241,16.49604,15.99917,16.38491,15.52398,16.61286,16.05830,16.20706,15.77431,15.47779,15.29755,15.06134,15.05708,15.16265,14.99834,14.91689,14.74968,14.36569,14.37532,14.25554,14.05847,14.02843,13.68232
16.13461,17.03322,17.44174,17.96933,17.62144,18.80759,17.89083,19.62004,19.57814,20.34324,20.57198,20.28741,20.59085,20.62306,21.02522,21.13186,21.26438,20.95003,20.91888,21.39679,21.18757,20.89216,21.05989,20.61758,20.54904,20.31208,20.80333,20.98242,20.61105,20.57788
14.14082,13.33346,14.47855,13.05446,13.56851,13.87881,13.80730,15.08711,15.04852,15.26883,14.05328,14.69761,13.78134,14.52614,14.43552,14.55609,14.56739,13.94842,13.85413,14.16859,13.96906,14.21570,13.88702,13.70952,13.25384,13.20765,13.23143,13.23760,13.06837,12.84950
40.96352,40.73404,40.12375,39.22382,38.56805,39.27832,39.51784,41.07101,40.71640,40.21465,39.24597,38.79336,38.58672,38.28041,38.00925,37.85372,37.43470,36.65370,36.34715,35.92710,35.67765,35.39521,34.77932,34.45425,33.55519,33.15792,32.43441,31.88372,31.36017,30.84488
17.69045,16.99248,16.91410,17.21428,16.30694,17.15402,17.41578,17.83995,18.32600,17.78726,16.75637,16.84151,16.63220,17.03297,17.53554,17.64398,17.14240,16.94141,16.01517,16.73595,16.28480,16.39732,16.22256,16.09773,15.70645,15.25998,15.13785,14.96135,14.75760,14.57344
21.91423,21.63118,22.10377,21.87832,22.26588,23.65906,23.51035,24.30439,23.38262,23.22948,22.34581,22.64388,22.19446,22.97260,22.15284,22.12692,21.72540,21.21549,21.21573,20.81104,20.97231,20.79065,20.32932,19.96548,19.52584,19.05550,18.82870,18.50290,18.38320,18.06895
24.55864,24.76521,25.21860,25.04671,25.86057,27.13752,27.83401,28.52335,28.07318,27.59815,27.53265,27.13808,27.12196,27.94449,27.39288,27.94192,27.00296,26.74964,26.39412,25.96623,26.10321,25.60342,25.56356,25.25868,24.88423,24.69451,24.26859,24.14819,23.67519,23.61270
16.33896,16.02329,16.59947,16.52280,16.68500,17.17286,16.80594,16.39540,15.93542,15.96119,16.38681,16.70259,16.88706,17.31342,16.66141,16.74692,16.54005,16.47781,16.67324,16.91029,16.54355,16.80367,16.34760,16.37320,16.46646,16.33802,16.21441,16.27708,16.00358,15.87382
11.52036,11.58668,11.37539,10.80705,9.94661,10.34822,10.13133,11.46425,11.53134,12.01104,11.14325,11.42655,10.84818,11.02689,11.73460,12.30432,12.63421,12.32341,12.29181,11.51465,12.69728,12.21665,13.72505,13.38182,13.13236,12.99528,12.03084,12.76795,12.27401,12.98677
16.63198,17.37268,16.43967,16.96917,17.21046,17.27151,18.33283,17.43266,17.68104,17.82502,17.16792,18.29630,17.74775,18.36244,18.31638,18.39260,18.36934,17.97741,18.35738,18.10719,18.47635,18.43715,17.96250,18.30347,17.39544,17.51552,17.42924,17.18107,17.31619,17.06762
56.90852,57.06917,56.49715,55.40673,56.50447,56.02492,56.87572,57.15803,55.15755,56.86560,53.88052,56.09968,54.77060,54.57278,54.37750,52.60398,53.92451,52.95788,54.12763,52.54733,52.48856,51.94194,50.38996,50.96063,49.81526,49.53036,48.83418,48.00533,47.74909,47.29310
25.94352,25.83348,25.39707,24.78246,23.93057,25.23520,24.84344,25.32258,25.21139,24.58004,24.77313,23.99103,24.33022,23.98826,23.65130,23.54115,23.17662,22.77447,22.74274,22.45056,22.61949,22.65452,22.40366,21.73739,21.50128,20.49400,21.26605,20.51352,21.12631,20.59984
14.25688,12.58805,13.25902,12.74694,13.20673,13.79358,13.49403,14.00167,13.35433,13.92147,13.29662,13.21381,12.92376,12.85375,13.06310,12.68577,12.78772,12.11749,12.20515,11.70471,11.92084,12.00170,11.96545,11.81061,11.31747,10.99279,10.96625,10.89055,10.84898,11.06691
9.48495,9.72125,9.95535,9.51222,10.32600,10.83124,11.86282,12.49245,12.91558,12.62682,12.33199,12.10419,12.70515,13.02168,13.48183,13.77041,14.11449,13.30159,13.94074,13.72518,14.23852,14.31423,14.16663,14.22389,13.78685,13.55656,13.95337,13.73558,13.75809,13.87647
28.21760,28.16749,29.63153,28.94253,29.86270,30.37948,30.79426,31.71185,31.38111,32.25033,31.18922,33.12928,31.52559,32.03117,31.33160,30.28943,31.05464,29.71885,30.18023,30.08004,29.94263,30.02213,29.68682,29.22572,28.36666,28.23144,27.87364,27.79931,27.50368,26.87520
82.61327,81.46510,77.19400,76.72872,76.46085,76.33688,79.03965,78.37964,80.53106,77.42025,76.70380,74.63825,73.91255,74.57124,73.89063,73.92248,72.79975,71.33116,69.94199,68.91185,68.88894,68.10360,67.32945,66.42162,65.29617,64.38206,64.12135,63.50620,62.59781,61.89338
18.70637,18.00792,18.38968,18.40193,17.79410,18.57860,18.02326,18.13376,18.34016,18.05382,17.34133,18.01144,17.75622,17.92681,18.09913,17.43789,17.63040,16.97120,16.38817,16.70403,16.14614,16.50007,16.40454,16.66107,16.29334,16.15573,15.59669,15.59256,15.11335,15.37526
19.12570,19.09276,19.42820,19.30783,19.23706,18.36152,19.02636,19.45979,19.60023,20.44188,19.43698,19.15136,19.09567,18.06789,19.05957,18.51790,19.07862,18.85585,18.15803,18.55056,18.23228,18.68688,18.91628,19.05269,18.71818,18.32494,17.55439,17.57043,17.34291,17.19969
25.80229,24.68600,24.34325,23.65260,22.96298,24.03731,23.80680,24.06193,24.56402,23.94697,23.18647,23.48879,23.69381,24.16335,23.62121,24.22263,24.15531,23.68778,23.77005,23.59143,23.93529,23.23205,23.59341,23.09647,22.83554,22.05029,22.28835,22.14230,21.56049,21.76715
18.04641,17.25639,17.80362,15.92356,17.41154,16.37844,17.55067,17.69915,17.91734,18.32452,17.40261,17.62482,17.71568,18.39664,18.41890,18.98731,19.14359,18.18239,19.04268,17.78676,19.35640,18.63983,19.01677,18.99093,17.86707,18.80309,17.54488,18.44691,17.78981,17.87293
19.16032,18.84413,18.53104,18.14896,18.41977,18.72208,19.97399,19.99754,20.89292,20.50353,19.51335,20.24600,19.09334,20.76369,20.80187,21.54143,21.98996,21.21335,21.68716,20.96026,22.52427,22.25839,22.55854,22.83209,21.88427,22.70050,21.89374,22.83149,22.54545,22.45014
6.36406,6.50213,6.73519,6.30181,6.61018,6.27548,7.07953,6.54468,7.03839,6.65357,6.41498,6.50618,6.25074,6.63169,6.55551,6.56166,6.48915,6.32484,6.23103,6.20034,6.13833,6.16198,6.20393,6.00203,6.00441,5.71300,5.92451,5.77308,5.80151,5.72036
15.07747,14.36681,14.63745,13.65627,14.27989,15.07959,15.09868,15.76917,14.93875,14.95933,14.79289,14.08339,14.68292,14.28961,14.47059,14.99242,14.62623,14.42028,14.39998,13.80587,14.33417,13.92271,14.42889,14.52312,13.90575,13.96991,13.51268,13.68775,13.24996,13.30679
27.68320,29.12224,27.70558,28.63618,27.87106,29.07575,30.59605,31.19446,32.75608,32.37621,32.09925,32.28381,33.07872,34.29499,34.66470,35.98332,34.78162,34.75431,34.28028,34.42551,35.72113,34.84249,35.20189,35.13671,34.13434,34.20071,33.97996,34.19250,34.39713,33.77486
13.48049,14.25385,13.46878,13.47084,14.17435,14.02028,15.09086,14.42663,14.67515,14.23247,13.93167,14.14375,13.85391,14.15253,14.06787,13.70947,13.71368,13.29943,13.65870,13.36097,13.45356,13.44961,13.30237,13.20058,13.05688,12.66762,13.06707,12.58038,12.89420,12.87055
20.52793,19.42270,20.15607,19.09740,19.42176,19.81836,20.46105,20.56764,20.79432,21.04953,21.05435,20.83661,21.17495,20.99327,21.84842,21.80816,21.11184,21.06947,19.80784,20.84781,20.99774,21.64654,21.54842,21.14765,20.03684,20.54228,20.20023,20.77723,20.83340,20.12064
0.47077,0.44426,0.42026,0.30109,0.38265,0.27214,0.34858,0.33320,0.32030,0.30810,0.29602,0.35708,0.37953,0.36675,0.35435,0.28180,0.30315,0.26485,0.28519,0.30644,0.29783,0.28957,0.28127,0.27502,0.26869,0.26223,0.25556,0.25008,0.24477,0.23937
13.30373,13.86223,12.26364,12.84678,12.69274,13.10137,13.41384,12.99215,13.01155,12.47344,12.40293,12.39234,12.47082,12.38788,11.92641,11.84092,11.31364,11.26646,11.03656,10.95595,10.76546,10.55180,10.30812,10.17742,9.90351,9.83924,9.57377,9.56818,9.33491,9.22217
41.49624,40.23436,38.87658,37.71756,37.38800,36.70560,36.95029,36.63297,35.51775,34.80561,33.67526,33.14513,32.77183,32.10886,31.56036,30.94799,29.86549,29.61725,28.47622,28.56969,28.05254,27.62860,27.05787,26.35217,25.82671,25.28885,24.98751,24.60375,24.29404,23.74892
18.28124,17.81129,16.99936,17.30009,16.17647,17.68114,17.46147,17.99281,17.55591,17.01080,17.31330,16.30978,16.66885,16.35205,16.02172,16.04531,15.71943,15.29881,15.49881,14.95885,14.95965,14.88476,14.60771,14.42389,14.15462,13.77161,13.67492,13.57775,13.45154,13.22540
42.74728,42.74940,42.94771,41.33090,41.57837,40.00549,40.83504,40.03662,40.27603,39.14775,38.48771,37.11663,36.85584,35.76273,35.57956,34.91630,34.27151,33.57632,32.54375,32.23350,31.55741,31.21759,30.89803,30.25054,29.56386,28.69085,28.05770,27.73893,27.26459,27.10011
33.79399,32.50007,32.40924,30.41289,31.00701,30.64695,30.75184,31.37590,30.20374,30.40619,28.76601,28.56042,27.87024,27.52625,27.74612,27.55667,27.08726,26.33476,25.53403,25.40897,25.33532,25.41697,25.07978,24.77859,23.73636,23.84594,23.33122,23.75339,23.69611,23.44932
43.07546,41.90678,41.22055,39.57487,39.41277,39.99194,40.51789,40.82626,40.08353,38.39181,37.73085,36.61514,36.75454,36.11728,36.65655,35.15794,35.19853,33.74631,33.49015,33.18766,32.60100,32.48993,31.77118,31.25097,30.61704,29.84283,29.77913,28.84477,28.77266,28.09520
31.09288,31.24318,30.85042,29.97482,29.66979,29.22146,30.83722,29.77384,29.56933,29.41211,27.65746,28.59698,27.45357,27.84146,27.29173,26.74130,26.37889,25.67988,25.33089,25.03733,24.96773,24.46728,24.21004,23.95191,23.22212,22.95288,22.30368,22.13188,22.16014,21.64431
23.25953,22.43870,22.87331,21.75598,21.55947,22.44255,22.15759,22.19417,22.94183,21.58827,22.21811,21.31887,21.55775,21.57019,21.00474,21.07076,21.35800,20.44885,20.16768,19.62446,19.25655,19.01255,18.66346,18.71203,18.18078,17.89882,17.50062,17.25054,16.91992,16.52582
26.44486,26.40064,25.61049,25.23610,24.58276,24.57474,24.33771,24.24944,24.03419,24.03477,23.29365,23.17510,23.11618,22.87752,22.41375,22.23355,21.57413,21.39279,20.94754,20.84681,21.13854,20.85917,20.27796,20.16242,19.01443,19.62069,18.93936,19.11549,19.05503,18.46895
