4.66232,4.16555,4.93956,6.05468,7.70282,7.37356,6.95355,8.00484,7.78601,4.54511,9.84846,7.30772,7.25150,9.37617,9.39024,8.88706,7.30023,4.44593,7.30668,4.85635,8.87887,7.50184,7.08647,5.95930,4.71067,2.98590,3.48110,5.85894,3.98287,4.07414,4.14674,4.18627,3.25231,3.51718
3.35652,3.07658,4.21194,4.65461,7.39720,7.19399,8.48194,9.16286,9.56311,6.81722,11.82322,10.10918,8.54184,11.19186,11.65442,12.77847,14.46690,10.96334,13.34999,14.18990,16.55519,14.67301,14.88092,13.93838,13.07449,11.86877,13.06300,14.44021,12.98285,14.81061,13.92294,13.46441,12.04870,12.71734
3.74637,3.44925,4.44765,4.74356,6.93143,7.08387,9.45025,9.49884,10.45223,7.14713,13.08367,11.03717,13.33104,12.97205,12.43698,13.33531,10.40405,9.07725,9.79865,8.16359,10.85676,9.57727,9.80074,8.87028,7.63884,7.19444,7.89797,8.99116,8.35772,8.67648,7.96530,7.89746,7.66837,7.46140
20.14525,17.54539,20.07441,27.76033,26.81883,26.56606,29.32381,31.59750,28.91507,22.12307,26.40317,29.78701,8.53426,11.26425,13.86743,18.57790,10.14432,8.54956,12.67586,9.51082,12.74665,9.57795,9.68391,7.66492,7.42738,6.39827,6.36581,7.89336,5.75376,6.92367,7.97478,7.13148,7.21460,9.35669
14.63526,12.84493,13.98576,17.61877,18.77022,19.44505,21.33998,26.00407,23.93830,20.20668,29.32357,30.16758,28.84351,26.72175,25.75902,28.94958,22.71110,17.07141,18.24767,13.24491,18.19617,12.33916,14.73348,12.44805,14.02671,14.14014,15.10751,15.29707,14.86062,20.59693,15.77672,15.69960,12.96540,11.45787
1.98569,2.18131,2.04634,2.03092,4.25629,3.93584,3.73607,4.03891,4.14877,1.97948,6.97976,2.66366,2.56354,5.37088,6.81126,4.72768,5.33353,3.18832,4.92188,4.29154,7.60288,6.82359,4.02366,3.61402,1.58903,1.02235,1.02219,3.45255,1.47189,1.12338,1.88127,1.86722,1.40450,1.57596
13.53441,11.11619,11.86638,15.29267,16.30176,17.40203,17.65369,19.86947,18.17358,15.03999,21.14280,21.07530,21.85681,20.88198,20.25736,21.80790,15.87926,13.63636,13.08853,9.97190,13.33373,12.34676,13.16150,12.03728,11.76875,10.43060,12.85354,13.77809,13.27038,14.52513,10.54786,11.43113,10.54073,7.84924
5.58971,4.80926,7.51141,8.58945,11.04029,10.93615,12.29806,12.02017,11.51192,8.05889,11.57312,9.92550,7.59382,11.06311,11.71268,11.01979,8.47186,5.49978,6.91900,5.32913,8.44596,8.18024,8.53893,8.49511,8.02995,7.95185,8.39688,9.91746,8.09156,10.04444,8.72609,8.90421,6.89974,6.76068
6.20424,5.20434,7.80009,10.55811,12.68007,13.46296,14.73895,15.72284,16.93210,11.40977,16.08860,16.17974,10.58979,12.11976,13.93804,16.08333,15.71051,15.44045,18.40445,17.88613,17.08807,14.64827,15.05872,13.11589,13.52808,11.93163,13.10093,13.86151,13.76617,15.41937,14.29536,13.47080,12.44274,13.27584
6.37598,5.35655,6.39570,7.36740,8.86874,8.70954,8.30712,8.96239,8.12280,4.82366,9.64690,6.99062,10.01583,11.51301,12.30818,12.02190,12.58466,10.42310,10.98056,9.95943,11.51577,9.05024,9.17137,7.48011,7.32727,5.06713,5.09915,6.31261,5.59827,5.67619,3.96360,4.56247,3.15699,4.00546
4.46292,4.26251,4.95676,6.19897,8.61793,8.61746,9.72500,9.96222,10.15697,6.69068,12.14639,9.68083,7.14697,9.34814,10.57528,11.09408,8.78907,5.48471,7.77736,6.96403,10.17477,9.35337,9.84106,8.65110,8.13843,6.96966,7.09088,9.68844,6.47952,6.47819,5.23578,5.67888,5.07868,4.98079
6.25966,5.08802,6.87754,8.32880,10.11501,10.68317,10.42708,11.71742,11.82262,8.87216,13.37928,11.72849,10.20148,11.06231,11.53124,12.58507,9.58631,7.06355,11.03874,12.07463,13.02320,11.95927,10.66805,9.10784,9.75575,7.67230,8.42539,9.80894,9.01407,11.50881,6.98902,8.16297,6.82140,5.05037
4.59571,3.89558,5.17090,5.37040,8.03146,8.28080,8.07949,8.02377,7.52062,4.60846,9.49226,6.27130,3.26905,7.89442,10.24335,10.10472,12.49265,6.25631,8.18376,7.77207,9.39681,8.91272,9.14529,6.84148,7.48103,6.67615,8.02872,9.33682,8.44172,10.73375,6.88518,7.64448,5.34452,5.77031
5.17102,4.22234,5.54435,6.63263,8.69746,8.76086,9.33936,10.24276,10.76042,8.59657,14.06039,12.18470,17.03865,16.42423,16.95954,18.06728,16.60819,15.87710,16.03017,15.51412,16.41113,14.95438,14.65645,12.68112,12.29422,10.39600,11.15019,11.24435,10.43205,11.81651,8.58482,8.62450,6.42981,6.02647
5.75635,4.65317,6.28622,7.16730,8.65164,8.83331,9.22304,9.69148,9.23090,6.13609,11.39961,9.21369,9.41435,11.04297,11.17490,10.43316,7.83167,5.08214,6.64315,4.62639,8.45538,8.84816,7.99831,7.73196,6.59846,5.80947,8.09817,9.25367,8.49017,8.30696,7.39961,6.91064,7.09385,7.72765
14.00538,12.18600,13.74944,18.38894,21.01760,20.85878,23.30599,24.42249,23.51684,19.96532,26.44154,26.29354,29.69260,29.69509,29.15410,28.74981,26.51536,21.66210,21.68586,14.55105,18.25606,13.03205,18.11048,16.08308,16.51349,14.76491,12.34638,13.90774,11.67662,13.77911,12.07785,12.20839,9.91333,9.45840
6.75947,5.48172,8.54245,10.69009,13.82138,14.58235,16.70086,17.98692,17.83081,14.55348,20.32951,20.37406,15.06736,17.41304,16.26603,18.12371,10.86536,7.82692,8.13326,5.58112,9.40905,7.44075,7.14744,5.67958,5.26917,4.55325,3.95233,5.22260,4.12763,4.93516,5.01147,4.34649,3.49869,3.99254
9.27206,8.26325,9.96747,11.41333,13.20502,14.12942,15.81203,16.15819,15.24288,11.68917,15.38311,13.67990,12.44424,13.32720,14.62043,14.60257,12.50769,10.07657,10.50716,6.07930,10.07942,6.76951,7.38779,6.76167,4.30861,4.50854,5.11338,6.82537,5.34607,5.12973,4.54744,4.45616,3.91795,3.50836
14.13399,12.09402,14.01060,18.59799,18.56254,19.41271,21.75193,24.75304,23.31342,19.86317,27.68339,30.14679,32.16211,30.51963,27.07104,31.47522,23.43769,18.57733,15.81769,12.83974,15.23083,13.33049,16.37766,14.54923,15.86609,14.73611,15.79382,15.63460,14.54415,15.48458,11.86928,11.37592,8.89451,8.92980
5.21214,4.47820,5.38711,6.36943,7.86635,7.64788,9.22606,9.95417,9.71095,6.92653,12.57043,10.68784,9.11932,11.10345,10.92726,11.68305,9.43425,10.08919,11.58818,9.91017,11.99144,10.77102,9.76005,9.06638,6.27692,5.87587,4.66577,5.96136,4.63872,4.69869,4.60226,4.49677,3.62108,4.10046
8.65676,7.86797,8.51089,10.32007,10.54661,10.99747,11.42620,12.77615,12.24482,8.51653,14.90551,13.67721,9.72109,11.10403,11.27616,13.47275,9.86866,8.72277,11.07961,10.67555,13.06760,13.66342,12.56846,11.93748,11.21374,9.97476,11.00576,11.26453,9.98442,10.48398,8.30684,7.59564,5.10137,5.61508
7.60950,6.47022,8.84688,11.07577,12.41962,12.52174,14.64153,15.16016,14.35519,10.87728,15.92453,14.87318,10.43957,13.77831,14.71461,16.61757,15.22404,17.80918,21.37389,24.68599,24.01268,25.36532,22.22833,20.10816,19.68789,16.41844,15.57759,16.27123,14.06819,13.59233,9.93740,9.84704,9.00983,7.53847
12.20780,10.34649,11.32726,13.63219,14.87364,15.47052,13.92520,15.82833,12.86308,9.49143,14.29697,13.82037,11.29241,14.78431,14.12126,16.34693,13.17850,12.58194,13.28892,14.09724,14.68245,14.56032,13.41835,12.00098,11.74420,9.40536,8.03630,8.77520,7.10052,7.38922,6.32651,6.10091,5.04702,5.61462
9.31935,8.03966,8.98798,10.92737,11.43850,11.17100,11.25983,12.21637,10.88228,7.03003,12.71766,10.15251,5.35720,9.11435,10.00027,11.41797,9.19315,7.18590,7.93225,8.12967,11.65149,11.13993,9.73218,8.71150,7.69604,5.90657,6.05863,7.20416,5.25878,4.43689,4.75605,3.96857,3.27411,5.37315
5.11589,4.43479,7.02678,8.88623,12.50263,13.25549,15.21966,15.19142,15.21371,10.70389,15.31931,15.83493,7.38069,11.62427,12.78406,13.99432,12.68254,10.61509,14.20049,13.12580,14.98970,15.90359,15.28005,14.36455,14.17922,11.47295,12.66628,16.01732,12.47046,12.31574,7.74017,9.70326,9.24177,5.79813
16.02974,14.46948,15.70191,18.95666,19.47172,19.29589,19.58554,21.06110,18.05197,14.37535,20.06611,19.52243,15.93052,19.74722,19.68810,20.04324,17.04096,13.45084,12.74800,11.95173,13.61287,13.92838,13.74796,11.86332,11.57165,8.96470,9.21280,9.95699,8.71791,7.83153,5.40278,6.02382,4.97229,4.59138
8.64471,7.67277,9.96052,12.23252,13.97310,14.40729,16.17755,17.27635,15.83662,12.05282,16.56539,17.11227,15.76579,16.79404,16.34160,17.75891,14.16386,11.15335,13.37717,10.79316,14.27279,12.31195,12.74081,12.82295,11.66974,10.83227,9.51466,9.96487,8.25746,7.97321,5.69083,5.33697,3.26021,4.72415
12.13054,10.94221,10.53225,12.75947,11.83470,10.80665,9.40599,12.20404,9.09869,6.23151,11.68916,9.16810,14.26345,14.14177,14.11301,13.77144,12.95825,9.51259,11.45427,9.16582,12.85605,10.75318,10.27233,9.01415,7.91865,6.35516,6.01269,8.33456,5.70430,5.98118,4.88400,5.67348,5.63652,4.27456
10.11084,9.23939,11.52238,14.20816,17.24058,18.59235,20.75218,20.98890,20.25491,15.50872,20.25377,19.40373,11.25752,14.32701,17.14441,18.26430,14.70107,11.60408,13.16340,12.20630,14.05324,12.94867,14.80809,12.31574,12.39197,11.28646,12.86166,13.52159,12.14935,13.14093,9.85835,10.12009,7.85338,6.99180
3.54431,3.23585,3.52007,3.83541,5.06690,5.09985,5.18861,5.84199,6.12806,2.94734,9.49728,5.55387,5.69069,7.17317,8.23755,7.54717,7.56306,4.56969,6.33258,4.21398,8.62590,7.01419,5.85677,5.04919,3.75498,3.17297,3.61490,5.90398,4.60375,3.58626,4.72671,4.29921,3.79240,4.84708
12.00294,11.58653,15.40175,19.24356,22.52931,24.90336,31.70278,36.45505,35.72886,29.80410,44.48573,52.04612,66.57788,62.56121,54.74477,61.41442,52.90688,47.65719,39.59931,36.39712,39.32090,32.34058,37.80670,33.18738,37.02710,34.65440,37.05880,35.08682,35.39848,41.35625,34.90570,33.78640,29.21322,28.07227
10.66974,10.00302,11.20861,15.10314,18.17314,18.61568,23.41389,25.49188,25.03892,20.90189,28.08420,30.10829,33.21088,32.08796,32.04338,34.60629,31.66398,28.32247,26.81135,25.86851,26.50308,24.96640,27.14171,24.02831,24.33552,22.17977,22.80071,22.07306,22.93153,23.33895,20.99336,20.67607,17.84044,19.18708
7.82989,7.78430,11.04491,14.14038,18.65104,19.40927,25.56767,27.76495,29.05743,25.82932,32.00330,36.27637,34.08545,35.38000,33.21636,35.74246,27.21825,18.11171,20.61872,15.77880,20.43754,17.95178,20.21042,18.03117,19.46095,18.60565,20.02979,20.64750,20.66433,22.08628,15.89135,16.20636,15.25063,15.73324
9.43218,7.91154,12.25209,14.90248,16.93482,17.46914,18.28885,19.41503,16.71919,12.94333,16.01795,16.44964,11.04628,15.31148,15.60408,16.20251,14.04742,12.21381,16.24647,12.49922,16.56497,14.52218,15.01250,14.27326,12.10668,12.59109,13.11639,14.15215,14.84981,14.69194,11.87791,11.72715,11.46465,12.38514
9.29209,8.75703,10.93469,12.66655,16.31049,17.52327,20.85448,21.76405,21.03110,16.68882,22.20067,23.05075,15.80260,18.96866,19.36596,21.54561,16.47735,15.53460,17.16080,12.78714,17.48405,15.24557,15.74451,13.50287,11.27333,12.13954,10.79797,11.20329,10.64067,8.80757,7.60572,7.41549,5.58090,7.55458
10.74696,10.06150,10.51923,13.51305,15.33811,15.67529,16.13047,17.25087,16.93497,11.74270,17.05654,16.26977,13.70066,16.66787,17.16746,16.95878,14.87226,12.33079,13.18474,11.20070,15.20128,13.96489,13.62034,12.37637,10.60740,11.90679,10.86468,11.07213,10.19630,10.62308,8.55861,8.36647,6.51526,7.65978
9.88988,9.03239,10.49572,12.34790,14.26333,14.62300,15.14724,17.53775,15.57828,11.58946,16.10469,16.98408,17.67709,18.46541,18.28870,19.96086,17.88161,14.79162,17.61858,15.70872,17.15285,14.62815,15.89911,12.90282,12.75051,10.90818,11.64732,14.19509,12.58781,11.92879,10.40053,10.64460,8.77830,10.38242
11.02143,9.39506,11.67020,14.25039,15.99144,16.26481,18.99688,20.22250,19.25105,15.81217,21.73304,20.53022,19.62951,20.36345,20.94553,21.62563,17.84645,15.66428,15.96505,12.72185,16.10738,13.72804,14.98759,12.43620,12.92339,11.62079,11.62152,13.45827,11.25593,12.13572,10.48204,10.21604,9.61094,8.68517
9.05567,8.07502,10.66123,12.76352,15.24626,16.70505,20.35388,24.93918,23.76137,20.48992,30.39111,32.49397,37.30989,32.60084,30.96005,35.96610,32.06859,32.42096,32.38793,27.28081,30.03203,25.05370,26.55453,23.43876,21.93038,21.51896,19.15793,18.17210,18.18998,20.52405,14.99238,14.70682,11.88142,10.47543
7.76936,5.88160,8.62631,10.57681,12.05122,13.11317,14.08009,15.51750,14.71603,10.51059,16.19800,15.42945,13.13583,14.88748,15.45812,16.88814,14.23309,7.75202,11.51951,7.89323,11.45963,6.89330,9.03851,7.31990,7.38830,6.37234,6.53331,8.18355,6.62633,7.81368,6.89745,7.06913,4.77603,6.03352
6.68046,5.69812,7.88165,10.45818,14.24336,15.15892,18.86184,22.79667,23.57913,19.85527,29.28395,30.53643,34.69148,33.44139,33.00153,36.05366,33.48751,29.52986,33.16208,29.10281,30.35789,24.97421,26.95953,23.78205,23.53345,22.00884,21.62214,21.32596,20.76190,24.31918,15.63583,17.99638,15.40180,11.60828
8.87446,7.18771,10.29313,13.44008,15.32123,16.66227,16.73561,18.28569,17.39661,12.52906,19.70328,20.65495,25.44292,26.33320,24.33641,26.08681,24.49727,22.98514,20.65623,17.68203,19.89392,18.11421,19.97293,17.79788,18.32340,17.57805,16.30931,15.95973,13.75107,14.91662,13.67967,12.44877,10.03625,11.16092
15.49772,14.49630,20.62878,25.65797,29.88034,31.15487,37.45661,38.64539,36.92705,33.08002,42.76232,46.23232,54.03577,59.30352,55.43881,57.28926,50.99900,43.91341,36.63322,33.30445,35.73127,25.49076,29.99332,24.35989,26.35307,23.43310,21.59687,21.26480,20.43144,25.71303,21.23383,20.31705,17.59419,16.61356
14.62853,12.97182,14.82267,20.53749,20.70555,21.30862,23.40147,24.96114,23.03396,18.22417,24.55056,27.87356,33.51082,33.32434,31.75456,35.55373,33.94855,32.60249,28.36505,25.04276,25.45732,19.75974,23.02303,18.29886,22.17090,19.47376,20.66981,19.68810,19.15553,21.41080,14.25508,15.71716,11.53876,10.42199
11.69752,10.47422,13.09664,15.61325,17.70398,18.79385,19.97469,21.30753,18.74886,15.04088,20.32900,21.23287,21.29076,24.37455,24.35853,26.07009,24.62794,21.50151,22.75273,19.92614,20.59674,15.96361,17.68083,15.97765,15.87191,14.15549,14.84992,14.73759,13.40528,16.86178,12.27574,11.96382,9.77165,8.12275
14.04870,11.71904,13.22624,18.27832,20.10591,21.88921,24.82491,29.02671,28.06087,24.36580,33.98484,36.83543,39.04138,36.95028,34.66039,38.20879,30.14891,24.81381,24.33655,22.12545,23.28755,20.73716,23.25492,19.39755,20.40059,18.77621,17.92205,17.03651,16.84450,18.95363,16.41419,16.40337,13.97207,13.13472
9.46578,7.44499,9.47616,12.45881,14.65703,14.78849,18.11318,18.18624,18.76372,15.14586,21.52034,20.67610,19.92759,22.27994,22.56018,21.97097,19.10625,14.58910,16.88698,11.84722,17.50094,13.07595,14.01762,13.20842,10.61305,10.98377,9.40740,9.90732,9.11088,8.49613,7.35138,7.06309,6.34753,6.60910
13.12490,11.36017,13.79888,18.34355,19.39404,20.74393,22.85070,26.44295,24.73970,20.28674,27.62826,28.57080,28.13595,25.49327,25.13761,27.83857,22.16221,15.64456,19.74247,13.84832,17.45357,12.90716,15.17006,13.00639,12.73338,10.38469,12.75885,13.61198,13.22871,13.70111,10.75445,10.53145,9.35462,8.50098
8.35938,7.96948,10.69541,14.04944,18.74452,20.14015,23.02792,24.04276,24.65988,20.59635,25.95306,26.79821,27.26674,28.96676,29.05480,30.36157,28.19765,30.42912,27.78137,25.31525,27.16158,27.37708,28.37768,26.12110,25.26225,22.92718,24.68012,23.99895,23.81388,24.95687,19.81825,20.10861,17.09636,18.58435
6.81940,6.30991,8.95017,12.67090,15.95508,16.41057,20.40690,21.66450,22.94518,18.00933,25.59061,25.57199,23.07242,25.25240,25.08774,26.52634,20.16026,13.77850,13.90655,12.34229,17.06228,15.06068,16.79212,14.54224,15.46219,14.10100,15.15434,15.26608,12.45301,12.77700,10.95718,10.10141,8.40241,9.13025
29.56549,26.00436,31.96406,43.59489,45.53065,48.71104,53.66083,59.60454,56.35298,47.96836,55.42407,63.78498,62.18233,61.93629,59.78262,64.46054,52.10987,41.33559,40.18293,30.88008,35.83268,25.90352,31.95193,27.05140,27.96594,26.99233,27.19544,24.91587,24.64045,24.79373,20.28129,19.64051,17.62017,17.29276
9.73086,9.31409,12.89937,17.74477,21.70870,23.00801,27.01579,29.07252,29.52646,24.39073,30.76874,34.18341,26.60151,27.84830,26.02284,30.29164,18.64313,12.41900,12.10255,10.21187,15.17757,14.71316,15.79593,14.06942,15.38520,15.45579,16.86693,17.91622,15.66852,15.32914,13.39426,12.42534,11.59202,11.76756
12.39669,12.71703,14.23254,18.83707,22.77640,23.23193,28.60081,33.65339,33.74188,29.33531,37.06614,40.54224,40.50370,39.48886,37.04962,39.58554,28.07781,23.59509,23.71175,21.97794,24.57812,22.81995,23.87060,21.71779,20.82966,19.27068,17.14646,16.74821,14.43943,15.84731,10.88067,11.28847,10.24617,8.52632
9.83831,8.91367,13.62842,17.90189,21.12682,21.74788,28.26512,32.77597,35.61245,33.36538,39.27476,42.28640,58.17335,51.96396,50.14910,48.88594,40.09016,32.43729,31.79968,29.45653,31.02966,28.93888,30.25261,28.34826,28.21690,24.56968,22.65870,22.53565,22.08650,24.09882,16.26156,18.39622,15.90170,14.50304
15.82739,13.75178,17.65814,22.43764,25.17674,26.52641,27.88744,30.19062,25.42941,21.10502,23.74705,26.37566,10.31289,14.54327,16.58386,21.60766,18.69983,25.49418,24.79971,25.30169,22.90329,20.92245,20.06402,17.25418,16.98874,14.34461,12.99242,13.34794,13.68558,17.21062,13.46188,14.09065,12.55020,13.17858
10.39362,9.41419,13.00741,17.75138,19.83398,19.35220,22.18012,22.72558,21.28584,15.16615,18.65924,20.05536,5.34574,9.67857,12.60941,15.53717,15.59054,10.58035,14.55868,15.60774,16.49003,14.22562,15.01994,13.45090,12.83199,14.02717,14.14868,14.87791,14.27280,14.01721,15.87447,14.55677,13.54272,14.17967
13.68319,11.72146,17.02686,23.06416,26.37249,27.58314,30.34640,31.33180,29.50814,22.40229,25.95095,29.11304,10.45219,15.09967,18.13020,21.74882,18.65603,22.21444,24.86085,24.85059,23.87103,22.24478,22.22546,20.16716,20.47827,20.92884,17.87325,17.45510,17.42665,20.43069,16.69165,17.14793,14.97299,14.42987
72.91850,59.18263,68.59866,93.38922,87.29208,91.95092,93.48016,99.99928,86.96588,71.45985,78.36893,88.02408,36.35667,49.62261,57.06706,62.23490,49.98273,46.47043,44.88107,47.80997,46.44187,47.79636,48.46664,45.51902,49.18790,47.44558,46.26736,40.39156,39.28822,48.66296,39.44874,37.14317,32.87639,31.77235
21.77100,19.36430,22.80213,30.02069,32.32738,33.37059,37.05022,41.05864,37.81555,30.58167,37.07749,42.56377,33.96420,37.08096,34.84760,39.90611,30.07168,23.27835,22.23409,19.95329,21.47554,16.95402,20.43850,16.55384,18.71192,15.21816,16.14179,15.87405,16.04082,17.30839,13.49059,13.70180,12.33754,11.82633
6.71193,6.18204,9.65764,10.65223,14.06534,14.68389,20.09106,22.62043,21.53731,17.73943,26.87619,27.97604,25.64176,28.46734,24.23004,27.86667,20.11915,12.87668,11.53837,8.57629,12.24708,9.77105,12.55011,11.59860,10.01375,10.18236,9.18104,10.21560,8.92069,9.35116,7.76747,8.40860,6.54332,5.52719
5.00272,4.50195,5.43581,7.48298,10.84919,10.99083,12.70154,13.58079,15.52398,12.26154,19.30855,18.33573,22.62847,22.04063,21.62341,21.44253,18.15235,14.23891,15.58404,15.65206,18.17855,19.89663,19.44005,18.81645,19.39466,15.61739,18.52420,18.29391,17.10670,17.16696,16.08972,15.03898,14.32565,13.41777
11.83865,10.89058,12.10938,18.38145,23.47983,27.63955,30.60380,36.85966,39.87240,36.77768,51.13647,54.69481,61.92337,55.06576,53.14919,56.49275,45.62308,35.23550,33.48915,28.92451,33.40693,29.18613,32.36704,30.29987,32.91273,31.54227,31.32219,28.22933,24.81316,32.38068,23.89629,21.44982,15.29201,14.55029
87.79086,74.10426,88.85490,118.39256,124.36973,135.33067,141.64922,146.45598,133.70172,108.17844,113.75116,134.70656,56.09946,66.13610,75.02511,88.67808,58.31887,43.26441,49.87855,48.37843,51.19835,53.55074,58.82111,58.09007,63.65441,56.04286,59.98314,58.36679,55.95531,58.99224,40.06020,43.57822,36.93545,31.54726
18.44566,16.51425,19.48333,26.72486,28.04558,28.98714,31.37014,33.33168,29.56318,23.68574,29.02587,30.82326,15.93842,21.32551,20.93075,25.66338,17.35409,16.20831,15.94217,15.22123,18.83701,17.41424,17.52151,14.57513,15.67703,15.60610,15.86158,16.06754,13.74230,16.02394,13.61249,12.04981,9.43542,9.12061
21.53006,18.36442,22.37944,28.98910,30.15251,31.64190,32.55582,34.24607,31.47693,26.00918,29.37931,30.25947,16.73726,20.28657,23.21071,25.53943,18.51040,15.78171,16.55679,15.72636,19.01651,19.55451,20.39228,18.70503,19.35773,18.44888,19.46229,18.45679,17.62963,16.30708,14.34445,13.21708,10.02932,11.76692
23.10703,20.01628,25.64410,33.12236,33.19736,34.85401,41.27478,42.98628,40.23259,33.72649,37.77702,41.23364,26.54019,30.18354,29.67239,34.53838,20.81513,17.37113,16.21862,16.22352,17.31087,17.40158,20.47841,17.09941,19.93777,17.56140,22.50373,21.61169,21.90063,23.62522,22.86472,20.06141,21.18620,20.06511
22.03971,18.99343,20.09411,27.20298,28.54890,28.99849,30.18005,29.92628,26.31732,20.29170,23.59981,25.00105,14.40381,19.91113,22.80317,24.94532,21.79693,17.96862,20.59276,18.58707,19.30404,17.69509,19.94857,17.79580,17.79854,16.20612,18.87994,18.67724,19.41507,20.82378,19.51392,19.61693,20.01111,15.69377
9.84444,10.23616,13.46029,17.89656,22.12166,23.15183,27.44691,27.65103,27.55725,22.28500,28.36288,31.23529,30.96720,34.56250,32.97747,33.83251,29.58186,21.12379,20.12474,16.57485,21.44562,18.15414,21.11426,19.94469,21.47262,21.64924,21.21089,22.24298,19.94719,23.25271,24.12839,22.43544,23.88797,21.26335
4.37175,3.99850,6.18678,7.70323,10.47012,10.87921,12.64141,12.67317,13.60284,9.57118,13.75636,12.21555,9.28788,11.68804,12.89335,12.93113,10.33680,7.32588,10.43930,8.33323,11.98519,9.75367,9.15203,7.74973,7.64517,6.43318,5.78780,7.25529,5.17298,5.36148,5.02249,4.76484,4.19001,4.42405
9.87739,8.97458,11.42068,15.22827,18.54706,19.49210,23.01913,24.45065,24.12412,18.98920,25.77216,27.57236,23.44215,24.68692,22.89243,25.75481,18.05011,15.18793,14.53379,13.22905,15.34115,14.36452,15.45375,14.69481,13.33555,10.92693,11.10206,11.82465,12.46571,11.19797,10.80699,10.65439,10.14150,10.35926
19.91086,16.94209,22.95129,29.79174,31.24227,33.06672,36.26847,39.36619,35.27135,29.18386,36.03700,42.60971,48.73235,49.60519,45.23533,47.82945,43.93745,40.76369,35.02707,32.69682,35.04201,34.75225,36.71128,34.54962,39.16570,37.47641,42.75030,41.30677,42.93317,46.68070,37.46155,37.77620,36.46283,31.99818
10.30201,9.20082,12.57527,15.49446,17.47503,17.71873,20.17162,22.94267,20.94218,17.65940,23.48791,24.34613,26.14956,26.59471,24.43914,24.19978,20.11241,14.59114,16.69943,11.31017,16.42100,13.01512,13.98591,13.46707,12.54370,12.53490,10.99768,11.64726,9.76204,11.46864,9.22443,9.43278,8.45403,8.18638
