5.23177,5.08745,8.31070,6.34100,7.15501,7.89527,8.53386,8.14064,8.40240,8.96715,9.76884,11.36029,11.67165,13.12805,13.36513,13.51759,13.77184,13.04697,14.62042,14.14503,14.22499,13.62749,14.30783,12.55275,11.42843,11.55907,11.58129,11.51294,10.19265,10.15275,9.83146,8.34805,7.00936,6.43986,6.57314,5.19796
6.72451,6.58866,8.29368,7.01530,8.33062,8.38721,8.17010,7.99210,8.83188,7.96536,7.84950,8.32452,8.59928,7.86551,6.97348,7.84780,6.61464,5.88709,5.46441,4.84700,4.69643,4.92951,5.37995,4.78113,4.01005,4.49090,6.19777,6.38333,6.90370,7.85358,7.63197,9.11091,7.43587,8.59243,7.32220,7.39764
17.26195,15.98372,15.98143,19.58910,21.81727,23.55195,25.08291,25.28115,24.58031,24.88899,23.06025,27.09251,28.41640,27.62561,27.31444,27.71008,24.94889,23.57137,23.12834,19.82706,21.85684,19.77393,18.76044,14.06024,12.34199,14.31992,14.68289,10.91927,14.72015,15.17596,9.05702,9.62988,9.32198,10.28443,8.04012,7.35480
7.11342,7.79128,11.65897,10.28939,12.61579,14.46866,16.41298,18.07146,18.17674,18.11726,17.12923,18.64508,19.25875,18.57077,16.54969,17.57974,15.49056,12.48670,10.89200,9.82196,8.71657,7.32966,7.07224,5.16034,3.91694,4.49305,4.06595,3.90288,4.19949,4.71424,5.61577,6.04263,3.39662,3.61952,3.73114,3.31501
10.15765,11.87241,11.64274,10.72281,13.50990,14.67445,15.56793,15.80759,15.86644,14.68952,13.68767,15.38433,14.73682,13.65384,12.80698,11.97919,9.35753,9.68701,9.42248,6.81472,7.79519,7.55250,7.79779,5.53038,3.94573,4.25945,4.60246,4.86159,4.91073,5.31978,4.83975,5.52361,4.02805,4.22631,3.83217,3.70685
15.52409,17.02295,16.44357,17.71857,20.48003,23.33574,24.57866,23.18596,22.01264,21.51702,23.46231,24.58492,28.25100,30.68839,28.82079,31.12055,28.75142,25.25197,23.15673,20.25135,19.61599,17.77905,17.30322,14.80022,14.04755,14.51942,14.75754,12.60018,13.93417,14.38264,10.69420,10.01913,9.56772,9.41638,8.48428,7.05616
4.91251,5.64759,7.15025,4.92678,6.90600,7.88844,8.48787,8.76239,8.44935,8.01016,7.72646,7.66470,9.01195,8.27282,8.25994,8.46511,6.39351,7.11918,7.35901,6.82826,7.52722,7.58463,8.35549,6.90465,5.14693,5.75277,5.79149,6.05177,4.67017,5.78038,4.19992,5.55883,3.50733,3.88754,4.15925,2.77960
9.48606,10.43239,9.77442,8.50531,10.69023,12.25763,12.68498,10.25893,11.65889,10.60783,10.85761,11.06160,11.01025,11.34634,10.06096,11.17005,8.98125,8.28053,7.75099,8.46846,9.00148,9.29187,8.75246,9.59122,9.23419,9.04936,10.03373,8.94371,10.75490,9.87365,7.54342,7.60659,6.12867,6.17314,4.79870,4.76431
7.55932,8.61704,10.82487,9.43293,11.29830,13.40095,14.61520,13.61836,15.14752,12.93242,13.71247,13.55979,13.15697,13.81556,13.60654,12.68488,12.41004,11.26281,13.56640,15.75698,17.49316,18.09228,19.33643,18.41109,15.90676,16.51115,19.00470,20.08150,14.61241,13.42488,9.96743,10.04275,8.64452,9.90066,8.90187,8.31009
14.60906,14.30834,13.58635,13.96403,15.66913,16.21200,15.71727,13.74625,15.16485,12.42219,11.52612,11.35550,11.13195,11.85546,11.57408,13.07436,11.84275,10.98573,11.33395,11.95205,11.94522,11.69481,11.63152,10.63159,9.88927,9.88217,9.46196,9.31141,6.46308,7.74686,5.64023,6.98710,4.83360,5.31640,5.57544,5.41044
10.83135,10.55316,9.48388,9.42295,11.20304,12.69389,12.69325,10.15605,10.91754,9.27666,8.56750,8.67305,8.49434,8.08923,7.64778,7.44244,6.37279,6.73083,6.74065,6.42663,6.40400,6.34031,6.22664,6.73781,6.40621,5.91048,6.84826,7.34833,4.37875,5.06906,3.53602,6.42607,3.02214,4.19767,4.47882,4.08350
5.65755,5.99540,9.72720,8.65023,10.78661,11.56910,14.05686,14.29504,16.60148,14.49435,13.44129,13.59969,12.42413,11.71150,11.83390,11.38472,9.88887,8.48051,9.20669,10.23869,11.06495,11.79333,12.85977,10.99162,9.64996,10.85332,13.83230,15.97082,9.84770,12.32012,9.43956,9.17455,7.84002,7.36078,7.75706,6.77853
18.38722,19.58563,16.07930,17.01601,20.82414,23.27665,22.74450,21.01741,21.11388,18.50946,17.18135,19.15078,19.05207,18.53400,17.69210,18.72787,16.85736,15.91080,14.53993,14.23199,13.79431,12.98775,13.34100,11.68285,10.26181,10.47874,10.55237,11.62691,7.19910,7.98792,5.98999,7.22423,5.08993,5.26803,5.87604,6.18352
10.33788,10.89432,13.55022,12.67883,14.41225,15.56348,16.39215,15.45347,16.52691,14.17407,15.17393,14.91284,15.78609,16.10133,15.33016,15.46354,12.88423,11.77324,11.64455,10.69454,11.82256,11.65280,11.77281,10.19153,9.35067,9.74971,9.93138,9.42427,7.85985,7.59621,5.30433,5.41448,4.06094,4.57080,3.36518,4.53334
13.33309,12.92862,10.90297,10.76796,11.68511,13.19320,11.52567,8.08031,8.74945,6.67270,7.62834,7.91896,8.54525,9.20438,9.06021,10.14208,9.59122,9.40532,9.03304,9.38696,9.52858,8.58713,8.93921,7.72365,6.99094,6.72587,6.93540,7.39103,4.41829,6.48949,4.30979,5.16532,4.43026,4.80546,5.33699,3.47626
11.87369,13.56861,14.26019,14.10392,17.61702,18.98649,21.50410,21.97648,22.20414,21.10591,18.35368,20.79713,19.63791,17.16648,16.82379,14.78529,13.91108,12.29066,13.68089,12.58798,12.06452,11.47946,12.04239,10.72051,10.47689,11.04635,12.27568,11.16350,12.84714,13.02816,9.27452,8.60170,8.51169,8.30068,7.24074,7.05890
2.86670,2.99574,3.80012,2.68251,3.15267,4.08987,4.00518,3.00182,3.11420,2.62172,3.10941,3.00343,3.39950,3.75667,3.69926,4.15957,3.67670,3.12043,2.94791,3.12082,3.20477,3.05364,2.79698,2.45290,2.38321,2.39517,2.80947,3.09039,3.19655,4.22599,3.31247,3.81487,3.69022,4.74878,4.50714,4.35244
13.60769,16.24167,17.85666,18.22699,23.04690,28.62065,34.55679,35.97084,35.42599,35.13013,38.99183,39.72374,47.82381,55.71875,54.89268,62.80172,63.36242,54.13311,53.46309,51.56526,48.58609,44.16054,47.15569,38.20721,38.23883,37.58923,35.88831,30.37443,37.35631,37.48717,31.46658,29.47474,31.13273,33.55984,31.87987,35.13428
11.85888,12.89835,14.48804,15.02037,17.70819,20.24233,24.41779,24.59870,23.97396,23.96099,25.48280,27.85280,30.01112,32.06800,31.96810,32.25399,32.06334,28.94435,29.85927,29.08586,28.75898,26.93614,29.83443,25.28689,24.38478,24.32483,23.64975,23.92749,22.31474,22.60050,18.67893,19.44501,17.92828,19.55522,18.99278,18.11672
9.67160,10.61578,13.85931,13.26462,17.58156,19.06677,23.94106,28.39953,29.77339,30.44052,32.14009,34.40974,35.32689,36.63549,34.74751,34.87272,32.32775,27.27053,26.20766,25.03725,24.45346,21.97790,22.25063,17.95599,16.50312,18.17496,18.35463,16.92651,19.51996,18.75016,17.79363,14.93892,16.12631,18.25972,14.91683,16.60132
11.53295,11.47235,15.81253,16.49171,17.42844,18.58387,18.33140,18.70114,20.16817,15.80833,15.45496,14.74423,15.06152,13.70367,13.70474,12.87489,11.58507,10.37846,11.74668,11.56088,12.23987,11.97237,13.99773,11.54059,10.02672,11.49612,11.98418,12.14790,13.49376,13.02496,12.56606,11.92895,11.99454,13.55781,11.19843,11.36728
11.63516,12.07742,13.93778,13.35157,16.50929,17.91800,20.75967,22.98261,22.77431,22.11762,20.61241,21.79228,22.61835,21.27369,20.27316,19.81237,18.45905,15.80756,15.89784,15.09706,15.39586,14.31096,15.69771,13.54248,11.69873,12.10168,11.89065,12.71197,11.70985,9.97684,6.29908,8.58104,6.39442,7.33257,6.50182,5.40308
13.67869,13.78651,12.96526,14.02180,16.37173,16.78139,16.61235,15.92252,17.19882,16.32898,15.04559,17.19853,16.31549,14.94822,14.00340,14.64403,12.63219,12.90595,12.09674,12.32763,11.69439,10.64054,12.81207,11.54943,11.71349,10.81401,9.57807,9.69297,9.70518,9.72445,7.96896,8.20238,7.98680,7.86140,7.08197,7.02672
11.10424,12.69121,12.56549,12.10566,14.54877,16.17897,16.45555,16.11929,15.96359,14.78079,13.55747,14.48382,16.31870,15.00917,15.61406,15.70614,16.47240,13.33543,16.28320,16.05756,15.11414,14.64468,15.85449,12.84309,11.75081,12.25571,12.28105,12.34454,12.46878,12.28719,8.81750,8.60737,9.72574,11.31813,9.24039,8.81646
13.02490,13.90289,12.88902,13.89408,16.74549,18.80894,19.62829,20.44570,19.38688,19.64577,18.80690,21.51709,22.59093,21.07948,19.77769,20.18094,19.06705,16.80580,16.51404,15.59985,15.89991,14.51724,14.28034,11.80051,10.47879,11.55608,12.06176,10.16443,11.27169,12.69139,9.87023,10.29254,8.84220,10.68570,8.49581,7.72146
9.82739,10.91040,13.65505,12.69552,14.82912,19.24186,22.46536,22.82495,20.99659,21.57361,24.88256,25.92397,30.92233,33.19169,32.41559,34.02605,31.93773,30.45048,30.48505,29.22948,31.06702,27.79198,29.64345,24.62688,21.88136,23.46379,20.99003,18.05474,20.08077,17.47051,15.07140,12.28860,12.37795,12.22150,11.63896,11.86137
8.77535,9.08105,11.20916,10.33353,11.77133,13.01220,14.05451,13.57471,14.90793,12.96263,13.28673,13.66141,14.25653,13.77028,13.52642,13.20920,12.90738,9.87691,10.97672,10.62649,9.42912,8.21280,8.62732,5.62442,5.83933,6.38011,6.17164,5.72429,6.30475,8.12450,7.04435,6.12860,5.35504,5.70913,4.74707,4.83655
7.61130,7.79727,10.76758,10.26790,12.75045,16.46779,19.63131,21.34807,21.18553,23.73735,23.44209,25.87320,29.68098,30.37599,31.19430,31.91306,32.10387,27.84295,30.85938,31.83828,31.26335,28.54481,33.16356,25.72117,23.82210,24.49463,22.81959,23.78222,20.62163,20.86139,18.80863,14.01249,16.72602,14.65511,14.35578,13.01304
9.99031,10.35997,13.85989,14.47053,15.16140,17.08903,17.70219,16.32694,18.53711,15.83006,16.47219,17.25656,18.64578,19.88187,19.95692,23.05904,22.15415,21.61887,21.48039,20.74893,20.52467,19.52898,21.40459,17.99134,17.35823,17.17836,17.55794,14.52593,13.97126,15.82010,9.45497,10.87918,9.32931,10.74039,11.46257,9.04685
17.76968,20.57406,22.70575,24.99474,30.47647,35.79997,39.36215,42.18864,43.22876,40.51216,41.12757,43.13694,46.05144,53.02984,52.43388,55.83478,56.88520,49.98185,51.67589,46.89968,45.43937,38.61479,41.31472,30.22519,27.95668,28.39566,24.03013,20.27032,23.52452,21.75850,19.92020,16.68151,18.35818,18.01873,17.00314,14.72403
16.86581,18.18634,17.73607,20.01474,22.83989,24.81787,26.17401,23.48270,24.96648,22.56012,22.89012,23.91014,26.73081,28.20838,28.80905,32.77470,34.72701,29.73442,31.92087,31.24777,30.22856,27.99313,26.42044,22.58495,22.04905,21.72568,19.88228,18.59681,19.28484,17.82548,15.52850,11.80493,13.82602,11.58991,11.15031,10.56267
12.93306,14.80806,16.05057,15.28878,18.88681,21.30704,22.14908,21.75814,22.23838,19.69303,17.93104,18.29707,19.82309,20.24294,21.68611,21.47684,20.61548,18.94534,21.63509,19.94099,20.95120,19.66704,21.24287,15.89676,14.20321,15.01061,15.16104,13.16409,14.01075,14.04558,13.24735,10.55657,10.17100,9.52578,9.40007,7.00243
16.20543,16.17886,15.30723,18.37200,20.61508,23.47724,27.17914,26.96416,27.64645,28.16119,30.07081,33.32549,35.75100,38.11765,35.70888,38.57893,37.14388,30.97317,29.91402,30.34813,27.69684,24.71547,28.09605,21.53078,21.45254,21.15472,19.09138,18.44259,17.10926,18.33894,14.25269,14.24521,13.85459,14.22119,14.55217,15.06482
10.63243,11.16223,12.36671,11.84516,14.51212,15.05027,17.01211,19.20813,18.73427,18.97657,18.13882,20.27130,20.53164,21.60427,20.98957,20.43033,19.17972,16.02051,15.72692,14.61917,15.92592,14.21830,16.73119,12.13723,9.97445,10.70897,10.75257,11.81201,9.31176,8.82115,6.50065,8.75680,6.31035,6.64743,6.46475,5.61472
16.04626,15.40442,16.37894,19.43722,20.62060,23.07955,25.14207,23.82386,24.60424,23.64781,25.20548,27.61753,29.36311,28.28888,26.55536,26.99664,23.61923,20.24110,20.14367,18.67132,19.04024,17.38176,17.13537,13.07375,11.01176,12.20290,12.57027,10.89061,13.19016,12.14048,11.18288,10.20033,10.10060,9.85166,8.52959,8.12338
9.18057,10.95671,14.79440,14.63817,17.68153,19.33273,22.91263,25.59564,25.51760,26.27937,23.65414,28.15067,28.50720,26.45891,26.80411,27.85668,26.25477,26.94269,27.49877,26.38914,27.38555,26.65902,27.97463,26.31173,24.11191,24.72554,25.32557,23.64005,24.58655,23.68280,17.76811,18.37057,18.73726,18.74834,17.64073,14.65140
6.98916,8.25716,12.02161,11.64301,14.30317,16.83088,20.50400,20.57747,22.32230,22.81374,22.68345,25.37362,25.52128,26.23981,24.42526,25.12736,24.47027,20.20557,19.57074,19.24300,16.49135,14.81650,18.56398,14.92639,14.92606,13.97581,14.88201,13.99562,11.40910,13.30204,8.92352,10.08184,8.12671,10.03483,9.67462,9.19323
34.86671,37.69502,35.81479,45.03015,51.01139,54.52837,59.76361,60.68031,63.35403,60.02317,59.43572,65.31355,66.76136,66.11872,64.25681,62.58725,58.45583,52.18528,54.08010,47.23470,46.38376,41.82573,45.30912,34.03712,30.67026,30.07533,29.02291,28.84286,25.24247,23.42233,18.58108,19.83848,17.51365,18.89942,18.70858,17.64753
11.38053,12.48527,17.10198,18.33506,21.20830,23.60318,28.11620,28.69556,30.72428,30.25929,30.40792,32.68601,32.77662,33.08589,29.78452,30.28579,26.92582,22.57237,20.27398,18.46249,16.71707,15.20535,16.05404,14.37063,14.40010,13.17237,15.09093,13.13533,14.21822,15.21705,11.20784,11.44447,11.49590,13.83840,10.80504,9.75916
13.96442,16.43911,17.12068,17.76083,22.61651,26.55198,31.45557,33.14837,32.91455,35.50570,34.48742,38.97738,41.91965,41.06285,38.14282,39.28535,35.17176,32.04802,30.96851,28.85290,27.36084,24.89272,28.51638,22.87616,21.08135,20.79696,19.68087,19.81411,13.74345,14.89230,11.21425,10.52701,9.96871,10.27104,9.68542,10.73328
11.48371,12.98110,17.38727,17.80631,21.23093,22.56712,25.66744,30.94603,32.26736,35.43415,39.46129,45.79949,46.80908,50.55381,47.07655,48.24472,45.18482,40.61498,40.64141,37.99522,37.82363,34.40021,37.02449,29.99670,27.22425,27.70263,26.01801,27.43968,20.42147,21.07424,18.08561,14.64507,16.82726,15.25485,15.50741,12.48545
18.00056,20.11213,20.98382,23.22410,26.95787,30.34518,32.01953,31.62647,29.98860,26.18237,21.39370,21.47166,22.40608,19.17624,20.21988,19.13433,18.15367,16.77351,18.85892,19.53863,20.27246,19.34490,20.54374,17.44438,14.63250,16.47195,14.93399,14.57952,14.36555,14.48441,16.82606,14.36346,13.25108,13.51466,13.15215,13.97097
11.91565,11.59165,15.25357,17.11404,18.80098,21.89705,23.28536,22.11513,24.28736,19.84376,18.24409,17.31987,16.57808,13.39625,13.70060,10.49998,9.52822,8.34937,11.20963,11.13498,10.04597,9.96335,12.25581,11.79469,12.97251,11.61685,13.48596,13.42740,12.95517,15.08902,9.65226,13.67414,11.78252,13.80886,16.14396,13.89452
15.77773,16.69978,20.00922,22.72200,26.33452,28.96444,32.22293,33.53240,34.60197,30.35854,25.81311,26.96010,25.42430,20.92208,22.02479,18.72540,17.44121,15.20554,18.25897,19.66016,20.31418,20.11047,22.18385,19.02536,18.71631,19.28392,18.02791,18.33478,17.82373,18.59929,15.59471,13.78349,15.16201,15.20553,16.10630,13.96806
84.72681,87.15395,70.81107,90.52143,103.54245,109.93489,110.82801,109.05036,107.68922,94.33598,81.21728,89.11046,85.17148,75.47491,73.49100,68.12075,58.96595,54.41569,50.76258,54.38209,52.68055,49.04430,54.58902,47.34391,50.80589,47.45629,44.72993,39.94671,40.71486,41.51646,35.64920,34.39466,32.18155,34.24667,33.50710,31.53043
25.26530,27.21426,26.60945,29.93083,35.32992,37.49831,41.73746,42.53265,41.71236,38.23938,37.07602,38.93572,41.50033,40.35166,39.80098,39.27102,37.97425,32.01284,32.15717,29.45025,27.23230,24.21032,24.56113,19.22973,17.71416,18.46001,17.44683,17.15035,15.57107,15.18998,13.67895,12.92589,12.43694,12.91530,13.42548,14.78261
8.17895,8.81830,11.94975,10.36158,13.47145,17.44297,19.91057,21.93935,20.62643,19.64753,22.26368,20.68801,24.88078,27.91406,25.99045,27.76647,24.52309,21.87556,18.45129,15.60842,14.50668,12.60407,13.60536,10.62281,10.45246,10.22258,9.88408,9.47929,9.01893,10.30150,6.04691,6.58420,6.34580,5.96420,6.44495,6.21881
5.40031,5.52349,8.48386,6.93471,8.95211,9.88104,12.12233,12.74626,13.07765,15.50771,14.33773,17.66915,18.26876,18.66549,18.11127,19.94337,18.65963,16.29770,16.27304,16.50693,16.65828,16.83800,17.92940,16.61621,16.16155,15.62431,18.85614,18.78451,16.58090,17.81798,12.65399,15.34735,12.83821,15.13408,16.21691,14.02568
13.33537,13.90348,15.31882,18.78695,21.90655,27.37140,33.81392,37.12390,33.88943,41.88231,41.56208,50.21338,54.91159,57.20264,54.95276,57.83503,53.20582,48.11165,44.82267,43.29054,41.78643,36.90488,40.39191,32.63383,33.44012,31.98944,31.42172,23.10713,26.82011,27.16458,21.77496,18.23465,16.50040,16.54280,16.35113,15.28795
106.82620,108.49283,94.58549,124.74155,141.83855,149.24660,162.39766,162.53441,168.05455,148.61940,131.99503,142.70612,132.11824,116.63509,110.53466,97.40340,80.42846,68.68120,66.94390,63.08305,63.81452,61.62826,63.09824,55.19200,54.49804,55.22794,61.22343,63.10194,53.71198,55.22405,40.88409,38.87005,39.58120,36.69758,33.25425,29.57235
20.67836,22.73228,22.44921,26.43118,30.34055,34.02929,36.03843,34.19588,34.98802,31.10781,28.10583,29.19518,29.70790,26.99347,25.26912,24.91819,23.39439,19.80826,19.22274,18.95462,17.37147,15.84946,17.16051,15.29012,15.05458,14.55905,15.18598,12.37463,15.57030,15.15470,12.12230,11.36829,9.56209,10.63928,8.02289,8.01449
26.43616,26.76209,22.63268,29.42434,33.41866,34.34624,36.48046,35.00616,36.91780,32.96784,30.92476,34.32775,30.30950,29.09375,26.97313,25.22046,21.89161,19.22487,17.64275,18.46694,18.43549,17.63498,17.73041,18.22351,19.11120,17.18841,18.09410,17.35185,17.23263,16.43973,11.23991,12.19623,10.96247,12.83163,10.70761,14.40932
27.76694,30.29802,25.99606,32.24051,38.71737,42.17548,44.23548,45.29922,45.73309,41.91487,41.43795,43.33098,43.99296,41.45228,36.81348,35.47668,33.32339,26.49393,26.33860,23.59608,20.82536,19.43015,21.23403,17.35558,16.74587,17.54844,19.95296,17.32027,20.27930,22.69894,19.65434,23.00558,18.75893,22.33891,21.59256,18.30944
27.14031,25.47757,23.01080,29.96677,33.39589,33.69905,33.01702,30.44494,32.76102,28.97068,25.11181,25.73837,24.16255,23.53614,23.62147,22.40927,21.23193,17.01641,18.85586,18.81784,19.21946,18.71026,22.01408,16.82798,15.88109,16.41318,18.58680,20.13529,17.52872,21.04761,16.91630,19.72657,16.68283,18.77450,21.29800,16.66593
