13.14482,14.78744,17.62315,16.36559,7.00715,4.87635,1.94540,11.09222,9.03967,8.79737,6.10859,6.57034,4.76809,6.11477,4.68662,5.44758,4.98215,5.79291,7.99761,3.67172,2.04172,2.98956,0.76379,2.76971,3.25155,2.49123,2.08761,1.66205,0.64292,1.26821,1.57899,1.53082,1.01734,0.57207,0.00000,0.41823,0.00759,0.08169,0.02226,0.00000,0.00000,0.13450,0.00000,0.08193
3.22368,1.36136,2.13557,3.35114,0.22814,1.67578,0.53816,7.37514,0.99167,5.39508,2.15492,1.33015,0.64772,0.46272,0.21055,0.60165,0.79013,1.55768,3.09921,0.74660,0.42866,0.33123,0.16394,0.37107,0.95426,1.47708,0.44370,0.54571,0.73345,0.75731,0.88318,1.10517,1.00582,0.86073,1.03593,0.48773,0.00000,0.21526,0.08534,0.11884,0.00000,0.17568,0.00000,0.15654
2.49281,3.71476,5.83650,3.37398,0.59312,1.66872,1.04960,8.97647,1.11946,6.62999,2.00559,0.94336,0.49025,1.15934,0.81116,0.83741,1.17529,2.01021,3.71455,1.63692,0.65014,1.12889,0.00000,0.71493,0.46596,1.20255,0.06620,0.00000,0.04600,0.32725,0.20272,0.22835,0.23011,0.16573,0.02774,0.15756,0.00000,0.00000,0.00000,0.00000,0.00000,0.13125,0.00000,0.04582
7.03588,4.60474,6.19488,6.79927,0.31423,0.00000,2.46183,12.93142,4.64474,11.90414,6.55710,4.17504,2.58037,4.21415,3.67839,3.58891,4.15733,5.31187,5.25307,1.79644,1.84626,1.83983,0.07905,3.41295,6.54210,5.53515,4.40074,6.18226,0.99238,4.08453,3.91319,4.99982,2.05278,1.67625,1.03411,0.65428,0.42305,0.31678,0.14327,0.32086,0.00000,0.56411,0.19769,0.36731
13.39017,31.29343,23.01666,24.21779,6.65359,4.88768,16.14252,24.96142,15.31403,16.60500,10.96515,12.56197,7.99372,8.46818,5.73721,7.85466,9.25558,11.13677,10.90050,7.68006,4.79430,5.53241,2.59675,4.90330,6.39228,7.23345,3.80867,3.20540,2.47259,2.90513,2.11909,3.21089,2.82063,1.88088,0.95373,0.72732,0.85993,0.31012,0.90232,0.51829,0.00000,0.74926,0.06249,0.32134
3.16815,2.88123,6.59324,4.19266,0.85562,0.81146,0.00000,6.51274,0.93044,5.30353,2.05981,0.69696,0.27595,0.62537,0.36871,0.43006,0.80312,1.82797,3.89104,1.25514,0.53223,0.77382,0.00000,0.46703,0.37422,0.84267,0.00000,0.04579,0.04669,0.31257,0.10547,0.18495,0.27258,0.19243,0.04167,0.16586,0.00000,0.05109,0.00000,0.00000,0.00000,0.19578,0.00000,0.04894
9.16832,6.02973,5.47738,4.31964,0.84464,0.13057,1.78584,7.45956,3.58360,9.79670,13.08399,4.17776,3.24641,4.17326,3.06831,4.40796,3.99165,4.99898,4.87530,1.43107,1.48866,1.57140,0.01128,1.31685,1.72830,1.37758,0.88794,0.88963,0.21743,0.83836,0.58586,0.97736,0.71716,0.54565,0.46298,0.26015,0.24358,0.02667,0.31183,0.01292,0.16405,0.49675,0.07914,0.19857
5.16154,6.06390,2.31230,3.05334,0.21504,0.00000,3.93768,9.92014,1.83714,6.76481,2.64249,1.76937,1.17777,1.65399,0.80359,1.13447,1.12515,1.61060,3.45965,0.82172,0.30493,0.52725,0.00000,0.25412,0.37340,0.40096,0.00000,0.04167,0.00000,0.23840,0.09036,0.20531,0.17915,0.14665,0.01407,0.12605,0.00000,0.00000,0.05547,0.00000,0.00000,0.20133,0.00000,0.04829
6.95553,22.18576,15.34511,16.17101,8.95501,4.52900,9.38096,17.66584,9.28368,11.53207,8.53925,6.54198,4.64716,5.85849,4.39278,5.01399,6.48322,9.10905,11.93139,5.47072,3.16842,3.91718,1.11799,3.58698,5.37038,5.89541,3.30358,3.66560,2.02182,3.00070,2.29605,3.78165,2.32824,1.85370,1.33447,0.21983,0.00000,0.00000,0.33065,0.88342,0.44598,0.50574,0.09019,0.65542
17.36259,11.86053,10.79182,4.94773,2.08100,0.48326,2.07874,6.96280,5.97739,5.70169,6.67198,4.73041,3.01152,4.18750,2.28419,3.61096,3.37121,4.85476,5.13863,1.19348,1.16850,1.26195,0.40720,1.44760,2.59782,1.72569,1.09029,1.41232,0.28826,1.19449,1.10005,1.70915,0.71277,0.78685,0.67074,0.30174,0.10718,0.23373,0.00000,0.06179,0.07635,0.38780,0.15821,0.19079
85.49744,72.09676,79.16442,75.39402,62.98611,45.56507,22.91220,68.68163,76.00344,60.06456,55.13294,66.01758,44.83014,56.65980,46.08738,51.40015,54.96695,72.22881,89.49813,52.22646,32.41191,44.14715,22.09394,35.62973,35.36597,59.05744,36.69221,23.65140,21.80991,18.27036,21.93956,16.09401,28.67469,16.87877,12.09141,8.64225,10.21235,7.76790,8.57497,6.97618,2.13401,5.52467,2.92408,3.13494
8.56230,11.56306,32.47039,37.38499,37.35990,4.01893,5.39397,18.03976,10.88013,18.85748,18.70879,8.79857,7.32759,11.70940,11.00560,12.88876,14.19604,23.47939,29.40368,14.32601,9.46267,10.19609,7.21920,11.12631,16.32176,16.69711,11.41424,9.86726,6.58123,7.83514,8.36605,10.90513,8.45829,5.21977,2.18459,2.09579,2.20117,2.80692,1.23411,1.74038,0.46318,1.30846,0.76859,1.03750
12.68027,21.60560,44.75991,33.46984,22.55651,12.85438,4.52081,24.78460,21.25469,28.00564,24.89496,17.34349,14.89637,18.51087,14.77850,20.82141,20.56311,32.59736,48.40885,23.05172,15.32926,21.08366,8.18743,18.64302,6.47847,24.55398,17.38332,3.21459,11.18055,6.05008,3.73187,4.17227,3.99034,2.67866,0.06149,0.64023,0.22774,0.88841,0.00000,0.60905,0.53367,0.90982,0.31663,0.37130
8.21716,13.75682,16.64688,16.86413,7.09352,1.99641,3.70649,15.78247,8.27931,18.73488,27.08298,9.30742,7.76145,8.81137,7.24467,10.05791,9.31717,11.35149,12.20196,5.59226,4.69202,5.31540,2.70910,4.96946,2.13597,8.14858,5.99128,2.04910,4.15956,2.89693,1.73909,2.66815,2.85519,1.12133,0.47763,0.83914,1.81415,0.36778,1.30085,0.41576,0.00000,1.42344,1.10337,0.99468
8.99644,3.37077,6.30590,5.69140,0.97419,0.51114,1.33896,12.01892,4.28985,10.99964,5.65027,3.86121,3.08933,3.08924,2.22335,3.43484,3.41437,4.92821,7.80373,2.70256,1.32986,1.75035,0.92467,1.27760,2.92351,3.36031,2.47462,2.04046,1.60879,1.69335,1.47296,2.24321,1.97459,1.59567,0.26625,0.45083,0.04419,0.53235,0.00000,0.38367,0.00000,0.70895,0.43904,0.65921
21.20294,14.99013,19.34141,25.08860,16.53001,9.06442,4.95276,22.55898,17.71608,24.13039,19.65692,16.39222,12.44708,15.02643,12.65248,15.08403,14.42706,14.40108,13.81786,5.27884,4.89071,4.79150,1.32732,4.02778,5.42517,4.94887,3.82532,2.78728,1.77994,2.31079,1.61409,2.81298,1.43273,1.71922,1.16831,0.58417,0.00000,0.00000,0.18845,0.49268,0.00000,0.16140,0.00000,0.09154
38.08900,16.76824,47.56359,51.09523,8.50797,2.81180,29.83671,52.14362,45.95827,73.12622,72.11474,45.98440,31.93964,42.51289,32.00391,42.13235,42.06141,42.46331,23.36092,14.71751,13.36910,12.94744,4.30789,9.47721,22.10785,15.03588,8.57930,13.76283,3.06867,8.48991,7.32245,10.85661,4.79606,3.78692,0.76248,1.17217,1.01679,0.00000,0.84385,0.42699,0.00000,1.26269,0.86546,0.71589
18.79882,7.95117,16.14820,14.42397,1.99223,0.15786,7.67649,22.51661,14.08242,16.70018,8.17390,10.56499,7.98259,9.06348,4.98264,8.72690,7.13930,7.82436,12.05886,4.34718,2.28199,3.70690,1.33181,3.08225,3.37399,4.36424,2.88378,1.96206,2.11892,1.47362,1.44241,1.37427,2.65872,1.44954,0.10963,0.04598,0.89637,1.22066,0.78679,0.50001,0.49997,1.00645,0.21045,0.53335
4.85021,2.24445,2.96592,3.59464,0.66798,1.18214,0.00000,3.61989,1.89129,7.90679,3.30798,1.09347,0.68313,1.16843,0.17596,0.91151,1.01150,1.60641,3.48301,0.82477,0.14515,0.46532,0.26707,0.44162,0.91229,2.07842,0.78394,0.61404,0.53621,0.73656,0.92692,1.43946,0.95023,0.57321,0.05900,0.46434,0.12113,0.00000,0.38528,0.21635,0.05934,0.35114,0.04965,0.16458
5.40644,2.01764,3.11663,5.75535,0.62968,0.11809,0.78230,8.56332,2.00680,7.28262,3.10969,1.87122,1.55290,1.37821,1.11034,1.49863,1.34181,1.98320,4.67503,1.08212,0.53544,0.61739,0.10938,0.46286,0.64209,0.85164,0.49523,0.46872,0.17510,0.55242,0.20272,0.42408,0.43568,0.33606,0.31649,0.17097,0.02466,0.03796,0.02795,0.00000,0.00000,0.17980,0.00000,0.08148
18.29261,10.55420,17.41315,17.89708,13.15181,8.47222,1.88426,14.47706,11.60275,9.95472,4.75909,8.31334,5.12182,6.44006,4.35690,5.03531,5.45546,7.51475,11.90528,4.64532,2.83217,3.53232,1.51684,3.24390,6.22214,6.37542,5.86609,4.72362,3.93623,4.86923,2.99726,6.51843,2.39568,2.06811,0.48448,0.30686,0.38025,0.00000,0.01656,0.00000,0.00000,0.98657,0.73107,0.64219
44.35120,42.64518,34.77333,27.55920,15.22849,7.05774,8.57331,34.02290,25.74924,17.43206,22.24077,20.67946,13.73061,17.69794,14.35305,17.08227,16.47137,16.19449,18.73121,8.89044,6.99727,7.02275,3.97631,8.68551,7.21679,10.28595,8.45662,4.93256,3.83287,4.54711,3.87898,5.21452,2.92168,4.90373,5.68282,1.49827,1.05358,3.46374,0.00000,1.55160,0.71503,1.14206,0.83238,1.48464
5.57595,6.81572,7.20021,6.27943,2.75745,1.20600,0.55483,9.80348,2.64620,8.29171,2.07719,2.23767,1.39789,1.48871,1.34646,1.48064,1.64969,2.86320,6.54179,2.22358,0.94005,1.13390,0.82651,1.28230,1.09216,1.68690,0.86693,0.65600,0.59597,0.89285,0.30240,0.68336,0.57802,1.16706,1.46261,0.39590,0.00000,0.00000,0.22063,0.43669,0.00000,0.19000,0.02599,0.29688
5.84210,4.86925,3.13953,6.25397,4.49695,4.36072,0.00000,7.72265,3.38408,10.71523,9.29453,4.10322,2.97174,4.60437,4.63031,4.93578,5.67199,7.12666,9.73974,4.20830,2.87007,2.98824,1.02019,3.44134,8.15503,6.49159,4.71486,6.22915,1.69449,5.13942,4.28184,6.03244,3.16666,1.95616,0.00000,0.26805,0.12307,0.73748,0.00000,0.20424,0.26364,0.35120,0.04696,0.57277
105.95381,153.68359,170.23708,200.86925,120.29473,59.49451,62.90203,140.32283,131.66388,113.47921,106.55537,106.82530,82.24575,93.53974,79.45074,89.39989,92.38817,101.68500,83.90084,51.46640,39.07981,38.06520,21.43126,32.46643,44.44515,48.65696,34.02927,24.42266,16.65892,18.39377,21.08955,27.38439,18.60556,11.17842,1.04036,4.73877,2.82365,2.51699,4.33516,3.21611,1.11078,3.32028,1.10070,2.12663
70.96813,106.17350,98.40871,104.33686,60.91226,29.18166,25.23931,69.05075,67.40012,37.85955,37.34293,46.02220,35.26698,39.70306,27.16227,35.70285,33.95879,32.72882,22.81530,11.79867,13.29056,9.20481,4.11752,9.21201,12.87067,15.17758,7.17084,8.49482,4.96142,6.17050,8.21379,8.74027,8.29139,6.75799,7.58256,3.85907,2.18219,1.25845,1.62958,2.15741,1.29675,2.11603,0.54881,1.18819
7.84441,6.11293,13.79821,13.79369,14.00853,7.90706,1.55267,15.01385,9.85836,20.92851,18.05185,10.99975,7.23531,9.48130,7.94107,9.71838,10.83692,14.89359,15.86226,6.90866,4.30408,5.57630,2.60221,4.51558,8.90227,7.71347,5.20318,6.10080,3.35561,3.86249,4.00766,6.11650,3.83946,6.03531,8.17063,3.00126,1.08535,2.41823,0.00000,1.80207,0.00000,0.75591,0.85101,0.79057
8.57030,7.93435,7.56355,9.26504,5.24193,3.72377,0.69417,9.33037,5.34491,10.49102,4.53218,4.46675,2.89383,3.66647,2.33103,3.66821,3.30367,4.07173,7.07384,2.68544,1.28816,1.45161,0.58720,1.19856,1.89032,1.42243,0.90017,0.70188,0.52111,0.66468,0.39778,0.97816,0.34089,0.57858,0.59159,0.29990,0.00000,0.40789,0.00000,0.23064,0.00244,0.47012,0.18935,0.40673
23.41412,17.05618,13.24976,2.92454,1.75467,0.00000,2.91388,8.87538,6.18394,5.05526,4.16765,4.74610,2.35455,3.16697,2.15738,2.42116,2.74547,3.38477,7.99815,3.02879,1.44488,2.29158,0.69554,2.01993,1.03886,3.07802,1.83901,0.56742,1.08970,1.09163,0.61157,1.09662,0.47259,0.35631,0.12810,0.21088,0.00000,0.06384,0.04241,0.02846,0.00000,0.28749,0.00000,0.12291
4.93612,2.82294,3.71321,4.18859,0.61266,0.66410,0.57194,9.08831,1.96550,9.02359,9.91304,2.65622,1.74865,2.54481,2.13335,2.95873,3.25375,6.15736,11.21203,4.93891,4.00225,4.77908,1.35678,4.50193,0.00000,7.33458,4.23773,0.33732,3.77028,1.87823,1.65817,1.11859,2.69595,1.69565,0.99366,0.40752,0.60109,0.70331,0.28406,0.26980,0.00000,0.25203,0.19696,0.37582
3.51566,0.65550,0.66225,2.10448,1.55058,1.29590,3.22072,7.95228,0.97112,8.06047,6.54197,1.58212,1.21250,1.35887,0.84848,1.85637,1.54362,1.96818,3.01689,0.71667,0.60864,0.38119,0.00000,0.18653,0.43255,0.63090,0.02119,0.00000,0.00000,0.27234,0.09762,0.28367,0.20887,0.11547,0.10262,0.18193,0.00000,0.02297,0.00000,0.00000,0.00000,0.17976,0.00000,0.08150
7.98026,15.78461,6.55493,7.22738,0.66031,0.00741,2.96686,7.41907,2.41685,3.68557,2.12428,1.92038,1.11994,1.25081,1.10377,0.78802,1.22050,2.05356,4.63980,1.15667,0.58363,0.63056,0.18829,0.51528,0.31567,0.78452,0.22883,0.03876,0.08970,0.26044,0.09061,0.20539,0.17924,0.14666,0.01405,0.12603,0.00000,0.00000,0.00000,0.00000,0.00000,0.22932,0.00000,0.11175
3.34327,3.45512,1.68122,2.18342,0.19365,1.02795,3.09919,7.67845,0.72738,6.01325,2.75027,1.16036,0.64591,0.66446,0.26268,0.82130,0.76020,1.65661,4.25726,0.93867,0.35551,0.35173,0.24621,0.45410,0.91730,1.39692,1.05973,0.66170,0.99210,0.86141,0.57769,1.90639,0.71002,1.12052,1.43389,0.93615,0.58017,1.03131,0.00000,0.19292,0.00000,0.09410,0.21731,0.12900
6.02636,2.49822,10.38030,6.35744,2.74221,3.01315,0.16139,10.19056,3.96806,9.15152,4.58318,2.70468,1.77883,2.80127,1.31397,2.19004,1.79538,1.71186,2.00855,0.47988,0.31528,0.41608,0.00000,0.23100,0.26452,0.44219,0.00000,0.00000,0.00000,0.23832,0.09017,0.18939,0.14916,0.13403,0.04267,0.13259,0.00000,0.00000,0.00000,0.00000,0.00000,0.13120,0.00000,0.04582
12.16693,28.29288,29.18495,24.41228,14.74153,8.49436,8.36323,26.15378,16.53219,25.69541,21.51763,15.72938,12.09471,15.10039,11.80383,15.57588,15.22504,17.14319,17.92732,8.21553,5.79326,6.53396,2.38290,4.78761,5.13523,4.71432,2.78445,2.16121,1.56560,0.89362,0.47345,0.66054,0.61324,0.48020,0.54529,0.35109,0.00000,0.00000,0.25028,0.01882,0.11458,0.36183,0.04933,0.21292
3.03144,3.82397,1.38854,2.78046,0.27802,0.58380,2.85176,5.57337,1.13912,2.39890,3.61869,1.11134,0.95326,0.86304,0.56051,0.97554,1.09121,2.06327,2.80614,0.79972,0.69336,0.53992,0.00000,0.26422,0.49147,0.78962,0.03597,0.00942,0.00000,0.28407,0.20021,0.36981,0.24355,0.17000,0.00000,0.15754,0.00000,0.00000,0.00000,0.00000,0.00000,0.13122,0.00000,0.04582
2.49027,3.17065,8.10240,5.42955,0.64906,0.72272,0.36514,7.55416,1.09115,6.53625,2.28041,0.89551,0.44110,0.92339,0.42828,0.74458,0.75840,1.35493,4.25479,0.91533,0.20470,0.45164,0.01415,0.26364,0.61500,0.57109,0.16157,0.28710,0.00000,0.36817,0.18206,0.36666,0.16087,0.13251,0.04268,0.15653,0.00000,0.04968,0.00000,0.00000,0.00000,0.17145,0.00000,0.12676
4.70487,1.31605,0.85208,3.09772,0.06394,0.10528,0.64092,6.97443,0.50411,5.74083,2.13173,0.55063,0.06683,0.45088,0.15409,0.29324,0.45358,1.16411,3.00678,0.75390,0.21410,0.28712,0.00000,0.15271,0.23371,0.63881,0.00000,0.03583,0.00000,0.29712,0.22508,0.18182,0.39361,0.14325,0.12963,0.26814,0.07432,0.13582,0.06575,0.02320,0.00000,0.12797,0.00000,0.07384
8.26164,12.40785,6.64877,6.94430,1.44158,0.50424,1.92343,12.85606,4.06103,8.41151,4.20941,3.69860,2.72852,3.63185,2.75579,3.61755,3.34210,4.57846,9.23065,3.27064,1.45156,2.51856,0.90551,2.36951,4.00916,4.09786,3.40986,2.68846,1.21624,2.41980,2.25838,3.29318,1.17659,1.11350,0.00000,0.51705,0.00000,0.15755,0.00000,0.00505,0.00000,0.19365,0.00000,0.14091
10.55341,16.05383,30.27047,22.73057,8.76408,6.13837,10.93335,22.00411,15.68823,24.43978,17.70103,14.68772,10.48373,14.01758,11.91249,12.20586,13.58548,15.36726,15.60896,6.79955,4.82821,6.15256,2.75323,4.42989,7.44855,11.55659,4.24707,5.01596,2.09285,3.97081,7.48994,5.42342,5.09326,3.06905,0.00000,1.71512,0.07843,0.06869,0.32634,0.16804,0.06614,0.34766,0.00000,0.20624
2.48633,1.32380,1.13248,1.23256,0.81145,1.81731,1.26795,5.38932,0.18546,5.66037,2.41166,0.36525,0.00000,0.18350,0.02945,0.08510,0.34727,1.09140,3.64077,0.94263,0.16558,0.42019,0.00000,0.22470,0.30498,0.87439,0.13350,0.10256,0.17599,0.42442,0.16215,0.39992,0.25459,0.39945,0.45080,0.20417,0.00000,0.05396,0.14332,0.22007,0.00000,0.24904,0.00000,0.24041
9.86739,2.28547,5.65245,9.19734,2.12925,1.25366,3.60340,12.61216,8.28420,16.46086,9.13116,7.04174,4.41554,7.29159,5.40870,5.35296,6.02690,7.27106,10.65506,4.51245,1.89355,4.62787,1.68089,2.72177,3.07857,5.62819,3.77108,3.21621,1.46797,2.15882,1.79803,2.35581,1.59989,1.29833,1.31334,0.71376,0.02476,0.00000,0.17567,0.15229,0.00000,0.24606,0.07975,0.11261
4.78979,2.43566,2.98448,3.43704,0.05886,0.00000,1.02403,7.23434,1.76009,7.86901,11.33993,2.40933,1.74600,2.24285,2.33738,2.25524,2.76655,4.01839,6.64240,2.17284,1.21203,1.79017,0.42581,1.17891,1.22975,2.92186,0.90767,0.84720,0.43140,1.08145,1.31016,0.50807,1.63630,1.08125,0.46025,0.50072,0.22175,0.33647,0.10815,0.10414,0.00000,0.10337,0.00000,0.05146
13.56380,2.41982,14.70397,57.85724,10.32799,6.47621,6.70729,19.41318,17.63799,40.05762,43.89704,22.22500,16.31205,19.17659,20.81146,21.71492,26.91944,37.32733,27.43204,17.05620,12.23103,16.46807,3.99903,8.58288,24.30672,21.93537,8.66975,18.48915,1.79690,7.57263,11.83653,10.43620,9.22100,7.19325,2.64373,2.99911,0.00000,0.00000,1.24963,1.35087,0.24586,0.99528,0.53221,0.42141
4.64535,3.01116,8.12716,5.78030,5.61269,4.16392,0.52002,10.25906,3.48722,11.32249,11.46486,4.45044,3.21255,3.60973,3.09954,4.30736,4.92026,9.73117,11.16688,3.80064,2.76040,4.70647,2.19941,3.30268,6.40053,4.50204,4.74275,4.98948,1.51721,2.16738,1.49266,2.75296,1.70507,1.54944,1.04059,0.41947,0.00000,0.00000,0.44025,0.30440,0.00000,0.20888,0.20340,0.31845
10.68616,15.33441,38.78888,18.80454,3.81971,3.57045,7.92694,20.54562,14.15648,15.62238,11.91638,10.38284,8.30637,12.53704,10.66247,10.73927,12.83872,17.61310,22.78345,11.66728,6.29680,9.69646,4.45112,6.29155,11.03454,10.39090,6.98158,6.93327,3.64188,4.38403,3.68131,5.64422,4.58017,3.05117,2.56583,1.75380,0.67349,0.92202,2.58979,2.63129,0.76786,3.26556,0.82761,2.26419
26.15970,52.72367,69.34135,70.18810,43.12916,22.29998,29.26075,63.62811,45.16820,52.29958,62.45236,44.76630,38.67404,43.47277,40.71882,46.90543,48.62543,53.83505,47.15506,27.64734,19.87115,22.41155,10.61283,16.61271,20.53435,22.60604,18.03074,11.13874,9.36487,7.28831,5.96370,9.49769,7.96662,4.66354,2.80703,3.07943,3.84607,3.71853,3.92203,3.44804,1.13939,2.97545,0.96440,2.35066
8.22969,5.50743,10.17985,5.07047,0.75781,0.26917,2.55882,11.92824,3.37277,4.13322,1.76311,2.48510,1.49890,1.97617,0.81351,1.43038,1.58615,2.48106,5.15703,1.84499,0.82960,1.32083,0.00000,0.95726,1.57332,1.86898,1.00903,0.89952,0.52704,1.00380,0.90332,1.29532,1.10764,0.54451,0.77943,0.64733,0.85061,0.39397,0.82610,0.70345,0.02560,0.56653,0.30566,0.28924
204.81210,174.13741,189.66457,231.35384,166.34012,87.77241,80.01132,180.45169,186.37929,138.80046,125.28234,146.38567,107.90092,123.37439,102.88307,110.64248,119.32892,130.71866,122.23537,74.74528,53.50877,60.34064,35.49596,47.88018,61.22305,76.41463,54.14594,35.74025,31.69056,25.46540,30.26858,37.33854,29.59749,17.62146,10.08794,9.35462,7.51188,7.21938,6.68844,6.79524,3.20773,4.02592,1.54672,4.48294
7.40306,17.17412,4.67687,6.19979,1.66826,0.91366,8.68927,17.09255,6.62267,16.68098,28.26566,9.29842,7.27536,10.15744,9.12815,12.40795,12.79242,19.59902,25.56937,11.57030,6.98173,8.60614,5.94693,8.84282,12.43788,13.25963,9.64522,7.84863,5.43172,5.69801,6.16550,6.89562,7.93125,4.99134,2.45382,1.43386,1.95921,1.86244,0.53767,2.24623,0.00000,3.61386,2.38418,1.98920
11.34674,9.60481,9.17513,9.06798,4.75657,3.16271,1.00660,13.69043,7.27756,14.31973,15.21729,7.28546,5.95021,7.29173,6.31484,7.68226,8.34104,9.62876,12.51853,5.96382,3.91668,4.07637,2.89546,3.48906,5.19188,5.08066,4.51728,2.43451,3.25194,2.44621,1.60218,3.78338,2.27514,1.30836,0.48917,0.63799,0.80472,0.42961,0.85022,0.46637,0.20069,0.50038,0.08760,0.42237
13.05780,2.16361,3.66028,3.51407,3.55225,2.70153,1.48480,12.67767,5.77647,11.74565,11.26765,5.42833,2.94632,5.03087,3.21163,5.06648,4.37472,4.16614,6.88430,2.33126,1.09349,1.49680,0.63297,1.69561,1.81597,5.06932,0.98164,1.57777,1.85193,2.13621,4.27777,3.04606,3.68805,4.13438,4.62557,1.50045,0.00000,0.18674,0.72703,1.73703,0.00000,0.13609,0.13972,0.22413
3.71878,1.95021,1.25784,2.28755,1.64921,1.63536,0.00000,5.15396,0.80372,5.81991,4.18853,1.01833,0.45819,1.15548,0.74782,0.93871,1.33310,2.60290,5.75874,1.61964,0.57315,1.05551,0.39606,0.71486,0.95986,1.05598,0.41841,0.46060,0.38408,0.57068,0.23961,0.50783,0.44252,0.57770,0.71644,0.20854,0.00000,0.00000,0.17058,0.17051,0.00000,0.29065,0.00000,0.11770
