0.97254,2.09825,1.56122,3.62282,3.89645,5.17268,9.07852,11.12919,12.53730,13.09886,20.09738,11.93328,10.84312,18.95527,12.92962,21.82369,14.68778,12.54577,17.22969,17.81254,20.48644,19.58497,18.75658,20.31269,19.40306,18.14421,16.35928,13.51038,13.13473,9.02819,10.57604
5.22427,9.17907,9.50639,18.39693,20.45590,26.52019,35.42512,41.43806,47.36868,48.28818,50.73232,51.28876,55.90822,66.89351,61.18112,68.77010,60.67469,63.61042,71.09761,71.34217,73.85378,71.52722,60.69975,60.07275,65.34398,58.49377,60.18899,56.09769,51.72405,45.77438,49.75202
0.34106,0.90310,0.53558,1.80284,1.68847,2.30620,5.56050,7.96892,9.55682,10.85016,16.97709,5.83996,6.23114,15.55233,7.50384,16.32710,7.91697,9.81298,10.73621,13.10681,14.07753,14.14571,13.43763,11.46051,13.23219,11.96288,12.74904,9.07172,8.75786,8.67038,7.40924
96.98608,126.86325,128.62448,198.98491,206.45198,257.20398,260.87286,295.83383,269.72733,253.08855,210.64581,242.67441,258.78558,234.92067,245.01428,202.04248,181.41130,189.36505,202.87042,187.97220,164.46866,145.36301,111.33791,108.68832,115.17101,94.90392,93.62509,97.46186,77.79437,63.09862,59.04889
0.10436,0.46413,0.01564,0.60616,0.87296,1.17177,4.78613,7.46580,10.38925,10.07328,16.74200,6.50993,6.69404,14.45798,8.01776,14.86046,7.11890,6.23493,8.55131,7.36476,7.06500,7.76186,4.73523,4.34111,3.72020,3.05553,3.73186,3.63647,2.79528,2.37185,2.45260
0.96731,2.19661,1.89859,5.80025,6.52736,8.81331,15.29688,17.84174,23.61760,26.35704,34.87977,29.22648,31.77264,52.01660,42.21753,54.90224,45.99177,54.01008,49.52248,54.10908,46.66633,48.34105,41.55994,40.06390,43.45567,39.80732,43.44535,45.89948,45.30996,52.71355,46.79254
0.24801,0.87658,0.29441,0.53366,0.37092,0.17753,1.18646,4.57953,6.22605,7.22974,13.58409,3.67497,3.24253,12.16276,5.10993,14.30461,6.90616,7.40951,12.50559,18.93195,17.60818,19.38222,15.95330,17.14857,18.31382,16.37326,17.26878,17.57424,15.88999,9.44247,10.94603
0.95873,1.64266,1.04328,2.46242,2.56999,3.28931,7.73475,10.53728,12.72927,13.16387,19.75495,11.06796,12.15984,20.72686,12.66935,23.05729,14.93647,15.19931,18.68681,24.53870,21.96811,22.71454,18.54107,15.32862,14.73254,12.57347,11.97336,11.78495,10.12123,5.93189,6.57561
0.71390,1.99757,1.34970,4.12061,4.16310,5.37583,9.50752,11.77386,14.95125,15.79549,22.39363,13.49497,13.67013,27.21780,18.49247,29.12255,19.60920,22.44839,23.27933,24.01606,24.11610,23.12533,21.79182,17.06131,18.15585,15.15094,19.85599,16.94317,19.79789,18.72053,20.91886
6.44357,9.46140,9.35734,17.96019,17.82835,23.27418,29.56887,34.82420,36.67226,41.95380,52.41567,50.73594,59.53909,72.82705,62.95361,73.65642,65.73241,68.79964,69.52849,68.43011,71.17601,72.82110,54.52365,58.63353,66.31960,59.89931,69.91588,80.04150,85.74092,65.96731,77.66266
2.99010,4.53370,3.96323,8.31028,7.38740,10.12862,12.89234,16.06100,18.58563,18.84981,26.62817,20.16445,18.25372,35.36748,25.67372,35.03918,25.29243,24.60885,30.55965,28.85633,27.41703,29.91238,22.98856,22.27368,25.24316,24.18909,26.47823,26.14896,21.83353,23.56057,22.56050
2.05692,3.98393,2.86542,7.99283,8.39692,11.12877,17.09159,19.97289,25.92634,29.00014,40.85934,35.93304,36.78667,51.16365,41.82411,55.66892,45.73350,44.74155,51.91638,54.26507,51.80770,49.44082,46.75372,36.74768,41.87372,35.45780,39.63380,40.17196,38.47538,34.80149,32.69157
0.37725,1.07745,0.65791,2.91048,3.60598,5.15989,10.87785,11.81512,14.60278,14.82399,20.56520,9.57472,10.46343,13.13769,8.23310,14.93176,6.91413,9.32140,12.20389,20.13013,18.99774,16.26408,22.26864,22.69475,25.07222,24.25348,24.72478,18.60999,18.57087,14.68932,12.50251
4.09204,8.33332,8.51289,17.39981,20.95261,31.74460,48.43125,56.48544,60.75124,68.74976,74.32056,74.10436,82.57247,92.53000,74.46241,83.72790,65.19087,66.67149,65.57611,58.78206,69.64801,66.99364,47.56990,43.40174,50.39767,50.13651,48.58392,72.73895,71.23065,102.59782,91.46024
1.35111,2.21184,1.79789,3.10882,2.68693,3.59612,7.73655,9.01876,11.24298,9.93066,10.17729,4.20740,5.02701,7.98113,4.31420,9.33137,3.40972,4.25362,6.17472,7.11360,7.11183,6.56843,5.66903,6.14231,6.16732,5.22820,5.08588,5.03388,4.16069,3.04841,3.37189
0.82092,1.74130,1.24725,3.80291,3.29028,4.88806,9.38639,13.45736,15.14643,17.53242,22.83712,15.00557,14.60349,22.48975,16.07425,23.11841,14.90383,13.15944,15.39540,14.92782,17.49562,16.16714,16.58909,17.17292,13.95173,13.20517,13.23918,7.90884,7.46306,6.50412,7.74199
1.29158,3.32533,2.15033,6.04735,6.43029,10.12178,16.49322,19.27099,18.57517,22.50759,26.82052,20.01321,22.72259,26.53078,19.27651,24.95644,17.66105,16.73188,16.86009,15.71161,12.76133,14.63832,11.12280,9.64672,7.36696,6.59631,6.20862,18.80056,20.20526,36.73167,31.78859
0.10706,0.47967,0.00000,0.13114,0.15305,0.00190,0.84985,4.15006,5.30635,5.95126,10.27459,0.75053,1.04503,7.36274,1.15695,7.05538,0.74649,0.12378,1.14383,1.20479,1.31460,1.33651,1.10601,1.40589,0.99702,0.98480,1.85657,1.95931,2.64715,2.56096,2.52645
0.50581,1.14578,0.82725,2.05763,1.78091,2.34122,5.30267,7.61417,8.65693,9.29044,14.17970,4.28271,4.21653,11.06177,4.49538,11.63670,4.18642,5.03363,5.68475,7.29723,7.86042,8.78628,7.58104,7.35144,9.16519,8.68272,10.76639,10.34155,9.95127,7.78457,8.19853
1.27621,3.15102,2.18097,6.44611,6.63265,9.22792,14.09301,15.69016,17.13170,18.86665,24.26613,13.14204,15.94849,15.86508,11.11521,12.92704,9.33044,9.71677,9.67267,15.46584,15.30541,14.05539,15.09325,11.93277,13.86769,10.88835,16.72873,23.00930,18.60849,22.93490,20.91589
0.74362,2.25108,1.38834,4.08857,3.43135,4.09436,7.36424,9.08463,8.72300,9.35701,13.04757,7.97168,9.94344,32.58864,20.99346,32.15288,22.04705,28.34757,22.14697,25.69791,17.77444,25.54070,15.02517,11.52710,12.64003,10.79095,12.12205,14.39684,12.13437,10.26932,11.17114
1.23749,2.69614,1.85617,4.64669,3.95914,5.18602,8.33897,10.99795,14.71920,15.14722,21.81904,10.73185,11.01359,22.50482,15.61981,23.52554,15.54803,17.17995,18.06133,20.29576,19.37783,16.99733,19.33681,16.49019,19.16397,18.78266,20.44615,13.23988,17.77155,11.47251,10.51440
7.73055,16.10326,13.48073,30.79879,37.64581,49.57623,65.47184,73.49736,76.39986,76.97545,81.03622,85.79512,89.66014,108.56613,102.10356,106.50968,93.23215,98.78885,103.75804,97.71304,84.86407,91.56223,67.90561,63.46393,65.05409,54.76948,57.76161,46.45230,44.62413,34.15103,34.56252
1.47658,2.98115,2.28908,4.96649,4.64116,6.61832,11.44584,13.57830,15.16125,16.05972,20.64824,12.77006,13.04624,26.29185,17.21223,24.36665,16.27123,19.82451,15.44285,19.78653,15.32123,21.45123,15.13454,15.08191,15.58130,14.52576,16.02660,12.77418,12.71673,9.02293,8.44129
125.81842,140.46509,134.11417,159.01314,138.00755,166.94652,134.42133,155.82803,117.03584,116.65289,85.58840,105.07935,109.88692,103.45705,99.22257,95.09714,79.38515,79.20948,82.62624,75.22688,63.33951,63.23829,46.11097,39.61130,39.98213,32.45935,31.70102,30.29076,30.44938,22.40625,22.85244
3.78018,7.46155,5.70907,12.71670,14.09649,17.68037,24.77769,26.35690,32.00416,33.16989,42.89546,33.96432,38.54726,49.43067,41.66193,43.72138,34.52480,39.71874,42.11747,42.26933,48.13613,42.28444,41.30630,43.64888,42.32969,39.84132,44.14559,32.00334,32.90104,24.05899,30.55947
1.63928,3.34079,2.95229,5.88507,6.63417,9.88816,18.34771,21.74624,27.76764,29.26231,37.81800,32.50903,35.87924,42.94852,36.95265,45.79335,37.44544,40.36222,40.79602,37.47849,37.94981,36.73735,29.32011,22.89942,21.28884,16.06763,19.11419,18.43328,15.38616,15.18894,19.42204
11.47966,17.72044,19.52762,31.97874,34.07643,45.64053,56.42112,67.62274,72.66413,75.30927,81.35957,91.64700,95.49715,119.32077,111.35062,115.62601,105.95129,100.68053,116.65532,109.35944,101.84487,105.16593,82.77934,71.84377,82.13403,68.88935,77.47499,69.01131,65.39568,54.53365,50.61363
3.39056,6.71080,5.59582,11.36175,11.79621,15.37402,21.78765,23.53201,25.82259,29.50223,38.04588,30.70001,34.99850,43.30293,33.74519,39.27814,30.28177,31.83536,28.39484,24.41616,32.47282,28.92060,29.65715,31.65579,30.29558,31.63593,36.96667,21.75675,26.45792,21.62915,28.63017
0.35374,1.07471,0.49871,1.11021,0.92702,0.82406,2.01725,4.75223,5.70382,6.24560,11.20026,0.98743,1.19853,8.49398,1.80085,9.46608,2.23735,3.42305,4.50968,6.96745,8.05890,8.20660,8.12517,9.04420,9.22620,8.98938,9.76022,8.12469,6.80741,6.22364,6.27085
0.30906,1.22745,0.46895,1.52825,1.53016,1.87175,4.39430,6.13487,8.21408,8.32602,13.49119,3.44166,4.59783,21.18189,11.38898,23.93541,13.40899,21.78699,24.42958,31.39830,28.89733,29.68861,25.41476,24.38623,21.07117,17.45314,19.13108,12.67653,11.20386,8.12650,9.18740
66.52711,102.75797,109.18619,183.91547,196.93123,248.28502,304.28635,341.99625,358.28976,357.45837,346.37323,431.00659,490.75064,606.29199,575.75647,595.25787,542.54114,531.18414,633.09918,614.08807,535.65808,542.15466,406.62534,404.02588,466.85715,396.16846,411.77158,406.98419,433.20047,297.49557,315.61661
15.50189,22.52512,22.99128,34.59704,37.68547,48.23376,62.00154,68.48994,72.60600,79.09876,87.54237,97.47218,113.51180,125.67123,119.15959,136.12041,132.08119,138.34821,158.14703,160.58215,157.46844,164.93605,127.68444,121.81973,125.62030,106.42471,107.72703,103.61349,81.79446,63.28038,69.12585
7.11288,8.35193,9.30321,17.37003,20.18343,24.98540,37.29608,38.97617,45.87139,43.58488,47.22894,51.84784,51.48756,67.68323,57.91586,67.59483,54.69424,49.57887,60.73278,54.92255,56.99387,60.50355,52.71653,50.84963,63.23072,60.36331,73.59319,68.96461,80.10905,57.62249,66.85905
1.95614,3.73131,2.94707,8.14024,8.47611,10.14709,16.30048,19.32590,26.43591,28.71652,39.42852,35.06441,38.94767,67.31599,52.86388,68.06165,52.72097,66.94144,54.30073,64.11748,51.71444,57.41096,45.26073,40.16346,44.57926,40.12811,41.81675,41.30021,38.80242,32.53078,33.94484
0.49027,1.33656,1.86089,4.07465,4.09069,3.97058,7.48562,7.28541,8.12663,6.82353,2.63484,1.56355,3.38543,6.92569,2.40893,7.24324,0.79123,0.77872,2.37324,4.89179,3.86951,3.81823,4.35429,4.66403,3.56633,3.41466,3.40913,2.39256,2.17829,1.03086,1.11483
0.13628,0.54795,0.14154,0.57210,0.53267,0.37272,1.81137,4.42478,5.48611,6.13329,9.61819,0.50258,0.90621,7.05488,1.09987,7.11801,0.80365,0.72426,1.02935,1.01455,1.09494,0.97171,0.75019,0.82252,1.10525,1.01755,1.32217,1.55460,1.84254,1.35868,1.81029
35.21519,39.02765,38.73512,59.69171,65.46252,79.58988,99.34457,105.90912,107.75485,110.85915,105.42102,110.85484,132.26910,126.97778,118.82377,122.76279,110.76107,128.42697,125.09299,143.01129,134.03815,134.35597,104.66017,101.66077,111.14684,94.52715,98.53232,93.99393,86.20888,71.73758,75.07987
0.54431,1.86267,1.42470,3.92191,3.77475,5.04947,9.79207,10.97942,12.75457,11.64355,17.75814,7.38949,8.59773,15.48218,8.99783,21.86711,13.12350,18.21632,22.58341,24.49247,22.90849,25.54543,20.32193,15.82867,16.01172,13.76116,14.06174,13.40988,9.20570,6.75803,6.85197
41.49191,58.43728,50.75010,78.98692,78.87772,93.76395,98.66220,104.90682,101.71487,96.85553,95.17840,100.21358,106.81351,114.02023,100.81987,120.60148,96.59613,114.50536,111.24942,126.41693,119.18943,117.77281,99.25779,75.93948,79.78634,61.87361,64.61841,61.24915,57.26936,49.81012,46.26727
36.64300,50.92078,48.84999,72.92948,73.30312,92.83110,103.83576,125.78545,122.66622,126.89191,111.00168,121.87020,139.53406,132.86494,132.27187,123.32839,115.97060,124.31713,110.54185,112.86485,112.46139,101.83944,92.35792,89.44465,86.53271,75.65075,79.02576,68.54052,71.67175,70.14946,69.77641
2.56203,4.77367,4.37616,7.15491,6.79287,9.43070,15.15651,18.48154,26.37942,26.13627,38.05877,36.45148,39.55230,58.07116,50.67342,60.92429,53.92851,49.80059,62.34610,62.49625,61.23351,62.15351,49.77430,45.46606,46.14801,37.63534,38.42954,31.02178,27.17531,18.84628,17.23316
33.94844,49.01539,45.69645,75.42736,80.85442,97.76040,115.24736,122.94397,118.24467,118.87392,116.13864,123.87508,145.27759,133.57294,124.34244,113.92537,103.81393,102.77146,94.89312,81.82121,71.72283,76.70354,47.18215,44.96097,47.55671,40.25720,42.65706,42.12244,37.19900,32.92073,35.81845
1.23212,2.72955,1.96890,7.46779,8.36089,12.61081,18.57293,23.20685,27.07698,29.45605,40.09809,36.57780,35.52562,51.47020,44.26019,50.96399,42.76565,40.16278,43.47939,40.03831,40.62433,40.62798,29.53317,30.64933,31.49805,29.54907,27.71506,26.13279,22.92323,19.61045,17.58578
84.37077,95.07538,90.77822,113.08157,99.42462,121.85918,105.63786,129.79733,119.14198,125.83244,127.44994,141.99516,160.11383,180.70244,169.40831,157.57124,150.67314,150.96031,138.18498,132.40173,123.24374,127.48983,88.88051,88.02460,88.59936,75.87605,78.61729,77.17896,57.54634,50.38934,48.16849
2.74082,5.56941,4.63319,10.34175,9.90956,12.26529,17.18542,18.09464,19.18142,21.87985,30.16795,22.08836,24.76555,38.06166,28.34654,37.49131,29.75258,31.37625,32.30691,32.26585,32.16964,32.52050,24.78872,26.19781,25.11161,22.61507,21.63040,19.20288,16.85648,14.69488,15.93850
1.42536,3.83897,3.14161,9.30954,8.93416,12.20900,17.67991,20.85025,23.16297,24.14716,28.95809,22.43708,24.84693,32.59282,24.84533,33.63698,23.98767,24.87827,22.93229,21.37642,21.25245,20.98265,16.49320,13.70673,12.63648,10.46648,11.88817,9.15706,8.93478,9.20864,9.60244
0.32165,1.38295,1.13995,3.41548,4.40510,6.65320,13.15237,14.02164,16.26120,18.95421,24.52004,17.31193,20.61315,28.36583,20.18102,29.04670,20.98539,25.51711,28.48644,33.26305,30.78253,37.18739,22.74520,22.47783,24.08607,20.84564,24.26309,20.88022,14.33667,10.49613,9.93731
0.44312,1.24308,0.65627,1.31942,1.16846,1.22924,3.32506,5.69363,7.23717,8.73281,15.47057,4.70195,5.47196,17.18414,8.97878,16.57339,8.88413,9.27275,10.19554,10.08074,8.90362,8.02786,7.05656,6.65140,7.03167,6.12990,5.68183,4.70626,5.39832,3.40652,3.37236
0.60186,1.69983,1.92531,5.14497,4.78584,6.60407,11.62521,13.52254,16.34908,15.38771,18.74763,10.67654,12.37005,23.38356,15.63172,24.52135,15.38962,17.65590,18.41171,18.25170,17.22870,19.27489,13.81949,14.38371,14.72399,13.58148,16.77519,16.05763,14.62518,9.99575,12.11778
0.24837,0.87670,0.29525,0.57935,0.47673,0.35143,1.67818,4.82210,6.19503,6.76997,12.08285,1.11643,1.61295,7.54327,1.69179,7.18537,1.00457,1.51240,1.97547,3.77079,3.28828,4.28961,1.80743,2.98445,3.26137,3.36972,3.57433,3.57658,1.67055,2.22289,1.81452
2.25989,4.66078,4.30760,9.15764,9.10484,13.19825,20.56303,23.80635,26.31567,29.07873,35.15827,30.05540,33.83628,45.13672,39.85584,43.73461,38.21761,37.31706,46.55676,43.60002,39.43338,36.48125,29.43676,29.99368,31.00574,25.14806,26.13770,23.75186,24.47802,17.43268,18.06908
0.28874,0.98359,0.64732,1.86103,1.95095,2.85480,6.52179,9.07750,12.74670,13.77279,20.19703,9.25523,9.16055,20.44479,12.42749,17.32879,10.05281,10.96508,10.54853,12.45034,12.35984,11.64402,10.54995,11.48872,12.24315,12.18666,10.19025,11.21690,9.82772,7.34238,7.39532
13.03318,17.81511,18.57350,28.38235,27.90993,33.14371,33.24086,38.05497,41.97919,45.60307,70.40825,87.04892,92.57916,167.31100,143.77379,184.36212,170.04024,171.88522,196.10834,184.17462,179.69641,178.47940,137.61407,125.11211,137.83131,114.12652,121.49029,128.20769,128.08052,92.01346,105.65106
0.11107,0.56761,0.13967,0.79545,0.64286,0.53993,2.66306,5.87248,7.70182,8.37329,13.38127,3.38579,3.12280,9.78980,4.58565,10.05550,4.05379,3.42420,4.98302,4.06544,6.14498,5.38968,6.70184,10.21961,14.02435,15.86107,16.54424,16.35496,14.37481,15.41200,21.06370
23.02819,32.47486,35.51216,55.31205,59.58398,71.40761,84.03171,89.76245,78.81054,81.31266,81.46322,94.13329,106.70566,96.37601,92.76154,104.35686,95.10806,95.76575,97.09177,90.47602,85.31223,81.97124,65.81614,50.37357,52.08017,38.71895,40.64256,36.25671,32.00816,23.69651,22.83794
13.98308,20.67432,18.52117,26.60549,30.57478,43.37795,54.14484,63.88893,74.16692,84.76595,103.04618,103.36955,115.68398,132.72313,123.66431,135.34297,124.91974,135.37476,145.64163,153.31827,149.56726,142.40805,120.66580,110.83681,122.35217,104.31973,113.41122,100.67302,97.24078,81.36229,75.80701
1.32040,1.99076,1.87466,3.73687,2.65095,4.12751,7.45237,10.21496,10.14498,11.01014,15.38370,8.01826,8.44666,17.09663,8.71936,16.79268,8.86405,7.41738,9.20297,10.51790,8.12102,10.17902,6.85261,6.23330,6.45807,5.95785,7.14738,8.35062,8.08120,7.25468,8.33267
1.69161,3.35945,2.27952,6.46168,6.46887,7.41064,9.89664,11.42139,13.08529,14.40424,21.42969,15.51646,13.50389,26.83665,18.60769,28.35978,19.05830,20.44505,22.04713,24.16489,26.90507,28.20378,22.25003,22.87656,20.95314,17.44478,20.90108,14.33026,16.09085,12.24365,16.88190
0.13613,0.54721,0.14132,0.66892,0.71520,0.88651,5.43353,11.14591,16.65656,16.89727,26.22293,27.48143,25.01915,49.40641,40.77893,48.99029,40.42470,36.46931,40.45015,30.74291,26.34713,35.19946,24.83076,22.48932,22.06531,21.13183,25.46256,19.10776,19.68886,19.27025,18.34402
4.04169,2.15147,2.31937,1.19280,2.27501,5.45206,12.62419,15.50398,16.19376,21.24324,26.65552,18.08556,21.06096,25.16858,18.65679,23.64021,17.65050,18.50659,14.70448,13.30070,11.11287,12.86961,8.87638,5.89667,7.52687,6.70011,6.72046,30.15813,29.45448,46.72689,38.69333
4.12027,6.48173,5.75558,10.27875,7.58109,11.00799,12.11008,15.91691,14.91381,16.34820,19.01457,12.10403,11.46286,25.72307,16.82428,24.89070,16.78856,20.34818,15.52166,19.65017,16.96683,21.52451,16.26077,16.50154,16.51495,16.43084,14.00113,14.63197,12.45388,9.01683,10.36255
0.45493,1.28244,0.74091,1.27443,0.99298,1.02160,3.48036,7.12478,9.61303,10.29428,16.12394,6.05312,6.56343,13.13032,7.51464,12.57553,6.15266,6.15658,6.05723,7.60113,6.13184,7.80261,4.16882,5.17309,4.87649,4.79883,4.84634,4.96338,3.32818,2.52917,2.88110
0.55250,1.51106,1.13902,3.09782,3.07134,6.27395,10.95081,14.08726,17.24230,19.13142,27.38382,22.94027,21.63164,35.78477,25.78328,36.42299,26.06569,21.50631,34.88894,31.15040,32.93381,36.40179,27.02118,24.36355,28.22113,25.21008,26.47035,25.09101,23.00683,18.99581,17.60253
0.42467,0.61020,0.16192,0.39119,0.62266,0.69061,2.93021,5.60321,7.96829,8.58674,14.85003,3.58917,3.98150,13.04134,5.46202,13.03954,5.27697,5.88779,6.41697,8.62046,7.98869,8.23899,7.82667,9.26824,10.51965,9.87377,11.66721,9.80374,11.76654,7.28064,9.00423
0.68804,0.75304,0.29781,0.46341,0.58674,0.61023,2.62284,6.18146,8.97113,11.06198,19.47106,11.07505,10.56041,23.88171,16.50229,24.48831,17.67941,17.54311,24.83187,31.20944,29.41247,32.34716,22.71498,27.74118,27.84470,26.73619,23.66355,23.49684,19.90964,15.89305,14.83626
