27.10963,22.83736,59.59317,31.99562,36.23080,64.29947,51.91980,58.48774,54.45546,43.66717,40.61320,38.42655,32.05957,28.81656,22.03945,29.70213,31.32890,25.31438,27.26016,28.07787,22.00693,26.90428,33.48140,41.74498,34.21504,31.20699,30.22280,33.20252,26.04570,21.65866,19.13951,28.43049,19.17915,19.09401,17.64412,25.46474,14.25274,16.94498,20.51709,4.87508,13.43607,4.79631,2.87914
0.14193,1.13921,13.84583,0.20944,0.30496,4.80147,0.14988,0.37693,0.17660,0.22078,0.14785,0.00000,0.24570,0.03652,0.10860,0.18289,0.21635,2.85224,7.42838,10.80044,28.99222,17.35515,45.76888,88.23153,102.30560,117.65872,116.34483,81.37399,96.97073,110.28593,105.56771,85.49207,76.89162,69.54870,75.02786,59.73716,57.08916,55.29795,57.73210,12.72058,21.91938,16.88194,14.22867
75.15048,67.16687,66.20289,56.50126,52.66373,64.44579,53.12975,67.98455,55.80927,66.24014,52.85453,45.51091,43.00668,40.11609,46.85973,37.32471,34.91050,25.74015,31.03480,16.40652,16.43903,14.97108,14.96522,19.30180,18.93583,17.92240,14.45001,12.80203,12.67707,10.37089,11.44132,14.47624,11.83565,10.52963,11.63518,9.42812,7.11699,3.28936,6.76840,5.64574,2.02370,3.54327,0.25852
0.14190,1.13949,13.84583,0.20947,0.30496,4.80159,0.14989,0.37693,0.17661,0.22078,0.14786,0.00000,0.24572,0.03653,0.10861,0.18290,0.21635,0.33721,0.74518,1.69597,4.91450,2.14770,5.93437,29.28632,31.06342,33.21067,40.19644,37.02709,43.90682,47.63881,37.79378,28.88427,23.38002,22.87383,15.67898,27.54976,18.59541,27.07672,19.92465,27.68156,13.62687,12.20869,15.59287
77.23821,67.71462,103.23682,77.40995,91.48429,115.56831,103.04317,100.33383,82.06660,80.41385,59.73040,55.90243,48.71494,37.54533,36.85037,48.16059,44.06223,57.13733,35.91453,43.74740,53.41994,47.26549,55.66124,60.27248,49.10917,54.46017,43.69259,40.94761,38.29191,32.39995,27.41045,31.17167,25.69832,19.01850,25.28092,18.99202,19.06775,8.36139,8.32377,4.30352,0.36536,1.34561,0.00000
217.16893,186.79999,187.46941,144.53790,119.47495,86.69837,105.35049,97.55610,78.09361,101.25579,70.80636,86.43719,93.95109,86.23187,74.92123,84.08099,75.58962,49.62856,44.48910,14.34598,13.49943,0.89051,4.66057,2.13377,0.12734,2.87799,7.48258,23.33877,37.24981,39.26841,55.48549,88.72934,95.79234,66.53790,87.57490,54.75094,59.62622,26.53827,32.98102,30.26019,0.00000,15.47867,0.00000
142.61597,127.07786,117.52888,102.27008,92.55157,90.70821,88.84133,95.26684,82.85130,87.36633,71.64588,58.64188,60.50297,49.64790,64.30924,46.75338,37.70779,45.32233,35.52130,31.26620,34.83028,30.06695,35.28022,37.85666,33.96669,35.75095,36.30226,31.67609,41.91917,33.22956,38.90584,41.28930,35.48328,33.29445,31.55527,25.34580,25.41150,27.36073,29.43948,11.72701,9.80463,8.64529,4.46812
0.14193,1.13928,13.84583,0.20944,0.30496,4.80150,0.14988,0.37693,0.17661,0.22078,0.14786,0.00000,0.24570,0.03653,0.10860,0.18289,0.21635,0.55307,1.46268,4.14651,6.70042,5.72573,12.55153,25.87946,30.64079,33.07412,37.87801,28.29784,34.16492,33.45674,30.93403,27.83360,23.53499,23.24267,24.14757,22.31729,19.77083,18.13554,19.57419,7.27450,8.83704,6.21140,13.97485
32.07521,20.77794,32.52742,16.27136,14.90890,20.27615,16.93489,22.13921,16.35415,18.04824,15.17262,13.89623,13.20374,14.96136,11.77963,12.59350,5.38616,7.93592,6.76048,4.91609,4.76919,5.12248,5.64086,7.72551,6.21865,5.75699,6.93711,6.76506,7.50633,6.02630,6.85190,4.99062,4.08331,3.03865,2.23975,4.49181,1.93575,2.02840,3.11503,2.73309,1.09846,1.96205,1.49102
84.20075,70.46352,83.62429,63.59131,56.42049,66.30038,62.25222,67.50046,60.01491,56.69239,49.34761,41.72358,40.50729,35.40878,35.52402,33.73444,22.62818,29.02395,22.11695,22.61246,21.83835,20.91793,25.99904,27.58184,19.78463,24.31585,19.69065,18.15213,17.30966,18.61562,16.51018,13.04411,12.54228,9.52072,12.22835,8.60954,7.46040,3.78339,5.53644,8.31495,2.46303,4.23239,0.96661
104.52229,95.12362,111.71687,86.64501,86.22928,97.92146,87.34018,99.48579,83.11879,84.17473,66.06854,52.62851,47.53730,37.28997,43.62117,38.41699,39.55452,41.64675,36.46412,43.79403,37.08314,34.57747,57.75777,75.77360,81.73173,94.81497,92.15117,66.01691,79.76919,68.40141,78.33958,54.40344,50.86077,40.39523,50.97773,44.00750,37.09914,24.05242,29.61529,11.72735,13.31399,7.41567,2.44068
121.39992,109.43835,103.16137,84.77305,81.04825,85.02492,82.97955,81.79635,66.47594,68.64400,53.07920,44.87165,44.59249,38.62655,48.60664,51.15476,30.12151,45.91883,30.78718,36.61917,41.32172,32.50719,41.44694,48.25924,45.57197,45.06606,34.56646,31.66595,32.22702,30.57847,27.86960,22.64572,24.26445,13.04998,14.69593,11.02366,11.19743,8.63050,6.45636,6.01404,1.48814,3.36380,0.98508
164.23853,144.87756,150.72978,126.99832,118.06207,97.97800,111.22212,124.96334,90.17776,95.67225,73.05662,77.45470,71.77515,71.81143,47.05855,65.12909,44.29232,49.37328,34.57020,33.58300,36.70739,29.83016,31.91339,45.96657,36.30122,45.68498,38.05762,39.75386,45.04587,49.50908,44.10078,54.42097,50.10796,36.97487,50.25992,47.36042,33.80040,29.90835,26.04406,32.29941,4.98220,11.26651,1.17333
39.45908,28.13630,53.51023,26.40137,29.31801,42.07898,36.30694,41.45509,38.20143,37.78301,30.33801,27.01951,22.57376,21.15697,22.28119,22.01966,15.33560,17.86109,15.16726,15.90755,12.53283,13.04362,18.87738,16.40065,14.95202,12.18761,12.07473,12.64933,14.07004,15.31579,16.61863,19.73033,17.30112,18.33210,18.08615,13.66745,17.49797,17.74471,18.07961,5.32005,4.78908,4.44341,4.62718
132.12920,123.06248,131.29715,112.03114,104.90100,102.77313,106.38290,130.64037,96.04485,104.17039,84.15857,73.94761,74.35184,65.15729,55.80846,69.32123,52.89291,67.79290,50.23471,53.39973,52.80146,52.31292,62.27611,61.66167,51.97418,52.38311,48.23331,43.54132,45.55193,49.47456,56.91341,48.64617,45.58995,34.25795,43.50913,35.64308,37.51965,27.45830,30.48281,21.89419,11.44968,18.61998,3.06349
77.65897,59.27164,70.12913,55.93453,58.18750,70.88944,66.55433,75.17891,68.21639,77.11678,60.02713,58.95950,57.93763,52.21397,56.24361,67.24230,65.90383,81.02567,59.62068,71.28034,73.70530,65.68961,76.63871,84.85361,72.38248,80.71400,66.22291,56.39057,55.39936,50.75682,51.57499,43.75454,43.31591,32.20604,35.67190,21.61579,21.94890,12.70462,14.58294,20.02523,5.97426,12.06445,5.02792
141.48364,127.93407,135.08220,113.31750,103.29537,104.12029,106.70415,124.50726,91.35563,100.45086,77.23861,72.38517,71.28266,66.18204,51.79723,62.59071,46.97449,53.62680,42.95093,45.10780,42.91045,39.32025,44.95575,53.37585,41.05960,49.97596,38.34847,38.47028,35.90615,27.64709,26.26515,24.74011,21.46523,17.86121,18.93061,15.15492,12.49142,10.25735,8.00655,9.72644,4.41704,2.70542,0.00000
69.47968,63.96768,68.33990,50.70697,53.96572,63.42999,62.30124,69.73013,50.70464,51.25109,36.68409,40.01778,29.68894,37.36700,20.05850,27.92133,20.68568,23.92142,21.06845,17.02376,20.37726,19.67516,24.34456,33.10217,29.79667,33.33452,31.12854,31.86484,40.02639,29.77505,27.77373,36.18759,39.11923,29.82552,25.52090,15.46064,21.96402,10.12029,11.85000,8.70837,10.10792,2.14435,2.39973
92.27855,70.55511,112.07504,66.60792,67.47076,72.05917,66.55942,77.60280,72.64996,69.47594,59.66260,49.31340,45.25623,46.86316,51.53629,38.25603,21.68665,48.92870,4.19182,16.08888,25.40062,6.30923,8.94904,11.12136,5.79642,7.06026,11.37203,12.26625,21.15766,17.88171,18.65962,21.32914,21.77794,15.79032,17.26264,9.46222,11.36912,4.20558,5.34501,3.50976,0.66425,1.46407,0.30352
0.14193,1.13922,13.84583,0.20944,0.30496,4.80148,0.14988,0.37693,0.17660,0.22078,0.14785,0.00000,0.24570,0.03653,0.10860,0.18289,0.21635,0.86053,1.95875,3.05177,10.51403,0.68179,16.86215,62.59890,56.87289,99.66393,90.38174,82.98036,77.47048,101.27400,71.63165,40.00019,40.06948,39.51134,41.87112,35.72800,36.23637,32.82045,30.23275,13.74633,21.43997,5.27222,14.81198
41.26773,34.53822,48.00669,53.25058,57.62889,129.86755,105.18343,152.39244,147.80237,164.73935,136.06784,133.89801,130.18408,116.84616,109.71409,127.22044,101.42333,100.97028,93.93211,91.13187,83.79141,88.57841,106.43041,128.02199,115.57335,105.72167,89.09995,89.46401,80.09882,84.89066,84.15580,63.52378,52.34658,46.08746,49.63114,38.73442,41.58106,37.04247,32.80936,44.91087,15.25435,9.62954,7.54525
125.12977,114.47913,118.53085,94.55006,91.56583,88.57542,96.02571,104.47377,80.85798,90.53667,65.52305,62.86267,53.77189,56.48425,62.77128,70.69591,65.03223,84.22084,69.56364,78.16155,99.29111,91.35654,114.88071,135.42720,124.40312,135.97963,106.57198,86.50459,81.45431,70.77645,57.19913,52.20517,49.30571,39.09299,52.11713,35.48755,36.80294,25.60152,34.47044,12.02241,13.02277,12.53278,7.05496
35.94606,22.98030,35.10644,19.47139,19.25167,20.91938,16.39440,23.70996,19.60067,22.78936,19.54588,15.09505,16.19413,11.43001,15.55112,14.34441,9.25318,8.51175,11.71288,10.03210,5.99797,10.37998,17.38442,22.05219,22.31268,20.79881,21.38404,16.28211,13.44264,16.54790,16.08376,8.84667,8.38929,5.18001,6.43538,6.25099,4.19418,3.49213,4.01091,5.38379,2.66352,3.79095,0.00000
