4.45470,3.47402,3.77334,4.92783,4.61364,8.44140,7.12691,8.20657,8.90751,8.45320,11.56575,12.88807,11.40987,11.69851,8.52802,8.10343,7.22417,9.36542,8.89448,8.07059,7.05598,8.51135,8.80128,9.05112,8.99118,9.29963,8.64778,8.87479,9.13629,8.96653,8.64196,10.26385,10.60297,11.72364,10.27024,9.00985,9.47121,9.33426,11.32974,14.45375,11.38136,7.87300,8.70609,10.18439,7.83632,10.35279
19.59367,22.00546,21.68884,23.70922,27.21186,23.00688,29.62537,31.51773,31.32484,24.23876,25.36239,16.49687,9.44123,8.71766,5.17062,3.56413,3.94940,7.76752,7.24635,9.42674,8.84003,9.26828,6.90350,6.63925,7.58638,5.63189,6.52640,7.01792,6.77132,7.19906,8.06837,8.98126,10.44541,9.93130,7.22027,8.05238,7.90672,5.70776,3.59243,2.04264,2.29362,3.15620,3.07515,4.37105,2.49588,4.98847
14.60617,15.47591,15.79130,16.89735,17.53828,19.44300,19.53467,23.39591,23.95369,21.33918,29.64156,32.03254,27.42315,26.33352,20.87641,17.54014,17.09241,16.57319,15.60807,14.09915,12.88753,10.89435,11.71055,11.57437,14.33172,15.49988,16.32435,16.90565,17.56136,18.90782,17.11890,14.92284,13.68307,13.62057,12.73902,8.48896,9.06162,10.55488,12.66592,9.40800,9.43730,9.80088,5.94156,8.62542,5.95728,11.06938
3.02471,1.57297,1.74645,2.88552,1.64938,2.29767,1.82628,1.59206,2.77402,2.55041,3.04382,1.20910,1.53118,2.49206,1.75182,1.16958,1.44100,1.43456,1.74063,1.48268,1.30401,2.16556,2.39858,2.73176,2.08966,0.97310,1.42312,1.78420,1.71778,2.30038,1.75326,2.49497,2.76054,2.41989,0.63149,0.56382,1.46705,0.91882,0.94282,1.52576,2.01111,0.68488,1.10244,2.29590,0.88288,2.27072
14.09957,13.51087,13.93177,13.42954,16.26855,15.41825,16.91085,17.79430,18.07162,15.00497,19.65468,21.69412,20.14292,19.71903,14.53684,14.46092,12.72317,13.60951,10.46372,8.98305,11.01188,12.19036,11.34314,11.21646,12.71305,13.14878,13.52731,13.94962,14.35898,14.15130,12.57002,13.16369,11.31875,8.92085,7.97109,4.61967,4.98279,8.23011,6.37841,7.44406,6.12298,7.34582,3.53900,3.58048,4.79250,4.09896
5.90210,5.34312,7.45849,7.95071,9.94547,11.72040,11.19806,10.89042,11.20404,8.39500,8.81364,8.64975,6.89776,7.73531,7.34987,7.30618,5.43441,5.00458,3.83272,4.17048,6.32389,6.50766,7.50975,8.26317,9.60934,10.58493,9.48047,10.12317,11.42587,8.80231,8.53348,8.19534,6.70559,8.00760,5.89286,5.89819,5.61608,5.46765,5.87052,6.02052,6.22750,4.55686,3.02025,4.66703,3.88683,4.23634
6.57808,5.99977,7.69407,9.38603,11.73591,13.71064,13.43564,14.20324,16.39304,13.26278,13.35297,13.15555,10.06756,11.48431,14.06871,12.41292,13.34077,15.48246,16.99803,17.76435,16.60160,15.46592,12.37549,12.53612,13.09546,13.69184,13.39351,13.48503,16.55320,15.30207,15.41524,16.44569,15.70175,17.34427,16.73624,14.27553,13.46155,14.08406,15.04387,13.54027,15.42093,15.31717,14.26712,12.93644,10.58446,12.11839
6.96941,6.13189,7.02785,6.36928,7.85597,7.41854,7.49569,6.71736,7.12960,5.87388,6.84876,7.62857,7.64376,10.91286,12.16006,12.99451,12.91518,10.15318,9.27128,10.98953,8.68621,8.28573,5.51467,6.33298,6.58393,5.73398,5.82189,5.43137,5.45708,5.84494,4.01594,4.26096,4.04008,3.62901,2.27110,1.94834,2.07405,2.23270,1.88152,1.62174,2.35342,1.46299,1.61813,2.76843,1.24059,1.84020
5.01218,3.68699,5.18236,5.58408,6.81262,9.24205,7.95954,8.12859,8.54867,7.38412,9.86549,8.79768,7.50186,8.83536,6.75030,6.33889,4.85017,4.51571,5.35490,7.49666,5.35975,7.66723,7.56103,8.87422,9.36256,8.62770,7.28962,7.54588,7.72957,6.09177,5.12130,6.23430,6.08081,7.69474,7.13868,6.81041,6.69354,6.73877,9.42342,7.39890,8.26641,6.85932,5.21704,7.35981,4.67349,8.12608
6.97825,6.16367,7.25610,7.91000,9.17710,9.42747,9.20845,9.92172,10.68864,8.79735,11.39643,11.21619,10.26068,10.32161,7.47222,6.09192,4.89635,6.49871,10.52974,11.88274,9.26879,10.56125,10.19092,9.79063,9.72306,10.93186,9.10159,9.74954,9.62719,10.64997,8.87009,8.80421,7.89743,5.55652,2.99457,2.18443,2.67852,3.33377,4.79059,5.75434,6.13248,5.48074,4.58503,6.37775,4.46769,4.98514
5.47262,4.27767,5.18527,5.44239,6.00213,8.07935,6.40008,6.11563,6.40890,5.69347,5.95922,4.61507,3.31152,8.06962,8.49363,8.06559,6.59217,6.43026,5.30754,8.88098,1.91037,4.28577,6.38436,6.94156,9.03233,12.68039,9.99952,10.07683,8.57300,10.22441,7.66505,6.80496,4.37796,2.33545,2.35421,2.57947,1.99246,1.54633,1.00287,2.09548,2.05306,1.75982,2.33533,3.48379,1.76744,2.47617
5.58304,4.79992,5.65385,5.92152,6.86328,8.21823,7.86836,8.24528,9.51828,8.23585,11.65537,14.45539,14.67899,17.60371,16.28886,16.43267,15.35717,15.38152,15.16668,16.42012,14.74976,14.04038,11.70005,12.11034,12.77391,11.84620,12.45460,11.53546,10.10384,11.16375,8.93098,7.92035,6.05298,5.67659,4.85644,3.79233,4.41873,4.64052,5.81888,4.44081,5.53079,4.68403,4.85098,5.15167,3.14382,4.53472
6.81802,6.09699,6.30930,6.56394,7.09399,7.81910,7.89967,8.16867,8.05569,6.46869,9.54554,9.35873,8.38059,8.61092,6.53541,6.43303,5.13432,4.77543,4.30345,3.51520,6.25763,7.02966,7.05860,7.36407,7.94070,10.21316,8.54525,8.10418,9.57794,8.92759,8.55371,10.29422,10.56959,9.78830,7.96703,7.79584,7.86448,7.29352,8.73181,6.29826,6.73368,7.64394,10.29582,10.09156,4.10108,10.08117
13.79301,13.86400,15.88667,15.89712,20.18416,19.76330,21.65923,23.74541,24.19746,18.75803,25.21438,27.05095,26.80981,26.60021,25.25856,24.35741,23.16876,22.59295,20.57341,13.87541,11.64342,13.85818,14.98767,13.71658,14.71103,11.72301,13.19036,15.00837,14.64369,11.16391,10.42745,11.45769,8.16376,9.20299,8.09969,7.34584,5.11918,7.30108,5.06305,4.40459,4.31426,7.23054,2.82554,3.98757,3.13528,3.30922
6.65902,6.64306,8.23725,9.72619,11.82504,15.76712,15.01256,17.16416,18.02735,13.94165,19.55682,19.06082,14.77502,13.89705,8.99601,8.59153,7.10844,8.27349,5.50655,3.83971,5.05215,6.29677,6.40931,5.53396,5.10704,4.25386,4.29285,4.34914,4.00772,5.64155,5.17833,5.56300,5.41690,4.45598,3.07393,3.99866,4.32368,3.76924,6.02866,5.42129,6.02730,4.28463,5.20769,5.22238,2.86450,4.81424
9.01299,8.62592,10.55840,10.66953,12.16532,14.61955,15.33746,14.70405,15.13637,12.19904,12.53308,12.26123,12.10055,11.18078,8.91878,9.42610,6.93574,9.86485,7.49279,5.92671,6.15669,6.31054,4.48268,5.43755,4.75456,5.42123,5.48580,5.29464,5.90085,5.67037,4.97787,6.03896,5.80345,4.67050,3.04010,3.29607,3.69499,3.83819,2.87308,2.78448,3.38268,2.06881,1.04333,2.10138,1.77459,2.66048
14.19726,14.35368,15.99596,16.28216,18.73294,18.60672,20.72959,22.44321,22.90469,21.32588,27.85417,33.57180,28.68290,28.28403,23.55864,22.76763,20.06182,18.89856,11.69314,11.36592,14.74248,14.02663,13.38377,13.57645,16.49155,16.00308,16.33330,15.26514,16.27316,13.64242,11.52139,10.77464,6.98301,7.02950,8.25365,5.75278,5.57890,5.69412,8.04691,6.91298,8.26741,7.38992,5.47362,6.36611,5.06622,7.57568
6.38869,5.28096,5.07644,5.75330,5.84632,8.16086,7.26922,8.31220,8.44165,7.82868,10.79017,11.14771,8.48000,8.39655,6.70344,6.85053,7.30090,9.28453,10.32580,9.01484,6.89575,9.97246,8.74153,8.93769,7.27183,4.73254,5.19491,5.30265,4.60127,4.87359,4.39091,4.93973,4.96729,5.16379,3.33829,2.07234,2.88154,3.24651,2.85380,1.96979,2.43462,1.32197,1.57044,3.35643,1.28582,2.24146
9.14945,8.26954,9.28612,8.93957,9.64010,9.85120,10.95232,10.55773,10.98176,9.93571,13.34647,14.26838,10.14174,8.83588,8.51709,8.01427,7.71139,7.84820,8.18906,9.38908,13.69793,13.03416,12.11971,11.93992,12.49289,12.70240,11.94907,10.57952,11.06830,9.45294,7.78137,7.36436,4.66407,4.70080,4.57046,4.33439,3.83177,3.46910,3.49316,4.12864,3.64354,1.79328,0.93526,1.92504,1.56820,2.33678
7.96428,7.34308,8.44013,9.06276,11.50870,13.27198,13.68547,13.99404,14.81791,12.03447,13.68391,13.30970,11.08078,12.73171,12.90024,11.49906,13.43380,17.96378,25.20488,25.34493,25.73760,24.03871,24.75792,21.77305,20.55171,16.74202,15.94107,14.96761,11.70567,12.52743,10.27404,12.65056,10.43728,9.39803,8.95007,6.22512,6.11516,6.94847,7.78971,6.41079,5.97396,4.80460,2.57140,5.02215,3.49177,3.40653
11.80811,11.73325,13.05071,12.46637,14.77871,13.32701,14.24531,13.29095,13.19712,10.60928,12.30928,14.25642,10.97093,12.70400,12.13551,12.60979,13.07526,12.32542,12.18783,13.46714,12.53875,14.12285,12.10370,12.28807,11.84200,8.61780,8.41039,7.72771,6.42326,6.92447,5.64707,6.27228,5.71802,5.98595,5.62326,8.97770,7.74821,7.33463,6.22182,5.48176,6.69042,6.77950,2.92599,3.14882,4.12769,1.78721
9.84997,9.55738,9.78121,9.00991,10.50165,9.53004,10.95146,10.11463,9.79379,8.51436,9.92202,9.07914,5.95297,7.05921,5.93040,6.45186,6.47478,5.88444,6.08637,8.29840,10.25012,8.69074,7.98405,8.41704,9.21110,7.47421,6.92483,5.75637,4.51308,5.05486,3.76181,4.73634,4.89356,6.00735,4.72410,4.84538,5.30981,3.50571,3.86792,2.25258,2.96314,2.49870,1.82257,3.06230,1.56012,1.97907
5.65306,4.95812,6.59153,8.11652,10.62284,15.82049,13.41669,14.33950,15.23020,12.15258,13.34567,11.78611,8.29530,9.00133,10.84829,9.20357,9.54765,10.96818,13.49071,12.53944,14.44386,15.77632,15.79467,14.65688,14.89105,13.37519,13.52242,14.48119,11.37952,10.93397,8.98940,11.47439,7.74351,5.20362,4.14046,4.87211,4.29420,4.32789,3.54686,3.73184,4.96805,3.42730,2.77881,3.05589,2.63155,1.74046
14.60772,14.84588,18.37740,17.32728,19.42837,16.60539,20.52970,19.54309,19.95753,14.45493,18.03413,18.92080,15.01979,16.06040,16.38088,16.62986,14.72840,13.56978,11.45297,10.83068,13.92111,13.02722,11.43244,11.43460,11.37810,9.32241,9.92900,8.84565,7.60361,7.47339,5.42219,6.86237,5.51237,5.96846,5.59123,6.23260,5.87656,5.41715,4.54278,6.53255,6.04853,2.38894,1.46379,2.72481,2.50520,2.52557
8.94617,8.85768,10.78927,11.08733,13.66943,14.98028,15.04344,15.49459,15.57392,13.89546,15.55745,17.21642,15.28229,14.81192,13.21375,11.67943,10.05974,10.94217,10.91270,10.09402,11.29773,11.92078,11.18247,12.34341,12.84805,11.39171,10.35489,9.06260,7.76096,6.73906,4.12206,3.98989,2.90297,3.83018,4.16081,4.75415,5.09566,3.54080,5.89964,5.33085,4.54419,4.01387,1.11692,2.75512,2.79801,2.54281
11.93564,11.77275,11.97943,10.33494,11.67825,6.64879,10.32585,8.53813,9.46626,6.74098,9.59668,11.32685,11.72911,13.36166,12.75764,12.79589,12.07413,8.80390,8.89095,9.56573,9.32326,9.32318,7.19658,8.17971,8.04911,5.74451,6.08144,6.42315,5.98162,5.81063,4.96552,6.78160,7.51243,5.78166,2.78877,2.86454,3.20715,4.01364,2.40975,1.87053,3.07338,3.55108,2.41946,3.37774,2.54184,2.95513
10.70111,10.25586,12.23706,13.11697,16.02282,20.22719,19.59100,20.29665,20.20299,16.01524,17.30922,14.39340,11.60058,13.31385,11.55560,10.39261,9.14357,11.45941,13.31198,13.14677,11.49335,11.03690,12.98035,12.07621,14.11910,14.62397,13.91884,14.06825,14.57028,11.54898,10.23116,9.95251,7.09448,6.95339,7.09128,6.60902,6.09640,7.32387,9.42219,8.47583,9.18982,6.25265,5.05351,6.36341,4.42775,5.13964
4.59141,3.58727,3.14393,3.79844,2.73363,4.08656,3.52182,3.30360,4.01829,4.60198,6.22523,5.34363,4.96815,5.11277,5.37171,5.24629,4.60743,3.45185,2.82343,3.91700,5.15395,4.52879,3.59313,4.39692,3.84165,4.57058,3.84791,3.59338,5.82139,5.18683,4.70105,6.28639,7.06574,8.85703,6.45803,5.26533,5.37666,5.25271,5.97605,4.75451,5.30549,4.44890,2.79421,3.18764,2.45785,1.90084
11.47700,11.76167,15.73328,17.85406,21.85362,30.30297,30.03502,34.92853,37.27389,33.18812,50.60117,62.41887,57.71263,63.59279,57.51033,58.24258,58.21102,53.36927,40.13779,39.80666,34.26030,36.30186,30.56414,33.26870,35.11181,34.07337,37.19146,35.92646,41.72239,36.85893,36.70901,35.30825,30.33412,37.53687,38.59638,35.26263,33.89149,31.74132,37.67908,37.19569,34.41579,29.77922,17.19519,16.66483,21.29173,17.98413
10.60329,10.25437,12.50271,13.55272,17.17873,21.58144,21.23280,23.44057,24.52008,22.28113,27.78123,31.94345,30.28321,33.71236,32.07288,30.40311,28.00482,29.49629,27.22110,27.71699,25.20101,24.91014,23.05379,24.28615,24.82341,22.11917,24.37689,23.10261,24.32461,22.26178,21.28824,22.86690,19.00276,21.59442,21.84019,17.74353,15.38863,15.91272,13.71887,13.38655,15.08861,14.75250,12.58978,12.14818,11.05093,12.47590
7.78207,7.82471,11.18259,13.77360,17.36387,23.90271,23.34305,27.34816,31.28490,24.83549,33.91917,34.79417,33.06570,34.79361,30.08285,25.18975,20.63812,18.34384,17.54094,14.17434,17.34261,16.87719,18.26537,17.33528,19.91592,21.16261,19.90548,19.88368,23.07194,20.58874,18.43830,20.50001,18.94750,18.65837,18.71573,14.72964,14.23407,15.54108,16.08610,10.10054,11.33891,13.72605,6.58686,7.83049,7.15916,7.24676
9.99582,10.36759,12.26925,14.02306,17.10594,17.28799,17.57039,18.74153,18.23093,13.39230,14.77766,12.88999,11.55427,13.72453,11.79901,9.92095,10.29585,12.28095,16.32242,13.15033,10.91709,13.57621,14.62023,14.53858,14.37055,15.01321,13.68935,13.55130,16.00312,14.56503,13.67553,16.01134,14.72598,14.94788,13.96144,8.29479,9.33037,9.28749,13.65940,10.85758,10.68113,10.39726,13.91326,13.66472,7.61775,14.37235
9.52782,9.08650,11.56634,11.89489,15.15100,20.08000,19.06902,21.15553,21.07457,17.71432,21.83281,19.74599,16.56442,17.11684,13.45283,12.14003,12.42061,15.20527,14.54924,12.52284,13.87066,14.28494,15.60989,13.71305,12.54801,9.65667,11.66690,10.42569,9.98620,8.52905,6.87916,8.17996,6.62017,8.14731,7.44116,6.22243,5.68221,6.41140,5.37696,5.60615,4.96112,2.68968,4.02891,5.81073,3.40416,4.38957
11.01282,11.23659,12.43655,12.83321,14.20229,14.75652,15.40708,15.36574,15.73927,11.53046,15.60956,15.32564,13.85715,15.60337,13.50403,12.79648,11.75001,11.47850,10.58128,10.76636,12.00520,12.32867,12.39906,14.07290,12.57523,10.96882,10.65679,9.29052,10.69491,10.16582,8.65149,8.74412,7.98063,9.43017,7.71054,6.25142,7.85552,7.21166,8.15888,6.25490,6.82703,4.04968,3.93672,4.74175,3.34314,2.59787
9.11025,9.31945,11.97891,12.05779,13.13268,14.47076,14.75359,15.13653,14.50288,11.76936,15.81824,16.65278,16.07593,19.44437,16.42637,14.95446,14.51993,15.95369,19.33878,18.00322,15.30026,14.06259,13.17993,12.43746,12.57952,12.38232,12.08084,12.04552,15.11458,11.91768,11.41188,13.25690,11.77980,14.24369,12.06675,6.50216,6.09811,7.33481,7.41702,7.88375,7.96539,5.11638,3.88429,5.48502,4.24906,4.86236
10.74706,11.22744,12.86710,12.89697,14.68308,16.12455,17.97237,19.02282,18.91951,15.54111,20.26166,20.73375,18.76622,18.43004,15.57047,15.21754,14.97040,14.93377,13.47040,12.64235,11.69833,12.78686,13.01670,11.42320,12.97772,10.98252,11.11588,12.10994,13.29655,11.29365,11.22761,13.53209,10.96878,9.55295,8.87959,7.11061,5.55188,7.13400,6.70775,4.92959,5.29479,5.94273,4.74693,5.07442,3.32521,5.11609
8.66053,8.78108,10.99597,11.59444,14.18573,20.81479,18.44781,22.04619,23.96181,23.24797,31.24637,36.61958,34.01259,34.63687,30.42519,28.12284,30.49938,31.89542,31.33008,28.75011,21.15011,24.94341,23.42814,22.25635,22.08249,16.12298,19.70402,18.87745,17.41190,17.29373,14.64024,13.68096,9.28648,9.29832,12.22404,12.34574,10.30064,9.59063,10.45146,11.01145,11.48787,9.82948,6.22077,7.39377,7.00592,8.62749
8.48251,8.02414,8.48673,9.25895,11.07706,13.10564,13.13331,14.03186,14.51641,12.02527,14.78932,14.16478,13.14847,14.93064,13.46936,10.91692,8.82524,8.33667,10.36321,9.54214,6.32342,5.83409,5.54359,6.17488,7.11508,7.90812,7.23062,7.92738,8.82598,7.66659,7.03263,6.93330,5.84792,6.87284,4.76367,5.41047,4.33823,4.90631,4.69071,3.91564,4.96455,4.25482,2.50952,3.01164,2.42338,1.49834
7.15363,7.03208,7.65330,9.30708,11.13653,18.33606,15.93999,20.78741,22.54162,19.08204,30.94126,30.98085,33.65443,36.54604,34.01093,30.47994,30.22469,31.82821,35.31235,33.06208,23.56322,25.87913,21.98408,24.00715,22.55584,19.71726,22.04741,22.28416,21.11633,20.95579,18.07400,17.60198,14.21045,12.63560,11.10794,8.24870,8.81026,9.22134,12.29312,11.41873,11.17937,11.30887,6.31670,6.49212,7.24048,7.81452
9.25082,9.56701,10.31381,12.52227,14.44835,16.67802,15.94681,17.10061,17.61908,13.87489,18.64620,22.72243,21.80996,25.99918,25.20839,25.69580,27.08013,23.50028,18.40316,17.93106,16.69497,19.02523,17.20160,18.61553,19.21795,14.45937,16.24943,15.20125,15.10993,13.17037,12.06707,11.58677,8.79616,11.32358,13.07808,8.26832,7.50418,8.87044,8.51845,5.94538,6.32164,6.48322,3.26829,5.64037,3.75643,4.27097
15.06572,15.79377,20.03974,24.62992,29.90066,35.04966,36.82775,40.21910,41.16065,30.88602,43.67873,50.38222,49.42467,58.97406,55.89220,54.54897,52.77044,48.26632,40.21622,35.51459,23.23459,25.79815,23.31046,23.17689,23.33254,17.81707,21.34689,21.45749,21.44184,22.40312,22.15067,20.76059,17.54447,16.84761,16.55394,12.62656,12.31865,12.03368,14.19571,15.61657,15.48897,15.37518,14.17848,14.66971,12.48657,16.11943
15.27048,15.57307,16.73374,17.86823,21.25296,19.92892,22.91660,23.89750,23.74608,18.73313,24.38191,29.50570,28.37148,34.09966,34.29958,35.58075,38.82704,34.86312,25.91777,28.56336,28.18913,22.40359,17.50176,16.57381,19.16986,17.71216,21.13334,19.98534,20.44136,18.65649,14.84924,13.02298,9.38036,9.38334,9.06427,10.94802,10.87978,11.88071,16.71862,17.82619,17.14252,14.28331,17.63802,14.90724,10.21578,12.77589
11.41158,11.01726,13.76590,14.53755,17.34665,19.55622,19.55569,20.29824,19.30825,15.40737,19.35661,20.13580,20.91150,23.69231,23.79950,22.64371,21.90883,23.82896,24.64848,21.53670,15.46585,16.47217,13.58551,15.01897,15.67415,15.81819,15.66576,15.16037,14.13149,14.97891,13.15553,11.65263,9.17134,7.35450,7.32141,4.85996,5.12411,6.36126,8.90548,9.85723,8.33869,8.53588,7.91483,8.61166,6.14819,9.15397
14.23248,14.11519,14.65122,15.97313,19.55191,22.44996,23.38723,27.01285,28.78362,24.59324,35.50272,37.88420,36.43491,37.40396,32.94678,29.99334,25.91503,26.07453,22.69281,21.99948,19.01724,21.66648,19.42177,20.84870,18.96444,15.56462,18.47547,17.72935,17.60131,16.87821,16.36885,16.06578,13.30232,15.28072,15.23153,15.90711,13.47594,12.95080,13.25447,14.21996,13.74156,10.49505,6.44114,8.45664,8.49295,6.38168
10.47764,9.76221,9.98926,10.76712,13.28912,15.49375,16.03123,17.81633,19.60900,15.09288,20.19402,19.61088,20.19710,20.27003,18.22718,16.73210,14.10307,17.11024,16.51236,12.18786,10.67574,12.33385,12.89075,13.17774,11.24379,9.38651,9.90779,9.36889,7.81114,8.28159,7.17755,8.57034,7.07277,6.59760,5.95530,7.65342,6.78826,6.28398,7.02013,8.85788,8.54316,6.48544,6.29710,8.09212,6.05537,7.46628
13.81892,14.33197,14.98252,15.82248,19.33142,19.65631,21.93293,24.48106,25.44277,21.02159,27.39282,26.45579,27.17499,24.84140,21.66577,17.94756,14.70978,15.59940,17.69420,14.61519,15.39410,12.96330,9.80943,9.86594,11.80869,13.40381,13.69793,13.06549,14.34072,12.97626,11.80767,12.73195,10.51592,8.71778,8.15998,7.28503,7.08849,7.52812,8.87352,8.79839,8.61078,7.40251,5.41361,6.27660,5.30396,6.34526
8.70768,8.17660,11.20544,13.34653,16.87167,22.71667,20.93630,23.67148,25.65995,18.53232,24.24794,25.38095,24.33591,28.38066,25.00806,27.43340,29.78970,29.19374,27.21508,27.04153,27.92839,27.64393,24.26760,24.81052,27.41749,23.31270,26.39523,25.25346,26.29025,22.23112,20.57842,20.17242,17.12173,18.78310,18.02274,13.14027,13.37307,15.24200,13.23630,15.23396,12.67528,16.90499,12.43708,14.20280,14.59102,19.11969
7.30365,6.84469,8.70667,11.28217,13.94229,18.79089,18.31342,20.85844,23.02293,17.82037,25.02395,23.77497,23.06570,25.39879,20.48945,18.93724,15.29347,14.73014,12.28218,13.19499,13.62188,14.16756,13.77289,16.43155,16.68262,15.04990,14.87632,13.24727,13.39745,12.19249,10.61493,11.25204,9.20061,11.53557,11.41305,8.75745,8.12741,8.76764,8.35025,8.80853,7.70178,6.62856,3.22159,4.43673,5.07451,4.90964
