14.30129,11.22326,18.51859,13.30128,12.85781,19.55436,14.95826,15.08438,16.44140,14.57841,22.64183,14.96477,16.24269,16.53491,16.19677,16.75168,17.04701,17.44372,19.27119,17.86302,16.05477,20.80663,16.41379,18.75846,21.08204,20.75362,19.11856,20.96043,21.50054
0.47065,0.77852,0.70493,0.54931,0.57176,0.37783,1.13053,0.62605,4.96056,1.03851,6.32686,1.25059,2.75877,1.23362,3.83889,2.56290,3.70122,3.82332,4.85430,3.83377,3.81065,4.39897,3.30800,4.03548,4.81002,4.44589,3.86114,4.01359,4.28393
313.97144,323.08600,357.65512,305.48734,303.78088,345.30988,321.50159,328.71790,302.03183,304.82806,344.64026,299.79510,304.64514,302.43637,292.28015,291.65247,243.36250,276.68399,259.71802,269.29407,266.02628,276.00964,256.63885,258.33865,260.83478,254.54800,237.56898,231.98712,239.39662
19.65632,7.22313,26.81027,11.50064,14.66857,21.37766,15.30622,18.41758,16.68137,18.30900,23.12544,17.32264,17.07007,17.73494,17.61665,17.75110,18.28053,17.12049,20.54931,16.75217,18.13651,19.73863,17.85006,19.00593,21.13658,19.10339,16.69928,19.46022,20.46852
37.89894,45.89457,64.22844,55.40214,55.58539,66.08018,62.44975,66.46433,68.29357,65.64411,99.69091,70.61826,76.56009,75.41413,77.98881,76.33394,76.86166,79.42957,87.84882,80.96338,80.75594,103.06831,81.45844,94.41289,99.08573,97.57512,82.30707,83.14371,98.51717
39.01840,32.66838,53.79070,37.70301,38.76680,50.86110,45.31295,50.17334,50.48857,48.31518,64.25875,47.18222,50.79700,48.23909,52.75320,51.66312,54.45135,50.45022,64.13499,50.59164,50.60485,71.13393,50.89286,65.66290,62.03029,65.29345,49.89606,54.52250,64.08779
274.54727,308.62631,357.70074,312.84256,295.78452,314.67874,305.40732,313.76599,304.21124,299.34543,350.45670,292.89322,303.36624,291.83130,296.54471,282.56900,251.87164,286.83725,270.81247,286.31750,277.87180,302.99832,271.96457,283.18982,284.39508,281.66025,264.15964,264.85742,278.06583
4.88536,4.77824,6.18339,5.75054,4.95295,10.02392,6.91387,5.37551,7.16048,4.88497,11.30748,5.82173,8.06925,7.26742,7.58277,7.34408,7.12782,8.53063,7.49174,8.97277,8.56778,10.61933,9.10330,11.54310,11.51379,12.09611,9.41913,12.46439,12.72565
2.64853,3.11130,3.73919,3.95023,3.42870,4.93791,4.30493,3.29196,4.04001,3.76953,4.97922,4.35740,4.20717,4.93362,4.06629,4.34422,3.76686,4.11859,5.46592,5.11162,4.81084,6.39189,4.61621,5.59091,5.68233,5.21463,4.81466,4.97611,5.92409
1.05978,1.77786,3.27134,1.75020,2.38123,4.01696,2.26099,2.75021,2.12014,2.76947,3.41507,2.64281,2.65533,3.20031,3.22716,3.06275,3.17283,2.88276,4.00013,2.97245,3.37852,4.23504,3.28281,3.89687,4.17742,3.89062,3.00066,2.83082,3.07604
2.23704,2.88914,3.06399,2.10019,4.85728,3.84577,5.13100,3.54182,4.24019,4.03908,6.01494,4.46449,4.96554,4.36716,5.29155,4.18791,5.15244,4.23545,6.38069,4.69464,5.05448,5.86531,4.53917,5.18446,4.98379,5.31394,4.79142,4.53182,6.20245
4.94436,7.22324,9.49185,7.30031,8.85774,9.02242,7.91410,6.79248,7.84055,8.42359,11.78654,9.07190,8.51792,9.20085,9.13038,8.87587,9.76647,9.47054,9.46956,9.36218,9.37886,10.74031,9.33425,10.14819,10.76560,11.29713,8.83821,10.55281,9.24953
13.53506,14.50177,19.61599,15.05148,14.57261,19.35599,15.87151,15.54297,17.96189,17.92479,23.30762,19.71586,16.58796,18.13524,17.39074,18.47056,18.93662,18.38546,21.27905,17.77946,17.65016,21.12630,17.61849,19.69791,21.12528,20.01918,17.02423,19.52813,20.22035
2.35555,1.72247,3.87126,1.84963,2.42881,13.89177,2.52173,7.58332,3.16023,5.11604,3.94611,5.07207,4.79304,4.66649,5.06708,4.59381,5.35259,4.76583,6.00572,4.75072,4.83858,5.72398,4.56579,5.63353,5.14923,5.46165,4.55746,4.98369,5.60498
5.00263,7.89003,5.78820,8.00036,7.47660,13.04038,10.61059,10.16757,10.24092,9.53937,12.73609,9.07168,9.72488,10.03418,10.42152,9.53226,11.02124,10.17799,11.23992,11.13992,12.29815,12.62576,12.18161,11.95821,12.94252,13.89729,13.07089,15.09317,15.95232
26.42306,32.50184,41.85225,34.25084,31.19607,39.78177,36.83152,40.71174,38.16585,40.66106,51.35052,39.21784,39.96667,42.37231,43.36551,45.25427,43.87166,43.38871,50.44248,44.42358,49.60555,60.47406,52.39904,57.37608,59.99331,61.01541,49.10742,59.12121,61.34893
3.53156,2.94483,7.33931,4.10034,5.00034,10.55231,6.34847,6.58387,6.76022,6.03921,9.31592,5.71446,6.48305,6.20063,8.22764,6.84388,8.47722,7.17709,7.38856,7.44514,7.08140,8.79071,7.02624,8.83210,8.57497,12.54301,7.35005,12.18061,8.96655
128.17528,144.36925,172.28360,127.22009,139.13930,132.13058,145.48959,135.62901,128.57663,131.86115,145.97246,126.75127,127.20142,123.04108,126.84499,116.83286,110.27660,116.22066,115.74959,116.49790,115.98505,123.26482,120.56582,126.50673,126.59017,126.91763,109.13188,113.46808,111.37242
3.12128,2.72237,3.88049,2.80035,3.90502,4.98808,4.21776,3.04196,3.80016,2.96169,4.60335,2.96412,4.00041,3.00019,4.00147,3.03153,3.58206,2.94168,4.02638,3.05584,2.97322,3.75610,2.87212,3.82504,3.43082,3.26032,2.62833,2.51471,2.68870
20.06837,18.61324,29.82264,19.25145,20.71729,26.11041,22.48103,21.95922,26.12275,26.92628,38.52785,28.89513,26.17448,31.06927,33.00718,33.47301,37.20481,32.82832,40.49471,30.83579,36.08678,46.39489,41.42132,50.72245,51.00526,50.36731,40.68038,44.31490,54.32951
1.59005,2.50023,4.77769,4.85028,7.42905,11.88014,7.17512,6.79224,5.52007,6.77002,10.50995,7.96468,8.65565,9.13418,8.45395,8.40675,8.13302,8.26544,7.49015,9.13955,8.21629,9.80500,7.87344,9.65295,10.03005,11.33078,8.53566,10.08583,9.56395
7.71209,5.61169,10.13457,7.55064,10.00110,14.82587,9.65386,9.20878,7.92083,8.61613,11.21790,10.89293,9.51798,10.46747,9.13075,9.40696,9.29812,9.94207,9.14006,9.88973,9.21722,10.33399,8.82176,9.99492,10.66447,11.82463,8.48975,10.99113,9.27520
8.94691,8.77886,13.89019,8.55045,8.61991,16.44380,11.21892,12.00100,11.36085,11.61628,13.68970,11.46496,12.17325,18.53567,12.71266,18.47040,13.11643,15.38318,15.39127,14.83499,15.62226,19.60862,14.85015,18.58801,18.37335,21.69383,15.81584,21.19202,19.38382
28.54168,23.55772,46.46924,31.45170,33.81373,34.27065,37.74424,34.46009,39.08644,39.65914,54.42003,53.79095,44.76243,56.60892,48.62345,50.31867,46.46420,50.88866,62.23751,56.00860,56.47044,75.38401,53.17380,66.27643,65.77105,69.34547,55.27224,61.10802,68.55895
9.53507,11.89046,16.89022,11.55127,14.14368,18.51360,15.43691,13.75121,15.88109,17.03949,22.95148,16.89433,17.13945,16.30143,16.84213,18.34517,18.95550,18.67939,22.94216,18.30771,18.81209,22.10523,17.64453,20.47817,21.82339,22.37206,18.70015,21.71991,22.18330
17.30187,18.77912,33.68241,19.00113,25.71762,27.63238,24.61175,24.54336,25.60284,25.88710,34.56081,27.43128,29.55386,28.96945,31.20007,29.78438,31.63049,28.50382,31.69874,29.00328,31.57327,36.69862,32.08441,36.49559,35.51765,36.59721,30.39976,33.80952,35.85337
5.06222,3.66701,9.08895,4.20033,9.61991,11.25793,11.91515,8.33396,12.16098,9.30857,14.94424,10.07205,11.20775,10.40095,11.19652,11.09475,12.86970,11.79628,14.84106,12.77932,11.86614,13.80031,10.97523,13.33967,13.39833,14.47451,11.39626,14.45621,14.26057
37.13570,29.50202,49.23088,35.85363,31.24275,40.94255,35.09214,47.42234,36.20484,44.69953,45.81293,39.46792,34.51974,46.83898,76.11454,48.72665,81.10117,79.31346,73.70905,77.32449,60.39377,101.94844,57.65972,118.26230,87.84920,114.35378,70.51613,87.01519,88.55256
2.23847,3.44462,3.06032,3.55048,2.66675,4.85146,3.17431,3.25002,2.96035,3.46187,4.42484,3.64281,3.37990,3.63354,3.16275,3.46894,3.25396,3.50020,3.35677,3.25016,3.00070,3.79309,3.12868,3.32627,3.43024,3.28223,2.83758,2.73269,2.91162
6.00393,6.38966,9.54123,6.40035,9.00071,10.07020,13.30643,6.54223,11.96075,6.96199,12.84358,7.10716,8.69038,9.03423,8.54987,9.06319,9.06777,8.44231,7.69030,8.77837,8.45959,9.82088,10.25743,8.26356,11.23902,9.49108,8.83844,9.29842,9.78187
10.65298,6.22269,13.90656,6.25065,11.52467,10.68895,12.08865,7.16704,10.68085,7.19298,11.81582,7.57152,8.31064,7.80067,29.91231,7.90681,31.02133,15.20735,25.72645,17.97403,19.54203,26.72617,17.87394,30.04353,27.27781,30.62384,25.14346,26.84314,26.89328
0.06117,0.16688,0.03108,0.20015,0.66604,0.19704,0.95662,0.16670,0.67998,0.15295,0.67751,0.32127,0.58483,2.10013,0.80918,1.96896,0.76572,1.11899,0.49006,1.11108,1.25322,1.91317,1.12813,1.70205,1.21588,1.40378,1.02377,1.46855,1.17667
2.35452,1.72233,4.42502,2.79980,2.71451,6.63140,3.39160,4.16680,4.15998,4.30818,5.89854,4.53617,5.62051,4.93355,5.84060,4.93782,5.66227,5.03038,6.60347,6.13946,5.35136,8.12266,5.12918,6.76137,5.50119,6.47498,5.13989,6.13333,6.64669
5.35658,5.50052,6.55726,8.35056,5.61939,18.33806,7.13140,11.00081,6.52008,8.77013,8.03500,8.71436,13.06974,9.56737,18.93969,9.21937,16.38436,16.50230,15.93299,18.02950,13.10931,22.19721,12.20678,20.00748,20.10335,20.42490,16.04801,20.16415,19.39295
13.35977,5.05568,14.24333,5.10047,8.90591,14.21093,8.30520,9.79225,9.04055,9.92370,13.91607,9.21477,10.62145,9.53405,11.38905,9.96952,10.96337,9.88323,11.47765,10.02845,10.13539,11.92143,9.92425,11.71734,11.99279,12.78281,9.97741,11.87149,11.85677
6.35813,8.61205,10.44920,7.45056,7.33416,15.45806,8.91445,9.45882,13.16137,8.50075,18.26192,10.64329,11.72501,10.60078,10.77659,11.25101,11.00636,11.32545,12.37142,11.02931,11.21773,11.71500,11.05278,11.64314,12.41714,12.61169,10.21006,12.32329,12.08486
47.48852,50.38889,62.31898,45.65406,50.15035,53.84351,57.66668,50.92405,56.69415,50.70190,68.19778,50.29049,53.21218,51.64148,53.62309,51.16125,50.59333,49.92013,57.09175,49.20166,49.63073,58.15048,48.21814,53.75196,54.02880,54.15463,45.29057,47.76846,53.26235
10.77066,4.55600,13.65065,5.80049,10.38183,11.91261,10.04467,7.75057,11.44109,8.69314,16.45200,8.82184,10.13861,9.06745,9.90471,9.46956,10.37609,9.85435,10.13115,9.72312,10.32486,10.97908,10.02692,11.40170,11.36953,14.13350,9.58199,14.33892,11.21005
66.25422,68.00780,73.59824,60.15451,65.29839,59.72120,63.92731,58.92797,59.65346,56.82372,62.52571,57.04075,56.28113,54.64252,53.33195,52.59997,45.06071,51.53620,47.46053,51.11953,51.44006,53.24751,49.47374,49.07965,47.23487,48.88101,48.12741,48.19991,47.12106
17.47768,18.39096,26.66358,19.85131,20.62070,23.04856,32.22131,21.54305,31.24443,22.19495,39.32119,22.50185,28.27867,25.76958,27.94067,25.40944,29.06821,26.79892,30.34620,26.50272,26.67949,29.32295,27.13302,28.29780,30.59101,31.11404,25.93416,29.39294,29.69689
18.53808,14.66819,29.72137,16.35121,17.71562,20.68994,19.35016,16.70945,18.80119,18.03991,23.38386,18.35868,18.55265,20.60226,18.58424,20.06424,19.37364,21.11982,21.66205,22.47408,19.54338,25.53293,19.54208,23.09778,23.99399,24.17605,20.49134,23.45542,22.88600
41.72443,53.50843,67.69870,52.95492,53.73085,65.85170,57.01405,61.42875,58.05042,60.63039,73.82802,59.86157,63.07545,62.84346,63.65948,62.07097,62.82494,61.33320,70.66881,63.98861,62.55550,80.28403,63.17542,74.75689,75.63076,74.64265,61.32322,66.75233,73.67488
15.30066,12.61260,22.31246,13.40099,14.81050,17.35109,25.30716,14.45946,27.44254,15.69352,33.36709,16.25165,21.24299,20.10236,19.51964,21.31491,21.43140,23.14934,24.19031,21.44721,20.89408,25.31531,20.69694,24.86598,24.25400,24.44329,20.37351,23.35821,23.59124
1.35500,0.55483,3.03427,1.65025,2.57145,2.44661,4.04416,2.29176,3.96005,3.11570,5.72577,3.32144,4.00074,3.53371,4.38876,3.87533,4.62629,3.97126,5.28670,3.77803,3.97324,4.51544,4.02643,4.20948,4.49170,5.37062,3.60467,4.59842,4.01355
8.30101,5.22227,12.94125,6.65053,10.14415,12.46553,14.30652,7.79244,12.88116,8.15490,17.63310,9.17901,11.69065,10.56735,11.58303,10.84475,12.08357,10.58995,14.10078,10.86227,11.54209,12.44706,10.95055,12.21491,13.22207,13.59923,10.95450,13.53451,13.17513
239.16895,281.47580,312.79037,262.75287,311.23856,303.91254,330.00885,322.91742,308.59964,307.05634,392.26648,328.28683,341.07935,337.68286,343.13525,330.83273,296.74606,331.81424,326.78094,330.51767,353.58435,363.51404,354.99158,347.45572,370.45514,353.05621,341.03772,333.94952,359.78671
54.72873,59.73089,96.48479,70.45037,72.12724,75.20503,76.28136,76.21445,73.70461,80.88056,100.73217,82.55014,77.18404,82.75005,79.08380,80.33054,80.85590,79.37289,89.68307,78.46793,78.65044,97.41970,77.60143,91.40662,92.06431,91.26555,73.68149,76.77692,87.40188
22.77421,27.78076,34.78146,26.45139,28.33633,36.05558,34.04793,34.62920,38.76305,35.81324,55.28358,40.54068,48.41758,43.53920,46.29970,42.28712,45.86466,42.38784,54.14085,47.22802,46.30579,60.71714,47.19361,58.33482,54.70517,58.59000,45.26506,49.44757,55.73663
28.71977,14.72367,42.47971,18.00157,27.62350,28.79498,28.78600,25.04331,28.08291,28.77211,42.24683,30.96790,29.75985,30.83591,28.42499,30.00364,34.04017,33.12213,39.43688,33.66999,47.47052,40.72567,44.11272,39.04298,48.52964,45.31658,40.56698,49.39081,50.38307
1.23588,1.16680,1.94894,1.04965,3.90442,0.78961,3.73952,0.99981,2.40013,1.07698,2.81611,1.96350,2.20702,1.96673,2.22604,1.81265,2.24848,1.88218,2.07893,1.83341,1.75647,1.94828,1.66769,1.87430,1.68644,1.70024,1.55826,1.84224,1.81587
0.17727,0.44437,0.28871,0.45686,0.18968,0.40074,0.17389,0.45852,0.36021,0.34579,0.91101,0.53731,0.75855,0.56491,0.80808,0.65622,0.90025,0.79389,0.73357,0.69426,0.89210,0.97601,0.92357,0.91981,1.16148,0.98301,0.97656,1.07484,1.07010
64.85067,61.50350,91.54150,71.15221,69.25600,78.47919,75.06972,76.63900,72.30698,75.80286,99.91932,79.93929,77.49270,81.28140,80.08196,81.86596,81.62052,83.13436,90.62093,80.99763,79.16090,96.58765,78.42902,92.40845,92.93292,96.01195,77.39140,80.71660,88.36019
6.65223,4.66720,18.76680,6.65024,11.00096,11.49977,8.78363,6.79218,9.64072,8.80838,14.69732,8.89352,10.00065,8.86707,9.22765,8.78202,10.14106,9.20611,10.78643,9.13978,10.00056,10.19612,9.56508,10.25735,11.30422,12.17062,8.90770,11.41801,10.32738
70.73101,63.00707,93.70896,63.95657,65.39281,65.85033,63.53867,67.13313,65.21591,67.35925,81.70460,66.72092,65.49254,69.74400,65.56245,68.20194,62.11307,64.59847,66.60158,63.68078,63.20293,72.72147,62.53401,65.15385,69.89077,69.29369,59.57914,62.57263,66.10887
69.49776,69.16721,93.73377,70.40661,67.40038,67.26745,77.37262,68.55171,77.38921,71.83368,91.43349,74.54321,68.94128,83.05386,73.85260,81.58514,70.88984,78.39821,77.81575,77.18195,76.56083,92.96371,76.11311,86.85451,89.18804,88.35151,75.36314,78.89379,85.13646
18.53796,21.61275,31.15074,23.85240,27.19427,32.66321,31.04764,28.21022,28.76434,27.27193,37.49570,28.00307,28.89896,29.20329,29.52240,27.47119,30.46679,25.97449,29.42016,25.69705,25.38198,29.29462,24.02894,27.91658,27.24795,27.54282,22.23573,25.29993,24.56933
65.72955,61.83819,81.53651,62.30519,61.53730,61.54317,60.18813,60.13231,61.17366,59.66848,74.41392,56.82527,57.69677,55.54192,56.49435,57.07216,50.64931,57.06632,56.60578,55.62265,52.98405,60.47687,52.96288,53.63246,58.09449,54.39216,51.55103,50.30431,54.62960
15.18369,19.89064,19.88904,21.05128,16.95379,27.54852,20.48100,25.04304,20.40197,24.07942,26.13739,22.32350,20.44972,23.16880,22.64979,21.87663,24.24843,20.82640,26.35956,22.11361,23.89656,26.38046,23.92791,25.52674,27.65351,27.37860,23.97992,26.78654,27.30074
78.14454,80.51895,108.20262,87.45956,81.06529,89.35810,84.90344,83.47335,82.54282,87.50489,105.05742,84.93887,81.59870,81.18323,79.69672,78.61548,74.61910,77.04644,79.46446,74.43317,72.93992,84.58855,71.26870,77.69135,80.97362,77.10744,68.49365,67.61909,75.72784
12.53503,13.72363,18.19934,15.15132,14.52474,18.93755,17.95910,15.16779,17.60116,16.65504,23.02317,17.14405,15.79426,17.30166,16.32583,16.90811,18.05736,16.73762,19.76265,15.86263,17.29870,20.84323,17.33690,21.16273,19.81099,20.98638,16.16393,20.05969,19.36399
13.59487,9.44531,18.80810,10.20068,12.00093,14.13415,13.74097,10.87589,14.00133,11.19317,16.37326,11.28608,11.86324,12.26748,12.71199,11.93863,12.05765,13.58967,12.04592,13.69563,12.29832,15.31276,11.79706,14.17589,13.85686,14.88346,12.09337,15.17547,14.17440
8.94717,8.05674,15.56099,14.45114,11.09610,22.68490,12.69737,13.83459,12.36089,14.23178,20.15624,15.21557,14.72538,15.06747,14.09963,14.34500,15.33065,14.64967,17.00822,14.33461,14.13659,16.54749,13.59254,15.28902,16.23438,15.97317,12.81437,16.69464,15.30108
3.11953,3.72239,3.73234,2.90033,3.66670,7.81072,4.69600,4.95832,4.35992,4.11582,5.09985,4.25004,4.44826,4.36694,4.71124,4.18779,4.60527,4.20605,5.75874,4.38937,4.16242,4.70701,3.97563,4.56038,5.22213,4.76590,3.81405,4.21953,4.11781
7.88859,6.27824,12.42727,7.00046,8.42935,11.71986,9.91435,6.79230,11.16075,7.88538,17.97383,7.64297,12.79408,8.33382,11.45373,8.87584,10.71828,9.08961,10.14822,9.47297,10.40631,11.65066,9.77038,11.94447,11.50343,13.83870,9.34910,13.30194,11.44029
0.46977,0.39180,0.70768,1.70041,0.95240,3.12527,0.91312,1.25004,0.84000,1.61546,1.88956,1.78597,1.34507,1.46681,1.29043,1.81300,1.59345,1.82392,1.53897,1.75012,1.56661,2.19135,1.64116,1.93416,2.03689,1.77494,1.55851,1.89204,1.77232
14.18337,20.44654,20.64784,18.05105,19.66831,25.22398,22.91597,20.70961,21.04202,19.61737,27.74415,20.93043,22.14021,22.36913,22.22989,22.00206,22.11872,20.97352,23.00692,21.44601,20.32641,25.13029,21.00324,26.07333,24.23499,26.19252,19.60725,23.54945,21.82948
3.70733,5.00045,5.24191,4.80054,5.66710,11.12507,6.82673,8.50071,5.88023,7.69317,7.80154,7.00023,6.55229,7.13407,8.00193,6.90670,7.64045,6.85376,6.73006,6.94497,6.72974,8.79939,6.48831,7.05106,8.01011,7.66962,6.41986,7.25784,7.13537
61.55780,71.39152,83.48300,74.70429,62.05785,85.18912,74.32137,88.52011,76.94625,85.69004,126.65504,86.19222,96.56904,88.86060,97.45138,88.05440,98.21207,94.99115,107.65185,97.61617,99.23968,120.80731,94.83440,112.84357,113.41617,114.82100,91.41518,99.78441,108.49729
0.64754,2.44473,1.34904,2.49993,1.23819,3.63130,2.95700,2.87508,5.24048,4.73146,12.49755,3.96432,7.34471,3.43401,5.35714,8.68819,6.18851,10.02968,6.34933,7.50052,5.43295,8.88063,7.02548,7.13890,8.51132,8.38490,6.44124,7.81896,7.03179
55.55243,48.78531,65.47963,50.85151,49.72662,54.78225,51.39928,53.00594,50.89005,49.86208,59.25571,47.75477,51.76294,46.50675,50.23546,45.41048,44.88285,44.21170,47.01753,44.78404,43.65617,50.21012,42.62453,44.58015,44.13244,44.67374,39.93864,41.57086,43.04020
56.08487,59.17166,91.79523,65.65414,66.29864,74.26199,73.32388,73.63721,76.63415,76.30303,104.76694,81.51308,79.35963,84.48442,81.34236,82.33454,83.12781,80.93010,95.09023,82.85686,86.19513,103.98382,86.17796,102.28386,106.02272,106.10146,87.43584,90.68791,101.58776
4.35632,2.94460,4.48245,3.35010,5.76236,8.32543,5.21772,4.62506,4.52043,4.26946,6.00399,5.53607,6.48285,5.26715,6.16311,5.81290,5.89578,6.29432,7.10330,7.47274,6.40593,8.88894,6.07768,7.10218,7.18889,9.05818,6.65191,8.45286,7.14879
9.71226,8.77895,11.62091,11.15089,9.52471,15.73268,14.52384,10.37596,14.48107,9.92386,19.59883,11.28602,13.44923,14.26771,13.19664,14.62636,13.29217,14.79608,14.82214,14.47407,13.59564,16.31564,13.54103,15.37230,15.91161,16.60378,13.39663,16.57839,15.83574
13.89009,11.50172,21.20229,10.05084,16.28671,19.51800,20.43766,12.29297,21.68183,15.50111,25.82584,16.78735,17.44968,19.50212,17.26240,19.09511,18.96495,19.17893,22.33066,19.33588,19.38065,23.04316,18.13191,20.73155,23.03208,20.99788,18.14298,20.99561,21.16598
8.65379,5.88929,12.30954,6.65072,7.66737,13.62823,6.65301,8.66728,7.32066,8.23164,10.20650,7.07172,7.65547,6.60041,37.94926,6.50076,33.55676,6.17768,23.11730,6.19498,20.73190,24.00974,19.66968,22.03848,22.30126,20.51646,17.67610,20.59946,25.89124
10.71133,5.88939,12.38831,6.95047,9.85804,11.86386,10.17534,10.12563,10.12089,11.11622,13.29239,11.35756,9.17285,10.86752,9.51741,10.53231,10.23916,10.23620,10.04119,9.58404,9.51393,10.51994,9.33451,9.78958,10.46828,11.22746,8.83782,10.58133,9.92304
3.17798,1.77796,3.99421,3.30012,3.42880,6.83049,3.69611,3.08342,3.04045,3.07722,4.63103,3.42889,3.65592,3.30008,3.48527,3.18765,3.48313,3.64732,3.52790,4.13931,3.70261,4.40085,3.56519,4.27839,4.56871,5.55382,3.65132,5.04078,3.84182
6.53546,10.44562,17.94984,11.75126,17.00080,20.77330,16.52405,15.70937,15.60093,16.65515,22.20394,18.07279,16.41506,18.66807,17.80992,18.65753,18.78154,18.14997,20.93900,17.44636,18.24434,23.15687,21.33757,24.16285,25.06386,23.42354,18.14089,24.35801,21.72740
2.41311,1.77792,3.78424,2.10021,3.90488,4.35307,4.73974,2.83342,5.60029,3.03866,10.00955,4.32164,6.41367,4.50033,5.61505,4.93790,5.61419,5.76527,6.22021,5.75030,5.70320,7.76251,5.69330,6.32536,6.72106,6.12716,5.18642,6.68594,6.86461
3.76791,6.94545,7.79169,10.95073,11.90591,18.10520,13.56741,12.33451,11.28090,12.42393,18.12820,14.21484,11.79431,15.00129,14.48706,14.31398,17.19495,14.29633,19.55226,14.08470,16.02740,17.59802,14.77180,16.29814,17.98283,16.67838,14.07070,17.25804,17.23901
7.06360,6.55634,11.18834,6.35060,8.52433,11.90881,9.21876,7.62549,8.76061,7.50055,11.43541,8.03591,8.69043,8.36717,8.87250,8.34451,8.47176,8.73609,7.70251,8.36190,7.78423,9.41373,7.61647,8.14673,8.92205,8.83859,7.34981,8.57343,8.06413
143.14476,75.90323,213.48961,108.44612,142.99664,139.01768,148.88855,146.77216,150.97859,160.95517,213.50769,169.93765,170.54965,190.32350,173.97089,188.73537,174.14528,183.89235,191.50829,194.10863,204.47392,227.00719,200.48590,222.20340,226.97379,238.34448,213.75798,221.39848,236.79556
2.17913,2.16670,2.85242,2.55009,1.71452,6.36342,1.60880,3.70838,1.84012,3.15411,2.94427,3.00012,2.34505,3.63358,2.67795,3.62527,3.07270,3.38345,3.65940,3.27801,3.16231,3.92693,3.20632,4.08735,3.93225,3.81027,3.00064,3.36264,3.12731
60.32090,48.11633,83.89565,51.00386,53.96721,61.93792,61.49281,62.34370,63.37688,62.20802,91.32024,66.75771,70.63039,71.38290,69.14475,69.45236,72.94573,73.15907,86.50726,76.29707,79.16508,94.27088,77.75709,86.68024,95.69047,90.06453,78.17738,78.25143,94.31560
51.61042,42.44925,76.50596,46.90281,52.39016,52.54915,51.87942,49.88214,50.97369,53.05238,63.58432,54.18583,51.24560,51.77461,49.91336,49.25646,47.89085,53.77430,54.62366,53.92625,48.17048,58.89046,44.95958,53.95542,52.10395,60.73320,48.68789,54.31739,55.94371
13.41664,19.44613,17.14882,17.55161,14.85855,21.08312,19.08921,18.20992,18.72149,20.07916,23.56299,20.50240,20.10501,20.26901,19.84208,21.22067,19.78672,21.97408,24.92852,22.55799,22.48926,24.72923,22.15928,24.47107,25.34547,28.07709,24.02627,27.25581,25.61584
