514.35327,406.24741,433.21375,504.40570,488.86697,536.72742,545.70093,509.97858,441.00232,491.49142,502.37408,548.30005,520.92694,480.42172,508.22916,459.21521,495.26086,457.66284,489.40936,470.81372,414.37756,436.08615,381.03928,389.78726,386.31125,412.07352,422.23907,351.95044,328.53867,292.27426,289.26279,322.11383,354.56781,344.96036,316.67810,338.90186,330.80960,329.95016,321.90396,356.44281,330.84763,284.12943,243.47488,254.16730,216.86646,234.61131,205.53510,228.92030,208.14595,210.64633,186.66884,184.45340,195.47502,198.73396,216.60428,199.33023,208.51562,184.35939,225.43068,210.01851,230.43375,219.02496,235.88123,231.17371,218.27679,220.71495,224.23790,215.01993,215.93320,201.23741,184.72275,181.67555,179.01894,185.64830,198.08379,194.74348,174.35583,184.10364,159.18600,160.60454,150.53210,157.80356,151.22702,142.16655,134.52913,123.30648,144.69029,128.62631,125.80974,119.68127,124.44746,112.98265,100.84769,124.15517,112.67412,117.46089,118.51636,105.03301,92.86526,117.49899,124.68451,129.31442,140.42996,140.34697,139.58527,141.95293,148.05513,148.94487,151.63029,161.48019,174.04802,181.59673,190.64105,186.09439,217.76280,227.90681,222.97673,233.86108,232.20651,251.85977,234.94025,232.96660,219.65221,223.64777,219.61568,177.83525,170.19417,195.01707,237.04950,221.48129,208.71304,186.29677,179.18600,168.30426,175.28110,213.09323,200.37494,154.05948,105.35506,128.79007,92.20543,113.01341,116.17499,114.53941,133.78770,129.83772,106.82995,127.82973,108.35098,167.89789,157.91743,135.52904,102.84731,99.33839,127.65528,136.82373,143.93213,132.65320,107.94626,75.73840,74.04601,69.87160,62.70588,65.97951,56.77241,56.21429,56.68219,39.47184,45.64624
175.33824,165.49637,139.50114,171.22299,163.85974,179.03662,209.21861,187.60069,170.32747,220.73326,226.45836,242.14281,233.64021,224.89650,235.98247,213.76556,226.05910,213.55539,221.25923,217.24821,186.88373,192.88844,172.57407,163.94757,160.00301,164.96745,165.82144,142.27687,131.91698,120.87337,124.58743,143.74490,161.55008,167.30054,152.98343,170.28447,170.36357,175.40843,176.25931,198.82936,193.16246,175.80241,151.96672,162.94719,146.20619,159.23555,139.17981,158.81564,143.49890,134.14006,112.95924,109.14689,112.18420,113.51878,120.83363,118.24731,118.95947,109.70100,129.18266,125.05067,139.16243,130.47768,135.52718,133.13573,128.00703,125.27932,125.60598,118.05510,120.23930,115.14782,104.99989,106.67908,108.70847,115.85968,128.86047,127.84137,119.03223,125.52270,112.54678,114.56679,104.60783,111.12868,104.13314,97.74934,88.56246,76.97720,86.55157,79.03883,75.75587,74.66028,69.54345,61.14894,57.54712,66.03833,60.44987,60.94027,58.45498,52.21701,35.79678,58.46664,62.29028,66.83671,75.39512,76.67802,81.03931,87.50195,89.31657,85.99609,91.74304,98.11765,105.56563,105.98727,110.05869,106.35903,116.02661,124.20023,119.82713,120.32286,122.98738,131.76463,129.12871,130.12021,125.75465,131.04926,132.33646,114.05862,94.46363,107.87574,148.32959,132.11096,123.95581,92.14368,95.91552,90.71479,96.90442,108.73924,94.94871,87.78434,62.50726,77.56473,58.15082,70.94145,74.87805,69.84570,82.97672,81.88682,62.97827,49.72704,60.02139,94.09657,82.85896,71.67175,50.60775,49.51588,76.23956,70.94130,69.37334,65.58679,51.31346,24.61357,26.16132,23.70854,22.88329,24.32356,20.46861,21.54511,19.84079,13.51273,16.19524
904.53149,821.68500,806.21967,905.21716,881.14441,976.75232,1067.92273,968.57269,856.44781,1040.82410,1055.09717,1124.66736,1088.32422,957.86401,1045.76184,963.45789,986.17438,932.66229,1004.72943,973.42810,853.15405,908.76581,814.56891,820.95709,816.79724,930.30963,915.37567,789.01740,760.96625,710.64301,710.16168,781.34247,881.75739,883.97284,804.37280,886.54895,892.30402,915.57806,930.54175,1053.88831,1007.93018,944.48810,844.78754,899.32159,810.07440,919.48120,799.90991,894.90784,843.14374,851.51080,741.38422,749.05127,757.24713,744.09711,797.98865,739.21899,759.71515,663.57928,773.32812,713.99060,774.23633,693.31635,710.94226,689.63116,639.15857,622.61035,611.38080,578.91504,572.25433,532.23651,485.94656,471.26016,460.99503,478.03937,499.18250,501.37238,444.37469,489.16083,433.34866,464.35843,427.52045,481.47336,462.32361,434.47180,408.90405,403.39105,449.52078,423.19257,412.82159,400.93988,401.94595,371.06012,335.07535,387.15894,370.20181,380.93134,380.98840,343.12973,311.99533,369.25293,387.60941,429.03525,472.82120,489.71494,504.37787,547.14886,564.84454,575.40576,622.89215,660.49591,709.41077,709.77631,724.52655,701.15802,746.93677,780.95569,754.53076,768.26038,777.01141,852.03217,824.52905,832.62421,813.36346,845.54694,849.59662,709.34351,643.54126,665.33667,724.95441,697.12848,634.47021,507.89288,576.66168,485.60941,534.74518,536.96509,467.30743,419.75833,333.24866,387.25455,341.90765,339.19604,346.17267,336.82147,318.34814,282.50793,277.36200,235.19153,248.20039,301.13141,268.59314,235.42131,195.04086,194.05594,242.31902,253.38904,232.99168,225.31590,180.65300,137.63676,148.54611,133.78371,125.58089,138.34560,117.46313,116.44086,114.24759,78.19417,90.22390
289.54773,274.01532,240.53276,265.51733,255.08250,285.34964,281.51962,263.43420,222.25378,225.09727,222.33092,235.61435,212.30168,161.19664,189.16266,171.35721,145.87791,145.59735,138.16869,135.37082,116.87612,117.78498,104.21954,94.96233,92.60857,92.97330,91.16795,74.61719,68.61432,59.09374,56.85543,57.98514,63.97078,62.08550,55.30169,64.46886,64.28571,70.03748,71.83582,81.79469,81.89876,80.82189,71.47224,80.47772,73.37543,87.11901,78.10540,86.44054,85.17053,88.40793,73.00131,73.02466,67.34156,65.58438,71.86221,63.21418,64.60844,54.67344,68.72044,63.04080,69.89974,65.10921,71.97043,71.62946,66.33967,67.14449,65.65202,61.66893,58.81886,52.67670,44.74144,42.35744,39.09325,38.00050,40.26943,40.24175,35.47653,39.80121,35.16681,37.55882,35.20563,37.58503,35.83674,32.12306,28.93533,27.99559,34.92035,28.29746,27.87966,26.03690,27.94020,26.24040,22.96565,39.96092,29.25163,31.26836,32.15984,28.22087,34.75858,33.62205,35.11680,38.69007,45.18898,47.13668,48.53188,52.22355,54.73581,54.62025,59.37297,60.91970,67.52914,66.71737,70.21750,66.43948,77.02039,79.64081,79.30375,78.46951,76.92669,79.68136,75.22327,75.23290,70.89516,69.78857,70.21116,53.06374,71.11912,79.57679,85.24774,73.51378,79.26370,69.25137,47.31068,53.73185,44.37846,31.30977,75.90269,47.76852,21.00010,35.52987,20.66301,30.44347,33.75573,30.18331,51.52165,40.70898,25.81110,32.61504,25.83918,58.17928,52.83243,50.32393,47.71061,35.34126,53.87014,58.30136,28.86559,43.16109,30.90051,22.85294,24.41341,25.66921,23.13564,23.73107,20.80663,23.89770,20.73220,14.32514,17.46059
464.34674,414.09247,406.40561,465.60229,440.90079,479.46420,504.99933,461.96048,413.33154,471.74017,504.92221,537.40588,520.77283,495.08615,512.76154,463.90131,467.09442,447.89642,432.02707,425.85971,363.26208,367.05057,329.12955,305.35614,292.21414,272.43643,296.78058,248.29300,221.67906,194.07628,198.34746,216.91467,240.02829,231.11934,216.03879,237.13100,237.34070,240.36104,233.67403,266.88422,248.21686,223.94670,194.90915,204.84334,181.88576,202.27055,183.07797,205.61053,198.47783,216.10524,193.62411,198.53883,202.47276,199.32843,217.96594,196.80841,203.70779,174.92162,218.14833,200.51698,221.85733,211.73993,233.38504,233.62823,215.95264,223.40486,228.11082,220.16008,221.45990,207.25407,191.05431,187.68948,185.57190,193.56223,203.28516,201.22096,182.33525,197.57852,174.41196,174.18405,160.61487,178.27118,167.65961,152.95012,143.01553,142.54976,167.00189,147.43973,148.01598,142.48645,146.93358,133.25287,117.55540,148.80923,137.73479,132.74788,131.44211,114.02670,109.72258,124.19983,133.70866,140.80354,157.01691,155.30125,163.54271,170.14677,177.73085,173.52483,185.80727,186.27197,198.12392,192.79753,202.40508,191.69786,214.46310,220.63609,216.75320,221.27232,220.10016,230.78873,219.68645,223.69200,209.05649,204.85019,209.84412,187.65468,194.26402,210.19046,237.32581,235.57492,226.93109,181.58646,179.70169,168.75702,188.55313,168.69870,204.02263,160.52429,102.92870,133.36060,110.68549,112.51930,115.53302,106.85123,113.80627,94.39223,91.80560,102.42077,85.92271,129.39368,113.47291,102.23975,99.62145,93.55747,128.27238,127.92992,107.68716,119.93686,94.21452,75.28051,70.67995,65.47667,62.92624,63.97483,55.20926,55.84770,53.98315,37.89787,41.78423
33.10429,34.24359,9.21727,17.00054,11.12904,7.82504,10.03351,8.31930,7.95314,12.08545,12.79487,9.27668,8.55428,9.11533,6.76209,5.80532,6.84506,4.74606,8.77197,4.45779,4.01916,4.31153,3.46611,3.46564,3.60432,9.30939,3.65081,2.83826,2.85337,2.74993,2.72925,3.08998,4.13989,4.08421,3.63140,4.01090,3.91819,3.90566,3.44046,4.28090,3.68711,3.33998,2.75521,3.11802,2.57467,2.76869,2.79809,2.71255,2.70950,2.80235,2.65886,3.01002,2.73143,3.19825,3.52070,3.32355,3.52681,3.19582,3.88521,3.80992,4.15509,4.07345,4.22516,4.26263,3.76697,3.74265,3.35073,2.80329,3.24112,2.97706,2.50504,2.40288,2.55791,2.32437,2.29589,2.48691,2.20266,2.11109,1.92312,1.74609,1.76700,2.16926,2.29583,1.46582,1.32692,1.67639,4.53668,1.82239,2.00002,1.52737,2.07300,2.05070,1.76672,7.40936,2.08587,2.02005,1.68227,1.62211,7.66982,2.14092,2.41033,2.56974,2.98514,2.90520,2.97249,3.57202,3.47252,3.38214,3.74154,4.00953,5.21487,5.59402,5.78142,5.56060,5.68228,6.83803,5.79739,5.62785,6.46070,6.98229,6.55551,6.11677,5.08129,5.21639,5.35452,5.54225,10.71752,4.72459,12.40131,13.79279,10.73782,3.41012,4.67160,13.39669,3.03215,0.05308,4.59191,15.69835,4.31164,2.66503,10.26781,2.50238,2.97503,3.27447,16.21063,9.17660,2.70655,8.84078,2.67296,7.70022,1.07424,9.03911,10.10380,10.47107,1.99576,1.97772,0.01191,0.72344,0.30988,1.60538,1.78453,3.97551,1.43428,2.00134,1.60540,3.12968,1.41807,1.07952,1.11585
1344.84851,1080.66565,1157.18188,1308.46399,1284.43799,1429.35681,1429.23352,1338.50696,1155.07727,1207.45947,1238.16528,1347.91895,1271.48425,1103.23621,1197.55249,1095.37695,1051.03552,1012.37665,981.23248,983.76715,841.32080,852.64130,773.99335,722.99152,702.28522,686.66522,728.32385,617.33264,562.85553,496.98636,497.80875,539.65527,590.20892,561.49274,514.71710,567.25574,551.63287,562.73981,550.39575,631.69128,593.11096,541.80243,470.72040,493.54251,440.09717,492.17017,436.63602,494.27277,462.99249,474.72662,426.04279,437.29788,455.51868,463.24402,498.92407,492.88028,505.94055,462.06058,549.05176,533.51611,602.85779,574.60803,627.57190,630.47015,586.30859,603.81683,605.77576,579.14148,578.97369,533.80688,489.87433,476.94327,466.35172,482.73526,515.67719,519.53247,476.41580,515.58093,465.78683,491.18976,452.72818,499.16049,471.94168,447.33994,412.10065,391.23419,424.41473,396.94452,380.21991,371.26007,359.49136,326.38324,290.62964,314.04810,306.48697,306.99542,297.09818,259.33783,239.11626,281.74371,292.76880,316.30783,341.86847,353.97690,361.43393,388.09375,402.49365,403.70886,427.57590,458.57919,491.27020,500.21100,530.87952,511.62933,579.78137,611.43005,603.04926,639.42010,642.58972,689.33466,655.47900,645.52448,619.58636,646.72345,624.52844,509.27634,492.55167,517.61646,589.65466,562.53735,536.09143,478.01410,496.89709,461.23444,520.73358,529.04803,492.81738,437.59448,369.29050,389.41592,358.32526,349.39520,354.07251,350.92908,380.87875,347.26776,325.94421,325.90924,313.42587,387.84125,353.44025,318.63574,288.13974,278.58298,327.97845,348.72806,364.91733,345.05322,293.50613,231.79045,223.34297,211.90620,202.87120,203.66209,175.26360,170.72537,168.44772,116.98313,130.35463
201.04701,140.96614,160.18529,196.20221,184.39951,193.74777,211.70705,196.13664,169.14919,195.93283,196.40782,201.60776,191.99179,141.42079,163.70374,153.73291,118.21658,122.71725,111.68662,114.50786,98.37655,96.72373,91.40709,81.98178,81.50480,95.14597,87.30359,73.94481,73.22234,67.51472,64.58437,71.60278,80.10785,78.17813,70.69565,80.29353,78.28288,81.83958,82.80621,95.14120,89.90910,87.33732,75.88885,80.56540,74.22999,84.11292,73.73840,83.36898,80.32487,88.92325,79.81158,82.04864,86.18443,87.79953,94.99357,85.86402,90.20005,79.01926,94.03279,85.48769,92.47973,84.40799,85.56476,79.71213,77.08615,73.82413,74.43868,69.88535,71.41758,66.27193,59.64711,59.38554,58.82395,61.70194,64.43211,63.24830,54.45727,59.54087,50.61622,50.45036,46.93410,52.05962,49.12537,45.36896,42.60650,42.07015,54.03445,44.12959,44.96154,42.61714,45.80033,43.32698,38.03889,54.85420,44.66961,43.67823,42.90884,39.92994,40.07104,45.87646,45.64521,51.85688,55.94370,60.65571,62.66225,66.39938,71.05822,71.70608,76.57211,79.91184,84.97866,86.52303,94.52625,89.88464,101.38707,109.72852,106.74619,114.60401,120.18600,127.93247,123.91195,124.71180,121.45451,126.12202,125.10499,105.78318,115.54328,128.76494,139.65376,120.50789,111.20842,95.88500,81.80144,75.34340,63.93246,62.13857,62.85775,55.36570,33.54924,50.38149,31.24066,42.66902,46.50679,44.41634,53.51226,43.98605,39.13789,32.03461,38.50660,72.91916,67.72131,57.83461,49.16194,38.78465,59.49032,56.49313,40.49585,58.80175,42.54116,28.73499,24.14170,25.89222,22.70621,22.26517,18.86798,19.06247,18.43071,12.95807,13.21264
1232.54224,900.11554,1035.67114,1180.65173,1175.86182,1322.22729,1259.87878,1182.56152,1006.24933,998.64771,994.09235,1090.92004,1019.24469,846.26178,929.81659,847.87109,779.48584,769.55829,761.82373,762.86523,657.59454,674.01068,611.86053,566.53693,562.17810,586.76495,592.74329,505.98950,488.32593,450.65372,457.70966,505.35770,574.51233,581.31683,547.39117,616.02765,627.98895,661.94360,677.88037,779.60541,770.92896,773.98914,706.95789,753.06018,702.40814,814.16241,757.99841,883.58240,846.61945,905.32257,830.50415,863.64203,906.22424,936.09161,996.16626,950.27087,995.11017,887.46912,1048.63159,1008.08252,1134.38733,1059.69629,1156.01379,1168.71155,1088.53174,1112.46228,1126.96912,1081.30298,1072.00989,1001.41022,915.92334,884.36853,878.66943,896.26477,963.13367,966.05341,886.08191,949.42407,845.67975,865.09552,803.65234,869.90790,806.38812,751.54297,685.78455,660.33215,708.56641,675.95441,654.58929,640.94916,628.96710,581.34955,508.93347,567.03394,547.17786,557.19141,548.18701,506.46765,500.45850,559.42212,586.25195,657.01227,737.70880,782.76855,817.96051,872.81989,901.83923,900.08392,960.74384,1014.44525,1076.64746,1091.87817,1150.70923,1109.21143,1277.05896,1335.47815,1328.83545,1394.96155,1375.25122,1440.82495,1348.97424,1315.36902,1250.35925,1272.57190,1203.83167,925.21637,839.84668,839.11353,957.62518,921.02600,864.15234,749.69781,814.81042,729.08685,793.85248,831.15955,789.43878,682.46252,563.92108,609.00763,571.51074,539.82037,551.69678,540.90094,525.76233,496.06219,497.67801,520.51715,481.40274,611.39880,564.10175,521.32037,450.87500,445.05682,507.78677,549.61829,564.25262,535.66949,466.93393,368.92642,367.84601,351.90753,328.42923,343.04495,295.61230,288.80859,281.58450,194.96207,227.67143
217.33063,160.70569,174.09401,210.53369,204.01447,218.45139,247.76198,227.23238,202.19084,263.89661,277.26691,298.19153,297.85233,289.68719,297.31973,271.40570,296.99710,267.81134,278.80948,273.80231,240.02698,242.72008,217.68861,205.09927,201.58905,196.96661,206.67618,164.11412,154.60783,131.80635,126.88876,131.79572,138.54663,130.71719,114.93744,122.06691,114.28714,113.94718,113.05567,125.70435,117.27567,105.51548,94.42181,97.86507,85.27599,95.75758,87.78979,100.32877,91.11555,91.15975,83.15322,82.51550,86.00533,87.38160,92.35594,82.53854,82.85759,70.50921,85.65019,76.73315,79.94497,76.41009,85.56802,82.89982,85.40431,89.44798,90.92233,87.66690,90.55962,81.91350,77.65435,73.50173,71.11373,70.93217,73.26061,73.37660,67.72028,73.83268,67.09232,71.73017,65.33556,75.49623,73.13915,72.56892,70.21149,72.70952,90.87675,74.71749,69.66670,68.55051,64.14359,58.31692,52.40685,54.46615,48.98137,51.24429,46.61896,43.60746,47.68124,48.57671,49.42951,55.16067,60.21498,64.32050,67.56612,68.49496,71.43235,73.44160,75.19473,82.08363,88.40181,92.95324,102.36031,99.38566,123.05492,129.71989,131.66811,144.65257,144.58548,159.76410,152.96193,155.56442,149.79828,158.65942,152.32291,119.19764,125.19431,139.72070,155.14023,141.00021,143.96118,126.02000,108.47995,114.85463,126.46463,100.13663,106.78605,83.78410,54.32010,73.23614,56.13578,63.17908,65.13054,57.22379,68.64691,53.87822,48.44220,47.11055,44.26135,83.94530,73.11806,59.70161,52.20591,45.41919,76.08231,74.83195,59.18046,71.84567,52.46800,35.26121,29.44333,22.44166,26.72901,25.96110,20.44108,23.28912,19.10601,13.29794,16.19179
