52.48552,52.92814,53.58211,64.82626,55.64384,57.49395,59.94340,63.84949,48.37907,61.09580,48.51200,51.49766,46.67706,44.64880,35.55174,35.29208,21.98163,21.33428,17.43181,14.97455,17.34006,19.32714,16.87521,17.70255,18.68933,21.42848,22.38271,21.67261,20.83805,19.28544,18.22822,15.36406
15.53260,20.93556,32.52444,36.22265,41.46749,51.97497,58.96607,58.41054,49.43176,52.88149,43.85938,44.77457,39.92313,32.53292,33.53382,30.11991,29.68281,24.27372,20.64267,23.89615,29.43021,31.91842,35.36388,30.90311,36.85095,30.49750,32.12464,25.60397,27.57285,30.88598,31.64671,25.66694
0.77717,1.24474,1.24063,0.53258,0.31015,0.72866,0.16392,2.34490,0.01201,0.34748,0.23033,0.07568,0.02531,0.18830,0.00000,0.00000,0.20105,6.02462,16.88562,11.49094,37.67446,67.13058,60.43541,82.63450,95.44356,113.50677,116.98549,122.76720,123.30068,126.12557,111.26678,116.59239
58.12642,58.47748,53.49296,59.26378,61.13081,68.23524,54.26043,69.67607,61.28738,67.05370,52.74256,50.77315,43.74305,48.72313,52.13860,36.84532,35.57589,21.58150,23.34708,14.63264,20.42077,16.66693,18.32099,16.41310,16.66478,16.93262,17.50611,13.81266,15.18847,15.44200,13.30205,12.92093
0.77733,1.24486,1.24071,0.53261,0.31016,0.72868,0.16394,2.34492,0.01203,0.34748,0.23034,0.07569,0.02531,0.18830,0.00000,0.00000,0.20107,0.63270,2.54494,1.84917,4.66460,9.77651,16.30936,21.37899,25.81140,35.80400,34.39989,40.64043,38.49094,42.23338,53.66040,37.15230
72.84467,63.76419,80.81912,90.55653,103.55536,103.84061,105.65685,106.37476,95.83337,75.34380,62.53849,66.10677,67.21361,57.17088,55.71480,51.58002,43.62968,52.46079,53.20192,62.67673,58.74893,66.72171,52.47322,50.55906,52.05669,44.77867,48.53812,37.10832,36.38335,36.85635,32.89350,26.85656
156.29366,154.56781,139.49310,176.58591,143.52193,138.96036,98.27217,106.71919,89.63335,124.02097,104.73889,99.22642,90.51250,105.10758,101.58543,86.13242,72.14188,53.84209,29.52489,13.70119,8.75447,9.17069,2.55219,1.22345,0.59469,2.94838,4.98988,18.67252,29.22349,14.50708,35.89860,73.19429
118.48796,110.53398,100.25510,116.57437,106.92034,108.82195,96.69217,103.28163,79.37099,87.81453,73.15308,76.17425,69.45444,66.54078,61.39057,54.16965,38.48355,39.10498,41.52919,34.40968,36.34303,35.28231,33.13839,33.04479,32.79966,33.77117,32.15753,36.87471,33.33171,38.01696,38.76023,42.37542
0.77721,1.24477,1.24065,0.53259,0.31015,0.72866,0.16393,2.34491,0.01202,0.34748,0.23034,0.07569,0.02531,0.18830,0.00000,0.00000,0.20105,1.13088,4.25179,4.23745,10.51725,18.16172,17.64509,25.21093,26.25156,30.14517,33.87283,35.18406,31.27702,32.61735,39.92929,27.14984
18.45155,18.37696,17.99136,18.52978,16.33531,19.86722,16.93446,20.86998,17.48819,23.29649,15.48648,16.04084,14.55623,15.07414,14.05614,10.19476,9.79910,6.42044,6.65196,5.13210,5.27863,6.30413,6.14513,5.96028,6.92014,6.90943,6.35834,6.28892,5.45924,7.73533,7.77006,5.44813
67.62141,63.12395,62.32580,69.55261,66.51310,71.51306,69.59251,71.64345,54.97002,62.17482,50.05006,54.69576,50.49468,42.37004,36.41778,36.02985,25.69218,26.41570,25.89018,21.19379,22.57059,24.09903,25.19143,22.16083,21.04495,17.58742,20.15781,18.36799,18.33370,16.43692,19.05742,15.29182
80.23435,82.39376,86.48676,95.64386,96.50081,103.07487,96.60387,104.24055,85.94132,78.43060,63.86405,65.90353,63.73501,56.51163,49.23741,47.85686,40.15228,38.43007,37.63821,40.63900,51.02703,61.57416,60.13046,68.41490,75.25952,97.19305,97.93188,93.45403,87.77419,86.51439,89.93213,69.21684
95.74367,95.06194,88.11292,99.22101,93.91598,98.94923,84.80219,86.34915,72.58287,68.73712,58.47240,59.37502,58.18221,54.19460,49.88169,48.10403,41.04628,42.99191,47.94834,45.16390,40.29583,47.07746,42.65612,40.41585,39.56967,40.78521,40.68436,35.09700,37.25045,34.66840,30.00214,28.60379
136.47836,121.90334,114.30119,144.00345,130.99889,127.42178,108.55989,122.69086,97.52851,122.11580,83.67166,81.08618,82.40432,72.28400,77.16492,63.52931,54.33541,43.20634,42.75768,40.76995,37.69219,46.14852,37.94243,36.33010,35.39686,39.71035,42.59584,43.31172,44.15881,45.72026,50.49971,51.66529
20.37347,25.03080,29.56205,29.20226,31.04654,36.07376,40.58679,43.50427,36.14677,38.14904,30.53937,31.43284,30.33835,27.06244,24.58596,21.87876,19.71427,16.51138,16.20790,17.03361,14.66227,16.20061,15.31119,13.24895,14.86233,12.68069,13.10683,11.62164,11.29441,15.12643,15.88390,19.59820
103.29350,106.03807,109.90298,116.43253,113.45702,116.61431,116.92014,123.32148,103.90608,116.87984,86.93393,92.56741,90.50713,82.64738,78.17445,76.67297,64.67738,62.02512,55.69001,62.20081,56.84870,61.84357,55.92904,55.68114,56.57030,47.94775,47.28438,48.44141,47.71475,56.61574,54.11376,51.34180
60.55612,56.15496,58.44766,61.30568,59.37502,66.84939,69.62220,78.89316,68.77636,79.91440,67.06124,73.41143,72.14417,77.12331,70.16770,77.60273,70.74391,76.01913,74.25066,74.68299,75.11045,82.73602,74.66074,74.06509,72.40293,70.05863,70.84750,61.73356,67.31954,58.55997,52.07164,51.36425
115.94753,113.67167,107.91953,123.10506,117.23104,123.69101,109.41486,117.93024,103.30315,114.38562,85.99522,86.18806,84.76122,76.01721,72.35394,70.21723,55.88771,48.67710,45.85220,42.93975,44.49032,51.90723,46.55902,42.37851,41.24205,43.51082,44.60971,39.28561,39.21475,34.73884,31.35435,29.28969
52.32001,56.91228,59.50072,56.99400,59.42304,69.21597,60.70636,61.98423,59.69336,61.61839,41.03523,38.51680,41.30467,33.67575,35.94850,27.79315,28.87538,20.57552,21.08405,13.89881,26.58447,26.42327,26.71029,28.31408,30.69517,27.78139,33.52612,33.49895,35.55320,36.14230,36.90726,38.92351
45.57256,56.50927,60.23175,77.43966,73.25961,77.05965,72.82460,87.62675,69.98045,73.99041,59.79160,54.11866,56.11313,59.86117,39.76326,53.48359,33.25153,45.42948,28.02195,17.89185,11.00347,9.44350,3.19976,7.56974,4.28879,9.95941,6.52349,13.48609,14.32166,10.66746,19.60766,19.63958
0.77717,1.24475,1.24063,0.53258,0.31015,0.72866,0.16393,2.34490,0.01201,0.34748,0.23034,0.07569,0.02531,0.18830,0.00000,0.00000,0.20105,1.81128,3.98347,3.25168,12.22546,25.99808,40.49823,41.11541,49.37011,83.49083,86.99961,98.51011,90.84288,62.65981,115.77363,63.64776
35.18393,30.96873,50.01298,38.25370,55.34748,82.40997,105.22980,155.70554,141.05110,190.42123,141.17249,140.07915,138.15953,140.22971,129.12839,129.65215,108.96795,101.15952,98.32582,77.11941,96.33482,100.92436,120.88306,102.40137,100.84743,97.44186,92.71497,89.12179,90.20789,98.69016,89.74155,79.98463
96.26466,101.64854,100.90474,101.22365,94.01763,105.31956,98.13501,100.43090,92.58877,92.96141,69.06590,69.17640,72.79987,71.79468,81.49070,70.02865,71.11974,75.36143,95.62190,88.25143,120.04489,125.35992,121.87136,120.72537,118.19780,105.02084,121.25864,93.11369,88.30216,78.43028,74.21561,58.21141
19.23765,19.85500,21.16893,17.89256,18.12546,18.99213,18.30253,26.59211,22.68513,22.86097,19.34487,12.87328,12.43258,18.18486,15.62807,16.43275,12.01483,9.44504,8.05462,11.82669,11.88367,15.45016,18.24663,19.56168,22.46912,22.29545,20.01632,19.35606,19.48130,19.35409,16.17134,13.98243
