0.00000,1.71896,8.28609,0.57121,0.31382,0.00000,0.08340,1.04648,0.05478,0.20129,0.02670,0.16178,0.12076,0.00000,0.09035,0.10639,0.22447,0.12034,0.83193,12.49774,41.82099,47.86263,133.87051,114.67487,129.84241,140.01279,125.82399,121.29038,127.95828,113.11765,125.79256,85.90606,93.94442,69.44819,75.29303,63.75026,55.41851,54.36779,48.52626,30.26499,45.92939,10.44651,24.05721,11.43944,15.36769
72.78416,61.43981,63.16277,51.27553,52.16149,74.86328,57.19395,63.40254,55.21393,66.52834,51.59792,55.70675,47.05435,55.06281,39.43473,49.63779,36.77267,41.42607,29.39432,22.94902,23.30462,23.53150,17.60262,18.84984,16.73198,16.08794,16.79644,14.42642,14.46859,9.71920,10.92480,10.87670,6.00461,9.61024,8.92286,10.08594,11.14260,5.32511,3.24944,4.27282,7.58407,1.77359,2.30422,2.13923,0.77480
0.00000,1.71913,8.28625,0.57126,0.31386,0.00000,0.08343,1.04660,0.05479,0.20131,0.02671,0.16181,0.12077,0.00000,0.09036,0.10639,0.22447,0.00000,0.31455,1.59808,6.90695,7.88852,32.47470,22.27139,41.08493,49.37403,38.98917,49.96387,51.18455,59.26014,49.13783,35.69009,35.74191,29.58535,29.67971,24.88054,26.51719,27.80854,24.82597,21.09083,21.13635,18.17788,22.28588,28.98092,21.29221
63.97157,62.94000,110.91989,84.04953,85.05904,122.02296,112.12788,102.33009,90.48701,76.20116,66.91996,52.17837,59.31047,52.62324,45.38213,48.83904,40.27551,34.48490,38.88927,55.05209,53.70923,50.83112,54.17507,72.04324,47.69125,34.92105,45.55732,44.37308,38.05684,27.79792,33.04324,21.25959,19.36406,17.12539,19.58476,19.08637,12.69926,13.16866,7.94000,6.74955,5.73407,0.00000,3.49444,0.00000,0.90555
208.64532,167.82794,150.73454,141.36812,144.15083,68.79268,121.24134,104.61978,86.70984,101.37527,73.59653,93.31577,93.24948,108.54270,78.24496,90.59818,79.35946,73.78456,45.36687,20.90894,13.73505,20.58854,8.65750,0.44496,2.32092,6.94119,12.27194,17.45843,19.26198,47.51034,40.01733,67.93031,30.11729,61.27553,86.03860,67.91034,52.13707,47.25761,29.65302,20.28418,36.25216,12.59309,10.56904,2.87160,2.78977
128.18677,121.48866,107.82832,90.80246,96.54092,93.27053,99.00732,97.76234,81.90561,89.35602,69.28308,70.09289,70.83735,60.13488,50.63220,49.55822,41.28086,45.98164,33.58558,34.31141,36.09407,35.15091,33.63932,42.06226,33.93036,30.73776,32.29156,37.13011,31.44046,41.07385,33.52143,36.29408,36.20608,36.45564,33.75762,33.34351,31.71242,21.15314,23.34705,17.72685,23.46648,9.63514,8.85759,6.89924,3.10009
0.00000,1.71900,8.28612,0.57122,0.31383,0.00000,0.08341,1.04652,0.05478,0.20130,0.02670,0.16179,0.12076,0.00000,0.09035,0.10639,0.22447,0.00000,0.40858,4.89718,11.19469,13.40785,33.90279,26.31455,40.62525,36.44788,33.76826,37.02060,33.81234,38.16673,32.05883,30.95804,29.11696,24.96141,21.11201,23.25494,21.23733,13.53752,15.58660,14.12952,15.60955,1.67047,7.10447,6.15819,12.51330
34.56167,20.75498,22.02962,16.25808,15.93640,29.21743,15.49711,20.44590,16.77792,18.99360,15.87391,17.63482,12.20473,14.76326,8.82814,10.89126,10.92863,9.63030,4.98542,5.69153,5.72678,5.32283,6.15825,6.15004,8.63086,6.89835,5.26391,7.66092,6.85700,7.77612,5.63920,3.85082,3.29327,3.99792,2.96382,3.12382,4.68846,1.91399,2.15111,1.97226,2.69913,1.00009,2.02490,1.31245,0.74287
84.92349,68.91826,67.84846,55.93465,60.89316,71.94900,61.74828,69.39852,57.58933,60.79949,49.55092,48.74232,44.65056,39.30557,30.95775,26.33937,27.49871,27.44768,22.08376,21.51097,22.23888,24.43472,23.23478,25.76963,18.75742,20.39943,20.92301,22.18361,21.20847,19.21143,17.36664,13.62529,10.35017,6.85240,11.77679,9.06026,10.45180,5.82979,6.17165,4.73775,6.71909,4.46545,5.32256,2.95164,4.04146
97.29956,88.33625,103.77329,80.60004,80.48596,111.15097,98.82466,96.84499,82.42963,82.30165,68.85630,59.40406,57.43359,52.86739,47.37703,46.96878,37.16246,43.02140,34.03675,39.62473,51.63244,62.01053,96.67400,83.68867,104.78639,105.48106,87.40711,91.84468,84.36027,72.35767,75.21061,52.68748,46.77615,38.08116,35.81524,43.63593,43.24844,21.38662,21.32384,23.20728,26.15972,8.17924,10.84964,10.09606,7.03688
103.71217,98.77681,105.41684,82.73108,85.83743,89.24513,89.51248,82.01287,69.87045,70.17121,58.01591,55.32751,45.08567,44.39713,37.58936,42.74754,40.29843,33.29709,38.23021,49.48260,47.63255,39.79770,34.27577,44.04442,37.16860,41.78410,43.01451,39.50478,38.62263,35.46455,37.02229,20.89250,18.29644,14.20037,21.17718,13.89028,13.72875,8.99397,7.22287,4.58223,7.43463,5.01203,2.68188,1.40059,0.53852
138.38947,131.33502,137.50763,111.78375,123.20867,100.40765,123.82681,119.65580,108.87030,100.41781,77.83057,77.10649,70.68650,81.68116,49.90159,59.76485,55.28416,44.06339,34.87315,44.91697,36.83869,32.57953,39.76427,46.76186,47.15614,40.12363,46.84822,50.59514,47.27375,48.98175,56.92612,43.14767,28.38603,40.46006,56.43724,38.94459,30.11045,36.21527,12.95535,24.24127,28.08873,16.60723,6.74241,7.35381,3.28586
38.00779,23.91594,39.23944,26.30658,24.45569,53.43706,36.58633,43.31461,35.60012,34.90878,31.48284,28.73344,25.22953,25.27157,20.94118,20.38056,20.33514,17.21399,15.91703,18.34052,17.08273,18.33150,13.48858,12.67068,9.96150,11.49658,8.22825,12.33722,11.89060,16.66586,14.92951,19.13568,16.41690,20.51403,24.16376,16.00033,12.57967,19.92940,13.95263,10.23574,14.26636,5.47817,5.44516,2.50851,2.76739
122.54428,116.98554,120.03596,93.50811,94.58591,122.30512,117.24594,124.93286,109.15331,102.07750,89.40989,78.25362,81.11871,81.75200,64.65578,71.39082,57.58629,57.61086,45.38496,56.64581,58.29241,54.74862,53.67027,61.83431,45.05797,49.89194,43.54938,48.37553,55.33794,55.20641,48.38194,45.50769,37.98214,31.67506,45.38060,43.87890,45.17465,24.16480,25.59110,26.52485,31.79345,13.09042,9.99720,10.41534,10.80022
63.60275,58.53158,63.63609,54.00537,54.21024,81.16745,71.10999,79.19450,67.64503,72.74184,59.93453,59.44172,66.89909,67.61666,65.82793,69.27897,60.31329,63.38018,60.97345,72.56078,74.93139,77.29541,75.15895,86.70424,66.15296,66.39195,75.22900,66.38875,62.38763,53.84320,54.22681,38.33154,35.91648,28.14343,33.15956,30.47009,34.12301,12.89335,12.46667,11.49623,16.00958,8.33978,11.21185,9.48521,7.18987
128.95129,116.62883,123.51117,102.14671,106.74850,115.77786,115.45760,117.82761,103.88376,99.93703,85.35320,79.71416,70.52463,76.80895,53.73772,60.16091,52.47534,50.75956,40.62102,44.89488,42.03106,47.05654,45.52246,52.05848,42.93309,37.21445,46.86340,44.07808,35.43425,28.31233,33.36126,19.19749,18.94619,18.20672,18.33776,16.65755,13.78869,14.26983,6.56175,7.86340,9.55800,9.06836,4.10919,4.92523,1.55460
65.83076,53.79020,68.85416,55.69351,55.42793,78.91508,55.85095,62.54704,54.81470,49.16364,47.13021,42.87506,28.04211,38.72094,23.54236,26.10840,27.04113,20.33549,17.78765,18.24160,23.87930,23.94632,37.10711,39.88041,34.68847,31.36250,34.94765,40.70249,41.52172,37.63178,39.94248,40.74672,18.41313,25.71654,31.17982,23.18727,25.60312,17.98194,22.51870,6.29838,10.01665,14.26664,12.12085,17.08874,7.50806
71.05943,57.35754,84.45708,60.04020,61.39742,84.95673,75.41208,79.72733,68.43364,70.73737,54.98275,59.91688,52.93357,40.97425,50.71640,48.70432,29.01208,27.87026,26.39266,10.44145,6.39137,10.43723,15.29841,5.67734,10.42775,12.32161,9.86468,15.30545,12.17019,26.68404,18.02480,21.30037,13.71321,15.07119,14.93417,13.86785,10.56793,6.45198,5.04834,2.67136,4.72498,2.19249,1.45478,0.57342,0.26628
0.00000,1.71896,8.28609,0.57121,0.31383,0.00000,0.08340,1.04648,0.05478,0.20130,0.02670,0.16179,0.12076,0.00000,0.09035,0.10639,0.22447,0.00000,0.35022,3.32317,10.53695,18.26558,89.31441,60.77591,89.97450,107.38495,102.31921,128.75983,111.50228,117.47849,103.85892,81.36523,65.29311,47.06045,43.24148,38.46321,38.17089,33.88401,34.73868,24.95333,24.63541,14.83463,23.22759,16.01308,11.56303
43.39334,34.28095,44.39510,47.24347,48.00264,150.70876,107.61270,160.31256,129.64201,173.30260,118.39531,138.55745,132.09471,137.64394,113.32362,117.92734,114.53645,101.76393,99.97218,108.52344,109.23189,113.40649,94.03708,103.50512,78.62093,102.82178,101.35882,93.17263,103.05537,94.55583,84.35607,62.92802,61.34195,44.74799,60.47553,47.78983,43.33301,43.32684,30.00464,30.66038,36.83835,27.63791,15.21644,29.12322,9.51201
108.70465,98.28340,109.07278,90.53513,89.22147,105.14188,103.96028,100.03263,88.94110,80.03400,72.89412,68.05636,58.21202,66.39561,54.77678,70.75126,70.16521,49.28312,72.30464,98.41927,116.98721,109.47198,136.86623,162.69994,116.88702,97.19405,116.13529,103.93721,93.16512,59.94126,71.94215,48.97060,45.67171,29.90721,42.88819,45.28859,44.03849,18.29500,26.40354,22.98747,30.48175,7.62323,11.90219,5.68468,9.96674
34.18380,22.32061,24.28377,16.52439,15.06856,29.30963,22.00094,23.49999,20.06392,23.49682,13.55309,17.71721,18.56137,16.73225,14.79749,20.39206,12.38831,14.39420,8.47144,10.78347,15.34371,16.88120,24.28497,17.31067,21.12256,29.30548,20.98816,18.77557,22.30865,20.27933,18.06174,9.16055,10.85871,3.36202,5.08022,6.74657,9.11327,3.29463,5.78137,2.64491,6.34045,2.98613,4.98173,3.25875,2.15891
