27.81813,28.47708,31.36520,31.43344,32.71199,33.45259,35.32462,36.88195,38.76579,39.21673,39.31077,40.33720,42.77529
13.16458,13.46118,13.86930,14.57164,15.01935,15.76569,15.43687,16.22172,15.76007,16.39237,15.71547,15.78959,15.07896
18.38911,21.22648,21.82781,23.82525,23.11871,25.33662,24.80701,25.47004,25.94396,27.16919,26.38577,26.32715,26.52887
0.41251,0.55485,0.42035,0.49951,0.38107,0.45461,0.30436,0.33418,0.24068,0.26989,0.18519,0.28591,0.27613
13.23077,12.27184,12.86070,12.89501,13.91325,13.31805,13.70372,13.37108,13.24250,13.15860,13.15223,12.60736,12.24989
38.10957,39.73174,37.37931,37.47283,36.46271,34.68057,33.29172,30.89049,30.19999,29.29024,28.26745,26.29546,26.15358
17.09411,15.91292,17.71723,15.71882,16.68736,16.50491,16.90791,16.84681,17.00418,17.23816,16.93457,16.76007,15.35568
39.67646,42.44100,39.85873,41.12276,39.11220,40.74319,37.58117,38.91677,36.49472,36.67672,33.25014,32.97104,30.39019
31.12515,32.13976,31.61577,30.68160,30.69422,29.98354,30.00439,29.18800,29.38582,28.01340,27.63984,25.47059,24.49313
39.21525,41.07122,38.82215,40.41153,39.62399,41.30386,39.57266,39.80071,38.25575,39.17888,35.87266,36.32718,32.67191
28.12200,32.43287,30.77046,31.59626,30.96450,30.76946,31.35026,29.06497,29.75155,28.43473,28.19742,26.83661,27.15719
21.48911,23.14207,22.77863,23.42865,22.04521,24.23710,21.80859,23.34722,23.12798,23.58510,22.16343,23.15825,21.55913
25.89046,26.47838,25.95819,25.36559,25.64450,24.02417,23.80366,22.17400,22.31380,21.39275,21.15803,20.40087,20.97188
17.96285,18.98875,19.69047,20.17875,20.51953,20.54724,20.58878,21.05591,20.59907,21.12733,20.37416,20.15520,18.83616
20.86717,19.61250,22.24172,19.28017,21.37103,20.26741,20.61728,19.10390,20.47970,19.42786,19.59615,19.21397,18.62589
19.16588,18.55774,18.87428,18.48905,18.46428,18.78732,18.20233,17.76738,17.41420,17.54628,16.71458,16.71543,15.42103
13.64518,13.85555,13.55429,13.05694,13.25620,12.41250,11.43552,10.80441,10.79931,10.77136,9.85757,9.74990,9.00420
12.94033,13.17899,13.07596,12.81524,12.75840,13.26802,12.81669,13.62211,13.13085,13.81058,12.33714,13.10990,12.04269
33.55336,33.30920,35.11581,33.31564,33.46388,30.87906,30.92822,28.31638,28.85463,26.39828,26.19506,23.72170,22.90826
26.49030,26.26170,26.20433,25.02765,27.40985,25.69459,26.41517,24.28528,26.60611,23.28282,24.31202,21.68686,22.74059
21.28358,20.19494,20.91935,20.70938,21.83630,20.67790,20.84936,19.75012,20.05666,19.46975,18.63421,18.54680,17.21674
11.96144,11.54858,12.02583,10.88959,10.58101,10.23755,9.87139,9.54072,9.12519,8.77094,8.55909,8.07084,7.45068
18.96660,18.60302,20.05031,18.39352,22.93101,21.04867,23.50231,20.96460,22.99763,20.19812,21.75494,19.01011,19.76558
18.75095,21.13321,20.19096,20.62650,21.30928,21.22569,21.98150,22.12943,23.17230,23.12598,23.01680,21.76489,22.42217
18.08475,18.93182,19.21932,18.73737,18.79626,18.69809,18.80421,20.05485,20.29338,20.31118,19.89419,20.47531,20.62612
50.70601,52.24795,51.21268,53.20934,52.80229,53.32649,51.68819,52.56400,52.16813,51.30909,50.82166,49.82323,47.80383
30.22519,30.86421,31.24802,30.87823,30.74725,31.97258,31.81514,31.26583,31.84682,29.78023,30.89834,28.37268,29.57600
13.69135,15.27965,15.94247,18.43906,18.75379,20.04736,20.49914,20.78833,21.72931,21.54957,20.89981,21.43822,20.69536
13.97313,15.07626,15.74562,16.01142,16.24724,15.97235,16.66268,15.87400,17.41366,16.81552,17.30290,16.28971,16.80368
64.14597,68.89930,68.69166,71.00544,72.48817,72.07056,71.91639,69.80540,70.90779,68.41357,67.64235,65.96471,65.77836
26.83415,32.41956,31.46215,35.60626,34.55338,36.22658,36.57814,39.65076,37.86417,40.55814,38.64577,39.39794,39.02739
64.41037,69.19830,68.51583,71.30680,73.11556,74.83746,76.76279,77.26682,79.17312,78.52537,77.34280,77.74011,77.29017
60.53500,66.32169,66.19307,67.99917,67.63905,68.72562,66.96951,68.39167,67.41896,66.75535,63.85228,63.49711,61.76629
69.50096,77.25669,78.39455,85.68438,86.91005,89.02686,95.65253,100.60386,109.37517,108.84474,109.25400,109.32538,111.71301
66.66407,69.18925,76.43346,75.17146,80.93470,81.88387,84.21971,85.22847,88.66653,88.58997,87.42007,86.68478,85.78278
21.10837,21.05682,23.23915,21.39845,21.84785,21.67666,22.86437,24.82837,25.64390,25.51053,25.82782,25.68208,25.01303
18.98072,19.15630,21.97667,21.96089,22.78914,24.37159,23.65694,25.52217,24.86744,25.16569,24.49234,25.04062,23.84196
28.26754,30.67770,33.95930,34.37710,37.77214,39.56652,41.22300,42.00092,44.49425,44.13834,46.93068,45.84902,48.09084
28.62269,30.48242,32.07299,32.12698,32.42091,33.50122,33.16381,33.87327,32.97957,33.09811,32.17479,30.48859,28.56712
19.68137,19.55991,21.71817,22.35508,23.31540,23.35814,25.19114,24.58913,25.70594,25.04860,24.90082,25.68894,25.53102
28.70812,27.92010,30.34051,30.02584,32.04510,32.90759,32.57885,32.36040,33.44411,31.54899,31.08434,30.59102,28.79915
36.21439,40.38111,41.34840,42.26109,45.25168,46.84394,46.65301,48.28656,48.70627,50.13900,48.47898,49.06843,47.20950
7.88230,9.56612,9.94613,10.68938,11.38290,12.18674,12.43340,14.25033,15.53492,15.50352,15.52958,16.10749,16.52748
38.32424,40.98086,41.91507,43.05814,44.09666,45.12732,45.65378,46.33757,47.28564,47.67488,47.33018,48.56275,48.41388
20.19466,21.68882,23.17513,23.87530,23.73935,25.11152,25.54595,28.56557,28.22860,32.35795,30.53585,34.53034,31.11483
63.16469,65.21474,67.79673,67.98788,72.00107,72.50770,77.55412,75.19151,78.05157,75.76993,74.33486,72.60329,73.71605
26.92566,28.64768,29.45149,29.32411,30.42870,29.94473,30.79808,30.89913,31.60824,32.12638,31.87429,32.15976,31.60612
26.66459,26.30902,28.72264,28.02856,29.70180,30.38658,31.11270,32.84443,34.47496,34.83101,33.91444,33.88211,33.33459
28.29793,28.71811,31.74054,30.42852,32.15156,33.04442,33.73692,34.10481,35.65827,35.17340,34.21306,33.87244,33.01474
