516.03302,488.85101,471.80069,452.48975,523.43799,520.37378,483.41919,489.13419,453.20892,423.84933,457.08844,417.27710,490.45624,467.46008,432.54034,416.05078,401.69141,401.90839,399.17517,418.53177,396.64603,391.59857,391.23511,371.67538,369.66409,357.70673,332.53464,302.75592,276.74557,286.77374,298.05746,268.19815,266.35284,275.81323,270.80365,278.54172,259.91110,230.70197,248.86884,220.42586,195.83968,187.40479,172.42845,167.86520,152.74005,167.38153,168.68243,155.02707,139.26518,150.41840,146.61104,144.64297,152.27306,146.65086,168.99379,162.93471,156.42493,166.81310,167.64856,171.70099,183.70131,197.27255,196.20331,200.06126,187.26225,183.03093,175.53986,173.05371,159.72952,166.64586,170.58980,166.20221,167.93732,146.43869,153.65067,152.49731,144.45024,146.86404,130.79092,126.31121,123.04971,125.68268,121.11024,111.19930,110.22758,109.37944,113.34291,114.49777,104.49709,111.41454,107.85790,104.73952,107.61188,105.25890,95.63136,103.07103,91.27525,108.53166,105.09984,101.58468,96.77943,105.21808,98.34626,107.63706,98.70710,108.01820,116.06705,121.41623,126.97256,140.75809,163.91020,147.40057,173.79469,163.82162,172.94398,185.71394,170.97932,177.62816,185.25182,186.09258,177.68701,183.48068,164.69936,173.66051,168.98868,180.36804,175.12849,171.61882,173.67789,177.92610,179.22430,169.42661,167.53322,169.42148,149.18289,138.42355,146.17528,129.93896,125.74512,126.56290,120.45278,102.81297,102.24390,109.32575,105.09462,115.25009,122.60864,116.91601,107.36140,103.76095,105.81605,105.42905,89.85307,98.33601,86.87686,85.82255,85.48350,84.27293,81.89784,65.88294,63.44110
151.78664,149.77931,153.68636,156.86423,193.14038,209.12553,203.83110,211.15758,200.36504,198.10043,208.84583,194.71094,224.28723,214.95894,206.24599,191.61174,185.06622,183.82535,178.62125,181.30495,169.66074,157.30873,154.80392,144.15324,148.90724,144.81142,135.33586,131.03065,121.77740,133.96867,139.74376,129.06645,131.03461,142.21796,140.96005,150.04449,143.67490,132.80209,146.88641,136.54765,127.97491,125.70377,120.69070,121.17478,107.50999,115.60996,105.64191,99.65633,86.37697,86.22269,79.83463,80.79794,84.89563,80.11842,94.95583,100.46572,97.12125,100.83175,99.27670,102.83282,105.35865,111.64406,106.47894,110.12655,105.75165,100.91400,94.45723,96.90775,94.00218,101.91428,109.12981,105.60599,107.52029,102.21556,107.17220,108.69408,103.71889,104.43909,93.81220,88.92915,84.43340,79.90332,76.68022,69.91222,67.43513,70.58727,70.77025,68.19388,65.95753,61.12448,56.77092,54.50956,51.56816,51.93953,49.49333,52.38382,45.86406,52.29378,51.78133,53.17871,55.02366,60.06540,59.16409,66.02571,64.62499,70.47838,72.48657,69.63383,79.33261,81.78532,92.92164,83.64365,92.19065,89.29724,92.24309,95.34065,88.95957,93.01405,103.87018,109.29199,109.00113,107.23810,106.09921,112.94585,108.27132,111.78209,104.52617,97.33949,102.59023,100.48112,100.49105,96.29532,89.27335,99.51553,86.90239,84.70914,91.29240,81.61014,79.63013,82.38651,82.35093,66.41602,65.93488,66.50669,62.21375,63.31347,64.16480,55.28070,53.70150,51.68335,46.17364,46.07852,38.69670,40.60081,35.43695,34.16606,31.15457,29.80028,26.66786,23.08219,21.96198
897.29352,863.41492,863.70825,843.31653,1008.95044,1022.51648,985.22162,1028.36426,945.89093,884.77252,964.99805,883.20081,990.99634,952.46063,868.21484,841.18640,803.23163,809.54645,820.95972,888.91290,829.24194,825.78192,845.94678,826.61542,842.53839,823.48462,793.11993,738.56537,695.94006,729.84503,736.77197,675.45782,679.21576,737.93713,732.67163,761.67242,737.04199,711.25305,761.40997,755.64996,702.35498,703.79852,668.81812,683.86182,636.72137,671.03406,658.41125,620.39691,578.42377,572.92407,575.04535,554.66010,577.93341,535.77692,580.64465,583.93579,539.56842,547.66180,533.47803,527.16479,560.16119,554.43445,544.50610,537.89655,497.85931,485.53467,459.31693,451.24820,427.13675,429.06964,434.60434,415.34143,414.84033,358.48584,382.05997,403.55740,391.43350,395.15988,387.53674,386.90610,387.23282,400.61295,378.89624,361.38510,368.55792,368.13998,377.35330,381.83688,361.06900,366.78348,354.60892,347.19003,346.16034,339.36667,320.12436,332.63382,296.15790,327.93472,326.89294,321.99042,325.08359,370.07291,377.06308,421.53845,411.14264,444.75534,477.13101,498.57251,529.00970,534.96808,597.75269,533.84528,578.02954,545.93396,549.71869,586.32745,557.07776,584.50616,655.85559,687.15265,677.49591,698.28094,661.20209,688.72363,660.54993,687.35236,649.70374,595.15570,605.69885,594.76025,585.44690,540.74548,501.10175,509.42990,436.34671,411.16382,426.27744,386.98044,381.70636,379.12653,355.64325,316.32431,297.82617,297.57788,280.27148,275.55780,269.59949,240.42804,215.31798,214.65976,207.96106,208.37825,186.55716,192.27165,176.19125,175.62729,174.15230,163.50543,157.88792,134.38490,133.89752
288.48026,269.50424,261.25534,242.67993,265.38266,258.32135,240.61726,225.71481,205.79526,174.91118,186.53729,160.11626,164.40919,149.21364,134.24605,127.15302,121.05328,112.63573,107.84357,109.48218,101.80205,92.99666,90.38633,83.32284,76.26468,71.38554,65.83916,57.23810,52.58496,49.45228,49.86948,43.67887,46.18426,52.11606,51.40262,57.88210,56.74865,54.86242,58.74571,58.07910,62.41059,61.97612,59.75883,65.98340,62.31311,70.84702,64.35516,61.90463,59.24981,58.07566,48.56423,44.80219,46.64834,43.19484,49.32204,46.72891,44.01476,50.68483,50.20189,52.08554,58.67181,60.50238,59.23468,61.90058,53.80267,51.52821,46.24465,42.88140,35.31723,33.24178,32.42280,30.97685,32.23362,27.42478,30.17857,31.23384,30.27302,33.41664,30.85905,28.89404,28.60848,27.22031,25.28503,22.97537,20.41077,23.40532,24.37106,23.02256,25.59500,25.27756,25.11995,26.24449,25.79251,28.07762,25.59387,28.24516,24.88459,30.00410,29.95619,30.22106,29.23422,37.25657,36.29743,40.80376,36.56509,38.65607,45.98840,46.82391,49.73669,48.54247,59.06564,52.66137,61.39832,57.24569,59.61236,58.07558,56.92061,55.26259,60.21869,59.37698,57.15121,55.94151,52.62263,54.06555,49.17066,49.61918,50.74066,48.16241,46.77938,46.47100,45.53750,44.16882,44.65533,45.11649,39.86607,36.64198,39.22349,36.19988,33.51423,35.90925,39.53561,27.01650,26.91035,27.02675,26.29751,26.89392,26.82805,22.90959,22.34399,22.96955,24.05175,25.09878,24.86883,29.69462,26.14710,28.72664,24.54283,27.81994,26.22781,22.79572,22.09649
452.64264,404.92114,418.19580,426.78320,483.29913,474.25903,456.63345,469.54089,442.00177,437.56326,462.08319,434.17496,491.10226,463.31879,421.88464,391.90228,370.64563,360.19772,337.37140,338.69141,307.85950,290.78604,281.86978,260.27835,251.81219,237.28365,221.05064,200.68224,185.28526,194.37050,196.47919,180.68506,183.05811,193.01103,194.27377,202.04550,192.90088,176.53842,181.84341,175.37408,156.96635,155.36607,145.06160,146.03244,144.26682,156.31593,163.25085,158.45757,154.97940,156.82770,155.92720,147.50604,153.66125,146.86922,159.63377,149.88043,145.77029,156.31477,155.75429,163.42809,183.61006,198.34395,202.18835,202.96327,189.57170,189.37733,179.23285,174.13704,166.71378,167.43805,178.22073,169.38098,170.19612,152.86349,159.25653,160.69969,155.82536,154.65451,143.24457,135.69516,136.46458,137.08156,130.44626,122.73521,127.18668,129.50609,136.24898,133.33304,133.79469,131.26047,130.97031,122.64858,120.83327,119.68441,109.52122,110.95670,100.48976,107.10368,107.35979,102.06809,105.22775,121.98288,117.57396,129.62938,122.58687,132.49753,143.55490,144.36760,140.48743,139.50400,159.69154,145.81860,162.33087,160.04120,159.31244,171.93901,159.55766,165.19891,173.21593,180.80751,169.62306,170.06444,158.08681,172.43451,175.67554,191.84271,179.64409,173.00049,181.55742,184.03900,184.95731,171.71800,161.90880,169.18918,149.42073,140.99637,149.27768,135.15189,129.17412,121.42696,120.28226,97.22437,94.95017,93.68764,87.94856,92.18024,91.77679,81.27624,79.53736,80.55419,78.83147,84.95858,82.31004,90.32912,82.62557,82.65074,81.18540,84.21004,77.62978,64.15328,63.36253
5.55352,4.82139,5.45433,7.55748,8.94187,9.77773,9.43017,10.86378,8.98182,5.41825,7.39551,6.45641,3.44448,0.94338,3.70052,4.24198,5.63092,4.91592,4.50706,3.70826,2.27730,3.42535,3.68264,3.51200,1.33632,3.48537,2.82738,2.48219,2.14969,1.73558,2.08696,1.59063,2.30233,2.55587,2.78464,3.27132,2.57187,1.45103,0.00000,2.34085,0.11007,1.12751,1.90619,0.47149,0.91300,1.77423,1.80521,0.92012,0.94685,1.65283,0.79642,0.73599,1.80755,1.81740,0.92461,0.98175,1.84965,2.36072,2.19344,1.39037,2.93102,2.85346,1.61624,1.79156,1.60475,1.50653,0.23546,1.27115,1.44020,0.72336,1.77426,0.16780,0.30545,0.75258,0.61096,1.22768,0.00000,0.75961,0.00000,0.00000,0.97109,0.51996,4.79272,0.00000,0.00000,0.79638,1.65752,0.00000,0.14892,0.78274,1.46820,0.95161,0.62706,0.97209,0.59507,0.11983,1.71262,0.00000,0.00000,2.06451,0.19146,1.07226,0.99721,1.27012,1.53926,2.40805,0.82909,1.65464,2.25672,3.49562,4.43289,3.43542,4.15640,3.85367,0.73027,4.10477,3.12551,3.76782,3.03294,5.03177,2.92473,0.00000,2.05039,1.85146,3.35684,2.25854,3.35124,2.53161,6.81284,3.59876,2.86930,1.05548,0.75920,2.65479,1.22994,0.72841,0.53318,1.01271,1.27914,1.10744,6.82731,0.52438,0.13516,1.68760,1.77408,0.87640,2.89668,2.42827,1.48637,1.37505,1.18448,1.30764,0.76688,1.31567,0.00000,0.86843,0.00000,1.04576,0.55263,0.58071,0.93259
1433.38354,1375.54028,1296.95654,1215.16516,1356.73279,1308.53491,1239.31030,1233.05725,1141.44592,1055.73267,1101.98120,1025.63062,1129.65979,1057.38782,953.82294,886.21313,837.85968,822.09283,774.07068,793.06714,744.61261,698.44067,683.71594,650.03387,645.50409,604.93555,564.25519,506.81464,462.79672,486.16357,491.40363,436.02802,429.79150,450.91431,450.35220,468.62985,448.05762,416.78766,434.58096,418.47363,387.30728,380.44122,355.95270,358.55136,344.14896,371.93381,374.15210,357.15970,332.19626,336.11417,345.20831,340.47131,366.09924,350.66214,405.00034,415.36465,399.31021,426.66888,429.71490,454.75034,505.87573,535.38538,531.21851,550.11688,506.19217,497.59055,470.12427,460.95779,424.80502,432.81610,444.10071,424.89050,427.94717,388.16760,415.12216,436.98404,421.32309,432.75562,413.90759,395.62445,393.89789,399.01578,369.81155,360.75089,348.49115,340.18674,354.04111,338.71793,325.07626,314.23553,295.47913,285.05341,275.63101,267.81012,247.67081,253.84857,221.72154,244.09474,242.81361,242.23421,238.08568,264.57516,268.36853,300.95380,284.87073,312.59552,322.03571,337.73340,369.41534,379.36044,433.90350,398.96661,451.61899,443.36276,456.15598,489.74207,489.85913,500.08649,526.52936,537.80487,513.09973,522.69025,471.86734,486.81396,470.71109,501.42099,484.79102,469.73102,477.00906,496.01212,501.51511,480.84311,460.56235,477.40475,429.07626,414.23309,437.21771,392.91904,389.21542,398.56647,371.64484,327.12921,318.76566,332.20441,326.61090,341.34167,342.89948,312.60904,289.31000,286.17227,282.66672,293.93460,272.32684,291.58368,261.18576,265.40454,264.82971,265.90457,246.59108,210.37961,206.31075
177.66524,167.74736,167.28015,173.26401,204.97173,201.13429,194.80370,200.00192,181.43021,162.18008,168.12421,145.82600,146.35812,127.62045,112.55986,110.30067,99.62654,91.18555,90.92831,91.98081,80.09572,77.33327,79.80370,74.66733,80.48374,76.49670,74.74118,71.42367,63.13940,65.07774,67.41354,57.53673,55.83672,62.72929,65.96140,70.00679,65.41322,61.79684,67.82910,69.73575,63.99982,63.50348,59.06655,60.02934,57.96448,64.75797,67.57513,63.66561,60.43045,66.50365,68.20293,64.97589,69.34319,62.28684,70.19142,68.09835,65.39283,65.84873,63.80348,62.64270,63.93581,67.53854,63.24046,64.33331,60.99401,58.22586,56.13896,57.92045,54.55212,54.79951,56.10331,53.48214,54.42149,47.62471,47.27904,47.24434,45.84760,43.99332,42.49140,40.21709,41.09392,40.78366,39.73808,35.58910,35.52632,38.58826,40.29398,41.54031,41.27039,41.82807,42.16560,40.18857,41.64682,41.39999,36.12151,36.16169,34.28869,37.96740,39.74315,41.34694,39.76027,45.15284,45.76440,54.41285,49.56467,56.54744,55.63070,59.85284,61.50455,67.62711,74.61266,69.70073,77.96408,80.19687,83.32077,90.33072,90.84661,95.39550,103.41402,106.43788,102.76263,104.13342,97.83245,101.46411,98.66695,101.69833,99.29218,92.23992,89.74207,87.45241,81.17762,75.15850,68.41270,70.06945,58.73068,52.79684,53.11656,50.94913,48.43692,50.04441,52.58966,39.85513,41.69021,41.25852,38.31386,39.69613,40.39021,37.28322,37.09854,32.87314,30.93984,33.78639,28.97554,33.29422,26.57679,27.24471,27.05931,29.66401,25.68540,22.98711,22.14582
1357.54272,1312.75171,1203.59131,1092.62781,1205.04846,1122.90625,1047.14819,1023.28522,936.25110,848.48901,871.80725,790.62579,849.83600,798.56323,729.32520,672.92639,648.97180,630.84839,615.92639,629.40051,606.58710,562.04553,549.46997,532.92090,534.73114,520.70612,498.52670,464.44833,440.93060,472.89117,474.28604,456.99240,463.99954,506.42795,515.37622,554.32831,550.72333,542.23328,560.58600,572.57196,571.25775,627.97137,587.20471,604.38751,612.13855,672.50934,715.38837,702.18066,653.53400,689.53796,713.87823,694.38715,730.27350,700.33826,785.72241,784.92181,751.66949,777.39282,797.05859,837.31177,928.31903,982.71002,980.14612,1007.23199,940.40857,926.33710,872.31000,848.75140,794.25458,810.10242,828.43933,795.13354,805.81616,735.83344,786.09222,811.25940,764.49103,774.19550,716.57275,681.21606,670.64014,675.03125,616.20789,598.25018,599.40680,582.59863,604.12085,583.44891,571.71826,550.33136,530.89600,513.23877,509.80972,494.94037,455.42032,481.05313,440.23599,501.52249,497.58856,512.85278,533.74365,607.38721,609.90717,677.16235,658.89606,708.50049,733.44788,744.44366,803.79419,820.77502,934.90363,860.47351,1004.19897,985.83032,1013.94531,1072.47083,1068.77832,1053.89197,1092.61670,1080.00012,998.48712,1005.42169,910.86725,911.93140,852.49542,878.74207,851.68329,796.82013,814.76202,810.30005,809.25122,774.24976,743.87909,762.52454,671.96527,642.54376,687.68671,623.32349,610.91406,601.62677,565.67517,505.95789,485.09186,501.85376,482.26398,515.14563,538.87531,491.62210,465.75983,461.49020,463.64633,482.10895,438.68060,475.11560,424.64294,423.40247,425.38126,425.54904,410.48505,345.97601,342.93924
194.93828,185.66585,187.05865,188.93727,236.93495,241.74591,235.38516,261.24768,243.07101,245.57909,262.96375,244.83305,292.90610,278.78375,258.08414,252.93718,236.05765,233.46954,221.66617,226.54845,219.19044,201.20561,195.62155,181.27505,173.56953,160.51912,148.24516,124.53209,112.98602,114.04498,115.20029,96.97873,94.84558,93.34878,90.39114,96.33476,90.04517,84.10809,85.27478,80.25945,73.53835,77.47124,69.96298,69.04826,65.55038,74.05547,75.42368,72.00767,62.67614,68.27171,65.80262,65.37556,65.19390,61.83715,64.09348,60.24936,56.53822,56.36123,57.49662,58.93269,68.66314,75.95005,74.83208,84.75205,78.31625,78.78636,76.18855,73.30559,67.17254,66.96277,68.02880,61.42713,59.93357,50.84311,56.90799,60.37822,56.60990,57.48860,60.31659,57.80568,65.46350,69.45835,68.06128,64.33396,62.95590,63.68319,68.78008,64.13863,58.05883,52.88844,48.91639,47.50715,45.52941,42.62809,39.78709,39.51554,36.09242,40.89469,42.21196,42.77137,43.55259,47.34606,48.78024,53.81401,50.43944,56.30773,58.90721,57.50241,67.81157,69.92089,87.00126,81.73200,96.88264,95.71205,101.20307,109.81448,113.63122,116.06325,125.06586,131.02512,127.76808,127.88406,117.41596,117.59967,109.46074,113.69576,109.99098,103.89001,110.21494,113.59557,115.04726,108.61769,96.66410,104.06121,85.21206,82.21628,81.24577,73.62361,71.22169,69.26717,69.42443,54.47717,50.53434,49.81993,45.34608,48.37003,48.10029,42.42410,39.22508,40.54678,38.17677,39.31356,37.75885,42.04846,39.03506,39.44315,35.75485,34.94105,30.80750,25.56091,22.91079
