51.07718,60.38347,60.88777,53.37671,47.72532,57.74880,61.44321,59.07867,59.64572,50.06214,36.95811,30.38947,26.12431,18.76733,16.49479,16.36882,12.95677,9.36731,11.72119,14.49748,17.34572,21.11419,21.00465,21.06951,19.05344,18.24087,11.11040,13.03730,12.83271,12.27673,12.39167,10.75586,8.02080,8.97210,5.06433,5.46961,7.70402,6.61130,4.46956,3.47644,2.96903,3.11858
35.66084,40.86156,46.77411,90.92864,61.13352,54.23322,59.88811,41.28273,45.55532,42.69793,35.21431,30.02509,21.09999,21.77750,25.30325,24.79851,31.01983,16.91627,28.43073,26.81592,29.53093,34.01713,34.06976,33.54079,26.42332,23.99316,20.14955,22.86306,21.04277,21.49847,18.49074,27.26702,22.92579,20.79802,15.01161,20.21516,21.71056,15.44932,13.39369,9.44656,7.03279,5.72511
0.00000,0.00000,0.00000,2.02191,0.00000,0.00000,0.00000,0.00000,0.00369,0.00000,0.00000,0.00000,0.06624,0.01466,0.00000,0.00000,0.03929,15.60551,30.01372,43.43444,47.19489,94.75633,134.89760,132.87164,135.27951,111.84824,124.73835,98.45456,88.86109,98.29967,88.48742,94.90158,89.56243,74.40553,56.15862,56.83834,44.49418,48.63382,27.45232,18.88658,14.68942,8.49561
48.85616,57.07222,53.92144,77.06670,67.62454,54.77634,50.99277,56.94625,60.63505,70.15211,53.75650,39.97465,33.50516,27.65171,36.61480,25.72871,23.51478,8.32924,14.17817,13.81764,16.85949,14.08500,16.53323,14.15516,12.89114,10.67760,8.60237,10.13579,12.80611,13.43366,14.47365,12.30995,9.32263,10.09848,6.02016,6.03940,7.54849,5.42359,3.43273,3.27483,2.89476,2.37588
0.00000,0.00000,0.00000,2.02191,0.00000,0.00000,0.00000,0.00000,0.00366,0.00000,0.00000,0.00000,0.06623,0.01473,0.00000,0.00000,0.03931,0.71011,3.70731,6.53274,6.68146,13.57248,44.12745,50.81682,47.02269,50.10717,50.86481,41.32020,36.57056,36.84682,23.14819,25.47169,25.72248,23.75573,30.62842,29.12941,32.07850,39.91418,34.50192,27.61072,19.79976,14.05845
85.47917,93.90258,113.96557,104.95644,103.92345,102.29125,94.96880,72.71371,72.08250,51.25978,40.41485,40.60606,43.15122,41.36746,32.19815,51.27775,43.75796,43.69277,54.13748,48.49760,49.44479,54.74222,50.99099,49.10396,35.66320,29.74138,25.70616,22.02868,28.49932,30.36124,28.40534,24.77565,23.78533,19.56973,13.10731,10.27592,4.49776,2.64671,1.14655,0.07361,0.00000,0.00000
158.07306,156.97626,121.61076,152.90125,85.35049,88.59512,95.40152,113.68544,113.87676,116.37464,116.98019,102.14638,71.38444,55.97686,63.12516,39.36959,36.25925,1.81628,0.00000,0.06598,0.00000,0.00000,0.00000,0.16664,0.00000,19.49442,47.46177,55.22180,91.77641,98.00404,102.60712,90.36791,81.61541,73.03301,51.30101,40.82735,28.62178,23.26463,14.00961,12.27569,9.42580,2.39166
96.51242,107.21027,98.61019,91.03142,93.30034,92.00166,83.28683,83.92195,85.09100,85.70219,57.24003,42.19631,43.97534,35.74268,37.53621,40.02958,31.49096,24.98043,32.60791,30.59952,30.92011,33.29944,27.88078,31.37233,30.88804,40.08554,38.04672,36.78094,36.63701,45.07053,42.07923,42.58847,34.65706,31.27238,26.03305,25.59109,25.02526,22.95685,14.36971,10.89601,7.41630,6.29697
0.00000,0.00000,0.00000,2.02191,0.00000,0.00000,0.00000,0.00000,0.00369,0.00000,0.00000,0.00000,0.06624,0.01468,0.00000,0.00000,0.03929,2.15975,6.82364,15.68924,15.45797,18.17782,36.73796,35.72284,40.92882,35.14959,31.25457,27.04800,31.34547,31.41535,31.38682,28.68898,26.21017,22.89837,18.06104,18.96776,18.47285,16.65799,16.19037,10.67666,6.24520,6.23579
15.27528,16.69663,14.76103,29.82469,16.99025,15.40868,20.14815,15.94660,18.81159,16.70850,11.85250,10.18140,9.27479,5.15908,5.99031,3.65827,5.03987,3.00816,4.03790,4.55614,3.49113,4.08038,4.16569,5.44356,6.16272,6.10737,3.84122,5.06883,3.69068,5.68151,3.51941,2.17481,2.06415,2.16351,2.25884,2.34255,4.15117,3.64576,2.53573,1.61571,1.76482,1.65194
66.21043,69.12413,63.49940,81.64346,66.36598,61.58955,66.04989,55.64494,60.49258,54.38213,34.42376,25.24746,24.48941,20.34262,23.15888,24.18611,24.82255,16.75799,22.53726,20.25285,19.68585,23.24494,21.70391,20.35299,16.96758,16.78951,16.46571,14.25040,18.04540,14.73210,13.21487,11.29000,9.85554,10.39721,7.43371,6.23305,7.78854,9.12399,7.29446,5.13393,4.18105,3.04829
86.85292,98.43184,102.91448,95.09380,100.51505,90.65215,78.38415,71.32945,70.55580,66.57955,48.53199,40.34757,35.77398,37.03686,40.78099,42.85751,39.89064,22.26989,37.54977,55.57765,58.99902,79.64342,89.57917,92.81730,106.94237,82.72250,62.87220,61.50302,64.54395,61.17167,62.46090,53.64145,46.93882,44.00482,30.14853,30.20713,27.30821,21.40040,13.87061,10.78105,8.21926,6.56385
99.16753,98.19318,88.11095,73.17950,82.54298,81.35362,70.35976,68.28374,66.26138,55.52201,39.57214,30.98011,37.12616,33.38507,36.77890,44.29415,41.87556,29.62184,43.42216,38.42879,39.61784,33.33886,39.75997,38.82576,36.07170,32.54513,38.57716,29.18447,26.41968,26.77640,20.81310,17.24436,16.04656,11.97109,9.75319,8.06170,7.63835,6.92603,4.85039,3.05664,2.15700,1.76589
115.66896,112.26096,122.92131,130.21251,108.71982,92.89809,123.43761,92.99744,106.79916,78.57275,61.09307,60.04189,52.62830,37.12342,36.56311,39.25825,36.18214,24.16496,32.24647,35.46688,36.93956,37.68847,40.11746,42.22678,40.37601,34.54054,47.38028,43.61822,49.47309,65.54203,56.72798,47.33211,46.71222,43.66285,44.36863,33.03268,27.60269,25.11536,22.38383,16.33659,10.72031,11.28388
27.69947,30.25433,37.44308,48.26410,37.29328,37.58104,39.30039,30.91586,33.87756,29.39456,21.92440,17.75772,17.80485,13.24298,14.84383,16.46513,15.95687,9.98529,16.26707,13.11684,11.80723,13.01594,7.51866,7.29953,9.95922,10.87456,14.73709,14.65878,14.25198,23.14155,21.59434,22.54803,23.17863,21.51747,19.03746,15.99524,11.71798,12.31763,8.52825,4.65654,2.14941,1.67832
104.22395,120.98081,123.70571,128.40807,109.20755,106.58681,121.80113,101.13084,102.70594,83.72435,68.44805,65.29534,60.18855,56.99969,51.27937,62.00344,58.76723,43.19838,56.28448,48.44344,36.54125,56.30501,48.74542,48.86697,50.01050,47.34808,47.66872,47.18623,53.73522,52.84143,49.88489,45.40539,43.48879,39.83112,36.03535,31.88503,29.86491,25.74381,20.66100,16.38358,9.21791,7.73995
54.51065,58.33720,69.62412,68.48070,65.07692,71.82842,76.52045,74.62448,76.84545,70.16769,65.15940,59.71132,59.79642,67.10979,68.10101,78.61989,80.40235,54.01867,71.05421,67.67589,66.52226,72.51633,74.82224,66.90378,62.02187,61.61263,58.61028,46.47870,53.78187,47.19480,47.82080,40.71049,27.84328,26.92271,18.37154,15.97169,20.90725,20.58742,15.15624,12.31127,9.93320,8.58488
116.90214,123.12958,117.73635,118.35083,110.48722,100.81625,115.66955,100.08996,102.36079,82.03262,63.52275,61.82333,51.81697,41.66502,42.77792,45.23972,48.31223,30.00668,40.90953,44.63443,48.31865,47.56857,41.51963,38.29062,34.59565,32.55352,29.78336,25.38711,22.76723,26.99255,23.68397,21.18264,17.46581,15.59285,13.01041,11.72526,9.32753,9.07332,7.37367,7.32642,5.23237,2.34040
67.67226,61.58138,59.67194,98.64954,65.69524,51.25464,63.54987,39.32759,47.09848,38.35505,28.42645,30.52685,25.65088,14.76463,18.29449,14.48977,18.15257,14.55383,19.29502,19.17277,23.35564,29.59571,36.06375,39.66831,28.98181,25.90971,42.66391,44.89444,39.51165,42.44321,34.76819,32.77618,34.93152,26.57507,15.28839,17.55370,15.96270,19.71405,15.29837,12.53279,9.35172,5.42892
59.54566,64.02684,78.27074,82.14465,76.06461,67.30872,66.85210,68.34214,70.70379,61.55560,40.16860,44.21047,51.50391,42.49280,31.09623,33.74481,22.53305,11.88599,4.00143,0.06582,0.00000,0.00000,8.13100,9.32143,8.46911,20.08637,24.18432,22.23853,28.54728,24.92046,23.51741,19.98104,13.71163,12.28176,6.54901,4.57689,3.35797,2.98325,1.92523,0.92487,0.64166,0.71250
0.00000,0.00000,0.00000,2.02191,0.00000,0.00000,0.00000,0.00000,0.00369,0.00000,0.00000,0.00000,0.06624,0.01467,0.00000,0.00000,0.03929,4.03306,6.33245,10.51754,17.17568,40.51865,124.34250,116.80579,121.17393,109.73045,114.99318,82.50401,94.57526,55.39688,51.63603,49.07625,51.31659,46.30950,37.69934,37.87858,36.14333,41.26789,32.95546,19.03391,16.07690,9.78045
25.90086,24.01165,78.41599,209.41466,118.52145,133.29971,168.59041,183.34358,205.75246,164.26201,128.34969,113.77745,90.59832,79.16886,98.82024,99.27675,112.70917,62.39129,108.29330,97.38125,103.79930,102.81104,101.90584,97.47709,94.65730,94.10886,85.49655,74.78296,75.99442,76.60725,62.36142,57.69499,48.08279,53.60530,46.20180,35.45412,34.59566,40.61372,33.27236,33.42513,18.80518,11.38448
111.76858,105.93010,111.63964,95.81042,91.58523,88.58970,93.10682,75.71130,78.72388,64.98346,55.11674,54.07962,63.60781,52.36874,60.07476,75.69238,77.03212,76.89128,110.58298,103.88506,119.01884,127.73463,139.76369,125.56204,99.39203,70.00554,61.23585,45.07780,62.82827,47.18758,51.17582,54.74112,51.38296,46.38747,31.19633,30.80371,29.12682,22.41654,15.26447,8.59496,6.14665,7.17287
12.82853,14.93463,22.06907,27.43749,17.59593,17.53004,15.81550,24.23085,23.45470,19.30019,16.21137,16.76669,11.87171,11.22627,8.58168,10.03696,9.52872,5.27102,11.69737,12.58317,9.99029,18.47437,23.92395,21.91987,22.79476,19.87900,18.60051,12.68980,12.55237,7.86351,6.42997,7.07500,4.84901,4.33112,4.44334,4.75702,7.20428,6.90365,3.74020,4.15212,4.64161,1.57004
