375.25348,466.55615,438.39001,401.74976,552.54126,519.12598,569.74493,473.23712,521.61249,502.61841,475.84192,472.86798,450.88928,530.95856,505.27982,434.10834,432.86090,429.64615,471.67371,325.75986,395.76578,292.48438,257.40439,423.52179,348.65714,381.87869,246.24339,270.38907,207.65660,215.77267,196.17923,289.06921,211.87927,221.53372,153.28168,204.42494,190.74976,202.90842,184.43481,185.79524,162.72003,201.90877,167.69131,122.04301,94.63288,131.06818,122.63920,119.96394,99.75203,116.17613,110.54603,122.78902,111.48999,113.80295,94.50793,108.13219,121.93678,98.69554,149.66895,133.44992,112.09460,128.34424,134.34995,131.47102,161.67479,147.05911,173.34103,142.47000,106.03909,128.82791,129.31326,142.33630,150.61008,150.74194,119.78603,140.09256,107.63902,99.69467,120.37933,108.20174,118.42001,98.27670,90.79071,91.97693,96.43863,77.76686,120.49405,83.18204,142.86276,91.98872,111.81950,82.75153,98.92282,112.64287,75.64456,122.10239,91.76996,67.21555,53.47440,72.90325,73.30910,80.33000,89.26513,71.05524,91.91546,119.54765,120.97691,86.11439,85.24837,96.81531,126.50504,107.44537,203.38345,225.94543,142.12747,110.29682,151.85379,140.59138,171.09302,154.65721,154.60738,152.20685,270.10049,163.31168,220.24159,153.37442,196.37320,157.82172,168.50774,182.89488,137.05261,130.56508,165.51169,169.35858,159.91788,121.64890,182.04825,176.46326,173.92329,165.09488,118.03677,121.27065,104.09622,115.93019,113.76401,97.50883,74.24811,99.08709,83.18197,75.28957
104.12761,129.50174,126.65808,124.28046,176.56918,189.70892,210.70551,198.10739,218.99600,209.77716,224.13266,197.69797,198.37482,239.96838,228.97482,207.97658,198.43933,206.33578,219.40942,138.25267,182.07648,135.26315,117.37965,175.40517,146.07187,149.33446,108.87381,108.20073,86.22500,86.65663,86.10724,124.69093,91.86160,97.27293,75.68244,94.91823,107.15681,101.95911,101.16246,101.42036,92.94493,119.10440,96.78735,80.59679,69.14684,95.50597,87.13979,81.44764,72.18241,73.17288,72.25734,70.75862,58.72715,66.28043,54.31353,60.98212,70.15445,55.04507,91.28748,78.43491,62.49467,74.40914,79.91386,75.77748,87.69354,85.89501,95.72247,84.59602,53.97730,72.42457,78.55952,81.85017,86.94360,87.08096,79.86406,91.10620,72.85612,71.34921,83.07831,76.60918,85.45872,67.31918,60.07501,58.58134,68.31606,52.08833,83.40976,46.94987,86.83920,53.32012,65.20735,48.93535,55.32458,65.67567,42.94736,71.49221,48.98766,31.78218,24.78393,37.14024,36.32977,46.76596,50.48563,37.14221,49.68465,76.89764,78.44212,54.78741,50.94534,61.63405,76.47139,66.97457,104.25771,124.38800,78.81117,60.42515,73.59055,69.86848,88.87457,84.37012,84.27444,79.17712,159.56111,94.29075,128.66794,97.71878,117.37118,96.52141,100.85829,110.65303,76.37170,71.22613,95.70324,93.02779,88.20771,65.51152,101.01162,103.91235,101.33658,102.46820,67.23653,84.78831,63.37852,76.41959,68.59379,63.45101,47.28415,54.88793,47.34795,44.47087
643.78510,787.54346,810.64459,724.60754,985.32605,977.00354,1092.30737,988.87549,1108.79517,1013.74982,1050.27710,927.89624,942.51569,1181.76270,1061.66101,914.64288,889.83313,883.64270,948.59802,665.51117,790.26666,631.50787,555.71588,871.93152,738.82770,811.68945,584.87048,603.72498,490.55823,504.88861,474.20715,662.33435,511.54169,518.29797,394.01398,510.07968,519.84149,528.42212,527.26746,614.05823,493.07584,656.30750,531.83905,422.05695,359.37872,511.39322,492.02802,471.38654,407.17728,470.07669,462.74652,468.04398,420.12070,428.76501,338.47296,355.35016,440.90802,367.66599,487.35251,451.26996,361.74530,385.46729,430.35608,350.14148,449.58585,416.91077,471.47174,390.37527,292.08392,327.04443,351.37054,368.89084,387.74469,357.30511,293.97672,354.42334,291.85443,277.52304,311.39258,301.09528,343.89716,275.74414,285.50037,278.84851,310.61212,243.48267,391.85672,267.46130,424.41687,309.86417,390.14423,254.45934,322.64575,328.87558,264.01117,350.49426,299.83014,208.87500,168.70277,225.30368,245.59920,270.35803,314.66336,238.58595,344.79596,399.16306,382.22711,341.94833,340.27216,411.46292,495.97888,420.79529,532.36731,602.69257,496.34561,404.75974,479.12408,438.82153,552.48108,502.84302,535.50525,529.83624,842.15845,601.40820,789.60333,576.76691,733.32227,611.03534,645.90784,659.82581,477.77026,456.02368,558.45807,553.17700,494.31830,373.09882,538.89490,522.26733,514.30798,508.66119,335.08157,383.33017,318.38171,339.20029,331.86209,283.81808,203.21542,239.67824,196.30107,187.80388
211.14706,253.65242,235.07455,218.21271,286.14581,279.53540,294.03745,233.00357,247.95776,243.95938,202.91106,194.78845,203.76190,211.83786,188.72311,154.77953,156.17798,144.99940,138.52249,94.12422,112.36839,81.34073,69.06190,108.80762,88.22599,87.42786,56.81555,56.75334,40.86554,42.59966,40.85244,48.85641,39.25578,38.59441,28.22809,36.61789,46.22124,38.10273,35.90082,48.82635,41.41259,53.87738,43.64763,34.67388,31.74360,42.84099,46.63538,45.67041,39.60012,49.81273,48.08760,39.41510,36.67942,37.17697,31.40193,34.27497,38.96233,26.38660,42.00804,37.62416,32.84924,37.01769,40.00645,39.23250,51.21452,45.25230,51.00523,43.79125,28.75882,33.42099,32.15271,33.33754,32.19508,27.60653,26.10969,30.58843,25.16323,22.51820,26.77198,26.10364,27.87772,21.86557,22.21034,21.84057,22.55589,16.91663,27.62462,16.07566,29.61031,20.79879,25.86641,21.13749,22.77151,20.40068,18.92548,28.42122,24.05956,17.91754,17.86344,19.21462,21.33280,23.44008,28.99158,18.89679,35.96666,33.60421,34.31788,37.38638,33.67819,43.14329,47.74694,38.97066,59.33625,70.37234,50.23585,38.90044,48.96520,40.58341,54.90430,50.70562,47.42077,51.21439,78.24306,49.04967,69.78282,47.89104,57.23145,47.08797,43.98064,49.46346,38.34859,34.84863,42.28181,41.98412,41.52812,31.29913,47.39812,46.11551,49.07470,44.79756,30.52216,34.97167,29.94281,31.61514,29.64835,27.93582,20.96659,24.89505,20.96635,16.99348
314.74597,390.52817,412.36102,372.53864,489.29938,472.28909,514.83673,462.28174,515.59711,469.08026,498.67395,458.84351,444.06277,544.70825,501.19199,447.71814,423.26517,423.12576,438.18097,276.81982,334.18048,261.21182,214.26331,341.31918,267.46829,282.75671,174.13359,181.52242,140.88208,147.48682,130.24193,191.65375,145.78836,146.56454,106.27083,140.93661,129.32825,148.56830,135.01248,143.21028,129.73280,156.89529,122.74576,98.20120,82.84201,112.72766,105.29897,104.91174,98.48425,105.20487,118.56953,122.63985,113.90803,111.82598,91.37066,96.53387,118.02969,91.73703,136.05875,121.73471,103.51514,123.57710,124.53253,124.15204,160.56351,145.03622,177.62437,155.04520,107.22511,127.92567,138.66545,148.07037,153.83459,144.84608,117.38458,139.68683,121.78429,111.68898,122.97503,121.92618,130.18056,94.94676,96.40651,100.40027,112.01918,83.87681,133.70184,90.27058,164.92139,111.71478,134.13033,100.16958,107.96069,109.17186,90.73000,129.15660,115.72398,69.63892,58.23151,75.20369,78.28040,88.55554,95.29358,73.65159,105.55791,147.34583,140.76591,108.10985,104.06248,125.64911,141.18723,117.76840,179.50549,197.74173,134.74228,105.19469,137.59267,124.57159,156.75174,143.74246,145.29581,147.06000,228.81674,144.75620,212.55077,165.18555,190.85663,160.53044,173.84267,190.57703,151.51659,136.34314,175.28888,174.24594,157.99890,121.51263,185.32298,172.09265,182.01770,169.46336,110.24178,133.63379,102.85732,112.28750,103.62479,88.73918,69.43353,84.71375,64.43946,58.93642
3.41879,5.05335,4.99099,5.08079,7.77047,10.11202,9.61399,8.14350,8.14155,7.63465,7.82048,7.73437,7.20119,10.33497,7.88411,5.12525,4.97808,5.75450,5.00757,3.27782,3.59897,2.76857,2.47666,4.79460,3.05595,3.54697,2.49268,1.97435,2.50369,2.27007,2.21367,3.31651,2.10010,2.36885,1.68457,1.98660,2.01362,1.79424,1.88158,1.85872,1.79739,3.11166,1.33916,1.50459,1.83797,1.53779,2.62541,1.73919,0.84553,2.38924,1.28461,1.78302,1.57692,1.97776,2.34073,2.05122,2.07362,1.83692,2.95878,2.25828,2.30493,1.85549,2.82791,2.78032,2.43930,2.78674,3.04823,2.39187,1.45928,1.48527,2.34408,1.90541,1.70770,2.54293,1.68010,1.92656,1.22770,1.81458,1.52066,2.34651,1.45961,1.05909,0.86772,1.35953,2.14715,1.09116,1.41366,0.98991,2.72084,2.09471,2.06357,1.58845,2.67895,3.76305,1.49888,2.43500,1.34940,1.28038,1.25839,1.42007,1.59620,2.61183,1.82887,1.80537,2.05294,4.29633,4.07353,2.52906,1.94027,3.19305,5.07794,3.78407,3.88309,2.91172,4.33987,5.19327,4.00544,2.96969,5.14737,3.93815,5.51829,4.38640,6.44235,2.79381,5.96831,3.88506,4.13422,3.00790,4.23952,4.26173,3.69434,3.95494,5.73462,6.11090,5.01725,2.82740,2.65090,4.71891,4.19121,3.13047,2.54749,2.48397,2.73062,3.41486,3.68159,3.35707,1.55747,2.95784,3.05722,1.22043
1040.66895,1373.36304,1165.75269,1112.25513,1486.94775,1396.34473,1457.67163,1235.59973,1355.64258,1241.85693,1196.00024,1156.10571,1121.52710,1340.08154,1212.70569,1046.72583,999.85095,954.75610,987.56042,629.99207,814.52271,615.16943,525.67548,781.75391,629.38110,657.80341,471.75952,470.64270,343.48907,354.08951,334.33188,458.43124,345.72821,333.10516,243.33966,332.89990,326.19513,330.96271,313.92212,357.40652,290.10382,360.98773,300.80392,224.55856,189.09203,279.70648,265.08197,249.60934,216.39688,253.90141,260.46564,286.41809,235.92084,270.69482,217.40924,257.98840,294.52396,237.88373,378.49139,324.41476,284.66876,327.79364,338.22662,351.67456,434.99048,407.89496,495.32941,407.48169,299.16629,335.47842,362.22717,369.19238,402.39105,360.96558,309.45071,374.14380,319.80957,286.77521,332.67975,311.61612,353.76569,296.69324,295.45084,279.68951,309.16266,241.89285,381.36682,244.35570,318.57538,280.39804,334.62576,216.08723,274.60999,211.69031,224.04034,258.83392,237.96278,167.10530,128.38997,168.45142,185.06604,201.53909,223.79663,182.05382,251.56467,324.00134,323.14243,243.30392,241.70874,279.51126,348.96820,296.87421,437.23096,521.06842,376.29822,286.10974,388.36328,370.15625,453.81360,407.60562,423.92062,429.78583,648.28296,443.53082,563.83276,416.66925,541.48120,443.44528,481.79797,499.89972,367.00165,364.08661,481.05566,467.90802,467.09293,338.85910,501.36908,500.69315,513.75610,509.74014,346.04413,401.83820,338.68457,361.17538,344.26868,320.16498,231.87094,290.76709,238.57379,218.10110
135.00955,147.03159,154.73737,141.22079,200.62393,192.75839,219.13284,199.02148,200.10605,203.48846,173.89589,182.21564,177.50394,195.71661,170.81155,138.41891,135.82713,125.13562,126.27238,77.50561,82.98625,67.88086,56.67469,86.16118,70.80152,77.49894,52.20075,55.50485,47.34031,41.90165,42.79004,65.20824,51.21173,49.16891,33.29029,47.55254,47.59853,50.68795,41.83803,52.47627,49.68587,64.56780,46.26364,39.72715,32.73013,45.74924,46.38818,43.70043,38.74451,41.07538,47.10788,54.29433,46.87420,47.75143,38.37201,46.55453,50.40468,42.31420,59.45070,55.77551,44.63027,47.16353,51.34669,41.06511,56.72265,46.15800,59.08136,45.79385,32.65376,41.63857,45.78867,47.43463,47.46580,46.46500,38.15176,43.82018,33.62044,33.51398,37.51626,36.14804,39.41299,31.85736,30.63345,30.50810,34.05638,25.81922,43.50889,25.82840,57.16007,34.74576,41.69096,34.45201,36.04322,42.80429,29.61390,45.60683,34.32026,25.14081,22.06579,27.86338,26.77385,33.18159,35.53814,31.23245,43.30595,64.69520,60.73422,44.75925,41.97080,49.29228,62.42795,52.89962,88.36230,96.90947,65.14841,52.28539,70.01760,70.44899,84.64699,76.98717,79.90423,81.44547,133.97981,90.15216,122.21333,87.07107,107.20970,91.35855,92.97349,99.10269,66.98409,66.10722,74.44366,75.37550,66.45144,48.91650,72.47313,68.14972,67.04385,64.00709,49.22159,50.44278,36.72953,44.36674,43.58887,39.81488,32.31177,36.33808,30.96759,28.63275
1005.71643,1386.90808,1132.43152,1058.22607,1387.60840,1243.96863,1260.09851,1056.36450,1135.73474,1048.96167,967.16956,921.12836,912.97028,1051.73340,921.79871,791.15320,791.06476,740.55396,765.70752,496.45950,626.52203,478.41754,423.58142,607.46497,508.62158,539.39148,404.14038,397.48773,306.99210,317.49866,316.70914,416.57904,337.71689,342.69601,259.06116,355.56915,371.16174,376.03751,390.22260,458.72467,385.03415,485.32101,431.87555,356.24042,318.21417,469.02814,436.46207,439.72546,408.06903,465.27179,472.66937,557.96912,480.44431,567.34393,447.38879,478.82742,583.18860,471.55566,692.53064,638.63739,532.60059,604.49200,628.40741,612.29749,826.52673,758.93225,887.08173,738.88513,550.36670,616.02020,656.01978,724.06580,719.81390,674.26770,584.43939,693.79797,572.01117,531.92920,612.11975,562.18213,637.31995,504.70941,499.88870,479.32388,512.02435,391.37482,646.05310,436.29779,511.19916,470.55389,583.86548,386.12863,483.17450,360.52005,387.73788,423.56952,444.63501,310.67575,264.46967,361.10553,397.37656,426.58447,503.13528,385.83871,527.14868,560.30170,535.21985,539.12610,532.16815,660.41260,770.59058,651.38959,840.50891,980.03705,820.71265,643.09821,863.29498,753.72852,974.37341,874.51941,873.30438,866.73523,1018.66461,847.44379,1079.01636,752.43018,1003.25983,764.98816,827.44995,899.63635,633.56189,615.42792,769.08478,762.30450,742.18372,533.54749,802.11292,816.03461,805.32141,804.51874,519.02417,616.34705,518.62720,551.03784,524.10156,475.05170,338.54486,442.32306,356.84995,325.01486
130.41635,161.10318,169.37668,152.39879,221.97998,226.62134,256.59930,236.09161,259.71893,257.95508,272.44302,274.96494,247.33191,314.56512,304.38892,262.21771,242.73764,247.43668,277.97034,173.10489,228.23917,169.30013,150.33377,217.74692,172.42038,186.02139,128.89903,127.43886,88.94221,94.70049,83.62510,118.52441,87.36430,82.60057,55.56332,71.86989,73.08196,74.34579,62.93450,64.93322,59.83286,75.70078,60.34803,48.03975,39.84553,56.28922,53.88108,49.50342,43.78199,46.65736,49.43952,56.58184,42.40660,51.35445,42.08385,40.90292,51.77750,37.72374,50.47397,46.27364,42.21643,46.54673,47.01340,54.34022,61.37544,57.76597,77.81046,63.72650,46.06182,52.95978,56.55857,60.38845,58.44061,50.75723,45.34404,56.29967,41.72216,41.09347,45.72184,45.32848,52.08531,38.82553,48.93938,44.67251,54.14246,37.59702,71.05168,42.30710,56.31874,50.29610,63.57064,34.35347,52.21288,45.64417,37.30754,45.59323,39.82856,27.98555,24.48417,32.94875,33.23026,34.22187,39.99881,32.72247,45.54404,57.63225,55.86849,46.79224,45.34519,52.55885,63.53439,56.33046,99.32676,115.61214,76.58148,58.41816,84.60667,83.75339,99.33235,100.25961,99.51221,99.25151,183.21619,108.31870,149.63333,103.71069,133.47298,99.68262,111.12648,115.32857,79.76940,78.91641,108.00159,113.05255,94.49710,66.98120,100.79643,103.49572,103.75175,95.36165,54.21784,69.62627,58.87490,61.28663,57.83970,51.56371,37.26930,45.45659,38.53170,30.28368
