12.99243,14.42565,17.11963,21.53105,10.84879,4.68680,15.67819,11.20188,9.73942,8.67179,8.21635,7.76504,12.63701,8.01053,5.41675,7.09147,5.90131,5.92131,5.15479,13.53018,6.32691,4.25176,7.35147,7.35615,5.94328,8.72754,3.19933,3.81305,7.64802,5.16049,2.25643,3.08488,2.22859
4.14292,3.03559,4.08847,4.42927,2.46262,2.66246,2.23460,3.51647,4.04135,3.49723,7.98430,3.36565,4.50538,4.70826,2.67667,4.42818,2.88101,4.28059,3.19666,5.30856,3.21039,1.94293,2.78739,4.95549,3.11579,5.97808,2.91653,3.69081,7.69339,5.00196,2.70196,3.64628,2.30813
3.17929,3.33777,4.21325,3.60769,2.70762,1.60276,3.20690,3.43797,3.25012,3.34237,8.12961,4.02278,5.20901,4.36135,2.46667,5.54226,4.10518,6.80211,3.91853,4.48948,3.67414,1.87801,2.76239,7.22033,3.39802,5.25632,2.81085,3.22292,7.69144,4.65234,2.22997,3.43324,2.25008
6.90834,5.52044,9.89371,7.50659,5.67216,2.26165,7.78399,8.62677,7.65055,7.64426,5.81941,7.15000,9.31898,6.96746,5.31418,6.20531,5.87569,5.40674,4.86534,8.56139,5.03835,8.13175,13.62835,10.74403,11.21543,9.19361,11.39344,10.37730,8.39685,5.81940,3.34159,3.48469,2.44834
13.18704,15.75003,18.72960,21.86369,15.07032,4.80609,15.00794,18.41264,13.72809,14.94740,13.03305,13.36291,10.15048,8.35776,8.68340,14.93088,11.47533,18.49581,13.33986,8.88253,12.92777,6.74311,8.58337,10.68426,6.01452,6.24433,5.43922,6.76624,10.39710,5.91389,4.03560,4.73888,3.74442
3.28252,3.23755,4.50306,3.80703,2.33852,1.96124,2.21928,3.16188,3.36956,3.25784,7.70090,3.06404,5.87419,5.13294,2.43690,4.56822,2.98780,5.12473,3.56664,4.45108,4.11513,1.48986,2.57515,4.14167,3.33714,5.23071,2.51982,3.22471,4.84705,4.73825,2.29570,3.27641,2.07164
8.13353,6.75233,9.27811,8.62439,5.23020,2.29135,7.84436,4.53998,6.23585,6.67110,12.42201,6.70530,10.81527,6.77188,5.47235,6.90340,5.84953,4.94407,4.40787,8.04996,3.91285,1.92412,3.68483,5.52036,3.28135,6.09490,3.49387,3.47637,6.69234,4.58549,2.65477,3.76139,2.20522
4.18740,4.31873,5.89951,5.20558,3.67136,1.84379,3.93008,4.40556,3.59019,3.38964,7.95014,3.41219,7.69781,4.36608,2.90186,5.19355,3.26710,4.26233,3.25692,4.06172,3.93660,1.54434,2.61820,4.65410,3.23137,4.95109,2.31690,3.28992,7.77198,4.75798,2.36590,3.18236,2.19881
4.76308,14.08659,12.75333,18.84787,9.92455,4.47901,12.87351,10.65647,10.64059,11.14967,10.82073,9.70368,8.81615,9.06461,7.55819,9.93658,8.85714,9.71832,8.84006,12.81883,8.88823,4.75641,7.09337,11.87270,6.66778,6.17398,5.14631,5.86326,8.10338,6.55576,4.28425,4.38550,3.04694
15.38896,14.88879,18.76815,17.14696,9.18658,2.94094,11.21580,7.97827,7.10857,6.28491,12.57318,6.30524,7.01112,7.69035,5.14564,6.68490,5.22341,4.80290,4.65355,5.00352,4.73252,2.22039,5.13890,5.87808,4.15135,5.23042,3.75155,4.27445,6.73488,4.82304,3.03269,3.42867,2.19670
73.71577,79.89046,90.64430,98.04993,64.17238,52.73302,62.09175,78.64973,68.97729,63.36957,56.79870,64.56297,64.70087,45.53315,42.36482,61.37180,67.14981,87.30348,66.99457,61.87854,76.32369,32.58867,57.65439,79.50574,34.74942,14.92317,26.61137,32.30680,44.84080,35.86417,32.74403,31.39748,27.79327
5.95044,9.18096,14.20274,15.29970,8.95906,6.02191,15.74500,13.67976,14.61738,14.46761,22.51739,15.31046,20.12725,15.15485,23.56763,25.93169,26.84783,26.13348,25.75359,25.16291,28.08370,10.97805,22.35894,25.33971,16.28933,11.00809,13.41358,14.13048,18.53994,13.95852,11.11305,7.46172,6.72986
13.50790,19.70121,25.33797,29.51545,17.91131,9.00959,29.96369,24.86856,24.88560,26.18899,19.14274,23.50311,26.89376,23.78285,24.89042,28.82737,29.32894,46.04605,35.91646,45.00199,40.77564,15.52999,27.02089,30.53048,9.04097,6.95982,6.99364,8.20419,13.71992,7.61219,4.50988,5.30360,3.39830
6.20230,7.41766,8.98952,9.97919,6.60294,2.58794,12.67613,10.04753,12.11140,16.01219,15.12228,13.78484,16.14183,10.81089,10.15089,12.70209,8.80268,17.74771,10.97032,12.04762,12.56173,6.30314,9.62714,12.66974,5.49213,6.22109,4.55276,5.26973,9.00082,6.54404,4.33875,5.39162,4.33040
5.19556,6.92919,9.31179,7.96609,4.40206,3.26120,7.24643,5.97792,6.32030,6.38228,8.61844,5.69232,8.99112,4.98732,3.97053,5.42960,4.45262,8.94585,5.00912,6.89030,5.32970,2.48657,7.70567,10.72867,5.40034,7.08091,4.44192,5.50183,10.20587,4.82651,3.34322,3.74517,2.72100
17.73907,23.00790,22.67761,31.33134,18.26218,7.80722,30.27505,20.92481,22.16433,23.94038,15.24256,20.63246,23.43680,15.49001,12.97122,14.86344,12.74747,12.78348,10.74131,15.86803,8.97457,4.79777,8.56402,12.35049,5.28678,6.99957,4.77343,5.35429,6.71896,7.78770,2.94733,4.28504,3.09909
30.38965,32.53818,45.09562,41.48344,29.10934,16.19436,48.80539,57.76427,59.74744,64.75632,39.71460,61.18761,50.75118,41.59470,35.28894,39.97127,33.84837,31.07591,30.87158,22.40366,25.95401,16.77892,28.95096,18.04445,16.65598,12.23571,15.47129,15.99960,12.47503,11.12406,5.43557,4.38441,3.65254
16.01851,13.76883,22.38950,20.36329,13.55905,5.70121,22.73142,18.57915,14.98173,12.99779,10.01049,11.67895,16.80712,8.12752,7.06403,8.19085,7.49260,9.18202,7.88639,11.45874,8.09824,3.43132,6.88608,8.49069,4.51645,5.41377,3.11469,5.27727,9.41610,5.47698,4.80503,5.16692,3.72245
3.35607,3.68187,5.40302,4.21196,2.84256,2.46327,2.19792,3.40941,4.50572,3.92583,8.66148,4.86140,4.27201,5.36733,3.59940,4.58923,2.69013,4.46281,3.33560,4.91422,3.43057,1.52296,4.14703,8.49010,4.33017,5.27153,3.52990,4.49866,8.05034,5.30857,2.51763,3.35046,2.21081
3.71183,3.34753,4.98619,4.61476,4.23501,2.39906,4.40824,4.28625,4.90406,4.44086,7.25006,3.63839,7.16075,3.99062,2.93209,4.00863,3.22330,4.74626,3.29145,4.62638,3.33155,1.63740,2.77122,4.38847,3.33642,4.97851,2.64737,3.42925,6.96332,4.67263,2.55581,3.15660,2.25764
16.05012,17.63161,18.44932,22.29729,14.36674,6.36906,11.22103,14.29916,10.27543,8.57903,13.27727,6.80115,11.51231,8.46193,6.45325,8.90108,7.49248,8.73298,7.23921,12.31797,7.26658,6.05663,13.01193,13.55073,9.97211,8.41238,7.23708,8.72515,9.70623,5.63830,3.69855,3.89440,2.64429
38.28427,42.63908,45.93279,51.18963,24.43673,9.06644,41.28806,31.09420,24.22432,26.94994,16.24736,24.66096,26.39321,15.66766,14.92609,15.58070,13.06977,21.01910,16.22506,18.67972,18.51227,10.28090,12.50014,19.51250,8.30452,8.66368,8.58763,8.63035,7.07749,6.16889,10.03281,9.48530,6.15143
3.97751,4.51936,5.43267,5.97164,3.98589,2.44154,4.66934,5.03604,4.62326,4.70060,4.08365,4.70908,5.89061,3.97985,3.51195,4.27184,3.84529,6.81826,5.41011,4.63661,4.57751,2.21496,3.00433,5.14882,3.24397,4.74868,2.53291,3.36047,6.94632,5.34316,2.75015,4.13992,2.72886
3.84589,6.62136,5.84421,6.07929,4.52587,3.50867,8.17872,6.73783,6.37796,7.45113,6.09224,7.20152,11.40915,7.95948,5.77834,9.05839,7.81300,9.26939,6.49675,10.30822,5.91274,8.13629,14.73240,13.21646,10.93853,8.70306,10.10340,10.44194,9.28933,5.96443,3.78802,3.53158,2.48779
100.97501,141.84628,159.53996,190.55855,110.01572,44.70955,156.46893,135.80569,125.16859,127.03535,58.19441,113.84360,104.20490,84.60283,76.04722,86.63383,81.49334,72.83710,67.30201,75.31850,66.07210,30.58613,64.01402,62.34150,36.86918,20.95372,31.03333,31.43072,37.08766,25.50287,14.32432,12.18052,8.77251
68.96707,87.54104,97.14339,109.29420,60.07401,20.96278,78.86065,65.27924,57.30693,50.41529,36.45267,47.23382,41.65270,36.68983,31.13866,30.05946,28.60430,22.11393,20.76586,29.74509,18.32494,6.79296,11.44390,19.69445,15.18480,8.91801,10.98863,12.53751,17.30570,16.38990,12.70320,10.69753,8.13864
5.69906,7.74996,9.47535,13.59803,10.12939,6.16831,11.64610,13.10944,14.78717,16.42504,11.17359,13.24307,15.81216,13.01013,11.40472,13.70691,12.80357,14.06532,13.38718,12.74041,11.14261,6.05721,13.70571,9.48686,9.53230,6.94610,6.64134,7.65445,12.83103,12.99743,11.63265,10.60728,8.11923
6.58337,7.74495,8.02969,11.13760,7.24548,3.35050,10.42989,6.83201,7.82013,6.99799,7.69229,5.65911,8.24899,5.17804,4.38346,6.21999,4.33033,5.39386,6.30579,6.44289,5.08060,2.16182,3.81342,5.14532,3.35010,6.22648,2.68067,3.77330,6.66573,6.35316,2.69835,3.78350,2.33112
20.61840,19.46764,23.01564,20.55231,9.45230,3.63225,10.90745,7.40089,5.70409,6.53888,5.53073,5.23219,8.27930,6.27837,3.55431,5.96474,4.29433,9.74597,5.57350,7.14049,6.43344,2.81350,4.28701,9.07488,3.35402,6.02866,3.15578,3.81992,4.79725,4.73195,2.39052,2.85749,2.17358
3.98488,3.75951,5.31299,5.13286,3.83682,1.67119,3.58599,4.21547,4.25562,6.55183,5.21115,4.96662,7.54415,7.00555,5.62844,6.35226,5.50013,15.97883,10.62987,15.62310,14.27309,4.95294,7.28791,10.85855,4.24404,5.48966,3.66625,5.40054,8.69096,5.41921,4.29149,4.92947,3.42617
3.08588,2.88305,3.80600,3.39235,2.26196,1.65343,5.04281,3.32141,3.69338,4.01035,6.66120,4.16927,7.10468,3.97551,3.22239,4.36583,3.07100,4.53894,3.28218,4.39828,3.37108,1.76684,2.61646,4.75197,3.14479,4.90845,2.29790,3.25576,5.39584,4.86026,2.37130,3.31146,2.05492
7.32758,7.25210,10.12407,10.94215,5.28338,1.62891,4.86996,5.19748,4.15295,4.57249,8.38700,4.13418,6.54138,5.00692,2.85780,4.65985,3.12520,4.71598,3.43911,4.68341,3.54564,1.84928,3.06472,4.17147,3.43944,6.06495,2.81937,3.37322,4.88383,4.71512,2.36985,2.79789,2.15188
4.12542,2.92031,3.99093,3.63478,2.42267,1.60052,2.31583,2.75521,3.39714,3.27526,6.57351,4.13852,4.62037,4.42009,2.79475,4.30933,2.76767,4.36659,3.45045,4.31744,3.51892,1.77453,5.90562,8.35769,5.17352,6.99528,3.50910,4.41883,5.91234,9.11606,4.43147,4.93296,3.37303
4.44407,5.13222,6.78724,6.04458,3.98079,2.98690,5.86221,6.85364,5.06627,4.56291,6.48554,4.84002,7.95354,5.05163,3.13698,3.89879,3.87250,4.57726,3.21864,4.33703,3.42792,1.81493,2.59445,4.58180,3.30760,5.23121,2.79367,3.29767,6.78854,4.44897,2.22889,3.43241,2.25049
11.56281,15.62119,16.76662,22.71155,15.03262,5.99534,25.63279,20.93661,21.38448,22.55868,17.16874,21.02588,22.49852,16.41678,14.49572,16.44246,15.40021,16.61681,14.58300,18.46800,13.60245,4.26896,8.48569,7.65414,3.45927,4.73932,2.59871,3.47685,7.52142,4.74051,2.53388,3.50167,2.24339
3.28143,4.63083,4.28445,6.66299,3.03082,1.66211,3.26892,3.20460,3.46604,3.30436,6.71327,3.88880,4.79344,5.42142,2.68228,5.22451,3.23989,4.78668,3.39830,4.47240,3.40879,1.79828,2.88242,5.41487,3.07727,6.36110,2.45058,3.24329,7.66948,6.33991,2.36139,2.87819,2.06972
3.17853,3.12601,5.06253,4.21522,2.37238,1.62370,3.25999,3.38924,3.08226,3.12234,6.42390,3.07716,6.40062,3.78913,2.67563,3.89715,3.04704,4.65746,3.37177,4.68807,3.50642,1.45650,3.01346,4.85290,3.12372,5.22893,2.49580,3.23304,5.42437,4.58764,2.36126,3.26251,2.25730
3.23368,2.81586,4.11239,3.18110,2.22018,1.55470,2.10343,2.59705,2.76424,3.21203,6.19232,3.06936,6.02488,5.15477,2.55204,4.57879,2.97211,5.72582,3.28204,4.37297,3.42082,1.83496,2.78036,8.22599,3.18604,6.00760,2.48661,3.20750,4.97694,4.97595,2.50106,3.01446,2.22662
7.99809,7.08121,9.83789,9.31096,5.64198,2.29392,11.09466,6.51033,7.53339,6.89100,8.55162,5.79079,10.70801,5.56407,3.93381,6.69397,5.70480,7.12675,5.48938,8.14021,5.88288,4.50729,8.11166,11.71844,5.79279,6.34023,5.52869,5.85936,7.66406,6.05486,2.51095,3.34384,2.19408
10.73970,12.31237,17.65262,21.70251,15.55530,6.00505,18.80471,19.33604,19.90132,20.20158,17.37070,18.87595,19.17324,15.28441,11.62454,14.46912,13.99990,15.53733,11.57904,14.16384,11.34440,4.88624,11.48269,27.70251,13.48846,9.64723,9.00189,10.37920,15.85288,13.82882,3.55639,3.83868,2.82438
2.90677,3.20017,3.84191,3.85185,2.22729,1.62930,2.18299,3.38802,3.08342,3.25288,4.50358,3.66418,4.26899,3.96271,2.43466,3.85914,2.74169,6.78157,3.31802,4.69215,3.35583,1.77153,2.85161,4.73649,3.11269,6.33731,2.96920,3.57409,5.29583,5.03369,2.35105,3.46451,2.11334
9.34076,7.96723,10.16442,13.15949,9.68852,4.78715,13.35498,11.40401,12.89529,11.82776,12.03710,9.75436,13.56433,8.44308,5.45026,7.89035,7.31231,11.77538,8.74818,6.81569,9.08143,4.10611,8.17344,10.67134,5.25285,5.52936,3.98714,5.16505,6.00716,6.79117,4.29303,3.59067,2.59456
4.71823,3.39878,5.77349,4.39762,3.48148,1.95881,3.90968,4.04721,3.89940,5.64069,10.50152,4.70250,6.55727,5.83907,3.68298,6.87177,5.14646,7.09739,5.56192,4.48585,5.12724,2.65138,3.43186,10.34823,3.58279,5.35117,3.30140,4.00125,7.54075,4.91691,2.92452,3.40522,2.73136
12.32649,11.31820,14.80768,21.89277,16.34532,11.20736,23.70252,25.00257,28.97915,38.53475,23.01980,31.28877,31.54686,25.16571,20.76053,39.10794,36.88599,47.79251,38.88713,8.57752,33.11831,18.87706,38.54532,24.24520,16.85054,9.32824,16.99388,16.09686,19.67962,19.21861,7.86129,7.76767,6.23872
4.23822,3.61868,6.67105,4.94153,3.98243,2.17328,4.48042,6.88015,5.45854,7.56971,6.95213,7.19766,7.65389,6.88140,5.19589,7.99128,10.91368,15.89738,13.07654,5.25597,10.30958,6.03156,17.52771,7.51047,5.70209,5.78736,4.99109,5.13575,8.60480,6.27246,3.01965,3.99001,2.83464
9.56221,11.88179,22.93244,20.90808,14.39764,5.68132,17.95691,18.26457,13.93499,11.24813,25.76861,15.50670,19.77105,13.81284,12.19081,18.34518,20.66193,21.77691,18.14237,16.24572,18.28482,7.93513,17.41536,16.44241,9.52087,8.43657,7.68990,8.44613,11.90904,8.19003,5.95882,7.82312,5.35118
29.32766,44.91516,46.88630,62.35291,33.00385,13.98215,75.27893,55.30392,48.59056,60.50885,30.29115,60.58287,58.26928,41.83658,37.63876,49.69800,45.87400,47.00097,37.92874,37.16842,37.68359,16.28238,35.39767,32.15475,15.11054,12.18211,12.25517,14.28184,18.91878,15.52056,11.18665,10.70323,10.09185
5.04998,6.30362,8.23462,8.82903,4.82447,1.83767,6.00550,7.28441,5.04697,3.90887,5.42632,4.17104,7.76199,4.52154,2.64580,4.61350,3.40334,6.90786,4.05937,5.08326,3.54534,2.15361,3.53776,8.43912,3.56513,5.16260,2.87148,3.69246,6.74463,9.93485,3.99461,4.72255,3.64561
180.48109,207.61502,224.09483,258.37506,157.54784,73.64008,182.76161,186.81323,161.12346,151.91508,86.62083,145.46115,125.39221,101.88891,85.29500,104.20255,110.74252,115.98667,92.19904,100.38828,98.49635,41.67480,93.91073,84.50143,52.87833,27.35569,40.75558,43.79123,48.17272,39.39690,32.01909,23.19355,20.20167
8.16938,7.96198,8.08340,9.80305,6.47540,1.73473,13.98526,11.69659,11.77883,14.88520,14.83554,15.35829,18.03867,13.96922,15.88450,18.76272,19.74006,21.63387,19.73515,21.49742,21.08130,9.18686,19.07244,22.64281,12.47793,9.46695,10.69440,11.73689,16.88830,10.70442,8.52987,8.89994,6.98816
7.28052,9.91790,11.12044,11.27220,7.34385,3.65082,10.08957,9.12663,10.06447,10.05646,13.03274,11.96614,12.86980,10.32458,7.95831,10.04542,9.12558,12.21643,8.71749,8.66981,8.15460,4.43805,10.15444,10.10818,7.33328,8.49495,6.15903,6.67651,9.91330,7.28414,2.95684,3.87774,2.83438
10.80683,9.42958,8.52840,10.94308,5.61301,2.66173,10.15337,9.34959,8.78381,9.02995,9.07744,9.21059,11.60547,7.63807,5.33465,5.47777,4.22262,6.99257,5.20008,7.00753,5.32499,2.22629,3.09025,16.40022,6.15879,10.15823,5.61075,6.90595,11.08047,14.18006,6.57246,6.49553,5.28836
3.19161,3.33198,5.78202,3.37775,2.39948,2.43577,1.98916,2.71819,4.15309,3.26499,7.57284,4.19718,5.07245,4.52584,3.32681,4.73320,3.36932,6.29893,3.93032,4.91242,4.80296,1.52481,3.40724,7.27562,3.34613,5.08244,2.53346,3.25406,4.86152,5.28390,2.55474,3.31283,2.29771
27.62767,25.49365,25.78377,14.51387,7.38723,3.22999,11.24114,7.50082,6.93106,13.10777,11.37149,10.81638,13.18663,15.16568,15.14145,16.97335,16.18976,13.23682,12.84059,20.79583,10.76181,4.66350,5.73238,12.88984,5.54125,5.99533,5.35516,5.77239,9.40288,6.45745,5.93931,7.00896,4.44494
6.60274,6.60613,8.82867,9.36198,6.02402,2.77510,12.28834,9.72379,9.79403,10.33142,11.56760,10.49884,12.41539,13.26577,10.85575,12.86312,13.50976,14.00601,11.83772,19.01873,10.71615,5.37489,10.99310,12.51865,7.40905,6.52538,5.81602,6.49917,10.22104,6.18026,4.72195,4.89751,3.68388
4.08313,5.14959,5.75455,5.53370,3.60170,2.49414,4.54950,3.46188,3.72527,3.69062,8.08393,3.99280,8.01546,4.87584,2.88418,5.40481,3.69057,6.65898,5.13478,5.31426,3.66654,1.61157,2.66321,4.40143,3.23161,5.32656,2.96978,3.14510,7.73080,6.26286,2.44900,3.39333,2.43524
31.24099,43.07938,42.20665,55.22789,34.53236,20.66387,63.52857,48.79852,54.99024,59.89448,43.03416,59.23046,55.56305,45.63732,46.93058,56.86040,59.27468,71.15845,58.89795,54.00528,65.12280,28.79181,67.79073,65.42532,45.93816,21.52582,32.97185,36.69686,46.45698,28.33058,27.05065,20.82725,13.55022
15.56283,22.45655,22.33212,31.16910,14.84254,5.04623,29.12429,19.47910,16.25459,17.30971,16.00559,17.67043,22.42880,16.01333,13.43877,15.58675,16.52989,19.09341,15.62257,22.85572,15.54345,6.56533,13.64744,20.79658,7.73245,7.19918,6.22860,7.25196,12.15392,9.17517,3.99900,5.08280,3.67009
88.59380,103.90227,117.86256,133.17603,86.94897,46.58583,102.00666,102.73296,100.00323,108.76601,66.09988,97.02095,90.82168,73.17671,71.95132,79.66063,77.37656,71.98940,63.30005,73.83473,64.25764,29.38171,66.75926,62.59391,41.95743,19.36139,30.86137,34.96123,50.00019,29.17816,26.83441,23.38016,20.57887
13.40483,15.71460,17.85464,19.00498,13.23864,4.71484,14.96467,17.10784,14.13614,18.32136,18.38277,17.44226,19.08509,16.44173,15.32591,19.26713,18.22597,16.91418,15.93174,19.44555,14.12301,6.49581,15.66909,15.63500,9.84985,9.41722,7.54529,9.91158,15.40581,8.61741,6.96096,7.74678,5.60785
4.90600,3.04017,4.71342,4.68376,3.55624,2.45155,3.05527,4.79856,4.49708,5.07409,7.09740,4.17292,5.52683,4.11136,2.51337,5.21515,4.19413,7.97965,3.87817,4.95319,4.15913,2.63192,3.26620,5.29110,3.16260,6.10994,3.31148,3.69007,4.85824,4.43920,2.38378,2.77721,2.16200
4.85510,6.14337,7.12679,6.29147,4.26692,2.24605,3.87028,4.13176,4.15131,4.10702,6.41330,3.76052,4.63158,3.91478,3.12902,8.47410,7.89145,13.47971,8.98927,4.24449,7.21443,4.05189,3.36927,5.37549,3.31283,5.27172,3.24499,3.23717,4.87279,4.99586,2.28928,2.86785,2.21612
5.25816,8.33344,8.64143,10.31141,5.06289,1.73033,8.87850,7.63407,6.36113,7.01984,6.33677,6.72497,7.59995,6.31427,5.54692,7.92665,5.85781,9.27853,7.33881,7.15322,5.92604,2.42891,3.98736,6.95153,3.20323,5.20522,2.45762,3.12552,4.97682,5.73588,2.79555,3.15532,2.65912
123.67155,127.30468,144.44168,139.26324,77.78371,33.90743,102.64023,90.96095,70.44465,67.24444,37.00090,58.69839,65.08657,37.62476,34.43083,39.46404,33.83610,32.52675,32.87667,36.18077,33.98633,15.06184,25.06668,31.65681,22.71120,11.79020,18.22298,16.27839,23.04387,15.24567,11.25663,11.01786,8.90074
35.18200,55.04254,71.18968,84.49078,51.07585,31.87250,76.15219,79.58862,72.63238,78.83408,40.98907,72.59772,72.02386,61.30289,54.07774,66.80990,66.17541,63.83366,57.61758,65.97424,56.97361,24.95899,53.33467,48.94892,30.49500,15.98178,22.08141,24.45053,33.06876,24.94981,21.70338,17.80588,13.64713
19.80464,25.19596,30.37766,34.40873,18.90581,7.51334,28.13380,23.47924,20.01299,21.21685,15.18293,18.88630,23.76038,16.20586,14.92984,20.92520,19.28727,15.53275,17.01810,18.87899,13.94139,6.95391,11.16401,12.96262,8.19853,6.57250,7.01269,7.55458,8.70352,7.67686,5.12053,3.84585,3.13012
11.13526,12.06355,14.73352,17.79474,10.68082,5.56246,17.17243,10.84436,13.59138,12.34711,14.48736,11.74491,13.52143,9.44044,6.22731,6.69111,6.21607,15.22897,9.99793,10.45486,11.05487,5.41508,7.76759,14.80663,5.39570,7.04833,4.15326,5.42899,6.83095,6.80160,2.81533,2.97419,2.18515
3.60989,3.57787,6.44499,4.45253,2.76215,2.00005,3.12377,2.82382,3.96182,4.43936,8.43976,2.99619,6.04966,3.99734,2.80397,4.52009,3.17388,4.44007,3.38532,4.99140,3.35213,1.85408,3.05720,4.19398,3.24600,5.95971,2.32123,3.35771,6.64500,5.02591,2.39884,3.31617,2.19275
18.31447,18.63529,24.16413,29.08635,18.55580,4.80732,32.64474,24.84322,24.08822,26.68733,17.85533,24.11850,24.99573,19.58479,19.61894,20.44403,17.88184,14.02231,14.43980,18.87886,12.61254,5.02028,8.38969,12.51096,5.70841,6.31137,5.25436,5.56244,8.95792,5.60151,2.56979,3.18194,2.18194
5.96199,6.66532,7.21901,6.03558,3.68039,3.42964,1.91483,3.33485,3.47565,3.45483,10.85269,3.67906,7.62017,4.85538,3.55576,4.33814,4.33051,4.46917,4.16040,5.41673,4.27375,1.71162,3.86337,5.26200,3.92025,5.32257,3.53407,3.84905,7.98097,6.43236,2.69918,3.20916,2.42131
36.97532,44.74494,54.20989,65.20789,40.52983,17.36176,53.46112,49.20012,49.60338,49.23558,26.91796,41.24639,40.52356,30.59181,27.89662,33.42023,29.77190,37.27257,29.70444,33.30777,32.23174,16.28123,31.97906,35.42516,23.58184,13.94690,16.81289,19.40454,24.93413,29.10771,20.31751,15.74149,14.25619
