484.69473,557.37097,414.69235,474.80249,498.24954,531.13873,502.35034,496.20139,452.42938,468.01453,470.50305,468.00461,495.62326,490.37738,462.88400,457.92438,412.11743,428.44934,403.25635,447.51218,427.12222,382.06177,412.94592,372.28946,349.53058,360.06424,364.58920,361.86026,290.98633,333.96210,273.21576,273.87405,320.16306,319.57141,339.94424,338.05847,341.00082,338.97516,301.88568,322.46552,310.66992,280.77588,251.59485,245.26762,219.63110,214.08606,205.85735,186.25029,195.92889,209.10426,192.09113,180.91972,190.82133,188.82373,189.60089,182.85527,180.21996,197.11081,193.56845,205.95308,209.12225,214.12451,226.45099,214.76732,223.87834,203.82368,203.43764,193.79524,204.58965,196.69121,182.53757,186.01344,184.13205,177.70157,174.96179,190.62077,186.95461,180.46933,171.36491,157.25642,144.43132,133.87691,143.93683,144.04161,143.31332,128.99252,122.85719,121.42808,116.23954,108.96384,116.80954,103.42884,111.63604,98.01955,100.74950,113.19331,115.37483,115.86269,112.95620,120.45858,116.42287,121.90513,117.48676,120.35632,122.98185,123.59083,136.02724,142.15848,137.12018,140.37701,155.48581,166.19016,180.66823,186.06842,196.64191,195.86856,199.41678,214.46114,228.38690,225.76347,222.57059,222.16306,214.39182,208.05006,213.94601,199.90761,171.56921,180.72195,186.60165,224.02518,217.39551,174.67641,165.34299,140.46486,147.38785,165.97725,165.18033,147.26830,133.25946,108.13929,86.41470,94.23447,117.79925,133.84181,126.57014,105.56010,96.68716,89.79011,98.74777,111.41402,115.33563,111.88905,101.53473,101.87662,94.93076,92.92339,90.98743,88.01968,83.57104,77.64168,60.01449,49.01681,53.34784
137.20816,142.43307,132.62894,148.06656,169.36475,177.08676,180.12859,192.54489,191.13919,205.20354,205.42551,207.69855,224.72052,223.61107,216.49870,213.61458,194.32626,197.51598,185.81996,205.86736,188.40749,164.02954,174.46719,149.29285,138.77229,145.74753,145.51097,144.13571,125.06283,145.31314,122.64193,123.74722,145.12207,151.31198,164.05385,168.83965,175.46111,180.51172,162.24893,176.16423,174.31195,165.52516,153.85822,156.61601,144.21141,143.46637,140.65247,127.50812,129.90581,132.04837,119.30501,109.62418,108.88338,109.32922,105.61708,104.03325,104.55999,113.35278,114.35747,120.84953,123.25618,126.79010,132.27722,121.68332,125.74795,113.40272,113.19963,106.72209,113.43760,110.87943,101.68344,111.37059,107.88687,109.91905,114.51031,125.82499,124.82372,128.92445,121.13187,109.51916,102.28773,93.50078,96.87923,96.90139,96.09118,82.87391,77.47483,75.98635,68.81835,66.23391,70.44936,59.04537,60.80381,52.77958,52.66127,55.83433,57.78555,57.04728,55.66834,61.23195,59.49703,64.51803,62.04449,65.52824,70.19841,73.62302,80.07453,85.54549,84.74608,83.13192,92.76591,96.62160,104.26507,102.83764,107.79800,108.58868,105.87440,113.75051,119.30662,120.83150,118.62657,120.66039,115.16875,122.16113,130.09540,120.75979,107.57178,105.99881,111.68811,131.42058,111.44040,97.36947,88.37751,81.12177,88.77328,98.17029,91.91539,85.94285,76.86807,68.61164,58.40672,64.25782,74.09283,75.02483,66.48472,59.43116,53.65780,46.91916,50.06059,54.79026,51.74578,45.61002,47.23959,46.39260,42.11589,39.34659,32.72430,32.53791,28.93424,29.74722,20.16011,15.89538,17.94238
893.48309,889.73853,796.87598,852.23608,937.81244,967.03510,952.80585,986.76709,931.35345,981.76636,979.75403,985.27667,1038.40417,1027.86353,961.38086,957.77197,861.32434,861.09174,839.93982,917.48517,874.27344,818.69855,864.29956,826.67542,776.37402,801.93933,812.84277,833.99756,709.97919,800.31604,678.84174,679.34491,786.29633,809.62616,870.66895,882.23694,905.10034,925.36584,830.38220,935.87500,934.83978,887.59888,825.95605,871.04578,800.06549,802.73907,792.93292,758.05072,777.86188,830.37689,784.25153,724.99066,743.00909,741.28302,714.77661,681.82819,667.63727,679.21600,681.68707,688.13171,686.44482,696.14642,690.26587,642.95343,628.24286,569.51093,560.27808,522.45477,547.64075,524.20374,473.33597,488.46161,469.79819,452.51825,445.21414,490.95950,474.75079,485.91315,465.81732,419.82843,407.60687,399.53683,434.52771,453.53195,448.21411,410.51358,397.27942,399.68951,384.35962,366.08139,388.68729,341.25159,365.40506,323.32352,330.35141,364.06958,375.97491,378.07071,359.37494,381.81866,373.66815,402.07520,392.34525,423.86868,449.65912,474.88925,533.87433,573.66736,553.32111,571.90747,629.44067,650.48334,697.89923,680.07306,680.31689,692.08508,682.85144,705.24957,760.79510,776.13123,761.92371,790.79858,769.41718,771.97467,823.69159,768.09503,635.15063,635.54517,655.99243,739.36304,700.94666,575.62537,488.15088,414.26605,435.86069,515.71570,492.74438,426.26990,392.42670,320.10254,272.27393,294.15363,326.11996,348.43616,310.63333,271.02728,226.25505,196.33940,196.10568,231.82304,227.29350,208.66551,209.44217,201.42348,188.99110,188.76677,180.13676,175.95888,162.39645,155.08165,117.66007,94.90305,96.53494
240.39285,303.18723,239.05710,251.27522,257.00403,276.40482,258.38733,247.62022,215.10971,207.54707,207.90359,203.31502,206.04924,190.86888,172.15472,162.60439,129.58702,132.90611,122.76351,131.06215,118.22487,97.40712,105.49606,84.28994,79.16701,81.26543,79.46661,71.89362,56.74980,64.96932,47.42069,49.31818,57.34374,56.46274,61.73376,62.93391,67.04139,68.46723,61.70998,71.17889,75.46306,70.24097,67.38526,74.92739,73.40678,75.01557,75.80948,75.15414,78.52721,81.79362,79.51164,70.67852,69.03986,65.46588,64.86283,58.95063,53.81503,57.58291,57.12204,60.47563,62.68779,66.79037,68.12653,66.49883,67.88026,61.93859,60.20386,54.84867,59.42217,52.60971,43.79559,44.09477,40.11544,37.37986,35.70563,39.58853,38.70279,39.77341,38.79440,34.43081,33.81112,31.18304,33.05803,33.52111,32.68152,28.43119,26.56827,26.59249,25.95878,24.77165,25.43171,22.78184,26.34781,23.29705,27.65304,28.81710,30.46759,31.11907,30.46640,33.38181,33.00625,36.93557,37.44904,40.81152,43.52047,44.79068,50.64028,54.33646,52.13788,53.31845,58.40295,60.62390,65.24358,65.46064,70.34992,70.37949,68.08654,73.52514,74.69930,72.25391,70.46269,69.32033,67.33273,64.96967,67.51819,61.75303,51.47955,51.36396,51.17013,48.49285,49.34287,46.99588,45.17567,37.88713,36.90830,39.44920,45.50880,42.34151,36.90316,31.00958,25.87390,32.31186,37.09817,32.77392,33.72849,27.80777,24.82538,19.22129,18.97231,24.20933,28.96666,28.42753,25.95121,27.32173,24.85748,27.23207,28.85915,30.63900,31.68025,26.49933,21.51830,18.51154,20.01966
436.07776,455.55197,380.62265,429.65326,448.92383,463.14630,457.34476,464.35895,426.73047,453.06451,459.73376,455.50000,494.30453,494.60669,465.61465,460.64575,400.87494,410.28098,375.24268,407.39221,368.21396,300.37946,328.32129,267.10980,246.00830,255.13666,257.26086,242.94218,194.53271,226.81465,180.13635,185.27748,214.61055,220.10178,231.96353,235.95059,241.51854,244.70537,215.91739,235.85771,234.54526,215.25455,194.12619,196.75725,179.58521,178.52824,182.07094,173.71465,184.64882,206.49187,197.73376,188.55040,193.04866,200.65321,191.36034,182.97725,175.61368,188.06625,185.97450,190.68372,200.93149,207.23413,218.58893,213.10321,222.06383,205.19659,208.56471,200.58472,212.62857,203.70721,186.45874,194.43642,189.51166,186.12308,182.26213,196.83144,192.39552,196.29523,186.79062,165.97159,153.60100,145.29591,158.35674,161.44710,156.45575,142.19684,136.78345,138.95004,136.99477,134.05070,141.61896,122.55541,131.46019,114.58459,117.52844,126.13960,131.51456,132.13335,122.01915,133.27917,124.67115,131.83151,127.92202,133.65892,143.38489,147.49127,164.46346,173.44345,163.02509,165.74452,172.23395,181.59621,187.86287,186.03653,189.22414,194.74203,192.47258,207.87416,210.69269,214.57716,207.48155,207.38997,198.84401,194.14651,207.10974,193.62582,176.64001,170.04224,189.28656,235.98434,232.65465,181.11923,161.88777,136.11992,149.31395,170.75377,166.94945,148.92139,130.65895,103.94446,88.89367,106.06322,117.46745,109.26778,98.98727,87.69919,75.99653,68.64077,78.96214,90.74151,87.98867,81.12823,80.69224,82.28794,80.68137,84.50677,85.86983,86.68250,83.00687,75.63939,58.23523,46.50431,49.12423
3.57476,6.02728,5.75427,6.08645,7.22551,7.46255,7.18166,8.53554,7.51242,7.12722,7.52206,7.63392,7.71341,7.17870,6.29907,5.88416,4.52498,4.50758,4.60224,4.63952,4.41639,4.04576,3.68484,3.55352,3.05350,3.17555,3.35328,2.91515,2.88128,3.04098,3.01418,2.84424,3.51249,3.31693,3.80870,3.78549,3.88685,4.23894,2.95645,3.62987,3.36720,3.11568,2.46480,2.95928,2.61619,2.41889,2.57504,2.67559,2.68713,2.76388,3.07312,2.63420,2.85441,2.97213,3.22442,3.19213,2.94865,3.25652,3.53663,3.58727,4.09006,4.23863,3.88344,3.86816,3.66553,3.30273,3.18658,2.54976,2.82157,2.79439,2.42915,2.67848,2.27025,2.10294,2.32718,2.17043,2.16804,2.22278,2.09076,1.69027,2.01427,1.56247,1.89483,1.57712,1.71346,1.34365,1.63664,1.51416,1.71311,1.68429,1.81884,1.56882,1.64814,1.79928,1.76309,1.81885,1.77056,1.93869,2.47034,2.38973,2.60431,2.60406,2.49112,2.64335,3.26634,3.14945,2.66091,3.00318,2.91885,3.11970,4.80723,4.05459,5.25178,5.59399,5.63738,5.43785,5.59914,5.89114,6.39871,6.23237,6.30214,5.84092,5.81729,4.95014,5.31281,4.95920,3.93969,5.30550,4.73137,5.59364,5.48152,4.89264,4.46758,5.80615,5.12529,2.05494,4.63449,2.67147,3.11941,2.02962,2.34966,3.50128,4.79026,5.04911,4.27541,3.07984,2.56586,2.16034,2.82275,3.71954,4.25018,2.56498,2.71185,2.60906,2.05153,1.63090,1.73947,1.69075,2.45270,2.10073,1.81894,2.05818,2.49922
1226.42908,1577.51416,1075.70361,1267.28503,1314.56763,1382.07629,1314.15100,1280.84436,1125.37671,1104.10974,1169.25317,1148.09180,1211.37122,1179.87109,1092.47424,1066.65430,901.06342,914.32373,850.20593,934.24390,838.02252,707.19452,772.97986,644.68756,612.80920,636.42078,635.36548,616.76306,494.63141,570.14429,447.57861,454.25070,516.58881,523.04218,559.69153,559.59607,563.69617,573.23560,502.35922,557.33661,549.68170,512.12549,457.61871,469.07480,433.90860,436.35999,426.09171,410.62482,431.88693,463.31577,445.25415,425.80453,436.80081,448.34143,441.39771,441.80991,443.81778,476.92648,487.60284,519.50543,544.14178,569.74786,595.07642,576.04633,597.72522,544.65619,553.52924,525.01495,556.66547,529.79706,481.75610,497.79858,470.38480,459.90616,464.66586,513.24463,504.44571,515.37286,501.26392,447.16080,436.20764,416.35550,444.64185,459.10840,450.55618,403.38583,380.85046,380.77390,356.25223,331.61905,348.50668,298.40894,308.90479,274.75342,264.10626,287.57849,294.60318,296.03043,273.88635,290.38705,283.01706,295.80576,285.87238,305.00916,322.31808,334.34869,369.18112,394.35336,387.45297,396.56070,436.40454,461.38562,500.29333,505.94379,522.71558,533.25610,539.49084,586.91138,624.52313,635.00208,628.09387,636.56128,594.99518,596.02283,608.37262,566.04346,458.92102,472.33200,494.25159,587.83270,580.35193,472.34988,445.49451,387.34967,409.85410,480.11682,460.81110,416.37735,386.31134,342.91446,302.13165,315.74478,341.36523,368.39740,366.50742,324.49496,291.36478,262.88907,278.44418,311.89722,310.21558,291.29236,283.29044,282.07730,268.07562,272.92426,263.48041,272.09146,260.86172,238.83780,184.49179,150.94290,156.09892
184.40988,170.17291,155.09735,169.35127,193.12752,194.71512,188.90251,193.34703,183.67981,180.34682,180.24060,179.45073,182.59570,164.84317,151.14726,145.97606,108.73210,112.39528,101.24710,105.06529,98.19810,78.48527,86.83437,74.93511,72.42222,75.79950,74.81501,79.29289,67.49610,74.47206,63.02410,62.29303,71.95426,71.99722,75.84413,79.01405,80.69053,82.53197,76.03313,82.91025,84.98318,78.70660,72.80831,76.73371,71.56815,71.98286,74.28461,70.27200,74.11474,84.77428,79.43948,77.80300,81.87214,84.20039,85.34382,80.63697,78.77863,81.62196,80.52087,81.60656,82.85164,83.92966,82.74174,76.17871,75.87808,69.05917,68.34052,65.48933,67.23842,65.03434,60.72226,62.70620,59.81753,58.81321,56.48285,60.57977,58.61310,58.79582,54.34809,47.44412,44.87999,42.38408,46.88622,47.02829,45.73335,42.08228,41.42624,41.78884,40.97483,40.31060,42.26654,37.99728,43.55489,38.00956,41.05509,44.28863,44.49621,44.03699,43.07351,45.93564,46.73737,49.56539,48.48727,51.84692,55.45616,57.67894,66.05470,70.29034,66.89961,69.13052,75.08552,79.29023,86.06355,87.32470,90.55882,92.08846,96.18366,108.14015,114.26884,119.42210,119.43716,120.66414,117.46358,118.44732,122.59272,114.55836,99.65527,102.74224,101.45589,108.87918,94.83327,83.87658,72.32907,56.58543,58.97552,65.79245,65.37349,58.59389,50.50470,38.57575,34.34231,41.66377,52.04144,50.22217,45.20052,36.84653,32.05282,29.48202,36.24026,35.34636,34.53403,32.27586,33.10902,31.67162,29.68591,27.89374,26.61715,27.49466,29.42332,25.63951,20.76253,18.18553,17.59995
1000.40472,1608.13513,946.14307,1187.79065,1195.08765,1268.70007,1163.66028,1120.58887,944.52551,910.62708,960.59991,932.16895,963.52435,928.68134,854.02771,822.17395,682.01465,693.21759,656.85828,717.21417,655.03235,565.54608,609.11890,521.76086,501.47256,522.17737,524.68585,533.61304,453.88995,505.99985,431.09430,438.15048,518.01019,527.75293,577.98187,607.94031,634.54211,660.74927,600.60443,679.49329,697.41937,689.07336,646.36267,713.03729,690.98633,706.75641,723.82373,732.30646,804.91711,881.89545,861.75262,836.36652,879.22784,898.77661,902.12976,870.32373,872.20386,918.44592,907.66266,961.68536,1005.15112,1048.90808,1093.18726,1063.89856,1097.90808,1004.88824,1020.74438,979.52899,1032.72144,986.84540,895.16095,920.95844,878.07251,867.72827,881.02826,960.11505,939.23016,944.17706,909.95447,814.87274,758.96497,712.59100,760.91364,784.79138,758.73767,680.16034,635.93011,645.69012,611.26569,576.29865,599.47815,531.08643,546.07843,493.33984,477.17865,529.86456,553.91724,551.16022,527.57819,578.21667,576.68384,641.47345,624.62085,676.36548,716.36261,765.31915,843.71338,895.69916,873.83972,874.20062,968.69763,997.75702,1092.37146,1099.75586,1133.20190,1161.13745,1166.50989,1276.86169,1328.86975,1332.92261,1301.95654,1272.54370,1202.80493,1165.77100,1175.43994,1080.01196,766.90326,793.01459,834.39044,953.53674,946.10809,787.29150,705.22736,616.78809,639.78644,755.69373,756.96747,677.45148,623.94244,515.38342,459.55511,491.17813,528.92072,562.75964,524.01514,480.63425,432.93488,410.68829,440.51157,489.26974,497.44455,472.35638,461.93655,457.99841,436.08765,441.25522,421.12131,439.94461,416.95898,387.57251,302.19116,243.12939,255.39096
182.19119,185.13058,163.19673,185.31052,210.34859,219.12395,217.90758,232.58653,231.35892,251.12801,250.54387,251.85294,278.87064,279.48090,271.06192,270.28418,249.67557,253.42467,236.55481,261.01431,237.67331,204.49648,218.11819,183.94756,170.65796,177.18651,174.93867,159.43301,121.22712,142.97818,105.89844,109.43982,124.23500,121.44828,125.06001,121.78410,118.80936,116.55676,103.89470,111.85496,110.39581,103.58749,90.63047,93.99258,84.10589,83.52471,86.70029,81.07165,84.25206,90.93370,85.99069,81.93520,83.98576,85.47894,82.46098,76.57900,73.25688,73.45354,73.90636,75.28797,73.32954,77.25642,84.45870,82.10980,86.66502,79.32199,82.83714,81.81544,84.62656,83.97579,77.71768,76.99137,71.63993,69.02531,67.59357,72.24627,71.06467,72.86890,70.07088,63.71417,64.33498,63.98240,71.37087,74.15533,74.47915,71.38506,71.59995,69.54861,65.96821,61.11303,63.42656,53.45386,54.94491,47.96251,42.36702,48.54351,48.05331,47.17790,47.29598,49.99361,48.59714,52.76149,51.09192,54.37760,57.96056,61.21769,67.04342,70.83894,69.18149,71.31573,77.97235,86.02237,93.10753,99.79536,108.04615,109.49883,114.49460,130.37285,142.74643,146.30461,144.93550,150.57495,143.26836,145.24748,148.98059,136.14734,113.37496,110.13833,114.91971,141.26981,132.61272,107.77461,99.71159,86.51059,93.53200,92.06862,76.85716,74.50018,72.50948,58.09863,46.03072,54.42131,51.90745,52.89090,53.14620,46.73730,37.48301,32.24236,32.72122,42.49358,45.93305,40.66859,39.47417,38.53375,37.58664,39.72799,37.98150,40.16851,36.22705,33.87315,23.22319,15.61481,15.49420
