445.17294,398.72351,424.95615,517.95825,498.18103,499.03137,508.16150,504.69376,499.80502,467.34418,507.92300,448.82236,489.70526,451.98285,444.04013,459.75372,476.22183,461.68457,447.08212,424.22989,412.55521,431.01193,409.59091,366.10519,377.69949,359.79510,313.33389,366.06516,325.97726,358.00400,309.95752,303.95804,301.15060,358.61792,337.05325,336.28781,347.01709,319.86722,341.72748,336.25525,331.17612,287.12497,286.86105,234.10066,225.21782,209.82344,223.54190,221.36273,218.23439,205.72807,198.80748,191.03795,194.47095,181.06929,201.15091,206.07695,189.51337,200.31282,188.44862,209.60760,231.81090,197.41278,228.92049,221.02075,207.51984,199.00642,210.32523,211.37204,209.66736,194.30734,201.09865,178.04544,173.69130,177.51422,188.35930,191.86041,183.47920,160.38942,175.43042,138.71786,154.16290,147.17679,148.31721,146.52242,138.50404,124.68253,133.50583,123.54835,130.00122,128.79813,118.33576,104.00385,112.10800,95.93626,106.58141,117.16206,110.92564,114.01344,118.15717,113.18307,118.55692,134.54393,136.27655,135.55650,134.06012,143.18538,152.56656,139.95915,138.08687,157.28575,155.92650,183.08270,180.29280,201.75430,216.79358,200.39128,211.50429,216.08902,230.54482,206.77147,224.08647,208.50806,223.38680,198.77168,198.72122,205.96127,190.15314,181.19775,191.17566,183.02513,164.88300,156.37379,158.61731,177.61920,195.46831,157.97978,156.76366,126.66451,136.56390,104.06048,125.71844,137.42630,83.35719,113.13855,105.89986,102.26973,115.74903,109.46010,143.81337,94.03016,114.48177,91.25907,86.44312,97.99545,114.19328,113.69223,93.04716,100.41822,77.46218,76.03193,68.86356,70.43214,57.95508,57.31539,53.19913,56.08315,47.52686,48.67179
136.34692,128.11284,144.98378,159.22963,171.95964,191.22977,204.85294,204.95349,206.91669,211.36188,219.55084,211.22156,222.95769,213.03162,211.77470,213.59389,221.30470,211.05693,203.68611,190.66661,181.11049,191.18549,176.84624,148.87965,159.16289,140.57121,128.01401,149.54381,132.58012,155.77805,143.11932,135.21371,139.79640,167.57011,165.67712,166.36000,177.00371,170.59668,186.62213,185.97081,192.83615,173.33131,171.39403,151.28958,152.57269,141.50497,152.72076,149.30563,141.25746,135.28212,121.34846,111.42766,113.12189,105.54164,114.80477,117.73701,111.03750,116.52260,109.96126,124.10014,137.32521,117.78796,132.42912,126.26289,117.15720,112.39470,116.80637,115.64750,114.08257,108.85001,117.23876,108.20058,117.80700,110.16867,120.79553,125.19026,123.54839,109.70112,122.37928,98.53442,109.52965,102.72472,100.31001,98.58445,88.32924,81.18335,83.04031,79.32317,77.86028,73.57507,67.80817,64.40562,61.07208,47.42542,55.99935,57.41022,57.27161,58.38641,57.85247,58.31980,61.25261,69.51801,71.29156,69.57154,72.43708,83.20340,89.00779,82.71656,80.51545,99.53431,94.71433,106.63425,105.57478,115.68219,120.76875,107.01714,112.31862,113.89775,123.23653,108.29362,120.47817,113.19395,122.31184,115.68412,124.74851,126.49620,120.57337,109.11314,104.77460,97.27453,86.67443,86.59865,94.61044,101.18099,104.03526,85.54803,93.37148,81.65553,79.86359,73.54964,77.85718,85.30793,54.70395,74.00475,61.90823,58.14850,61.07827,61.80379,67.73994,51.28080,51.82323,42.74509,39.17197,44.66270,47.59993,44.67568,37.68140,36.28867,26.49882,26.06744,23.60143,25.92822,22.37768,21.59052,18.49860,20.02516,16.10859,18.19616
816.21106,737.53094,820.52155,901.26929,931.65839,969.23181,1007.12219,1015.37317,1003.02496,996.51691,1046.83655,972.93213,1014.35223,921.89429,903.74890,926.89929,974.22394,937.06934,911.22400,875.70728,866.42712,892.53345,859.49323,761.72357,812.29889,821.81262,764.58405,854.33447,750.38123,859.80646,773.42767,744.99084,758.47314,903.69073,865.16449,887.31934,926.48492,871.41895,970.61896,973.58698,1028.75684,942.46802,928.17432,827.64923,846.24829,803.37537,856.61768,864.42688,852.72821,815.73145,764.19910,750.84595,766.86194,706.23303,745.00690,766.29657,694.99066,717.37860,633.58325,726.70361,764.28168,636.54803,697.19910,661.14044,608.73236,549.51465,574.83649,568.24005,546.58331,510.73431,521.25555,467.79364,445.37607,450.99576,478.18201,486.39209,470.45279,434.43954,477.94696,458.54138,440.32367,436.56039,439.09180,450.25244,438.41183,398.50412,450.06927,411.38681,418.46005,419.86163,392.25839,351.65408,371.99600,310.22116,361.81976,373.88776,367.20312,370.73041,368.22144,356.77591,374.74527,428.77844,463.84744,453.94028,463.59891,527.03052,586.83008,554.26740,554.21588,649.17249,644.66119,707.62573,703.26154,752.05463,767.16241,678.93347,714.24487,723.81458,775.08643,701.52899,779.19373,733.60022,800.61438,739.33575,777.17181,803.12964,741.01093,698.97681,653.31274,607.06061,534.60413,495.06082,478.48630,550.69836,562.08783,477.02127,438.77289,357.12634,409.15585,351.39954,376.17383,418.17688,254.25999,338.11200,257.56705,247.54607,221.18184,268.52151,280.14514,221.70676,217.07372,180.81593,181.14189,212.38240,232.33672,234.06941,187.09674,199.31816,145.75974,148.03741,129.23257,138.31721,115.90029,116.30243,104.81330,111.46192,94.37310,97.27502
253.43674,227.53654,235.12024,261.42960,255.75391,253.62079,252.87370,251.87393,240.64116,205.16336,227.12688,178.57007,202.44388,161.34711,143.98514,133.64409,148.55247,133.37740,123.25674,115.58778,107.59048,118.47179,107.72976,88.99310,94.38756,78.63457,59.71862,75.88863,66.46105,72.05544,53.85600,55.59412,54.14842,64.65330,58.66995,62.33336,67.59029,65.52929,71.74650,75.90942,83.20565,75.11466,75.69136,71.64152,79.37020,79.95179,81.77011,80.93021,84.19109,79.82250,78.66694,70.28719,70.04950,65.22337,62.66324,67.32924,57.99265,60.25751,56.65870,62.64966,70.00950,59.63718,69.68301,68.72563,64.22172,58.75988,62.85803,61.46557,58.61230,50.81158,48.18185,39.19888,32.14941,36.29420,39.43209,38.82565,37.21383,34.10452,40.04649,36.18455,34.84382,33.77918,33.70859,33.41930,31.19444,27.97354,32.02417,27.92278,28.77548,30.13025,26.96763,25.13494,27.94484,23.03202,29.88887,30.56096,29.80423,31.17912,34.07615,32.95410,34.29155,40.36832,43.57357,43.53013,45.32949,51.62849,56.46933,53.65956,52.13366,62.16942,57.77608,68.00086,66.13373,75.61949,79.98878,68.85951,72.90360,70.61676,77.81995,67.65430,70.63422,67.26585,69.71638,62.83471,62.79839,65.72102,57.88163,55.16112,49.17084,51.03868,47.24129,42.61508,45.60950,45.54819,48.97029,42.16473,46.26427,36.50406,36.18439,27.54546,35.09436,39.36349,23.58528,32.35986,29.69650,22.47719,18.54297,26.32216,31.98795,21.17733,32.07660,29.23558,23.83675,31.59404,34.77152,35.79512,27.42524,32.47061,26.28729,25.48319,23.69253,24.41744,20.61907,20.49952,19.95630,21.13017,18.68420,18.59283
412.37607,351.92145,406.81885,462.21680,464.03766,463.31241,460.24463,472.11856,466.72800,464.34137,491.83603,469.38321,492.53543,470.69687,462.31311,449.52505,461.06976,412.16174,389.37030,354.20120,329.97733,376.01923,335.50259,278.73621,291.97876,243.62637,208.22137,249.57254,220.01534,244.02370,207.04826,206.66589,202.80226,245.87709,231.27740,237.72670,245.72719,226.42558,246.77997,248.99055,250.11705,229.25381,221.96957,185.42763,188.79680,181.40170,191.73441,199.56927,213.89206,199.33360,198.09421,193.21487,201.06383,187.06718,201.47366,204.17113,183.78963,192.32430,176.01648,198.98155,217.40428,188.39021,222.37210,216.66455,205.65814,200.45000,215.75116,215.47145,211.98912,197.50009,206.76706,188.88989,186.44070,185.00479,195.24519,199.02966,193.39310,176.83815,189.92436,161.98392,164.59529,160.93083,160.28038,158.17458,153.59215,136.78601,163.75998,147.04697,148.92950,150.25568,139.33722,128.63510,136.76044,109.45657,130.69090,130.24887,128.27135,127.86777,126.84782,120.99128,125.39595,142.69807,152.58777,146.71631,147.97488,170.04800,181.04836,170.69691,163.23396,184.16579,171.48158,196.53323,192.42557,205.64066,214.13226,184.94496,202.56697,204.49162,216.95654,191.49518,210.84497,195.90561,205.91676,190.42690,194.76880,204.85510,190.71236,179.70720,203.52692,193.63866,167.10054,150.62511,161.10071,176.11131,188.21886,155.29707,159.93895,123.52803,139.10649,115.72230,127.55359,125.29213,82.29774,108.72816,84.56416,81.20845,83.84698,88.72424,103.36329,73.26125,82.11256,78.54062,80.76674,97.96813,105.11549,111.10443,83.30781,96.54151,74.87299,74.68693,61.91734,66.15163,55.40306,55.93202,52.32063,53.71048,44.97697,45.38725
4.79711,4.45878,5.34679,6.71788,8.11456,9.39047,9.30636,9.28536,9.15428,9.16042,8.71866,6.31050,7.51246,5.12500,4.74254,4.99296,5.26505,5.09019,5.12260,4.66402,4.26361,4.62022,3.92193,3.87536,3.57508,4.15453,3.91396,3.91465,3.34419,4.63575,3.25027,3.44718,3.49978,4.13334,3.94949,4.12887,4.06048,3.78534,4.09586,4.72179,3.88004,3.74130,3.41196,2.56409,2.91554,2.77423,2.85215,2.56545,2.74584,2.60328,2.97077,2.76276,2.80599,3.08927,3.09855,3.12878,3.68175,3.45696,3.25434,4.04646,3.92773,3.70056,4.13868,3.84295,3.94085,3.14495,3.53417,2.98764,3.27144,3.20192,2.97730,2.53549,1.96490,2.96153,2.57814,2.38416,2.26290,2.40221,2.69797,2.98157,2.28479,1.85426,1.61001,1.51902,1.77298,1.48323,3.29930,1.99412,2.80763,2.44288,1.90143,1.79676,2.21553,2.06432,1.64766,2.10644,2.70550,2.59533,2.43474,2.47897,2.38424,2.32299,2.75969,2.74404,2.90385,3.53048,3.82232,3.28624,3.29784,4.84709,4.76766,5.66535,5.32748,6.15025,6.47456,6.09838,6.65085,6.31558,6.18130,5.98587,6.68708,5.74736,5.77795,5.32090,4.75523,5.55571,4.67062,4.48569,6.50557,5.74662,5.88249,5.19902,11.41411,4.65048,3.05226,3.06473,1.97648,2.81387,2.81444,3.44428,2.90831,4.80800,2.09161,3.10677,3.08670,2.27597,3.09302,2.88570,9.18805,2.75680,3.82147,4.19030,1.90961,1.57314,2.22421,2.17221,1.64488,1.50899,1.93230,1.91418,2.80734,1.65933,1.41741,2.17702,1.32616,1.50050,1.53530,1.66918
1198.59790,1106.74109,1167.49805,1337.69971,1320.17969,1293.91272,1292.14929,1299.15967,1265.91272,1155.73474,1259.45642,1108.45679,1195.28174,1083.24487,1037.97302,1000.10876,1054.18140,941.07794,892.82379,828.48975,776.52472,872.46844,784.10632,657.67908,703.27252,616.50745,523.40045,623.67163,557.31439,611.75537,509.86151,504.86420,496.26309,589.83740,547.88263,559.80304,578.08026,536.85388,575.99445,587.88013,595.03955,534.80420,528.03406,458.06842,456.06039,440.54718,462.12567,470.43887,481.56726,455.03162,443.86523,436.54974,450.69269,428.99567,484.68097,491.82513,467.54578,493.98526,473.58313,540.54633,594.61273,517.42426,606.31494,594.05756,561.98865,533.71661,574.47058,570.48047,562.31635,517.74731,530.16266,473.16528,446.79575,459.37747,493.92621,507.55518,498.71753,455.79639,510.34991,456.36438,465.37888,455.08945,454.17682,457.38281,432.28244,392.81339,418.54132,387.31076,394.57416,384.66702,351.06097,319.19064,319.15613,257.37488,283.74362,296.41434,287.30396,284.07764,283.95819,268.57321,282.30191,320.31714,335.43982,330.76620,335.64590,376.27341,411.99146,383.14612,384.24271,454.68268,443.19052,500.46484,500.55533,548.42236,586.55933,518.85077,574.52484,597.15442,640.93823,569.92157,627.27020,593.55835,634.28003,566.37970,581.44916,591.34033,534.10065,509.60199,519.69806,504.16238,467.77631,442.24170,451.96033,500.58160,540.58813,440.19812,454.63779,393.67706,406.10110,360.01434,379.80344,412.62567,265.84451,352.23703,331.54507,313.68130,319.35764,322.09189,359.86877,272.56741,299.22256,258.91660,258.73022,303.09497,330.60397,352.37717,273.94751,307.16119,237.67236,234.61191,200.78374,211.62057,179.36391,175.27695,163.97424,165.95383,143.93475,140.73921
158.30029,145.17650,161.42915,185.36562,189.54263,195.36877,201.51553,200.32953,198.97044,181.58272,193.27396,164.20554,176.36986,150.73531,128.48483,112.31606,123.55193,108.63319,101.88452,98.59449,90.88683,100.02348,88.35587,72.33578,80.88538,76.04886,77.79993,83.87695,71.20871,83.88180,70.37586,68.88062,65.66740,83.82369,74.32809,80.07269,80.93166,75.61754,86.87263,90.11918,90.67213,85.47216,84.50090,75.48257,77.19723,74.78217,79.05910,82.34403,87.11968,82.91275,83.19700,82.70213,85.94696,81.41064,87.30741,90.79915,82.44972,86.03627,75.30418,84.64847,90.33656,76.48045,82.83552,79.06837,72.85067,66.80052,69.01662,70.39982,70.00652,65.23331,65.93842,58.80003,56.79361,58.48823,62.26682,62.07727,59.49186,54.19935,56.06799,48.01637,48.51086,46.74181,46.93935,46.95320,45.62363,41.02642,46.78904,43.03741,45.64042,47.12273,44.58809,37.94019,43.40474,37.87342,38.98296,45.24799,41.35396,42.40914,46.36355,42.84172,44.42257,51.19238,56.67212,56.05468,57.34230,64.77699,73.24081,66.22858,67.46082,77.90952,74.86074,86.48667,87.04617,94.27370,101.81260,89.23742,102.99670,109.58211,115.88622,105.52056,119.31997,113.01007,121.90292,113.21543,117.29362,120.18328,109.40324,105.22660,96.56670,87.28909,74.38131,69.29362,70.28680,74.10685,68.05798,64.95304,59.79179,44.20634,51.58234,44.24231,50.22873,57.30893,32.49431,45.08432,34.39461,35.30072,41.22297,39.22723,48.73677,33.02013,39.50509,32.80464,28.40630,28.24463,33.47179,38.05513,29.49317,31.82336,29.07030,26.34253,24.95591,23.35962,20.73882,19.86066,17.91611,17.91159,15.00609,14.85320
1063.85828,1000.52594,1039.79431,1235.84729,1182.31519,1139.46985,1111.60034,1119.31372,1080.81995,939.53967,1045.01660,868.56976,963.31732,825.03253,779.52716,741.64209,793.89691,731.05084,700.25403,659.77856,624.70441,671.03955,619.00720,521.93036,565.99274,524.92261,467.54086,534.85938,476.94376,548.89459,503.48035,483.79495,500.42105,596.72937,583.99860,607.65112,648.92792,624.50262,695.85669,718.90198,775.09802,738.06006,723.97504,683.60089,718.01776,745.75409,800.02637,849.78809,910.65259,848.42542,873.76886,858.85571,904.10919,859.19086,951.37433,967.03864,901.08160,962.34760,886.36975,1023.30463,1102.02747,960.75262,1116.39453,1098.80786,1030.99329,988.84143,1064.78479,1062.38745,1038.21606,963.16479,985.43054,881.85254,847.75604,867.94098,943.32587,947.19611,934.20715,840.88141,920.77832,781.74316,821.25269,789.97949,783.49310,783.18561,734.38989,660.71783,707.50891,656.00934,666.01990,663.27924,615.79913,550.15265,562.87683,469.77249,507.52469,551.12616,526.95978,545.18121,555.58905,546.90662,582.11627,673.73993,731.73865,717.21344,734.73010,833.07263,923.42230,865.76392,853.35162,1011.25586,973.49030,1102.36670,1088.49133,1193.60901,1296.28601,1144.95715,1248.46265,1273.33252,1370.35938,1198.97546,1268.62451,1227.79102,1271.47888,1119.04431,1132.07910,1126.23828,994.99042,943.16821,868.74884,841.55859,761.13965,721.97797,716.27856,802.19049,848.26355,702.40808,710.88757,590.47418,635.55475,576.49420,589.07996,642.84180,411.03659,541.93719,467.62643,466.26520,518.14191,492.01767,596.49738,413.82065,488.09372,416.83411,418.10284,491.47464,538.64282,562.94458,439.55237,495.47556,386.15353,383.49164,339.24261,349.50482,293.44308,294.43420,275.76144,284.41617,241.80283,244.09282
178.42372,159.03609,177.75470,202.41045,213.41098,225.77798,244.57639,245.13376,248.39505,257.70688,266.93552,261.20947,274.98740,276.10919,272.96152,281.69473,284.10608,264.90973,254.85553,242.98372,229.03477,245.21306,223.61363,186.58250,198.02156,170.64125,133.33409,162.65611,149.92827,155.00934,122.20805,123.87082,117.38129,137.48593,122.03082,122.75105,123.94059,112.40778,116.55402,117.32050,119.93296,106.90699,104.81038,88.57935,87.80476,86.57908,90.66805,94.85153,96.04355,89.95901,89.58239,85.86031,88.25536,79.50130,86.79968,84.65057,75.97826,78.10593,70.32909,75.39439,83.78701,72.29028,85.07166,84.64272,82.57112,78.62452,86.23050,89.11512,90.13234,82.36423,82.25999,73.34460,61.59784,69.36938,73.06699,73.36466,69.91247,65.53683,71.65364,73.11459,67.48769,68.97005,71.26002,74.21403,75.78648,69.26118,81.31599,70.17369,73.66277,70.00735,63.57014,58.45782,54.11950,44.62101,41.59953,48.87621,47.38999,47.73184,47.60531,45.26775,49.81310,56.79694,61.40593,59.99407,60.39507,68.09473,74.42815,67.93905,68.37019,83.40797,78.91881,94.76440,93.82989,108.38372,121.38231,107.44897,125.54568,134.51935,144.14896,130.82332,148.25972,143.35878,151.07732,136.35081,142.16904,142.88943,128.42990,118.81902,111.82920,114.08256,106.88402,102.50796,108.86529,110.59198,97.79823,88.83424,81.74436,69.06703,79.06207,67.78387,72.29883,70.17786,47.90939,60.97013,44.40826,40.03325,38.56055,47.07906,59.16122,37.35329,40.39488,35.21907,34.94014,44.36523,49.48772,54.04506,39.63378,45.02029,32.08064,30.56738,20.44838,28.36234,23.99470,21.94386,19.35381,19.45040,17.00636,17.01132
