7.18597,5.82618,7.15012,10.38017,12.99571,15.63384,14.32523,17.81336,15.35493,21.00450,20.59223,29.55891,28.04868,28.49131,26.90726,27.25451,23.72558,27.55399,20.57655,22.43678,24.51517,20.94381,17.57611,19.53507,20.73027,21.80483,17.69027,17.06232,14.17322,14.81944,15.65093,15.58615,17.56581,16.04896,16.00809,16.13678,12.25955,13.90402,18.30532,18.12468,27.25673,22.94542,28.77692,32.38166,32.79770
1.28034,0.00000,0.94217,0.11109,1.23214,0.14653,0.00000,0.47274,0.05962,0.00000,0.12502,0.00044,0.68992,1.98431,0.00000,0.38901,0.43875,0.00497,0.00000,0.12458,0.00000,8.77664,6.88046,7.15178,11.06818,5.48401,8.24661,8.20451,3.00943,3.39627,5.65576,6.03223,6.61389,8.33690,5.00346,6.26437,2.63545,1.78412,0.22108,0.20418,0.66253,0.23387,0.27685,0.52055,0.00000
233.66449,234.85187,357.57275,407.70895,334.63782,486.45483,597.40955,517.67841,469.14041,498.49179,503.95248,558.75183,630.09973,494.10043,431.92282,436.34540,423.11359,458.25189,495.54868,368.04556,330.49072,259.24301,268.83261,235.12132,211.05113,169.96593,157.89076,152.67917,135.40117,124.22207,101.94334,108.22267,105.19082,83.20087,77.81336,77.84348,73.26215,64.24325,62.47462,55.73219,49.70504,47.40303,41.18602,44.45325,48.13556
6.23448,4.40082,7.58060,9.41978,10.30637,9.40105,7.23489,11.21793,16.15123,16.30461,14.74056,27.89188,32.05722,44.00299,35.83518,30.99630,29.92488,42.84201,28.58501,30.73304,26.34779,26.71080,24.51240,20.49975,22.14184,20.72999,17.57466,14.32734,11.97852,10.24046,9.87079,11.05330,8.64437,9.27162,10.55235,10.79502,12.14833,13.08748,11.75809,11.97901,9.56116,14.65424,9.96526,11.27123,12.63914
20.87208,16.88239,22.85114,23.94276,25.20401,37.71120,41.18999,47.70927,49.96169,56.34200,68.18871,81.02412,86.63676,80.15008,98.91512,106.75282,119.35701,126.79243,138.16388,148.35641,160.02156,131.99483,122.01765,120.67737,119.39249,123.91356,103.09920,93.38842,85.22202,77.43675,80.17509,78.48054,77.70352,79.31442,86.05178,88.18212,82.18518,75.11184,70.68523,83.44899,83.38738,66.79308,63.92602,70.82865,68.84112
2.15560,10.97312,17.60289,27.18599,24.68405,39.46412,47.84188,49.18660,47.99564,56.31396,65.81770,88.93665,94.00121,85.95822,80.21424,79.57098,71.44164,79.81091,74.68281,71.82259,75.50934,76.02586,71.62417,68.30151,70.97690,70.47946,57.14954,46.96511,43.93557,49.14420,47.50822,53.28680,45.37433,45.27806,59.36461,48.19847,44.57742,46.16887,36.62935,45.26544,34.80838,34.90454,24.27032,27.42974,21.48252
149.00555,146.44019,272.13815,398.69250,339.30920,402.64682,482.00574,459.60724,479.79733,469.77692,524.85675,588.97314,611.06592,501.83090,513.92755,498.19437,460.77585,433.84537,423.38513,406.96411,418.41977,294.38742,262.13739,248.99828,227.71700,225.79872,178.84528,156.90714,145.63609,139.06638,162.86839,167.26456,176.08328,180.61980,195.36766,215.09518,181.42964,153.33325,140.72189,153.29979,157.19696,135.75096,98.88024,122.19706,125.34706
1.14210,0.89313,3.47942,4.44266,5.23054,4.33852,9.41431,8.31871,9.32202,9.90583,11.31765,13.03651,14.05611,13.08566,8.80467,7.33859,6.77173,7.28422,6.26610,6.60347,5.48555,6.63230,5.25495,9.29885,9.84203,12.35752,9.79550,11.36515,9.07777,9.17262,10.15125,10.20642,11.12275,10.93552,13.35651,14.49990,14.52737,14.55453,15.11455,15.38526,12.58141,15.48204,12.56919,10.24071,8.78382
3.77708,3.38086,5.37608,2.03480,1.89680,1.69788,1.06108,3.43154,1.69725,2.49240,4.29738,4.57920,4.72619,7.28962,4.77591,4.86411,5.98846,5.30175,5.01202,6.51907,6.64500,3.85357,3.86324,4.88642,3.61116,6.21906,4.11907,4.90517,4.14374,2.77423,2.83373,3.00672,3.69259,3.84054,5.14072,5.94143,5.74896,5.81660,6.08184,2.28216,1.19255,0.98480,0.59768,1.78208,0.48506
0.05017,0.00000,0.06088,0.04826,0.19510,0.02445,0.00000,0.61281,0.12883,0.53787,1.16268,1.89582,3.65294,4.64133,2.22757,4.62475,4.71988,4.94878,5.22136,2.62652,3.98619,3.79117,2.58971,2.23015,2.98494,2.06353,2.33197,3.61543,2.34934,2.96202,2.22898,2.82621,2.12193,2.02021,2.22539,1.97356,2.17365,2.30329,1.69113,1.13416,0.25023,0.00000,0.00000,0.00000,0.00000
2.93143,2.27367,2.08159,0.88308,0.55172,0.17163,0.02725,2.21892,1.13401,1.36816,2.59606,2.83999,5.08397,7.34093,3.62958,4.07866,3.59293,7.15503,7.83985,6.80345,7.45346,6.82599,7.58943,8.78527,6.56095,5.56996,5.10177,5.43679,4.70008,3.46730,2.16349,2.93654,2.32909,3.24928,2.39429,2.26438,2.30820,3.05765,1.90474,0.05480,0.40308,0.49698,0.83461,1.57031,0.30630
11.48122,4.45025,11.53674,5.68445,8.28308,7.94333,3.03476,8.11752,6.77740,6.79136,13.14502,9.66746,13.06487,14.55367,9.56356,12.99794,15.38776,12.39078,11.86315,10.69145,10.27626,10.19039,7.17087,8.27414,8.73829,9.52145,10.32264,11.69038,10.33527,11.80531,11.53655,10.57089,10.62288,10.63989,8.41010,8.54438,4.19777,3.62737,3.87115,2.93402,1.32353,1.10902,0.75788,0.45517,0.00000
7.14755,7.55781,9.15077,10.33674,6.81515,4.81915,20.90790,15.13391,14.60887,16.99057,19.20349,24.11380,29.04980,29.98256,29.27614,28.57667,28.83455,29.88213,30.21045,29.30020,27.69995,22.17611,25.36372,25.83270,23.51685,24.01035,23.51302,19.97395,19.23342,14.20508,14.35517,13.74611,12.39293,12.60209,11.34533,9.84536,7.76604,8.06950,8.30845,8.01585,8.28339,10.47986,12.15569,14.45568,19.25382
0.34976,0.59222,0.31863,0.05171,0.04808,0.12683,0.10731,1.42597,2.25337,3.04767,3.68636,5.30389,5.63046,8.86085,5.24589,4.48202,2.73667,3.21440,14.50331,9.20497,7.04236,9.35055,11.43039,7.12374,10.56924,2.88854,2.40374,2.46620,1.31475,1.24140,2.20929,2.12494,1.45562,2.34044,1.98369,2.28305,0.82606,1.58212,1.22873,0.28833,0.34563,0.00000,0.10200,0.58693,0.00000
1.12922,1.74233,1.91430,5.03359,5.16917,4.71910,4.67502,7.31271,5.38247,6.55949,10.57086,10.48930,13.21833,15.03529,16.32611,14.56463,17.00052,15.87627,16.27975,20.37398,25.49351,17.56114,16.81871,17.90357,15.33196,14.96937,8.17096,5.95032,4.85951,5.76056,7.23095,7.11325,8.76249,13.94980,15.22783,18.64799,15.54862,12.88012,14.30636,19.10004,22.00421,14.10345,17.88847,18.48822,22.73970
8.53347,9.17898,17.37585,24.26192,23.88826,31.61499,38.04807,39.50951,40.13207,41.60461,47.39737,52.18522,59.03379,60.28805,60.57884,60.43525,68.02556,68.13794,69.22411,67.39478,76.77507,61.18641,57.57960,55.37537,54.98714,55.76908,48.67290,44.98212,44.56725,47.39371,43.54856,51.49865,51.21922,58.69117,69.07447,67.93916,77.33289,72.45002,75.13228,80.82845,78.69389,77.56916,63.85361,55.37576,59.29421
0.30944,1.19228,1.30435,0.89048,1.30789,2.59220,2.75917,3.74519,4.73179,5.12290,4.68661,5.93389,6.14323,11.16677,7.25380,8.17850,9.06035,10.09740,11.95141,13.95299,12.36266,13.11020,10.75414,10.09152,9.96057,8.72063,4.07977,5.62855,4.49212,7.35972,7.97288,8.97740,9.17938,10.64818,6.94524,6.26125,5.34217,5.16407,10.76841,10.61875,13.42350,14.16204,8.11752,11.54784,10.02320
157.53104,143.15225,195.15131,227.29192,182.40868,229.12222,271.48935,207.03644,205.69609,220.82053,189.72830,213.02356,234.87558,197.66905,162.96899,154.45795,148.90796,175.66563,190.87680,131.25757,125.83892,110.53859,108.04398,96.33592,74.89704,74.97682,62.68357,55.65265,54.17209,54.19617,57.89279,59.76673,58.01712,64.11869,61.25142,82.09804,99.56822,85.59006,112.00143,115.03320,95.90099,107.05575,69.01420,54.29196,62.00074
0.04597,0.00000,0.04028,1.07829,1.54930,0.65836,3.69130,4.29765,3.26123,3.95179,6.94138,7.71404,8.70004,11.01544,5.98707,5.52687,5.93826,5.40538,4.08025,3.95151,2.71229,2.61574,1.98162,1.99632,1.06640,2.68846,0.61985,1.30461,1.12950,0.60909,2.00284,1.01781,0.00000,0.08651,0.18178,0.00000,0.00000,0.13322,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2.58348,3.51013,5.47690,6.06940,9.79481,12.50118,12.81484,18.38515,22.74888,26.13632,25.95034,40.13570,46.84353,45.05145,50.00249,48.87272,45.07140,54.92270,45.46292,44.14909,44.21000,36.90395,38.30759,43.86117,41.95998,41.34562,49.77006,57.88756,52.56375,56.71839,49.81961,59.67793,56.14407,55.55808,49.96425,46.94060,62.21019,62.12804,63.52062,83.33925,76.46174,82.83836,51.62259,44.59176,50.08186
0.06609,0.44708,0.18400,0.02181,0.00000,0.00000,0.00000,1.84680,0.49566,0.82477,4.41687,3.68026,4.57469,7.95657,5.69717,7.90857,13.06030,16.85559,21.01589,20.71759,23.13372,17.85057,17.92658,14.80712,11.77675,11.88946,11.65442,12.00577,9.91535,8.51545,7.18306,6.21203,5.93231,4.03215,4.58266,4.96776,4.25363,4.42018,5.37363,3.25057,4.94951,4.07783,4.55846,3.95514,2.84610
0.69162,1.07208,1.30304,1.22047,3.01793,4.23715,7.67178,7.81521,4.96321,7.09522,11.63544,12.86541,13.44340,20.70865,15.61909,16.16254,17.90276,20.98399,21.99412,23.15210,20.75733,11.82091,15.18835,10.05693,7.46842,8.62845,6.57075,7.53749,7.13435,4.44048,7.68202,5.46577,4.62881,4.46367,5.66208,6.42379,3.04783,3.16965,2.62744,2.60514,1.42176,0.81447,1.74617,2.55090,1.43161
1.99785,1.96827,3.15097,3.73083,5.43892,6.25283,5.68788,8.81920,10.22941,10.65231,11.58608,15.50976,18.50485,23.58312,21.92828,20.42956,20.55908,21.30990,20.94446,22.30196,19.77126,14.74771,13.73196,15.03759,13.64830,16.61741,24.90310,31.08055,25.14462,27.48432,24.01596,27.06343,24.70418,10.97908,15.53481,12.18731,11.29072,13.25234,12.47770,22.41923,24.00109,18.26551,16.28861,22.06551,21.92729
10.77079,11.68645,17.27975,16.70120,16.43612,24.68338,30.09816,30.11210,30.21630,40.40749,52.43664,64.15414,65.09959,67.23135,56.78763,65.79727,63.25521,68.31341,58.74702,60.88734,67.87253,64.47223,54.97323,58.71453,77.52264,112.99950,100.55309,101.11639,89.09744,80.09214,81.15976,65.27047,64.35896,66.24722,69.62580,70.98353,65.65488,62.67987,56.67258,52.75733,47.55246,42.65409,44.41362,47.99429,46.02848
5.34374,4.87475,6.01406,6.27589,6.72306,9.28617,11.36860,8.74162,15.45460,14.02912,21.30130,23.71138,29.56910,30.36937,28.41692,24.37626,27.02619,26.92057,24.73533,23.61145,22.07478,22.47699,23.20907,27.44822,24.65177,23.75165,23.72598,19.90273,22.79809,18.45661,18.35472,24.96486,21.65874,20.22289,21.95908,16.88513,12.50470,12.46040,8.79123,8.75324,12.89830,12.07532,13.19216,17.49670,21.53060
4.07210,4.65652,6.61169,6.76122,11.41707,14.10305,15.16214,19.65345,26.87203,30.07139,38.51654,40.03643,43.60172,50.62628,48.53497,47.30071,44.55721,43.66497,47.11165,50.23942,44.75432,37.88484,37.72980,36.19725,32.78097,35.35437,36.66714,39.68925,37.62962,36.48230,34.63954,34.59842,28.21632,28.48933,28.77330,27.73996,31.50126,31.22363,29.94886,37.27587,26.06301,27.28907,21.25431,17.43110,14.87048
0.21137,0.74932,1.89725,3.75098,6.85490,7.37700,6.63931,9.01889,7.66804,8.81336,6.74232,5.19504,4.80722,10.63621,4.28657,7.36055,6.63458,14.96446,21.05669,25.91739,22.78346,26.06751,27.84398,27.96707,21.63534,19.35604,15.02934,10.94868,10.33362,8.14055,10.79799,11.65769,11.98530,12.77419,12.61665,13.54383,6.57568,6.23506,7.01619,3.06573,3.33114,3.59412,3.22851,6.01768,5.23278
10.45885,9.37201,15.55845,24.27394,27.07731,56.55423,64.21348,58.04593,58.60539,65.38361,78.46282,78.11959,72.94092,88.18066,64.98476,54.56760,61.87095,54.56280,47.25840,46.01257,55.65946,50.11184,50.00833,39.40694,47.56647,43.59161,52.24934,118.30373,99.25282,156.72194,215.01311,213.06592,243.56938,261.71811,148.26736,166.02606,114.20455,88.39788,93.21714,101.49622,75.51519,101.62378,87.84174,40.66019,52.04118
0.84809,1.90107,1.73743,0.71461,3.54788,4.35735,5.62276,4.62009,3.27543,4.25019,3.24588,0.51522,2.70147,3.51941,2.93579,3.24912,5.12796,5.37539,6.47268,5.73739,6.34537,2.89096,3.67317,4.02830,3.13771,2.85460,1.91671,1.83989,2.25145,0.36540,0.66016,0.33793,0.00000,0.14996,0.14760,0.00000,0.18783,0.13347,0.25349,0.00000,0.09537,0.00000,0.26198,0.29857,0.47436
1.05280,2.41793,3.53739,2.92100,2.88248,6.01169,8.14533,11.55945,10.32265,10.92362,14.19814,15.43606,14.52230,16.55358,11.86030,11.44691,11.15702,12.20988,10.50866,19.77520,18.22565,15.24703,11.04739,17.08079,11.42473,12.46773,2.86750,2.80405,2.70939,2.33490,1.48965,2.60305,3.85735,4.91374,5.82921,8.18036,9.09926,7.66951,9.57102,8.00560,6.39890,6.51231,0.55847,0.99018,0.58693
2.28732,2.79639,3.74734,7.20612,8.94148,13.82220,16.99702,16.43903,11.76394,16.09687,17.01770,21.60892,19.62574,18.47631,14.50693,16.41246,8.60854,14.22922,9.30775,11.07101,8.55611,8.78370,6.46887,7.68264,3.70293,2.42619,0.00000,47.40210,45.03374,65.54684,62.56165,72.45582,86.87984,111.94813,39.68931,49.37579,27.78216,31.13627,39.45740,24.63640,23.98453,28.50408,33.23667,22.48558,17.21935
0.05803,0.00729,0.09063,0.00000,0.00000,0.00000,0.00000,0.37625,0.05390,0.00000,0.07651,0.03342,0.34968,0.00000,0.00000,0.00000,0.01649,0.00000,0.01214,0.33810,0.07619,0.00000,0.00397,0.21449,0.23621,0.12815,2.73020,4.87132,2.77029,3.92637,2.97894,3.10706,2.74806,0.00000,0.19505,0.00000,0.00000,0.36672,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.68318,1.27344,1.46560,0.80194,1.29493,1.90753,2.10223,3.63329,1.48106,2.25186,2.31085,2.43347,2.54371,5.53951,1.84362,3.20500,4.96912,5.26529,6.40616,6.74532,6.87113,8.21429,7.70825,7.20731,8.00515,10.45458,8.31137,8.09333,6.85817,6.24321,7.53879,5.72324,4.30971,4.36652,4.45538,4.57685,3.11681,2.92003,4.12526,0.84760,0.33081,0.32967,0.16568,0.06159,0.00000
3.63076,3.29603,4.62454,6.42145,8.65220,11.60570,11.79807,11.35338,9.59804,12.75489,12.24620,12.36252,7.53170,10.41521,6.89763,7.12830,9.67749,9.13264,21.86587,18.89457,16.84389,12.56088,15.81811,10.86418,10.61140,17.37149,10.80571,26.10887,20.72845,29.99677,46.48193,42.08642,43.86056,47.20599,28.61749,32.73816,12.71412,12.34930,7.92950,9.97953,9.19807,8.94196,10.17517,13.18030,8.74214
1.93714,3.08246,3.48677,1.50860,3.08890,3.86460,3.52166,4.25459,1.97087,2.46788,1.34335,16.37239,41.14727,27.13087,28.68503,27.70260,19.41928,34.53002,14.91761,10.60100,12.76063,11.90566,8.81884,7.33274,9.15008,9.39397,9.94402,10.75553,8.88462,10.41671,9.62264,10.76476,8.13675,7.36969,7.07297,5.60731,4.70329,5.60372,4.26850,4.00834,3.75345,3.45394,3.08108,3.80052,1.73266
3.25676,1.83541,2.52927,3.26898,4.47182,3.40054,7.10669,7.21498,11.45221,12.38634,9.98558,13.91469,16.15661,17.54266,20.80680,15.73283,15.29006,15.72146,19.04487,19.01115,16.91225,17.82868,17.88838,18.44538,21.71679,18.20659,17.36916,12.68482,9.16297,6.44250,6.43410,4.37666,3.69412,4.90118,5.41297,5.09331,4.03655,3.45511,3.29316,2.03409,2.34295,2.45761,1.69957,1.75901,1.82945
15.68440,18.77325,27.68719,49.79772,48.78434,60.27290,69.84240,66.17204,62.91347,71.51510,66.01153,86.34647,114.71593,93.86719,92.46484,91.54813,89.39201,102.81161,89.07325,75.19975,73.76957,65.29787,54.93371,56.56013,48.30899,51.24652,36.51894,33.56025,29.43619,29.11892,26.48773,30.66718,28.53761,28.43140,26.15308,25.21786,27.33956,25.23426,26.66607,23.74258,19.37253,26.38405,16.85060,13.03872,13.91286
2.78114,3.51078,3.50287,1.99176,5.92987,9.30836,9.81235,10.55902,9.35568,10.25623,8.61286,17.69126,21.13257,18.52036,19.16324,17.72920,13.46735,24.48325,12.35818,14.28795,14.87678,17.66543,13.78024,13.74186,13.63341,10.72361,10.47912,8.11260,4.90841,4.74825,5.27763,5.02504,4.91500,6.24451,8.37449,8.78420,7.31997,7.14931,9.85531,14.88238,12.59131,9.64526,6.06099,11.44676,6.59478
118.14471,90.81297,105.21866,110.35982,79.44434,104.52726,115.41608,101.33828,83.98668,84.00897,80.72665,91.34151,85.93271,82.40708,74.46738,68.04678,65.27834,69.10950,63.89497,50.63625,44.55762,35.10581,34.89199,33.35129,26.76710,25.44152,25.43633,22.86437,21.53138,21.40339,21.15429,22.14873,23.73060,27.59146,36.08271,35.32219,31.63549,29.31593,24.58333,31.76254,30.72023,22.15809,20.44003,23.24986,24.58377
7.75188,7.85303,11.12379,10.04195,17.63417,22.94381,25.41542,22.61158,30.13667,34.93008,36.05966,34.82075,40.87974,43.25771,34.70094,31.17595,35.15624,39.86827,39.07020,47.81837,43.19199,45.72967,36.06825,47.86581,41.70304,51.92877,26.81059,21.96970,19.29890,19.47470,20.86116,20.04568,16.62536,17.37070,17.74399,19.40908,13.50405,12.69435,16.75612,21.61271,22.93168,20.36262,13.15819,19.59525,15.83566
2.54955,2.84772,3.38856,7.58817,10.93982,13.71618,22.08926,23.21734,22.61115,27.49960,30.55591,34.48184,37.77910,39.22601,33.98949,38.40841,34.83706,36.08639,28.67545,32.21761,25.55802,18.42478,12.40151,15.40119,13.10729,21.29717,16.12383,18.96003,17.80121,19.24624,24.77305,23.50211,27.24338,25.22882,26.02497,28.06556,18.69835,15.54753,17.87036,13.47602,13.61045,10.32455,8.22734,11.37302,10.84410
22.54481,22.81263,33.68668,37.67601,31.68896,51.67612,70.97830,63.45028,70.35859,75.62576,91.99983,104.12949,121.92016,101.16495,101.23872,99.23187,102.78871,98.74772,111.61756,94.55392,88.75762,76.98372,74.38839,68.01201,64.26252,61.75433,59.26451,59.56614,54.63273,55.09048,56.56454,58.80941,58.63902,54.55463,56.07443,61.23326,57.37629,49.54057,53.04539,53.08018,59.60952,58.04160,36.62099,34.67550,36.98493
6.29104,7.20056,9.28630,7.36779,13.22167,20.94167,21.82541,19.88916,23.05389,27.68543,31.63946,34.79963,34.22089,33.09803,27.79914,26.34695,20.80010,22.53381,15.05929,34.09818,28.01871,33.22879,23.20077,42.57153,40.04940,45.58907,24.92706,18.94348,17.04847,15.93026,18.35175,18.14860,18.26047,17.21808,23.61232,19.76644,13.28167,12.66405,7.83465,13.47779,9.60870,7.90501,8.70435,8.83813,7.63866
0.32262,0.67815,0.37907,0.08028,0.13204,0.00000,0.00000,0.60181,0.10520,0.00000,0.08171,0.05301,0.43419,4.31107,0.53101,2.45101,3.57376,5.26510,5.69373,8.53958,8.02663,8.11896,7.58514,9.67745,7.55720,8.51754,4.29726,4.42286,4.45105,2.77118,2.31850,2.30211,1.18784,1.80644,1.19634,0.22444,0.10648,0.32575,1.21246,1.32094,1.62497,0.95421,0.39189,1.88689,0.67252
0.46146,0.43212,0.09776,1.68374,1.99186,0.49993,0.74434,2.28341,1.67385,2.02553,0.55695,5.48157,12.15797,26.00993,17.10056,18.76003,22.86621,32.72518,29.47204,30.69949,25.28096,23.50266,19.32687,19.97170,12.33446,15.36055,5.83321,6.06160,4.93296,5.32617,5.43680,8.44681,6.97778,7.81417,8.93256,8.57917,7.50686,7.88733,6.21767,4.74882,6.14917,5.67598,6.14219,7.51451,5.86714
103.40124,99.18279,177.29823,256.24838,216.35466,282.04874,323.39423,306.60049,324.04269,336.17331,425.99524,493.38712,638.13623,597.08148,528.85443,526.56592,517.81433,582.88391,622.37695,477.70740,497.56406,435.75064,442.17645,419.00064,390.67041,379.46216,380.73840,364.58588,327.62637,322.51016,290.93750,310.16644,290.37613,301.26172,308.57251,326.56122,328.35663,320.37338,285.48883,329.42511,288.04932,270.46881,241.59682,270.51675,303.33151
24.55444,20.25030,28.37422,36.09765,39.43760,60.24297,65.90243,69.15093,63.17354,79.05183,95.59467,108.04962,121.90456,117.92012,116.05944,147.24118,155.11702,164.33885,161.25568,154.08022,163.73979,127.45807,109.01858,96.59454,87.25128,96.92284,75.51905,63.14206,65.15343,58.11550,59.48266,56.15784,52.66203,55.23029,60.81799,56.52829,52.18878,48.62585,46.39700,48.36913,37.68826,38.72081,29.41155,32.27117,30.49958
9.15705,8.52761,18.59700,21.67884,25.04224,35.53526,34.92949,35.85780,38.09612,36.12277,53.13680,49.36567,64.51978,59.67174,56.85901,50.48708,56.41267,49.81626,50.11221,53.82735,54.33083,57.26977,54.92154,67.72571,75.29520,92.49569,82.47601,76.79263,69.58037,63.62107,57.58261,49.87658,40.72247,39.61840,43.61611,44.62970,45.11913,39.96429,50.02778,47.23446,38.01884,40.31982,25.93245,26.12913,29.49611
3.82320,5.16421,7.82747,6.60417,10.81161,11.36563,14.14661,21.32319,28.76345,32.25623,33.36494,54.57583,63.16369,62.14060,56.34305,53.85500,44.49493,65.65302,47.21354,48.10815,41.98527,40.34686,39.32964,43.42422,39.42233,40.83809,40.16473,34.00218,33.01981,29.36290,34.55617,38.55448,39.40924,66.83884,75.66592,86.12977,81.61150,81.32025,59.41181,74.22686,50.42131,44.66773,37.47003,49.03037,46.90553
0.37310,0.71953,4.48913,5.36078,2.13187,2.97824,4.69201,2.68734,2.06489,0.00000,0.04358,0.00000,0.29107,0.00000,0.00000,0.13274,0.08162,4.07497,5.22607,5.15417,5.38226,3.44815,3.95148,4.57863,0.26734,0.35808,0.00000,0.25871,0.00000,0.00000,0.15990,0.00000,0.00000,0.07274,0.02614,0.00000,0.00000,0.00895,0.00000,0.00000,0.00000,0.00000,0.02434,0.00000,0.00000
0.06971,0.45791,0.28312,0.10466,0.20446,0.00000,0.00000,0.42884,0.06342,0.00000,0.00021,0.00000,0.14493,0.00000,0.00000,0.07211,0.11991,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.04318,0.74293,0.28621,0.10052,0.80129,0.64515,0.21048,0.32329,0.61159,0.00000,0.26017,0.31079,0.06368,0.00000,0.21235,0.00000,0.00000,0.00000,0.00000,1.70688,0.94074,0.01210
35.90260,32.59245,51.26163,67.32256,69.11285,98.91299,98.72149,92.18322,87.64840,102.30518,97.56671,107.22096,110.00532,113.53870,106.94701,111.24152,121.70428,139.86174,141.17159,128.02710,129.23657,101.74140,100.88290,91.06564,84.63425,88.72092,78.22086,76.53619,74.82004,77.89434,79.95733,81.90656,80.92390,78.52399,72.90553,64.78132,50.42912,46.34211,50.77118,49.69611,49.58323,45.33132,35.67525,40.45354,36.05544
