1.93039,3.40701,4.32808,4.50607,5.48098,10.10769,13.45194,12.21020,9.75216,15.35768,26.62726,19.78228,23.52074,30.58182,32.09150,19.21568,30.21956,32.08559,39.09626,26.76686,32.82538,23.07835,19.34710,18.95491,14.65591,10.61642,12.85086,14.98375,12.90690,6.66514,9.50498,7.22075,9.60620,14.20762,7.27830,7.40230,6.21642,6.12385
1.69245,3.34707,4.69504,5.40915,9.12257,12.19944,14.71473,12.94147,10.82819,17.51970,27.69642,19.82303,29.32056,35.24587,36.40218,22.53431,34.31270,30.44007,26.59152,24.73935,28.70099,21.65955,18.58254,19.56231,18.12384,16.34658,23.77992,29.03098,34.68373,22.66319,26.19792,33.09909,21.50535,28.38532,22.17289,23.65721,21.12703,10.81875
7.12557,9.92121,12.84983,15.67783,17.48900,30.29966,31.07145,30.90653,32.60970,52.20399,62.44897,60.53658,80.20916,91.83047,75.91251,71.07951,78.74030,74.73553,55.35127,67.29630,62.17933,59.90666,59.38259,59.00684,93.39193,81.04832,101.32843,112.72282,104.76249,75.80628,83.71713,66.68381,78.32604,59.94712,70.81268,50.09206,58.32591,55.97025
3.62708,6.10485,7.08168,8.51603,6.68765,15.81409,15.98552,16.02949,18.86882,25.34645,32.70134,33.02945,44.98319,49.74716,52.97245,32.43915,40.06401,40.72691,28.22952,31.57189,30.04621,24.35780,25.90715,26.59459,33.72726,28.01506,28.41977,29.00482,31.51868,20.04934,19.97572,21.83092,24.87403,27.98401,22.92323,20.14837,17.68636,11.28665
2.90588,4.99329,6.18021,8.51989,11.28813,18.18516,22.97202,20.97185,24.12026,41.12769,53.58177,44.42991,55.36883,56.05965,66.28022,49.99981,60.42448,55.50043,48.58276,56.26978,50.58451,47.49030,43.28793,40.58594,29.71474,33.97895,33.38284,43.32751,41.47865,32.50445,37.26503,37.53350,32.00626,34.19283,27.81876,26.71465,28.43627,30.55727
1.46656,3.02074,4.07925,6.16531,10.89095,12.58969,15.86311,14.02869,10.96132,16.29063,24.73200,13.43456,12.83372,13.41639,13.38582,9.51331,19.11649,19.31197,43.13842,26.19151,40.28761,28.48496,33.85316,29.97164,36.80737,24.52737,18.20963,17.87825,15.30876,13.24591,9.25474,10.38212,16.83942,23.11086,13.49823,13.21369,11.25646,8.94741
4.96880,7.03738,11.99054,19.46194,32.48577,44.01989,73.36583,65.14929,70.95683,102.59276,82.54755,85.89178,86.08058,88.33490,87.68116,83.06190,59.32766,74.15839,36.97210,57.59334,45.84548,44.30896,51.56208,57.15334,58.83697,36.64803,51.34419,79.66305,152.83620,110.09544,134.91515,176.82732,237.16266,224.68799,160.25223,160.83017,184.77173,93.86945
2.24830,3.77843,5.14133,4.81231,7.02403,9.68001,13.92220,10.91365,8.02777,9.31597,15.92195,10.97544,12.11062,13.46538,12.32353,5.94527,13.99677,15.23662,22.66117,9.60020,19.35492,10.25543,8.95202,7.25556,12.95134,7.02278,10.35883,12.13174,12.18078,3.30273,4.09443,1.92843,3.19581,11.00428,2.26570,4.42835,1.86956,2.62914
1.74153,3.57043,4.52818,5.23612,7.85034,12.12771,13.85718,14.99477,12.07291,22.70090,29.84342,22.50711,24.13429,27.44004,26.24216,18.63195,21.29848,21.80552,19.96980,19.86348,29.97769,21.31773,17.75741,18.46946,25.09138,13.10950,10.85581,9.55686,12.65061,6.30260,2.35064,3.61588,6.05397,16.89529,6.47077,10.26034,8.39040,11.06548
2.25745,3.97676,5.60641,8.82605,13.45381,17.49161,20.45456,22.16882,18.63196,27.09333,35.57443,25.04804,31.72434,32.89733,24.31443,22.72884,21.29251,21.48411,18.15885,14.21619,18.45329,13.01940,10.42223,9.35692,12.23079,6.30570,7.26803,24.91279,70.79238,52.77887,47.57836,65.84190,104.98968,97.42245,60.78029,52.95184,57.97976,27.66605
1.19257,2.42857,3.33233,3.38386,4.62169,6.45688,5.54358,6.82930,4.17019,6.72397,7.89934,10.38609,8.53343,9.98072,11.50621,4.62445,9.42022,9.87515,11.80576,3.57378,12.72197,5.52323,5.23160,2.67337,10.81709,3.85183,9.22976,13.46291,14.69040,5.00783,5.59468,5.66164,4.84685,13.83028,4.23070,6.19839,3.17395,1.54099
1.41435,3.28477,3.91200,4.27954,6.76306,8.52605,9.29239,9.59999,6.08877,9.36057,13.19814,11.45950,11.74725,16.63281,14.97818,7.58045,18.08115,15.54283,20.12586,10.05454,20.56922,11.91894,14.09239,10.02597,19.19092,12.67321,14.64403,18.93225,16.06494,8.49503,9.90553,7.67122,9.28563,14.48955,5.78987,6.12234,5.67129,5.39142
2.25564,4.31386,5.56743,7.27891,11.25290,15.83948,20.50237,16.50671,13.99847,19.79828,26.44333,18.78151,15.13626,19.82172,17.09639,12.96888,14.76408,17.82973,41.41859,18.71837,35.18958,23.71745,24.38399,20.45981,19.07167,15.77769,14.44170,25.62782,30.25545,23.61423,36.60542,40.94799,52.52358,44.15931,29.32148,30.94096,35.96515,13.40911
1.71549,3.30113,4.75097,5.31008,7.04896,10.54093,10.60547,9.73261,7.29176,8.99910,10.37071,54.77376,72.26842,69.73326,69.26185,30.12155,40.91837,40.30710,32.11338,17.44580,16.99411,18.09009,10.79787,10.78198,14.97496,11.23448,15.85184,20.89725,20.45137,10.79213,14.14192,11.30140,10.76573,17.04311,8.72337,9.21443,7.64820,6.76023
2.21147,3.74100,5.23565,6.70945,7.00443,11.15923,11.09952,12.41117,12.49900,20.47154,26.34436,21.52056,27.54247,28.30895,36.90709,18.03066,23.09764,26.44874,23.95532,21.19509,27.18665,21.96665,22.91831,18.98972,28.78934,24.98055,20.81513,21.48875,19.23685,16.83755,8.52941,5.16674,9.86648,14.34339,8.16327,6.91826,5.60371,6.29985
9.97375,11.97658,19.16599,42.65107,61.04676,67.86382,62.84045,78.12217,72.47980,73.06882,78.03215,70.60992,123.92876,88.26864,87.40370,99.21048,97.70947,112.99020,76.49003,91.92021,63.84179,66.53500,51.78426,61.73131,41.26256,44.72934,38.88778,30.32394,34.46741,30.90845,24.28181,24.12142,27.42649,34.00624,27.56218,23.69093,25.28055,25.30598
2.57142,4.14775,5.49932,6.01874,7.77781,12.87511,17.54356,14.21435,12.04142,20.17572,22.96395,34.34154,46.02193,38.48127,42.65068,20.68174,27.05163,31.79749,27.68604,17.92039,24.51176,19.52435,18.38044,13.91906,23.09325,15.12614,16.87763,16.22144,17.86046,10.84663,6.92355,4.41472,7.68219,17.32558,9.35165,11.43804,8.52821,10.73689
115.21688,115.43970,155.83456,127.44688,22.26188,151.29523,45.99772,104.38420,120.97433,63.77700,48.92201,69.42755,57.38380,65.63068,73.35908,90.64339,60.23033,82.10300,56.03883,69.52272,35.85658,42.17299,26.76517,40.25797,23.93479,26.28165,29.56445,29.00054,26.64048,21.18258,25.90619,22.72286,25.13406,35.68443,31.08911,31.48528,30.64804,32.42365
4.54208,6.82795,9.46441,11.05500,14.47055,24.57436,33.34406,26.58723,29.24926,41.07729,48.81679,38.79460,51.86275,54.46505,40.96599,40.17181,34.64128,49.63448,40.65618,50.15398,54.63905,43.68805,41.31821,48.50564,60.33607,41.32891,34.81152,26.68829,28.92601,25.14864,18.69077,17.12788,19.89842,22.00792,19.49338,17.60151,17.20866,16.15616
2.40736,3.45925,6.08859,9.33211,13.29530,16.23474,23.62180,25.88652,24.28740,36.91404,51.72252,40.40684,53.64725,42.75451,43.23035,38.89543,49.51622,43.96817,30.14038,35.63285,31.74191,26.04996,16.68101,19.84942,14.30929,14.91909,19.40136,22.35216,24.43613,15.67837,22.94192,25.42642,25.36179,35.42320,24.71560,23.61135,23.11798,17.51591
13.55852,18.41295,26.49142,30.17627,43.36157,53.94387,62.61551,63.46191,69.74142,87.03243,89.22350,84.45527,132.77716,114.80032,111.96150,112.26082,101.97653,113.11228,86.10073,108.39841,86.61488,88.64532,78.52338,78.29508,49.97105,60.27839,52.86189,47.40431,51.39153,52.07337,55.67600,60.48189,53.34118,61.12972,52.73630,50.53994,53.91537,51.46355
3.92557,6.31850,8.84208,9.72966,13.93668,21.94164,30.10046,23.12373,23.71572,40.49433,44.05153,34.50079,48.23798,46.39271,40.97825,35.30407,26.10454,31.29187,16.18069,27.74631,41.96723,33.48527,32.16912,36.24727,62.10320,42.02072,35.65691,23.85407,27.54468,29.14903,13.15928,14.95667,19.37388,22.96607,22.66813,22.66466,19.96553,16.42871
1.39582,2.76410,3.84067,3.78331,4.92717,6.88549,5.39150,7.09328,4.51865,6.44981,7.70186,9.99271,9.38383,12.53806,14.26027,5.80749,17.10957,14.95024,22.04767,11.02811,22.59376,12.12650,14.10406,11.28030,20.53983,11.86307,12.33308,13.26245,13.61152,6.22551,4.45290,2.91846,6.24006,11.61670,3.42429,4.79932,2.59066,2.70181
1.46845,2.62834,3.78253,4.14255,7.46061,8.83948,8.01083,8.95248,6.11517,8.93214,11.26678,22.11800,36.97440,45.94424,38.73215,18.41957,41.23582,40.13594,51.15472,36.03746,36.28523,27.20449,20.95323,23.72407,19.03125,14.07622,13.03043,12.29921,13.61986,8.05219,5.76949,6.91171,9.82915,20.72442,10.10218,10.43787,7.84293,9.44425
72.31329,75.88194,171.74323,181.48120,277.42148,311.94864,285.58194,319.06519,346.11545,321.35971,297.07614,420.35178,574.96875,660.46204,519.48938,607.15222,520.81378,624.37012,512.81818,596.39124,390.56693,427.30063,372.88556,460.37021,325.02527,354.66577,360.20099,319.68777,291.89038,290.95001,335.37503,286.06137,247.11713,250.36560,308.36954,262.51315,266.40466,287.45944
16.06987,15.26740,28.84821,29.97938,40.02286,54.19143,68.94564,65.38271,69.03780,83.81610,105.25200,91.66525,135.21962,142.01929,115.67144,129.51337,177.56186,164.82344,162.68599,163.52405,153.37643,143.02637,120.42370,114.56131,57.52760,74.05139,73.48837,53.65473,61.38811,51.59665,55.38318,49.16781,58.20790,51.71859,56.02146,46.94337,50.12660,48.85258
6.62496,10.33472,15.18382,16.47137,30.01312,34.62582,57.47299,38.68906,41.25249,46.28581,45.82051,59.70197,76.31647,82.79685,75.22074,66.20120,66.25010,66.23804,44.37733,59.20211,57.55560,52.84233,61.29921,63.17157,85.29941,83.66070,80.07369,88.68266,73.48682,65.88461,71.52908,57.15179,49.63262,35.05949,42.20383,34.92939,44.62291,42.74632
2.61941,4.53480,6.45858,7.82609,12.75694,17.21207,22.32827,20.71711,25.99076,49.61860,55.32224,58.45065,95.70538,81.90842,73.95240,56.31664,64.14619,66.37678,59.62841,54.20557,44.48844,40.65374,36.84202,43.58789,44.43977,41.31178,43.90620,40.06914,38.48860,31.76516,34.50702,35.49219,40.03409,70.90679,69.58436,63.34208,65.23273,76.46394
1.49433,2.65297,5.30978,7.32447,12.24463,11.20464,14.47918,11.13914,9.29470,10.11325,2.74258,14.14451,4.71682,11.88366,10.55668,4.36819,10.16794,10.41949,23.75904,8.02824,17.14038,11.57808,8.83759,6.76971,12.12042,4.33864,6.35853,9.41318,9.30632,1.40260,2.82163,0.98297,3.26031,11.68117,1.53139,3.66104,1.21588,1.86584
1.21776,2.57858,3.43668,3.43661,5.44830,6.72174,6.35377,7.14138,4.40419,6.51116,6.32679,9.50323,7.80803,8.87603,11.94073,4.26696,9.72605,8.12593,11.19491,2.66884,11.19093,5.16843,4.46603,2.11931,11.26541,4.81632,8.11088,11.85304,10.68290,2.89438,4.12328,1.81322,3.67896,11.24504,2.54231,4.42573,1.74614,2.61631
31.10492,31.84940,52.72126,53.62084,62.78079,94.71307,103.89766,96.31654,103.62848,105.70593,86.96910,91.60547,103.65297,98.12155,96.31098,113.22026,113.72992,141.51219,138.58345,139.28433,122.74698,111.06903,99.93388,107.78749,67.88572,78.68243,79.58756,65.28942,71.69328,64.77438,77.16369,74.28983,79.78403,72.89965,72.09641,59.95763,62.82800,44.54484
1.60839,2.78496,4.70895,6.67511,12.08559,12.35063,10.91490,13.16073,9.75347,12.41172,20.72478,16.01841,14.48189,19.82898,26.15981,16.70441,42.77632,30.38196,47.52384,28.50336,31.84035,25.14849,19.00663,11.90563,7.86467,10.11396,12.66571,11.85561,13.82934,8.80593,8.15216,6.96865,8.86481,18.81762,10.29177,11.22741,8.11853,9.98709
44.12809,41.95913,65.98898,62.79160,48.09065,100.77411,77.21891,86.42120,97.71523,60.58543,83.70936,71.84650,94.20818,65.83795,138.75522,99.82904,111.35445,137.37363,98.90834,120.58794,94.38771,81.50413,59.68879,74.03806,30.75648,45.40566,53.56809,51.68350,54.13223,49.61421,47.78491,49.30249,40.97894,49.27050,39.49990,35.18017,36.76697,21.84909
34.35515,38.81820,65.28542,62.96334,73.71902,106.79672,90.83881,115.64880,122.56156,115.25705,77.29366,109.35866,104.88179,90.97027,114.44405,112.98414,67.44243,110.29867,82.34122,105.63046,94.96698,88.94987,73.22491,88.76157,69.68047,67.59338,73.01461,71.00873,80.88979,60.95623,58.60338,71.85888,68.33966,79.04351,68.95662,62.19228,64.57066,50.52829
3.51130,4.43056,7.44833,8.87198,14.08987,15.39185,19.29632,23.35728,23.74462,34.21282,57.02586,53.14386,79.57941,74.89688,65.43063,58.54513,72.94707,67.99132,57.52461,65.92699,62.90842,54.27662,47.01331,47.32349,25.28249,25.56913,21.77709,17.74127,17.61720,15.62546,12.65068,11.36606,11.93761,14.62095,6.67273,5.88114,6.25560,2.40584
35.06895,39.23883,58.48262,61.87304,64.07694,111.32050,103.90504,103.94481,113.18323,87.13594,96.99459,89.27361,123.67024,89.36797,87.22010,107.00296,51.04712,91.90089,43.55170,63.29094,34.47724,44.75299,34.74946,38.83437,34.80082,33.84349,41.69816,38.21639,43.82993,30.91515,33.31921,29.48682,33.18024,41.94109,33.70008,31.45593,30.10861,25.95767
2.01945,4.68789,5.49993,14.22142,17.18120,20.55805,22.94355,25.60401,25.64841,40.74585,54.80465,48.13711,57.09848,58.00299,61.99012,50.31339,48.08859,49.83912,29.27286,39.01659,36.75240,32.87492,31.93964,35.57579,33.01709,23.01293,23.97104,23.85545,23.86002,15.24127,15.11798,16.96824,18.76294,32.04986,21.60040,21.26432,19.72163,24.21572
77.84733,80.18443,106.33218,89.64133,17.60944,113.18541,66.10828,97.06861,125.29913,159.79784,124.68044,137.44473,219.57074,151.92197,157.45564,149.41913,81.03950,135.12213,83.07420,116.96878,91.15689,93.82063,77.98873,86.42777,55.89431,62.89518,57.91879,48.87348,52.40277,40.57810,29.96814,27.54846,34.76101,26.56210,27.76071,23.69281,24.09347,25.55053
3.54626,5.71686,8.10580,9.21817,11.69657,18.80260,22.66719,16.47429,16.68472,25.63534,34.56681,28.55471,43.25420,48.35793,47.62012,33.29223,38.92004,42.02768,28.53558,32.40852,34.24808,28.38711,23.88848,26.10468,27.77341,20.75595,21.58037,19.85251,21.54050,13.27974,10.82410,9.73628,14.39573,21.22760,15.73193,17.20481,15.32603,19.57314
2.48394,4.61874,6.62156,9.88296,17.43242,19.99519,20.51560,20.85228,18.13042,22.06641,31.07328,25.59748,32.57779,36.03637,36.84886,28.04856,28.31815,29.65784,17.14279,19.54352,19.09615,15.45177,11.83921,13.16479,17.36514,11.78014,13.82230,16.24087,17.66502,8.84771,9.86059,10.92318,15.49723,24.05923,13.32242,14.61841,13.48870,10.66648
1.44210,2.71956,4.45126,5.20393,11.75230,14.39034,25.46227,17.21021,14.19799,26.94937,32.92661,25.13231,29.51800,45.58119,27.98744,26.84950,47.17224,42.52365,49.51014,36.78548,41.49519,32.07071,29.44442,24.43839,19.44379,18.58687,18.18019,14.95212,16.10667,11.85707,9.01652,7.39476,11.42208,16.76557,10.08165,9.54350,7.71972,8.37819
1.47687,2.75389,3.98743,3.77156,5.90596,7.66915,7.68471,7.84111,5.51300,12.58822,17.38244,16.10562,22.26446,28.09343,24.40452,12.88798,18.50470,16.75969,15.97146,10.68916,16.93453,10.84415,9.35807,9.04237,14.11999,7.26980,8.78106,11.74548,10.89864,3.33080,4.87748,3.18569,5.18131,12.78797,3.58351,4.91659,2.81802,3.26997
