5.21241,4.58710,6.24666,4.69837,5.45188,6.08410,8.45375,6.06471,10.12268,5.08978,6.04489,4.69856,4.76635,5.12782,5.20938,4.74910,4.47311,4.23302,3.74786,3.41235,3.71444,3.33169,3.66030,3.37286,3.21354,2.80920,3.14580,3.67010,2.67442,4.45249,3.01650,3.19831,3.13761,2.60373,3.56274
3.01309,2.88689,4.38948,3.42860,4.75347,6.30212,10.82105,7.29120,12.92262,6.99448,8.30215,7.35810,7.67833,8.35253,7.76813,8.59627,7.30372,7.75007,7.01379,8.15259,9.73161,8.95678,11.46566,8.87073,10.61702,10.66372,11.98093,13.61880,11.91964,14.23290,11.73569,12.27942,11.62869,11.73981,11.16894
3.92494,3.98666,4.01225,3.65263,4.44791,6.54258,11.19936,8.05781,12.85988,7.81590,9.51784,8.74675,10.26351,11.02567,8.67157,10.36753,8.47608,7.88457,9.23711,7.38217,7.63272,8.21971,6.99795,6.55064,6.79725,6.41226,7.60320,8.21544,6.57709,9.14787,6.75310,7.13062,7.13375,7.86831,9.78646
22.98273,24.12237,24.04963,26.33831,27.41243,30.06156,28.70460,31.61865,31.79621,29.19616,29.57317,25.07654,22.70348,24.23239,20.53150,16.57331,13.25991,11.14770,10.14161,9.41775,9.03342,7.69647,8.47704,6.39513,6.85706,6.62455,5.36743,7.10612,5.53181,7.11971,5.73550,5.54265,5.82694,7.39155,6.76458
17.33655,17.51892,16.70426,18.02583,17.06672,20.17401,21.06532,20.77508,25.48372,21.28157,25.00043,25.17856,28.24039,30.14022,26.34123,28.15895,24.03427,22.98250,21.01021,16.68889,19.71508,16.77271,16.77703,12.96026,14.51558,13.41157,13.46034,16.82928,16.32238,15.94113,14.86035,14.41083,12.39578,12.68041,14.73021
1.81947,1.03890,2.02754,0.85572,1.22864,1.83370,4.16065,1.39139,5.29227,1.02917,1.66267,0.94454,0.81443,0.64294,0.80262,0.74100,0.73793,0.55935,0.61431,0.76293,0.87976,0.54030,0.70707,0.79732,0.85112,0.23763,0.31031,0.63204,0.42077,1.51795,0.81386,0.45334,0.58445,1.01865,1.49694
15.99206,16.26981,15.06528,16.05126,16.89562,17.18244,17.19307,17.63582,19.93344,18.18444,18.64384,18.47295,20.31686,21.63087,18.99949,19.37249,17.09933,15.98374,16.49756,13.31261,13.11850,13.52872,12.14361,10.15698,11.21913,10.43331,12.14454,13.28522,10.18368,13.55269,10.99508,11.79352,10.03015,9.20264,8.81542
6.47368,7.02926,8.36988,8.13439,10.19918,10.90642,13.89260,11.73746,14.06201,10.06738,9.71833,9.64334,8.68385,9.05593,8.53229,7.48625,7.45836,6.01709,6.80008,5.77054,5.54641,5.45698,4.03320,3.88664,4.92442,5.69189,6.15364,9.39336,8.17939,9.33671,6.93803,7.44648,7.17500,7.13716,8.01291
6.98056,6.97919,8.87060,8.86184,10.64846,12.53471,15.89531,13.62622,17.37964,13.78786,14.73165,13.04693,12.04728,14.35128,12.35113,12.10820,11.17306,11.41875,11.51018,13.94312,14.00202,12.37916,11.29305,12.98186,11.32889,12.01552,12.06373,13.46460,12.34877,14.50627,12.32437,12.27036,12.20913,13.48372,14.94240
7.52921,7.16660,7.86827,6.96897,7.70320,7.32361,9.68656,7.19202,9.51969,5.70782,6.46268,5.33055,5.96445,6.97328,6.27371,7.15901,7.33493,8.23883,7.61672,8.46170,9.47155,8.00865,6.98033,7.46520,6.00979,6.03242,5.40985,4.98441,4.51120,5.59804,4.42459,3.55890,3.01885,2.92154,3.16912
3.89277,4.00631,5.44240,4.63338,6.29404,7.76804,11.65827,8.95217,12.81541,8.71858,9.80124,7.72593,7.80730,8.91026,7.44154,8.01498,6.05414,5.90979,5.12673,4.62765,5.95068,4.77005,6.27494,4.38391,5.25662,6.05759,5.88157,7.34655,5.05799,7.28566,5.19618,5.31157,4.94867,5.36318,7.16858
7.17061,6.83971,7.02807,7.61998,8.39877,8.94091,11.03920,9.24928,15.30843,9.81209,9.47024,10.05819,9.07432,10.60691,9.65285,9.24447,8.15975,7.86485,7.36711,6.32300,8.54953,8.55590,7.33829,8.30113,7.01088,7.86835,8.86476,8.52342,7.54339,9.64677,7.27059,7.09942,6.54319,6.61433,6.25267
5.91651,5.29809,5.31793,5.19523,5.89783,6.95692,9.84198,6.81067,8.54095,6.12677,6.21916,3.80539,4.69781,4.54580,4.61504,6.43935,4.87644,5.33122,4.80687,3.43483,6.05580,4.03223,5.71319,3.15064,6.13137,6.41820,7.39481,9.07609,6.70782,9.25596,8.53143,6.72021,5.77805,5.40462,5.35836
6.19846,5.56324,6.83854,5.79348,6.62525,7.50687,10.94680,7.84728,14.37416,9.16710,9.49479,10.87778,11.44931,13.47222,12.37719,14.56616,13.05096,13.22167,14.09465,13.54334,14.72296,14.04282,12.89583,12.90515,12.08501,10.29040,11.84293,10.85315,10.47637,9.82864,9.05460,9.14176,7.20280,6.70403,7.21516
7.15014,7.26223,6.96415,6.84117,7.48468,8.14132,11.00647,8.58762,12.43124,7.73327,8.59602,7.61104,7.82521,7.90404,7.38938,6.88036,6.61095,5.45676,6.06148,4.44534,4.86433,5.66633,4.62864,4.26597,5.34394,4.83877,6.70069,7.50442,5.21843,8.42144,6.80020,6.81397,7.23351,9.41188,8.48253
17.79949,16.84496,17.07148,18.05617,18.83165,22.28994,22.99832,23.89221,24.78962,23.65531,25.22721,25.39287,29.18075,29.05167,26.09778,26.93954,25.09172,23.89674,25.44952,23.03276,19.63461,18.79778,15.42796,14.92382,12.99080,13.41562,12.60397,13.75202,14.05291,12.48379,10.10263,10.67332,9.74070,9.64023,9.15376
7.94679,8.60942,9.64113,10.07843,11.96298,14.71989,19.17288,16.49769,23.14883,17.74787,18.92571,17.77507,17.94063,18.89501,17.36184,15.18832,13.64861,12.05573,12.02752,7.39399,8.51199,9.08567,6.44561,6.16273,4.85761,3.96637,4.05649,4.06397,4.03601,4.21290,3.77066,3.24320,3.04713,3.90777,4.18102
10.10663,12.28374,11.71817,12.35766,14.31051,14.70214,16.63582,15.85528,16.77369,14.57051,14.18651,12.99831,14.35972,14.85724,11.33001,12.44821,9.94744,8.87730,10.33169,9.92410,6.73625,7.47831,5.24060,5.41963,5.09939,3.24607,4.39593,5.08256,3.89080,5.43927,3.75574,4.04012,3.96205,4.83277,4.55104
15.51411,16.59572,16.51319,17.64693,18.50227,20.81878,21.57229,21.28147,25.07022,22.28982,25.09492,25.12993,27.65577,31.07371,27.32086,29.19420,25.42349,23.92043,24.85324,20.13063,19.77785,19.12984,16.11189,12.77322,14.23846,14.62829,14.16661,16.20053,14.15339,14.05429,12.60354,12.77523,10.03239,10.38621,9.10428
4.68464,5.51711,5.90006,4.95061,6.02847,7.74905,11.78311,8.27920,13.60771,7.79112,8.92161,8.04122,8.47319,8.48808,8.52749,7.74680,7.52366,6.18211,8.03172,7.68577,7.00602,7.51881,6.37929,7.78424,5.55141,4.59878,5.57860,4.93182,5.03741,4.67024,3.58519,3.67987,3.37052,3.85518,4.07398
9.25266,10.05002,9.40708,9.48667,10.55065,11.33521,12.62718,11.74153,14.77334,11.52218,12.21358,10.23852,9.83623,11.13429,10.81718,9.41687,8.99232,8.11557,8.40005,8.18255,9.15508,9.90808,8.23555,9.81936,8.89526,8.28589,10.06689,10.50640,10.32957,9.05741,8.07053,8.34983,6.79193,7.14508,6.48520
7.57489,8.70829,9.93852,9.35051,12.10621,13.38804,16.77733,14.61785,17.51670,13.94393,13.51614,13.56171,12.14936,14.59638,12.92055,13.70014,11.82797,11.95600,13.94572,14.24303,17.39047,18.75347,18.42887,18.43705,17.14094,15.24780,18.21091,13.51037,14.90717,12.05672,10.80178,11.04915,10.05175,10.79367,10.17003
15.02945,14.90309,14.01052,15.17724,15.99264,14.96280,12.91410,14.55060,13.46045,13.07226,12.89716,10.14771,10.72105,11.40646,12.16311,11.33639,11.40425,10.71284,12.07345,11.50976,12.07528,12.26711,10.54336,10.87710,8.80189,9.17230,9.19538,7.84678,8.14376,6.81715,6.01930,5.60294,4.72754,5.56200,5.99078
10.12600,10.72018,10.23283,10.59263,11.68570,11.51506,12.26777,11.84253,13.57729,10.10572,9.93665,7.61847,7.62555,8.18205,7.52420,7.76469,6.55015,5.80502,6.22652,5.37455,6.84667,6.63997,7.57343,5.14403,6.69276,5.36643,5.78162,4.88691,4.87946,4.59483,4.36586,3.84893,3.50077,4.30869,4.69782
6.23067,6.58306,7.90204,8.08687,10.35279,13.08141,17.26100,14.91335,17.25615,14.89134,15.59067,12.18398,11.83980,12.76113,11.92478,10.42046,9.55684,9.14013,10.11820,10.27368,10.92730,11.25810,10.67309,10.90273,10.97654,11.93474,13.02060,13.01372,9.73629,12.93901,8.66834,10.43400,8.84737,7.65335,7.27909
17.83788,19.21637,18.73108,19.78169,20.69650,20.94004,18.75714,21.36514,19.18270,18.26150,19.26836,17.74175,18.89446,19.20207,17.63763,16.91257,16.52431,14.91006,15.62994,13.32124,15.28840,14.82438,11.82384,11.90618,10.21689,9.42845,10.25500,8.34527,7.62304,8.15757,6.13168,6.24491,5.40739,5.25008,6.18902
11.15546,11.20438,12.31291,11.95920,13.82633,14.80251,16.81922,15.68683,15.86083,14.35669,15.52711,14.48134,14.96045,16.99331,14.33445,15.13881,12.67788,11.80804,12.82072,12.77322,10.72514,10.87110,9.45527,8.99275,9.19600,9.93806,9.88551,9.34543,8.95422,7.38732,6.76469,5.80877,4.56152,5.56703,5.57403
12.92494,12.98935,13.05389,12.09901,12.79465,9.99826,8.15504,10.00853,10.28490,6.98915,7.77955,7.80138,8.12539,9.32311,8.75767,9.77567,9.30552,9.35935,8.71274,9.11445,9.54148,8.16327,8.49399,6.99484,6.40819,6.43363,5.77544,5.97884,5.00566,6.40131,4.02417,4.12375,4.27887,4.59096,4.28296
11.67824,13.49382,12.98267,14.86617,17.52765,19.93992,22.63648,21.55888,21.92380,21.05234,20.35959,17.57813,18.55464,19.01122,16.04256,16.87718,13.43600,12.54414,12.86659,10.32544,12.51195,11.68653,11.58020,9.65200,11.17546,10.33480,12.07141,13.20876,11.72833,12.13253,9.57994,10.83332,9.24881,9.13255,8.86215
3.10446,3.32189,3.15566,2.81101,3.15748,3.58012,6.42823,3.38474,6.79171,3.25710,4.36842,2.74272,3.30409,3.93036,3.26998,3.87473,2.75287,3.12487,2.99484,3.38639,3.00761,2.95615,2.47732,2.42126,2.69259,2.17822,2.11191,2.79336,2.43430,4.58044,3.39690,3.24723,3.43996,3.75561,5.17151
13.67379,15.72885,16.84283,18.77776,23.46888,28.19785,34.72970,33.92983,37.29593,35.83702,43.13507,41.96000,50.65302,55.61633,49.76979,56.52568,50.63917,53.07360,53.87761,47.65211,49.28959,48.02028,40.63816,38.50136,35.22471,33.81564,34.94049,38.34401,36.18703,35.87858,31.80379,33.31939,31.16607,32.27916,36.15240
11.63579,12.39786,14.31364,14.10942,16.90492,20.09551,24.43863,22.98745,25.17094,23.80712,27.17577,26.93504,30.26479,34.35039,28.42090,33.30952,28.11430,28.65129,29.21800,27.42887,29.77781,28.32205,25.73304,24.90186,23.49438,22.09804,23.91736,22.75232,21.43673,22.84436,19.48964,20.53518,18.69662,17.79831,19.96028
9.96045,10.56111,12.72153,13.36516,17.15325,20.92429,27.02788,26.29414,31.30555,28.79480,32.09224,34.54933,33.59942,38.16705,35.06088,35.14693,30.62322,29.12469,27.55479,21.74054,23.70804,21.91878,20.62399,16.22643,18.20444,19.51536,19.42093,20.06387,17.64130,20.72763,16.93009,16.35843,16.92600,18.90896,18.27935
12.72950,12.87169,13.40211,14.80259,16.98069,18.22953,18.30286,18.78788,16.90508,15.90723,15.65169,14.75586,13.98896,15.20643,13.28396,13.48193,11.40761,10.90657,11.47491,10.76303,11.01918,11.39045,12.01607,11.11936,11.60221,11.66136,13.47318,13.00098,11.61161,14.42066,11.69450,11.31907,11.95833,13.81463,12.78305
12.39104,12.68450,12.37176,13.45352,16.04821,18.74326,23.05567,21.35321,23.52820,21.02235,22.74584,20.30738,21.56916,22.92915,19.79298,19.63003,16.44594,15.87348,15.73668,13.10478,14.72495,15.12972,14.54724,13.59675,12.85572,9.86625,11.48517,10.28768,10.28700,9.20580,7.89087,8.02657,7.22197,7.20872,6.76559
13.99148,14.20476,13.66139,14.41156,14.77053,15.58962,15.23817,16.59247,13.95004,15.34332,16.42875,14.26551,15.21603,15.60380,14.03932,14.71900,13.34315,11.98680,12.05546,9.98594,12.87056,11.53333,12.05195,10.15825,9.87916,9.55881,9.96057,10.78717,9.65368,9.90210,8.93014,7.91849,7.40141,8.27908,8.06710
11.61457,12.84575,12.99739,13.60705,14.45881,14.64580,14.13378,15.76453,14.82064,13.67882,15.63222,12.87694,15.74576,16.06224,14.83516,16.56981,14.47683,14.69901,14.88142,13.91237,15.32270,15.18417,13.34103,12.91462,12.08159,11.05321,12.15810,10.54076,10.52668,12.27729,9.27452,9.76117,10.55352,9.74962,10.28028
13.59536,14.55780,14.59386,14.88314,15.85061,17.68359,19.10924,19.40984,21.14656,18.72049,19.82149,19.69665,21.60470,22.47667,19.08989,19.82931,17.91947,17.28012,16.57844,14.62146,15.73139,14.02710,14.20697,10.74360,11.25652,11.94689,10.84608,12.18338,10.58226,12.11288,9.01761,9.63452,9.64912,10.52078,9.54113
10.38666,11.09235,12.11109,12.59954,14.69709,17.74584,21.49239,20.16863,25.77006,22.24800,26.28018,27.18354,29.98768,34.72678,29.92894,34.32487,29.60201,29.38181,30.24695,28.36358,29.38661,27.30486,27.71833,25.65174,22.75857,20.85235,21.29996,20.32713,20.83261,16.75199,15.75203,15.90358,12.35034,13.35031,13.22945
9.07899,9.97102,9.70803,10.43318,12.08079,13.06949,15.93851,14.16295,17.92001,13.80582,14.35126,12.84963,13.34442,15.05544,12.61902,14.09801,10.81433,11.19377,10.08198,9.34669,9.11364,7.77338,6.87886,5.74703,6.53398,6.29884,5.78455,7.09342,6.20910,7.64565,5.73947,5.57580,5.57591,4.60721,6.07925
8.31813,8.32990,9.19188,9.31835,10.79394,16.20403,21.91372,19.74209,28.07807,23.07602,26.40439,25.61187,29.96749,31.54055,30.42623,33.27238,28.74598,30.00502,29.67500,29.69300,29.89689,28.56577,26.57778,26.23868,23.46632,22.41382,23.31415,22.40184,20.45829,21.65999,17.17432,18.20471,16.22867,14.89552,15.02565
10.77830,11.64447,11.67729,13.21274,14.84475,16.64370,16.96747,17.18333,17.50266,17.05272,17.61096,16.55198,18.77140,20.11431,19.26301,21.26661,20.96836,20.64655,22.11589,20.46305,21.20390,19.28047,19.04372,15.74092,16.23756,16.17388,15.07182,17.33259,14.74472,13.54584,13.02124,13.25386,10.41191,10.44880,11.44040
17.77934,20.34438,20.96411,24.94008,31.71252,36.14500,41.71395,41.61790,40.20324,40.79300,41.15977,44.79046,49.25692,53.26200,48.73997,55.05603,48.73481,50.23427,51.83212,43.50097,44.05634,42.28670,35.87572,31.95880,27.66466,24.09023,24.43727,21.80961,24.92890,19.52312,18.63482,19.02035,16.82925,18.75356,16.83940
16.08962,17.52158,18.09932,19.36394,21.42364,23.49416,23.70303,24.69063,22.81844,23.30536,24.70898,23.19868,27.13541,29.13215,27.14783,29.79518,30.02709,31.44567,30.95323,29.59951,31.79145,28.72287,25.24185,22.46449,21.69406,21.24599,19.00485,21.07404,19.75659,18.94591,16.20953,16.35120,13.41854,12.14355,12.05191
13.22882,14.73043,14.26113,15.94290,18.73499,20.72039,21.41965,21.62552,19.84305,19.58009,19.72961,17.85059,20.90307,21.00191,20.68961,22.54537,19.90464,19.87038,22.29584,22.09708,19.15994,18.98411,16.06185,16.03298,15.12183,13.97363,15.44072,15.04707,14.82613,13.05913,12.62956,12.59283,9.94487,10.64190,9.69551
15.67895,16.60455,16.30206,17.73282,19.37463,23.03741,26.12916,25.68098,32.19172,29.23860,32.05925,32.64037,35.05626,39.26324,34.73040,36.69340,31.41007,31.25132,30.43634,26.41278,28.56917,27.33678,22.44815,23.88499,18.88262,17.73761,18.44257,18.68334,17.82474,16.80239,14.92964,15.54711,13.73204,13.44913,15.43119
10.62819,11.30891,11.68708,11.54357,13.02828,15.74241,20.45572,17.28084,22.84933,18.13700,19.34181,19.53575,21.65373,23.14756,19.20790,20.56873,15.89882,16.84061,17.02479,16.01288,13.52980,14.68038,12.67840,12.47638,11.24722,9.49550,10.74613,9.23932,9.32555,8.36700,7.18478,7.16910,6.21849,7.23268,6.19170
16.56728,16.65112,16.62674,18.10934,19.56272,21.90583,23.15809,23.88601,26.45164,24.77163,26.06302,26.20292,27.45015,30.57455,25.27058,26.69185,22.18195,21.51527,19.97692,19.14551,17.78785,17.33687,13.69827,14.49364,13.09370,11.09729,12.65412,12.03358,11.92846,12.21426,9.91213,10.80697,9.80940,11.43696,9.60854
9.99115,10.81448,12.23110,13.55459,16.66209,20.72078,25.08625,23.45567,27.47048,24.92155,25.07997,25.75714,27.93463,28.31321,26.49694,27.00222,27.44743,25.77727,26.61922,25.62401,28.26211,26.69496,26.84779,24.28709,24.45005,22.79189,25.05793,25.43302,22.95712,23.24676,20.12619,21.74317,19.11518,18.84362,17.77862
7.39543,7.99046,10.18499,10.51385,13.43936,17.71183,23.73444,21.01321,26.67595,22.99735,24.42125,23.77654,24.93832,27.65426,23.06710,25.04238,19.88253,20.26248,18.33848,15.04582,17.44809,16.04978,16.60105,11.43593,14.01569,13.29687,13.38523,14.19075,11.05250,12.49114,11.27291,11.26571,9.82851,9.67565,11.06070
35.15499,37.46091,38.39442,43.59323,49.51798,53.61498,56.07074,59.64130,59.54873,59.83719,60.45916,62.61314,64.81325,70.28762,62.15274,66.68732,56.46016,53.70077,54.92688,45.56062,44.46840,42.56574,36.87207,30.61392,32.05314,26.79205,28.22459,26.19185,24.57078,23.10050,20.91060,21.56336,18.68905,19.28777,19.38471
12.32670,12.32394,14.97790,16.53803,19.92353,24.26214,29.04318,27.84614,31.86480,30.31904,31.92857,31.17624,30.50841,34.27074,30.10599,29.47743,24.63441,22.05628,21.65268,14.42652,17.12661,16.56823,15.99658,9.35953,13.28479,13.83759,13.58634,15.09302,12.45802,15.60807,12.88736,12.24526,12.95266,13.51988,12.01124
13.25099,14.83449,17.19653,18.03627,21.99228,26.19141,30.29663,31.50164,33.49251,33.41845,36.42542,38.07387,39.96279,42.06329,39.25373,39.32770,34.53411,31.05590,31.91461,25.22407,26.72900,26.74662,24.15236,21.21070,19.34090,18.78521,19.74182,16.89011,16.03834,14.04839,12.01793,12.14096,10.38618,11.32197,11.36627
12.44182,13.46640,15.67830,17.08621,20.68276,23.48549,28.78740,28.83172,35.21803,33.62792,34.06658,45.32539,45.19638,51.39541,45.91301,49.74156,44.02153,42.18318,42.24164,36.60012,36.73810,35.89665,30.72015,29.42957,26.09234,25.82510,27.06750,22.42714,22.30044,21.95554,18.20862,18.19160,16.10435,14.85914,14.46562
18.51275,20.27887,20.72120,23.50613,25.94563,29.01524,28.57732,29.38598,26.89630,26.27071,26.91154,19.17497,22.38531,21.36234,19.41180,17.49001,16.66063,16.03190,17.99188,18.48059,20.20774,19.82204,18.31392,20.94363,15.83355,14.60916,15.99088,14.05039,14.07807,14.39137,12.35697,12.31477,12.10740,13.22593,15.24868
11.86030,12.34042,13.65424,15.50510,18.55813,21.71778,22.93641,23.74987,22.87897,21.04132,20.09919,16.54142,14.80310,15.82019,12.78329,13.13883,9.21844,9.22383,8.44965,8.13917,10.36899,9.35178,11.41634,7.70934,11.27602,11.02960,11.61670,14.33952,12.75829,14.36284,13.42479,13.19747,11.69143,12.01904,13.20622
16.51292,17.92762,19.23343,22.03513,25.93091,29.93796,31.89869,32.39294,33.38036,30.57689,29.84402,24.62029,24.41254,24.41547,21.83632,19.14791,17.55702,16.23198,18.71124,18.07389,20.53301,19.74690,18.50504,19.68795,17.04870,18.33794,18.72309,19.28088,18.89573,17.81904,15.96051,15.66679,14.16302,14.31015,15.68535
82.30826,87.82542,84.76311,92.83124,97.85018,102.96666,98.86694,107.62744,103.33070,94.05336,93.89558,83.20341,84.74950,83.24888,73.45248,64.68832,58.76880,53.06721,53.60154,49.53438,56.39566,53.00384,45.57367,48.42561,41.68517,42.66028,45.12140,46.64275,46.36175,37.82207,37.42606,37.29895,32.16453,35.27286,33.76429
25.64034,26.35655,27.60644,30.07469,34.01045,36.40924,37.14937,39.43865,38.24309,37.15769,41.20364,38.18388,40.38084,43.74706,38.08889,39.29502,33.67554,31.96376,31.80260,25.06388,27.89716,26.55089,21.82904,20.00609,18.85778,16.62181,17.81487,15.90324,16.45036,15.30717,13.40547,13.88460,11.88120,13.19868,14.56711
8.50047,9.41233,10.07286,10.18874,12.85808,16.87329,21.90966,19.73145,21.93786,19.66200,23.85322,22.77504,24.99519,27.92246,24.23386,26.11643,20.67254,19.22179,20.32452,14.90592,14.25731,14.54530,11.52113,10.07841,9.01400,8.49931,9.02973,10.03522,9.24484,9.06932,7.12558,7.32958,6.26222,5.55477,6.67650
6.13242,5.01019,6.89016,6.20034,6.90227,10.11335,14.64658,11.84871,19.39912,14.47723,16.17949,16.12476,18.57167,18.81269,18.40326,18.17605,17.25812,16.70393,17.06581,16.21827,17.01594,18.29140,15.42646,15.28896,15.82622,14.79525,17.91813,16.81249,16.30719,16.27136,14.38493,15.56966,13.75858,14.41858,15.89299
13.74782,13.24622,14.56022,16.90469,17.13571,26.18215,31.73744,30.79399,46.50525,40.55783,46.51597,49.22715,55.04261,58.17453,55.24765,56.25891,50.26703,47.76686,46.57963,40.33973,41.51054,37.91983,34.61939,30.33669,30.29452,30.05522,29.51519,32.42159,30.62479,23.13481,25.69916,24.44922,17.98769,18.76710,18.05690
105.60954,107.75893,105.53774,123.34200,137.86926,147.24236,155.59552,161.20793,154.72253,149.72955,145.47893,128.02760,126.48555,130.25290,109.96985,98.32293,80.92573,71.61530,71.31883,61.50528,61.40014,62.37438,53.52932,48.03149,54.03440,57.28242,61.78503,60.50860,54.27641,56.67952,46.13035,49.33277,41.63403,37.57724,33.62232
20.36934,22.20875,22.99193,25.48506,28.57189,32.48241,32.34275,33.99427,32.09460,31.53416,32.18179,27.23449,27.77812,29.15034,25.43796,23.71789,20.44381,19.07305,18.42188,13.62844,18.05167,16.98615,17.77503,13.07897,14.55627,13.89086,14.13686,15.81597,14.24599,13.76629,12.47792,12.60826,11.28389,11.40212,9.82480
25.72102,26.82593,26.36692,30.29644,33.91506,34.06533,33.46415,35.76180,33.47300,34.18002,30.98523,30.72513,28.67964,31.42295,27.21447,24.17125,21.56098,20.27370,18.71087,17.67185,19.33858,18.63051,16.48481,15.83471,16.40370,16.33002,16.92715,17.92238,17.02381,15.72400,14.27959,14.07294,12.62327,13.00797,14.62632
27.57976,30.30218,29.44048,33.28360,37.83017,40.64775,42.97376,45.39930,41.27899,42.10708,42.04694,40.74675,40.49771,44.39468,35.06224,36.04882,28.37568,26.36194,25.87968,18.08967,21.68740,21.68156,19.23033,15.41458,18.09017,17.33759,20.26009,21.80520,19.20129,21.51335,19.84964,20.71323,19.01220,23.00745,20.41705
28.20291,26.63373,24.92795,27.68225,28.37391,31.66051,29.75706,31.81196,25.68953,28.24630,28.06984,21.91533,24.99960,25.04202,22.29592,22.62751,17.72614,18.87297,19.58257,20.21871,18.00264,19.07479,15.27680,17.72347,16.15269,15.35518,17.93977,19.60074,16.80656,20.55337,16.78986,18.71256,16.88988,16.80562,17.90724
12.42879,13.45016,15.62678,17.06705,21.08518,25.38208,29.34451,29.11032,28.97103,28.91016,30.66155,29.21209,31.63701,33.40280,30.08291,32.20652,28.14166,27.62070,28.24016,24.28699,23.62156,21.72672,20.90830,14.69965,17.66784,19.50766,18.18544,22.21077,19.23996,23.08969,19.35401,19.64392,19.81636,21.95508,25.52547
4.31794,5.08472,6.77779,6.42018,8.78860,10.61027,15.23741,12.17236,16.77152,12.27754,12.09748,11.16283,10.87699,11.81308,10.48054,9.60864,8.44864,8.66127,7.78028,7.61343,7.65747,7.23122,6.67686,5.89274,5.67485,6.05881,5.38127,5.74990,5.09479,5.73801,4.24791,3.95341,3.88689,4.85019,5.07237
11.98591,12.20168,13.81352,14.29519,17.19381,20.78286,25.86900,23.71789,27.81466,24.46173,26.47050,24.05983,26.15125,27.63558,23.21067,23.44511,19.88465,18.27299,19.61477,16.03194,15.76566,17.68898,13.08226,14.34156,11.85752,10.49829,13.05154,10.02772,11.07177,11.26712,9.90312,9.80345,8.52862,8.79563,10.26016
