5.77700,5.88593,4.99289,5.50932,7.07909,7.86648,6.26510,7.85508,7.59791,5.88185,6.61959,6.38291,6.54725,7.60278,5.72912,5.89089,4.98916,4.67465,5.86600,5.73727,4.03466,5.11790,4.21073,4.24340,5.54420,4.23687,4.86012,6.30392,5.05223,4.19594,4.50496,3.92451,5.39032,3.59314,3.17412,2.51540,2.15214,3.16739,2.69778,4.38699,2.36418,2.06815,1.89937,2.45985,2.59711
3.79919,3.95712,5.70449,5.46962,7.40231,8.72379,6.55491,11.41852,10.30254,6.71453,8.68071,8.63197,7.14618,9.41229,10.18630,13.39524,12.15563,9.59380,14.65111,15.54236,9.58905,15.51492,12.53874,11.52546,13.13161,11.82777,14.71864,14.34642,14.65866,12.70337,15.04757,13.09120,13.77618,11.82205,10.96764,11.70568,8.87968,8.84560,9.33144,8.21769,7.81839,7.02214,5.58579,5.21360,3.97357
4.16820,5.68056,5.86860,5.79775,6.63025,11.85501,13.34329,11.71803,7.78357,10.09749,12.18929,13.45748,11.62496,10.21775,10.07555,10.21270,9.74703,9.86508,7.16546,9.72666,8.13922,9.90662,7.12629,6.99085,7.84599,8.38784,10.02505,9.91945,8.69160,8.24862,9.16410,7.04796,9.15670,10.09520,8.98562,9.56666,8.20768,7.69965,7.79249,12.61503,9.93746,10.19092,7.73734,8.42047,8.17547
23.86605,22.29813,22.45287,25.77563,28.10429,31.43170,30.09198,33.19440,27.22606,19.23185,24.68147,18.39201,13.78299,13.10318,11.93152,11.86575,12.16224,10.11517,11.97231,9.93742,7.60172,10.14926,6.27681,5.32079,7.05127,7.72709,7.17340,8.13970,6.34208,6.87223,10.46382,8.94205,8.37811,9.49858,5.89900,8.40983,6.49899,4.63355,3.98731,4.55941,2.94590,3.38478,2.61585,3.69749,3.27881
20.55708,17.58257,13.89328,15.76625,18.79918,29.36755,29.68480,25.32675,24.97615,25.93711,31.64202,31.07392,25.24569,25.72494,24.84347,24.29411,21.98507,19.94452,20.29201,20.42256,14.26493,14.02420,12.92705,11.20869,15.33821,16.17994,18.48375,18.31204,17.54896,16.67797,12.08186,11.85427,15.84601,14.72685,13.34300,11.93027,9.08805,9.88143,8.04675,10.08328,9.17407,8.47149,9.88315,9.55084,8.00625
3.12636,2.88795,3.74705,3.51659,3.37584,3.67749,3.56102,3.70095,4.17890,4.77404,3.73115,3.17246,4.37725,3.25371,3.94890,4.21192,4.50422,3.12721,4.19726,4.64162,3.30867,3.03215,2.11432,2.53432,3.52716,3.62301,4.26462,3.72976,2.96604,3.29989,3.47993,2.79557,4.51497,4.21071,2.59284,2.23172,2.16175,2.97847,2.75081,4.21712,2.38141,2.24620,1.85427,2.61339,2.06445
16.52097,14.63838,11.36651,14.65203,17.15772,18.80621,18.01621,19.62661,18.09770,18.74990,22.11236,23.13311,18.95541,19.39155,17.30889,17.69668,17.02179,13.08302,12.41670,13.10635,12.21059,15.11277,11.37347,9.60597,11.48276,13.18704,16.10120,15.82201,14.36294,12.58495,10.98784,10.88783,11.90746,8.95199,9.67413,7.56880,6.93522,7.53801,6.02410,7.21642,5.33895,5.87188,3.32225,3.67747,4.83202
9.02702,7.56202,10.13331,10.71742,8.95654,10.28056,8.99627,13.03551,11.27089,10.49966,8.67422,10.58220,10.37862,10.17461,8.42208,7.11715,5.99110,5.91445,5.10837,6.48129,5.81710,8.96793,7.73087,7.45596,8.60751,8.17639,9.37440,9.84912,9.28100,7.48079,7.62857,6.51559,8.42384,8.27990,6.10667,7.20919,5.17974,4.80434,4.82554,6.15990,5.17960,4.13262,3.83943,4.05382,3.67847
8.65729,7.94592,11.13358,13.47084,14.43381,20.64672,16.10727,19.31922,13.26116,14.83354,10.91525,13.53281,11.73311,13.84148,15.20133,12.35460,13.97407,15.38256,14.46602,15.70280,13.85938,13.71396,11.36690,11.18674,13.17686,13.57698,15.06015,14.67988,16.11998,14.16755,14.11102,13.57195,16.37898,15.32173,14.89353,14.52756,12.99232,12.28466,12.43554,12.26673,14.17973,14.06691,11.45286,10.10496,9.14634
7.77906,5.71208,6.69252,6.19992,6.18996,7.92907,6.28012,7.47824,6.63224,8.21636,7.69065,9.22206,8.70482,8.90583,12.60060,12.36592,10.25773,10.40979,12.11075,10.95268,8.57157,7.20824,5.15800,5.82962,6.94588,6.96273,5.14766,6.38736,6.08984,4.22252,4.29538,3.35645,3.91995,4.33304,3.42460,3.36209,3.04431,3.04530,2.40800,3.60732,2.42825,2.18267,1.80245,2.08073,1.98434
5.63087,7.32166,6.11543,8.30669,10.76322,8.55949,7.87426,11.11073,9.31141,9.30820,10.31831,9.89366,6.78239,8.25914,7.76454,8.04299,6.42714,7.14665,8.12674,8.85475,5.02116,11.79153,7.11575,6.77717,8.02166,7.64599,7.69483,7.58272,6.31043,4.76722,5.10031,5.22050,8.33054,6.90416,6.36880,6.88319,5.15021,5.72771,5.71889,7.23882,6.86156,5.79130,7.34642,5.98210,5.72978
8.00731,6.95749,7.53044,7.84233,7.85482,11.87416,9.94902,13.32923,11.21675,11.36236,11.22187,11.33390,9.27424,9.88344,9.56210,8.54211,7.25566,11.37762,9.61094,13.50667,8.56098,10.12131,7.73000,9.06538,9.19050,10.61668,11.24978,12.38899,10.46034,10.10145,8.01577,6.16462,8.58307,5.29955,3.92208,5.60175,3.78930,4.75660,4.49595,5.77870,5.06568,5.16377,3.89033,4.07422,3.83601
5.88915,6.32183,5.69221,7.74448,7.86843,6.66391,6.93625,7.81098,6.88209,5.07720,5.95623,5.81628,4.57831,10.74852,9.41915,10.47941,7.12602,10.42850,6.92651,10.54269,3.38737,9.56825,5.63306,8.85929,9.73936,11.96070,9.97915,11.36608,8.63900,10.84188,6.28503,7.72278,6.50971,4.54575,5.58666,7.18030,2.29775,2.82458,2.60319,4.87225,2.94701,2.27457,2.26532,2.16956,2.29003
6.83062,5.29353,5.98839,6.01313,6.48325,8.05737,10.52189,10.21054,11.18102,12.13893,13.81672,14.73006,14.30378,16.25524,15.57329,17.23402,15.49925,15.02047,16.53868,16.73611,13.28410,13.84353,11.84449,11.39767,12.37260,12.64338,11.56105,11.23992,9.72058,9.45473,7.94874,5.33893,7.30568,7.29425,5.52143,5.89420,6.08948,6.41591,5.47469,4.61518,4.71669,4.87904,3.18568,3.56353,3.65684
6.62444,6.11270,6.13435,6.91219,6.29807,8.34033,7.34398,9.34461,7.19329,8.33021,9.12688,10.41876,8.12220,9.56245,7.29320,6.80210,5.78414,5.61919,4.66404,6.21014,6.50348,7.82990,6.63046,5.46666,6.84082,8.74636,11.26678,10.37700,9.36612,7.87553,10.76413,7.84480,9.64555,9.51119,7.52911,8.62899,7.28710,6.79253,6.56346,7.59659,5.45458,11.45986,7.70681,10.78367,8.79139
16.57263,17.06313,14.67636,18.92744,24.20942,20.94338,25.87604,26.24058,22.88786,24.93483,28.56369,29.36178,32.40161,28.83596,28.06377,22.21611,24.72973,20.29934,18.79157,18.53562,13.70812,17.15868,18.41885,15.72639,13.62856,16.43390,12.89969,13.95572,12.14752,8.56732,9.73170,10.43932,11.04034,7.70471,9.54540,8.50472,6.57061,7.21261,6.32329,7.90187,6.02319,6.08675,4.98192,4.67568,4.34671
11.22129,8.72859,10.75200,13.31498,13.53518,17.73277,16.87730,20.93000,18.61964,17.04217,20.02880,19.78813,14.24799,15.15352,13.61442,12.00094,12.56887,9.93327,7.43108,9.07152,7.49896,6.48258,5.26189,5.12020,5.81082,4.33642,5.99680,5.64374,5.16040,4.72948,4.91069,3.72482,4.41431,4.05644,3.82667,4.61904,4.49131,3.39074,5.07899,6.24593,5.39042,5.37709,4.38183,4.45659,3.98061
12.39250,12.26427,11.27059,13.63356,13.28833,15.44206,15.83351,16.33562,13.35938,13.72883,15.07660,14.51414,15.93063,13.87412,12.60204,10.13745,10.88570,8.07821,8.21650,7.22726,6.20811,7.26931,4.66049,4.89475,4.84739,5.81847,7.57858,7.03577,6.16504,5.74527,5.70311,3.94820,4.82253,4.07796,3.53548,5.29529,3.55832,3.77441,3.51283,4.39627,3.29920,2.71279,2.11882,2.21562,2.12572
17.13271,16.23736,14.35724,14.75192,17.86944,26.30905,26.22162,24.52546,22.02636,25.63517,30.52833,35.53076,27.93942,28.09730,26.79058,24.79511,24.32429,19.41212,17.85419,17.54135,15.13317,18.17640,14.19473,13.18877,15.91176,16.38465,16.31523,15.79747,14.59259,12.06485,10.84193,9.22613,9.45021,9.25755,7.36232,7.83889,6.97227,5.94654,6.49217,7.74273,8.01449,7.30725,6.54397,6.91955,5.47919
6.63877,5.17825,5.73649,5.48622,7.33075,8.97555,8.16616,9.94436,10.35495,7.85964,10.84725,10.14665,8.32902,9.98244,8.90360,8.66440,9.57643,9.31493,9.51875,9.71168,7.77134,6.35116,5.99944,7.37680,6.54847,6.07549,5.12444,6.07029,5.03222,4.91537,4.71161,3.81214,4.95670,5.27130,2.96881,3.79605,3.30082,3.15291,2.93674,4.13459,3.00039,2.48315,2.04356,2.40868,2.10350
9.80464,9.53241,7.13924,10.93210,11.34429,12.22439,11.78183,13.18499,11.48031,12.89032,13.55704,13.91159,8.77942,10.00001,9.69851,9.14812,9.14874,9.85409,10.22708,10.71113,11.53760,12.28907,10.53558,10.30405,11.09231,10.87917,12.62498,10.78302,9.77100,9.52692,8.27525,5.30309,6.34390,5.97931,5.59270,5.12449,3.50333,4.39920,4.18765,4.96657,2.96820,2.38425,2.15933,2.45052,2.31904
8.69943,11.13871,11.15154,13.10814,14.23710,15.22224,14.24009,16.93544,12.91575,14.20608,14.93747,13.98179,11.75858,14.47270,13.07143,11.76116,13.32378,18.51674,20.48935,24.45059,21.16861,25.41208,23.15932,21.34858,17.30484,15.97944,17.03368,14.26580,12.27638,11.64942,10.96967,8.58606,10.13811,9.44294,9.04619,8.34190,6.04824,6.86570,5.79825,7.17010,4.66464,4.47160,5.00759,4.09089,3.34448
14.90172,13.46667,10.69188,12.29458,13.70596,13.89874,11.11521,13.49708,10.98719,11.49774,12.98649,15.41966,11.88909,13.45296,12.80592,12.84451,11.81637,12.94081,13.70396,14.33383,11.46891,12.51991,10.19575,10.59327,10.52166,9.80221,7.77266,7.88236,6.99219,5.20229,5.79184,4.98618,6.21798,6.16894,5.15919,8.27721,6.55788,6.88138,7.59410,6.00309,5.78184,4.87466,3.10136,2.30002,2.72815
10.65610,10.60588,7.88546,10.77416,11.89566,10.58939,9.11919,11.37239,9.87349,7.60184,10.50538,8.49947,6.71884,9.23334,6.82325,9.83103,7.19267,6.94941,9.05768,10.30914,8.45729,11.34646,9.40561,7.14862,7.72484,6.95222,5.88582,5.35956,4.27281,4.89816,5.98516,4.71626,5.31260,6.41384,3.98925,5.31238,4.69488,3.76503,3.40339,4.16207,2.69526,2.71183,2.12386,2.25187,2.43462
7.54503,7.25190,11.51260,13.47899,15.32434,17.71736,12.23275,18.09176,12.60956,14.01354,12.85184,13.74987,10.31372,12.05837,11.83744,9.11585,10.46452,12.52809,11.54207,13.89949,13.41710,17.48757,13.30249,12.23448,12.56249,14.49203,13.56114,13.35492,11.29098,9.64823,9.48079,7.99992,8.95366,5.48843,6.02627,7.07599,5.78049,4.47210,6.00200,5.78925,4.54660,3.62916,2.49889,2.28497,2.33324
21.36981,16.83094,13.61750,17.37404,18.71115,18.36392,17.29879,20.48877,17.22145,19.96714,20.44135,21.75677,19.10348,18.73924,18.54637,17.05809,15.81023,14.51121,14.77950,14.71646,12.45538,13.34231,11.40286,11.03384,9.94950,11.09340,9.26942,9.37408,7.76460,5.89870,7.14864,4.79462,5.36629,6.77459,7.63198,6.74902,4.61074,4.91376,6.21921,6.45225,5.14434,3.30840,3.10550,2.57365,2.60954
13.30885,12.61647,12.14159,12.14788,11.04266,17.11717,14.99461,14.84510,13.05789,14.39108,17.14049,18.77074,15.52956,16.14634,14.68614,11.49627,13.13100,10.30738,11.07957,11.57074,9.86034,14.04304,11.27931,10.25527,11.45854,11.54467,9.60164,8.89276,6.64700,5.58781,5.28544,3.87410,5.30090,5.98020,4.38909,5.50897,3.64659,4.83647,4.21007,5.42790,3.38373,2.96799,2.49845,2.83233,3.05662
14.70053,11.99874,7.02980,8.48729,10.97773,9.68886,6.11454,10.18533,8.19936,10.60883,10.28489,11.77074,12.22297,11.38269,11.66391,11.33966,11.15656,8.63751,12.36285,11.78705,7.65085,10.47502,8.12266,6.78741,6.68808,6.31156,7.08289,7.43231,6.53108,4.39870,5.87235,5.22669,6.32750,3.98592,4.18454,4.29937,4.17515,3.95399,3.51036,4.32809,3.64366,3.45822,2.60756,2.61593,2.90653
15.99708,14.71624,14.15069,18.50539,21.09027,20.85083,21.98931,22.37490,16.52328,18.54414,19.15945,17.62547,16.17166,16.41445,16.19334,14.81887,13.41484,12.65335,14.64962,15.81596,10.00428,15.17923,12.79736,12.16439,13.30102,13.57521,13.91662,13.55528,12.46967,10.16055,10.15644,7.41780,8.24839,7.58081,7.64165,8.50299,6.49551,6.36016,7.48837,8.42080,7.31786,5.88671,6.01466,5.05790,4.75654
3.76763,3.42795,4.06240,3.60703,3.62887,6.15518,6.65950,6.14837,4.22114,5.14916,4.63340,5.47995,4.44269,5.06537,5.25213,6.39743,4.28605,4.39478,3.85496,4.62851,4.61058,4.61409,4.07326,3.95336,3.85312,4.87241,4.33134,5.72630,8.05317,4.13942,4.42336,6.30267,6.93012,7.00312,6.08987,6.27024,4.84787,6.35152,5.80643,6.21184,4.03342,4.17094,2.68061,2.29614,2.28226
16.94369,20.25543,19.55439,23.53929,28.38791,39.98533,40.77792,38.90087,35.33717,36.15256,52.16208,65.02839,54.95757,55.97773,57.58368,59.38849,54.40340,46.20335,43.23386,46.70290,38.27232,35.68204,32.67357,34.37729,34.91977,34.37063,37.73326,34.85614,37.70329,32.65165,30.46436,28.09953,33.70488,36.27208,34.90055,33.99815,30.60284,29.51001,30.78333,27.71409,26.27320,25.19683,18.99478,20.95100,17.71350
15.39258,14.92994,14.81416,17.53950,20.97851,25.30603,28.45205,26.10267,24.22135,28.54056,32.26116,35.22372,33.30213,32.81426,32.60469,31.89733,28.86708,27.95748,27.73596,30.65009,25.43973,26.15250,23.88528,23.24794,22.40772,23.73605,22.31362,21.43152,22.34676,20.18132,19.03466,20.06816,20.60467,20.14485,19.46406,16.42371,15.11028,12.56475,13.36592,13.84118,16.12496,14.81918,12.39979,11.76219,9.86779
11.73390,12.87290,17.71980,20.66066,21.62706,26.63318,27.77466,32.83143,31.69810,31.39167,35.97422,36.41182,33.11402,34.48508,30.67547,26.26600,25.25716,22.67347,21.47802,23.12151,18.62737,24.00022,19.20496,16.59540,18.81892,22.22507,21.42466,22.93885,22.78405,19.89942,18.59122,17.79396,20.77076,19.13231,17.16003,16.61678,13.59035,13.97273,12.67414,10.96911,9.54146,9.03362,7.84836,6.56770,6.16898
15.15392,15.00573,15.20153,15.24185,14.59759,18.93798,14.51730,18.25759,15.84646,13.18824,14.72123,14.27487,13.94616,15.78816,12.31128,10.49545,13.49625,11.82835,13.07800,14.73984,12.19190,16.33447,12.99306,11.59530,12.37416,14.33692,14.87367,16.37733,16.82281,14.36303,14.94717,13.64142,14.76442,12.83219,11.98104,11.15350,10.51502,9.42958,8.96147,10.69553,9.55859,12.24917,10.17479,10.97058,9.99869
14.10615,13.37878,14.52455,16.50486,18.29595,22.17395,23.42094,23.38240,21.00370,19.39496,23.08322,22.06577,18.06280,19.28389,16.99092,17.09590,16.77587,15.56444,14.99401,16.17412,16.55737,16.54741,13.59952,13.23347,9.33035,12.69580,11.90030,10.16385,9.26661,8.23748,8.93194,7.36796,7.27574,8.01612,6.25515,7.06497,5.79320,5.02671,5.48164,6.71724,4.30524,3.97398,3.64825,4.60513,3.55812
15.70473,14.16990,11.03162,14.53193,16.63434,15.55960,15.99963,16.22869,12.31531,17.46197,15.03227,16.22114,16.04860,16.20417,14.56144,16.06134,13.33319,11.61318,12.91545,14.89847,12.36385,11.10864,9.76404,10.76009,10.08344,10.90192,10.67308,10.84097,10.36741,9.39207,10.10205,7.77479,8.19932,9.38928,6.60910,7.91808,7.79932,7.29914,7.45974,7.07203,5.72944,5.18835,3.59019,3.19713,2.59591
15.78225,12.78435,10.12313,11.69773,13.67488,14.13990,15.79678,14.24386,13.50466,13.52830,16.18124,16.38716,15.04827,18.00757,18.40590,17.75320,16.16256,16.31895,16.77354,18.80032,13.85834,15.72732,13.92897,13.25453,10.75163,11.17221,13.08793,12.87693,14.26211,12.63022,12.13765,13.15036,11.49354,12.84063,8.90723,8.95818,7.16649,6.46338,6.55449,8.31722,6.87945,5.39952,4.38727,5.05974,4.10920
15.24661,13.86350,11.70643,14.84213,17.49645,18.16070,23.71465,21.42734,18.28354,19.65195,23.14508,23.09331,21.14367,19.30178,18.98891,18.85591,17.98161,15.20650,16.70893,16.39771,11.61521,15.19284,12.27273,11.24488,12.50094,12.25970,13.72808,13.66029,12.30197,11.10938,11.05318,9.89025,11.00344,9.25384,8.87979,7.72293,6.60253,6.30803,5.88115,7.42541,6.39988,6.15564,5.29462,4.75708,4.18699
13.31658,14.08178,11.83106,13.80361,14.38680,31.96733,26.97574,25.50627,25.44762,27.28975,33.46677,36.35386,31.25697,33.63479,31.12520,32.91107,32.07889,28.81924,30.75744,31.53761,24.34196,24.66291,22.29622,20.98870,20.79434,19.12632,19.14917,20.29390,19.44260,15.30382,12.60337,11.54057,11.94202,12.00895,13.54544,12.27013,8.12033,8.86606,9.82986,10.11854,9.81890,8.14061,8.04406,7.41165,5.39677
11.09039,10.13461,10.02965,12.86091,12.25515,15.55468,12.53642,15.68952,11.11071,13.15183,14.51592,14.46881,12.75593,15.45695,14.40896,12.65308,10.92280,10.91034,8.97117,11.99398,6.97860,8.73600,6.32188,6.30842,7.55240,7.65249,6.90420,8.03949,7.43018,7.50003,6.43584,6.22518,6.08555,7.13113,3.72144,6.07240,4.73736,5.09039,5.64322,5.50858,3.93611,3.86951,2.55651,2.49927,2.15801
8.51022,10.68399,9.58710,14.94177,20.08457,21.65605,24.39823,26.43641,24.84031,23.14611,29.62278,29.17585,30.91818,36.53608,33.16533,31.97237,31.41087,30.34989,29.20029,33.25959,25.59021,25.79906,22.47847,23.06444,21.13250,21.94066,22.63911,23.31343,21.40735,18.42441,15.94704,12.66562,16.09478,12.92291,12.15521,13.29035,10.35426,10.74266,10.32794,9.28565,8.91823,8.39440,5.72358,6.32309,6.09997
14.43620,12.41634,12.11914,16.39562,15.98822,20.13350,15.38503,18.79117,12.74599,17.73358,18.91215,24.71348,22.34931,23.90625,23.37503,24.12891,23.77472,20.59143,19.54495,20.65893,17.69904,20.46349,14.49478,15.85576,17.36647,16.33974,16.19594,15.08723,12.78230,11.77346,10.43083,12.72236,13.31231,12.18275,11.03461,9.02595,7.32004,7.28451,6.57848,7.68862,5.67201,4.82889,5.03504,5.08470,3.84681
22.55069,27.02272,28.76129,32.37752,35.85177,39.57250,40.14477,41.55581,38.47317,37.96597,48.42088,57.26981,54.49920,57.03202,54.68669,54.01266,49.44712,41.46474,41.36634,45.59742,29.20884,26.90688,27.40141,27.78809,24.64106,20.57175,23.09853,21.97733,23.37083,19.20118,18.71903,16.29871,17.34604,16.57500,15.71760,14.10140,13.03680,11.37968,11.72962,14.22463,15.10532,15.04617,11.68359,12.97504,11.59577
19.46256,18.51335,15.90646,19.04669,23.38084,24.16227,23.92815,25.21560,19.96951,22.11963,25.92316,31.88186,29.93393,30.10581,36.18207,37.03754,33.42873,32.05722,31.16034,28.53162,25.44209,22.65419,19.37506,18.07722,19.04605,19.72787,20.33070,19.88663,19.22201,16.17457,13.69377,9.85810,10.78429,11.03838,9.61265,13.66201,11.29646,11.82026,13.14285,14.94552,13.05157,15.70356,12.35806,11.50511,10.13594
17.00246,16.52918,15.13000,15.52231,19.13532,21.74527,19.70411,20.58417,18.06120,17.20308,19.84863,21.72590,22.32771,24.87257,23.44365,21.93139,22.74697,19.72952,19.26009,21.49445,15.03524,17.19182,15.36197,15.10951,16.90458,15.10340,17.09214,16.16778,14.44974,13.49693,11.46457,8.19398,9.78494,8.08860,7.51006,7.62263,6.07834,6.64154,5.99091,9.62725,7.42288,8.06580,5.89972,7.02593,6.59590
17.02506,15.85009,14.71863,19.97616,22.70566,28.38417,28.92867,31.24355,27.85023,31.53552,37.00818,39.34306,34.62448,35.52988,33.56040,32.55140,29.31188,28.50062,25.20759,28.40216,23.32831,19.49761,17.01500,20.64482,18.42766,18.23528,18.20846,16.86859,17.36512,14.68418,13.93805,13.00510,14.06741,14.95694,14.55258,13.99203,11.71833,11.53241,12.31126,13.68167,11.61187,9.03805,7.83157,7.66195,6.59296
11.06942,9.86946,11.89854,11.88211,14.41622,17.63793,19.32458,19.61699,20.11285,18.63415,23.06474,23.86929,22.79467,22.43435,19.40037,14.57732,18.37274,14.99243,13.43369,15.93024,13.87795,15.18035,12.12059,12.06779,9.51598,9.39878,10.52037,9.60291,8.90247,7.32789,9.19787,6.30348,6.15183,6.47285,6.65004,8.25938,6.43520,6.24056,6.78263,9.07376,6.54125,6.49283,5.50661,5.96183,5.91147
17.38496,17.24389,14.27504,19.15943,20.26442,26.30191,26.67306,27.38942,22.18807,26.41622,28.55775,28.29940,26.90193,26.27067,23.68023,19.39092,20.75245,18.55869,18.83133,18.64249,14.72289,14.89865,14.22166,13.24121,12.55155,12.49407,15.86993,14.14294,14.22722,11.90249,12.24103,9.25859,8.87861,8.24868,7.92900,9.03199,7.95590,6.26600,7.24468,9.10963,7.64394,6.73025,5.80626,6.31868,4.92727
14.08927,12.06755,14.96035,19.35917,21.56001,21.37686,24.63448,27.59830,23.75238,24.96363,26.92991,26.76817,28.61454,27.86410,28.32437,32.34581,29.49258,26.00282,29.59834,28.46940,25.08027,29.15790,25.39469,23.49309,23.74692,25.00062,24.34547,23.47580,22.72881,19.77207,20.34428,17.66961,20.99818,19.50547,15.29382,15.56723,14.16125,14.45854,11.33259,15.15898,13.32759,14.34235,8.78630,16.06795,14.73273
9.81052,12.16228,12.53279,16.69984,22.39359,21.46963,22.17094,26.14467,20.40836,22.90897,26.03272,27.22892,23.73815,24.79858,22.44337,22.89531,19.71696,15.59801,16.16370,19.37768,14.97145,18.83934,13.92819,13.41231,13.86093,14.97255,14.93642,13.75696,11.17402,11.72503,9.71108,9.46292,11.10587,12.17653,8.67550,9.42548,7.75619,7.45508,6.90847,8.18184,6.68504,5.86741,4.40129,4.40167,4.14159
40.20878,37.27460,37.72908,46.40302,52.72484,53.40546,54.04021,60.53068,54.06328,54.54761,61.06421,60.50995,63.13570,65.36036,58.51574,50.80760,50.74531,43.01796,36.95005,41.87078,33.48265,34.35661,30.24325,27.44894,25.80751,26.35133,26.45770,23.62588,22.83404,20.21775,19.07509,17.40744,19.95787,19.32858,18.57041,17.17945,14.54761,12.48586,12.76928,11.28662,8.82696,6.90542,5.46628,4.63248,3.25909
15.89881,15.78877,17.81303,22.60652,25.76364,28.12475,27.73924,32.29765,29.21816,27.81305,32.41202,32.23679,25.32839,27.45196,23.51861,20.55462,20.30100,15.06466,14.14935,16.64904,15.61146,20.83110,16.17063,13.31476,14.09244,18.35071,17.69921,16.25059,17.11174,14.94328,14.06244,14.66045,14.07164,13.15494,11.37766,9.09061,7.76617,8.99234,7.06990,5.60238,4.92119,4.38649,2.47752,2.70957,2.99140
