565.60626,547.19226,429.35626,474.04691,481.45892,504.59830,552.72302,494.57599,516.51910,375.28235,428.31119,424.50693,425.38541,488.79358,467.24408,473.74167,424.54086,371.80267,440.40851,438.63400,451.45975,398.56204,458.66959,390.47348,337.92551,368.93259,353.03769,341.57425,317.62378,328.78961,269.31250,282.79932,270.07535,313.70602,332.19537,336.17523,346.11319,332.90652,306.32629,276.63660,312.73495,255.69698,250.34320,235.11684,238.13959,221.94939,204.81871,212.84384,205.60178,191.54874,198.03735,182.42424,185.72496,182.63704,192.18028,201.01274,202.17667,197.73218,182.83273,207.60863,203.73041,204.43300,216.44229,216.03729,222.81291,194.21072,195.54567,193.92104,197.24309,204.60045,189.36520,201.75555,167.25183,164.25758,174.27287,176.20755,193.66216,184.03693,180.17870,148.33829,153.91167,124.16016,141.51285,147.98878,137.53241,135.16478,122.29570,125.18678,128.92657,111.66772,121.65253,115.29748,111.46147,106.30764,113.85494,104.22957,108.89428,121.47113,119.69768,115.00636,112.30807,127.67696,121.37689,116.84660,129.12305,129.17624,126.14188,146.70180,128.98047,153.24782,166.42537,168.33142,172.36029,183.05495,195.46713,191.07547,208.34033,220.76450,226.19704,228.25804,213.94487,211.42845,205.13782,201.29453,212.90092,211.28499,189.13060,175.46561,126.76141,214.44951,210.70496,167.53326,169.35376,165.29791,168.12581,115.27605,157.05539,147.02991,131.93173,132.88028,112.80283,110.70193,94.59542,102.51233,174.43822,142.75989,116.95693,121.89336,109.19074,129.92303,148.49001,147.30449,137.23296,110.83109,100.04376,108.17662,102.18685,118.83308,114.12668,82.04592,76.36964,67.53855,63.30478,42.40271
205.36598,134.39435,152.52618,138.38188,149.66125,182.46503,206.11002,211.71745,208.96425,215.27129,208.80905,204.18700,191.23560,223.64227,215.80940,222.33690,201.05923,177.87093,201.43980,198.35638,198.46373,175.24976,189.51109,164.37004,143.41943,146.79893,140.11554,137.37489,131.15193,138.73053,132.32559,123.49110,140.87790,150.88042,164.28737,169.98831,178.34370,175.84297,162.25871,153.90678,180.99345,155.07326,155.61560,150.58998,156.98616,148.76347,140.86562,144.05760,137.21097,128.17691,129.36562,111.83546,109.38178,107.56257,106.76310,114.28217,117.37373,113.54311,106.65588,123.14746,120.45481,119.99677,127.22883,124.23643,127.37038,109.25842,105.21902,108.61613,108.61309,115.33062,109.17268,118.91237,100.81786,102.30472,110.51715,116.99791,131.90025,127.83076,127.80791,104.84783,109.58535,87.86499,97.57143,99.06898,89.25262,87.55884,75.78023,78.47278,78.97191,65.84117,71.84859,64.05186,63.27918,57.16945,55.47394,53.59735,54.61139,61.58834,58.85678,59.35007,60.14154,66.78062,67.89474,65.70693,78.16264,75.84696,75.98302,88.26605,84.16248,91.13777,99.49531,97.12308,97.86429,102.71696,106.94182,103.67220,111.55841,117.59417,115.33687,117.57115,114.02806,119.04189,119.33065,118.10874,126.81546,126.91866,117.00584,106.18926,63.90232,143.41518,128.71626,96.02063,95.03635,91.85658,94.36924,67.37435,99.07212,84.48361,75.30838,88.82428,68.13629,72.30945,60.03357,63.93722,113.53954,86.29274,66.99966,71.90404,58.01847,77.16940,84.71136,81.72363,71.98502,51.06833,43.33943,45.84027,55.66685,63.37078,58.13845,33.69075,28.18103,24.07956,24.02159,15.69145
969.12817,859.13440,772.53387,812.61749,845.07794,950.13849,1060.31897,1029.38269,1036.00500,729.13196,882.07471,877.62451,875.26013,999.98468,948.69800,966.19391,851.40894,770.32355,880.35559,911.38531,911.84583,830.31714,955.37909,799.16357,728.47052,809.14398,776.78284,797.49646,755.77789,783.16687,678.67621,667.71136,690.16394,804.92267,873.11432,877.39185,932.71735,916.82635,855.38843,810.08386,975.85681,843.99274,848.78442,834.45966,864.70221,851.68402,813.56305,839.62671,813.10626,771.74854,770.73584,723.71283,727.10962,733.22595,717.90619,715.46246,713.87396,702.55005,627.38367,695.23138,673.19720,643.06976,668.03870,642.12109,636.36444,540.37744,526.18774,527.33142,524.32410,541.75500,495.21140,527.49005,430.74051,413.99054,445.06812,448.80737,505.83121,468.05786,481.22644,407.98224,427.70602,365.95212,429.92215,442.72461,416.42056,433.45789,395.84088,409.70081,410.75626,367.06082,405.78302,378.73132,369.17538,346.17612,346.92618,335.86267,353.77582,391.31467,381.24588,370.81934,369.68033,414.83694,409.55563,412.92651,478.05652,484.08820,501.43127,579.46759,546.93024,611.68707,677.30493,651.23639,648.16345,669.71069,690.56470,655.59088,693.80438,733.65521,735.15021,752.22876,729.30994,768.35468,764.71283,759.07526,800.10944,813.94336,729.66888,675.41803,472.04120,645.05859,628.49670,581.54486,566.08496,536.63330,520.34863,355.78427,431.04211,431.25034,386.52570,381.43588,326.90512,339.60727,282.00668,297.96936,358.92075,307.74692,283.45352,222.57980,238.22849,209.65158,255.46774,248.14442,233.01083,222.19116,199.16057,218.97522,174.97420,199.67978,192.70146,158.91643,153.21915,135.08630,130.91232,88.55925
316.69974,294.47003,236.59761,256.52811,255.73219,267.36798,285.09885,250.60355,255.29945,166.55701,182.74345,164.15080,166.23135,184.12451,165.06351,158.33661,132.53345,120.08068,131.58626,124.79134,122.74071,106.56852,114.22332,97.49890,82.94310,81.49414,77.71895,73.37720,65.54810,65.04322,51.64778,50.58215,54.48310,56.57079,61.32026,60.87214,69.01774,66.27707,61.26793,64.33913,78.62246,70.24596,66.43809,72.12847,74.81055,78.61020,78.24099,83.80061,83.53449,78.10164,76.26983,69.79796,69.32928,66.33945,60.68651,61.59377,60.21076,59.45838,53.29972,63.41785,61.16056,62.40656,64.45225,67.05698,69.41354,57.09021,56.93984,55.19811,54.28482,53.70184,45.91765,47.07199,35.12087,33.76895,34.87772,36.57330,39.54798,37.88488,39.35472,33.55073,35.02381,29.39666,33.24321,32.93996,30.02196,30.21836,25.30465,28.09197,29.05066,25.10371,27.68609,27.98759,25.05957,26.72259,32.99794,27.27851,27.78721,32.68220,32.90756,33.26861,33.87625,38.21319,38.42318,40.13774,46.17471,46.27341,48.20078,56.16983,50.55178,57.65160,63.14285,59.22988,62.02509,67.14688,67.58414,64.97517,71.55499,74.58261,73.51424,76.22371,67.24519,67.20446,64.98273,62.27053,67.89574,63.61983,56.47155,51.87580,69.90183,79.84117,71.71070,45.47524,44.62818,45.11592,44.56122,45.86583,53.77676,39.25131,35.76772,42.61354,36.51868,31.86922,27.05470,28.08623,71.54750,50.92698,29.17602,47.32206,23.60957,53.37837,58.31629,62.14487,56.49296,29.72071,29.11588,28.94827,47.56092,57.54225,47.51789,34.04650,27.18178,22.18416,22.58877,15.55886
528.53912,444.80414,416.97348,415.92703,416.50336,458.52374,508.76221,475.22385,490.26343,423.50647,445.23264,442.08792,435.60983,489.38052,468.13248,480.28809,418.39771,364.40915,405.18240,392.79752,380.35541,331.42368,356.54758,305.08701,262.55887,258.90518,249.38673,235.32651,218.28500,219.34656,183.93245,189.52435,188.67334,213.71996,227.24773,231.31326,245.38286,239.47696,222.28688,204.24246,237.72388,196.93123,200.02216,195.00076,193.18538,189.29454,182.68269,198.06299,197.28181,188.84985,193.63789,181.71861,194.06715,192.66016,196.97537,195.39508,193.81960,193.44754,174.30917,194.20511,191.83391,195.17555,212.10233,213.83038,220.63455,196.76390,198.69502,199.34433,204.41197,211.58206,196.29623,208.81679,173.49884,167.98608,183.45622,184.36639,206.36284,185.39316,190.04376,160.59090,167.17024,135.17191,156.99417,157.74117,145.62218,149.36719,138.52055,144.98817,147.85165,131.24213,142.71359,137.37694,133.96867,124.60043,122.64827,119.12302,126.60202,134.97464,129.33530,125.97518,118.77966,138.84752,133.96568,127.92331,152.68031,152.96706,149.87105,180.64326,156.44342,171.83821,186.36879,176.96457,178.95792,181.80763,191.13982,181.41003,198.26765,205.71950,210.28584,217.27267,200.63536,203.01834,195.73911,186.33205,205.04741,208.33075,188.09137,184.82344,167.21582,219.92696,217.05478,176.17067,172.46567,168.67317,168.03934,144.95442,159.89549,144.19391,131.13727,133.20288,113.20576,113.13412,94.24377,94.41614,142.76276,114.38312,95.37600,93.92346,82.98574,106.44306,120.93004,123.35976,113.39114,90.30576,87.11185,93.16776,100.52895,113.37556,104.08248,83.47655,74.55062,64.01737,61.08642,41.52610
55.82189,5.84814,25.42506,5.89168,6.66880,11.15357,9.38137,14.31922,9.62279,37.65482,24.05190,17.72685,9.39908,7.19215,6.67622,5.26717,4.83953,3.61506,5.91453,4.43365,5.49000,4.19163,4.61705,3.98144,3.46278,3.93665,3.70637,3.40283,3.62046,3.49963,11.65629,2.38417,12.52403,4.03676,4.08665,4.05801,4.07832,3.88225,3.65473,3.43805,3.68023,2.88982,2.52674,3.07361,2.75368,3.05082,2.71700,3.13586,2.90621,2.79422,2.64274,2.95226,2.78692,3.26983,2.94798,3.29424,3.26624,3.51536,3.12885,3.61332,3.67480,3.53871,3.37776,4.10892,4.11239,3.26954,2.52761,3.06826,2.84535,2.94888,2.81749,2.80287,2.42647,2.35137,2.39144,2.37225,2.55798,2.14136,1.96014,2.23203,1.99503,1.73932,1.70963,1.87234,1.44085,1.77228,1.51343,1.65861,1.79162,1.90210,1.95979,2.16996,1.87108,2.27359,4.54944,1.83798,2.11813,2.09726,2.24214,2.67192,2.59039,3.05867,3.36606,2.66645,3.54779,3.14037,3.50354,3.46051,3.72627,4.04491,4.79309,5.08196,4.71995,5.45924,5.85181,5.79570,6.30287,6.36899,6.00473,5.49953,5.65214,6.12225,5.52944,5.16037,5.76476,5.52110,4.68475,5.14898,7.95798,34.59777,22.85770,5.14079,4.53269,5.43069,4.72929,12.43167,17.07589,2.81792,2.85886,8.47585,8.20891,3.81447,2.18155,3.22808,6.36501,21.31395,3.78129,15.23841,3.49811,1.26759,20.24493,5.68663,18.09229,2.70729,2.60308,2.08976,8.64820,5.52244,6.72447,9.04725,3.04843,1.59347,2.02633,1.27151
1328.08423,1547.19714,1091.82776,1297.71228,1291.59521,1328.37378,1434.72668,1284.75757,1343.64111,871.40070,1024.41357,1011.40558,1036.28662,1161.11340,1089.20203,1100.49536,942.32861,837.88208,927.00787,904.74493,872.84784,772.56567,844.15503,716.80334,620.62061,640.27692,604.25067,589.14124,545.93518,548.48438,436.65610,466.26385,434.36990,523.29510,543.41492,543.70465,574.87048,564.29254,513.42535,486.98349,565.26233,472.85159,472.48038,463.00961,463.93143,456.13556,437.80753,461.09354,452.26511,430.61850,439.46689,416.99316,431.29678,443.40076,456.86441,472.26938,486.98712,485.95010,458.36716,529.96149,528.19788,536.55505,569.00397,581.80042,608.54462,524.26105,532.39429,523.67969,534.78772,546.32898,500.46207,532.82153,431.77161,427.00116,454.13214,470.17014,527.13934,503.22662,520.14978,436.57321,456.00458,382.92822,444.76794,447.69928,424.83377,424.80457,375.71167,387.68362,392.33450,337.02988,358.19983,335.39825,323.28439,293.49582,279.38614,271.07800,279.53854,302.92328,293.05481,280.74557,274.97482,306.70944,298.52475,300.12610,344.68842,340.18805,349.94229,399.38611,381.17981,422.92914,470.39465,460.74741,478.63480,497.65875,520.72583,504.39655,555.89398,597.02362,607.45880,626.98242,596.05823,606.85449,584.27899,579.30011,601.95538,598.97473,534.96326,496.16275,379.26361,525.75726,539.25964,465.22433,471.13123,461.72958,474.39172,370.75879,436.74661,420.12274,383.71152,394.33078,354.03073,357.80289,303.36850,314.81461,407.15787,369.66537,341.83749,299.32602,306.69464,285.87189,334.05725,331.43945,323.06674,311.20187,285.76395,309.86926,253.64708,290.24994,285.63736,246.00691,232.67087,199.91061,201.80438,134.33061
231.42224,164.39488,167.08578,162.23621,166.89340,189.19652,211.17419,198.40707,207.35623,168.91068,167.63715,156.07802,149.86354,161.38553,142.71004,140.35588,112.61485,103.98011,109.18373,104.74054,101.93087,89.53327,95.10218,78.63840,73.70340,77.33153,74.85272,73.71894,71.83285,71.76554,69.84592,60.89596,66.05968,70.03263,75.20721,75.87589,80.32505,81.62396,74.55505,72.66079,89.11039,75.08067,74.10868,75.23790,77.70538,77.43413,74.59911,82.28571,81.32814,76.56135,80.16534,77.85448,83.42235,83.34026,84.92930,87.57056,86.27877,85.33147,75.96594,82.24162,79.66164,77.26625,79.32587,76.22203,76.63089,66.01771,63.47075,63.73958,63.20036,67.10712,63.79472,66.65991,56.01663,55.38485,56.27190,57.66476,62.77599,56.65416,55.97395,46.73564,47.80537,40.07843,45.63132,47.05628,43.29913,44.76453,41.87671,43.56014,43.46517,40.21001,44.74063,43.25888,40.92067,40.96061,45.67873,40.18729,40.97984,45.91116,45.00583,44.27980,44.27324,50.46262,50.66118,53.31892,58.69755,59.50254,62.13330,70.81676,63.57384,73.05328,82.07458,80.94653,83.88527,85.45221,93.00850,90.27407,100.33134,108.98740,112.45289,115.89399,112.35337,119.17554,115.49678,113.86236,118.06030,120.47972,109.62063,100.17465,96.13088,124.46427,110.71679,82.74769,80.28837,75.13251,67.63923,36.90070,69.44300,54.83890,49.24240,56.35325,43.02129,43.71742,36.46361,40.50510,90.06390,63.56665,42.04752,56.93105,38.57374,66.89983,64.38895,67.58308,61.76014,36.52632,32.15487,33.66869,50.81344,59.71293,52.68248,34.32362,25.79669,21.61639,22.70262,15.07730
1160.51709,1618.20276,994.59271,1249.26648,1218.62561,1202.55945,1271.06641,1108.30847,1141.60046,672.43066,816.81982,776.23138,802.64728,914.29474,844.90454,832.82544,712.09253,645.77490,708.84875,694.37531,685.73810,612.59979,669.53894,562.10278,496.96085,525.24023,495.09222,509.06686,479.84302,503.20648,432.88736,432.20163,472.92285,532.74304,585.29095,603.30237,655.11975,656.77905,610.53229,603.94489,734.69464,659.82727,676.63574,693.57080,701.20398,759.48950,742.40637,832.97681,859.05133,806.93744,845.64563,824.25885,858.63672,890.50751,901.03052,927.54736,931.10059,949.59509,873.08459,988.28766,968.92432,985.34540,1051.93994,1063.57471,1112.58667,975.09821,981.68207,971.53131,985.58740,1019.43945,939.38922,982.69702,813.20996,803.62030,865.41779,894.18042,986.12341,934.03247,934.89771,786.01471,804.38293,662.64471,765.88361,761.79236,699.29608,712.61011,636.60107,659.29199,666.15265,580.79303,628.25989,587.38208,567.79285,524.83929,515.62500,496.12250,528.92169,573.74109,562.85187,564.70514,573.16681,648.72736,649.63641,667.66608,769.37317,776.33264,789.29950,908.73309,856.75952,939.00836,1025.87341,1007.76715,1035.46240,1087.82043,1132.00378,1110.27307,1219.10474,1289.62561,1307.59827,1356.91003,1251.67468,1225.48230,1165.98157,1128.58325,1186.55017,1133.88721,991.54218,874.73877,634.80017,847.26672,856.00146,784.97693,779.14941,757.64703,756.32605,569.19086,670.20575,661.12762,601.56293,608.06921,532.59998,546.96576,459.48166,481.13275,601.82196,541.73071,522.63818,447.76791,482.44391,445.31952,524.29797,534.62427,516.27765,496.83069,465.05307,501.70511,388.33755,453.26913,457.06119,394.72061,385.48422,331.06662,329.56268,222.76093
252.66124,178.88998,182.04785,176.38803,186.15195,218.42412,250.14117,247.08179,250.76357,257.95575,256.02310,259.39828,248.48506,283.57947,275.19824,288.73291,255.69211,224.30270,254.20695,252.39236,249.36778,222.28716,239.60617,204.39677,174.27385,179.82220,166.68518,155.65938,142.23000,142.64113,102.31837,117.36720,100.91382,117.61859,121.33544,120.11137,121.32676,114.40123,106.80193,98.12911,111.36021,93.75237,94.72823,91.53834,90.39531,91.82089,85.65634,92.15581,90.16769,85.55872,88.69483,83.68061,81.51251,83.35261,81.82401,81.26529,80.56306,76.88666,70.11679,74.41874,75.14119,75.17059,76.14967,80.07951,87.94696,78.29988,84.39391,78.06557,84.37875,85.06922,79.88667,81.54596,64.91537,62.38332,67.94953,67.22376,77.10734,68.35615,71.15225,62.58345,67.02442,55.86504,72.17954,72.26040,71.13054,72.08386,69.19306,74.10289,74.05877,62.67325,66.65659,58.55795,59.37525,51.50900,50.42746,44.77430,46.33424,50.58854,50.00207,47.84054,48.07679,53.58756,53.10887,55.25737,60.56971,60.70876,61.69404,70.15476,69.98154,76.75179,85.14462,83.89271,94.27107,99.91528,105.96407,103.25499,120.46207,132.30904,137.16016,146.22321,139.40532,146.20679,141.08449,140.62117,148.14981,142.35683,125.80614,113.19466,106.48813,149.27443,139.64233,104.66058,105.29818,100.39999,103.09101,84.69139,99.67939,85.01827,71.95852,77.61197,63.12365,63.80683,51.76049,51.20445,95.57695,70.83767,50.46557,57.60604,41.14616,63.80693,76.75774,80.45103,69.46385,42.03196,41.43271,44.84946,59.45484,65.70454,58.65574,39.71083,31.82054,27.65833,25.09168,17.75126
