14.27811,1.24948,14.91933,17.64300,8.15664,6.82074,8.23750,8.43393,6.09573,5.33073,5.28045,5.47357,3.91416,2.37637,4.58067,3.40491,6.39876,1.55680,1.86906,1.97070,0.28852,1.94403,1.41840,2.33418,3.48922,2.19808,0.83717,0.82133,0.99022,1.16504,1.11942,0.08755,0.08871,0.28461,0.00856,0.00000,0.07593,0.00000,0.25437,0.00000,0.00000
0.72281,0.00000,2.77932,1.14887,0.00479,0.52395,0.00724,3.25460,0.15504,0.21125,0.11071,0.58085,0.00000,0.00000,0.64395,0.04304,1.88605,0.11851,0.00000,0.00000,1.38339,0.00000,0.15160,0.00000,0.35984,0.26027,0.52552,0.00000,0.87545,2.24040,2.02977,0.25331,0.11847,0.18615,0.04651,0.01856,0.15185,0.00000,0.30425,0.00000,0.00000
0.44661,4.35928,2.09977,1.57695,0.15094,0.59519,0.27825,4.14311,0.71041,0.00311,0.12086,0.59925,0.23142,0.00000,0.61854,0.44785,2.90897,0.23419,0.26397,0.07652,0.55976,0.00000,0.00000,0.00000,0.13335,0.00000,0.13244,0.00000,0.35874,0.90108,0.88881,0.03520,0.03712,0.26653,0.00000,0.00000,0.06552,0.00000,0.27510,0.00000,0.00000
2.95158,3.65185,8.55135,6.64112,2.33428,1.55866,3.66609,10.63461,6.31694,4.91894,3.87014,3.85852,2.50048,2.35817,3.65840,3.06910,4.41056,1.52156,2.39401,1.26116,1.63843,5.01289,13.16108,6.00258,3.86920,7.49855,4.30226,5.86052,1.75267,3.03942,2.07723,0.50848,0.82494,0.59939,0.73330,0.49921,1.56449,0.38099,0.56909,0.11445,0.21528
10.30749,17.51995,20.30675,19.21238,9.82441,8.30945,12.74640,18.19253,15.13461,13.08394,10.72347,8.07101,5.53928,5.61121,7.62777,7.69251,14.54267,8.67486,7.07059,5.17959,10.60464,4.62320,9.76472,4.76631,1.82166,2.96115,2.41549,3.59691,4.83930,5.69844,2.64966,1.88916,1.64873,1.31221,0.75600,0.36047,1.03884,0.41427,0.71548,0.10368,0.22407
0.52719,1.66774,2.82356,1.36942,1.21460,0.52626,0.00000,3.60416,0.31432,0.08404,0.00000,0.23735,0.02383,0.00000,0.59628,0.26102,2.45354,0.13547,0.00000,0.02335,0.30858,0.00000,0.00000,0.00000,0.06375,0.00000,0.08583,0.00000,0.43832,1.04272,1.03130,0.05035,0.11176,0.23326,0.00000,0.00000,0.10887,0.00000,0.26649,0.00000,0.00000
5.34586,1.70727,1.83793,5.92906,4.16289,1.54391,3.64770,4.93460,3.09007,4.51242,4.10917,4.60245,3.15291,2.48691,4.02471,2.83491,4.34325,0.85782,1.14687,0.71930,1.43629,0.37076,1.85794,0.25619,0.07545,0.39902,0.26765,0.10990,0.49449,1.64788,1.54211,0.41921,0.77569,0.63466,0.40186,0.35852,0.68996,0.02964,0.31608,0.00000,0.00000
1.89634,2.03014,2.98072,3.04427,1.57667,0.52740,1.01480,4.09825,0.83818,0.24638,0.46013,1.00145,0.43971,0.00000,0.71394,0.19388,2.13916,0.11057,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.06458,0.00000,0.06916,0.00000,0.32995,0.77279,0.87744,0.05364,0.07213,0.30551,0.00000,0.00000,0.06668,0.00000,0.27502,0.00000,0.00000
4.33507,16.23156,12.46306,17.55910,1.24205,8.07895,7.12730,12.94638,8.82520,8.22150,6.04457,5.35182,3.75264,4.55373,7.11588,5.83571,8.70401,5.29743,5.71118,3.30952,5.70302,2.58288,7.07092,3.17369,1.85337,2.37299,3.13481,2.88656,5.38496,6.07210,3.21557,0.68838,0.94767,0.15078,0.59192,1.49961,0.76036,0.46903,0.48327,0.40886,0.04036
14.35834,3.55537,7.14249,11.63711,8.37290,2.94481,3.27408,5.29964,3.95875,3.08762,3.24215,2.52885,2.30586,1.95076,4.94058,2.67935,4.95904,0.95086,2.13651,1.27221,0.00000,1.05682,3.03208,0.56786,0.43104,0.80280,0.79616,0.74354,0.90124,1.57970,1.83438,0.30987,0.26493,0.28930,0.27561,0.41463,0.97606,0.00000,0.30066,0.00000,0.00000
71.04055,76.07723,83.34181,91.29256,63.03916,67.70566,68.42965,59.58140,72.36849,62.69822,63.73911,55.54175,38.01015,35.03130,51.76002,54.23623,79.28848,73.94292,68.47188,44.77937,49.45039,33.29414,50.92555,52.88432,27.43775,23.07669,25.65307,29.02895,42.34507,55.66604,23.00791,31.31832,29.00640,15.00116,18.70218,20.22866,19.14892,14.05046,8.42705,3.48463,6.05220
4.48284,11.12787,14.01448,16.03560,2.61494,8.10211,10.09796,12.45660,11.82627,11.46847,11.56684,12.21276,8.35682,7.84863,29.69468,21.01400,28.86245,21.21997,18.69489,13.77401,8.77982,8.45879,23.64973,14.07541,8.27604,9.77729,10.07749,11.48303,15.12132,16.36799,7.78278,5.98080,5.21758,3.05556,3.99646,4.73848,5.06722,3.17635,2.10346,1.19652,1.57369
15.23424,11.59862,27.93203,30.10391,12.18219,16.91811,19.55592,18.07441,20.79301,22.46589,20.18676,17.93188,15.00808,17.31845,28.52777,24.66880,30.62204,36.20859,37.27465,22.23464,14.21970,16.63594,13.25556,19.68018,3.40729,4.41983,4.51080,5.70260,8.11042,6.24918,3.00221,1.97980,1.84259,1.36568,0.86218,2.52191,2.31307,1.03527,0.90258,0.46944,0.34782
4.58796,6.69221,10.06713,10.20344,4.23320,3.81850,7.38371,10.99639,10.33483,13.41446,11.79794,10.57261,8.49952,7.36299,9.52066,6.34005,8.53103,10.28508,8.40500,5.20217,3.46118,4.23538,6.97431,6.45709,1.30462,2.08980,2.10094,2.66903,4.35304,6.99123,2.82093,2.63762,2.38015,1.92196,1.75437,1.29128,3.23004,1.56140,1.65839,0.35764,0.37631
1.20725,7.52776,4.89834,5.90068,3.01121,2.74929,3.85289,6.47499,3.85614,3.81293,2.84342,3.09499,2.00425,1.30094,2.30320,1.64060,6.09158,1.82966,1.41326,1.29768,2.80573,1.26408,6.17499,1.92721,0.95803,2.02270,1.96099,2.73847,4.20050,3.87118,1.93671,0.79351,0.68113,0.72103,0.70798,1.19649,1.94929,1.52807,1.24649,0.53966,1.01662
20.30018,9.65179,14.69119,31.51303,9.40814,15.26671,18.57586,19.98609,20.12707,19.85324,17.33759,15.11944,12.21177,10.52460,12.56074,10.42585,12.21883,6.71338,6.90557,3.95602,5.75559,3.02371,8.11202,3.66267,1.19890,2.32586,1.61842,2.41050,3.55971,3.29761,2.01870,0.49748,0.92500,0.24068,0.46571,0.00000,0.17545,0.00000,0.26653,0.00000,0.00000
25.36498,27.63068,41.98264,43.22616,18.10738,25.33305,39.01950,66.52554,66.31137,62.26935,58.95290,43.97775,37.59362,37.26770,38.84194,29.50434,39.54645,19.23446,19.47779,12.11049,22.71533,12.43868,24.53026,11.57111,8.24185,10.91854,8.47877,11.90032,8.59837,8.05458,4.21766,1.64875,1.75576,1.24623,1.23148,1.17617,3.25821,1.82799,1.91984,0.47280,0.37136
13.35431,9.64584,21.50275,18.74498,8.23362,7.76718,15.25030,13.32655,12.96751,10.31276,9.24669,7.07309,5.66316,3.84145,5.50762,4.20952,8.46857,4.99494,5.32846,3.29716,4.70843,2.48404,4.97194,2.34515,0.95860,0.84699,1.37281,2.22794,3.44575,5.16337,2.85786,2.02390,2.03571,1.85083,1.05627,1.60500,2.09558,0.83054,0.70287,0.36758,0.31383
0.51041,1.64339,3.75813,2.85581,2.17698,0.98573,0.01500,3.38208,1.62252,0.15100,0.00000,0.00000,0.32267,0.25029,0.84917,0.08554,2.03643,0.13336,0.00000,0.00677,0.95302,0.00000,1.81447,0.76241,0.52054,0.70791,0.92890,0.65148,1.61503,1.47655,1.35812,0.21170,0.20922,0.57824,0.20325,0.00442,0.25606,0.00000,0.30901,0.00000,0.00000
0.54179,3.31832,3.55714,7.06092,0.27586,1.45689,1.57538,3.50669,1.25841,1.13463,0.51126,0.91959,0.65264,0.00000,0.93318,0.23686,2.29274,0.16828,0.00000,0.00000,1.05215,0.02240,0.61496,0.00451,0.05803,0.19779,0.08393,0.00000,0.53136,1.76368,1.12350,0.06801,0.07771,0.31090,0.00000,0.00000,0.10910,0.00000,0.26648,0.00000,0.00000
14.62257,15.07083,15.42255,20.36513,13.78452,10.84279,9.54484,9.17944,7.91452,6.15327,5.25337,4.82435,3.11154,2.61356,5.16926,4.95746,7.30666,4.18120,4.72944,2.64371,3.78336,2.91228,14.10378,4.80042,2.42547,5.12391,4.20489,5.21971,7.63902,5.01336,2.67339,0.67669,0.62883,0.66350,0.40818,0.16607,2.56016,1.70997,1.67484,0.38684,0.45928
39.02035,32.90213,29.38378,44.67514,14.39270,19.03009,23.43465,33.98411,27.92679,22.20417,21.73551,17.04353,13.90936,11.98821,16.40091,11.17744,13.02822,13.19971,12.89936,9.61879,6.02095,5.66878,13.07903,11.28108,3.42413,5.34642,3.32054,5.26572,3.95931,5.47060,11.92339,4.77772,5.57863,2.26836,4.15641,10.46687,7.83881,2.39254,1.95595,1.41113,0.47622
1.88700,3.22011,4.44851,5.44803,1.49094,1.97322,1.67057,4.73373,2.16790,1.28562,0.56326,0.69506,0.50830,0.10605,1.30551,0.71672,3.12657,0.74847,0.86943,0.85905,1.77994,0.35963,0.58567,0.35374,0.28684,0.03588,0.27602,0.00000,1.37729,1.36687,1.80197,0.17253,0.53985,0.31242,0.27833,0.02043,0.24449,0.00000,0.31197,0.00000,0.00000
1.27226,1.00429,1.91519,6.75335,1.35544,2.12561,3.83004,8.60781,5.25626,5.01128,4.45647,5.05420,3.22947,2.85385,4.68902,4.64752,7.03200,2.88324,3.07328,1.97258,3.52425,4.98723,14.89703,6.28822,4.15589,6.21770,4.65462,6.88015,4.42631,5.16172,2.19439,0.56902,0.42482,0.79620,0.09072,1.42915,1.02263,0.40494,0.51517,0.30364,0.00000
117.92321,127.28580,157.13852,180.88654,78.11031,108.71204,120.58184,121.60030,129.95604,119.97878,110.41647,93.61961,76.02408,74.59094,88.06315,77.88483,87.95564,70.41850,65.09102,39.57507,48.18559,29.70365,65.66833,43.83899,25.66161,27.85583,24.90393,30.61983,33.65728,24.35832,12.10123,10.43217,9.78180,4.65857,7.94260,7.48137,7.64184,5.34116,2.32602,1.82492,2.87627
76.08981,75.11143,93.61945,104.09185,47.35400,52.72192,58.40654,48.91512,53.70681,48.70803,43.14031,34.22469,28.64530,30.03485,34.93302,26.49948,24.39775,18.10975,18.11230,10.14384,12.60812,5.45653,12.62110,9.97923,9.93837,7.37316,9.68423,7.74482,14.32324,17.42358,12.32300,7.98624,8.69285,3.60026,6.27191,6.33883,7.79631,3.11489,2.53361,0.65314,1.63204
5.15049,5.55663,8.72402,16.14350,8.38438,7.47004,9.13229,14.39946,13.74905,14.69854,11.69501,9.92358,7.72649,8.57580,10.13583,9.31683,14.87110,7.68992,9.92491,5.99844,7.16157,5.31274,10.05028,5.14422,4.80500,3.74249,4.64340,4.58008,9.58404,12.31320,11.34667,6.64867,8.18105,3.23167,6.15363,7.52586,7.17405,1.30191,0.88659,0.56160,0.13115
6.74203,1.06556,3.64022,12.28062,3.81235,4.59849,5.67776,6.89829,5.49834,4.74606,3.11660,2.80170,2.00592,1.00450,3.25663,1.92153,4.26469,1.16266,1.24451,1.28183,2.67260,0.36528,1.41899,0.00850,0.06166,0.20532,0.30680,0.00000,0.70113,1.08257,1.76647,0.20195,0.08549,0.19697,0.38692,0.55197,1.00590,0.39640,0.48879,0.25126,0.37209
18.49261,10.31361,6.45572,13.75232,4.34020,3.81919,5.60827,8.47179,4.91033,2.53434,2.58469,2.23598,1.50593,0.79764,2.28036,1.23285,3.53243,2.27005,2.62414,1.75559,1.91917,1.02271,1.83020,1.35785,0.04211,0.31999,0.46024,0.05767,0.70963,1.32161,1.14614,0.07533,0.06704,0.23924,0.01571,0.00000,0.22119,0.00000,0.27300,0.00000,0.00000
2.40953,0.02843,2.10309,2.98253,0.50617,0.54929,0.67770,7.19228,2.41610,3.32355,2.20727,2.65632,1.65864,2.44240,3.85648,3.79726,3.61973,13.10839,9.13192,4.78319,0.39856,3.53598,2.02793,5.52694,0.91305,0.63878,1.18020,1.86741,4.00459,5.81351,2.89117,2.16542,1.54849,1.48779,0.50841,0.22491,0.73343,0.00000,0.29081,0.00000,0.00000
0.52725,0.16864,1.11783,1.70583,0.00000,0.56703,1.16118,0.47970,0.85152,0.98461,0.88765,1.35085,0.80551,0.22056,0.92524,0.27843,1.67618,0.08003,0.00000,0.02428,0.00000,0.00000,0.15411,0.00000,0.00000,0.00000,0.06606,0.00000,0.35438,1.49451,1.11292,0.09385,0.07427,0.25213,0.00845,0.00000,0.11025,0.00000,0.26657,0.00000,0.00000
5.44564,4.11135,5.50241,5.09411,2.19829,0.59363,1.03676,4.72833,0.95485,0.44401,0.27073,1.01969,0.51918,0.02180,0.93420,0.30321,2.46629,0.18304,0.00000,0.06886,1.13760,0.00000,0.00000,0.00000,0.06491,0.00000,0.06888,0.00000,0.33029,0.92357,0.94030,0.04892,0.07141,0.30536,0.00000,0.00000,0.12956,0.00000,0.26648,0.00000,0.00000
0.72167,0.63314,1.10381,0.93168,1.50934,0.39490,0.04371,2.94596,0.18295,0.05594,0.01181,0.38261,0.10159,0.00000,0.84742,0.16844,1.66856,0.13056,0.00000,0.06872,0.00000,0.00000,3.03430,0.51529,0.00000,1.10018,0.88520,0.58873,1.91316,3.95599,4.15731,1.11872,0.96439,0.56667,1.07768,1.03974,1.57241,0.00000,0.29671,0.00000,0.00000
1.04978,5.07360,5.84994,4.47687,3.57804,2.32415,2.52296,5.67233,2.93187,1.72166,1.93255,1.53345,1.25290,0.40414,0.73579,0.24486,0.14887,0.02500,0.00000,0.00000,0.00000,0.00000,0.03894,0.00000,0.06371,0.00000,0.06887,0.00000,0.32901,0.68814,0.87048,0.03621,0.03597,0.26629,0.00000,0.00000,0.06058,0.00000,0.27514,0.00000,0.00000
11.95581,11.61844,17.93246,22.45663,10.18983,11.06399,17.02573,20.73210,19.93077,19.54661,17.57507,14.68078,11.94976,10.89625,15.17184,12.30462,17.00690,10.59571,9.80006,6.36502,9.85522,4.23560,1.29367,1.43549,0.17980,0.00231,0.45143,0.00000,0.73938,1.50731,1.39905,0.14060,0.38595,0.41768,0.16452,0.00000,0.18250,0.00000,0.25436,0.00000,0.00000
0.43802,6.77849,2.00249,3.88275,0.00000,0.25248,0.68558,0.90064,0.21999,0.18109,0.07546,0.69877,0.28781,0.00000,0.80222,0.41164,1.80052,0.07746,0.00000,0.08731,0.00000,0.00000,0.15237,0.00000,0.08680,0.00000,0.13940,0.00000,0.37760,0.89783,0.87272,0.03608,0.03643,0.26619,0.00000,0.00000,0.06117,0.00000,0.27508,0.00000,0.00000
0.43755,2.71453,2.66361,1.37375,0.00000,0.46368,0.16249,3.63870,0.63370,0.00000,0.06704,0.40332,0.17033,0.00000,0.50129,0.00860,2.04316,0.11857,0.00000,0.00379,0.29712,0.00000,0.25756,0.00000,0.06347,0.05771,0.05591,0.00000,0.32910,0.70288,0.87190,0.03601,0.03588,0.26619,0.00000,0.00000,0.07178,0.00000,0.29251,0.00000,0.00000
1.22288,1.20927,0.84857,0.41744,0.00000,0.50817,0.00000,3.70694,0.38404,0.00000,0.00000,0.00000,0.00000,0.00000,0.61868,0.13082,0.00000,0.04273,0.00000,0.00000,0.00000,0.00000,0.03967,0.00000,0.13478,0.00000,0.13244,0.00000,0.39855,1.79105,1.17763,0.16527,0.09624,0.30378,0.03759,0.00000,0.06130,0.00000,0.25436,0.00000,0.00000
5.86492,1.22211,3.05138,8.14773,2.82604,2.35371,5.48762,6.61263,4.31833,2.91111,2.94347,2.91336,2.06839,0.63506,2.94078,2.29815,5.72269,2.53865,2.57850,1.74137,2.69857,2.17511,8.27850,3.42628,1.54158,2.74945,2.03208,2.89808,2.23058,1.44664,1.26339,0.07691,0.00000,0.13999,0.02156,0.00000,0.21817,0.00000,0.24850,0.00000,0.00000
11.71149,1.88198,19.54464,24.43825,10.06996,10.11468,14.38038,17.22805,18.57092,17.63882,15.50245,14.07100,10.39608,9.71750,12.59029,10.40770,15.91943,8.68938,7.24019,4.88188,7.88015,4.16938,10.07310,10.19387,9.25694,8.15833,7.82529,8.10913,8.34753,6.37235,2.10112,0.61922,0.68892,0.93321,0.02875,0.00000,0.26106,0.00000,0.31090,0.00000,0.00000
0.43789,0.12055,0.17962,0.49393,0.00000,0.35741,0.00000,0.84582,0.12829,0.00000,0.00000,0.00000,0.00000,0.00000,0.61814,0.00000,0.26767,0.04116,0.00000,0.00000,0.26919,0.00000,0.19964,0.00000,0.02366,0.00000,0.11794,0.00000,0.51807,1.12114,1.27235,0.01129,0.04030,0.15216,0.04408,0.02053,0.13878,0.00000,0.27582,0.00000,0.00000
7.31437,0.49747,7.73897,18.45868,2.34951,4.87395,8.18250,11.63008,11.29833,9.61969,7.54239,6.23807,4.83991,3.55470,3.15224,2.79214,10.59927,5.77528,5.46730,3.17241,4.63291,3.34774,4.72211,3.16945,2.20142,1.10826,2.22884,1.55921,2.43865,5.00766,3.02150,0.38693,0.35767,0.44538,0.40488,0.11885,0.31462,0.00000,0.26647,0.00000,0.00000
2.31667,0.00000,3.20528,1.23957,1.84967,0.33060,0.33057,6.20894,1.74574,2.78304,2.28812,2.89290,1.83153,0.96837,1.88108,1.56143,4.93415,1.10540,0.93990,0.68871,2.51463,0.76989,0.70069,1.36988,0.92407,0.72687,1.11177,1.15773,1.96306,3.19099,1.70642,0.63522,0.54592,0.76875,0.11203,0.00421,0.16272,0.00000,0.27509,0.00000,0.00000
9.16048,2.64448,14.87140,41.96583,2.13754,11.16456,17.95979,30.31089,29.22713,34.12911,29.37521,25.93398,20.93654,19.17971,19.87601,24.65530,56.33947,22.48465,17.47887,14.46161,0.00000,18.04788,13.94104,12.58453,12.52126,13.99869,13.19147,13.41968,13.56124,14.68643,7.58855,4.35165,5.30907,1.83524,2.99072,1.93646,2.73721,0.77715,0.87981,0.18605,0.00454
0.76688,2.34903,4.95519,3.22166,4.32925,1.58096,2.59159,7.14649,3.63968,5.38265,4.28111,4.48662,3.02505,2.19410,3.02636,2.88221,21.16861,7.07203,5.44869,6.26369,0.16952,7.08498,5.96371,2.44275,1.70760,2.09583,1.77217,2.26946,3.76924,3.94862,2.26432,0.48289,0.71914,0.40987,0.37626,0.03503,0.27259,0.42675,0.59393,0.23050,0.41232
7.70279,8.76903,22.98052,19.40861,8.44788,7.41720,13.08721,12.76510,12.22087,9.32015,11.29877,12.59579,7.82646,6.64288,13.99044,13.70042,23.92687,13.83580,12.34548,8.80798,13.25267,7.26951,14.87167,7.22755,4.02929,4.71889,4.75877,5.71499,9.56810,9.31077,5.09604,4.99220,5.44262,2.27310,5.43337,5.62554,6.35248,5.60579,3.04384,1.82563,2.99523
35.02860,36.42061,51.70782,58.07891,16.86347,30.20372,45.07969,56.11304,53.35223,55.77426,55.14597,50.39838,38.61492,35.61760,41.58403,40.51904,51.59585,37.91801,34.09226,21.95546,28.09984,17.38853,32.42802,17.58293,8.31890,9.73635,7.92917,11.40039,14.28513,15.45434,8.62806,9.10663,8.26845,4.81714,7.38686,7.97650,7.76803,6.38390,4.28385,2.03880,3.83372
3.29736,6.77548,7.30402,5.80405,3.18379,1.17030,2.38943,5.39232,1.60917,0.00000,0.74859,0.60780,0.40316,0.00000,0.79951,0.73248,3.17417,0.52613,0.73064,0.14957,1.79563,0.46342,2.32772,0.43105,0.07197,0.50389,0.48989,0.34364,0.89215,5.47074,2.88666,1.56928,1.73746,1.21904,1.66453,1.26676,0.87671,0.44882,0.38409,0.09231,0.22518
172.78374,191.36511,218.02364,241.74527,136.85036,152.65688,165.07056,161.77725,172.44540,148.89079,141.31277,121.24008,88.75597,87.76985,100.38598,96.97560,126.82338,106.84908,93.58805,60.99441,74.17387,47.94324,89.67640,62.65136,40.07908,38.98685,35.76686,35.91375,52.51129,49.42730,29.54640,25.11732,20.12915,10.65127,14.11918,18.39943,16.61194,11.40476,7.94361,3.96024,5.98983
5.95348,1.29684,4.06196,7.40852,3.44518,1.43679,7.24558,16.14463,10.95656,12.41613,12.33243,11.21969,8.64773,8.61285,18.94362,14.79276,21.48834,15.88767,15.64676,10.86866,12.76479,7.75613,19.49983,12.33451,7.58233,7.43838,7.28409,9.70440,13.49778,13.93436,6.22508,6.81114,6.27220,3.37380,4.45568,7.38653,9.69607,9.19806,6.65557,2.64521,4.87397
3.64716,10.79156,7.80570,10.45358,5.72278,5.24818,6.26746,9.46649,7.82010,8.62623,7.92084,8.22912,5.57242,5.20057,7.30931,6.46576,9.38126,5.50873,5.53708,3.58119,6.05265,3.00029,10.09223,3.73732,2.34397,3.96699,2.16367,2.59292,4.42703,2.72580,2.48820,1.30070,0.78527,1.02439,0.64900,0.42110,0.59955,0.00000,0.38393,0.00000,0.00000
6.49333,6.91172,2.83957,6.74864,8.03500,2.25488,5.66854,12.02590,7.62222,4.79693,5.89208,4.17245,3.40754,2.12079,4.23237,1.84520,3.78440,1.46848,1.73811,1.41619,2.16800,0.43367,0.31843,2.97171,3.17001,5.39449,2.89767,1.06537,5.75905,10.34205,7.59355,4.61251,2.97001,1.16371,1.91648,0.75705,0.56770,0.00560,0.37783,0.01507,0.00000
0.48085,0.05397,0.89747,0.00000,1.77410,0.41127,0.00000,1.95299,0.55684,0.00000,0.29800,0.22303,0.39368,0.00000,1.69301,0.66325,3.66096,0.42703,0.19954,0.53204,0.13139,0.08285,0.33304,0.00000,0.08204,0.00000,0.21207,0.00000,0.85339,2.28742,1.56748,0.09000,0.12958,0.26207,0.05716,0.01389,0.20818,0.00000,0.28139,0.00000,0.00000
23.85413,22.31967,12.88521,11.04278,4.11213,3.23060,5.22017,9.57308,5.69793,9.45625,8.05464,8.06907,6.07754,9.68269,14.66684,13.71802,11.29268,9.07262,11.13694,6.19244,6.62980,2.41714,6.39722,4.12567,2.12266,2.24087,2.44001,2.78351,4.64387,5.50215,5.79210,2.79760,3.90375,1.71100,3.64763,4.15541,4.30168,1.98862,1.15753,0.99802,1.02864
4.41046,3.88346,9.37294,9.53011,4.08632,3.65221,6.79097,8.78668,7.76175,8.24944,7.12776,6.92637,5.32413,6.82983,10.16387,9.52066,13.77354,8.58711,9.15566,5.34066,8.06824,4.54140,9.81734,4.49765,3.14203,3.07619,3.27981,3.35511,4.84114,6.18799,2.93063,2.05623,2.01172,1.47485,1.26819,0.90794,0.60353,0.06459,0.26243,0.00000,0.00000
1.79272,4.79640,0.81737,4.69228,0.14060,1.27912,0.91835,3.38049,1.36682,0.22249,0.71939,1.31698,0.65668,0.00000,0.98369,0.96096,3.41330,0.39758,0.52450,0.33436,1.84465,0.05715,0.00000,0.00000,0.06977,0.00000,0.06942,0.00000,0.56013,1.75936,1.26715,0.04789,0.10666,0.25372,0.00000,0.00000,0.12507,0.00000,0.27546,0.00000,0.00000
32.91574,38.35106,41.86530,56.28577,26.52013,35.31106,44.86758,43.22723,51.48577,56.83368,54.86411,47.79800,38.16421,38.66949,55.89419,49.58537,70.56412,61.68115,57.76502,39.19087,43.12498,30.12870,69.18862,44.14632,29.11164,29.24916,30.71021,31.61013,48.49973,40.18347,23.97972,18.11811,18.97586,7.72899,11.97671,13.94806,14.05775,6.90076,2.59627,1.74191,2.05233
17.48499,19.34698,24.00109,28.17307,6.63876,11.65804,14.95761,18.56486,14.93521,13.92838,14.49387,13.11477,10.54278,10.07425,14.07937,12.31866,17.28162,13.49988,14.11720,7.76569,7.51953,5.59668,11.58038,9.03113,4.02827,4.21583,3.72247,4.83756,6.19024,4.73070,2.96566,2.28371,2.08964,1.47691,1.11724,1.43357,2.32363,0.87642,0.86888,0.31296,0.26097
