514.10413,463.31232,438.90454,486.84824,539.61731,550.72290,533.36176,521.26459,557.13300,524.04736,488.48950,495.78653,540.33881,535.07471,484.06085,493.89206,477.31067,476.94778,475.52780,470.09460,457.72867,408.44672,422.72360,394.53537,418.30167,407.40244,393.19269,397.55606,370.64465,338.60162,306.90811,299.79123,276.22647,271.07690,272.71408,265.63370,274.03540,262.47995,245.48932,218.06152,241.39041,239.78697,206.88107,181.94389,193.46684,179.01700,160.11844,165.05737,154.98396,144.76628,157.12912,150.96133,150.18129,148.54350,166.34682,141.51155,159.78314,159.16827,167.72569,162.73682,161.58351,167.58398,156.90382,167.39987,150.75328,170.07085,177.67441,172.20956,174.84569,170.33540,175.09705,159.84392,158.15845,147.47302,154.39972,146.55209,158.10313,149.43747,132.63380,137.35191,136.93648,121.86342,129.32816,129.78616,117.46703,120.00414,113.00555,115.99061,115.89087,108.57277,110.98091,103.66462,111.68420,99.82145,99.05312,101.04008,99.68078,103.17601,108.54102,94.83595,103.20652,98.38354,103.08620,100.38137,101.79918,106.88938,108.67389,109.60245,117.45706,110.05103,121.60796,133.72195,152.80716,157.47243,158.47954,163.84848,172.77333,178.69765,179.95831,186.01903,175.08061,204.15897,191.56110,187.58499,172.42229,207.44279,208.28615,190.79523,182.20747,178.62813,182.77965,182.55473,183.18266,167.84250,166.76939,168.21140,151.57973,149.42116,148.65215,150.45094,131.57401,127.79567,109.54184,104.69035,109.28648,117.83453,111.42408,112.06831,99.31929,99.88208,106.95177,96.95821
158.13907,135.31726,149.75516,164.34880,160.54913,191.22215,223.72102,220.17247,236.05479,237.98468,222.19041,219.09077,241.94516,244.96977,225.63054,227.76599,218.15497,220.49574,219.24515,214.81090,206.27737,180.14969,181.62985,164.04404,169.78217,164.32745,160.24242,163.27953,150.73204,139.71127,130.42963,130.61449,126.03885,128.93872,134.00920,133.90849,138.37035,137.24400,131.25226,121.97706,137.49690,137.39919,124.27743,120.35567,125.62933,117.76792,111.71827,112.19396,106.19866,93.79803,93.29897,90.70158,90.05934,83.89583,90.84393,82.32214,91.56032,92.45820,97.17744,92.94008,97.56195,98.53486,92.39053,96.66512,87.77737,95.30251,96.90256,94.76695,97.26606,95.35308,100.41207,96.33540,95.99245,93.14743,99.51309,98.77372,108.95077,101.13202,96.18976,97.21731,97.75942,84.24850,87.24236,90.16298,79.47472,77.05338,69.75317,71.04838,70.55192,63.17883,65.15703,58.53472,59.50680,53.73004,53.21426,54.33059,50.34779,52.80854,53.59533,48.56891,51.57226,53.77377,54.34985,55.22879,55.19590,64.78057,64.80778,67.96667,72.96512,68.32654,72.98162,77.68032,84.58826,88.17343,86.37423,85.10670,90.85946,95.61095,95.57434,99.31681,94.70830,106.54390,103.96198,109.09533,103.46403,132.14853,126.61860,115.95505,110.54319,105.81353,108.85609,106.02654,103.85872,94.38030,94.85420,96.49339,81.13319,86.39629,89.65371,90.01282,81.08865,81.61960,68.90234,66.32623,69.69664,73.10074,66.46613,62.79664,57.51106,52.95324,57.36005,51.29817
931.18231,812.35773,848.57391,911.22058,933.21667,1020.49731,1085.01770,1071.73755,1120.37866,1105.26587,1039.53357,1031.42322,1121.81921,1110.91931,1016.60034,1027.55444,967.78394,961.01093,968.90961,958.65094,943.59882,840.30695,878.96008,830.88788,900.48883,887.39209,868.22205,915.56091,848.53552,791.88239,731.73358,729.28723,693.26440,688.54230,709.03320,697.66742,720.06421,715.31421,684.60120,668.16138,733.30957,726.02124,683.01672,665.08197,692.26740,674.55688,636.75116,650.08368,618.50464,575.57489,634.14581,587.89801,593.11536,582.00262,602.54431,521.25702,597.10254,566.68207,586.21155,543.00330,553.30096,536.99841,479.83911,523.44745,449.32935,472.76523,489.74823,457.97278,467.26413,452.39310,467.30133,414.39252,414.83554,377.62018,393.36890,377.30185,415.75107,408.08044,358.83514,376.70157,387.27072,356.68936,392.15988,408.47412,370.63663,384.97876,357.22220,375.31833,380.08591,351.03232,370.43649,341.93744,360.58038,332.88470,322.32947,332.41379,323.69592,334.49347,342.62036,302.89490,328.35291,325.81857,341.46143,332.66446,343.99530,419.85260,423.16669,447.07187,484.78851,457.50235,499.09692,524.05164,563.83606,576.13989,550.92102,552.96838,575.40295,599.69006,605.65576,634.82434,603.95764,697.14154,681.04828,706.76862,657.89624,814.49573,798.69775,727.66553,677.47687,661.73730,666.67200,647.00452,623.32355,548.96246,532.47534,523.95703,456.92047,444.87836,452.38123,450.31476,386.94662,382.48926,325.52286,303.04440,325.77271,332.62860,308.15729,280.06082,252.19899,230.01462,246.16348,212.59036
261.34003,257.49112,244.80339,260.09637,295.55814,282.58752,267.15732,261.07535,255.97102,227.27641,207.53383,211.85829,220.81050,218.36920,179.74574,175.08228,160.55664,149.85796,144.99486,138.20012,128.62793,111.46313,110.05972,98.07218,97.79943,93.72914,88.85573,83.89172,73.24647,65.33114,57.52445,56.56697,48.40780,48.00041,48.98859,51.81018,53.30191,52.88643,52.72307,47.80665,59.65107,57.39857,58.63464,58.28089,68.32697,64.42887,61.28994,62.89165,63.34471,58.17365,62.42813,56.20826,56.24881,53.27647,54.79261,44.46680,49.23109,47.75960,51.81475,49.45009,49.78743,50.94268,48.14441,51.71557,46.54996,50.12049,53.80571,49.47633,48.30294,44.58720,43.22430,36.33867,34.73394,31.06200,31.68019,31.73566,33.49396,33.09127,28.35642,31.22248,31.71519,28.15006,29.44975,31.45040,27.83815,26.97481,23.27575,26.33620,24.15729,24.09372,24.32140,22.64685,27.80582,24.17048,24.99853,26.12845,25.16138,27.63967,31.40766,27.01879,30.35635,28.50751,31.50643,31.91265,33.89338,38.59177,40.29191,43.11732,44.61435,41.89640,45.06956,48.00649,54.27249,58.57933,55.23078,55.44961,55.98947,58.90182,59.59012,60.11266,55.33922,62.05477,60.94319,58.41293,54.82894,65.71426,64.53525,56.38847,51.80340,49.39650,50.31177,49.82359,48.74109,43.46035,43.30251,44.47784,40.48625,40.31747,40.29018,40.49712,36.72644,35.38936,31.05836,29.12103,31.02736,32.39738,30.59906,27.86108,25.15714,24.49548,25.51772,24.66951
467.12631,394.28421,426.80673,456.25726,467.29855,484.40286,503.85861,494.30664,514.02673,513.00702,491.24533,498.30844,538.57935,534.01172,496.84729,494.12579,467.50861,454.09537,448.64407,429.91672,404.11478,349.24808,340.68552,301.24911,308.48810,295.27887,280.55862,274.76074,247.60402,227.23203,204.81973,202.30273,187.59715,184.63895,187.90311,182.71817,193.75479,190.09541,178.78387,168.01834,181.71413,185.14595,162.53279,150.82841,160.03046,155.42873,145.14912,149.02281,145.11320,140.13731,168.82494,154.10721,153.74751,157.56711,167.10059,140.75980,156.09593,150.33154,161.73143,157.65430,156.11372,161.87503,150.19116,164.68323,149.23712,171.49939,183.06842,175.31779,182.58299,176.20570,182.76721,165.04201,166.03902,155.23602,160.88393,155.19293,168.41589,162.96442,146.74615,145.94962,147.87862,133.11052,140.30844,146.87473,132.18819,134.61229,123.95267,133.83083,134.70091,123.91949,131.60573,121.80684,127.99411,118.74387,114.79585,118.45463,114.59061,116.71759,117.14786,101.16508,107.91874,110.09209,108.30605,106.45882,109.23438,127.97968,129.70618,135.13397,140.92609,127.50167,136.70180,139.73494,157.37973,161.09497,150.36362,160.24942,163.65854,169.76512,163.89532,174.12851,162.27654,186.23091,177.83037,175.34023,167.78284,215.45029,206.58966,192.02917,183.39543,184.62196,186.96141,187.59129,187.24973,170.46254,168.25208,172.34015,150.11501,150.01744,152.33104,153.25673,129.89326,125.01939,108.76177,98.81797,105.01639,109.21319,97.79868,90.85482,84.19356,78.78796,83.96877,77.77158
3.90109,4.74641,5.81481,6.59665,6.55674,8.51947,10.32909,9.82308,10.27912,8.90934,8.05653,7.32336,8.11759,8.21461,7.16187,5.89560,6.02629,5.41588,5.04954,4.90688,4.38287,4.90379,4.16690,4.54389,4.23786,3.37957,3.36693,4.75061,3.55076,3.39161,3.12129,3.26809,3.32095,3.10530,3.41726,3.32316,3.78780,3.32760,2.79249,2.70920,2.76845,3.29379,3.16279,2.23928,3.76753,2.44977,2.20890,1.95078,2.51411,2.52451,2.49587,2.18987,2.17714,2.39964,2.51629,2.62006,2.96670,2.82000,3.04026,3.26981,3.68441,3.07092,3.20507,3.18317,3.01724,2.69644,2.74121,2.64322,2.42952,2.38277,2.84320,2.64777,2.31898,2.16959,2.40477,2.04856,2.07120,2.03772,2.09596,2.00538,1.72041,1.60314,1.81983,1.71477,1.93165,1.82220,1.40758,2.22084,1.71984,1.66624,1.92662,2.08086,2.14875,1.79933,2.04777,2.08324,1.62762,2.24789,1.96948,2.49471,1.93347,2.69030,2.37379,2.28033,2.51674,2.67531,2.38900,3.35083,2.94165,3.23384,3.74485,4.05170,4.15829,4.31283,5.18255,4.58754,5.30235,5.83993,4.83416,5.20139,4.79603,5.86759,5.08195,4.85767,4.43702,5.78463,5.73855,4.89915,4.65433,4.59844,4.74076,5.02793,4.85558,5.13551,4.76881,3.61973,3.68032,3.45782,3.69176,3.47536,2.74856,4.09846,2.65034,2.57217,3.16854,3.54852,3.13275,2.60283,2.70608,2.83703,2.69649,2.47472
1411.85815,1306.93555,1188.26807,1306.50159,1473.12195,1422.08704,1374.76953,1354.93591,1363.51440,1270.47888,1198.86072,1240.47107,1320.77100,1292.12122,1164.95715,1162.44031,1076.05847,1031.92273,1008.10461,983.43036,927.25726,803.09930,804.30646,728.06104,742.71832,724.35785,695.21252,686.93579,616.19373,566.20184,514.08441,502.03610,462.60751,448.50894,450.87485,442.30557,453.54410,441.40350,419.61948,382.31381,432.34015,430.82846,391.82874,360.55762,389.11078,368.81174,340.36914,354.68973,338.41760,319.70331,365.59006,345.87500,348.68616,350.99057,378.27399,346.76260,400.30087,391.02090,423.09879,420.78827,424.93829,444.26834,410.19775,447.89368,409.31076,455.45169,484.05057,465.66119,468.12683,459.16782,466.08295,416.74966,414.59464,387.37082,402.79385,402.38199,439.99844,428.68582,385.58405,403.14273,413.63657,375.07675,400.99411,416.21109,373.28714,379.70264,346.38510,359.34427,354.41318,318.22403,333.86386,297.33566,308.40302,281.23615,272.17834,270.99014,259.79013,260.34232,262.17102,229.46289,244.95042,242.64893,251.20688,245.87845,248.81866,298.27838,296.60669,312.15115,335.71948,316.61609,345.05237,364.43088,411.44455,437.18506,420.65488,441.01154,466.27655,491.20685,496.40729,519.71704,497.27231,568.64178,544.49994,534.58356,494.18243,586.28467,585.75861,536.24078,505.71091,497.43533,500.47250,511.90701,506.26819,469.30133,470.00806,474.75537,427.81262,431.03564,440.95966,444.34985,399.19235,393.90997,338.38052,324.35898,346.87317,362.05875,343.26233,333.26212,297.39624,287.28033,307.76160,279.45187
185.25398,157.24767,166.52463,186.47203,183.55905,200.01962,214.51562,212.51653,218.74565,202.66913,182.21523,188.55968,197.36911,191.15623,162.32875,156.26477,141.96109,126.48158,123.86094,116.94609,106.93721,92.69807,91.24902,82.46753,88.01388,81.70690,82.16166,90.62393,78.71602,75.27197,68.60957,66.65649,64.46222,61.54255,61.68805,61.13480,64.70686,66.35518,61.59185,58.02487,67.63582,66.52188,64.17033,59.63164,64.57201,62.38454,59.96790,61.84504,60.20716,58.05450,68.75370,66.04968,64.54237,67.19688,71.93188,61.87426,68.56299,68.80851,68.86396,64.17543,66.48428,63.11412,58.80973,61.79447,54.26709,59.14355,57.84074,55.89896,56.43685,57.09299,57.63367,53.76955,52.59365,48.83520,50.72048,47.55690,50.16251,49.00252,43.47983,43.07514,42.81673,39.21326,41.56273,42.17807,38.94607,40.17307,37.55360,39.74741,40.58253,38.73630,39.72713,39.35819,41.90055,37.87088,37.26907,38.82159,37.81907,41.29889,40.28202,38.48423,40.15296,38.84669,43.01234,41.02403,42.95922,52.34573,51.10771,54.32309,57.11003,53.63067,59.98120,62.08243,71.70097,75.55321,73.85229,79.06453,84.43096,88.01825,90.67618,97.58698,94.22465,106.47079,105.91017,107.07746,98.27347,117.95440,121.55904,107.25910,101.81650,97.84251,98.31009,92.81422,90.85012,75.63234,73.47025,72.92935,59.27174,58.51337,59.61852,57.93573,50.19863,49.82782,42.92571,41.09362,43.23057,45.93057,43.42293,41.25505,36.95584,34.70270,37.17023,33.09258
1253.34143,1250.50232,1043.30090,1161.68079,1409.29297,1296.15979,1186.76453,1151.44690,1142.47339,1037.22156,969.34625,1013.26453,1049.30322,1021.21729,899.61218,899.03101,816.08350,789.03424,772.77264,757.83868,725.83026,623.08923,640.77118,583.11389,591.63123,586.21545,579.45300,581.44916,534.71271,493.78558,466.83386,472.55603,447.46887,456.64877,473.96130,476.36783,503.86945,515.17603,501.80048,481.49347,552.17450,550.85590,545.59937,559.05530,591.33594,595.00751,584.31683,649.71100,618.63727,608.55878,711.92657,694.99969,695.65430,709.81873,757.65668,679.96515,775.07031,757.18988,799.42249,788.83704,803.02051,823.45978,748.36578,826.71851,757.93945,851.05560,899.02789,855.76544,874.76086,856.42645,866.48553,782.44940,770.73267,733.91724,760.75861,757.60162,812.90033,778.28076,692.00476,715.14142,735.63739,656.55133,679.72968,696.95959,632.09283,638.41797,579.60577,605.14111,599.55157,556.11609,570.46057,521.93719,549.32391,502.22656,483.97961,488.31009,479.01178,506.46426,507.58063,465.68286,508.70465,504.89883,543.30621,539.80920,556.99908,673.63629,664.93115,702.99579,752.13171,701.12079,756.86835,799.18304,899.92102,951.43158,924.67419,965.73950,1010.26123,1061.18225,1060.54395,1092.04346,1036.97070,1169.48474,1100.70044,1034.13354,979.51611,1109.27063,1091.94250,977.85718,911.35071,867.31671,888.76154,867.44794,848.75684,770.89130,760.61682,755.13715,682.23907,682.10736,702.19189,699.31555,610.56390,610.41211,519.93414,492.38388,529.01770,554.28558,514.17883,503.75800,456.06299,441.11642,478.59372,439.10608
201.94269,172.10703,181.68744,203.86897,203.78465,235.64633,258.58594,255.62743,288.88766,292.26868,270.33643,273.81924,305.09277,300.85706,285.08502,293.26141,286.02863,277.82510,276.52377,272.86942,260.14960,227.85989,230.77205,210.15240,210.34886,202.23793,194.99120,184.27411,161.65608,146.47993,131.82906,123.32739,110.14359,101.43054,99.62595,96.37733,95.61327,91.09099,87.73031,78.38253,85.05318,86.13012,76.76910,71.04389,77.38461,71.73261,66.59454,71.63205,67.27793,63.10836,70.84116,68.27531,67.97764,66.89625,69.80434,58.68463,63.11472,60.78522,62.95971,59.52465,57.05243,63.44741,57.83580,58.50034,57.32838,66.87807,72.18029,70.93087,71.17101,74.24652,72.61417,64.04420,62.97382,57.81955,60.39275,56.90494,61.30249,61.14533,53.70520,57.39874,59.88098,55.07171,65.02552,67.63251,63.21589,66.53468,63.80869,67.00361,65.10944,60.05683,61.27383,54.34196,55.27995,47.97532,47.46532,45.60121,43.32041,44.78798,42.62110,40.84092,42.61761,41.22336,44.42339,43.94975,46.26075,54.39822,53.98829,56.54652,60.90001,56.91901,61.06181,65.93845,80.95546,89.45238,85.66567,94.33373,101.10394,108.38239,112.45971,118.94643,115.18520,133.73499,128.41830,127.79311,119.73355,143.31708,138.61436,125.75352,116.31001,111.86617,113.26169,113.53008,111.97984,101.38736,105.67328,103.51949,84.82487,87.43747,89.46664,88.46912,73.05669,70.46420,58.97868,53.05166,56.67950,59.08087,52.99810,47.72017,44.86711,40.71592,42.48955,37.79068
