39.97349,33.85535,38.18683,37.17662,37.93835,36.88996,38.33659,37.07005,37.42702,35.40804,36.02483,33.62623,34.54165,31.84883,34.60101,30.95269,33.10964,30.74940,32.10185,30.40202,31.01551,29.64487,30.31982,29.03771,28.96212,28.67768,28.15008,28.10011,27.16096,1.42965,3.25173,26.07086,25.47371,2.32832
28.01312,30.73946,31.38839,31.86892,32.30592,31.88206,32.10937,33.64692,33.18028,33.20962,33.05602,32.02447,31.60387,32.48835,33.34049,31.98444,32.83442,34.08219,34.04821,33.04406,33.47686,33.38546,33.73483,32.44132,32.99221,34.04203,32.10728,33.01525,33.29726,1.68372,3.44866,33.11751,31.80498,2.65579
0.12028,0.01647,0.09199,-0.07972,6.14281,7.95481,10.86878,13.71209,19.80583,18.58187,21.89577,20.39695,22.38685,24.67734,24.65385,30.26646,33.86897,36.70251,42.17501,43.92924,45.20252,46.48743,46.55201,47.29202,49.65479,49.35018,50.34068,51.84068,54.39940,2.67332,5.75073,56.00454,57.17322,4.32759
40.03079,47.38299,41.56013,44.79865,40.31757,44.13551,42.51790,45.37867,42.47727,42.49735,40.02961,40.35095,38.68330,38.66014,38.09250,37.39967,36.99420,36.25647,36.07760,34.60194,34.58731,33.46595,33.76081,32.39280,32.38066,31.89608,31.42987,31.14829,30.36251,1.77644,3.42174,28.88347,28.33365,2.41659
-0.14073,-0.04211,-0.06875,-0.06499,0.37830,1.66232,0.73084,3.01300,2.42378,8.11582,6.18571,8.71490,6.79422,8.96702,6.77516,9.18818,9.57677,11.00116,11.37327,12.80743,16.76002,16.39664,17.90112,19.58054,20.71322,20.17156,22.19152,22.21012,26.93853,1.02496,2.06445,29.21850,30.29362,2.01926
61.69153,57.03217,61.13933,60.04467,63.83244,59.26310,61.56551,60.37568,59.33175,57.84258,60.61711,56.99969,58.70231,56.60493,58.92186,58.07973,58.12818,58.04810,56.87615,56.65178,54.52787,54.59135,52.07484,52.33322,50.29427,50.85831,49.43465,49.83474,48.11898,2.68355,5.60222,45.74034,44.80265,3.58679
84.40815,83.55277,78.97590,84.23400,80.62828,82.38486,80.16382,82.13002,80.42660,77.34636,74.45902,71.77273,72.35635,72.45499,74.44859,74.46154,75.46791,71.46560,71.76077,69.90153,69.69105,68.68844,67.12901,67.45364,67.83404,69.21938,69.54912,70.20861,67.47546,3.60342,7.48109,66.20760,65.67205,5.54587
70.85937,66.08209,70.61016,67.87555,69.02821,65.98612,68.86856,65.19476,65.51390,62.55806,64.51107,61.45555,63.89002,60.58651,62.93429,60.01872,61.72635,59.96762,61.05771,58.34694,59.64544,57.82535,59.46045,57.69793,58.25531,56.51035,56.90318,56.13384,55.94601,3.00306,6.33712,54.40583,52.89548,4.39103
-0.14953,0.12403,0.15186,0.04646,0.92839,2.48362,3.57410,3.66631,4.04098,5.96211,4.96382,7.50015,5.68981,7.63417,6.38671,9.00086,9.27393,12.29598,11.03008,13.03031,12.73183,13.68588,14.54078,15.05211,14.46667,16.83656,16.02663,17.45803,17.95599,0.65306,1.55377,18.60788,19.22675,1.13196
12.11960,13.55867,11.73887,13.60264,12.14477,13.22971,13.00254,12.46016,12.52214,11.88636,12.44622,11.89398,11.69129,11.40183,11.42058,10.93893,11.12268,10.70672,10.62936,10.33399,10.35300,10.52739,10.43680,10.52607,9.95221,10.14398,9.60546,10.02369,9.33330,0.54533,1.23236,9.33463,8.81632,0.73171
43.92837,41.92871,44.77769,43.74556,44.28319,41.62483,43.25364,40.32251,41.88150,40.29696,40.25364,38.95787,38.92655,38.02584,38.41342,37.77517,36.99318,36.05251,35.67514,35.15995,35.15842,34.54693,34.01784,33.76770,32.91692,33.15983,32.40920,32.78670,31.07399,1.82744,3.45565,30.61540,29.19086,2.44470
61.15418,60.54508,62.90685,58.03769,60.73164,60.17683,66.11101,61.39423,70.51116,62.33282,69.04675,63.17345,67.08218,61.44911,67.18959,62.15993,68.29737,67.71815,68.39568,69.81456,68.10154,69.13368,68.54792,67.20774,66.46234,67.23742,66.13555,66.43023,66.82763,3.34822,7.23803,66.14310,64.68437,5.34968
59.08737,60.65270,58.98902,60.79023,57.46619,59.67804,57.17530,58.45580,55.47008,57.19025,55.93326,56.21707,56.24286,56.50742,54.61827,54.60028,53.32864,52.99605,52.11992,52.20259,51.10147,50.80915,49.47862,49.02407,48.73267,47.51477,47.03803,46.01016,45.09143,2.45734,5.15292,42.69205,42.24768,3.39579
78.46655,80.82881,72.51083,81.52811,74.88828,78.83203,75.17322,76.62780,73.91988,72.99030,73.39480,70.75094,70.34028,70.07713,70.45197,69.18074,72.02981,68.99671,69.58656,67.47323,70.14410,66.46700,68.87624,65.59392,68.46685,64.94286,67.80345,68.20289,65.90572,3.44561,7.12247,65.28345,61.63328,5.43526
21.47699,23.89819,23.32516,23.75918,23.43800,23.41744,23.70571,22.63343,22.84956,21.62231,22.56318,21.65051,22.17955,23.00818,21.94249,22.59993,22.79512,22.41881,23.37890,22.33998,23.35955,21.95266,23.41706,21.45649,23.27630,21.45893,22.63363,21.84595,22.69191,1.14635,2.36817,22.35964,22.57407,1.60776
84.16325,79.60154,82.87901,80.20579,84.95854,80.22357,81.37288,78.23586,81.62359,76.75007,81.68120,77.64130,78.05756,77.26707,77.21923,78.49899,75.97602,77.00737,74.25416,76.33629,74.10391,76.26460,73.33379,73.81046,71.72159,72.95099,71.50703,72.05666,73.23919,3.67693,7.80651,73.91506,73.21568,5.81288
60.09052,58.53780,62.36702,61.65747,64.82577,62.54465,66.19894,65.44467,68.34619,66.76220,68.10390,68.23103,69.22105,69.19848,70.35345,69.88390,69.21466,68.89490,69.23723,67.92381,68.29491,66.59234,67.07596,66.93253,66.00539,66.12545,65.10582,65.21323,64.04360,3.34449,6.91818,63.69939,61.69146,5.18125
76.69878,77.52273,75.31889,78.97267,77.12558,76.67944,76.91859,75.76395,75.42167,72.67089,72.55466,70.46409,70.58229,69.19514,70.42204,66.45088,67.95751,65.62560,66.15190,63.84643,63.95743,61.90495,61.60022,59.77890,60.62498,58.23424,58.30055,57.05450,56.33491,2.92162,6.22670,53.10669,52.47046,4.34159
34.61028,42.98688,33.75886,40.38316,38.50801,38.98574,39.77020,38.19464,39.43048,37.87673,38.92007,35.80911,37.23266,37.72463,39.64488,37.74298,38.93529,37.90774,38.45398,38.66743,38.13217,38.73694,37.04782,37.60109,39.85958,39.21646,39.04732,39.07043,40.14982,2.09092,4.37441,39.16462,41.36627,2.94730
49.71027,44.48754,48.79865,41.63668,46.63096,42.26491,46.00476,40.48795,42.31748,44.42167,42.14859,41.71340,40.92898,40.03101,39.77004,38.52470,38.05409,36.52075,35.96648,34.93824,35.42556,33.88763,34.27558,33.41790,33.40705,32.92119,32.59602,31.94703,31.34141,1.58065,3.62401,29.52986,29.19042,2.45375
0.02716,-0.13997,-0.08517,0.08699,1.72643,1.24050,3.56535,5.29183,8.95913,20.89180,11.26038,22.14881,11.51801,21.30797,13.06633,23.16321,16.24563,26.57052,20.57747,31.65847,32.04204,32.85874,34.04471,34.69272,35.35949,36.16330,35.80886,37.04448,37.81475,1.69705,3.72903,39.41406,40.46737,3.10729
79.27967,91.20173,89.74402,99.56581,95.71099,104.89460,94.92444,105.10114,98.94077,105.72703,99.83327,104.74807,103.16671,105.06480,104.05032,104.87518,104.19089,101.15058,104.83471,100.14396,107.00478,100.53407,106.05238,98.53545,105.15698,97.29786,105.72319,95.09551,102.29566,4.86626,10.64383,96.40429,98.87315,7.87318
67.06087,80.53105,69.60477,82.38692,79.96035,84.62759,85.35352,87.04106,84.95692,86.62521,85.61250,84.57846,86.19242,85.05960,88.05001,91.20531,88.49014,94.18236,90.85419,93.37811,90.15775,90.48080,88.13200,87.27242,84.86193,86.43542,84.06792,84.88416,84.12203,4.40749,9.18800,82.36460,80.83897,6.85809
16.59292,13.66973,17.74191,12.80225,16.76564,15.82138,16.30779,16.58740,17.56481,16.96593,17.18910,16.50354,16.72766,16.87158,16.00345,16.59695,16.39850,16.09153,16.37467,16.61525,16.62506,17.13604,16.26019,16.92762,16.07674,16.38398,15.77050,15.84403,15.55592,0.85554,1.82625,15.50256,15.42973,1.22321
