8.48956,13.47959,15.42478,18.02287,10.04075,7.80219,10.65450,9.17655,6.63784,10.73115,6.56517,0.28121,6.94372,5.05915,5.38892,5.10217,7.75909,5.41350,2.96898,4.40028,5.58471,1.76572,6.14158,3.12365,4.67888,3.63001,3.97819,1.68028,2.12964,1.28402,1.08781,0.32492,1.70091,0.21421,0.37853,0.00000,0.00000,0.24722,0.23531,0.01881,0.28796,0.00000,0.00000,0.17859,0.17656,0.27646,0.33005,0.29051,0.38579
1.36725,0.87395,2.19310,2.11921,1.00151,1.26322,1.14149,1.40809,0.77723,1.83091,2.42132,0.93990,0.77099,0.73081,0.61698,0.61101,1.38455,0.55884,0.73028,0.29310,1.62368,0.10296,2.25352,0.22734,1.85691,0.73417,3.84120,0.92322,1.34058,0.75839,2.50327,2.21073,0.87033,0.85217,0.56734,0.33675,0.35717,0.31263,0.59282,0.37911,0.23577,0.13074,0.16747,0.42807,0.28082,0.39999,0.40311,0.66331,0.69082
0.96190,1.03769,1.88879,2.06046,1.33219,1.37880,0.83052,1.51884,1.95289,1.93098,2.18492,0.06732,1.30374,0.80009,1.09638,1.42826,3.07170,1.38413,1.53628,0.77689,1.89097,0.97093,1.65300,0.64619,0.84107,0.50998,1.22718,0.32057,0.12536,0.10420,0.61071,0.36135,0.33685,0.00000,0.00000,0.00000,0.00000,0.03906,0.09722,0.07263,0.22676,0.06164,0.00000,0.12839,0.14705,0.17893,0.16033,0.18898,0.31215
4.28251,4.92959,7.23167,7.37694,0.98313,0.54700,4.04518,4.98028,6.97192,6.89141,4.99217,0.00000,5.02266,5.09283,4.77828,4.44705,5.50479,3.55239,2.90411,2.77917,2.97744,3.05904,8.38726,6.35573,6.69440,1.98139,9.71833,4.94167,2.58778,2.74989,2.41483,0.91643,5.82845,0.00511,1.24696,0.72829,1.32886,1.43074,1.67491,1.34570,1.03362,0.45725,0.42171,1.05508,0.93588,0.81840,0.31566,0.35718,0.66355
10.55987,20.23066,18.15612,27.32738,15.89840,9.60809,13.76278,17.30729,13.27273,16.35967,13.26648,0.55230,10.18322,11.80099,9.48798,8.43190,8.41121,8.65325,9.38592,8.46113,13.18297,7.53248,11.64853,7.51503,1.43907,2.73438,1.75480,2.69624,2.85993,2.69374,4.19179,1.22313,5.63764,1.68838,2.53046,1.02377,1.70101,2.05406,1.73191,1.01096,1.03839,0.38767,0.30708,1.63298,1.08678,1.00768,0.50007,1.35604,1.95505
1.26116,0.88331,2.50313,1.81502,1.86220,2.02203,0.80423,1.00896,0.79426,1.35953,1.36585,0.05172,0.49544,0.51898,0.71728,0.82844,3.11325,0.82707,1.27093,0.62741,1.65355,0.70523,1.56385,0.35628,0.80778,0.33616,1.62620,0.32526,0.19802,0.09506,0.64546,0.62819,0.34123,0.17626,0.04707,0.00000,0.02760,0.02510,0.16234,0.16568,0.31430,0.07581,0.00000,0.35360,0.22901,0.24678,0.14876,0.26402,0.22986
5.78379,6.13873,8.46966,4.55172,1.57886,0.65216,4.66595,4.60018,4.08067,5.53498,5.30091,3.60325,5.00768,3.52071,4.34483,3.84606,6.72247,4.24492,2.42696,3.01722,1.34408,1.01235,3.30475,1.80533,1.21074,0.96589,2.44310,0.91107,0.54552,0.41051,1.17460,0.87065,1.32796,0.43616,0.97756,0.40577,1.15127,1.07760,1.09127,0.22051,0.43999,0.27163,0.07971,0.37944,0.20225,0.22665,0.31252,0.44260,0.42878
3.05531,2.75350,3.96873,3.40273,0.56925,0.00000,2.33339,3.08087,1.08893,2.65676,3.10344,0.08509,1.63081,0.93224,1.39789,1.21186,2.81085,1.48877,0.60634,0.59429,1.16618,0.13574,1.41392,0.17743,0.92879,0.16593,1.80763,0.28240,0.09758,0.00000,0.53734,0.46332,0.26530,0.03985,0.07328,0.00000,0.06873,0.17686,0.19253,0.09336,0.26826,0.07950,0.00000,0.13861,0.14708,0.17893,0.16034,0.18905,0.31166
3.42063,11.56017,10.34089,21.49164,8.11162,9.57808,6.58822,10.23363,8.16195,10.33512,6.38492,0.00000,7.00945,7.77333,6.45903,6.23564,8.64119,6.43471,6.89687,5.84842,9.45486,4.80240,8.56815,5.84725,2.04851,2.59963,3.49916,3.47363,3.59599,2.81364,5.06902,2.49679,3.58705,1.67796,1.12040,1.06729,0.73510,1.70440,1.15469,0.69377,1.33842,0.37444,0.55005,1.00260,0.70802,0.28538,0.80685,0.45307,0.80476
12.56940,11.28634,17.26027,7.21792,3.18785,0.57445,9.25485,7.68819,2.24197,6.72195,5.40869,1.13297,3.93231,2.89419,3.31959,3.22231,6.26012,4.31660,2.12527,3.03789,2.81420,1.32656,4.06873,2.30966,1.78443,1.31204,3.35410,1.50888,1.23663,0.72011,1.58803,0.48077,1.60866,0.64857,0.46267,0.23520,0.85346,0.62456,0.89295,0.59037,0.41300,0.29007,0.12361,0.57956,0.63970,0.15876,0.20572,0.34585,1.00337
78.95582,68.29194,99.94852,69.67653,69.85522,58.60025,76.01099,78.37093,76.78214,79.16885,65.98879,28.16101,63.46967,56.91827,60.90609,58.24805,73.56709,59.22670,58.65847,50.98391,70.15112,44.70757,81.43147,57.83697,24.21755,23.27649,0.00000,25.83234,21.06162,23.25301,51.23645,24.50368,35.11716,22.15498,29.55160,13.95526,23.87602,27.38019,21.50243,10.32841,9.50091,4.97532,4.10820,9.35950,8.06471,4.07123,2.08951,4.20789,3.59648
5.42165,7.88756,10.98614,19.07271,12.13124,13.45081,7.83341,10.31172,17.87959,13.86228,10.01272,1.29560,12.80352,10.00848,13.04295,15.24129,29.95644,17.67670,17.63889,20.21814,34.37943,11.91398,24.54751,19.27883,3.69115,6.62459,5.67157,10.88122,10.38545,8.96975,15.87416,4.60279,11.29434,7.19961,4.87444,4.20744,4.87383,6.29130,5.08866,3.48082,2.84691,1.31016,1.39913,3.16382,2.33721,1.14378,0.84566,1.36576,2.13449
8.54171,17.83427,19.19635,33.55102,22.00392,25.33309,16.90000,18.39351,31.76248,26.83929,18.29420,1.63961,21.73220,19.11776,19.92553,20.72630,31.12995,21.98109,27.57418,22.75993,41.63530,20.27769,34.61582,26.37370,7.34083,10.42380,0.00000,8.18920,5.80951,8.86895,7.51959,1.92222,6.22011,2.58434,2.07884,1.00252,2.39408,2.07521,2.27752,1.59917,1.59993,0.64384,0.51278,1.88513,1.24262,0.38231,0.41674,1.32045,2.67845
5.74962,5.95254,9.38775,11.96980,7.96273,6.72433,6.18678,7.59205,17.07530,12.24908,11.16056,6.93883,11.92877,9.87566,10.21277,8.28369,11.04952,8.50458,6.42417,6.70586,7.88537,4.99202,12.30616,7.34663,5.23118,2.70830,0.00000,3.90232,2.74367,3.30765,4.69707,2.17304,4.10047,2.08398,3.18588,1.53410,2.34764,3.13316,2.75957,2.27522,1.78270,0.55358,1.08479,3.67615,2.97104,1.77627,0.78126,1.91078,5.29108
5.98342,3.95291,8.02486,3.75725,1.78230,1.67135,3.71343,4.77832,6.92939,5.69673,5.25854,0.07666,4.14909,3.52117,3.41479,3.01360,5.57424,3.27624,3.20418,2.86494,4.59367,1.96465,7.38818,3.14844,2.32097,1.89930,3.22496,2.38225,3.08676,2.07602,3.85223,1.00674,3.72687,1.14113,1.51734,0.36582,1.42673,1.60867,1.76497,1.74326,2.03465,0.53762,0.72976,1.88942,2.02464,1.06480,0.73029,0.75052,1.21388
15.82915,13.85264,23.56054,20.48217,18.73313,14.62490,17.57358,19.24726,21.52480,22.77724,15.48039,2.50664,20.03403,16.17711,15.99457,14.16785,13.12448,13.40490,8.00247,9.36225,6.18171,5.26981,9.16773,6.99620,0.83477,3.23661,1.49131,2.55171,2.04557,2.07417,2.18513,0.63828,4.43885,0.62534,1.74041,0.38216,0.58950,0.94269,0.54107,0.32229,0.25302,0.08086,0.00000,0.46428,0.29678,0.42055,0.33294,0.52026,0.96563
33.64335,23.73152,41.09605,32.73758,6.55258,4.71671,30.67296,40.33220,78.88088,62.38557,51.54829,17.98577,56.17662,51.84275,44.91104,38.24247,25.69973,41.83025,23.09326,29.12905,15.46711,16.23495,25.04914,20.18929,4.01518,10.33568,9.40281,9.09792,7.94696,5.73403,6.12861,1.02168,11.73601,1.96649,1.93715,2.20367,1.75296,2.67432,2.48230,2.70672,1.94187,0.57377,1.04736,3.18414,2.60822,1.49577,0.01919,0.27163,0.00000
15.26767,10.41373,21.11731,16.51328,3.21976,1.39829,13.98509,14.60311,18.00569,17.08046,11.26701,0.00000,11.20970,8.99632,7.48011,7.28493,5.58745,7.09076,5.35201,4.92696,8.25174,3.65748,8.61749,4.80564,1.12454,2.53820,0.27622,2.36068,2.14795,1.99160,4.79729,2.49513,2.65864,1.96917,2.01665,0.77288,2.69056,2.42733,2.45283,0.61897,1.65005,0.64507,0.38539,1.24337,1.35059,0.78386,1.68173,1.43057,3.66462
2.52757,2.04526,3.67357,1.37125,1.63668,2.51276,1.39228,1.27009,4.72686,2.66643,2.49514,1.03937,1.10521,1.20349,0.72435,0.79156,0.83827,1.20930,0.62311,0.59044,2.09906,0.40473,2.97929,0.97436,2.50575,0.79910,3.15952,1.27775,1.41104,0.83822,1.75621,0.61358,1.70814,0.71412,0.76118,0.32664,0.70730,0.79276,0.69086,0.09448,0.28490,0.12270,0.00000,0.13605,0.16581,0.17897,0.16047,0.18919,0.31330
3.09017,1.65811,4.09473,3.18370,0.85807,1.76584,2.02029,2.57351,3.54379,2.99990,2.32691,0.00000,2.00178,1.27567,1.75241,1.31562,2.73969,1.30267,0.87038,0.89419,1.66097,0.47012,2.95190,0.70265,1.39998,0.21056,2.00763,0.55142,0.16827,0.20140,0.77271,0.46453,0.85814,0.09107,0.44901,0.00000,0.14331,0.20491,0.28888,0.18553,0.25781,0.04467,0.00000,0.32453,0.27635,0.24700,0.13421,0.19202,0.26207
14.37319,12.85143,20.52828,13.36306,14.88750,11.60882,13.93925,13.04902,7.94756,11.51656,8.03635,0.00000,5.80188,6.01622,6.95050,5.95712,9.92139,5.27035,5.48527,4.67785,7.01747,4.23277,11.63141,6.89303,4.74228,3.63612,5.30697,4.93653,5.75919,4.35180,3.98129,1.38782,5.97971,1.56517,0.93029,0.81931,1.00237,1.08266,1.59101,2.49681,1.73795,0.39139,1.10709,2.98683,2.43370,1.87625,0.39864,0.84587,0.58208
36.19436,32.34320,49.18972,27.96966,18.58156,10.92486,29.32436,27.75305,15.05113,30.17682,19.49936,3.33728,23.90588,19.85822,16.75665,16.47590,9.11464,14.87385,10.26416,11.15047,18.36205,8.99520,16.02303,13.47247,6.06354,3.87399,0.86169,5.68623,2.83519,4.78929,6.00595,2.82533,7.83764,2.50400,4.81467,2.07999,6.38330,4.96567,5.32034,4.04473,1.97354,1.02186,1.44555,2.76983,2.04755,0.25381,0.58776,0.90324,1.77176
3.04234,3.22657,5.27669,5.26275,3.55453,4.34250,2.84451,3.29152,3.65602,3.69552,2.75147,0.00000,1.98010,1.99790,1.92579,1.71964,3.70202,1.43975,2.13207,1.61942,4.70454,1.26600,3.95958,1.62774,1.91088,0.76466,1.04167,1.02470,0.54974,0.67492,1.93662,1.91042,1.46878,0.36713,1.24928,0.35600,0.78353,0.78953,0.65448,0.28764,0.36811,0.06673,0.00000,0.31710,0.50672,0.06459,0.31669,0.29657,1.20963
2.85733,5.59808,4.54744,2.30087,5.39670,5.65793,2.72830,3.17922,7.12096,5.53082,5.38941,3.30372,6.04991,4.67446,5.32735,5.74238,8.94692,5.48370,5.25942,4.44458,5.47961,4.00129,10.08463,7.39337,6.66022,2.78505,10.35122,5.31246,4.24452,3.31948,3.89840,0.89547,6.63562,0.87421,0.62901,0.74263,0.85548,1.10648,1.07219,0.46845,1.11276,0.31159,0.28001,0.92681,0.59333,0.20157,0.29377,0.33517,0.24031
90.06929,103.12612,142.56978,146.16411,102.87699,93.77045,119.38170,130.18748,136.94572,147.15337,96.77618,11.57585,113.84553,106.82639,101.11864,90.85336,84.98440,89.28020,67.76318,68.49020,54.33395,44.19653,67.28890,56.92755,12.27781,26.96185,4.77651,27.17944,24.17793,23.73357,27.86825,3.94747,29.69428,12.82126,7.87136,6.20145,8.69551,10.65271,8.52475,4.15020,3.56256,2.25666,2.92905,2.63763,2.79482,1.87423,2.22640,0.91286,2.09431
57.75329,76.15556,90.56430,84.86147,64.89436,44.97583,67.59479,64.92599,52.93584,69.08080,42.56633,1.00394,44.59064,40.63054,36.37733,33.05798,24.55097,33.71605,18.94077,21.90966,16.36043,10.63000,10.52147,15.20606,3.19793,7.96099,9.51625,8.38030,9.50955,7.24448,18.64510,11.99896,9.74120,8.03875,7.74133,5.49863,7.70596,7.11785,7.46957,5.26430,3.35518,2.22381,1.79834,4.63038,4.14450,2.22770,2.63455,3.55808,7.18490
4.14963,6.23546,8.79470,13.36918,13.60397,15.19771,7.85131,9.97387,19.36923,13.83380,11.39225,1.75381,11.92467,12.32708,12.12429,10.41898,14.12873,9.79815,9.99088,9.85838,8.39681,6.55156,12.98300,9.20630,6.61229,5.91473,3.08766,6.72965,5.88111,3.79882,12.15043,8.27665,8.14944,5.02474,7.36410,3.31099,7.36781,5.65065,6.61530,3.68284,0.34316,0.77050,0.83812,1.39997,1.15123,0.24137,0.38051,0.65347,1.17303
5.12551,8.89231,8.45686,7.86450,6.93687,6.67071,5.86528,6.43034,6.90315,7.04541,4.87090,0.00000,4.91871,3.84180,3.44064,3.41516,4.25878,3.53243,2.70246,2.72970,5.97709,1.63358,3.84215,1.72331,0.46429,1.34425,1.36696,0.89433,0.90233,0.54755,1.03303,0.64065,0.88568,0.41705,0.42427,0.17171,0.83344,1.13324,1.08984,0.84815,1.19489,0.30063,0.56383,0.71230,0.85359,0.87843,0.84502,0.63886,1.27124
18.20550,17.27829,23.16806,7.52995,1.46158,0.00000,10.80737,9.12704,0.82903,6.92169,3.71537,0.29390,3.66916,3.33752,2.77415,2.96773,3.51305,2.56691,2.80501,1.84860,6.44515,2.20248,5.25179,2.70665,1.69385,1.03215,0.14067,1.36521,0.79379,1.00312,1.13502,0.31700,0.89029,0.32725,0.08062,0.04745,0.20922,0.31380,0.36188,0.20952,0.27166,0.12535,0.03212,0.17922,0.14294,0.20298,0.18364,0.18936,0.31533
2.54383,2.20811,4.16014,3.78049,1.71657,1.32186,2.15248,2.38428,2.82783,3.64906,4.02088,2.15777,3.05044,3.25455,3.39201,3.40130,5.36718,2.87695,5.93114,2.72953,8.95401,4.01203,6.98861,6.17689,4.46546,2.98002,0.00000,2.24497,2.00783,2.88305,5.50195,3.27233,2.81105,1.84049,2.31614,0.70900,1.68072,1.01217,1.43879,0.54111,0.54639,0.26846,0.20300,0.96518,1.16002,0.58777,0.87164,0.93521,3.27558
1.52196,0.25401,1.77026,0.64750,0.75527,1.78290,0.81719,1.08589,3.40074,2.39779,3.43665,2.96030,2.12805,1.36683,1.38113,1.35173,1.84696,1.36362,0.77543,0.75193,0.61530,0.29404,1.21701,0.17859,0.99065,0.27591,2.00288,0.31129,0.24833,0.00000,0.63410,0.31998,0.34857,0.13239,0.13774,0.00000,0.00000,0.16230,0.19070,0.16633,0.27464,0.04463,0.00000,0.32460,0.27672,0.24705,0.13422,0.19213,0.26862
4.92421,9.02814,8.28719,7.58071,1.32256,0.00623,3.99922,4.25271,0.00000,2.85018,1.47569,0.02227,1.26572,1.23235,1.71993,1.22893,3.17486,1.22159,0.97901,0.86056,2.00819,0.41482,2.38897,0.44639,0.83337,0.21743,1.32088,0.36041,0.11931,0.06201,0.54659,0.46470,0.26536,0.03991,0.07340,0.00000,0.05777,0.18439,0.24096,0.23476,0.34892,0.08918,0.00000,0.38119,0.29227,0.41363,0.28435,0.39408,0.83126
1.60407,1.27606,2.32863,1.57615,0.32786,0.45071,1.09123,1.57860,0.26666,1.48927,2.80435,1.12425,0.75821,0.51499,0.77664,0.81500,2.75437,0.98174,0.70405,0.58923,1.64660,0.25001,3.06144,0.72305,1.53683,1.06159,2.40201,1.05904,1.77749,0.88302,1.96745,1.29753,2.30704,1.30185,1.28654,0.42504,1.42222,1.18486,1.37924,1.05144,0.00000,0.23314,0.11344,0.44327,0.36002,0.30796,0.21426,0.35927,0.63538
3.84054,2.45195,6.27472,4.24769,5.51161,4.92495,3.07097,3.41471,6.19773,4.72482,4.82986,0.39875,3.11515,2.14160,1.98684,1.81108,2.04294,2.02127,0.57401,0.60598,0.32879,0.10363,0.82566,0.07145,1.03351,0.14057,1.85836,0.24091,0.10464,0.00000,0.53254,0.36084,0.23684,0.01092,0.00000,0.00000,0.00000,0.03874,0.09715,0.07259,0.22667,0.06167,0.00000,0.12839,0.14697,0.17890,0.16031,0.18897,0.31092
8.90207,15.84558,16.08340,25.67045,18.11119,19.60787,13.96564,17.31910,26.76943,21.86415,16.85017,3.15122,19.53783,15.77926,15.57907,14.73460,15.85646,15.54798,11.26447,12.36794,12.45960,6.89640,10.87103,7.01864,0.00000,2.98568,0.00000,1.83450,0.96430,1.08559,1.64083,1.61810,0.78638,0.62547,0.71652,0.39484,0.81138,0.80600,0.86059,0.20578,0.40880,0.37487,0.21108,0.41616,0.52016,0.33663,0.56539,0.23827,0.67141
1.10158,1.79445,2.06180,2.28690,0.87629,0.31465,0.97295,1.98000,0.33198,1.46462,1.53512,0.15097,1.12526,0.79737,1.07164,1.06947,3.10185,1.04709,1.02866,0.69195,0.71489,0.30346,0.89446,0.30679,1.07180,0.38487,2.28269,0.36274,0.28614,0.06836,0.65021,0.25564,0.45023,0.00441,0.00601,0.00000,0.00000,0.03881,0.09716,0.07259,0.22668,0.06166,0.00000,0.12842,0.14699,0.17890,0.16033,0.18900,0.31112
0.95799,0.56158,1.90844,1.94106,0.94057,1.23326,0.76690,1.04204,2.23867,1.83310,2.25323,0.21807,1.00518,0.46787,0.62549,0.79870,2.53522,1.04186,0.58694,0.46655,2.14196,0.25726,2.21151,0.36716,1.13846,0.20830,2.10976,0.39135,0.13945,0.04324,0.36046,0.15855,0.39250,0.00000,0.00000,0.00000,0.00000,0.09091,0.13045,0.12755,0.27251,0.11537,0.00000,0.25701,0.30351,0.13403,0.16141,0.19120,0.57801
2.90312,0.53599,2.47617,0.35878,0.00000,0.00000,0.66816,0.83282,1.46323,1.24353,1.69389,0.11974,0.45727,0.25928,0.37522,0.49229,1.40804,0.47045,0.44511,0.10656,1.10168,0.09990,0.96401,0.07832,1.14762,0.14663,2.10859,0.28995,0.15387,0.02311,0.92690,0.49995,0.39866,0.25334,0.37195,0.00000,0.04185,0.37640,0.28782,0.05109,0.24401,0.00000,0.00000,0.14726,0.18009,0.23031,0.23499,0.20895,0.29476
5.10704,8.89180,8.04390,7.12247,2.79445,2.34710,5.16580,5.51262,4.56322,6.02217,3.99026,0.31607,4.95275,3.04145,3.34761,3.65639,5.45224,3.82979,3.35406,2.81352,6.55767,2.74818,8.85816,4.88343,3.48330,1.95788,4.25391,2.72623,2.32015,2.03438,1.59746,0.00000,3.31260,0.11431,0.00000,0.29953,0.18441,0.27095,0.36294,0.23007,0.34375,0.08601,0.05030,0.21859,0.25203,0.23865,0.28261,0.32655,0.49166
6.99869,12.46068,14.15703,25.52727,12.71405,17.16461,13.12546,15.90928,24.63287,20.07593,14.36778,0.78567,16.12684,14.81263,15.39906,13.21478,17.21408,13.42834,9.06326,10.18500,7.44084,5.72505,12.77812,9.31789,4.71420,4.06783,5.34069,5.30301,5.46841,4.54427,7.78001,2.24009,8.09921,2.09952,1.47488,0.47318,0.67115,0.71786,0.73125,0.09580,0.49682,0.18085,0.00000,0.21332,0.23268,0.18379,0.27671,0.29159,0.28101
0.94975,0.19618,0.96109,0.49626,0.67534,0.72223,0.24638,0.58954,0.86721,0.83454,1.54122,0.56616,0.25706,0.13049,0.33479,0.33552,1.36192,0.40356,0.54784,0.13610,1.94710,0.28281,1.79736,0.15370,1.18225,0.18733,2.11417,0.43586,0.43859,0.15978,1.09325,0.87773,0.58520,0.17485,0.44049,0.10337,0.18362,0.61287,0.32231,0.40401,0.22374,0.08558,0.10407,0.28997,0.19377,0.42126,0.41149,0.42342,0.77565
6.89413,4.99330,10.08834,13.26812,4.12968,4.49775,7.21320,8.64763,13.19409,11.53656,7.37714,0.00000,8.94953,7.64362,7.04328,5.87053,6.94013,6.57647,4.35845,4.48523,6.72352,3.84157,11.88333,4.96052,3.41235,1.76442,0.00000,3.22717,2.22517,2.15582,3.92964,2.25128,2.03309,1.49307,0.94390,1.06055,0.80036,0.94600,0.99103,0.54907,0.22253,0.12899,0.00342,0.35152,0.30767,0.18873,0.12565,0.21412,0.47772
2.54986,2.59652,4.20163,3.72581,0.50831,0.00000,2.25934,2.34816,1.70477,3.39756,3.77963,3.22126,2.94466,2.47983,3.32467,2.48883,5.91888,2.65306,2.31771,2.34640,1.99970,1.58771,4.61539,1.89711,1.93201,0.75868,1.58270,1.02755,0.77495,1.03937,2.90411,1.38051,2.20876,0.84242,1.37151,0.22703,0.83103,0.36511,0.69586,0.14654,0.05795,0.06561,0.00000,0.17819,0.10735,0.18971,0.16496,0.26682,0.35613
10.99867,4.81415,14.57780,21.88124,10.20322,15.03503,12.20341,16.38655,37.74398,27.53893,21.40096,6.24241,28.32832,27.70374,28.41976,22.87721,35.37323,27.36705,25.87856,27.15472,14.77766,15.96672,37.79790,20.38811,5.87979,12.22471,7.48991,9.37417,9.68099,6.83790,14.12886,6.78791,15.09411,5.29881,5.37131,3.05578,3.86383,4.62831,3.43451,2.33152,1.30547,0.58713,0.59796,1.60196,1.35466,0.80145,0.05877,0.18647,0.00000
2.23872,2.06508,4.25415,3.45152,4.91376,5.05884,2.91635,3.49475,6.37058,5.31185,6.25675,2.83306,4.76012,4.19215,4.73191,3.92809,11.08624,5.21778,6.69462,6.96569,4.76349,2.78836,14.63401,5.91987,3.56891,3.52612,0.22532,3.61274,2.71536,1.84847,2.95595,0.68132,3.95170,0.83856,1.41673,0.34949,0.68088,1.02518,0.87775,0.21744,1.15409,0.00000,0.43242,0.53550,0.78919,0.78190,0.77576,0.23723,0.22663
6.95588,9.64896,15.14784,24.77705,8.23365,10.75014,12.26631,13.21432,16.07149,16.12461,11.56007,0.78180,12.26448,9.07837,12.08368,12.94953,24.38418,15.20886,13.78914,13.81475,17.14841,9.24287,19.39150,11.75289,1.98820,5.36850,0.45238,5.85683,5.55091,4.48434,8.23067,4.08429,7.74275,3.28635,5.17355,3.38002,5.91687,7.53271,6.21276,5.35224,3.99535,2.20715,2.51834,4.15962,3.38662,2.45702,2.01920,2.62326,4.84810
20.93233,36.44857,39.29764,59.82422,39.50994,35.62923,37.05909,43.97222,57.50659,58.63671,45.36844,19.93018,58.37608,47.47297,47.61644,45.40799,49.84539,46.34476,36.86984,37.10932,25.95751,24.78630,39.72523,27.64292,3.55692,14.07154,0.00000,11.78534,9.80546,9.61144,13.20951,4.23404,13.54383,7.12557,9.17085,4.38272,8.34233,11.47602,8.54955,4.76472,5.86964,1.73465,2.51727,6.23448,5.32296,3.09783,4.65015,4.98565,9.29716
