703.62177,634.18719,666.29626,706.59576,696.36865,685.28461,672.24805,682.88641,655.70819,675.11713,670.72601,673.29858,650.32751,640.69031,657.95575,635.05304,626.23303,627.10638,624.01367,607.82159,605.18579,611.26416,598.88239,580.23859,571.44556,559.40118,550.94391,541.98059,539.56708,528.57043,511.69159,501.00070,501.64020,487.95010,486.76596,479.02487,471.25592,449.40594,435.51935,424.02872,414.88312,404.14618,400.23697,393.55359,380.45438,377.45938,366.87524,360.08469,355.66754,351.78751,344.70908,337.41766,331.17883,325.22351,320.30502,315.96390,315.83621,311.49545,312.96332,310.38303,309.07935,306.27106,305.17480,305.37155,302.97751,300.56259,300.13553,298.87646,296.92593,297.01486,296.92709,295.37286,291.55020,291.47150,289.01984,286.47501,284.17889,284.37924,280.29538,278.27344,273.33337,273.46060,269.93158,269.43121,267.35574,265.81631,261.24216,261.08646,257.71616,256.45950,253.67223,253.27405,249.96866,248.51073,246.29016,245.96254,243.33197,243.10773,240.69646,239.92030,238.25258,238.02811,235.79834,235.47359,234.15039,234.81705,233.16464,232.63820,232.21802,233.17540,233.66522,234.11774,235.35738,234.37622,234.44209,235.09090,235.71443,236.67918,237.30176,238.56963,237.79547,237.92200,238.31256,239.35719,238.98999,239.80971,240.11697,239.69250,239.79207,238.94385,238.98253,237.72093,237.86386,237.10008,236.71437,234.85716,234.58824,232.90604,232.17120,231.01103,230.94009,229.25980,228.31088,227.78853,226.72665,225.90112,224.45477,224.41640,222.65912,221.73558
171.60303,154.38231,175.25511,176.17300,186.48811,183.02814,187.54851,189.82343,189.87283,194.89922,197.57924,201.74013,214.16856,224.69710,240.11450,237.98878,244.15712,244.97441,249.84946,247.45399,248.81717,246.22800,241.82782,236.01765,234.77112,229.05360,226.08238,224.78012,221.29388,218.27386,211.32513,208.16690,208.37613,205.19223,205.97646,204.51334,202.04318,195.99179,194.73347,192.74754,192.93915,190.38397,192.68750,190.89920,187.77519,186.96736,182.76266,180.92702,177.63936,177.46732,174.54402,173.31506,169.98979,168.93216,165.72543,165.86093,163.99788,162.65846,161.07137,160.53210,158.79863,157.85425,156.27750,156.39963,154.80727,153.94090,153.98343,154.40532,153.98874,155.09854,155.39648,154.93399,153.20901,154.08871,152.95097,152.79143,151.02441,152.55896,150.06610,149.33269,147.11360,147.33224,146.17802,145.90666,145.56659,145.04123,143.16750,141.63426,140.47432,138.89896,137.31277,136.35959,134.85066,133.69240,131.66380,131.47479,129.90532,128.80151,127.49998,127.65807,126.74991,126.80521,125.68066,125.42595,124.87437,124.76853,124.24429,123.96237,124.35444,124.56614,125.01109,124.92707,125.60473,125.08785,125.51272,125.59351,126.10964,126.58149,127.34657,128.17325,128.04605,127.90508,128.57542,128.84842,129.06381,128.99017,129.37976,128.81502,128.84497,128.84032,128.64993,128.66417,128.47800,129.14178,128.03331,128.11945,127.59698,127.52991,126.35498,126.37483,125.71637,125.31268,124.41990,124.13054,123.41062,122.61749,122.27685,121.83845,121.18674,120.15142
994.64758,945.85004,1001.50165,983.08911,1018.39282,1000.94940,1005.08002,992.38263,1015.50720,1017.20868,1011.08966,996.65631,996.10272,1016.97308,1015.32562,1016.34259,1021.17139,1005.06866,988.51501,982.20239,1002.78796,994.62781,972.53394,934.83716,965.74078,939.64746,932.77417,923.58826,937.08813,917.39465,905.68530,892.23627,910.90601,929.45911,886.95233,883.40869,906.00690,906.29230,885.93817,908.54321,890.11951,903.55322,887.35114,879.56995,865.23206,858.65314,869.50861,879.52356,860.47559,855.98541,855.88379,861.05957,859.27020,845.24084,824.53851,843.47803,843.59369,815.42389,820.73029,812.00189,826.80273,804.57928,805.71545,826.46466,816.84277,813.36810,798.62915,791.82117,785.77246,798.21753,804.49683,790.24390,790.36316,766.73572,774.50104,771.12787,772.16272,746.87469,756.21289,741.34564,730.69067,737.29553,747.58380,734.73401,730.32007,733.32935,723.37701,722.96472,712.87445,718.71692,703.98883,723.01813,709.33313,706.08771,696.80121,704.79120,700.00122,692.26465,685.28070,685.56018,691.69067,685.31726,687.59790,695.62292,688.11530,701.40442,688.70166,691.01593,694.94983,687.66437,704.07391,700.56476,706.57745,699.96265,705.16858,696.08118,710.68970,725.51837,717.97101,734.82794,712.98688,719.15686,724.55280,733.94299,731.96924,741.80676,739.60138,723.57355,719.92627,733.88239,723.39862,726.81042,713.85022,721.96490,731.67072,719.23792,716.59558,717.87335,702.47742,705.08484,705.26093,694.45056,690.57471,688.52466,684.42261,678.43341,691.46466,672.03326,671.82489,668.21997
361.10086,308.09039,344.22849,324.12875,351.25122,322.21054,329.71570,323.57803,317.76193,317.41418,310.57483,308.02005,289.15372,276.27368,265.32599,253.55208,236.52562,223.23355,209.04814,198.32280,188.87831,182.22791,172.16527,159.79704,149.86852,139.54895,132.40334,128.13028,124.32030,117.92557,112.76996,107.10356,106.37025,101.72506,102.45671,99.34927,97.93910,92.88426,91.51309,89.70366,91.14574,88.87321,89.90034,90.38587,89.79527,90.35556,89.55406,89.21201,88.93603,88.99100,88.45382,88.04456,86.69667,86.59615,86.17730,85.48416,85.75941,85.14647,85.19952,84.69765,83.55330,83.15546,82.35870,81.81799,80.10150,79.39911,78.39890,78.00248,77.16835,76.44577,76.37196,75.69338,75.08553,74.46391,73.87610,72.94531,72.42476,71.77951,70.72637,69.60543,68.30070,67.56365,66.90212,66.50943,65.99765,65.53620,64.69859,64.48589,64.09458,63.73696,63.28982,63.38030,62.58427,62.27135,61.69093,61.77497,61.04036,61.32219,60.78352,60.90240,60.50900,61.46801,61.03192,61.24417,61.14319,61.62603,61.36573,61.50925,62.08661,62.15976,62.84703,62.71037,64.07569,63.36136,64.30732,63.66860,64.67445,64.25760,65.29729,65.49287,65.51392,65.25695,65.39252,65.40116,65.14390,65.41029,65.39516,65.33271,64.76506,64.76200,64.49072,64.25108,64.14201,64.01128,63.56158,63.14535,63.04059,62.58617,62.18597,61.95182,61.88324,61.47852,60.98108,60.83014,60.49648,59.98709,59.76377,59.60015,59.17259,59.01321
564.40814,518.71533,552.48859,555.23163,575.88123,555.58734,561.37036,555.62622,570.44659,568.25159,586.54120,582.33502,586.50000,586.88147,594.44910,587.25140,580.00214,575.64709,555.46301,543.31195,527.08771,529.73724,507.77411,497.45728,476.15567,460.92108,440.11188,428.47375,414.66568,402.48395,383.28445,367.46835,361.37927,348.53021,343.82629,339.71841,330.74182,317.83255,307.00009,303.70572,297.28189,294.19812,291.11230,289.21579,284.37756,284.18436,281.24289,278.75009,278.42053,275.66913,273.24045,267.81149,266.84201,261.51291,261.90454,257.68619,260.48438,257.54419,259.72690,258.19330,260.28806,259.01279,259.71542,258.78397,256.88788,255.28305,254.90108,254.82610,253.82471,253.94443,255.67285,253.49632,253.14325,252.09181,251.77921,250.30879,250.21944,249.22214,247.56271,243.59892,241.32524,240.87488,239.25984,239.42146,238.86916,237.00237,234.90245,233.82095,232.20125,230.32195,229.85814,228.00056,227.22223,224.75635,224.25227,222.37267,221.58917,219.17001,219.28033,217.89737,218.14899,218.60626,217.16469,216.72771,215.80705,216.46573,215.00204,214.84447,213.49904,214.36447,214.19562,215.20343,216.64827,216.21492,216.20139,216.95836,216.69322,217.65762,218.42958,220.13274,218.54759,218.72557,218.03247,219.67593,219.47823,221.05606,220.63832,220.43872,219.98293,220.93185,220.10516,219.56697,219.94850,219.29179,218.73840,217.83917,218.06342,216.33371,215.58945,214.30019,214.36790,212.77867,211.79669,210.61079,208.95468,207.05331,206.16878,205.49258,204.17432,202.54463
5.80030,7.20060,6.33357,7.71483,7.62550,7.77849,7.30049,8.18288,6.91740,7.53910,7.00056,7.46753,7.75065,7.41232,7.88956,7.78994,7.50062,7.61976,7.81894,7.08753,6.91725,6.44049,6.38503,5.81524,5.50017,5.41425,5.13362,4.87140,4.93765,4.93968,4.61799,4.68602,4.47248,4.64896,4.39504,4.58997,4.35009,4.26851,3.90506,4.16305,4.09101,4.17804,4.00013,4.12775,3.93755,3.87792,3.82035,3.84351,3.74950,3.75486,3.75930,3.69135,3.67865,3.61422,3.65528,3.57628,3.62117,3.68881,3.74234,3.77792,3.71860,3.67705,3.62122,3.68677,3.64713,3.71029,3.62854,3.64809,3.59456,3.13231,3.64883,3.59971,3.50022,3.44171,3.46187,3.41848,3.44992,3.10282,3.31730,3.18146,3.14324,3.18838,3.16302,3.19552,3.09085,3.01513,3.07787,3.09899,3.06512,3.12580,2.97877,3.22359,3.03141,2.97930,3.03053,3.09681,3.00014,2.92098,3.02955,3.03852,3.18707,3.01905,3.03771,2.90006,3.05568,3.07352,3.07256,3.14428,3.15153,3.34519,3.30703,3.33910,3.31044,3.40176,3.38997,3.58001,3.48364,3.65289,3.58210,3.69927,3.64527,3.69608,3.70662,3.75606,3.71101,3.85284,3.81559,3.91623,3.88644,3.87240,3.81321,3.85204,3.80160,3.85420,3.73201,3.74836,3.72152,3.75190,3.76760,3.74818,3.75030,3.75190,3.67815,3.72136,3.72309,3.67135,3.67335,3.65574,3.60531,3.60138
1224.22876,1149.28918,1182.82373,1148.88770,1174.33203,1180.39282,1163.56506,1167.23096,1153.20459,1153.10950,1155.45813,1170.41626,1108.47205,1097.65259,1094.38293,1106.97998,1033.29871,1025.11072,1039.12134,1038.92810,1033.71509,1020.25439,961.02808,969.03638,958.33411,922.80084,900.57861,891.72485,891.92688,863.94751,830.00293,822.49036,827.19690,771.55414,806.85480,792.61853,771.56244,758.60388,745.99146,737.45148,715.39929,715.85571,704.75275,709.94592,698.71344,698.57214,683.56805,681.50500,674.25562,678.69574,674.45966,659.96442,659.84528,662.66577,659.28644,645.72864,652.95245,656.51038,652.53418,657.63495,661.95239,656.32990,661.90271,663.08008,660.69275,660.48370,659.86267,657.14203,656.03040,655.28607,659.07263,660.84747,657.37732,652.34973,648.10236,655.77625,647.49139,647.03955,646.15454,637.04498,629.90833,634.76349,625.32574,632.19916,625.05695,622.91290,618.33575,612.40741,611.67694,609.77216,604.19379,599.64960,592.08435,587.09277,586.30920,583.23053,577.04346,573.30945,567.54944,567.86426,563.19849,560.40222,556.63623,554.35919,551.33862,556.34906,553.16412,551.06836,552.39984,555.33362,556.54602,559.47321,562.46625,564.50702,563.74146,569.85504,575.56183,576.40686,583.20160,582.50269,584.19031,586.61731,586.91132,591.04462,593.76111,595.16681,597.98737,591.73981,598.79102,600.35675,595.50562,596.56610,598.59302,594.80170,595.86884,593.27802,593.15009,586.51770,585.55920,587.20496,586.73474,584.48798,580.43616,578.76288,577.35181,573.90820,570.85254,569.66125,564.35596,563.72217
200.32835,183.28969,203.93683,203.22517,209.42345,198.72678,210.25699,201.81598,201.68393,204.69800,203.49677,201.79771,194.45940,197.75822,196.32689,191.99998,182.99969,181.40419,173.36897,164.64655,159.65688,155.34207,148.60703,138.65828,134.98953,127.08398,123.14500,115.53994,115.05467,109.73746,105.86684,102.64463,102.08098,101.26714,101.84857,101.70714,99.66480,97.93731,94.90694,96.01368,94.85292,95.14718,93.71420,93.57559,92.03428,93.13561,92.40850,92.61230,93.05421,93.59721,93.59038,92.68204,93.45005,91.57954,91.73074,91.39732,92.44776,91.50320,92.02646,90.96812,91.07916,90.35040,90.16977,90.35738,89.66467,88.66312,88.39586,87.96513,87.47104,86.74422,86.60807,85.82821,84.95947,83.99023,83.67660,82.41849,82.07807,81.61218,81.07893,79.99745,79.28509,78.90812,78.50751,77.95061,77.60667,77.10709,76.37145,76.23496,75.76262,75.33675,74.68372,74.41410,74.01545,73.72489,73.34623,73.16745,72.56932,72.68623,72.43578,72.57209,72.20560,72.76856,72.29798,73.15958,72.66740,73.67029,72.62416,73.52594,72.77309,74.40594,74.24546,75.63391,75.51418,76.53175,76.86363,78.19168,78.87637,79.96041,80.81792,81.56727,81.90553,82.61935,83.18874,83.97418,84.19953,85.00420,85.46414,85.47308,85.53952,85.84867,85.20279,85.38271,85.14372,85.08314,84.45210,83.75955,83.51546,82.83391,82.14391,81.81351,81.41762,80.53979,80.07851,79.23438,78.70785,77.94410,77.58636,77.36149,76.86620,76.07343
1165.12976,1120.92969,1134.22595,1190.95166,1178.19360,1170.58386,1149.27905,1128.15820,1161.85571,1150.99646,1128.59961,1057.15527,1102.58582,1046.50513,1023.66431,994.80627,1007.76208,982.03595,952.66565,926.53455,928.35852,894.70325,868.36938,863.47772,839.56323,825.05774,822.49548,798.69159,793.16412,784.69580,770.59027,753.18628,745.80206,737.62537,750.98987,746.99042,747.04022,732.22180,723.54047,739.59900,739.01184,737.59174,740.66437,751.46246,759.61603,768.60846,776.91315,776.80945,770.42029,766.74689,792.07770,795.11707,801.66547,787.28381,809.24817,809.72363,820.83521,815.32208,831.88849,821.63849,837.05450,841.21362,838.98169,840.80530,837.38562,819.69556,833.07874,838.63580,832.67249,855.19708,841.05499,825.66992,845.52209,844.25055,856.48352,818.15546,851.54694,858.77679,842.95850,825.23474,836.39105,794.04218,821.51392,807.50909,827.03351,823.15765,819.58368,799.83331,812.87195,784.73291,810.50330,791.66528,779.93036,793.38110,775.93311,776.50586,775.66101,777.77740,770.11755,766.68402,766.71216,760.28387,769.43610,769.80823,778.36237,778.92657,771.07758,776.24438,786.85834,783.54810,773.44812,811.48621,817.64276,819.90839,815.27026,827.29602,819.74323,815.64789,824.46265,834.43878,831.96759,841.06665,830.81305,845.61029,837.20068,857.46216,838.04553,849.91748,850.58508,840.24213,849.41791,841.68207,826.60840,842.03198,840.16998,859.66809,839.25580,821.87439,820.43188,798.71637,804.13959,800.47235,815.81915,796.23505,800.30597,790.18701,785.07874,803.71527,794.61267,784.92505
224.10390,195.35791,221.91068,225.34988,236.53380,226.40932,240.31784,239.57462,238.51837,246.90155,255.26280,257.38373,268.31241,280.17694,300.24792,297.12744,301.33829,307.20801,310.96042,308.33560,311.09570,311.65982,308.02316,294.75253,290.64432,281.49948,275.29547,264.77243,261.96179,251.62573,241.80040,229.59113,225.89594,215.17743,210.84383,205.23062,199.23756,190.84908,182.21085,176.99103,171.06601,168.36488,164.69788,163.57549,157.43622,157.38268,152.47083,152.35757,148.84262,148.43507,145.86537,144.32027,141.77158,140.02379,137.77472,135.46715,134.65329,133.10805,133.78584,132.07686,132.41434,131.15254,130.32539,130.33942,129.13725,128.36819,126.91819,126.14998,125.13698,125.14286,124.30941,123.67693,122.41096,121.56715,121.94203,121.26535,121.53056,120.85849,119.96046,118.54219,118.17395,117.47916,117.66376,116.66616,116.46536,115.60186,115.07858,114.33394,113.54649,112.89520,111.75892,111.63542,110.91831,110.70872,109.31408,108.83910,107.82391,107.60927,106.38741,106.09736,105.52058,104.70522,104.13328,103.64172,103.33641,103.17374,102.58602,102.34795,102.98167,103.01851,104.39225,104.79361,105.91029,105.69968,106.85345,107.63899,109.33581,109.77767,111.33866,112.21813,112.59367,112.81308,113.86384,114.22558,114.88645,115.43044,116.33988,116.44704,116.90967,117.60443,117.14063,116.95062,116.64431,117.02599,115.78864,115.65456,114.61922,114.38981,113.05914,113.05481,112.20985,111.73232,110.46014,110.23635,109.27459,108.47119,107.63062,107.10995,106.17783,105.07868
