5.64258,5.83562,9.45122,9.81958,11.43901,16.79692,21.46486,22.94502,23.54570,22.24558,24.30597,28.98786,30.49202,31.44253,50.78876,40.28297,32.98131,30.80735,31.63595,26.10478,30.04222,25.53083,25.86807,26.04812,29.72882,13.98549,19.49032,21.04857,18.66858,13.78810,17.13104,14.24845,20.15338,19.81089,17.79660,16.25817,17.98336,14.92716,14.26006,16.44836
2.68966,3.05533,5.34730,4.20230,4.74566,4.74815,6.42564,6.26911,6.69457,2.20236,4.86337,10.05906,5.33260,7.40177,8.52964,4.73014,10.38533,6.93885,10.67478,7.14651,8.55728,12.82520,22.63188,18.10199,23.65792,7.07267,10.58691,17.88563,12.76951,6.48797,4.70630,8.31226,11.76589,15.67035,10.50138,6.39178,7.72531,5.77320,6.53694,3.35423
158.92372,147.01442,266.19745,285.59476,384.72351,482.87714,524.89398,575.90045,629.62628,641.36438,611.57001,469.43753,627.50745,512.94910,395.84619,788.92358,322.18076,384.59109,362.12296,354.11899,289.40881,211.10455,223.58629,256.02045,81.57268,168.77724,108.57691,113.09844,131.26442,76.62467,94.17121,77.37780,79.05055,66.50499,75.72559,70.90049,86.87739,63.23282,67.69968,57.29623
4.34472,4.57217,8.75422,8.88411,16.09562,12.42461,16.80984,16.47020,19.71656,16.18022,20.13035,24.41645,31.59204,28.24390,63.68749,46.76064,50.34103,45.20303,48.99110,37.54812,32.03825,31.69682,32.15755,31.57914,25.90828,18.87097,18.60016,16.35638,17.77097,9.14544,8.19126,6.99581,14.32430,15.32671,13.55467,13.12901,11.06615,11.86518,11.86682,13.66207
12.19113,13.80684,21.32596,20.01338,27.23156,36.51644,42.99126,45.89782,57.46638,57.60112,69.23131,69.80943,80.87536,77.81285,122.24043,127.08931,141.59215,134.93724,138.84836,135.73828,181.42281,155.54787,125.00246,132.32397,101.13747,84.36935,95.57156,81.04560,91.44571,70.29813,68.00791,55.05434,70.03603,70.02156,77.85509,79.53016,71.93223,74.39275,69.54645,70.86747
3.75177,7.04683,13.02080,22.55089,62.06358,37.32837,47.01200,56.27686,61.65369,65.52446,71.36504,63.70355,91.26156,84.45287,121.18539,114.99981,76.58858,74.91606,68.39059,66.67094,73.86243,71.84486,71.90067,78.81023,72.44650,51.94124,59.09762,48.83339,53.72568,39.56785,37.58550,32.92051,40.50174,43.43496,54.37977,53.85292,48.48104,43.23336,43.79873,49.41127
62.87639,110.70247,235.25568,239.35695,550.58606,416.30768,462.95026,500.19626,571.05646,566.88177,598.87415,457.84570,634.38214,499.88803,560.22308,693.39325,361.82581,353.58615,300.44128,372.24765,359.67273,236.46028,230.01039,238.61555,106.10355,197.21753,144.39427,118.84068,151.44928,106.63838,129.73407,110.54230,140.29391,168.21710,181.14381,181.83377,164.24187,166.64839,155.00168,126.74036
2.97850,3.51557,5.95037,5.38387,14.06831,7.35268,14.14687,13.03091,13.79294,10.62421,14.85766,19.82752,18.22680,17.81043,25.71101,19.64967,11.50804,11.79997,14.42039,11.09468,15.33626,14.53719,18.69630,18.12468,23.28287,5.26723,12.93249,17.19204,11.91309,10.99109,14.11619,12.32694,16.75684,16.13336,15.32033,14.76140,13.05384,15.47168,13.75317,14.36870
3.49563,4.39176,6.57941,5.46297,5.01034,6.86192,9.29031,8.39323,9.07172,4.79687,8.68877,13.48823,8.83185,12.64117,17.24022,10.02005,17.76552,12.75353,15.67160,12.48004,17.32725,14.56085,15.22689,13.39537,13.98726,4.81741,5.49696,9.79948,5.95417,4.20267,5.17380,5.63478,11.77429,11.30712,8.40374,7.46874,5.98410,5.96660,5.28671,6.22666
2.37470,2.81204,4.76254,3.91007,6.03054,4.07567,6.24453,6.58592,6.47418,2.46051,5.61283,11.35876,7.11313,10.23227,12.44393,9.44158,17.53932,12.15985,15.40612,10.72885,16.22171,12.95723,13.10693,10.73645,11.14416,3.09494,4.37790,8.77269,4.73238,4.42837,5.09646,5.47563,9.89531,10.00519,6.74343,4.53980,3.88714,3.97810,3.71191,4.67960
4.74616,4.45449,7.53367,6.62591,4.41896,6.17895,4.85869,6.78437,7.39717,3.10344,6.63974,11.98282,8.07882,11.44862,14.83125,10.89548,15.58426,13.30635,20.09373,12.94895,19.59572,17.52842,18.85719,15.57917,17.65906,5.79348,6.29466,12.38657,6.92776,5.56304,4.46203,4.68652,10.17792,9.26640,6.68117,4.13033,3.45450,3.14180,3.61684,4.98007
4.94323,5.73318,12.90501,11.41611,6.76867,15.26902,15.78677,13.88534,19.31666,11.61748,14.83504,20.13511,16.86325,18.63492,23.75920,19.29738,29.05619,17.44677,18.58826,19.31231,22.08150,16.03268,19.08300,14.26267,16.31056,9.03487,11.72103,16.37623,12.38987,13.99788,15.33080,14.56562,15.98064,15.50474,12.91702,10.36517,12.25334,8.52332,8.72640,4.95692
6.26767,7.28134,11.66432,12.28636,23.28774,13.87939,14.20071,18.50709,26.76881,19.46900,23.97473,27.99659,31.35297,27.46081,49.39515,43.93879,33.76523,37.21745,36.46222,29.94780,32.01590,26.77173,27.73986,26.83148,30.88352,21.09446,20.40827,27.57820,23.06706,16.36308,12.61115,14.89609,16.48705,16.60912,14.53577,12.54504,13.07310,10.42169,11.06280,9.78878
2.70926,3.17228,5.22672,4.08845,4.98045,4.42313,6.44498,6.45864,7.35318,3.29443,7.27654,12.75256,9.20530,13.22052,20.00710,10.87198,13.06231,9.20640,28.21013,17.44979,26.56361,22.34416,23.21852,26.86544,18.26232,6.55747,5.50520,8.06239,6.31939,1.85304,1.92337,5.06234,9.91606,10.31296,6.61308,4.74160,4.09360,3.37686,3.34977,3.65886
3.09604,3.84347,5.91432,6.18171,10.99074,8.24387,11.92050,12.12394,12.95361,8.95190,11.70656,19.13346,16.05534,17.89874,29.84241,19.89525,30.77836,21.29159,23.18557,23.17813,35.35752,30.10585,29.44603,26.82681,25.16758,12.08000,9.66341,10.76202,9.00668,3.01210,7.26249,4.79487,13.87167,19.89903,16.80483,19.38706,15.19785,15.67535,12.15022,15.35827
7.14239,7.95685,15.18206,17.72421,40.33759,30.11771,41.61337,44.28370,48.88391,46.98326,51.91937,53.12175,61.59872,58.40501,80.19560,81.58813,73.85087,67.50185,66.91364,63.24946,74.71558,66.46584,60.38965,61.30403,51.42432,40.72705,46.32524,43.34414,45.14767,43.36137,46.06731,38.97987,45.91434,55.34143,60.67007,70.01601,58.92125,64.94748,56.39132,72.83857
2.64327,3.42214,5.19071,4.34683,8.24578,5.87581,10.46075,9.42501,9.39932,5.68735,9.06739,14.72217,10.13950,12.89365,22.63250,14.17983,20.90649,17.85408,24.33885,18.11886,27.84909,24.64057,22.12021,22.19767,17.12591,9.28935,6.31230,9.57707,7.76767,5.12646,8.41562,10.72313,16.08432,17.54827,12.57172,8.49401,10.42207,6.67471,7.59360,10.88801
103.76549,97.56611,181.03836,163.72083,157.67775,260.66132,250.91136,254.04378,327.37625,290.64761,269.47623,214.27078,254.28618,196.15926,163.33832,313.69019,94.09421,142.47072,145.91893,133.96574,101.48035,89.51800,103.73423,94.76002,47.94432,72.38008,49.32408,47.66199,48.03830,42.54306,52.00657,41.86183,53.68903,62.89406,65.57871,76.47932,73.73159,83.92483,77.04801,80.85391
2.38723,2.81671,4.75011,4.21021,7.86140,4.74224,9.24399,8.74062,9.91968,5.66882,8.43262,15.18210,11.78186,12.84448,18.50662,14.98354,17.38536,12.05364,13.49763,10.50972,13.30947,10.81476,12.85845,10.35297,9.93444,3.00334,2.63540,6.85127,2.70489,2.54892,3.24591,3.39361,8.65295,8.04176,4.82322,2.74397,1.22348,0.84140,1.06607,2.23923
3.06513,4.34286,6.24932,6.02369,14.27966,12.13427,20.22458,19.07441,24.81348,22.61878,28.86251,34.49686,40.93848,40.60163,76.39205,65.27927,58.14894,56.93439,60.83709,47.27583,43.95477,34.78754,39.78155,39.18159,48.33451,34.11832,41.56879,61.17231,52.63982,57.95695,58.39829,65.15236,54.28519,51.84784,54.49894,51.50171,52.14510,61.86407,60.72308,66.10704
2.51940,3.00253,4.93129,3.78926,5.28232,4.01814,5.58062,6.06416,6.41214,2.35908,6.32423,13.39350,8.20193,10.60974,17.34100,11.26640,27.98459,27.72696,35.03921,26.73468,40.26570,36.49362,30.31789,25.14550,20.01392,10.65050,10.59923,12.87068,9.88311,9.00430,9.48420,6.64282,12.07454,9.97380,8.31264,6.24696,6.97081,4.88735,5.14958,6.09704
2.92450,3.39612,5.64268,4.74389,7.32549,6.50464,12.92957,12.10640,12.06684,8.75965,12.49701,18.63787,17.04079,17.92739,34.76486,26.13105,31.65442,30.45907,34.88632,25.85419,32.19017,27.04909,22.61623,21.77374,10.80453,8.86558,6.20386,10.72554,5.98448,5.32824,7.50283,9.94226,12.22579,11.99995,9.28787,7.61994,7.19580,5.82922,5.67364,4.28947
3.04018,3.60082,5.70860,5.28688,11.14330,8.16665,13.80110,13.70431,13.39717,11.19507,14.60047,20.21278,18.76355,22.79443,40.44595,29.99897,33.51076,24.88174,29.60641,23.58831,30.14296,21.67037,22.00566,23.59496,18.59707,13.44692,19.93720,24.77351,20.55091,21.01675,29.77487,29.08668,27.98088,21.25960,22.02082,17.47778,20.84668,13.42580,16.36422,21.73307
7.69678,8.96464,13.70891,13.78598,19.89119,26.20824,33.73751,34.47046,39.91311,44.35361,52.20219,56.55856,68.35662,62.43601,95.97606,93.73261,68.37317,75.42749,58.79810,60.62840,61.62108,60.18641,66.10873,59.61607,94.51189,54.34594,104.17245,106.67739,93.58086,94.22454,76.53297,68.53064,76.91457,62.38160,67.59980,61.95884,63.71208,53.06544,55.58729,57.72852
4.63014,5.04419,8.57331,7.97417,6.99759,12.32729,17.62586,17.18072,24.13263,15.33719,19.07077,28.22409,27.02755,30.08940,52.45958,39.46252,39.10866,28.33650,29.78720,28.60057,28.07766,25.47019,29.75871,30.29909,34.46323,21.20715,23.42546,24.47666,23.46963,21.62535,22.23649,21.99264,21.95160,22.29752,23.15951,19.22864,20.40783,12.05067,15.86017,14.83087
4.12192,4.55680,7.63978,7.70432,14.43958,13.84833,20.83965,21.92953,30.15125,26.44745,35.42872,43.12182,45.17609,42.46604,73.05741,61.03628,55.19497,45.67680,53.17216,48.73347,56.20514,44.48101,36.20535,41.77685,28.23079,31.81019,34.52644,38.89235,34.85176,37.53263,34.73618,32.81630,31.57940,30.25790,33.27294,29.69141,26.81359,28.04826,28.25607,32.00661
2.57592,3.52191,5.19036,5.64569,13.78882,8.44128,13.50651,13.43863,14.72288,11.00936,12.77739,16.53835,12.87285,11.96851,14.40310,14.90479,17.80384,24.29260,41.12285,25.92337,45.03399,43.41494,37.07088,36.44875,34.75245,20.10817,12.90252,16.86475,14.93497,5.96645,7.32107,8.29749,14.10150,18.92449,16.34189,14.12160,14.40846,9.12064,10.09203,7.25469
6.21474,7.94483,12.70435,15.56588,38.37137,52.34278,62.05738,64.52770,74.56259,73.60253,75.12462,79.30065,86.73713,80.63095,97.56969,111.13123,63.73534,50.86236,51.56891,48.27805,40.10166,48.33898,64.53722,60.99342,51.89291,31.98412,50.25949,124.39291,94.47405,131.86769,202.98105,258.53708,230.45667,256.70145,191.43553,129.47354,211.61540,144.35638,172.90120,65.74292
3.46085,4.06648,5.70267,5.00301,8.09492,6.29692,11.19455,10.19566,10.92775,6.10592,9.09505,13.31925,9.94608,10.00465,9.35827,9.64095,14.99150,13.49704,19.64558,12.63484,17.43410,13.97441,14.75435,12.26475,12.70685,3.66335,3.19622,7.79533,4.01460,2.59913,3.40054,3.28263,7.78501,6.64717,3.67974,2.50930,2.06049,1.79657,1.37927,2.68824
2.87994,3.73819,5.80817,5.38459,9.81607,8.46954,14.42090,15.80965,17.63494,12.14327,16.69020,20.70139,18.27498,22.25059,30.61011,21.07054,19.78833,16.16349,19.28831,21.93119,27.54286,24.82966,22.56099,25.29183,21.80256,13.02107,6.11601,8.08467,6.03518,0.60004,5.12354,2.94914,10.64341,11.23028,8.48448,11.72255,7.73997,10.55869,6.21852,7.67212
3.83487,4.23000,6.71884,7.92978,16.98804,14.38167,20.54225,22.23055,21.79751,19.18458,20.77144,24.44316,26.10014,24.38489,34.07246,33.25973,18.49761,19.88915,18.54596,16.95832,18.39453,13.15894,15.93127,13.87494,9.65576,7.08187,1.23677,54.71270,36.66798,48.48772,68.53587,105.91847,105.36051,102.43636,65.78919,47.15113,75.02103,42.65549,54.22658,28.76664
2.38553,2.80576,4.79385,3.68985,5.34414,3.83301,5.55815,5.57914,6.16658,1.60359,4.84711,9.87541,5.24462,7.00950,7.66361,4.26403,8.70834,7.01660,11.15825,7.56567,10.13071,10.30018,10.34711,9.44478,12.03869,1.24407,2.61342,9.08609,3.54553,3.75168,6.12439,6.88489,10.19351,8.70527,5.11731,3.01004,3.02181,1.70405,1.78789,2.61772
2.74998,3.48734,5.29061,4.38688,7.05954,5.98322,9.81134,9.09810,8.29839,4.50779,7.63867,12.62104,7.16523,10.42776,11.98464,8.31676,17.09227,13.35056,17.57463,13.00223,20.31699,19.24662,19.18764,17.62052,21.11546,7.35021,12.09554,13.56872,9.87348,8.35882,6.97913,6.39076,12.19350,11.91441,9.04791,6.49130,6.41377,3.81231,4.27937,4.54018
3.73957,4.30322,6.95963,6.65893,13.30958,11.82638,18.82288,17.57294,16.76562,14.45369,16.62127,19.08950,17.61440,16.36930,23.26765,17.76251,14.10251,18.33519,35.68985,24.07195,35.74642,30.14708,29.74179,30.12777,18.93421,11.84596,15.05957,25.00888,19.04663,28.11935,40.29863,53.69221,52.46498,54.42518,42.88479,28.23145,36.93006,23.75302,31.50104,7.41082
2.97545,3.90749,5.78734,5.16894,8.70907,6.88424,10.78556,10.51561,9.89627,5.53545,7.92178,16.64580,29.69070,25.46886,53.14706,46.98158,44.60216,36.33361,35.83683,30.35916,17.70621,11.79528,18.14881,12.38910,16.79460,7.95255,13.70956,15.67080,11.52337,13.83898,11.98916,10.81657,15.03688,13.95207,12.02612,8.34305,7.75128,6.15123,7.48243,7.47774
3.41380,3.89372,6.32061,5.77309,7.63999,7.24785,12.35752,12.17653,17.26520,11.20324,13.87059,18.97441,17.50042,17.80923,39.28690,27.67445,23.19528,18.65176,28.45974,21.94340,26.78457,22.60149,23.38403,26.64985,28.63747,14.11600,16.57089,20.10626,19.21247,8.68961,5.37303,5.28493,10.97350,10.12936,7.69285,7.51247,7.16727,5.48104,4.59080,4.69371
10.67997,13.35915,22.50551,38.53137,75.78902,61.17749,64.40189,75.72594,91.74876,86.51227,76.65831,78.56908,100.02755,87.32185,98.53336,142.00383,100.24308,93.85905,76.10370,82.79890,60.47996,47.47101,55.85332,53.05697,37.92876,43.88388,32.03721,30.08208,34.39053,21.50827,23.22893,20.03091,29.55923,29.79246,29.11372,24.61573,26.12113,22.96813,25.66635,24.99705
3.52447,4.63731,6.48742,5.56279,9.17952,9.28971,15.51596,15.40718,14.96521,11.66015,14.25998,19.26364,24.10154,20.27188,35.63091,32.15256,30.71179,29.85020,28.94170,24.88108,23.31997,21.81125,23.74310,18.31580,20.76146,11.57810,11.03346,14.20068,11.85652,5.64475,4.91192,4.21367,8.97624,12.65589,11.16801,11.11237,8.46338,9.83223,8.49769,13.30818
126.81290,78.98422,148.31679,130.31874,12.59918,141.12035,83.40780,123.83410,147.06961,125.32105,114.80630,94.32792,103.35432,95.07971,96.09283,130.08040,62.84576,57.17896,58.71591,54.72025,32.44607,26.13972,31.87943,30.28088,20.03906,24.57210,19.06996,24.91031,21.62940,20.51764,22.43083,20.43955,23.38663,28.62342,32.63559,35.37928,28.72798,30.33872,26.36709,30.43641
5.91495,6.65796,10.67276,10.61365,18.95541,21.32041,29.11177,26.77828,33.97325,32.42033,36.62961,38.96244,46.95491,40.53681,54.83529,61.48759,34.03822,42.96726,39.34667,45.48110,45.26838,50.31891,54.46279,57.20972,48.14372,33.10670,33.76239,28.03841,28.50463,13.03156,19.40932,10.25062,19.96239,20.83187,20.48785,20.71963,18.57893,17.40385,17.66947,18.11173
3.66332,4.25295,6.34516,7.50885,16.50169,12.70673,22.05579,23.37665,28.18081,27.46958,31.91631,36.67519,39.33477,36.09111,51.52291,56.12888,45.17225,40.12431,37.74740,34.40786,29.89228,17.37697,20.00929,19.88044,12.02725,17.08043,16.46867,17.32028,16.57335,17.93763,27.33614,25.93833,27.73799,30.52988,28.16069,25.04839,27.00592,20.79424,19.24008,13.17723
13.34084,17.16443,30.35002,27.19445,41.53611,54.68500,66.61583,66.37092,91.03753,82.34241,91.79754,89.87352,109.87548,103.72110,130.32053,143.41373,104.58475,86.14304,87.16833,94.34169,92.52108,70.54685,70.06562,79.55943,45.10377,57.34868,52.49160,47.19303,54.88391,44.92236,50.91712,49.32843,50.60253,55.12559,59.85396,56.71222,52.82133,53.07951,51.63017,43.85966
5.59483,6.67107,10.05736,9.41565,18.57336,19.68917,25.55574,24.40224,28.42086,26.70661,32.44114,35.54959,37.99022,35.34978,51.53461,45.44036,23.51173,22.39677,20.89535,34.96852,32.82075,34.66565,45.61945,52.11609,58.86819,28.60178,32.07321,28.79082,28.87529,10.78347,19.98644,12.16508,19.02523,19.37229,20.78762,21.40873,21.46473,18.46577,17.12506,13.01073
2.62968,3.18358,5.09511,3.92706,5.28163,4.31075,6.14813,5.97583,6.13816,1.99179,5.23015,10.22563,5.30672,8.06110,10.32729,5.91646,15.92968,14.95544,19.28599,14.11384,22.94460,20.75408,18.48176,17.66861,20.20447,7.72979,6.02390,10.10668,7.27094,3.99353,4.51102,4.06567,9.13993,8.10058,5.39410,3.63547,2.82171,2.03000,2.10694,3.93986
2.71773,3.13153,5.26925,4.72757,9.24273,5.36920,7.57223,8.12904,7.92742,4.16398,6.35914,12.37990,13.17841,16.80849,38.86599,28.44497,40.83914,43.54266,41.84925,31.95268,33.31072,31.14434,28.44267,26.10891,16.27521,15.46889,7.24835,9.25931,7.63251,2.85838,6.90698,6.44962,14.02880,14.94273,12.53873,10.59681,8.48200,7.75900,8.29006,9.38084
69.37952,76.58832,140.66434,174.49614,337.88956,266.68665,295.42047,338.44467,385.94080,400.67456,434.20407,361.16339,597.35876,511.40039,586.31165,778.74365,519.92871,537.03552,461.70416,467.08377,419.22058,375.93280,390.03168,383.16876,283.00372,253.75528,325.75327,325.74854,315.31052,311.84451,284.64496,240.07060,243.03133,250.94359,279.29465,302.48611,265.96649,295.13583,283.13770,291.55786
16.02218,16.35771,25.70045,26.53294,45.75379,52.22764,63.55759,66.45694,81.38979,85.72009,96.99855,91.28655,122.36028,108.33897,137.80609,188.14513,175.94786,176.61263,151.47743,148.98190,169.75577,127.95402,114.92087,101.75164,58.24598,83.99062,61.35051,48.99871,63.01670,51.22314,50.96905,38.82663,50.51603,49.48011,54.87286,56.78968,53.55227,47.87114,46.44217,45.22985
9.20780,6.46007,14.51209,16.18332,31.92203,29.59479,43.85628,41.47292,45.84143,42.75595,50.78746,59.12201,63.40763,58.38750,69.73833,76.44907,73.98238,45.74195,46.58659,51.39145,56.98351,56.21881,56.38673,70.66113,93.34084,47.31325,95.30940,80.22942,75.62096,70.58035,52.59108,35.80476,40.96001,33.12453,42.55555,45.93915,43.81387,36.69929,38.10183,42.44311
4.01905,4.91617,7.53455,7.52897,15.99582,12.11219,19.24665,20.06360,30.08040,27.37168,35.66512,40.01709,54.11480,50.17284,88.77695,80.87724,60.26108,67.66183,63.19984,51.54816,43.07239,38.70239,40.31383,41.97863,43.81364,32.40652,35.72204,34.79399,35.68121,29.18646,33.83556,34.76507,33.71679,61.70690,63.07113,85.58598,65.24168,69.52316,59.48012,69.66824
2.71452,3.28649,5.67969,5.92470,14.54262,7.27261,10.17240,10.64373,10.88234,5.03654,8.22969,11.32917,8.27646,7.32264,6.78338,4.45795,9.15143,11.86584,18.41997,12.57336,17.38546,16.51474,18.19281,11.71066,9.56461,2.65309,0.83906,5.72039,1.68111,0.70212,2.45290,3.17102,8.36038,7.66831,3.79826,1.94915,1.27767,0.85517,0.78703,1.56065
2.41067,2.94597,4.89003,3.74024,6.11105,4.19263,6.23615,5.98200,5.87515,1.82951,5.05274,9.86588,4.95529,6.95038,7.47021,4.10810,9.06351,6.93156,11.21528,4.81899,8.71902,9.12353,9.56093,9.18584,12.18115,0.69351,2.25698,7.69749,2.82271,2.77209,3.63637,4.40673,8.68085,7.97777,4.37245,2.88360,2.04799,1.63887,1.53115,2.70138
35.56030,24.04203,46.69406,52.98767,75.53364,86.33699,97.93494,104.33605,110.90567,121.39568,115.66693,93.09731,124.91920,104.13708,126.15051,161.36400,114.31499,144.86172,143.34563,115.92733,123.80069,109.56413,100.67160,99.11945,65.13715,65.44257,63.78560,61.34014,70.13608,71.17719,81.87791,75.48004,69.49423,70.18408,69.86174,63.23339,75.20971,52.96445,57.30016,46.65469
2.84475,3.70162,5.58753,6.42016,15.31519,7.86993,11.73178,12.87402,12.55861,9.03598,10.72252,14.84000,12.06746,12.19576,27.35570,29.75805,40.07037,36.76958,44.35781,34.90665,36.47723,24.27338,25.63387,18.81165,7.35798,14.17714,6.78193,8.20267,8.48226,5.08770,6.28917,7.32801,11.20967,13.55383,11.58940,11.01983,8.77204,8.95436,8.70086,8.10438
43.44913,36.89524,62.16441,65.16465,64.47327,89.39204,76.49753,95.16167,113.81194,112.59091,103.37824,95.19162,108.74751,82.63639,112.60773,153.13185,127.23982,120.55609,115.60143,110.73182,82.99580,65.35339,53.23605,61.85571,24.58005,50.69372,41.96937,48.60219,51.70411,46.44591,49.28042,44.11267,39.87637,35.84742,36.85825,32.51766,41.56332,30.24107,30.78442,29.35214
40.60200,31.41687,58.09602,60.74106,79.56649,100.45782,102.62604,125.52732,145.27776,138.19598,140.15343,105.97838,131.02386,114.03761,144.47610,158.45029,73.35960,96.63324,95.37351,89.34998,87.90153,73.15491,72.23598,74.79047,67.48140,62.10511,61.38595,79.18226,72.36889,62.53167,76.94994,75.26073,70.39015,68.28790,68.17629,59.33290,68.67168,61.01339,60.31392,54.57469
4.79353,4.90893,8.02869,8.28376,17.62015,10.53313,18.05678,19.03441,24.64195,24.75454,35.80318,48.68175,54.97674,49.70942,76.11602,71.69739,68.89343,60.28156,57.83348,56.36007,63.78258,52.16291,46.84781,46.07312,23.66964,29.78301,14.02120,15.21338,16.15497,7.12922,9.86199,7.37342,15.60096,11.44457,9.73175,6.25675,6.03782,2.70098,4.87780,3.97367
34.84013,34.96003,57.30803,59.26816,73.31248,106.19189,110.26818,113.86860,132.75731,136.67645,131.87888,114.67933,140.46486,106.34215,107.18551,161.64775,55.81774,68.93671,45.62991,60.91673,32.33422,24.51826,40.22827,29.84146,30.51309,28.82992,37.16806,36.07521,34.42104,35.09531,35.49463,28.64528,33.17335,36.09897,35.31794,34.25142,35.72471,28.65975,27.66457,21.79255
3.45667,4.60464,6.72900,11.75740,18.24049,17.75950,22.04473,25.43369,37.51707,28.26616,32.74619,43.33617,46.24730,45.26613,71.29411,57.33028,47.27800,34.33450,33.67451,33.01714,31.87410,32.54627,37.54799,35.01026,31.30943,18.27665,18.48000,21.21513,18.46701,12.14807,13.14613,12.78698,22.35610,25.39010,24.01519,24.10714,20.66344,22.75093,21.32440,24.38242
82.35874,61.36688,101.66932,82.17456,5.96112,114.80548,93.22440,109.02523,156.52351,147.90909,161.35883,137.25716,169.22523,152.18646,189.80482,211.13608,88.92695,107.14143,89.54025,105.19128,84.55719,67.94948,79.68460,73.08509,55.78334,60.71380,47.13111,39.17717,51.23318,34.35861,29.30251,23.92940,27.53329,22.52905,26.27443,24.71601,24.57523,24.09499,25.60894,27.31414
4.59505,6.26578,8.93501,8.80837,15.52576,14.66674,19.01259,18.58662,21.34389,18.08788,23.07778,27.23369,31.57314,32.36073,56.19166,42.34122,38.35624,35.34108,31.45419,30.96652,31.52235,27.82124,30.86208,25.98719,26.58826,17.33765,14.27689,16.80714,15.47415,9.67516,11.92216,9.35786,15.36366,15.75082,16.24283,17.48810,14.77788,16.61999,15.04714,19.29325
