2.02477,2.24886,5.51018,1.71107,3.95185,7.63742,5.25494,12.04420,5.83546,0.71719,2.79639,6.08640,10.16574,10.80755,3.93977,10.85170,5.65337,5.49486,6.11792,8.13406,9.67461,9.85296,9.91976,8.13855,9.95384,9.52572,13.05161,15.46526
3.44798,3.55161,2.84721,2.49936,2.82791,10.27035,9.77120,11.17114,5.86038,5.21456,5.82639,12.32965,12.71779,11.37404,7.17549,3.90463,3.26420,5.50585,3.63375,3.37491,3.54220,4.58643,4.71415,3.76550,3.56925,3.83113,7.87371,7.87625
19.25457,20.80625,18.91169,21.94787,22.41428,26.32874,25.70218,28.83564,24.82298,20.54912,15.62023,17.28727,13.61427,8.81714,7.32514,8.29441,6.78260,7.91961,4.75952,4.91395,4.40189,4.22994,3.07260,1.86613,2.95088,1.75491,5.32808,6.09340
15.99054,14.00691,8.39121,9.44626,16.69746,28.38597,23.09071,25.40473,17.67497,24.60852,25.02105,27.55408,27.31075,27.32428,24.09723,20.71195,19.04740,17.07033,15.30859,13.03368,12.20952,8.99883,10.24765,10.02769,13.89662,13.22598,16.84628,17.39078
0.96868,1.95054,1.94184,0.00000,0.42486,1.49278,0.58858,0.00000,0.17266,0.00000,0.00000,4.92617,7.53911,6.52599,0.86433,0.40596,0.00000,0.30772,0.00000,0.00000,1.23364,1.06978,2.71854,0.00000,2.01492,0.34980,1.05868,3.42289
14.18762,11.28764,11.80110,11.31608,13.98237,17.37023,17.21313,18.21850,17.05276,15.95335,15.56888,21.62788,22.42149,18.86634,15.99805,13.48004,10.98959,11.91321,8.40346,7.87485,8.93512,9.89188,8.93710,7.56128,7.65135,9.82068,14.99947,12.62136
8.62811,6.04628,10.01198,6.78860,6.48109,9.44791,8.98465,10.80012,8.44077,4.76849,4.01772,9.06117,10.43491,5.96036,4.19135,3.22552,0.90615,2.89590,0.41531,1.04122,1.55366,2.21086,6.92619,3.82416,5.70536,4.50301,8.41374,10.01374
6.53428,4.32746,10.65455,10.72806,7.77110,14.41595,12.33633,7.45293,15.17546,9.21993,7.15012,11.70802,13.19313,12.10693,12.11257,11.86297,9.36027,11.35232,10.65698,11.72218,10.49526,8.89283,9.74454,8.46577,9.74893,10.29325,13.18944,15.47329
5.77954,3.55366,6.45316,3.32083,1.43521,5.75791,4.88579,1.87462,2.34236,0.19740,3.27475,8.65274,10.51792,9.97219,8.93188,7.54142,6.07399,5.14943,3.72619,4.68262,3.66443,2.39152,2.55647,2.31995,2.33992,0.85675,1.51168,4.69569
3.99383,2.10469,6.89399,6.26571,4.83709,8.73159,8.37649,8.97388,7.46064,4.04780,3.65087,7.04203,9.40752,8.69728,2.77138,2.90165,1.17415,1.71956,1.32000,1.90980,1.49185,4.87631,6.91787,3.06725,2.27384,2.50731,6.09060,4.14553
5.50169,4.08454,3.01628,4.89691,1.76701,7.90362,10.36341,13.75335,11.69854,6.28952,5.13226,9.71357,9.68046,8.23864,5.22386,2.37321,2.88483,4.69645,7.09423,7.04672,4.39528,3.73238,4.65701,5.18332,4.59403,4.56593,10.87417,8.73783
6.05231,3.66389,4.30179,2.01698,4.45078,6.32120,1.48802,2.26167,2.19609,0.00000,0.34427,4.88134,7.34352,11.28022,0.70316,3.12856,0.63242,0.71088,0.72170,0.81557,1.18193,4.25845,7.09560,6.11435,4.10582,4.11822,0.58501,7.31773
5.16719,3.28987,5.63324,2.99560,3.29840,7.37358,9.74959,10.79500,11.11639,8.07266,7.87830,13.58274,16.26509,17.46834,13.36116,12.57218,10.79573,11.78588,10.78716,11.05430,11.40723,9.49754,8.61666,8.39454,9.23835,7.13801,9.77109,9.92764
6.77658,5.51523,5.40053,3.35169,3.56146,6.97754,6.49499,8.87879,5.06893,3.34479,3.91982,9.19928,10.56922,7.14267,3.45549,1.51184,0.83923,1.96726,0.23757,0.58080,3.42713,4.36646,3.96316,2.08055,2.32497,3.99620,9.24480,7.90487
14.02387,12.67823,13.19084,16.36139,20.56345,21.54323,22.50572,22.71611,19.92953,22.86718,22.45227,27.38343,31.28175,28.09878,27.56464,23.53609,19.74611,20.15488,17.55577,14.17490,11.73084,11.62632,17.98937,10.87610,11.88155,9.69515,5.15825,12.84174
9.46161,7.65550,10.09476,10.25900,13.19629,16.61314,15.88894,18.66944,16.61894,14.54361,14.10815,19.37159,16.38929,12.72172,10.75531,4.48350,5.25129,7.07556,3.83828,3.67039,2.30204,1.52049,1.99468,0.46535,1.88850,0.47826,3.58701,4.29692
12.64640,10.64642,10.48930,8.90909,10.93411,14.63193,15.70316,14.08203,12.04915,7.09392,7.65534,12.63611,15.80840,11.12955,7.57702,5.84671,3.85597,6.38404,3.07301,1.33874,2.66601,2.14621,2.56605,0.14380,1.77019,1.21365,5.10411,5.29322
15.16811,11.96108,12.17175,12.63182,13.93453,24.09266,22.73710,22.54373,22.18394,23.74009,24.79837,32.48986,30.43656,26.50482,26.29258,24.44003,18.69020,19.31179,12.11851,12.45078,12.70647,12.36983,13.49889,11.36864,12.77656,12.89673,13.86460,14.96749
3.32349,3.44251,5.71202,2.18814,5.15537,9.38284,7.15282,10.64089,7.21613,3.49491,4.07804,9.73635,10.73402,6.84140,3.56081,4.05876,2.87654,5.92937,4.56287,4.74541,3.93007,3.56854,4.06639,2.05275,2.08244,0.78862,2.88349,4.75500
8.47293,6.61851,5.47218,8.28297,6.76891,11.71660,4.16742,11.56831,12.40284,8.53984,7.92565,11.53160,10.77135,5.67877,4.79745,5.29857,3.69092,6.19804,5.29395,6.82049,8.60928,7.48780,8.41170,6.42282,8.23165,7.29094,8.92480,9.13920
7.56916,8.15165,12.20287,9.78566,6.70654,12.93531,11.53561,14.22653,14.52863,10.12726,8.95292,12.49757,13.85879,13.17196,10.19689,8.63914,10.07827,13.64377,19.62937,20.21861,21.88984,20.58466,18.89270,14.01257,12.69203,11.67874,14.99041,11.63188
13.68621,11.07738,10.30331,9.71525,9.59598,13.70514,9.23582,11.29063,12.77708,7.41448,7.38182,13.41665,13.83134,9.90836,9.81556,9.47229,7.24416,9.78677,8.37021,10.32937,9.26490,7.17265,7.76378,6.09573,4.96263,3.56789,4.73276,5.90177
4.03971,8.55505,5.40855,7.48975,7.63822,9.65273,5.29224,8.61799,7.78043,4.54513,3.52794,7.71755,8.34166,7.28415,0.92138,3.63538,1.65238,3.05288,1.81642,3.18482,6.77606,5.74806,3.94337,2.61213,3.74169,1.50346,1.93922,4.00333
7.90926,7.75520,11.03389,11.85751,10.73653,15.71953,12.39795,14.96674,13.41595,9.16199,7.02037,11.53574,12.85750,9.78310,8.45165,5.76558,4.88081,7.53695,8.42838,9.20438,9.83650,13.29562,12.34820,9.73621,7.00403,6.99705,15.40788,8.72866
23.46671,12.88839,10.41287,14.67739,15.42446,17.49146,16.42418,17.04458,13.84010,15.65464,14.84200,19.32539,18.74753,17.41007,16.79933,15.10314,10.41456,11.20811,8.98258,10.27936,10.86417,9.35696,8.29803,7.05530,6.15570,4.74194,7.30833,6.00908
11.31451,9.54057,11.65692,9.73782,8.32964,16.92961,12.73956,15.48407,13.93127,12.29713,11.71615,16.35923,17.96576,12.72013,11.25125,8.59749,7.38305,8.87121,6.98167,7.49666,8.05137,7.51420,8.80388,7.03786,7.59590,6.13047,5.19995,6.75000
2.53085,9.33418,4.51520,7.98447,3.36073,5.74274,6.03496,8.85680,7.10330,5.21512,6.20727,10.04228,12.57393,11.97419,8.54990,7.73691,6.33499,5.62896,5.03051,6.29683,6.18283,5.04239,4.07539,2.16974,1.95983,1.55941,6.56820,4.55801
13.73033,12.50126,13.27041,14.08779,17.81295,20.35443,19.25412,19.28955,16.11895,13.95554,12.29205,15.06141,16.18572,17.82314,12.42764,9.55188,7.57453,9.03220,8.95864,7.78690,8.47571,9.56145,11.62245,7.71129,10.08523,10.01338,12.97352,13.76165
2.08014,0.81816,1.47476,0.22746,0.48844,2.03785,0.00000,3.59139,2.84287,0.00000,0.78691,4.35410,7.92680,6.33426,1.12084,0.83199,0.19006,0.29859,0.00000,0.00000,2.00877,1.23125,2.62552,0.04444,1.63033,0.49717,1.80821,6.56496
16.17083,16.62592,18.99554,19.35419,22.55225,37.28500,36.03455,37.27847,34.49577,37.80695,50.81349,64.64784,57.16623,59.70190,66.89533,65.95948,55.36772,49.56934,41.78444,44.04979,40.97583,36.96244,38.00225,32.97475,35.28175,35.81355,39.05566,40.97588
12.83193,11.40979,14.97149,14.30679,16.92418,24.58329,25.03334,23.61067,22.02485,25.43253,26.32497,30.45495,32.46740,34.47572,33.49392,30.88651,27.06873,26.23516,25.00331,25.69288,25.99109,25.54536,24.87916,21.81412,21.96315,20.28694,22.07769,24.00016
12.38982,12.54720,17.66809,17.83415,19.44920,25.52961,26.63752,31.56642,31.36391,31.20113,32.20399,34.82503,35.32618,34.21526,30.37297,26.07082,21.72351,20.99472,18.79699,17.68221,17.89680,17.46870,18.31464,15.51171,15.85023,19.24022,22.48368,21.45450
12.55002,12.68655,13.51342,12.92782,12.11958,17.11613,12.90649,18.71008,13.27513,9.35881,9.08178,12.88386,15.54244,13.49142,9.40391,6.31548,7.38486,8.74838,10.16278,8.30816,9.42280,11.02327,11.79583,9.29033,8.18410,11.05842,14.70293,14.35582
13.21330,12.56652,13.40768,11.78602,16.65088,21.38399,19.86427,20.81455,18.12046,17.48018,16.64417,19.31756,20.81711,18.87459,14.93336,12.79334,12.09164,12.80091,12.75351,10.32141,13.26951,12.62071,13.35680,9.08289,8.78024,7.17486,7.40432,9.57501
14.81438,11.38333,9.35328,6.69852,11.21308,15.98516,5.90236,14.27275,11.57485,13.08597,11.80754,13.28345,14.91892,16.40773,8.65749,10.30472,7.70865,8.90089,8.31665,8.61931,9.70537,9.16157,8.12809,8.32103,7.19144,6.98129,8.69104,9.99246
14.50297,11.08514,9.92850,1.94649,11.32826,15.44167,10.50506,16.61994,10.70309,9.67988,9.94273,16.27517,17.93126,18.85037,16.38297,11.94924,11.93693,12.09579,11.92666,11.91457,12.08955,10.95715,11.62602,8.11010,7.88014,7.89364,10.98733,15.40682
13.38452,12.17668,10.67828,10.92492,14.35737,18.24139,19.69999,19.20754,16.48107,17.19141,15.65257,19.97022,21.69958,19.73517,17.62083,15.47327,13.16411,13.08997,11.69266,11.06806,9.93524,9.54653,11.24705,6.74453,7.77023,8.96119,11.98990,12.12138
11.92789,10.74836,10.43001,10.56895,12.96840,28.69574,24.01647,25.74691,23.37467,27.07593,28.55887,33.22058,33.31757,34.47792,31.24409,32.49770,30.47897,30.28976,29.12575,27.49197,24.72769,22.14833,23.53816,18.09972,18.23990,17.73178,18.92744,17.50155
9.34647,9.17630,9.42057,8.85809,8.39046,13.92565,13.00555,15.48570,12.12471,8.84161,8.81543,12.96696,15.54405,14.36909,11.54233,5.96607,6.39631,5.73229,5.34847,3.48377,2.36430,2.37525,3.35249,2.38878,3.35827,2.64169,4.75166,8.59507
7.84064,9.04808,7.46575,11.84245,16.85340,22.76496,19.33134,26.13983,24.69512,23.88319,25.51241,29.49799,33.12247,34.65862,34.10697,32.52584,30.14195,28.45804,28.87406,28.70310,25.58903,23.27087,22.84505,21.03029,19.65142,18.80498,23.76114,21.67292
11.82506,11.83019,10.33024,12.56237,11.83312,16.76126,11.09080,17.20711,14.21841,14.16278,14.92968,24.18606,24.15502,25.55617,23.49411,23.44843,19.34636,19.99424,15.49299,16.26144,15.66400,16.96037,16.10845,13.89806,13.93241,11.72482,11.49592,15.35571
19.75389,23.68199,27.25385,26.71704,30.36212,34.00179,36.26942,36.87391,36.38662,38.35062,45.48255,56.14012,54.80103,59.69848,60.70088,56.26211,47.99699,45.33639,41.20473,39.85498,31.94286,22.61083,27.23113,21.22010,19.86254,19.46541,22.40969,22.27288
15.73983,13.65075,14.53829,17.78644,16.59830,21.52862,22.17276,23.25128,20.27077,18.85012,20.60721,32.93534,31.85455,34.79188,37.89948,37.09233,33.03131,31.68047,23.96202,25.03629,24.87346,19.01485,18.84790,16.99979,19.02277,17.59884,20.35829,20.03197
13.58754,13.43130,13.36358,13.41149,15.91589,19.97011,15.45900,18.20457,15.87393,15.25849,15.14730,21.64056,25.10745,24.98923,23.19984,19.06305,17.91957,19.32220,17.39339,16.73944,14.60563,12.41798,12.92070,11.37847,13.30574,11.67821,14.46019,14.62004
13.71437,11.83968,13.60837,17.66499,19.66562,26.18421,27.03995,29.26222,28.75722,30.21846,32.92297,36.16342,36.88295,35.22020,35.53008,32.28606,27.23623,25.73145,23.47532,24.08337,20.86238,18.70930,19.47407,17.92024,16.28626,14.52775,17.45861,18.32704
9.51916,7.87930,11.56376,10.12461,14.05169,16.69069,17.77906,18.44070,16.72684,16.07432,16.99457,18.72805,24.93378,19.93479,15.41760,11.79434,10.60366,11.28700,12.91483,10.62505,10.97901,9.86461,10.35295,7.69684,6.67849,5.58631,7.94695,7.23585
13.90798,13.49826,12.72644,16.15393,16.01462,22.84509,24.67659,26.10522,23.28119,23.43360,22.18192,25.34453,28.44485,24.49877,22.82970,19.94694,16.62379,15.66301,14.70915,13.23307,13.62253,9.85209,11.07985,7.54928,9.08078,9.04178,14.13649,12.12571
13.57823,10.71835,14.43557,15.39165,21.12037,21.68117,23.11734,24.77492,21.41567,21.92221,20.83141,27.33685,29.61058,30.39346,27.88118,30.95690,26.53470,27.73372,23.88859,24.87108,27.16011,27.62844,26.43641,21.36289,23.03914,22.47190,24.66762,26.22902
8.52116,7.66490,12.68625,16.12724,17.23075,19.08207,21.58918,23.62521,21.80112,19.93819,20.60288,23.44614,26.09044,24.70154,20.97126,18.02174,14.25684,12.44861,11.64755,12.18317,13.73885,15.38749,12.24879,10.90349,11.08117,9.63995,11.16602,13.35360
32.23220,30.16912,34.12225,42.62026,43.79706,49.61265,52.79891,54.88041,54.05651,55.86136,55.37825,62.12987,65.54562,67.38231,62.91040,55.00860,46.06530,48.43111,41.42160,35.83658,35.92116,33.99529,30.04025,26.16870,27.08120,24.35451,25.41686,22.96804
13.49912,11.69597,17.44533,20.09448,21.29346,26.20093,27.23804,28.82415,29.67804,27.54385,26.84933,32.20571,29.81474,26.12897,21.73984,18.39875,13.46671,14.87324,9.35294,11.45043,15.36397,15.22744,13.18978,9.97213,10.26778,13.06216,16.36171,16.48691
16.96895,14.38656,17.14217,19.40687,26.35487,28.67478,29.04154,34.98165,33.43508,35.03567,36.44702,39.85132,40.67969,38.04179,32.53799,30.57160,23.84332,26.16181,22.90409,24.17805,21.80356,21.17663,20.19162,16.57715,14.76006,13.74481,15.81634,12.48948
14.01785,14.08753,18.28557,18.15709,18.46466,22.92413,34.30097,40.75001,40.24842,41.07087,43.18634,46.38385,52.81426,49.19495,46.15007,43.78284,35.68714,35.26920,31.89379,34.08153,31.61448,28.45011,27.37859,25.35371,21.96841,20.58164,22.66846,20.49484
19.80845,17.93348,17.16680,19.53604,24.81407,28.99776,22.69070,21.32284,17.77280,8.95000,13.31778,17.57270,16.99259,18.12934,16.93568,18.75036,17.01350,20.22663,20.86558,20.44409,16.75738,12.69638,14.37898,13.62906,12.37189,10.65433,13.26015,14.60056
8.94035,13.75059,17.19889,17.83164,17.13448,19.32124,18.25947,22.13316,14.67797,9.22339,6.90670,9.85599,9.28977,14.39439,1.82178,8.61258,5.67875,6.01707,7.48956,6.99422,12.27590,12.56777,13.23968,10.37374,11.10943,9.83821,12.25651,14.12518
16.04238,16.36330,21.23195,23.57254,27.38234,28.62414,26.27884,28.66382,22.15849,15.84496,15.85246,18.93248,18.60337,19.41836,16.98685,14.86282,14.99260,19.23802,20.34024,21.80381,17.13027,17.12943,20.39796,17.98880,16.65516,15.96626,18.11248,19.02111
63.11128,70.30458,61.91166,77.94339,89.80766,82.34628,79.97919,78.31357,62.53161,65.62235,69.65253,60.29122,59.19400,58.38675,61.74476,59.00412,50.10587,50.12278,48.32183,56.78446,52.78746,48.11205,51.10654,48.91521,48.07883,45.30891,43.98502,39.91045
23.96975,20.36653,25.94165,26.70335,30.89393,35.68272,34.22663,34.91927,32.80784,33.44443,33.74670,40.51941,37.99432,38.74879,36.88073,32.25232,26.30235,25.72829,22.10970,21.23978,19.69573,15.66694,16.86488,14.43449,15.14351,13.07168,16.02022,15.07896
9.42230,12.83149,12.47493,9.39421,14.98885,25.86917,18.20588,19.28354,19.77448,20.63553,25.35105,28.47752,25.72055,23.92797,20.89497,17.92741,11.80329,13.06708,8.55144,7.81429,7.63934,7.29212,8.65461,6.43367,6.33654,5.03096,8.45045,9.11051
5.96605,1.12415,6.64166,8.89156,12.08307,13.44539,12.81410,15.87285,15.12733,14.37551,14.76312,19.69926,22.14655,19.44568,18.20074,15.50138,11.55666,12.15516,12.03885,14.97826,18.46574,18.78150,17.37907,13.88482,16.34012,14.38986,17.11317,16.48642
13.59998,9.25596,12.54896,21.34159,31.58024,42.11124,33.77434,39.71038,41.74395,50.73247,53.47719,55.15894,56.16714,55.15408,53.49884,52.44151,43.11673,39.67114,33.45691,36.41053,33.29570,31.49655,30.66968,28.54787,32.36752,27.65022,24.43004,28.50336
85.45026,84.66368,92.78030,119.76610,128.16399,132.36650,127.32020,121.20011,113.20129,111.29715,103.97060,92.16622,88.06963,78.26657,79.92167,69.43604,58.20063,59.67959,55.17470,60.43288,67.59322,74.01738,70.50762,61.31033,61.61410,62.03354,64.11968,56.69927
20.03146,18.29114,19.29666,24.52559,25.74738,29.77370,26.25244,28.56170,24.51386,23.31395,21.88907,25.35081,21.73314,22.55970,18.48702,16.51888,14.90179,15.63653,14.15954,14.61557,14.44392,13.54464,13.95308,9.80379,12.45972,12.97579,14.73113,16.36063
22.89256,20.67385,23.64469,27.01399,27.46001,28.67501,30.32185,29.58207,29.87549,24.13380,22.67532,23.05975,24.03798,18.22658,19.64215,17.87763,15.21375,15.39751,12.44392,14.89136,21.09805,21.03607,19.75035,16.78688,18.59694,16.14487,14.48216,15.91128
24.38174,27.61505,26.57382,29.21350,30.67445,36.76703,41.58440,40.33323,35.08426,31.76273,31.63949,35.76599,33.57206,30.86449,27.77723,22.04144,17.48393,19.13363,16.05710,16.51034,16.22885,19.50409,18.70693,14.84273,17.85250,20.63603,24.70682,22.28330
21.47940,20.82676,18.73247,24.39463,23.79019,27.02627,25.05457,23.07800,20.71675,18.37914,17.57666,17.47030,24.48444,21.77081,21.74138,14.77734,14.64629,16.22527,14.87967,15.68191,16.41140,18.74297,17.61044,15.24813,15.69304,15.46957,23.13637,19.28732
15.12990,15.57172,18.87338,20.62164,21.90901,25.68934,25.40641,27.13547,24.44942,25.42495,26.12664,32.29510,34.83436,34.45028,31.65433,25.72867,22.68085,21.53621,17.68664,18.76326,19.02948,19.53648,19.73234,16.83408,15.46393,17.15789,22.92663,21.60073
5.20084,4.37525,9.24081,8.79641,7.95564,10.58291,12.02192,14.01707,9.74867,5.50373,5.84840,9.60207,12.81744,8.56396,6.77160,2.83082,3.76123,4.09881,3.84480,4.64466,3.55533,3.48332,3.47137,1.88604,2.06264,1.46446,3.66003,4.71632
12.04928,9.86623,14.80868,16.19006,18.79122,22.49208,22.61371,24.06923,21.82904,20.21993,19.84680,26.43949,26.14521,22.16327,19.83839,16.85107,12.01586,14.23318,11.37730,12.39849,13.07001,11.32120,11.83031,10.12325,9.00981,7.22890,9.79119,9.45565
23.01331,24.58689,23.42573,27.15325,27.19378,34.04862,32.89555,36.15587,29.74562,32.89584,34.74680,51.82346,47.17364,48.72001,51.86625,49.17168,41.35614,42.30673,33.85433,37.69919,42.37836,41.45010,39.37954,35.22037,38.14636,41.89256,47.82870,44.67307
12.89656,12.57792,14.34669,13.46663,15.03631,18.72795,18.01438,23.64631,17.85926,19.06775,19.77512,24.11112,26.61100,22.17671,20.32963,15.38488,12.95210,14.22626,12.08269,11.78020,11.12020,9.57909,11.14549,8.14744,8.64803,7.62291,10.25372,9.95817
6.44173,9.48966,9.34879,17.72479,19.18026,27.39960,26.18402,27.22784,28.67310,28.51532,30.34734,38.38389,39.16597,39.53099,40.21314,35.10022,31.11039,29.69848,24.07789,22.44640,19.24447,15.39056,17.92418,14.37199,14.52696,16.37385,19.73718,23.53904
2.82916,1.87083,1.85064,0.66868,0.83794,2.61866,2.38770,2.55559,1.09274,0.00000,0.00000,3.38530,4.70674,3.97361,0.72870,0.33735,0.00000,0.21715,0.00000,0.00000,0.87276,0.85872,2.34093,0.00000,1.63858,0.28792,0.59810,2.71512
15.75446,13.55673,13.83546,13.84783,15.59904,19.81204,20.88525,20.91372,16.70968,16.94009,14.33073,19.96341,20.08689,18.79752,14.42174,11.09801,8.29476,12.14216,9.81612,8.13530,7.25584,6.33911,7.35611,6.42116,5.44767,4.53611,6.51475,6.22928
54.41499,50.20390,47.76741,56.49041,54.11162,57.99762,59.15526,52.51058,48.93823,46.81358,43.83187,46.26268,50.11954,44.24878,39.30368,33.17045,24.42871,27.37353,20.60756,17.78506,15.19187,12.44182,13.03163,10.44636,9.09933,9.72106,11.93372,11.28997
22.46735,18.33300,18.81856,19.49843,21.40246,25.36767,22.49441,24.77662,23.34212,23.09795,22.75901,32.08304,28.10433,23.18604,22.09985,20.04488,11.35795,16.34090,9.24914,10.86226,12.62838,10.50060,10.01160,9.90204,10.69613,7.48008,9.77621,8.42395
54.45574,48.70928,53.40429,60.64642,60.73137,64.53452,64.41323,62.39429,61.22001,57.58154,51.91396,48.14065,48.95029,40.02547,37.41880,33.11004,28.79306,26.74246,25.72319,25.79597,27.34904,23.87003,24.87700,19.65278,19.28831,16.10647,16.00552,15.92337
38.80731,39.10909,32.30756,40.73862,41.18532,48.55471,43.59753,43.84024,39.86810,41.43121,38.68179,41.34804,41.80616,38.37502,35.06189,29.78908,23.16833,25.53323,20.04816,19.81104,19.31369,18.76678,16.99368,14.58190,13.41006,10.41273,10.91281,15.30390
49.35634,42.12997,40.42942,54.44163,55.86552,58.05246,65.82134,58.87734,59.31862,54.67989,52.60592,53.16823,55.30859,49.28490,44.50574,35.60476,31.12143,31.80377,29.51031,29.93956,29.51190,24.73372,26.55741,19.19693,17.11013,15.30748,16.97602,18.27238
40.65506,35.74091,34.64405,40.69360,40.68830,40.29166,41.58363,37.76686,35.02742,30.97419,29.34363,36.76754,37.19542,34.83571,36.33903,34.35051,29.89257,31.34327,25.72336,29.51038,24.36899,19.62022,19.95833,16.40002,12.26693,10.01574,11.29030,12.32708
26.09505,24.97755,19.21872,26.99341,25.55548,28.53993,27.22582,29.77826,25.62457,24.59064,23.70298,31.40643,32.36150,30.88871,29.14725,25.46500,23.37476,21.91823,20.32425,18.40696,18.21759,16.78168,19.78327,11.48485,13.86060,12.75689,13.39320,14.39158
35.95856,33.54603,32.33904,38.87336,35.46784,38.53729,37.21666,34.07393,30.12325,29.10460,26.40250,29.49899,31.24684,31.00658,28.32484,24.88185,19.81600,20.33735,17.23969,16.11485,13.88980,12.09165,12.74305,11.18226,10.51169,11.17040,14.38230,13.44913
16.42100,14.13403,12.96620,16.48046,21.05136,25.86595,25.14899,28.83839,26.34122,27.72665,26.27486,32.08104,32.39099,30.13165,27.25991,24.76127,20.62025,21.65186,16.90590,15.39736,15.28333,10.95942,10.50551,8.51153,8.46222,6.18050,7.84867,8.32382
25.34812,22.41719,22.93112,23.32956,28.43611,29.88924,26.23506,32.90895,23.13674,24.99913,25.72067,28.60889,27.45685,29.10439,23.55250,20.83487,16.72303,17.18818,14.56922,14.10526,12.33255,11.06477,12.17836,9.74076,11.48434,10.50198,11.39212,12.12889
24.95097,20.32895,20.71340,23.94400,26.21336,30.74905,32.43050,29.01450,27.20444,26.66461,23.71916,25.89787,25.75880,24.70310,20.31218,16.34098,12.58065,13.13545,11.35519,10.76636,10.09598,7.76941,8.71175,7.22036,8.13489,6.84412,7.49849,8.19906
20.44372,16.83994,17.21297,19.80105,21.84303,23.98376,21.72576,21.19063,16.77323,11.46621,11.00960,17.22505,17.85359,17.96947,13.74310,8.42939,6.57043,8.90231,5.76417,2.80595,2.77267,2.53518,3.27620,1.08309,2.36449,1.83862,7.25565,6.29324
16.27702,12.44479,15.12948,18.65415,17.86112,17.62408,18.01637,20.56194,16.56636,13.50877,11.74014,17.24314,20.07824,19.31626,14.67315,9.16204,7.89889,10.12434,8.79100,7.96936,9.88075,8.52583,9.35015,6.38666,6.82226,5.09135,6.08328,6.34892
44.63988,43.49665,38.15852,51.43410,49.63171,55.63089,50.11706,50.92245,44.84950,40.62522,39.38694,43.68660,40.80815,35.30024,32.48286,38.25742,27.58286,26.63746,16.88951,18.69586,18.39278,16.27387,11.36503,10.06382,10.76292,8.22146,9.59677,11.70555
35.30997,31.42210,31.27331,33.05900,36.81346,40.74405,45.48314,44.41428,41.19434,41.01720,40.17197,39.82760,40.89611,33.92087,27.95000,23.13188,17.47790,18.03756,15.88234,14.68556,12.07206,15.05141,13.93013,11.09914,9.42568,12.30277,14.44644,9.80870
