411.62653,462.04172,351.32721,532.72736,539.97363,467.97324,554.91962,463.74442,529.08771,566.34357,540.07941,534.18201,544.04504,490.90601,469.35449,449.42944,487.74695,489.17084,401.50012,534.95923,499.73065,451.33008,467.67584,384.67114,456.01929,413.17505,368.00269,454.84143,372.10724,311.05777,336.09070,319.62906,330.26505,345.90601,343.09528,302.90015,270.41727,329.07556,322.52478,273.35211,319.60794,315.86832,260.81384,262.39777,228.86252,202.99940,215.96765,195.05972,161.80771,195.86182,230.55273,194.90872,181.79254,168.41650,164.37318,152.83463,167.58228,158.43381,176.38980,210.88541,202.01443,173.21205,226.99956,201.80171,193.04269,193.82802,204.57355,192.58963,200.14062,217.90958,199.43953,177.98279,156.08400,166.46460,165.56909,114.38138,162.23439,152.58734,149.13945,165.72906,133.57854,122.06126,127.92941,136.39059,125.41697,125.45914,121.21356,122.90813,124.71284,121.85577,121.59998,135.62350,134.02261,103.32097,106.85237,114.92516,119.84293,122.68918,108.38835,119.19209,99.97121,125.72511,107.11520,108.99688,127.12791,125.02046,100.79031,110.11744,146.64990,140.45361,130.57765,156.77910,161.01157,172.29431,174.32663,175.29791,221.39467,209.38536,214.16516,220.41342,201.82236,235.75879,199.18411,172.41000,192.87930,213.40479,145.81918,158.11786,176.96758,184.84985,158.07091,148.88408,184.16571,188.21729,134.67522,174.36584,163.03937,160.37727,147.03635,141.63654,134.08611,112.73093,100.72066,110.95500,107.24009,108.30165,110.02696,108.80377,105.52213,89.09081,103.02964,112.03114,123.23376,101.63070,120.86539,98.21468,108.75258,100.63591,97.01161,111.72977,79.40733,84.01479,64.75837,63.04536,49.68948,45.47439,52.96809,47.19761,43.65635,43.71533
116.22343,124.97934,119.72318,156.25012,182.99612,158.06956,200.23080,192.48599,214.20396,233.09988,232.59552,242.43497,248.71103,224.02422,228.81940,204.98605,218.68600,224.42737,186.66187,243.86346,210.47830,198.14301,191.83847,160.36649,192.47073,175.37282,141.04335,175.84567,151.95343,137.05864,141.86546,136.62907,151.16592,165.88315,173.89671,146.71608,135.60596,173.07410,172.49417,152.04036,178.39400,179.14859,175.20114,166.68939,150.03206,139.77235,143.32703,138.67429,103.90873,132.85614,138.20499,114.74310,105.96251,100.15259,95.53796,83.94207,103.64899,95.67025,97.69911,125.23377,122.28970,103.60628,131.04669,115.33242,113.27830,113.41182,112.00683,111.94726,111.24661,123.20267,106.99545,108.81621,97.98508,99.45846,110.34595,81.36629,113.40903,104.40401,104.39483,115.47821,93.94127,92.92607,84.54213,87.91692,83.41574,76.40942,81.50443,69.14441,69.94867,76.21002,79.29967,83.06377,73.51437,55.17030,56.19905,60.17466,54.27121,66.29576,54.91589,60.39970,50.61692,58.01222,55.08344,57.51250,75.50034,71.06573,56.19984,61.98507,86.44648,89.18658,73.92883,93.46177,94.73454,95.68056,97.99039,92.80209,106.65311,107.80157,107.90785,114.89771,111.38300,113.49881,114.84330,99.29906,112.49809,130.82214,102.44261,102.08447,108.21072,110.24303,93.47273,78.84444,96.86794,108.49628,70.85930,102.13060,86.32678,96.05220,87.62563,87.25072,82.53085,65.87350,62.84579,68.21132,68.89920,67.19049,66.00744,61.47525,57.64590,45.45420,51.82440,55.11157,54.04636,45.29872,56.45617,40.92445,43.72993,40.56664,33.58965,39.62652,29.38367,30.62759,25.69568,23.64767,17.51591,16.68712,18.11934,17.93325,15.51901,15.03981
725.42462,753.11646,670.92725,894.74493,1004.65472,863.37402,1029.43030,958.43756,1043.86584,1125.80786,1122.52441,1117.53516,1104.48438,1010.50806,1002.74469,923.94482,979.29059,996.90936,834.70251,1108.88879,948.77356,941.31299,1013.76990,826.31006,1028.98975,879.68536,781.63684,997.32050,885.72266,765.47394,792.05505,767.08026,810.04565,870.64355,930.48181,781.64282,715.59290,855.80310,886.96698,807.43091,941.22089,992.00861,921.53815,944.46326,824.37543,804.54651,811.58539,780.88049,670.34265,800.48108,883.55530,738.65643,694.33038,670.43805,630.05188,569.69958,617.85864,541.96295,578.15369,688.78217,650.42261,581.12524,711.22974,577.83734,573.10260,541.90399,564.37488,523.15198,545.50354,574.29663,498.46814,477.50433,407.21097,427.15216,447.65479,291.43494,418.95474,403.46368,418.84290,460.41025,416.84698,399.66229,409.83957,413.29602,375.29736,383.84717,396.06345,390.60736,403.32407,422.31631,411.21606,448.94403,435.77246,338.88647,330.62177,373.15710,376.56903,389.69128,344.27115,364.85931,313.82709,395.76520,348.72321,371.20981,467.29736,462.21436,379.54932,438.38983,594.65839,597.02136,524.50769,627.00842,616.89270,593.24036,608.35004,605.52576,710.94067,696.31836,716.74512,711.49341,688.91040,756.80579,740.61652,671.61151,736.28265,837.37610,627.05920,629.07648,673.73785,700.87170,565.40674,500.50262,572.26355,609.15149,439.25049,551.19171,478.51978,491.68262,450.35892,416.20499,395.26413,331.14484,297.22198,322.43048,299.30930,298.32684,305.06790,273.18332,229.91934,194.14909,222.75053,231.14566,244.52344,198.82263,235.95599,202.01707,218.15236,192.79657,180.04623,213.77890,163.08444,163.70226,121.21175,125.86209,119.09509,97.92621,99.38719,103.06902,84.60269,82.95670
216.24219,252.50768,186.04143,283.65900,283.37512,243.42029,286.85791,229.89847,258.69177,269.42340,250.72881,231.68042,233.58313,196.08847,177.54300,168.31622,157.44543,152.10489,113.22379,149.71727,137.65341,119.63142,120.77557,94.70806,107.31404,103.30464,86.66711,99.55232,76.07347,61.18372,58.73779,58.80703,53.93069,61.94335,67.32082,54.71284,51.94913,61.85227,65.54461,60.25420,76.80004,76.07236,71.99001,71.52805,71.21748,77.55235,80.13368,86.33744,60.81794,79.10748,94.31697,79.25592,62.89978,56.25821,54.33579,49.50545,50.07980,47.66980,55.47553,58.96107,59.78504,52.57411,70.65543,65.48851,57.87419,58.20174,57.36179,54.05429,57.81184,56.66257,49.73769,44.25382,32.52351,38.63731,35.83136,19.19667,37.31993,33.93669,33.03871,33.45995,32.44721,34.15269,27.45113,29.17910,26.19621,29.03527,26.18619,25.16216,24.91626,28.68203,26.75157,34.22813,31.56259,26.00073,28.49963,31.56276,31.23347,34.20030,28.09644,33.94314,29.18853,43.49324,35.28905,35.78260,41.98628,41.19976,34.17347,40.56976,59.88655,57.79336,45.96087,56.73225,60.30711,57.51911,63.14867,60.17441,70.39796,70.64052,71.67476,77.81686,65.41010,70.19662,63.72006,53.39644,60.74774,70.86646,49.96059,49.16185,53.10910,52.24320,41.19532,37.51599,47.02819,49.10727,33.66510,47.73256,42.97864,45.38057,40.80464,40.74566,36.03616,31.95849,27.74796,30.21564,30.08993,28.58506,28.66098,27.30412,21.74015,20.50719,24.59944,25.31171,27.86391,25.31534,29.27592,27.70327,29.62010,28.03463,33.80393,36.91241,27.57685,30.01129,22.25444,24.65025,19.37184,17.53433,21.69462,16.90233,16.69262,18.49753
358.30591,390.81812,337.07941,473.55112,484.63882,431.10321,476.95563,443.16592,488.07739,516.99976,507.79605,539.03204,533.16394,490.87897,484.32709,457.56000,456.95935,474.94049,368.17426,473.08881,411.77991,370.54272,376.27695,291.73505,348.15402,317.03607,273.02087,313.15570,253.97159,211.51466,213.02843,216.91142,216.96722,236.49097,240.63885,206.81279,191.44243,233.25330,237.32968,202.35217,230.19370,238.84331,210.77589,206.73898,184.25043,183.55092,188.93372,192.01898,167.82445,202.08441,234.04987,184.79648,178.44994,170.93280,167.43922,152.47902,159.34744,147.23651,166.58017,190.33432,191.72913,168.71802,222.47794,199.34204,197.86037,203.13168,209.54980,201.82858,215.04631,225.34222,193.22786,188.46854,163.86197,171.00603,180.92236,123.30898,168.38998,163.90150,161.59561,183.97775,150.18513,136.95465,140.73114,143.68680,137.88034,133.07539,142.74191,141.65779,137.37346,146.87076,145.74266,163.33099,152.51282,131.94890,123.29597,134.27972,134.24045,138.53598,117.97714,125.14581,105.93661,133.05283,113.42434,122.24422,149.79077,145.33057,111.54221,137.75130,190.46478,168.27258,136.20839,172.02301,170.79562,168.87561,163.20172,165.47380,207.71930,200.28642,197.75362,212.48367,186.08453,210.57445,186.14172,162.98941,182.05106,214.15729,140.99187,162.35757,177.14290,195.99615,168.53690,150.21303,179.50060,187.35353,136.50986,170.20966,164.88582,166.21538,146.16713,143.96426,133.95735,111.69971,93.31258,98.86426,100.15932,101.20212,94.36263,89.61848,84.53262,68.82092,76.83500,83.95764,93.60330,74.39365,102.97629,86.36928,88.83124,88.19116,91.49594,100.22720,74.25216,83.85292,61.90437,55.97715,48.14634,45.17732,48.20264,46.73360,39.71349,38.92990
3.25342,4.57002,4.62208,6.59952,7.69903,6.73351,8.96807,9.49786,9.43853,9.20236,9.64832,7.34192,7.47866,7.48566,5.37668,5.02778,5.90200,5.11973,4.31928,4.10141,5.38306,4.66309,4.14348,2.91422,4.16733,4.05940,3.47929,4.61351,3.61107,3.38640,3.72945,3.91831,3.61260,3.85924,3.66315,3.55941,3.59060,4.82753,3.82879,2.83498,4.21383,3.12039,2.89712,1.97227,2.21627,3.05222,3.13446,3.80574,2.15505,2.76121,2.54982,3.63426,2.67597,3.92707,3.18828,2.01484,2.46376,3.18750,2.97782,3.42920,3.12546,4.24245,5.05851,3.69009,2.81771,2.89225,2.28876,3.41862,3.17813,2.79923,3.41636,2.69340,2.38647,2.29326,2.37294,1.14588,2.26602,1.74918,1.72820,1.59183,2.16168,2.70767,1.22362,1.36490,1.29002,1.74721,1.51853,1.96964,1.79132,1.83016,1.47180,3.94559,1.86312,1.96105,2.31418,2.38716,1.39744,2.18731,2.59005,1.87277,2.30708,2.01632,1.71027,2.77709,4.15054,2.56871,2.98586,2.25317,3.41483,5.07438,3.42040,4.32008,4.23393,5.36846,5.14940,5.40512,5.67884,7.82898,5.79473,5.97960,6.40757,6.59246,5.56270,4.35547,5.18055,5.06078,3.31561,3.01255,5.45345,4.88539,5.18463,4.13711,4.63662,4.18104,4.41393,3.91904,4.87719,3.85937,3.08071,3.81988,3.32993,2.91681,3.06290,3.66493,3.23607,3.40378,2.66151,2.65198,2.26593,2.49425,3.20777,2.68104,2.78010,2.31381,2.84697,1.55451,1.62032,1.56569,2.16432,2.50436,1.80123,2.22634,2.07497,2.88781,1.70719,1.15944,2.80717,1.36582,1.22477,1.67185
1076.90454,1218.93420,907.56757,1408.35962,1412.99634,1257.05701,1408.80859,1224.73047,1299.82922,1403.17566,1346.16125,1339.06641,1338.23523,1178.74084,1106.69043,1057.38599,1067.29370,1043.28833,851.00604,1080.14233,933.34338,864.34760,874.80963,723.83740,841.01501,766.12750,645.02881,785.46802,649.04456,544.61267,545.32880,525.95618,529.89709,575.02515,588.53796,519.96155,467.01300,541.46875,542.10864,463.44366,554.60675,563.29688,499.43396,506.92316,449.04456,439.26974,442.87891,423.08551,367.64166,452.70209,510.19489,424.72717,412.89392,410.08423,415.78351,364.28751,411.64600,389.10626,444.33102,520.84509,504.22791,470.10425,610.60962,550.03174,543.70886,542.91656,559.94269,504.80319,548.93945,579.47742,508.80518,485.55823,418.78598,447.80963,474.04565,305.67200,448.97635,423.76633,446.18454,494.64484,423.10468,395.57196,410.85608,414.60144,390.72961,377.17258,383.94016,376.09949,367.18134,385.73441,368.35641,415.83704,374.01477,286.41241,278.89758,293.09845,294.76971,306.07254,268.92148,274.15732,244.53223,284.75223,265.09784,265.83530,332.72986,330.27917,261.75336,294.34164,407.51294,406.56998,354.63565,433.57870,439.79462,444.06259,461.15665,473.10129,572.80371,569.95453,588.10352,608.96082,569.70239,628.99756,566.79388,484.38470,557.34302,601.89508,427.48071,445.53690,498.57916,523.72742,457.44769,415.88049,491.50369,521.38458,370.64502,497.37585,445.32199,469.75211,434.58643,426.74527,397.67255,347.05301,308.97397,336.63361,321.18024,341.51172,336.18854,324.33890,298.26877,256.66238,289.07111,299.05179,331.80344,278.26126,326.74811,285.77466,307.68329,294.91006,292.45883,319.30255,245.26256,256.97858,203.28879,183.77435,158.70135,140.04910,158.39922,138.35226,123.27091,125.66803
146.47971,145.90028,134.27625,183.52841,215.39343,170.43982,215.46811,181.84970,202.59544,226.06686,214.66153,202.69600,210.98895,178.38507,157.69093,160.18013,130.75827,128.30667,95.48201,125.22665,109.59601,98.67878,105.89310,86.34399,97.25667,81.09727,70.48308,91.41467,84.08273,69.69334,72.80684,73.35518,76.46823,80.70735,78.53222,67.53743,64.71745,83.41904,83.67899,66.91962,83.86178,89.05333,83.19921,82.78067,73.31110,75.22862,79.93004,77.75889,67.30507,80.63965,97.10983,81.41733,78.47514,74.32336,73.72808,67.31368,73.71728,66.87725,68.52651,82.79620,78.26329,66.96910,83.28874,71.10987,67.65496,66.82307,65.56707,66.11894,65.84209,71.22433,64.05832,59.24195,53.48621,55.86829,55.20947,35.27542,52.60781,49.58202,48.49281,49.10440,42.67549,41.83035,42.72919,42.06751,42.13734,42.53884,41.75272,39.63933,43.24533,42.56915,43.41996,52.50594,51.27388,42.31586,44.74107,44.72041,46.98532,50.70966,42.55042,44.71841,38.44292,46.71612,41.24964,46.94177,57.75890,57.67977,45.02585,55.66365,74.83960,68.67409,62.21057,76.43441,77.10489,77.50068,81.88542,82.88439,104.93414,109.81383,106.93666,113.88971,109.54931,117.46919,109.60921,95.19302,113.98474,121.83464,93.59917,100.52402,100.91842,100.90381,75.05622,67.52612,81.40529,83.99310,57.14100,78.67929,68.18379,62.41151,58.47321,56.94081,51.65439,42.59872,38.35613,43.02433,41.43558,42.84153,41.66076,38.46254,36.52337,31.67232,34.74566,34.64615,39.80047,33.30358,39.01104,28.82546,33.31459,31.91764,30.55694,34.11173,26.56603,29.19573,26.38544,21.43576,18.82307,15.49723,19.34689,14.06419,12.01081,12.70950
949.99255,1210.50256,825.43518,1375.99707,1279.84082,1156.63684,1261.51440,1040.29993,1120.84448,1159.74658,1146.46301,1049.05554,1079.24878,921.67657,894.60229,847.96863,791.20416,805.26038,648.42877,822.22412,750.17633,701.14697,707.71497,562.57220,675.53638,592.18518,522.57343,638.64899,559.90381,478.83252,487.29401,482.25897,526.66766,564.91595,619.97363,531.31799,519.12506,620.84827,658.82611,601.68085,696.24725,745.44550,772.61340,755.33398,698.48486,732.18127,756.33655,776.15955,691.24951,874.25452,988.32605,847.62738,836.28918,820.22607,813.80463,728.36273,772.51202,742.47308,816.84619,970.54590,959.94904,883.85394,1134.53735,958.78174,1007.63135,1020.26099,1042.88257,976.53192,1023.58459,1080.23218,958.93457,932.01099,773.99463,820.56683,890.06158,578.61597,848.32001,793.89465,795.46851,885.47784,728.21045,742.72925,667.47522,719.79865,652.16864,655.91547,639.26373,634.60510,646.35913,664.56396,634.40448,739.70874,670.33490,517.58417,505.06271,525.31702,553.34204,603.23132,510.76294,558.35413,494.97406,596.20386,553.19629,611.35193,748.94604,739.97546,581.39343,666.86267,929.33643,915.47388,779.77441,976.15283,957.94824,981.40320,989.14081,1026.87036,1243.45349,1204.70593,1279.72974,1353.83008,1190.72473,1296.62366,1147.64954,962.35339,1072.33008,1166.60352,801.19153,793.05762,892.52100,912.56134,757.29907,695.56213,801.99829,864.28662,619.21759,793.82886,709.42847,765.84283,690.17755,661.29529,630.39563,555.02948,485.73480,523.18805,489.62527,525.91693,494.06754,500.82733,464.71017,409.08447,454.07330,486.31177,532.31110,437.98212,523.94135,467.34363,512.67950,480.64572,463.00180,529.02161,409.33725,428.23154,317.05331,315.56189,269.76178,244.14555,251.12817,238.12526,210.33409,216.89629
154.74588,164.86319,142.38297,202.24979,228.24280,189.47734,248.35451,218.70541,256.81207,276.62805,282.41336,298.52213,303.04950,277.05127,275.19739,275.87958,291.66507,285.04257,241.29936,305.53687,267.40591,242.22112,250.94971,207.68715,222.73058,214.68085,181.32178,210.92719,164.37022,130.09143,132.11220,130.94417,125.09172,132.14175,128.75587,120.10278,88.00952,110.78014,105.84666,92.52611,109.36363,115.69012,98.78125,100.27141,88.48363,85.82332,88.04953,79.76650,72.75479,87.21719,98.20341,80.92490,78.42102,74.77106,70.20416,66.05998,68.26222,63.61163,64.34225,79.11012,70.01549,58.80483,77.58261,80.63470,73.99047,76.69910,88.75796,80.46404,84.59647,91.69630,79.61807,78.46266,65.17169,65.10722,69.35466,46.65868,63.39958,60.75811,63.22637,75.67294,66.89346,63.32514,69.27773,68.10519,64.69022,65.86047,70.87765,71.62279,67.24944,74.51700,75.11813,86.82505,66.34170,49.00777,42.84338,49.89852,47.49686,54.80997,44.58868,46.88050,41.89172,54.12514,46.96635,52.08757,58.89076,58.28760,47.14431,59.72464,71.57799,69.98898,64.69527,79.34774,84.26414,90.13815,96.20448,98.18311,129.18549,132.80067,138.81325,137.08887,137.08400,147.98924,132.81223,115.26003,131.70341,147.44226,104.86021,108.63289,115.31432,119.00737,102.51538,88.60315,107.52208,115.92455,80.04498,112.78873,89.06725,97.57214,85.15852,76.76956,77.52332,60.64825,55.28654,54.92577,56.97023,50.01906,50.08701,44.56941,41.38922,35.00726,40.48185,43.75119,45.82476,36.86505,49.63970,43.65532,43.87393,42.36031,42.15143,42.87102,35.35027,35.11044,27.34927,19.26245,20.77310,16.90809,18.67230,17.50992,15.25209,15.67583
